ACSSF,2015e1,ri,000,0075,0000011,102815,49496,14302,553,13749,24872,705,24167,6683,191,6492,3639,505,3134,53319,15326,427,14899,25616,955,24661,7137,1052,6085,5240,772,4468,125550,4648,0,0,4648,18087,218,308,17561,29628,790,918,27920,50488,3406,1592,45490,13820,1544,1202,11074,8879,2381,1626,4872,80116,64903,60391,3220,791,225,1062,813,153,777,57171,4512,246,0,102,78,140,0,0,4266,15213,3240,190,445,1642,1568,595,1863,11973,80116,39060,2132,316,138,473,828,97,422,36928,29942,1892,477,115,957,246,56,596,28050,11114,2682,188,519,1352,1447,595,1622,8432,120285,4550,0,0,0,4550,583,3967,18022,526,79,447,17496,1666,15830,24526,1278,184,1094,23248,4395,18853,50488,4998,1111,3887,45490,1911,43579,13820,2746,285,2461,11074,634,10440,8879,4007,771,3236,4872,304,4568,102815,49496,39174,1258,37916,10322,696,9626,53319,40942,1382,39560,12377,1824,10553,125550,22735,218,308,22209,80116,4196,2510,73410,22699,3925,2828,15946,80116,64903,60391,3220,57171,4512,246,4266,15213,3240,11973,80116,39060,2132,36928,29942,1892,28050,11114,2682,8432,120285,22572,526,79,447,22046,2249,19797,75014,6276,1295,4981,68738,6306,62432,22699,6753,1056,5697,15946,938,15008
ACSSF,2015e1,ri,000,0075,0000012,66072,31735,10064,139,9925,15402,428,14974,3875,70,3805,2394,311,2083,34337,8317,567,7750,17243,749,16494,5314,650,4664,3463,856,2607,81069,4466,0,0,4466,10531,518,141,9872,18381,1399,548,16434,32645,2032,1849,28764,9189,973,898,7318,5857,1374,1300,3183,51026,43021,40216,2659,774,434,1329,762,163,344,37557,2805,599,74,0,400,84,0,211,2206,8005,2570,310,137,1380,1038,377,1328,5435,51026,29615,1337,586,416,370,519,142,0,28278,13048,1755,309,18,1213,374,21,344,11293,8363,2736,263,137,1526,991,377,1539,5627,80966,4466,0,0,0,4466,269,4197,10428,659,49,610,9769,380,9389,18381,1947,478,1469,16434,712,15722,32645,3881,649,3232,28764,502,28262,9189,1871,164,1707,7318,309,7009,5857,2674,222,2452,3183,177,3006,66072,31735,25466,567,24899,6269,381,5888,34337,25560,1316,24244,8777,1506,7271,81069,14997,518,141,14338,51026,3431,2397,45198,15046,2347,2198,10501,51026,43021,40216,2659,37557,2805,599,2206,8005,2570,5435,51026,29615,1337,28278,13048,1755,11293,8363,2736,5627,80966,14894,659,49,610,14235,649,13586,51026,5828,1127,4701,45198,1214,43984,15046,4545,386,4159,10501,486,10015
ACSSF,2015e1,ri,000,0075,0000013,60523,27187,8637,190,8447,13529,531,12998,3164,91,3073,1857,495,1362,33336,8894,299,8595,16402,595,15807,4114,203,3911,3926,1188,2738,77222,4457,274,0,4183,12242,543,0,11699,17531,492,357,16682,29931,1492,1519,26920,7278,956,363,5959,5783,890,1938,2955,47462,38357,35473,1368,251,385,463,375,161,469,34105,2884,32,0,32,0,0,0,0,2852,9105,2460,118,319,1353,1322,805,1146,6645,47462,26469,760,95,294,141,214,0,108,25709,11871,722,156,205,322,161,161,361,11149,9122,2378,118,237,1353,1322,805,1146,6744,76821,4419,274,0,274,4145,882,3263,12242,543,230,313,11699,1169,10530,17168,817,127,690,16351,2203,14148,29931,3011,1041,1970,26920,1239,25681,7278,1319,220,1099,5959,175,5784,5783,2828,387,2441,2955,594,2361,60523,27187,22166,721,21445,5021,586,4435,33336,25296,894,24402,8040,1391,6649,77222,16699,817,0,15882,47462,1984,1876,43602,13061,1846,2301,8914,47462,38357,35473,1368,34105,2884,32,2852,9105,2460,6645,47462,26469,760,25709,11871,722,11149,9122,2378,6744,76821,16661,817,230,587,15844,2051,13793,47099,3828,1168,2660,43271,3442,39829,13061,4147,607,3540,8914,769,8145
ACSSF,2015e1,ri,000,0075,0000014,56711,27886,8926,12,8914,13995,798,13197,2886,334,2552,2079,267,1812,28825,9046,450,8596,14579,757,13822,2913,345,2568,2287,492,1795,71025,4158,40,0,4118,10156,438,295,9423,17972,683,370,16919,28574,2343,2109,24122,5799,1151,898,3750,4366,868,1015,2483,46546,37336,34931,2100,396,378,1006,780,130,346,32831,2405,266,0,0,163,129,0,58,2139,9210,3139,495,438,1811,1932,756,1613,6071,46546,22620,1305,247,270,637,456,122,192,21315,14631,1013,149,108,467,350,8,344,13618,9295,3187,495,438,1876,2035,756,1481,6108,70925,4067,40,40,0,4027,1090,2937,10156,733,510,223,9423,2924,6499,17963,1053,189,864,16910,2381,14529,28574,4452,1355,3097,24122,1614,22508,5799,2049,197,1852,3750,637,3113,4366,1883,200,1683,2483,732,1751,56711,27886,22921,810,22111,4965,601,4364,28825,23625,1207,22418,5200,837,4363,71025,14314,478,295,13541,46546,3026,2479,41041,10165,2019,1913,6233,46546,37336,34931,2100,32831,2405,266,2139,9210,3139,6071,46546,22620,1305,21315,14631,1013,13618,9295,3187,6108,70925,14223,773,550,223,13450,4014,9436,46537,5505,1544,3961,41032,3995,37037,10165,3932,397,3535,6233,1369,4864
ACSSF,2015e1,ri,000,0075,0000015,136215,67555,30626,606,30020,30137,1830,28307,4533,711,3822,2259,537,1722,68660,32106,817,31289,27027,2291,24736,5786,732,5054,3741,1423,2318,177857,12226,171,0,12055,29416,1228,988,27200,62732,2357,1230,59145,57164,3950,5569,47645,10319,1298,1672,7349,6000,1185,2503,2312,119896,82282,74834,3215,956,735,1392,860,307,794,71619,7448,664,104,0,564,40,40,141,6784,37614,9227,1083,995,5212,4985,2476,4609,28387,119896,47840,1252,460,85,466,279,88,174,46588,40518,2972,611,722,1656,782,331,796,37546,31538,8882,1072,923,5046,4824,2404,4574,22656,165755,12126,171,171,0,11955,3922,8033,28980,2216,1237,979,26764,10220,16544,51166,2940,1620,1320,48226,13929,34297,57164,9519,3677,5842,47645,9135,38510,10319,2970,1090,1880,7349,804,6545,6000,3688,687,3001,2312,183,2129,136215,67555,60763,2436,58327,6792,1248,5544,68660,59133,3108,56025,9527,2155,7372,177857,41642,1399,988,39255,119896,6307,6799,106790,16319,2483,4175,9661,119896,82282,74834,3215,71619,7448,664,6784,37614,9227,28387,119896,47840,1252,46588,40518,2972,37546,31538,8882,22656,165755,41106,2387,1408,979,38719,14142,24577,108330,12459,5297,7162,95871,23064,72807,16319,6658,1777,4881,9661,987,8674
ACSSF,2015e1,ri,000,0075,0000016,60523,27187,8637,190,8447,13529,531,12998,3164,91,3073,1857,495,1362,33336,8894,299,8595,16402,595,15807,4114,203,3911,3926,1188,2738,77222,4457,274,0,4183,12242,543,0,11699,17531,492,357,16682,29931,1492,1519,26920,7278,956,363,5959,5783,890,1938,2955,47462,38357,35473,1368,251,385,463,375,161,469,34105,2884,32,0,32,0,0,0,0,2852,9105,2460,118,319,1353,1322,805,1146,6645,47462,26469,760,95,294,141,214,0,108,25709,11871,722,156,205,322,161,161,361,11149,9122,2378,118,237,1353,1322,805,1146,6744,76821,4419,274,0,274,4145,882,3263,12242,543,230,313,11699,1169,10530,17168,817,127,690,16351,2203,14148,29931,3011,1041,1970,26920,1239,25681,7278,1319,220,1099,5959,175,5784,5783,2828,387,2441,2955,594,2361,60523,27187,22166,721,21445,5021,586,4435,33336,25296,894,24402,8040,1391,6649,77222,16699,817,0,15882,47462,1984,1876,43602,13061,1846,2301,8914,47462,38357,35473,1368,34105,2884,32,2852,9105,2460,6645,47462,26469,760,25709,11871,722,11149,9122,2378,6744,76821,16661,817,230,587,15844,2051,13793,47099,3828,1168,2660,43271,3442,39829,13061,4147,607,3540,8914,769,8145
ACSSF,2015e1,ri,000,0075,0000017,56711,27886,8926,12,8914,13995,798,13197,2886,334,2552,2079,267,1812,28825,9046,450,8596,14579,757,13822,2913,345,2568,2287,492,1795,71025,4158,40,0,4118,10156,438,295,9423,17972,683,370,16919,28574,2343,2109,24122,5799,1151,898,3750,4366,868,1015,2483,46546,37336,34931,2100,396,378,1006,780,130,346,32831,2405,266,0,0,163,129,0,58,2139,9210,3139,495,438,1811,1932,756,1613,6071,46546,22620,1305,247,270,637,456,122,192,21315,14631,1013,149,108,467,350,8,344,13618,9295,3187,495,438,1876,2035,756,1481,6108,70925,4067,40,40,0,4027,1090,2937,10156,733,510,223,9423,2924,6499,17963,1053,189,864,16910,2381,14529,28574,4452,1355,3097,24122,1614,22508,5799,2049,197,1852,3750,637,3113,4366,1883,200,1683,2483,732,1751,56711,27886,22921,810,22111,4965,601,4364,28825,23625,1207,22418,5200,837,4363,71025,14314,478,295,13541,46546,3026,2479,41041,10165,2019,1913,6233,46546,37336,34931,2100,32831,2405,266,2139,9210,3139,6071,46546,22620,1305,21315,14631,1013,13618,9295,3187,6108,70925,14223,773,550,223,13450,4014,9436,46537,5505,1544,3961,41032,3995,37037,10165,3932,397,3535,6233,1369,4864
ACSSF,2015e1,ri,000,0075,0000018,136215,67555,30626,606,30020,30137,1830,28307,4533,711,3822,2259,537,1722,68660,32106,817,31289,27027,2291,24736,5786,732,5054,3741,1423,2318,177857,12226,171,0,12055,29416,1228,988,27200,62732,2357,1230,59145,57164,3950,5569,47645,10319,1298,1672,7349,6000,1185,2503,2312,119896,82282,74834,3215,956,735,1392,860,307,794,71619,7448,664,104,0,564,40,40,141,6784,37614,9227,1083,995,5212,4985,2476,4609,28387,119896,47840,1252,460,85,466,279,88,174,46588,40518,2972,611,722,1656,782,331,796,37546,31538,8882,1072,923,5046,4824,2404,4574,22656,165755,12126,171,171,0,11955,3922,8033,28980,2216,1237,979,26764,10220,16544,51166,2940,1620,1320,48226,13929,34297,57164,9519,3677,5842,47645,9135,38510,10319,2970,1090,1880,7349,804,6545,6000,3688,687,3001,2312,183,2129,136215,67555,60763,2436,58327,6792,1248,5544,68660,59133,3108,56025,9527,2155,7372,177857,41642,1399,988,39255,119896,6307,6799,106790,16319,2483,4175,9661,119896,82282,74834,3215,71619,7448,664,6784,37614,9227,28387,119896,47840,1252,46588,40518,2972,37546,31538,8882,22656,165755,41106,2387,1408,979,38719,14142,24577,108330,12459,5297,7162,95871,23064,72807,16319,6658,1777,4881,9661,987,8674
ACSSF,2015e1,ri,000,0075,0000019,66072,31735,10064,139,9925,15402,428,14974,3875,70,3805,2394,311,2083,34337,8317,567,7750,17243,749,16494,5314,650,4664,3463,856,2607,81069,4466,0,0,4466,10531,518,141,9872,18381,1399,548,16434,32645,2032,1849,28764,9189,973,898,7318,5857,1374,1300,3183,51026,43021,40216,2659,774,434,1329,762,163,344,37557,2805,599,74,0,400,84,0,211,2206,8005,2570,310,137,1380,1038,377,1328,5435,51026,29615,1337,586,416,370,519,142,0,28278,13048,1755,309,18,1213,374,21,344,11293,8363,2736,263,137,1526,991,377,1539,5627,80966,4466,0,0,0,4466,269,4197,10428,659,49,610,9769,380,9389,18381,1947,478,1469,16434,712,15722,32645,3881,649,3232,28764,502,28262,9189,1871,164,1707,7318,309,7009,5857,2674,222,2452,3183,177,3006,66072,31735,25466,567,24899,6269,381,5888,34337,25560,1316,24244,8777,1506,7271,81069,14997,518,141,14338,51026,3431,2397,45198,15046,2347,2198,10501,51026,43021,40216,2659,37557,2805,599,2206,8005,2570,5435,51026,29615,1337,28278,13048,1755,11293,8363,2736,5627,80966,14894,659,49,610,14235,649,13586,51026,5828,1127,4701,45198,1214,43984,15046,4545,386,4159,10501,486,10015
ACSSF,2015e1,ri,000,0075,0000020,136215,67555,30626,606,30020,30137,1830,28307,4533,711,3822,2259,537,1722,68660,32106,817,31289,27027,2291,24736,5786,732,5054,3741,1423,2318,177857,12226,171,0,12055,29416,1228,988,27200,62732,2357,1230,59145,57164,3950,5569,47645,10319,1298,1672,7349,6000,1185,2503,2312,119896,82282,74834,3215,956,735,1392,860,307,794,71619,7448,664,104,0,564,40,40,141,6784,37614,9227,1083,995,5212,4985,2476,4609,28387,119896,47840,1252,460,85,466,279,88,174,46588,40518,2972,611,722,1656,782,331,796,37546,31538,8882,1072,923,5046,4824,2404,4574,22656,165755,12126,171,171,0,11955,3922,8033,28980,2216,1237,979,26764,10220,16544,51166,2940,1620,1320,48226,13929,34297,57164,9519,3677,5842,47645,9135,38510,10319,2970,1090,1880,7349,804,6545,6000,3688,687,3001,2312,183,2129,136215,67555,60763,2436,58327,6792,1248,5544,68660,59133,3108,56025,9527,2155,7372,177857,41642,1399,988,39255,119896,6307,6799,106790,16319,2483,4175,9661,119896,82282,74834,3215,71619,7448,664,6784,37614,9227,28387,119896,47840,1252,46588,40518,2972,37546,31538,8882,22656,165755,41106,2387,1408,979,38719,14142,24577,108330,12459,5297,7162,95871,23064,72807,16319,6658,1777,4881,9661,987,8674
ACSSF,2015e1,ri,000,0075,0000021,66072,31735,10064,139,9925,15402,428,14974,3875,70,3805,2394,311,2083,34337,8317,567,7750,17243,749,16494,5314,650,4664,3463,856,2607,81069,4466,0,0,4466,10531,518,141,9872,18381,1399,548,16434,32645,2032,1849,28764,9189,973,898,7318,5857,1374,1300,3183,51026,43021,40216,2659,774,434,1329,762,163,344,37557,2805,599,74,0,400,84,0,211,2206,8005,2570,310,137,1380,1038,377,1328,5435,51026,29615,1337,586,416,370,519,142,0,28278,13048,1755,309,18,1213,374,21,344,11293,8363,2736,263,137,1526,991,377,1539,5627,80966,4466,0,0,0,4466,269,4197,10428,659,49,610,9769,380,9389,18381,1947,478,1469,16434,712,15722,32645,3881,649,3232,28764,502,28262,9189,1871,164,1707,7318,309,7009,5857,2674,222,2452,3183,177,3006,66072,31735,25466,567,24899,6269,381,5888,34337,25560,1316,24244,8777,1506,7271,81069,14997,518,141,14338,51026,3431,2397,45198,15046,2347,2198,10501,51026,43021,40216,2659,37557,2805,599,2206,8005,2570,5435,51026,29615,1337,28278,13048,1755,11293,8363,2736,5627,80966,14894,659,49,610,14235,649,13586,51026,5828,1127,4701,45198,1214,43984,15046,4545,386,4159,10501,486,10015
