ACSSF,2015m1,ri,000,0028,0000011,2208,2436,2071,3605,2520,2272,2009,3963,1973,806,364,1513,891,417,60,769,1116,520,168,939,,,,,,,,,,,,,,,,,,,,,2251,3877,4265,2558,3928,4197,1975,873,1533,891,475,770,1116,676,938,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000012,2259,1061,2711,3095,2078,1017,2123,3265,2251,274,1493,1531,769,151,445,621,960,257,181,847,,,,,,,,,,,,,,,,,,,,,2243,3306,3387,2080,3076,2563,2260,1179,1971,769,454,635,960,449,821,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000013,3107,2776,1429,3556,2750,2168,1236,3824,2451,1202,535,1896,759,284,282,680,877,437,93,766,,,,,,,,,,,,,,,,,,,,,3108,4308,3697,2739,4127,2905,2443,1000,2134,759,732,161,877,543,700,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000014,2188,2711,1455,3263,2575,2219,1251,3492,2448,1209,669,2045,156,78,189,105,772,189,189,772,,,,,,,,,,,,,,,,,,,,,2217,3514,3170,2600,3200,2983,2446,1256,2065,156,189,156,771,357,682,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000015,4141,4800,3905,6236,4946,4320,3617,5690,4510,2980,1205,3575,737,415,248,625,1352,431,214,1264,,,,,,,,,,,,,,,,,,,,,4109,5364,5897,4802,4906,6012,4525,1790,4237,737,431,697,1362,999,1004,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000016,3107,2776,1429,3556,2750,2168,1236,3824,2451,1202,535,1896,759,284,282,680,877,437,93,766,,,,,,,,,,,,,,,,,,,,,3108,4308,3697,2739,4127,2905,2443,1000,2134,759,732,161,877,543,700,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000017,2188,2711,1455,3263,2575,2219,1251,3492,2448,1209,669,2045,156,78,189,105,772,189,189,772,,,,,,,,,,,,,,,,,,,,,2217,3514,3170,2600,3200,2983,2446,1256,2065,156,189,156,771,357,682,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000018,4141,4800,3905,6236,4946,4320,3617,5690,4510,2980,1205,3575,737,415,248,625,1352,431,214,1264,,,,,,,,,,,,,,,,,,,,,4109,5364,5897,4802,4906,6012,4525,1790,4237,737,431,697,1362,999,1004,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000019,2259,1061,2711,3095,2078,1017,2123,3265,2251,274,1493,1531,769,151,445,621,960,257,181,847,,,,,,,,,,,,,,,,,,,,,2243,3306,3387,2080,3076,2563,2260,1179,1971,769,454,635,960,449,821,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000020,4141,4800,3905,6236,4946,4320,3617,5690,4510,2980,1205,3575,737,415,248,625,1352,431,214,1264,,,,,,,,,,,,,,,,,,,,,4109,5364,5897,4802,4906,6012,4525,1790,4237,737,431,697,1362,999,1004,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000021,2259,1061,2711,3095,2078,1017,2123,3265,2251,274,1493,1531,769,151,445,621,960,257,181,847,,,,,,,,,,,,,,,,,,,,,2243,3306,3387,2080,3076,2563,2260,1179,1971,769,454,635,960,449,821,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000022,4141,4800,3905,6236,4946,4320,3617,5690,4510,2980,1205,3575,737,415,248,625,1352,431,214,1264,,,,,,,,,,,,,,,,,,,,,4109,5364,5897,4802,4906,6012,4525,1790,4237,737,431,697,1362,999,1004,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000023,2259,1061,2711,3095,2078,1017,2123,3265,2251,274,1493,1531,769,151,445,621,960,257,181,847,,,,,,,,,,,,,,,,,,,,,2243,3306,3387,2080,3076,2563,2260,1179,1971,769,454,635,960,449,821,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
