ACSSF,2015e1,ri,000,0082,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29870,587,748,338,500,751,1037,1170,925,624,2246,2093,5072,3452,3226,3856,3245,,,,,,,,,,,,,,,,,,92732,94462,,.,,.,.,,94843,93417,92732,83159,93878,116981,98464,120272,.,92732,48045,55495,104303,136065,92732,89765,93407,92732,100931,103529,96538,48262,72270,87003,70293,39756,19261,82102,3453599800,3453599800,3087716800,1101664800,1986052000,365882900,146972200,82937500,64034700,218910700,71448800,147462000,3453599800,286592200,687241700,1631938000,214391100,581354400,52082400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19280,101,104,290,294,697,448,653,1092,479,1377,1677,3978,3318,1523,2117,1132,,,,,,,,,,,,,,,,,,88119,88653,105278,.,65299,.,95423,,88169,92788,88119,81362,91010,105552,84548,140028,.,88119,57162,67394,97239,111346,88119,85601,93392,88119,96161,96464,96036,56719,86122,50556,110260,52188,41319,56894,2162854500,2162854500,1784331400,684907600,1099423800,378523100,115507400,34655200,80852200,263015700,90306900,172708800,2162854500,192549600,516927800,915762700,277023100,238428300,22163100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14415,191,255,675,302,545,560,786,537,318,891,1198,2946,1757,1594,953,907,,,,,,,,,,,,,,,,,,82969,83852,81383,.,120965,.,61319,,83773,70378,82969,66573,82666,107198,89409,56683,120759,82969,31800,52130,103750,116287,82969,86365,81093,82969,91273,101510,87458,44205,50367,.,51491,42157,34883,48185,1666247300,,,,,,,,,,,,1666247300,106041400,304817800,794088700,97759000,308168700,55371700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7961,231,444,173,283,335,402,622,684,304,333,675,1455,1108,270,455,187,,,,,,,,,,,,,,,,,,49528,53919,50570,.,71302,.,34361,53219,63553,38876,49528,42216,45139,78107,83423,32283,.,49528,23665,37806,71935,100128,49528,40617,64252,49528,72366,80362,70259,36860,49271,39084,63701,28221,16254,44541,1063614000,1063614000,760664600,284469900,476194700,302949400,96272100,27164800,69107300,206677300,77651700,129025600,1063614000,74198700,282583000,300413200,152324900,166892300,87202000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000015,8615,956,828,449,1122,343,705,273,723,282,731,1046,948,0,0,0,209,,,,,,,,,,,,,,,,,,10425,318,165,336,463,634,283,542,382,352,428,1224,1078,1062,658,1343,1157,16861,2064,1290,1379,1608,832,1166,998,1086,551,1675,1868,1591,333,93,118,209,44245,56840,39443,,43143,.,34575,50170,78721,35883,44245,50833,38701,42708,46200,78449,59483,44245,16884,32993,70839,85263,44245,38157,53281,44245,68123,66135,69469,24779,39301,37678,43644,22953,19515,29689,2364742700,2364742700,1686530300,753702500,932827700,678212400,267665700,66754800,200910900,410546700,240526100,170020600,2364742700,143548200,770165900,925343900,201900500,279497500,44286700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14415,191,255,675,302,545,560,786,537,318,891,1198,2946,1757,1594,953,907,,,,,,,,,,,,,,,,,,82969,83852,81383,.,120965,.,61319,,83773,70378,82969,66573,82666,107198,89409,56683,120759,82969,31800,52130,103750,116287,82969,86365,81093,82969,91273,101510,87458,44205,50367,.,51491,42157,34883,48185,1666247300,,,,,,,,,,,,1666247300,106041400,304817800,794088700,97759000,308168700,55371700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7961,231,444,173,283,335,402,622,684,304,333,675,1455,1108,270,455,187,,,,,,,,,,,,,,,,,,49528,53919,50570,.,71302,.,34361,53219,63553,38876,49528,42216,45139,78107,83423,32283,.,49528,23665,37806,71935,100128,49528,40617,64252,49528,72366,80362,70259,36860,49271,39084,63701,28221,16254,44541,1063614000,1063614000,760664600,284469900,476194700,302949400,96272100,27164800,69107300,206677300,77651700,129025600,1063614000,74198700,282583000,300413200,152324900,166892300,87202000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000018,8615,956,828,449,1122,343,705,273,723,282,731,1046,948,0,0,0,209,,,,,,,,,,,,,,,,,,10425,318,165,336,463,634,283,542,382,352,428,1224,1078,1062,658,1343,1157,16861,2064,1290,1379,1608,832,1166,998,1086,551,1675,1868,1591,333,93,118,209,44245,56840,39443,,43143,.,34575,50170,78721,35883,44245,50833,38701,42708,46200,78449,59483,44245,16884,32993,70839,85263,44245,38157,53281,44245,68123,66135,69469,24779,39301,37678,43644,22953,19515,29689,2364742700,2364742700,1686530300,753702500,932827700,678212400,267665700,66754800,200910900,410546700,240526100,170020600,2364742700,143548200,770165900,925343900,201900500,279497500,44286700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19280,101,104,290,294,697,448,653,1092,479,1377,1677,3978,3318,1523,2117,1132,,,,,,,,,,,,,,,,,,88119,88653,105278,.,65299,.,95423,,88169,92788,88119,81362,91010,105552,84548,140028,.,88119,57162,67394,97239,111346,88119,85601,93392,88119,96161,96464,96036,56719,86122,50556,110260,52188,41319,56894,2162854500,2162854500,1784331400,684907600,1099423800,378523100,115507400,34655200,80852200,263015700,90306900,172708800,2162854500,192549600,516927800,915762700,277023100,238428300,22163100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000020,8615,956,828,449,1122,343,705,273,723,282,731,1046,948,0,0,0,209,,,,,,,,,,,,,,,,,,10425,318,165,336,463,634,283,542,382,352,428,1224,1078,1062,658,1343,1157,16861,2064,1290,1379,1608,832,1166,998,1086,551,1675,1868,1591,333,93,118,209,44245,56840,39443,,43143,.,34575,50170,78721,35883,44245,50833,38701,42708,46200,78449,59483,44245,16884,32993,70839,85263,44245,38157,53281,44245,68123,66135,69469,24779,39301,37678,43644,22953,19515,29689,2364742700,2364742700,1686530300,753702500,932827700,678212400,267665700,66754800,200910900,410546700,240526100,170020600,2364742700,143548200,770165900,925343900,201900500,279497500,44286700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19280,101,104,290,294,697,448,653,1092,479,1377,1677,3978,3318,1523,2117,1132,,,,,,,,,,,,,,,,,,88119,88653,105278,.,65299,.,95423,,88169,92788,88119,81362,91010,105552,84548,140028,.,88119,57162,67394,97239,111346,88119,85601,93392,88119,96161,96464,96036,56719,86122,50556,110260,52188,41319,56894,2162854500,2162854500,1784331400,684907600,1099423800,378523100,115507400,34655200,80852200,263015700,90306900,172708800,2162854500,192549600,516927800,915762700,277023100,238428300,22163100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000022,8615,956,828,449,1122,343,705,273,723,282,731,1046,948,0,0,0,209,,,,,,,,,,,,,,,,,,10425,318,165,336,463,634,283,542,382,352,428,1224,1078,1062,658,1343,1157,16861,2064,1290,1379,1608,832,1166,998,1086,551,1675,1868,1591,333,93,118,209,44245,56840,39443,,43143,.,34575,50170,78721,35883,44245,50833,38701,42708,46200,78449,59483,44245,16884,32993,70839,85263,44245,38157,53281,44245,68123,66135,69469,24779,39301,37678,43644,22953,19515,29689,2364742700,2364742700,1686530300,753702500,932827700,678212400,267665700,66754800,200910900,410546700,240526100,170020600,2364742700,143548200,770165900,925343900,201900500,279497500,44286700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19280,101,104,290,294,697,448,653,1092,479,1377,1677,3978,3318,1523,2117,1132,,,,,,,,,,,,,,,,,,88119,88653,105278,.,65299,.,95423,,88169,92788,88119,81362,91010,105552,84548,140028,.,88119,57162,67394,97239,111346,88119,85601,93392,88119,96161,96464,96036,56719,86122,50556,110260,52188,41319,56894,2162854500,2162854500,1784331400,684907600,1099423800,378523100,115507400,34655200,80852200,263015700,90306900,172708800,2162854500,192549600,516927800,915762700,277023100,238428300,22163100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000024,7013,708,963,164,1156,410,667,118,749,357,560,414,286,175,109,0,177,,,,,,,,,,,,,,,,,,89282,2393,2325,2294,2900,2923,2910,3479,3455,2945,5810,8654,12987,12417,7090,8262,8438,18734,2520,2035,806,2040,1293,1394,1045,1100,679,1246,1151,1219,865,167,641,533,70632,77333,43990,25970,71885,.,32488,51682,82238,32268,70632,62928,61326,94600,83934,63208,116203,70632,29554,45242,98836,110939,70632,58405,74679,70632,91491,100792,85871,35230,43517,31844,55128,30638,22327,46059,11536068500,11536068500,9523338200,3626201700,5897136500,2012730300,565270600,207003000,358267600,1447459600,627769700,819689900,11536068500,842944900,2934308000,4794037500,1012084900,1620134900,332558400,11536068500,9523338200,11442400,921434700,1750166700,2496688400,1475756800,987573600,1266979400,613296200,2012730300,565270600,23374300,125838200,127230200,142831100,68515900,34853100,27530500,15097300,1447459600,27854300,192676500,360195700,364762400,173110200,77041700,133307100,118511700
ACSSF,2015e1,ri,000,0082,0000025,7674,749,492,330,483,408,400,313,416,132,571,1263,1807,116,78,46,70,,,,,,,,,,,,,,,,,,102387,1659,1434,2119,1949,3448,3408,3970,3866,2417,7680,8696,17566,13266,11326,11089,8494,13495,1420,541,935,525,326,606,822,691,535,1143,1968,3160,165,93,352,213,82821,86857,38958,,61672,.,51397,57429,88716,51871,82821,71851,85256,103356,83834,87116,51731,82821,38052,51751,98371,121796,82821,76712,85958,82821,95067,97052,92658,45625,56881,55820,61136,40606,30582,55060,12221044700,12221044700,10327017300,4011082500,6315934700,1894027400,692166400,225613400,466553000,1201861000,457790300,744070700,12221044700,896202800,2650186100,5357021400,1023189800,2008490700,285954000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30313,953,426,920,541,956,1031,780,1401,932,1624,3042,4694,4234,2634,3451,2694,,,,,,,,,,,,,,,,,,81145,85514,,.,70831,.,58333,78715,87247,30552,81145,70118,86401,102934,98762,210943,172805,81145,32395,54359,105633,142831,81145,75020,85893,81145,95496,102397,91202,40444,51405,27240,67980,34121,25680,72732,3305690000,3305690000,2791605500,994610000,1796995500,514084500,174171100,60181700,113989400,339913400,129875000,210038500,3305690000,253529500,694728500,1281800100,257528400,692304700,125798900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27158,504,1153,746,1242,569,1236,1221,1236,925,1912,1719,4424,3506,2139,2320,2306,7353,869,698,134,802,404,623,257,525,400,305,678,602,319,167,345,225,66794,76321,48765,,80258,.,32838,52954,80843,38691,66794,52681,51834,91071,87302,55883,89366,66794,25074,39576,89747,105747,66794,51739,71882,66794,87467,100913,81646,35635,48191,31648,66667,31662,21259,50292,3915166100,3915166100,3186798900,1251746100,1935052800,728367200,202688300,45017500,157670800,525678900,203198400,322480500,3915166100,207748200,1029221100,1441367000,440643100,644001500,152185200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000028,8615,956,828,449,1122,343,705,273,723,282,731,1046,948,0,0,0,209,,,,,,,,,,,,,,,,,,10425,318,165,336,463,634,283,542,382,352,428,1224,1078,1062,658,1343,1157,16861,2064,1290,1379,1608,832,1166,998,1086,551,1675,1868,1591,333,93,118,209,44245,56840,39443,,43143,.,34575,50170,78721,35883,44245,50833,38701,42708,46200,78449,59483,44245,16884,32993,70839,85263,44245,38157,53281,44245,68123,66135,69469,24779,39301,37678,43644,22953,19515,29689,2364742700,2364742700,1686530300,753702500,932827700,678212400,267665700,66754800,200910900,410546700,240526100,170020600,2364742700,143548200,770165900,925343900,201900500,279497500,44286700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24899,579,362,830,627,1432,933,1501,1093,853,1930,3010,4404,2849,2269,999,1228,,,,,,,,,,,,,,,,,,69852,70924,,.,90458,.,,49659,70268,60713,69852,59100,69823,98358,87850,60156,120759,69852,30337,50477,97702,89210,69852,68083,71235,69852,86707,96932,82538,43503,49266,27341,50734,42233,37111,47970,2478374200,2478374200,2016779100,757968100,1258811100,461595100,48100300,7791100,40309200,413494700,174024200,239470500,2478374200,168578000,574307400,1072366500,184246700,395320200,83555400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37897,400,281,607,834,1205,1118,1394,1429,842,3259,3262,6887,5596,4377,3865,2541,,,,,,,,,,,,,,,,,,86926,88516,36393,.,66847,.,84542,,88735,76038,86926,76966,87586,111771,94446,76696,39469,86926,49270,65126,100198,127161,86926,85176,88608,86926,99713,103092,96116,52619,56836,54126,63880,47169,40823,54728,4289556700,4289556700,3622867500,1426236900,2196630600,666689200,240865600,79060500,161805100,425823600,163913900,261909700,4289556700,334135900,958488800,1875979100,503882800,521354300,95715800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31107,711,624,636,642,824,680,841,855,834,2091,3000,3994,4984,3113,3517,3761,,,,,,,,,,,,,,,,,,97335,99242,37024,.,,.,.,165909,98537,107027,97335,80982,97322,110950,113415,103442,130373,97335,47544,72468,113080,116551,97335,100012,96308,97335,108802,115556,102388,51232,60882,62478,54583,49029,24920,59297,3949983600,3949983600,3458057400,1351355900,2106701500,491926300,176973800,90873300,86100500,314952500,102573700,212378800,3949983600,345015700,870340600,1922264300,232682100,514793100,64887900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29870,587,748,338,500,751,1037,1170,925,624,2246,2093,5072,3452,3226,3856,3245,,,,,,,,,,,,,,,,,,92732,94462,,.,,.,.,,94843,93417,92732,83159,93878,116981,98464,120272,.,92732,48045,55495,104303,136065,92732,89765,93407,92732,100931,103529,96538,48262,72270,87003,70293,39756,19261,82102,3453599800,3453599800,3087716800,1101664800,1986052000,365882900,146972200,82937500,64034700,218910700,71448800,147462000,3453599800,286592200,687241700,1631938000,214391100,581354400,52082400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14415,191,255,675,302,545,560,786,537,318,891,1198,2946,1757,1594,953,907,,,,,,,,,,,,,,,,,,82969,83852,81383,.,120965,.,61319,,83773,70378,82969,66573,82666,107198,89409,56683,120759,82969,31800,52130,103750,116287,82969,86365,81093,82969,91273,101510,87458,44205,50367,.,51491,42157,34883,48185,1666247300,,,,,,,,,,,,1666247300,106041400,304817800,794088700,97759000,308168700,55371700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7961,231,444,173,283,335,402,622,684,304,333,675,1455,1108,270,455,187,,,,,,,,,,,,,,,,,,49528,53919,50570,.,71302,.,34361,53219,63553,38876,49528,42216,45139,78107,83423,32283,.,49528,23665,37806,71935,100128,49528,40617,64252,49528,72366,80362,70259,36860,49271,39084,63701,28221,16254,44541,1063614000,1063614000,760664600,284469900,476194700,302949400,96272100,27164800,69107300,206677300,77651700,129025600,1063614000,74198700,282583000,300413200,152324900,166892300,87202000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000035,8615,956,828,449,1122,343,705,273,723,282,731,1046,948,0,0,0,209,,,,,,,,,,,,,,,,,,10425,318,165,336,463,634,283,542,382,352,428,1224,1078,1062,658,1343,1157,16861,2064,1290,1379,1608,832,1166,998,1086,551,1675,1868,1591,333,93,118,209,44245,56840,39443,,43143,.,34575,50170,78721,35883,44245,50833,38701,42708,46200,78449,59483,44245,16884,32993,70839,85263,44245,38157,53281,44245,68123,66135,69469,24779,39301,37678,43644,22953,19515,29689,2364742700,2364742700,1686530300,753702500,932827700,678212400,267665700,66754800,200910900,410546700,240526100,170020600,2364742700,143548200,770165900,925343900,201900500,279497500,44286700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19280,101,104,290,294,697,448,653,1092,479,1377,1677,3978,3318,1523,2117,1132,,,,,,,,,,,,,,,,,,88119,88653,105278,.,65299,.,95423,,88169,92788,88119,81362,91010,105552,84548,140028,.,88119,57162,67394,97239,111346,88119,85601,93392,88119,96161,96464,96036,56719,86122,50556,110260,52188,41319,56894,2162854500,2162854500,1784331400,684907600,1099423800,378523100,115507400,34655200,80852200,263015700,90306900,172708800,2162854500,192549600,516927800,915762700,277023100,238428300,22163100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
