ACSSF,2015e1,ri,000,0102,0000026,96251,47050,37217,31303,27887,499,836,1017,398,666,4439,2841,0,426,320,307,545,1475,603,54,188,179,104,347,9833,49201,36457,25154,21035,523,1067,1765,235,529,9508,6040,146,900,903,408,1111,1795,538,0,173,328,158,598,12744,86310,9359,3324,260,0,260,147,113,3064,6035,3555,0,3555,3205,350,2480,76951,7566,2680,0,2680,2329,351,4886,69385,61099,132,60967,58778,2189,8286,120770,75390,75258,71282,3976,132,45380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120770,8568,4295,409,3886,4273,8684,6578,2591,3987,2106,34201,29163,21165,7998,5038,23237,18539,14017,4522,4698,21561,15099,10740,4359,6462,8229,3117,1397,1720,5112,16290,1413,301,1112,14877,96251,47050,37217,27887,9330,9833,49201,36457,21035,15422,12744
ACSSF,2015e1,ri,000,0102,0000027,120933,59133,48277,40223,34016,1004,1897,1760,872,674,7277,5011,0,167,306,489,1304,777,169,47,119,66,0,376,10856,61800,46306,31341,26288,162,1271,1558,1289,773,12920,9064,300,580,718,1310,948,2045,572,0,128,519,187,639,15494,114469,12884,3773,698,0,698,580,118,3075,9111,5339,0,5339,4005,1334,3772,101585,9113,4153,0,4153,3747,406,4960,92472,81484,257,81227,78800,2427,10988,146799,98649,98392,92877,5515,257,48150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146799,6374,2902,95,2807,3472,12646,10391,4315,6076,2255,51282,43841,27571,16270,7441,26432,21065,16116,4949,5367,24199,16384,12207,4177,7815,8604,2931,997,1934,5673,17262,1783,671,1112,15479,120933,59133,48277,34016,14261,10856,61800,46306,26288,20018,15494
ACSSF,2015e1,ri,000,0102,0000028,125348,63298,46587,36902,27347,790,1544,3206,1524,2491,6863,3634,0,728,371,1150,980,2822,651,69,185,151,635,1131,16711,62050,42921,28424,20570,1008,1465,2333,803,2245,10340,5738,371,696,1465,616,1454,4157,838,147,614,775,607,1176,19129,104463,26935,4939,627,0,627,272,355,4312,21996,10035,0,10035,7095,2940,11961,77528,6886,2833,0,2833,2604,229,4053,70642,62035,77,61958,59108,2850,8607,142557,86650,86573,78587,7986,77,55907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142557,15871,8973,890,8083,6898,19402,15686,5162,10524,3716,54596,42560,27054,15506,12036,19584,13213,8936,4277,6371,15895,9076,5875,3201,6819,7386,2507,1575,932,4879,9823,987,550,437,8836,125348,63298,46587,27347,19240,16711,62050,42921,20570,22351,19129
ACSSF,2015e1,ri,000,0102,0000029,82623,39421,28157,23494,20876,424,281,852,634,427,3906,2595,0,168,497,189,457,757,90,48,39,44,300,236,11264,43202,32448,23522,20520,272,587,754,610,779,7035,4707,120,373,679,450,706,1891,636,47,56,278,447,427,10754,73392,8098,2591,657,0,657,276,381,1934,5507,3260,0,3260,1573,1687,2247,65294,5794,1906,0,1906,1906,0,3888,59500,51849,0,51849,50408,1441,7651,106230,64337,64337,60273,4064,0,41893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106230,5776,2537,32,2505,3239,9266,6775,3433,3342,2491,32085,25010,16661,8349,7075,16879,13251,10817,2434,3628,18617,13032,10453,2579,5585,7229,3395,1597,1798,3834,16378,2000,430,1570,14378,82623,39421,28157,20876,7281,11264,43202,32448,20520,11928,10754
ACSSF,2015e1,ri,000,0102,0000030,107115,52167,44313,37699,32282,329,1982,1709,406,991,5316,2159,0,493,998,673,993,1298,243,0,0,415,261,379,7854,54948,44098,28236,25554,433,1094,619,391,145,12494,6968,111,1304,1820,994,1297,3368,884,309,118,457,933,667,10850,99923,6818,2553,909,0,909,420,489,1644,4265,3191,0,3191,2523,668,1074,93105,10200,6019,0,6019,5570,449,4181,82905,74670,106,74564,71095,3469,8235,136948,94773,94667,88620,6047,106,42175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136948,7192,4247,111,4136,2945,8696,7275,3014,4261,1421,40786,35839,24941,10898,4947,25590,22052,16105,5947,3538,24851,18998,13665,5333,5853,8780,3651,1368,2283,5129,21053,3483,1280,2203,17570,107115,52167,44313,32282,12031,7854,54948,44098,25554,18544,10850
ACSSF,2015e1,ri,000,0102,0000031,84388,42420,36654,29552,23418,810,1721,1213,1070,1320,5197,1690,0,757,1377,569,804,1905,192,0,159,379,107,1068,5766,41968,34357,20822,16673,416,905,1142,509,1177,10274,5016,374,1672,980,1239,993,3261,854,125,231,683,313,1055,7611,73360,8816,1382,366,0,366,342,24,1016,7434,4360,0,4360,3716,644,3074,64544,6416,4179,0,4179,3947,232,2237,58128,52481,841,51640,50757,883,5647,110382,71957,70061,67776,2285,1896,38425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110382,7928,5141,315,4826,2787,8930,8042,2024,6018,888,29251,26560,15704,10856,2691,19194,16978,12537,4441,2216,19085,14290,9511,4779,4795,7935,4303,1770,2533,3632,18059,2122,581,1541,15937,84388,42420,36654,23418,13236,5766,41968,34357,16673,17684,7611
ACSSF,2015e1,ri,000,0102,0000032,82946,40629,35655,27211,22698,201,881,1197,1175,1059,6978,2739,182,984,960,987,1126,1466,224,0,307,306,106,523,4974,42317,34560,19694,16374,283,1446,519,700,372,11580,5896,420,963,1291,953,2057,3286,916,35,267,696,433,939,7757,72340,7123,1295,270,0,270,196,74,1025,5828,3922,0,3922,2709,1213,1906,65217,4957,2980,0,2980,2808,172,1977,60260,53748,0,53748,51432,2316,6512,106450,70445,70445,65560,4885,0,36005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106450,9406,6399,251,6148,3007,11314,10359,2694,7665,955,24501,21863,14631,7232,2638,17896,16432,12125,4307,1464,19829,15162,9371,5791,4667,6742,3500,1306,2194,3242,16762,2344,370,1974,14418,82946,40629,35655,22698,12957,4974,42317,34560,16374,18186,7757
ACSSF,2015e1,ri,000,0102,0000033,53123,26222,19209,15983,14249,306,281,391,525,231,2826,1846,0,168,450,104,258,400,90,0,39,0,155,116,7013,26901,20197,14151,12294,136,323,540,404,454,4855,2913,120,373,561,305,583,1191,340,0,0,227,314,310,6704,45569,4425,1168,140,0,140,140,0,1028,3257,2173,0,2173,628,1545,1084,41144,2551,1189,0,1189,1189,0,1362,38593,33732,0,33732,32425,1307,4861,66605,41484,41484,38435,3049,0,25121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66605,4156,1810,32,1778,2346,5096,3747,1870,1877,1349,22184,17062,11212,5850,5122,9906,8056,6463,1593,1850,11781,8731,6966,1765,3050,4719,2406,1196,1210,2313,8763,777,147,630,7986,53123,26222,19209,14249,4960,7013,26901,20197,12294,7903,6704
ACSSF,2015e1,ri,000,0102,0000034,48275,24212,19940,16091,13739,682,632,441,336,261,3403,2150,0,86,211,410,546,446,153,0,119,0,0,174,4272,24063,17674,10223,9097,77,401,301,347,0,6483,4323,300,371,440,715,334,968,182,0,93,372,41,280,6389,45597,5377,1507,290,0,290,284,6,1217,3870,2378,0,2378,1863,515,1492,40220,3874,1952,0,1952,1729,223,1922,36346,32204,216,31988,30431,1557,4142,58745,39301,39085,36256,2829,216,19444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58745,2663,987,0,987,1676,5019,4580,1992,2588,439,20977,17623,10304,7319,3354,9719,7945,5873,2072,1774,9897,6479,4667,1812,3418,3446,921,263,658,2525,7024,691,118,573,6333,48275,24212,19940,13739,6201,4272,24063,17674,9097,8577,6389
ACSSF,2015e1,ri,000,0102,0000035,125348,63298,46587,36902,27347,790,1544,3206,1524,2491,6863,3634,0,728,371,1150,980,2822,651,69,185,151,635,1131,16711,62050,42921,28424,20570,1008,1465,2333,803,2245,10340,5738,371,696,1465,616,1454,4157,838,147,614,775,607,1176,19129,104463,26935,4939,627,0,627,272,355,4312,21996,10035,0,10035,7095,2940,11961,77528,6886,2833,0,2833,2604,229,4053,70642,62035,77,61958,59108,2850,8607,142557,86650,86573,78587,7986,77,55907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142557,15871,8973,890,8083,6898,19402,15686,5162,10524,3716,54596,42560,27054,15506,12036,19584,13213,8936,4277,6371,15895,9076,5875,3201,6819,7386,2507,1575,932,4879,9823,987,550,437,8836,125348,63298,46587,27347,19240,16711,62050,42921,20570,22351,19129
ACSSF,2015e1,ri,000,0102,0000036,52922,26594,22540,18751,16700,300,809,572,39,331,2966,1279,0,245,651,296,495,823,73,0,0,312,198,240,4054,26328,21064,14358,13024,270,566,202,244,52,5499,3054,0,400,1138,726,181,1207,229,48,34,244,274,378,5264,49494,2302,1127,478,0,478,334,144,649,1175,899,0,899,576,323,276,47192,4483,2606,0,2606,2224,382,1877,42709,38125,43,38082,36402,1680,4584,68534,47162,47119,44178,2941,43,21372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68534,3428,1718,66,1652,1710,4204,3642,1164,2478,562,22544,20091,14931,5160,2453,11711,9624,7006,2618,2087,11035,8529,6557,1972,2506,4748,2159,906,1253,2589,10864,1753,684,1069,9111,52922,26594,22540,16700,5840,4054,26328,21064,13024,8040,5264
