ACSSF,2015m1,ri,000,0108,0000011,1637,4004,4665,6651,19312,21508,9109,21407,16231,9549,11667,10413,53343,14003,78197,62567,62126,7047,5174,30661,7875,54737,2362,4507,15216,3881,9583,19638,30541,7362,88343,14492,12373,2054,7488,24623,9517,5758,5167,8580,11882,15549,39056,20456,32536,32324,10580,54245,5223,28810,5269,14955,16720,37608,6819,2985,61655,.,.,2625,1659,12311,14323,8163,4887,29788,.,.,.,24647,3012,.,.
ACSSF,2015m1,ri,000,0108,0000012,1436,5251,9428,19738,24481,46265,37761,39609,75897,68980,14327,48096,33464,20987,38840,25380,73572,56659,10649,.,40311,71424,102054,2113,6801,22782,2160,5393,7284,3299,.,4755,2594,8941,6011,48709,21596,4427,6658,8779,11777,14028,9155,53758,.,.,8153,18859,93283,8878,22409,5192,11453,14935,2674,8888,.,.,.,4426,8797,21159,3354,17731,4428,.,.,.,.,8308,9565,28948,.
ACSSF,2015m1,ri,000,0108,0000013,2166,3583,11830,28697,28646,41687,20798,9788,22497,.,3941,15480,55227,17110,2087,72585,226161,.,10542,.,21770,61779,18614,11625,19825,21635,3548,1380,14622,13779,.,16226,20464,10779,16024,21324,15418,6364,2748,7910,11534,16997,3248,.,.,14426,18719,53648,36011,26020,27160,19311,11333,15221,9632,36219,.,.,.,3765,.,12478,4437,9175,5183,.,.,.,.,4179,5612,30934,.
ACSSF,2015m1,ri,000,0108,0000014,1882,4118,14223,18949,23415,68559,38035,56249,44413,.,10095,19405,103559,36513,24282,44360,142262,30595,3559,10353,47411,51374,.,22317,8138,6506,7267,8564,4430,14175,.,15784,34225,6299,19013,9056,39826,6036,8738,7192,20720,15232,19777,.,.,.,10026,12849,.,39400,15966,25468,30491,26583,5179,9140,.,.,.,6671,3929,13712,5685,5411,10243,.,.,.,.,2786,4372,.,.
ACSSF,2015m1,ri,000,0108,0000015,2285,4340,10447,14027,19310,24743,21673,8516,67181,30585,4474,9526,76455,3301,34568,174520,158493,.,5274,6277,15695,24591,24200,7123,11588,12342,12894,22154,17254,8940,9755,12679,11214,8607,4687,3571,22356,3920,6419,13923,12877,18014,37014,21257,.,26861,6160,16748,16076,13362,11331,5901,6547,57295,3759,6332,38325,97657,.,1994,10322,18643,5923,2370,9820,40372,.,.,.,4417,7144,.,2558
ACSSF,2015m1,ri,000,0108,0000016,2166,3583,11830,28697,28646,41687,20798,9788,22497,.,3941,15480,55227,17110,2087,72585,226161,.,10542,.,21770,61779,18614,11625,19825,21635,3548,1380,14622,13779,.,16226,20464,10779,16024,21324,15418,6364,2748,7910,11534,16997,3248,.,.,14426,18719,53648,36011,26020,27160,19311,11333,15221,9632,36219,.,.,.,3765,.,12478,4437,9175,5183,.,.,.,.,4179,5612,30934,.
ACSSF,2015m1,ri,000,0108,0000017,1882,4118,14223,18949,23415,68559,38035,56249,44413,.,10095,19405,103559,36513,24282,44360,142262,30595,3559,10353,47411,51374,.,22317,8138,6506,7267,8564,4430,14175,.,15784,34225,6299,19013,9056,39826,6036,8738,7192,20720,15232,19777,.,.,.,10026,12849,.,39400,15966,25468,30491,26583,5179,9140,.,.,.,6671,3929,13712,5685,5411,10243,.,.,.,.,2786,4372,.,.
ACSSF,2015m1,ri,000,0108,0000018,2285,4340,10447,14027,19310,24743,21673,8516,67181,30585,4474,9526,76455,3301,34568,174520,158493,.,5274,6277,15695,24591,24200,7123,11588,12342,12894,22154,17254,8940,9755,12679,11214,8607,4687,3571,22356,3920,6419,13923,12877,18014,37014,21257,.,26861,6160,16748,16076,13362,11331,5901,6547,57295,3759,6332,38325,97657,.,1994,10322,18643,5923,2370,9820,40372,.,.,.,4417,7144,.,2558
ACSSF,2015m1,ri,000,0108,0000019,1436,5251,9428,19738,24481,46265,37761,39609,75897,68980,14327,48096,33464,20987,38840,25380,73572,56659,10649,.,40311,71424,102054,2113,6801,22782,2160,5393,7284,3299,.,4755,2594,8941,6011,48709,21596,4427,6658,8779,11777,14028,9155,53758,.,.,8153,18859,93283,8878,22409,5192,11453,14935,2674,8888,.,.,.,4426,8797,21159,3354,17731,4428,.,.,.,.,8308,9565,28948,.
ACSSF,2015m1,ri,000,0108,0000020,2285,4340,10447,14027,19310,24743,21673,8516,67181,30585,4474,9526,76455,3301,34568,174520,158493,.,5274,6277,15695,24591,24200,7123,11588,12342,12894,22154,17254,8940,9755,12679,11214,8607,4687,3571,22356,3920,6419,13923,12877,18014,37014,21257,.,26861,6160,16748,16076,13362,11331,5901,6547,57295,3759,6332,38325,97657,.,1994,10322,18643,5923,2370,9820,40372,.,.,.,4417,7144,.,2558
ACSSF,2015m1,ri,000,0108,0000021,1436,5251,9428,19738,24481,46265,37761,39609,75897,68980,14327,48096,33464,20987,38840,25380,73572,56659,10649,.,40311,71424,102054,2113,6801,22782,2160,5393,7284,3299,.,4755,2594,8941,6011,48709,21596,4427,6658,8779,11777,14028,9155,53758,.,.,8153,18859,93283,8878,22409,5192,11453,14935,2674,8888,.,.,.,4426,8797,21159,3354,17731,4428,.,.,.,.,8308,9565,28948,.
ACSSF,2015m1,ri,000,0108,0000022,2285,4340,10447,14027,19310,24743,21673,8516,67181,30585,4474,9526,76455,3301,34568,174520,158493,.,5274,6277,15695,24591,24200,7123,11588,12342,12894,22154,17254,8940,9755,12679,11214,8607,4687,3571,22356,3920,6419,13923,12877,18014,37014,21257,.,26861,6160,16748,16076,13362,11331,5901,6547,57295,3759,6332,38325,97657,.,1994,10322,18643,5923,2370,9820,40372,.,.,.,4417,7144,.,2558
ACSSF,2015m1,ri,000,0108,0000023,1436,5251,9428,19738,24481,46265,37761,39609,75897,68980,14327,48096,33464,20987,38840,25380,73572,56659,10649,.,40311,71424,102054,2113,6801,22782,2160,5393,7284,3299,.,4755,2594,8941,6011,48709,21596,4427,6658,8779,11777,14028,9155,53758,.,.,8153,18859,93283,8878,22409,5192,11453,14935,2674,8888,.,.,.,4426,8797,21159,3354,17731,4428,.,.,.,.,8308,9565,28948,.
ACSSF,2015m1,ri,000,0108,0000024,1190,1310,5750,5845,6225,14830,11129,7563,16524,43102,8253,5450,17854,13360,8887,5651,33760,41937,2128,16007,6405,19519,21339,5830,3798,5399,3899,7919,4439,3485,30726,3154,6716,3722,5124,3039,12848,923,3038,3342,8301,8955,25156,8021,22251,25001,2918,6047,12383,7629,10710,11485,6919,4677,1804,4316,46337,103009,21704,3582,4201,2083,2687,1565,1831,23769,.,70596,.,1972,3237,12975,4218
ACSSF,2015m1,ri,000,0108,0000025,629,2275,5538,3980,3812,10338,6662,17403,9484,10323,4064,11723,14870,5886,8717,28941,19656,33837,5484,11455,8950,20982,13528,3253,9190,1954,1117,1060,4076,4057,42305,3092,7598,2226,5157,2512,17120,3263,4492,3414,5360,5854,16911,17087,16304,28038,9135,12300,19323,12430,12372,6293,3168,2880,3301,6659,16765,10861,.,2201,3815,6186,1911,5619,2599,1721,.,27133,.,3632,3416,11811,7099
ACSSF,2015m1,ri,000,0108,0000026,1743,4734,2984,7257,9454,26765,4208,11326,7710,.,33119,11973,17808,11880,5517,54473,3519,61262,8740,.,32742,49414,61189,6674,11965,48317,4857,8093,13211,13895,.,13785,17008,6228,4771,13815,29089,5612,3778,5797,23597,4398,20767,32775,40531,73167,7833,23676,.,10831,22278,6867,7301,12332,3208,17001,9006,14122,.,3009,13295,3798,4119,10503,2878,.,.,.,.,9758,12993,64963,32911
ACSSF,2015m1,ri,000,0108,0000027,2424,3459,7513,8807,9854,16364,13900,11676,23614,74699,12450,8747,36541,30754,32652,54979,91116,66714,3071,15082,61531,44867,59836,13257,4856,4494,6483,6670,3639,7005,.,10069,7640,7288,6269,4557,14955,1365,3013,8003,14241,6545,31610,17468,82360,57783,6161,2715,.,17216,21098,19934,16024,19034,3568,4698,.,.,.,5337,4494,7807,4894,2736,5050,.,.,.,.,4358,4676,38939,7673
ACSSF,2015m1,ri,000,0108,0000028,2285,4340,10447,14027,19310,24743,21673,8516,67181,30585,4474,9526,76455,3301,34568,174520,158493,.,5274,6277,15695,24591,24200,7123,11588,12342,12894,22154,17254,8940,9755,12679,11214,8607,4687,3571,22356,3920,6419,13923,12877,18014,37014,21257,.,26861,6160,16748,16076,13362,11331,5901,6547,57295,3759,6332,38325,97657,.,1994,10322,18643,5923,2370,9820,40372,.,.,.,4417,7144,.,2558
ACSSF,2015m1,ri,000,0108,0000029,4261,3098,7290,10027,14246,22665,20454,13183,16735,.,4177,23676,33683,12787,7018,28462,60900,.,9022,.,36228,37029,34089,7306,22639,19723,4228,1217,8063,4294,.,12955,10599,10553,14138,23942,15782,3790,9727,2128,4493,16207,6348,.,.,26219,12795,22639,38850,21358,47321,11312,14167,31567,3579,9850,.,.,.,4927,13741,3081,2712,6487,2801,.,.,.,.,6143,6818,14774,.
ACSSF,2015m1,ri,000,0108,0000030,1047,4813,9913,21794,20726,22207,13065,27677,23808,26310,14807,22101,58786,11701,27085,22628,300273,58581,13113,78718,14378,25960,20349,8974,16220,22855,2003,2837,6036,5681,.,5885,9092,9210,8781,9618,14156,2068,5853,9813,10620,11764,1987,13765,744,56144,13008,11159,71442,17228,12543,10364,5044,3122,2137,9529,.,.,.,3335,12235,8118,4495,9325,3170,.,.,.,.,5062,4475,14796,.
ACSSF,2015m1,ri,000,0108,0000031,3273,5058,7318,24296,23879,28562,9748,26565,28130,77717,19306,9136,42659,14477,17859,38404,73902,26594,6862,74168,7995,33850,1213,5879,14049,6886,7517,9726,20660,6471,104609,6328,22828,6373,11608,18963,57176,2211,5212,6402,24747,6661,34447,65907,15783,59236,8596,14289,96542,12181,17765,14129,11995,37745,4407,21634,102179,.,.,7774,9625,7723,4867,14887,6016,.,.,.,.,3130,26461,12403,9813
ACSSF,2015m1,ri,000,0108,0000032,1637,4004,4665,6651,19312,21508,9109,21407,16231,9549,11667,10413,53343,14003,78197,62567,62126,7047,5174,30661,7875,54737,2362,4507,15216,3881,9583,19638,30541,7362,88343,14492,12373,2054,7488,24623,9517,5758,5167,8580,11882,15549,39056,20456,32536,32324,10580,54245,5223,28810,5269,14955,16720,37608,6819,2985,61655,.,.,2625,1659,12311,14323,8163,4887,29788,.,.,.,24647,3012,.,.
ACSSF,2015m1,ri,000,0108,0000033,2166,3583,11830,28697,28646,41687,20798,9788,22497,.,3941,15480,55227,17110,2087,72585,226161,.,10542,.,21770,61779,18614,11625,19825,21635,3548,1380,14622,13779,.,16226,20464,10779,16024,21324,15418,6364,2748,7910,11534,16997,3248,.,.,14426,18719,53648,36011,26020,27160,19311,11333,15221,9632,36219,.,.,.,3765,.,12478,4437,9175,5183,.,.,.,.,4179,5612,30934,.
ACSSF,2015m1,ri,000,0108,0000034,1882,4118,14223,18949,23415,68559,38035,56249,44413,.,10095,19405,103559,36513,24282,44360,142262,30595,3559,10353,47411,51374,.,22317,8138,6506,7267,8564,4430,14175,.,15784,34225,6299,19013,9056,39826,6036,8738,7192,20720,15232,19777,.,.,.,10026,12849,.,39400,15966,25468,30491,26583,5179,9140,.,.,.,6671,3929,13712,5685,5411,10243,.,.,.,.,2786,4372,.,.
ACSSF,2015m1,ri,000,0108,0000035,2285,4340,10447,14027,19310,24743,21673,8516,67181,30585,4474,9526,76455,3301,34568,174520,158493,.,5274,6277,15695,24591,24200,7123,11588,12342,12894,22154,17254,8940,9755,12679,11214,8607,4687,3571,22356,3920,6419,13923,12877,18014,37014,21257,.,26861,6160,16748,16076,13362,11331,5901,6547,57295,3759,6332,38325,97657,.,1994,10322,18643,5923,2370,9820,40372,.,.,.,4417,7144,.,2558
ACSSF,2015m1,ri,000,0108,0000036,1436,5251,9428,19738,24481,46265,37761,39609,75897,68980,14327,48096,33464,20987,38840,25380,73572,56659,10649,.,40311,71424,102054,2113,6801,22782,2160,5393,7284,3299,.,4755,2594,8941,6011,48709,21596,4427,6658,8779,11777,14028,9155,53758,.,.,8153,18859,93283,8878,22409,5192,11453,14935,2674,8888,.,.,.,4426,8797,21159,3354,17731,4428,.,.,.,.,8308,9565,28948,.
