ACSSF,2015e1,ri,000,0048,0000011,32247,26060,9628,1556,1569,6503,16432,6187,1972,1219,113,636,470,753,4215,2451,283,780,1388,1764,49555,13337,13298,9628,3670,1219,2451,39,39,0,36218,18949,16432,2517,753,1764,17269,8141,9128,49555,22905,13397,11600,1797,785,1012,9508,26650,18850,14460,4390,1187,3203,7800,49555,16571,7002,9569,8969,600,32984,6701,26283,23278,3005,49555,2877,0,1802,0,1075,46678,17308,8180,5560,3507,2053,2620,2289,331,9128,8143,3194,4949,985,766,219,49555,32247,26060,23742,2257,61,6187,1972,1219,675,78,4215,2690,1362,163,17308,11118,5571,619,624,89,89,0,254,281,1589,380,0,229,151,638,300,338,571,345,226,49555,4983,44572,49555,32247,15520,6971,6518,2363,694,181,17308,13703,3095,343,28,139,0,0,,,,49555,13337,13298,9628,3670,1219,2451,39,36218,18949,16432,2517,753,1764,17269,8141,9128,17308,8180,5560,3507,2053,2620,9128,8143,3194,4949,985,624,89,535,1589,380,1209,49555,32247,15520,6971,6518,3238,17308,13703,3095,343,28,139
ACSSF,2015e1,ri,000,0048,0000012,21088,15665,6404,2098,1087,3219,9261,5423,1406,815,313,74,428,591,4017,1977,327,171,1479,2040,33701,9236,9236,6444,2792,815,1977,0,0,0,24465,11852,9221,2631,591,2040,12613,5084,7529,33701,13906,7631,5612,2019,605,1414,6275,19795,13457,10053,3404,801,2603,6338,33701,11299,4978,6321,5938,383,22402,5723,16679,15150,1529,33701,2149,94,989,0,1066,31552,12613,5084,4067,2702,1365,1017,864,153,7529,6634,3021,3613,895,703,192,33701,21088,15665,13574,2026,65,5423,1406,1214,192,0,4017,3471,546,0,12613,7413,5063,137,,,,,,,,,,,,,,,,,,33701,3384,30317,33701,21088,9606,5509,3703,1601,627,42,12613,10701,1715,197,0,0,0,0,,,,33701,9236,9236,6444,2792,815,1977,0,24465,11852,9221,2631,591,2040,12613,5084,7529,12613,5084,4067,2702,1365,1017,7529,6634,3021,3613,895,973,168,805,2694,439,2255,33701,21088,9606,5509,3703,2270,12613,10701,1715,197,0,0
ACSSF,2015e1,ri,000,0048,0000013,18473,13354,5825,1016,1710,3099,7529,5119,732,210,0,0,210,522,4387,2608,736,384,1488,1779,29917,8715,8715,5825,2890,210,2680,0,0,0,21202,9758,7529,2229,522,1707,11444,4675,6769,29917,13029,6924,5411,1513,229,1284,6105,16888,11549,7943,3606,503,3103,5339,29917,9685,4425,5260,5032,228,20232,5647,14585,13441,1144,29917,1426,0,408,220,798,28491,11444,4675,3826,2730,1096,849,668,181,6769,6246,2917,3329,523,523,0,29917,18473,13354,10956,2398,0,5119,732,517,215,0,4387,2082,2305,0,11444,4915,6358,171,,,,,,,,,,,,,,,,,,29917,2155,27762,29917,18473,8267,3612,4080,1986,242,286,11444,10072,1329,0,43,0,0,0,,,,29917,8715,8715,5825,2890,210,2680,0,21202,9758,7529,2229,522,1707,11444,4675,6769,11444,4675,3826,2730,1096,849,6769,6246,2917,3329,523,1215,175,1040,3794,618,3176,29917,18473,8267,3612,4080,2514,11444,10072,1329,0,43,0
ACSSF,2015e1,ri,000,0048,0000014,16524,9217,3986,1516,789,1681,5231,7307,1760,856,245,0,611,904,5547,3695,700,684,2311,1852,29451,8588,8537,3986,4551,856,3695,51,0,51,20863,7987,5231,2756,904,1852,12876,6817,6059,29451,11009,5907,4104,1803,551,1252,5102,18442,10617,5113,5504,1209,4295,7825,29451,7872,4110,3762,3646,116,21579,7378,14201,12878,1323,29451,1837,87,557,182,1011,27614,12927,6817,5977,4033,1944,840,804,36,6110,5511,3345,2166,599,551,48,29451,16524,9217,5073,4105,39,7307,1760,412,1348,0,5547,1571,3936,40,12927,3045,9668,214,1317,346,163,183,859,112,,,,,,,,,,,,29451,3011,26440,29451,16524,6221,4842,4032,1141,137,151,12927,11488,1388,0,0,51,0,0,,,,29451,8588,8537,3986,4551,856,3695,51,20863,7987,5231,2756,904,1852,12876,6817,6059,12927,6817,5977,4033,1944,840,6110,5511,3345,2166,599,1317,346,971,4477,1581,2896,29451,16524,6221,4842,4032,1429,12927,11488,1388,0,0,51
ACSSF,2015e1,ri,000,0048,0000015,34639,18436,9469,2595,1878,4996,8967,16203,3382,1818,899,52,867,1564,12821,9152,1773,3350,4029,3669,60644,20520,20520,9550,10970,1818,9152,0,0,0,40124,14119,8886,5233,1564,3669,26005,12946,13059,60644,17630,8663,5531,3132,889,2243,8967,43014,25976,12905,13071,2493,10578,17038,60644,12132,5935,6197,6093,104,48512,13642,34870,28546,6324,60644,4404,331,1685,72,2316,56240,26005,12946,9491,7394,2097,3455,3389,66,13059,10086,6248,3838,2973,2935,38,60644,34639,18436,9035,9401,0,16203,3382,691,2691,0,12821,3857,8964,0,26005,5298,20560,147,1745,370,196,174,1158,217,5476,2096,1029,834,233,2843,1537,1306,537,315,222,60644,9186,51458,60644,34639,12931,8611,7436,4110,527,1024,26005,19577,4514,1368,445,0,59,42,,,,60644,20520,20520,9550,10970,1818,9152,0,40124,14119,8886,5233,1564,3669,26005,12946,13059,26005,12946,9491,7394,2097,3455,13059,10086,6248,3838,2973,1745,370,1375,5476,2096,3380,60644,34639,12931,8611,7436,5661,26005,19577,4514,1368,445,101
ACSSF,2015e1,ri,000,0048,0000016,18473,13354,5825,1016,1710,3099,7529,5119,732,210,0,0,210,522,4387,2608,736,384,1488,1779,29917,8715,8715,5825,2890,210,2680,0,0,0,21202,9758,7529,2229,522,1707,11444,4675,6769,29917,13029,6924,5411,1513,229,1284,6105,16888,11549,7943,3606,503,3103,5339,29917,9685,4425,5260,5032,228,20232,5647,14585,13441,1144,29917,1426,0,408,220,798,28491,11444,4675,3826,2730,1096,849,668,181,6769,6246,2917,3329,523,523,0,29917,18473,13354,10956,2398,0,5119,732,517,215,0,4387,2082,2305,0,11444,4915,6358,171,,,,,,,,,,,,,,,,,,29917,2155,27762,29917,18473,8267,3612,4080,1986,242,286,11444,10072,1329,0,43,0,0,0,,,,29917,8715,8715,5825,2890,210,2680,0,21202,9758,7529,2229,522,1707,11444,4675,6769,11444,4675,3826,2730,1096,849,6769,6246,2917,3329,523,1215,175,1040,3794,618,3176,29917,18473,8267,3612,4080,2514,11444,10072,1329,0,43,0
ACSSF,2015e1,ri,000,0048,0000017,16524,9217,3986,1516,789,1681,5231,7307,1760,856,245,0,611,904,5547,3695,700,684,2311,1852,29451,8588,8537,3986,4551,856,3695,51,0,51,20863,7987,5231,2756,904,1852,12876,6817,6059,29451,11009,5907,4104,1803,551,1252,5102,18442,10617,5113,5504,1209,4295,7825,29451,7872,4110,3762,3646,116,21579,7378,14201,12878,1323,29451,1837,87,557,182,1011,27614,12927,6817,5977,4033,1944,840,804,36,6110,5511,3345,2166,599,551,48,29451,16524,9217,5073,4105,39,7307,1760,412,1348,0,5547,1571,3936,40,12927,3045,9668,214,1317,346,163,183,859,112,,,,,,,,,,,,29451,3011,26440,29451,16524,6221,4842,4032,1141,137,151,12927,11488,1388,0,0,51,0,0,,,,29451,8588,8537,3986,4551,856,3695,51,20863,7987,5231,2756,904,1852,12876,6817,6059,12927,6817,5977,4033,1944,840,6110,5511,3345,2166,599,1317,346,971,4477,1581,2896,29451,16524,6221,4842,4032,1429,12927,11488,1388,0,0,51
ACSSF,2015e1,ri,000,0048,0000018,34639,18436,9469,2595,1878,4996,8967,16203,3382,1818,899,52,867,1564,12821,9152,1773,3350,4029,3669,60644,20520,20520,9550,10970,1818,9152,0,0,0,40124,14119,8886,5233,1564,3669,26005,12946,13059,60644,17630,8663,5531,3132,889,2243,8967,43014,25976,12905,13071,2493,10578,17038,60644,12132,5935,6197,6093,104,48512,13642,34870,28546,6324,60644,4404,331,1685,72,2316,56240,26005,12946,9491,7394,2097,3455,3389,66,13059,10086,6248,3838,2973,2935,38,60644,34639,18436,9035,9401,0,16203,3382,691,2691,0,12821,3857,8964,0,26005,5298,20560,147,1745,370,196,174,1158,217,5476,2096,1029,834,233,2843,1537,1306,537,315,222,60644,9186,51458,60644,34639,12931,8611,7436,4110,527,1024,26005,19577,4514,1368,445,0,59,42,,,,60644,20520,20520,9550,10970,1818,9152,0,40124,14119,8886,5233,1564,3669,26005,12946,13059,26005,12946,9491,7394,2097,3455,13059,10086,6248,3838,2973,1745,370,1375,5476,2096,3380,60644,34639,12931,8611,7436,5661,26005,19577,4514,1368,445,101
ACSSF,2015e1,ri,000,0048,0000019,21088,15665,6404,2098,1087,3219,9261,5423,1406,815,313,74,428,591,4017,1977,327,171,1479,2040,33701,9236,9236,6444,2792,815,1977,0,0,0,24465,11852,9221,2631,591,2040,12613,5084,7529,33701,13906,7631,5612,2019,605,1414,6275,19795,13457,10053,3404,801,2603,6338,33701,11299,4978,6321,5938,383,22402,5723,16679,15150,1529,33701,2149,94,989,0,1066,31552,12613,5084,4067,2702,1365,1017,864,153,7529,6634,3021,3613,895,703,192,33701,21088,15665,13574,2026,65,5423,1406,1214,192,0,4017,3471,546,0,12613,7413,5063,137,,,,,,,,,,,,,,,,,,33701,3384,30317,33701,21088,9606,5509,3703,1601,627,42,12613,10701,1715,197,0,0,0,0,,,,33701,9236,9236,6444,2792,815,1977,0,24465,11852,9221,2631,591,2040,12613,5084,7529,12613,5084,4067,2702,1365,1017,7529,6634,3021,3613,895,973,168,805,2694,439,2255,33701,21088,9606,5509,3703,2270,12613,10701,1715,197,0,0
ACSSF,2015e1,ri,000,0048,0000020,34639,18436,9469,2595,1878,4996,8967,16203,3382,1818,899,52,867,1564,12821,9152,1773,3350,4029,3669,60644,20520,20520,9550,10970,1818,9152,0,0,0,40124,14119,8886,5233,1564,3669,26005,12946,13059,60644,17630,8663,5531,3132,889,2243,8967,43014,25976,12905,13071,2493,10578,17038,60644,12132,5935,6197,6093,104,48512,13642,34870,28546,6324,60644,4404,331,1685,72,2316,56240,26005,12946,9491,7394,2097,3455,3389,66,13059,10086,6248,3838,2973,2935,38,60644,34639,18436,9035,9401,0,16203,3382,691,2691,0,12821,3857,8964,0,26005,5298,20560,147,1745,370,196,174,1158,217,5476,2096,1029,834,233,2843,1537,1306,537,315,222,60644,9186,51458,60644,34639,12931,8611,7436,4110,527,1024,26005,19577,4514,1368,445,0,59,42,,,,60644,20520,20520,9550,10970,1818,9152,0,40124,14119,8886,5233,1564,3669,26005,12946,13059,26005,12946,9491,7394,2097,3455,13059,10086,6248,3838,2973,1745,370,1375,5476,2096,3380,60644,34639,12931,8611,7436,5661,26005,19577,4514,1368,445,101
ACSSF,2015e1,ri,000,0048,0000021,21088,15665,6404,2098,1087,3219,9261,5423,1406,815,313,74,428,591,4017,1977,327,171,1479,2040,33701,9236,9236,6444,2792,815,1977,0,0,0,24465,11852,9221,2631,591,2040,12613,5084,7529,33701,13906,7631,5612,2019,605,1414,6275,19795,13457,10053,3404,801,2603,6338,33701,11299,4978,6321,5938,383,22402,5723,16679,15150,1529,33701,2149,94,989,0,1066,31552,12613,5084,4067,2702,1365,1017,864,153,7529,6634,3021,3613,895,703,192,33701,21088,15665,13574,2026,65,5423,1406,1214,192,0,4017,3471,546,0,12613,7413,5063,137,,,,,,,,,,,,,,,,,,33701,3384,30317,33701,21088,9606,5509,3703,1601,627,42,12613,10701,1715,197,0,0,0,0,,,,33701,9236,9236,6444,2792,815,1977,0,24465,11852,9221,2631,591,2040,12613,5084,7529,12613,5084,4067,2702,1365,1017,7529,6634,3021,3613,895,973,168,805,2694,439,2255,33701,21088,9606,5509,3703,2270,12613,10701,1715,197,0,0
ACSSF,2015e1,ri,000,0048,0000022,34639,18436,9469,2595,1878,4996,8967,16203,3382,1818,899,52,867,1564,12821,9152,1773,3350,4029,3669,60644,20520,20520,9550,10970,1818,9152,0,0,0,40124,14119,8886,5233,1564,3669,26005,12946,13059,60644,17630,8663,5531,3132,889,2243,8967,43014,25976,12905,13071,2493,10578,17038,60644,12132,5935,6197,6093,104,48512,13642,34870,28546,6324,60644,4404,331,1685,72,2316,56240,26005,12946,9491,7394,2097,3455,3389,66,13059,10086,6248,3838,2973,2935,38,60644,34639,18436,9035,9401,0,16203,3382,691,2691,0,12821,3857,8964,0,26005,5298,20560,147,1745,370,196,174,1158,217,5476,2096,1029,834,233,2843,1537,1306,537,315,222,60644,9186,51458,60644,34639,12931,8611,7436,4110,527,1024,26005,19577,4514,1368,445,0,59,42,,,,60644,20520,20520,9550,10970,1818,9152,0,40124,14119,8886,5233,1564,3669,26005,12946,13059,26005,12946,9491,7394,2097,3455,13059,10086,6248,3838,2973,1745,370,1375,5476,2096,3380,60644,34639,12931,8611,7436,5661,26005,19577,4514,1368,445,101
ACSSF,2015e1,ri,000,0048,0000023,21088,15665,6404,2098,1087,3219,9261,5423,1406,815,313,74,428,591,4017,1977,327,171,1479,2040,33701,9236,9236,6444,2792,815,1977,0,0,0,24465,11852,9221,2631,591,2040,12613,5084,7529,33701,13906,7631,5612,2019,605,1414,6275,19795,13457,10053,3404,801,2603,6338,33701,11299,4978,6321,5938,383,22402,5723,16679,15150,1529,33701,2149,94,989,0,1066,31552,12613,5084,4067,2702,1365,1017,864,153,7529,6634,3021,3613,895,703,192,33701,21088,15665,13574,2026,65,5423,1406,1214,192,0,4017,3471,546,0,12613,7413,5063,137,,,,,,,,,,,,,,,,,,33701,3384,30317,33701,21088,9606,5509,3703,1601,627,42,12613,10701,1715,197,0,0,0,0,,,,33701,9236,9236,6444,2792,815,1977,0,24465,11852,9221,2631,591,2040,12613,5084,7529,12613,5084,4067,2702,1365,1017,7529,6634,3021,3613,895,973,168,805,2694,439,2255,33701,21088,9606,5509,3703,2270,12613,10701,1715,197,0,0
ACSSF,2015e1,ri,000,0048,0000024,124952,82535,32380,8148,6376,17856,50155,42417,9304,4984,1657,457,2870,4320,33113,22444,4726,4760,12958,10669,206409,60135,59991,32563,27428,4984,22444,144,52,92,146274,64961,49972,14989,4320,10669,81313,35130,46183,206409,78580,42577,33434,9143,2131,7012,36003,127829,82375,49101,33274,7173,26101,45454,206409,60042,27458,32584,31475,1109,146367,40141,106226,93477,12749,206409,12983,225,4831,337,7590,193426,81457,35182,29083,19827,9256,6099,5758,341,46275,38516,20314,18202,7759,7370,389,206409,124952,82535,61416,20762,357,42417,9304,3744,5469,91,33113,13353,19720,40,81457,26800,54135,522,6586,2076,808,1268,3811,699,21937,8390,4222,2754,1414,11494,5930,5564,2053,1044,1009,206409,23273,183136,206409,124952,54448,31105,25983,9829,1792,1795,81457,67599,11315,1469,741,232,59,42,,,,206409,60135,59991,32563,27428,4984,22444,144,146274,64961,49972,14989,4320,10669,81313,35130,46183,81457,35182,29083,19827,9256,6099,46275,38516,20314,18202,7759,6586,2076,4510,21937,8390,13547,206409,124952,54448,31105,25983,13416,81457,67599,11315,1469,741,333
ACSSF,2015e1,ri,000,0048,0000025,125310,92432,37045,8359,6744,21942,55387,32878,8998,4754,953,1026,2775,4244,23880,14359,2366,3699,8294,9521,201075,56769,56295,37110,19185,4754,14431,474,195,279,144306,69015,55322,13693,4244,9449,75291,34409,40882,201075,81448,45763,36069,9694,3097,6597,35685,119627,79547,56363,23184,5901,17283,40080,201075,60139,25187,34952,33059,1893,140936,36767,104169,92251,11918,201075,13310,750,5902,316,6342,187765,75765,34604,26024,18266,7758,8580,7667,913,41161,35930,18501,17429,5231,4386,845,201075,125310,92432,77376,14370,686,32878,8998,5951,2845,202,23880,13903,9814,163,75765,36735,37424,1606,5294,1418,572,846,3188,688,17618,6573,3071,2267,1235,9329,4565,4764,1716,971,745,201075,21307,179768,201075,125310,55307,28784,26370,10199,2997,1653,75765,61954,12145,1383,144,139,0,0,,,,201075,56769,56295,37110,19185,4754,14431,474,144306,69015,55322,13693,4244,9449,75291,34409,40882,75765,34604,26024,18266,7758,8580,41161,35930,18501,17429,5231,5294,1418,3876,17618,6573,11045,201075,125310,55307,28784,26370,14849,75765,61954,12145,1383,144,139
