ACSSF,2015m1,ri,000,0018,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1937,2203,4455,21628,21276,,,,,,963,2676,2054,3612,3291,1843,1418,3642,3156,1872,923,2929,628,433,177,426,1088,592,655,919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2228,2650,3544,24673,2691,,,,,,372,1122,2432,2646,2549,1030,1829,3282,1991,349,954,1934,631,22,206,630,1572,69,223,1624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3408,2464,13696,49422,4786,,,,,,717,3152,1318,3497,2520,2085,939,3020,2385,966,192,2396,790,509,206,624,1999,535,735,1942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266,3271,5873,8288,3529,,,,,,312,2822,1330,2955,2787,1468,910,2850,2203,1448,428,1988,1029,732,288,721,2593,1032,634,2474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503,2299,4549,3675,2218,,,,,,1162,5434,4071,5650,4410,3634,2270,3976,4257,2433,1324,3307,2280,1576,1115,1399,4698,3267,1902,3995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3408,2464,13696,49422,4786,,,,,,717,3152,1318,3497,2520,2085,939,3020,2385,966,192,2396,790,509,206,624,1999,535,735,1942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266,3271,5873,8288,3529,,,,,,312,2822,1330,2955,2787,1468,910,2850,2203,1448,428,1988,1029,732,288,721,2593,1032,634,2474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503,2299,4549,3675,2218,,,,,,1162,5434,4071,5650,4410,3634,2270,3976,4257,2433,1324,3307,2280,1576,1115,1399,4698,3267,1902,3995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2228,2650,3544,24673,2691,,,,,,372,1122,2432,2646,2549,1030,1829,3282,1991,349,954,1934,631,22,206,630,1572,69,223,1624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503,2299,4549,3675,2218,,,,,,1162,5434,4071,5650,4410,3634,2270,3976,4257,2433,1324,3307,2280,1576,1115,1399,4698,3267,1902,3995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2228,2650,3544,24673,2691,,,,,,372,1122,2432,2646,2549,1030,1829,3282,1991,349,954,1934,631,22,206,630,1572,69,223,1624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503,2299,4549,3675,2218,,,,,,1162,5434,4071,5650,4410,3634,2270,3976,4257,2433,1324,3307,2280,1576,1115,1399,4698,3267,1902,3995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2228,2650,3544,24673,2691,,,,,,372,1122,2432,2646,2549,1030,1829,3282,1991,349,954,1934,631,22,206,630,1572,69,223,1624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967,2216,1842,2587,2155,,,,,,6494,6570,5725,8022,7087,4363,3267,7249,5956,3715,2231,5063,2978,2018,1567,1526,5589,3050,2359,4910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765,939,2033,10561,4162,,,,,,6458,7175,4894,10291,7154,5677,3437,8449,6044,2411,1834,5404,2030,996,375,1729,4082,2517,1453,3907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1679,2093,6026,4049,4199,,,,,,3840,3432,2112,4704,4633,3041,1531,4534,3027,1139,1060,2734,1134,1053,360,464,1953,374,377,1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107,3786,4587,4617,2998,,,,,,3852,3804,2764,5064,4770,2284,2122,4803,3682,1844,759,2961,1833,1339,1045,1030,3508,1362,1106,3250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503,2299,4549,3675,2218,,,,,,1162,5434,4071,5650,4410,3634,2270,3976,4257,2433,1324,3307,2280,1576,1115,1399,4698,3267,1902,3995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2904,2788,6676,25770,3181,,,,,,818,3302,2469,4362,3531,2503,1886,3853,3013,999,546,2795,848,541,206,644,2798,1428,852,2424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375,2389,3084,15740,4414,,,,,,598,2886,3822,4082,3786,2809,3087,4502,3273,630,1278,3027,806,22,72,804,1810,286,295,1804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2776,3798,3202,15200,8692,,,,,,1156,2954,1918,3299,3307,1731,837,3134,2950,1809,1188,2951,725,418,308,508,1776,712,786,1482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1937,2203,4455,21628,21276,,,,,,963,2676,2054,3612,3291,1843,1418,3642,3156,1872,923,2929,628,433,177,426,1088,592,655,919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3408,2464,13696,49422,4786,,,,,,717,3152,1318,3497,2520,2085,939,3020,2385,966,192,2396,790,509,206,624,1999,535,735,1942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266,3271,5873,8288,3529,,,,,,312,2822,1330,2955,2787,1468,910,2850,2203,1448,428,1988,1029,732,288,721,2593,1032,634,2474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503,2299,4549,3675,2218,,,,,,1162,5434,4071,5650,4410,3634,2270,3976,4257,2433,1324,3307,2280,1576,1115,1399,4698,3267,1902,3995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2228,2650,3544,24673,2691,,,,,,372,1122,2432,2646,2549,1030,1829,3282,1991,349,954,1934,631,22,206,630,1572,69,223,1624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
