ACSSF,2015m1,ri,000,0081,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6202,27463,11336,8853,6777,247486881,48445869,111898229,178334779,98993263,1517,1773,1297,1517,1750,1227,1517,1220,1844,1517,1441,1895,1517,1036,1423,1517,503,1441,1517,622,1588,1517,1182,1631,1517,1142,1803,1517,942,1588,228894554,234394788,79457757,101338450,19417503,6452676,967576,50666558,16590293,5208,3933,6976,10078,29440,2115,4075,4484,6552,13203,31504,0.43,0.67,0.72,0.82,1.72,1.47,0.0187,1734,576,822,337,427,395,508,475,374,427,842,673,1150,692,828,703,786,1635,354,494,317,427,395,508,475,362,380,842,588,1104,636,801,703,775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4845,96565,9487,5193,12742,198118992,21891823,120107874,194280210,104657244,1528,1230,1123,1528,1200,1152,1528,851,1716,1528,1085,1531,1528,1226,1453,1528,554,1570,1528,512,1541,1528,835,1616,1528,971,1679,1528,930,1622,169120652,166371319,35694262,52351720,26572566,7891670,1192098,47458809,20753603,4361,6361,3460,7695,34906,3036,4130,4400,4639,21034,69343,0.68,0.88,1.03,1.09,2.83,3.31,0.0319,1070,132,118,193,197,480,241,366,614,293,422,571,926,739,462,658,453,1035,132,118,193,197,463,241,366,576,236,387,546,808,727,447,658,416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7299,45569,12369,17489,6594,143359335,16543622,134403384,161521656,80301174,1720,1506,1296,1720,1481,1364,1720,732,1708,1720,1175,1697,1720,1499,1502,1720,798,1942,1720,703,1868,1720,980,1973,1720,1010,1591,1720,991,1952,141503882,140272060,33544927,25694461,30503671,7984983,2657798,24703842,15749006,1544,7218,10892,4990,25319,2597,4140,7121,5629,12467,24017,0.65,0.84,1.25,1.02,2.26,1.47,0.0252,1203,404,218,530,268,577,409,390,301,298,377,549,1097,702,521,463,573,1223,254,218,481,268,457,365,381,290,275,375,472,1046,667,527,435,410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105,9917,10700,10498,4972,108692543,15543752,86067167,102728585,63063199,1455,1327,1266,1455,1329,1296,1455,434,1464,1455,821,1371,1455,1360,1497,1455,769,1638,1455,421,1482,1455,1076,1591,1455,950,1470,1455,714,1598,116119212,112674595,10227740,14016453,25501999,6612437,2525931,22694037,10924661,4339,4888,8425,4796,10476,1893,2780,4443,5456,9451,22878,0.60,0.76,0.90,1.12,2.04,1.70,0.0214,971,400,627,261,521,452,429,460,484,442,386,506,762,427,248,320,248,1149,264,405,195,401,274,280,351,353,282,278,288,575,435,233,246,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770,5953,7687,7558,5247,342951394,35808085,194912911,200175647,234455176,2427,2457,1764,2427,2385,1735,2427,830,2529,2427,1471,2346,2427,1589,2523,2427,1271,2626,2427,1137,2673,2427,2063,2662,2427,960,2501,2427,1511,2715,269504335,255541705,65196107,205899809,22357589,13848112,5418489,21066128,13996433,1422,3414,2900,9107,17244,1046,2094,3177,4836,20753,69169,0.32,0.62,1.05,1.49,2.78,3.79,0.0267,1633,1012,713,825,897,597,635,753,813,454,952,1058,963,619,506,594,546,1598,757,266,581,510,513,333,621,500,354,440,837,643,516,360,562,395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7299,45569,12369,17489,6594,143359335,16543622,134403384,161521656,80301174,1720,1506,1296,1720,1481,1364,1720,732,1708,1720,1175,1697,1720,1499,1502,1720,798,1942,1720,703,1868,1720,980,1973,1720,1010,1591,1720,991,1952,141503882,140272060,33544927,25694461,30503671,7984983,2657798,24703842,15749006,1544,7218,10892,4990,25319,2597,4140,7121,5629,12467,24017,0.65,0.84,1.25,1.02,2.26,1.47,0.0252,1203,404,218,530,268,577,409,390,301,298,377,549,1097,702,521,463,573,1223,254,218,481,268,457,365,381,290,275,375,472,1046,667,527,435,410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105,9917,10700,10498,4972,108692543,15543752,86067167,102728585,63063199,1455,1327,1266,1455,1329,1296,1455,434,1464,1455,821,1371,1455,1360,1497,1455,769,1638,1455,421,1482,1455,1076,1591,1455,950,1470,1455,714,1598,116119212,112674595,10227740,14016453,25501999,6612437,2525931,22694037,10924661,4339,4888,8425,4796,10476,1893,2780,4443,5456,9451,22878,0.60,0.76,0.90,1.12,2.04,1.70,0.0214,971,400,627,261,521,452,429,460,484,442,386,506,762,427,248,320,248,1149,264,405,195,401,274,280,351,353,282,278,288,575,435,233,246,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770,5953,7687,7558,5247,342951394,35808085,194912911,200175647,234455176,2427,2457,1764,2427,2385,1735,2427,830,2529,2427,1471,2346,2427,1589,2523,2427,1271,2626,2427,1137,2673,2427,2063,2662,2427,960,2501,2427,1511,2715,269504335,255541705,65196107,205899809,22357589,13848112,5418489,21066128,13996433,1422,3414,2900,9107,17244,1046,2094,3177,4836,20753,69169,0.32,0.62,1.05,1.49,2.78,3.79,0.0267,1633,1012,713,825,897,597,635,753,813,454,952,1058,963,619,506,594,546,1598,757,266,581,510,513,333,621,500,354,440,837,643,516,360,562,395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4845,96565,9487,5193,12742,198118992,21891823,120107874,194280210,104657244,1528,1230,1123,1528,1200,1152,1528,851,1716,1528,1085,1531,1528,1226,1453,1528,554,1570,1528,512,1541,1528,835,1616,1528,971,1679,1528,930,1622,169120652,166371319,35694262,52351720,26572566,7891670,1192098,47458809,20753603,4361,6361,3460,7695,34906,3036,4130,4400,4639,21034,69343,0.68,0.88,1.03,1.09,2.83,3.31,0.0319,1070,132,118,193,197,480,241,366,614,293,422,571,926,739,462,658,453,1035,132,118,193,197,463,241,366,576,236,387,546,808,727,447,658,416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770,5953,7687,7558,5247,342951394,35808085,194912911,200175647,234455176,2427,2457,1764,2427,2385,1735,2427,830,2529,2427,1471,2346,2427,1589,2523,2427,1271,2626,2427,1137,2673,2427,2063,2662,2427,960,2501,2427,1511,2715,269504335,255541705,65196107,205899809,22357589,13848112,5418489,21066128,13996433,1422,3414,2900,9107,17244,1046,2094,3177,4836,20753,69169,0.32,0.62,1.05,1.49,2.78,3.79,0.0267,1633,1012,713,825,897,597,635,753,813,454,952,1058,963,619,506,594,546,1598,757,266,581,510,513,333,621,500,354,440,837,643,516,360,562,395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4845,96565,9487,5193,12742,198118992,21891823,120107874,194280210,104657244,1528,1230,1123,1528,1200,1152,1528,851,1716,1528,1085,1531,1528,1226,1453,1528,554,1570,1528,512,1541,1528,835,1616,1528,971,1679,1528,930,1622,169120652,166371319,35694262,52351720,26572566,7891670,1192098,47458809,20753603,4361,6361,3460,7695,34906,3036,4130,4400,4639,21034,69343,0.68,0.88,1.03,1.09,2.83,3.31,0.0319,1070,132,118,193,197,480,241,366,614,293,422,571,926,739,462,658,453,1035,132,118,193,197,463,241,366,576,236,387,546,808,727,447,658,416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770,5953,7687,7558,5247,342951394,35808085,194912911,200175647,234455176,2427,2457,1764,2427,2385,1735,2427,830,2529,2427,1471,2346,2427,1589,2523,2427,1271,2626,2427,1137,2673,2427,2063,2662,2427,960,2501,2427,1511,2715,269504335,255541705,65196107,205899809,22357589,13848112,5418489,21066128,13996433,1422,3414,2900,9107,17244,1046,2094,3177,4836,20753,69169,0.32,0.62,1.05,1.49,2.78,3.79,0.0267,1633,1012,713,825,897,597,635,753,813,454,952,1058,963,619,506,594,546,1598,757,266,581,510,513,333,621,500,354,440,837,643,516,360,562,395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4845,96565,9487,5193,12742,198118992,21891823,120107874,194280210,104657244,1528,1230,1123,1528,1200,1152,1528,851,1716,1528,1085,1531,1528,1226,1453,1528,554,1570,1528,512,1541,1528,835,1616,1528,971,1679,1528,930,1622,169120652,166371319,35694262,52351720,26572566,7891670,1192098,47458809,20753603,4361,6361,3460,7695,34906,3036,4130,4400,4639,21034,69343,0.68,0.88,1.03,1.09,2.83,3.31,0.0319,1070,132,118,193,197,480,241,366,614,293,422,571,926,739,462,658,453,1035,132,118,193,197,463,241,366,576,236,387,546,808,727,447,658,416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000024,2058,726,346,334,353,142,248,184,147,109,206,107,89,124,206,206,206,206,1655,899,478,613,599,472,665,716,495,404,471,355,546,358,234,294,206,1160,691,506,360,463,354,252,241,230,350,371,361,327,88,293,299,376,683,413,486,206,212,57,67,206,114,63,206,77,129,96,89,206,206,1850,4516,6758,4469,3023,593431130,45309507,308866338,405733442,364641537,3919,4010,3490,3919,3967,3558,3919,1978,4003,3919,2880,4328,3919,2893,3538,3919,1957,4442,3919,1329,4018,3919,2870,3842,3919,2300,4139,3919,2415,3972,435086289,391406913,172000276,247166594,55097473,20836252,5091274,145687801,41473519,1668,1621,2993,1630,10028,762,1441,2111,2254,10006,36243,0.19,0.34,0.47,0.67,1.31,1.83,0.0133,3523,1420,1207,965,1330,1037,959,1191,1117,938,1283,1482,1843,1571,1234,1543,1116,3358,1122,848,858,1044,894,847,1008,935,835,1136,1365,1652,1501,1246,1428,1096,1442,545,500,387,302,299,509,605,347,425,484,395,716,277,523,379,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350,20891,5968,5682,3304,543594508,81046552,312503388,373251934,230637795,3594,3778,2343,3594,3733,2441,3594,2301,4116,3594,2764,3862,3594,2396,3671,3594,1738,3793,3594,1517,3761,3594,2789,4159,3594,2437,4028,3594,2370,4023,455305359,448566225,122969280,204779936,51410164,20892844,5403569,86357498,47624302,1342,1746,1839,3407,8682,1030,1838,2290,2480,7945,26143,0.21,0.32,0.45,0.60,1.12,1.33,0.0110,4052,1240,1100,1021,858,1015,1142,1083,1159,726,1503,1767,2336,1521,1726,1537,1549,3888,778,708,883,787,938,1114,980,1013,647,1339,1371,2259,1399,1682,1525,1484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7149,17884,7293,6685,5583,285610706,29823656,158904287,234001058,138088205,2531,2152,1822,2531,2138,1789,2531,900,2695,2531,1486,2177,2531,1795,2465,2531,1143,2606,2531,677,2602,2531,1361,2611,2531,1335,2485,2531,1398,2506,288598705,281905519,33662622,74160094,38794856,14631390,3378424,34562136,21330765,3429,4387,4326,12938,13151,2144,3488,4711,6937,14760,24096,0.51,0.65,0.74,0.76,1.84,1.24,0.0205,1760,772,473,596,309,535,541,499,579,382,570,829,1094,922,689,865,965,1787,713,393,596,310,486,541,323,579,382,536,789,1022,937,689,847,949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3525,8292,8145,7160,3886,372737272,26573118,183111723,270832053,292507161,2399,2267,1898,2399,2330,1925,2399,857,2583,2399,1492,2413,2399,1680,2341,2399,1079,2688,2399,563,2428,2399,1504,2609,2399,1516,2671,2399,1109,2457,264675352,251106304,64374093,146609512,34067726,10146694,2906304,125053182,14588515,1722,3323,4985,5850,18647,1246,2302,3772,4117,22232,81879,0.38,0.71,1.05,1.39,3.16,4.29,0.0326,1996,588,925,534,783,529,770,600,685,611,666,703,1293,986,807,1034,590,2184,446,644,477,610,323,665,464,562,509,629,537,1098,968,732,942,564,936,163,284,165,284,233,331,307,273,341,153,369,612,159,171,246,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770,5953,7687,7558,5247,342951394,35808085,194912911,200175647,234455176,2427,2457,1764,2427,2385,1735,2427,830,2529,2427,1471,2346,2427,1589,2523,2427,1271,2626,2427,1137,2673,2427,2063,2662,2427,960,2501,2427,1511,2715,269504335,255541705,65196107,205899809,22357589,13848112,5418489,21066128,13996433,1422,3414,2900,9107,17244,1046,2094,3177,4836,20753,69169,0.32,0.62,1.05,1.49,2.78,3.79,0.0267,1633,1012,713,825,897,597,635,753,813,454,952,1058,963,619,506,594,546,1598,757,266,581,510,513,333,621,500,354,440,837,643,516,360,562,395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5644,32172,12142,7123,5416,183567559,20268570,149972030,194217542,110764593,2226,1827,1762,2226,1849,1795,2226,829,2311,2226,1570,2087,2226,2007,2097,2226,1119,2532,2226,803,2332,2226,1435,2483,2226,1157,2085,2226,1320,2541,170444681,164756417,44367032,36744099,43540022,10891397,2653324,29886103,21430574,2919,3667,4078,5034,14878,1980,2232,4110,4431,9458,18949,0.57,0.56,0.81,0.68,1.66,1.17,0.0187,1602,658,417,553,430,839,522,638,585,569,824,891,1146,868,623,476,654,1686,381,276,503,430,779,494,632,582,563,799,899,1133,798,626,445,506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
