ACSSF,2015e1,ri,000,0013,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0013,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0013,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0013,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0013,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53532,10814,3077,7737,14638,5057,9581,13717,6793,6924,14363,10550,3813,3172,576,175,401,573,98,475,309,141,168,1714,1275,439,8811,3834,1149,2685,1809,482,1327,1059,1059,0,2109,1591,518,35846,19671,3835,1606,2229,5473,2562,2911,5076,3319,1757,5287,3976,1311,13624,1175,119,0,119,317,0,317,531,0,531,208,0,208,12449,1515,100,1415,3709,728,2981,4868,1649,3219,2357,1673,684,2551,268,0,268,589,108,481,1073,185,888,621,519,102,5703,667,47,620,2168,1079,1089,801,440,361,2067,1516,551,53532,27931,1647,424,247,976,4122,1692,899,1531,18593,3415,5789,9389,9462,2209,3252,4001,8032,789,119,317,353,7243,826,2185,4232,1099,261,35,803,3569,440,1160,1969,25601,1525,152,326,1047,4689,2142,910,1637,17253,2322,4299,10632,10209,1626,2221,6362,5592,386,0,0,386,5206,689,1524,2993,1452,7,554,891,2134,227,1008,899
ACSSF,2015e1,ri,000,0013,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0013,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0013,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53532,10814,3077,7737,14638,5057,9581,13717,6793,6924,14363,10550,3813,3172,576,175,401,573,98,475,309,141,168,1714,1275,439,8811,3834,1149,2685,1809,482,1327,1059,1059,0,2109,1591,518,35846,19671,3835,1606,2229,5473,2562,2911,5076,3319,1757,5287,3976,1311,13624,1175,119,0,119,317,0,317,531,0,531,208,0,208,12449,1515,100,1415,3709,728,2981,4868,1649,3219,2357,1673,684,2551,268,0,268,589,108,481,1073,185,888,621,519,102,5703,667,47,620,2168,1079,1089,801,440,361,2067,1516,551,53532,27931,1647,424,247,976,4122,1692,899,1531,18593,3415,5789,9389,9462,2209,3252,4001,8032,789,119,317,353,7243,826,2185,4232,1099,261,35,803,3569,440,1160,1969,25601,1525,152,326,1047,4689,2142,910,1637,17253,2322,4299,10632,10209,1626,2221,6362,5592,386,0,0,386,5206,689,1524,2993,1452,7,554,891,2134,227,1008,899
ACSSF,2015e1,ri,000,0013,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0013,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53532,10814,3077,7737,14638,5057,9581,13717,6793,6924,14363,10550,3813,3172,576,175,401,573,98,475,309,141,168,1714,1275,439,8811,3834,1149,2685,1809,482,1327,1059,1059,0,2109,1591,518,35846,19671,3835,1606,2229,5473,2562,2911,5076,3319,1757,5287,3976,1311,13624,1175,119,0,119,317,0,317,531,0,531,208,0,208,12449,1515,100,1415,3709,728,2981,4868,1649,3219,2357,1673,684,2551,268,0,268,589,108,481,1073,185,888,621,519,102,5703,667,47,620,2168,1079,1089,801,440,361,2067,1516,551,53532,27931,1647,424,247,976,4122,1692,899,1531,18593,3415,5789,9389,9462,2209,3252,4001,8032,789,119,317,353,7243,826,2185,4232,1099,261,35,803,3569,440,1160,1969,25601,1525,152,326,1047,4689,2142,910,1637,17253,2322,4299,10632,10209,1626,2221,6362,5592,386,0,0,386,5206,689,1524,2993,1452,7,554,891,2134,227,1008,899
ACSSF,2015e1,ri,000,0013,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0013,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53532,10814,3077,7737,14638,5057,9581,13717,6793,6924,14363,10550,3813,3172,576,175,401,573,98,475,309,141,168,1714,1275,439,8811,3834,1149,2685,1809,482,1327,1059,1059,0,2109,1591,518,35846,19671,3835,1606,2229,5473,2562,2911,5076,3319,1757,5287,3976,1311,13624,1175,119,0,119,317,0,317,531,0,531,208,0,208,12449,1515,100,1415,3709,728,2981,4868,1649,3219,2357,1673,684,2551,268,0,268,589,108,481,1073,185,888,621,519,102,5703,667,47,620,2168,1079,1089,801,440,361,2067,1516,551,53532,27931,1647,424,247,976,4122,1692,899,1531,18593,3415,5789,9389,9462,2209,3252,4001,8032,789,119,317,353,7243,826,2185,4232,1099,261,35,803,3569,440,1160,1969,25601,1525,152,326,1047,4689,2142,910,1637,17253,2322,4299,10632,10209,1626,2221,6362,5592,386,0,0,386,5206,689,1524,2993,1452,7,554,891,2134,227,1008,899
ACSSF,2015e1,ri,000,0013,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0013,0000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89262,17085,2953,14132,20935,7795,13140,18053,10385,7668,33189,25862,7327,21668,1731,106,1625,3148,1191,1957,2424,1593,831,14365,11491,2874,15669,7111,1086,6025,2981,941,2040,2275,1803,472,3302,2959,343,34631,17520,3534,1269,2265,5382,2454,2928,4369,3059,1310,4235,3536,699,9509,1938,0,0,0,642,87,555,855,128,727,441,40,401,7571,1204,49,1155,2809,494,2315,1820,1055,765,1738,1271,467,7602,840,0,840,1445,438,1007,3001,1270,1731,2316,1584,732,17294,2665,443,2222,4528,2190,2338,3309,1477,1832,6792,4981,1811,89262,45120,9240,1061,1711,6468,7745,3545,1477,2723,19322,3234,6512,9576,9017,2194,3267,3556,6504,1357,0,609,748,5147,597,2174,2376,3801,443,462,2896,8813,1296,2253,5264,44142,12428,670,1437,10321,7924,3566,1504,2854,15309,2344,3766,9199,8503,1340,2115,5048,3005,581,0,33,548,2424,607,635,1182,3801,397,983,2421,8481,1369,2275,4837
ACSSF,2015e1,ri,000,0013,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53062,7013,1159,5854,10978,5441,5537,14654,8033,6621,20417,15753,4664,9485,424,108,316,944,594,350,2117,776,1341,6000,4855,1145,11574,2911,155,2756,1707,589,1118,2092,1755,337,4864,4402,462,27738,12535,2141,749,1392,2358,1335,1023,3460,2543,917,4576,2767,1809,11023,595,119,0,119,78,0,78,197,45,152,201,154,47,10428,985,100,885,3455,1202,2253,4319,1274,3045,1669,1039,630,4180,72,0,72,1048,777,271,1535,1131,404,1525,1231,294,4265,361,47,314,1388,944,444,934,509,425,1582,1305,277,53062,24990,4788,250,346,4192,4630,744,1009,2877,13137,1841,2893,8403,5846,1081,975,3790,5879,291,119,78,94,5588,641,1667,3280,1412,0,173,1239,2435,197,687,1551,28072,4697,174,598,3925,6944,2167,698,4079,14601,1476,4046,9079,6689,1060,1383,4246,5144,304,0,0,304,4840,344,1788,2708,2768,72,875,1821,1830,164,701,965
ACSSF,2015e1,ri,000,0013,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0013,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36004,5732,535,5197,8291,3264,5027,8216,4616,3600,13765,10421,3344,6846,78,0,78,924,474,450,867,543,324,4977,4282,695,4292,1791,0,1791,1065,422,643,777,777,0,659,659,0,13716,4305,1074,43,1031,1013,446,567,1040,694,346,1178,833,345,4421,883,0,0,0,248,0,248,395,47,348,240,0,240,3538,541,49,492,1479,245,1234,888,495,393,630,283,347,4990,361,0,361,726,284,442,1834,1146,688,2069,1337,732,11150,1887,443,1444,2836,1393,1443,2415,914,1501,4012,3027,985,36004,18006,3109,78,597,2434,2112,777,633,702,7320,947,1982,4391,2039,494,431,1114,2734,569,0,248,321,2165,279,957,929,2547,174,346,2027,5465,928,1354,3183,17998,3737,0,327,3410,2180,1014,432,734,6396,1029,1484,3883,2266,580,582,1104,1687,314,0,0,314,1373,262,522,589,2443,187,380,1876,5685,959,1482,3244
ACSSF,2015e1,ri,000,0013,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53532,10814,3077,7737,14638,5057,9581,13717,6793,6924,14363,10550,3813,3172,576,175,401,573,98,475,309,141,168,1714,1275,439,8811,3834,1149,2685,1809,482,1327,1059,1059,0,2109,1591,518,35846,19671,3835,1606,2229,5473,2562,2911,5076,3319,1757,5287,3976,1311,13624,1175,119,0,119,317,0,317,531,0,531,208,0,208,12449,1515,100,1415,3709,728,2981,4868,1649,3219,2357,1673,684,2551,268,0,268,589,108,481,1073,185,888,621,519,102,5703,667,47,620,2168,1079,1089,801,440,361,2067,1516,551,53532,27931,1647,424,247,976,4122,1692,899,1531,18593,3415,5789,9389,9462,2209,3252,4001,8032,789,119,317,353,7243,826,2185,4232,1099,261,35,803,3569,440,1160,1969,25601,1525,152,326,1047,4689,2142,910,1637,17253,2322,4299,10632,10209,1626,2221,6362,5592,386,0,0,386,5206,689,1524,2993,1452,7,554,891,2134,227,1008,899
ACSSF,2015e1,ri,000,0013,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0013,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0013,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0013,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0013,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0013,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0013,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53532,10814,3077,7737,14638,5057,9581,13717,6793,6924,14363,10550,3813,3172,576,175,401,573,98,475,309,141,168,1714,1275,439,8811,3834,1149,2685,1809,482,1327,1059,1059,0,2109,1591,518,35846,19671,3835,1606,2229,5473,2562,2911,5076,3319,1757,5287,3976,1311,13624,1175,119,0,119,317,0,317,531,0,531,208,0,208,12449,1515,100,1415,3709,728,2981,4868,1649,3219,2357,1673,684,2551,268,0,268,589,108,481,1073,185,888,621,519,102,5703,667,47,620,2168,1079,1089,801,440,361,2067,1516,551,53532,27931,1647,424,247,976,4122,1692,899,1531,18593,3415,5789,9389,9462,2209,3252,4001,8032,789,119,317,353,7243,826,2185,4232,1099,261,35,803,3569,440,1160,1969,25601,1525,152,326,1047,4689,2142,910,1637,17253,2322,4299,10632,10209,1626,2221,6362,5592,386,0,0,386,5206,689,1524,2993,1452,7,554,891,2134,227,1008,899
ACSSF,2015e1,ri,000,0013,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
