ACSSF,2015e1,ri,000,0089,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98582,47144,22469,0,22469,0,196,215,149,178,217,522,403,522,420,637,1600,1088,1581,1099,1959,2153,1372,3168,4990,24675,11265,13410,2478,1468,1124,1218,2022,819,501,674,695,20,225,136,463,122,148,509,66,110,276,336,51438,16010,0,16010,0,0,0,25,406,0,263,253,394,329,1481,1044,956,1547,767,1042,2448,1050,1728,2277,35428,16925,18503,3009,2370,1737,932,1647,655,836,178,1570,486,516,1026,335,667,466,492,154,749,480,198
ACSSF,2015e1,ri,000,0089,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61933,29223,15154,0,15154,0,37,0,169,120,0,172,112,316,324,287,1328,802,1571,880,1305,2212,888,2277,2354,14069,7482,6587,1079,355,792,635,552,240,261,142,171,0,132,612,509,30,236,524,218,0,0,99,32710,12324,0,12324,0,0,162,86,95,0,0,224,292,154,509,1144,1243,1505,934,1417,1374,1282,1302,601,20386,11742,8644,1158,828,1134,762,1157,421,750,15,202,226,270,299,61,303,53,174,302,190,266,73
ACSSF,2015e1,ri,000,0089,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49567,23344,10559,0,10559,0,0,0,0,0,0,68,116,401,126,271,712,527,683,1095,665,1755,1162,1317,1661,12785,7886,4899,871,178,722,456,310,312,125,296,93,135,430,193,0,541,0,49,6,0,0,182,26223,9747,0,9747,0,0,66,0,62,0,88,103,248,0,542,1487,415,887,441,1226,1466,867,1330,519,16476,9839,6637,964,951,226,669,591,49,650,100,668,144,114,456,186,0,144,0,170,205,270,80
ACSSF,2015e1,ri,000,0089,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31303,15692,7113,0,7113,0,0,0,0,88,0,406,151,405,81,363,535,552,655,347,700,1160,666,342,662,8579,4912,3667,108,315,514,88,363,356,260,48,312,108,446,72,43,144,0,244,47,89,78,32,15611,4895,0,4895,0,0,0,0,0,51,49,0,396,109,225,344,615,843,173,366,583,398,558,185,10716,6787,3929,346,297,255,146,466,322,491,158,105,84,150,257,134,81,184,204,37,114,98,0
ACSSF,2015e1,ri,000,0089,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56736,29433,11642,0,11642,72,48,279,0,11,61,378,112,69,181,673,1017,457,1422,319,738,875,1589,1304,2037,17791,8206,9585,1876,1512,1166,552,384,499,940,0,369,155,47,363,508,249,0,155,214,215,45,336,27303,9368,0,9368,0,150,309,200,131,49,268,477,174,375,389,875,341,1130,672,641,391,1324,548,924,17935,8894,9041,2390,1878,1190,465,293,259,259,361,231,0,221,240,120,134,0,0,195,90,471,244
ACSSF,2015e1,ri,000,0089,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49567,23344,10559,0,10559,0,0,0,0,0,0,68,116,401,126,271,712,527,683,1095,665,1755,1162,1317,1661,12785,7886,4899,871,178,722,456,310,312,125,296,93,135,430,193,0,541,0,49,6,0,0,182,26223,9747,0,9747,0,0,66,0,62,0,88,103,248,0,542,1487,415,887,441,1226,1466,867,1330,519,16476,9839,6637,964,951,226,669,591,49,650,100,668,144,114,456,186,0,144,0,170,205,270,80
ACSSF,2015e1,ri,000,0089,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31303,15692,7113,0,7113,0,0,0,0,88,0,406,151,405,81,363,535,552,655,347,700,1160,666,342,662,8579,4912,3667,108,315,514,88,363,356,260,48,312,108,446,72,43,144,0,244,47,89,78,32,15611,4895,0,4895,0,0,0,0,0,51,49,0,396,109,225,344,615,843,173,366,583,398,558,185,10716,6787,3929,346,297,255,146,466,322,491,158,105,84,150,257,134,81,184,204,37,114,98,0
ACSSF,2015e1,ri,000,0089,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56736,29433,11642,0,11642,72,48,279,0,11,61,378,112,69,181,673,1017,457,1422,319,738,875,1589,1304,2037,17791,8206,9585,1876,1512,1166,552,384,499,940,0,369,155,47,363,508,249,0,155,214,215,45,336,27303,9368,0,9368,0,150,309,200,131,49,268,477,174,375,389,875,341,1130,672,641,391,1324,548,924,17935,8894,9041,2390,1878,1190,465,293,259,259,361,231,0,221,240,120,134,0,0,195,90,471,244
ACSSF,2015e1,ri,000,0089,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61933,29223,15154,0,15154,0,37,0,169,120,0,172,112,316,324,287,1328,802,1571,880,1305,2212,888,2277,2354,14069,7482,6587,1079,355,792,635,552,240,261,142,171,0,132,612,509,30,236,524,218,0,0,99,32710,12324,0,12324,0,0,162,86,95,0,0,224,292,154,509,1144,1243,1505,934,1417,1374,1282,1302,601,20386,11742,8644,1158,828,1134,762,1157,421,750,15,202,226,270,299,61,303,53,174,302,190,266,73
ACSSF,2015e1,ri,000,0089,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56736,29433,11642,0,11642,72,48,279,0,11,61,378,112,69,181,673,1017,457,1422,319,738,875,1589,1304,2037,17791,8206,9585,1876,1512,1166,552,384,499,940,0,369,155,47,363,508,249,0,155,214,215,45,336,27303,9368,0,9368,0,150,309,200,131,49,268,477,174,375,389,875,341,1130,672,641,391,1324,548,924,17935,8894,9041,2390,1878,1190,465,293,259,259,361,231,0,221,240,120,134,0,0,195,90,471,244
ACSSF,2015e1,ri,000,0089,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61933,29223,15154,0,15154,0,37,0,169,120,0,172,112,316,324,287,1328,802,1571,880,1305,2212,888,2277,2354,14069,7482,6587,1079,355,792,635,552,240,261,142,171,0,132,612,509,30,236,524,218,0,0,99,32710,12324,0,12324,0,0,162,86,95,0,0,224,292,154,509,1144,1243,1505,934,1417,1374,1282,1302,601,20386,11742,8644,1158,828,1134,762,1157,421,750,15,202,226,270,299,61,303,53,174,302,190,266,73
ACSSF,2015e1,ri,000,0089,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56736,29433,11642,0,11642,72,48,279,0,11,61,378,112,69,181,673,1017,457,1422,319,738,875,1589,1304,2037,17791,8206,9585,1876,1512,1166,552,384,499,940,0,369,155,47,363,508,249,0,155,214,215,45,336,27303,9368,0,9368,0,150,309,200,131,49,268,477,174,375,389,875,341,1130,672,641,391,1324,548,924,17935,8894,9041,2390,1878,1190,465,293,259,259,361,231,0,221,240,120,134,0,0,195,90,471,244
ACSSF,2015e1,ri,000,0089,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61933,29223,15154,0,15154,0,37,0,169,120,0,172,112,316,324,287,1328,802,1571,880,1305,2212,888,2277,2354,14069,7482,6587,1079,355,792,635,552,240,261,142,171,0,132,612,509,30,236,524,218,0,0,99,32710,12324,0,12324,0,0,162,86,95,0,0,224,292,154,509,1144,1243,1505,934,1417,1374,1282,1302,601,20386,11742,8644,1158,828,1134,762,1157,421,750,15,202,226,270,299,61,303,53,174,302,190,266,73
ACSSF,2015e1,ri,000,0089,0000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314273,147467,66120,0,66120,19,406,820,0,564,303,1564,1009,1793,962,2623,3974,4266,4719,3551,4794,6696,5384,7784,14889,81347,44596,36751,5019,4324,3223,2438,2889,1702,2370,532,2264,1088,1549,1190,975,1298,588,1004,1459,1168,912,759,166806,57189,0,57189,0,119,604,439,470,182,1916,576,1779,1736,3882,5657,4960,5620,3360,4837,4947,4743,5965,5397,109617,62927,46690,6587,5860,4054,3177,3725,2630,3595,2051,2580,480,1398,1955,1357,1470,927,703,1095,894,1604,548
ACSSF,2015e1,ri,000,0089,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350993,170131,83272,0,83272,72,351,458,318,298,278,1582,808,2240,1367,2728,5509,5050,7793,4721,7718,9230,6843,11740,14168,86859,46711,40148,6816,3636,4449,3078,3954,2071,1697,1418,1684,411,1436,1287,1627,1131,875,1294,608,675,775,1226,180862,63844,0,63844,0,113,288,140,766,230,966,1043,1661,1195,4280,6316,4780,7068,3625,5412,8236,5133,7311,5281,117018,61698,55320,8846,5780,5567,3537,6068,1695,3364,870,3917,1553,1548,2837,907,1445,885,1065,1317,1496,2069,554
ACSSF,2015e1,ri,000,0089,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105942,50521,24653,0,24653,0,229,257,0,123,36,84,209,665,208,1403,1129,1658,2226,1504,2708,2883,2156,2910,4265,25868,15872,9996,1461,1150,1264,674,495,413,380,388,840,239,261,324,329,236,285,145,369,165,259,319,55421,19841,0,19841,0,82,56,99,180,230,901,187,678,511,1016,1957,1215,1937,1312,2058,2505,939,2349,1629,35580,21092,14488,1535,1354,1255,810,1994,550,951,481,1305,435,580,689,135,579,204,181,364,364,645,77
ACSSF,2015e1,ri,000,0089,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96758,45478,21992,0,21992,0,0,78,0,221,76,604,572,751,361,750,1089,1284,2029,1328,2003,2293,1650,2757,4146,23486,14310,9176,656,629,812,243,1113,846,767,198,873,152,818,125,109,568,169,306,321,227,212,32,51280,19032,0,19032,0,0,0,0,55,93,148,41,563,532,1670,2159,2038,2114,715,1815,1404,1999,2250,1436,32248,19664,12584,1065,958,551,1008,1578,1244,1237,531,396,144,328,1111,202,217,488,280,465,252,469,60
ACSSF,2015e1,ri,000,0089,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56736,29433,11642,0,11642,72,48,279,0,11,61,378,112,69,181,673,1017,457,1422,319,738,875,1589,1304,2037,17791,8206,9585,1876,1512,1166,552,384,499,940,0,369,155,47,363,508,249,0,155,214,215,45,336,27303,9368,0,9368,0,150,309,200,131,49,268,477,174,375,389,875,341,1130,672,641,391,1324,548,924,17935,8894,9041,2390,1878,1190,465,293,259,259,361,231,0,221,240,120,134,0,0,195,90,471,244
ACSSF,2015e1,ri,000,0089,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83315,37856,16344,0,16344,0,0,404,0,112,48,374,227,497,336,314,895,1371,1260,1252,1121,2481,1714,1995,1943,21512,13892,7620,1330,424,919,702,790,312,176,296,287,135,538,367,0,541,93,191,90,74,90,265,45459,17148,0,17148,0,0,287,0,62,0,913,103,248,364,1201,2620,1037,1709,847,1803,2431,1035,1778,710,28311,17609,10702,1499,1492,408,1309,1110,253,802,352,725,144,206,551,269,360,217,0,363,205,313,124
ACSSF,2015e1,ri,000,0089,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124433,59210,30289,0,30289,0,37,45,169,120,0,614,112,709,662,850,2719,1993,2799,1529,2647,3392,2067,5003,4822,28921,15561,13360,2164,896,1350,944,1015,496,494,321,413,110,506,882,975,353,479,736,421,350,240,215,65223,23755,0,23755,0,0,162,86,253,0,231,333,732,573,1408,1941,2633,2860,1667,2002,2324,2268,2722,1560,41468,22548,18920,3096,1510,2301,1434,2510,632,1394,369,779,580,419,670,319,343,171,432,645,401,773,142
ACSSF,2015e1,ri,000,0089,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99500,47956,22003,0,22003,19,247,0,0,97,143,570,182,820,161,724,1034,1465,1195,1241,1336,1849,1679,2387,6854,25953,12201,13752,1870,1881,1037,1183,1024,388,809,73,471,688,590,280,218,360,289,256,586,702,565,482,51544,15879,0,15879,0,0,78,169,149,40,158,225,651,247,997,1377,1520,1391,1005,888,1680,1261,1901,2142,35665,17893,17772,2839,2078,2179,756,661,732,1480,649,1491,244,676,505,884,615,266,383,226,329,522,257
ACSSF,2015e1,ri,000,0089,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98582,47144,22469,0,22469,0,196,215,149,178,217,522,403,522,420,637,1600,1088,1581,1099,1959,2153,1372,3168,4990,24675,11265,13410,2478,1468,1124,1218,2022,819,501,674,695,20,225,136,463,122,148,509,66,110,276,336,51438,16010,0,16010,0,0,0,25,406,0,263,253,394,329,1481,1044,956,1547,767,1042,2448,1050,1728,2277,35428,16925,18503,3009,2370,1737,932,1647,655,836,178,1570,486,516,1026,335,667,466,492,154,749,480,198
ACSSF,2015e1,ri,000,0089,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49567,23344,10559,0,10559,0,0,0,0,0,0,68,116,401,126,271,712,527,683,1095,665,1755,1162,1317,1661,12785,7886,4899,871,178,722,456,310,312,125,296,93,135,430,193,0,541,0,49,6,0,0,182,26223,9747,0,9747,0,0,66,0,62,0,88,103,248,0,542,1487,415,887,441,1226,1466,867,1330,519,16476,9839,6637,964,951,226,669,591,49,650,100,668,144,114,456,186,0,144,0,170,205,270,80
ACSSF,2015e1,ri,000,0089,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31303,15692,7113,0,7113,0,0,0,0,88,0,406,151,405,81,363,535,552,655,347,700,1160,666,342,662,8579,4912,3667,108,315,514,88,363,356,260,48,312,108,446,72,43,144,0,244,47,89,78,32,15611,4895,0,4895,0,0,0,0,0,51,49,0,396,109,225,344,615,843,173,366,583,398,558,185,10716,6787,3929,346,297,255,146,466,322,491,158,105,84,150,257,134,81,184,204,37,114,98,0
ACSSF,2015e1,ri,000,0089,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56736,29433,11642,0,11642,72,48,279,0,11,61,378,112,69,181,673,1017,457,1422,319,738,875,1589,1304,2037,17791,8206,9585,1876,1512,1166,552,384,499,940,0,369,155,47,363,508,249,0,155,214,215,45,336,27303,9368,0,9368,0,150,309,200,131,49,268,477,174,375,389,875,341,1130,672,641,391,1324,548,924,17935,8894,9041,2390,1878,1190,465,293,259,259,361,231,0,221,240,120,134,0,0,195,90,471,244
ACSSF,2015e1,ri,000,0089,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61933,29223,15154,0,15154,0,37,0,169,120,0,172,112,316,324,287,1328,802,1571,880,1305,2212,888,2277,2354,14069,7482,6587,1079,355,792,635,552,240,261,142,171,0,132,612,509,30,236,524,218,0,0,99,32710,12324,0,12324,0,0,162,86,95,0,0,224,292,154,509,1144,1243,1505,934,1417,1374,1282,1302,601,20386,11742,8644,1158,828,1134,762,1157,421,750,15,202,226,270,299,61,303,53,174,302,190,266,73
