ACSSF,2015m1,ri,000,0106,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2173,1415,1228,1017,911,444,685,470,585,186,591,198,250,461,276,447,378,171,1117,179,486,249,436,799,443,603,1093,728,733,991,222,815,549,1087,732,326,569,1412,1621,1051,826,545,286,101,218,213,1138,644,199,810,258,762,686,575,1174,1059,210,175,117,855,501,744,1364,824,996,127,87,94,206,506,350,120,299
ACSSF,2015m1,ri,000,0106,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1747,1300,1205,907,704,428,533,381,198,357,489,182,193,341,256,373,256,279,793,116,338,157,299,487,252,329,1346,1125,567,636,86,525,472,921,526,681,311,1368,1174,764,643,507,201,146,100,129,759,370,204,494,286,536,516,319,878,354,74,74,206,756,284,356,1187,720,938,147,206,147,206,290,231,122,57
ACSSF,2015m1,ri,000,0106,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429,1390,1020,585,497,354,555,332,474,206,824,381,309,594,208,235,194,152,968,206,518,395,337,710,320,107,864,630,591,685,206,478,544,482,370,220,240,1817,1322,898,751,443,193,40,77,172,869,479,231,668,337,468,427,186,618,246,206,206,206,400,206,298,1076,575,1039,206,206,206,206,334,223,177,171
ACSSF,2015m1,ri,000,0106,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099,1484,724,442,403,163,163,119,105,206,458,143,115,284,316,248,225,110,566,136,252,252,206,220,404,257,902,638,672,767,206,487,456,523,424,187,258,1254,729,445,301,324,128,74,104,206,455,92,206,403,160,312,282,161,355,214,206,206,206,190,77,213,947,493,827,206,206,206,206,139,114,76,206
ACSSF,2015m1,ri,000,0106,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2980,2325,1931,681,586,373,671,534,426,115,1711,508,164,1578,405,263,234,74,601,65,350,340,103,312,421,347,877,665,507,645,222,273,575,1002,601,324,746,1874,1607,645,534,356,1067,728,206,812,820,222,440,636,375,597,506,337,552,266,356,156,317,328,181,184,850,553,751,62,206,62,206,245,216,65,206
ACSSF,2015m1,ri,000,0106,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429,1390,1020,585,497,354,555,332,474,206,824,381,309,594,208,235,194,152,968,206,518,395,337,710,320,107,864,630,591,685,206,478,544,482,370,220,240,1817,1322,898,751,443,193,40,77,172,869,479,231,668,337,468,427,186,618,246,206,206,206,400,206,298,1076,575,1039,206,206,206,206,334,223,177,171
ACSSF,2015m1,ri,000,0106,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099,1484,724,442,403,163,163,119,105,206,458,143,115,284,316,248,225,110,566,136,252,252,206,220,404,257,902,638,672,767,206,487,456,523,424,187,258,1254,729,445,301,324,128,74,104,206,455,92,206,403,160,312,282,161,355,214,206,206,206,190,77,213,947,493,827,206,206,206,206,139,114,76,206
ACSSF,2015m1,ri,000,0106,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2980,2325,1931,681,586,373,671,534,426,115,1711,508,164,1578,405,263,234,74,601,65,350,340,103,312,421,347,877,665,507,645,222,273,575,1002,601,324,746,1874,1607,645,534,356,1067,728,206,812,820,222,440,636,375,597,506,337,552,266,356,156,317,328,181,184,850,553,751,62,206,62,206,245,216,65,206
ACSSF,2015m1,ri,000,0106,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1747,1300,1205,907,704,428,533,381,198,357,489,182,193,341,256,373,256,279,793,116,338,157,299,487,252,329,1346,1125,567,636,86,525,472,921,526,681,311,1368,1174,764,643,507,201,146,100,129,759,370,204,494,286,536,516,319,878,354,74,74,206,756,284,356,1187,720,938,147,206,147,206,290,231,122,57
ACSSF,2015m1,ri,000,0106,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2980,2325,1931,681,586,373,671,534,426,115,1711,508,164,1578,405,263,234,74,601,65,350,340,103,312,421,347,877,665,507,645,222,273,575,1002,601,324,746,1874,1607,645,534,356,1067,728,206,812,820,222,440,636,375,597,506,337,552,266,356,156,317,328,181,184,850,553,751,62,206,62,206,245,216,65,206
ACSSF,2015m1,ri,000,0106,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1747,1300,1205,907,704,428,533,381,198,357,489,182,193,341,256,373,256,279,793,116,338,157,299,487,252,329,1346,1125,567,636,86,525,472,921,526,681,311,1368,1174,764,643,507,201,146,100,129,759,370,204,494,286,536,516,319,878,354,74,74,206,756,284,356,1187,720,938,147,206,147,206,290,231,122,57
ACSSF,2015m1,ri,000,0106,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2980,2325,1931,681,586,373,671,534,426,115,1711,508,164,1578,405,263,234,74,601,65,350,340,103,312,421,347,877,665,507,645,222,273,575,1002,601,324,746,1874,1607,645,534,356,1067,728,206,812,820,222,440,636,375,597,506,337,552,266,356,156,317,328,181,184,850,553,751,62,206,62,206,245,216,65,206
ACSSF,2015m1,ri,000,0106,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1747,1300,1205,907,704,428,533,381,198,357,489,182,193,341,256,373,256,279,793,116,338,157,299,487,252,329,1346,1125,567,636,86,525,472,921,526,681,311,1368,1174,764,643,507,201,146,100,129,759,370,204,494,286,536,516,319,878,354,74,74,206,756,284,356,1187,720,938,147,206,147,206,290,231,122,57
ACSSF,2015m1,ri,000,0106,0000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5239,3432,2797,1482,1463,646,1295,696,1045,362,1976,656,419,1885,585,1093,821,721,1704,274,1045,933,421,1054,1033,597,1751,1616,1068,1992,611,1315,1278,1942,1161,965,841,3092,3083,1824,1414,1121,1323,817,400,1007,2242,851,660,1673,719,1603,1276,875,1995,1142,408,181,351,1160,649,1314,2979,1698,2498,346,338,74,206,1040,783,548,431
ACSSF,2015m1,ri,000,0106,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5088,3461,2286,1801,1643,931,1451,960,855,394,1258,565,512,978,629,820,590,563,2163,296,1101,848,692,1408,972,912,2909,2388,1435,2074,258,1510,1469,2508,1669,1187,1019,3249,3542,1956,1712,1165,468,328,295,351,2243,977,468,1578,564,1601,1422,951,2269,1367,292,240,173,1350,906,1124,2577,1702,2270,164,130,174,206,1128,904,526,350
ACSSF,2015m1,ri,000,0106,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3712,2794,1570,1172,1077,525,707,467,488,44,661,176,158,474,411,535,381,384,967,206,593,530,235,693,367,424,1969,1662,907,1328,116,1122,984,1076,594,802,532,2141,1844,1132,911,616,286,185,164,91,1301,582,533,1013,168,1064,953,462,1405,765,224,183,128,603,703,751,1366,880,1076,77,65,41,206,773,522,449,329
ACSSF,2015m1,ri,000,0106,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2922,1912,1384,929,845,389,691,396,533,144,656,273,194,469,355,873,520,670,1150,136,640,590,234,708,725,265,1220,1074,768,912,206,607,586,1065,789,434,461,2236,1737,1016,768,592,624,193,305,504,1095,300,61,999,274,998,814,594,1189,580,206,206,206,818,158,522,1964,910,1563,206,206,206,206,681,567,367,120
ACSSF,2015m1,ri,000,0106,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2980,2325,1931,681,586,373,671,534,426,115,1711,508,164,1578,405,263,234,74,601,65,350,340,103,312,421,347,877,665,507,645,222,273,575,1002,601,324,746,1874,1607,645,534,356,1067,728,206,812,820,222,440,636,375,597,506,337,552,266,356,156,317,328,181,184,850,553,751,62,206,62,206,245,216,65,206
ACSSF,2015m1,ri,000,0106,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2986,1892,1351,651,526,369,933,338,895,73,948,417,322,697,256,491,465,152,1019,90,579,455,351,719,483,111,1175,878,682,944,206,575,786,732,392,520,356,2134,1700,1153,814,698,214,90,77,200,1084,505,245,906,492,503,462,231,1262,348,206,206,206,450,526,1037,1547,679,1635,206,206,206,206,457,326,211,288
ACSSF,2015m1,ri,000,0106,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323,1677,1418,1296,1029,652,757,539,280,375,700,235,377,516,378,461,384,270,1369,213,655,628,373,688,566,428,1575,1351,706,1362,86,942,745,1662,1265,983,426,1523,1655,1132,1006,770,389,260,260,210,919,443,304,753,322,895,756,641,1313,656,74,74,206,1074,292,659,1553,973,1348,147,206,147,206,626,615,271,57
ACSSF,2015m1,ri,000,0106,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2327,1441,1063,1023,955,443,666,340,486,310,924,357,319,654,240,347,309,214,857,236,398,314,271,754,506,393,804,716,485,1343,571,1009,651,947,801,484,342,1454,1729,1055,674,704,454,170,198,321,1084,502,211,749,479,928,829,367,985,646,196,103,139,566,268,382,1496,919,1302,338,338,206,206,447,279,347,77
ACSSF,2015m1,ri,000,0106,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2173,1415,1228,1017,911,444,685,470,585,186,591,198,250,461,276,447,378,171,1117,179,486,249,436,799,443,603,1093,728,733,991,222,815,549,1087,732,326,569,1412,1621,1051,826,545,286,101,218,213,1138,644,199,810,258,762,686,575,1174,1059,210,175,117,855,501,744,1364,824,996,127,87,94,206,506,350,120,299
ACSSF,2015m1,ri,000,0106,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429,1390,1020,585,497,354,555,332,474,206,824,381,309,594,208,235,194,152,968,206,518,395,337,710,320,107,864,630,591,685,206,478,544,482,370,220,240,1817,1322,898,751,443,193,40,77,172,869,479,231,668,337,468,427,186,618,246,206,206,206,400,206,298,1076,575,1039,206,206,206,206,334,223,177,171
ACSSF,2015m1,ri,000,0106,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099,1484,724,442,403,163,163,119,105,206,458,143,115,284,316,248,225,110,566,136,252,252,206,220,404,257,902,638,672,767,206,487,456,523,424,187,258,1254,729,445,301,324,128,74,104,206,455,92,206,403,160,312,282,161,355,214,206,206,206,190,77,213,947,493,827,206,206,206,206,139,114,76,206
ACSSF,2015m1,ri,000,0106,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2980,2325,1931,681,586,373,671,534,426,115,1711,508,164,1578,405,263,234,74,601,65,350,340,103,312,421,347,877,665,507,645,222,273,575,1002,601,324,746,1874,1607,645,534,356,1067,728,206,812,820,222,440,636,375,597,506,337,552,266,356,156,317,328,181,184,850,553,751,62,206,62,206,245,216,65,206
ACSSF,2015m1,ri,000,0106,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1747,1300,1205,907,704,428,533,381,198,357,489,182,193,341,256,373,256,279,793,116,338,157,299,487,252,329,1346,1125,567,636,86,525,472,921,526,681,311,1368,1174,764,643,507,201,146,100,129,759,370,204,494,286,536,516,319,878,354,74,74,206,756,284,356,1187,720,938,147,206,147,206,290,231,122,57
