ACSSF,2015e1,ri,000,0033,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0033,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0033,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0033,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0033,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75064,208,2091,11002,2202,9007,2241,5426,7248,22555,7893,3729,1385,77,47665,0,1217,8427,1231,5592,2116,3552,4551,13276,3975,2733,918,77,9117,208,563,1373,724,1346,0,418,426,2748,483,497,331,0,5726,0,186,548,39,727,40,303,1051,1369,1171,196,96,0,9845,0,43,347,165,1001,40,683,746,4496,2032,252,40,0,2711,0,82,307,43,341,45,470,474,666,232,51,0,0
ACSSF,2015e1,ri,000,0033,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0033,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0033,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75064,208,2091,11002,2202,9007,2241,5426,7248,22555,7893,3729,1385,77,47665,0,1217,8427,1231,5592,2116,3552,4551,13276,3975,2733,918,77,9117,208,563,1373,724,1346,0,418,426,2748,483,497,331,0,5726,0,186,548,39,727,40,303,1051,1369,1171,196,96,0,9845,0,43,347,165,1001,40,683,746,4496,2032,252,40,0,2711,0,82,307,43,341,45,470,474,666,232,51,0,0
ACSSF,2015e1,ri,000,0033,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0033,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75064,208,2091,11002,2202,9007,2241,5426,7248,22555,7893,3729,1385,77,47665,0,1217,8427,1231,5592,2116,3552,4551,13276,3975,2733,918,77,9117,208,563,1373,724,1346,0,418,426,2748,483,497,331,0,5726,0,186,548,39,727,40,303,1051,1369,1171,196,96,0,9845,0,43,347,165,1001,40,683,746,4496,2032,252,40,0,2711,0,82,307,43,341,45,470,474,666,232,51,0,0
ACSSF,2015e1,ri,000,0033,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0033,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75064,208,2091,11002,2202,9007,2241,5426,7248,22555,7893,3729,1385,77,47665,0,1217,8427,1231,5592,2116,3552,4551,13276,3975,2733,918,77,9117,208,563,1373,724,1346,0,418,426,2748,483,497,331,0,5726,0,186,548,39,727,40,303,1051,1369,1171,196,96,0,9845,0,43,347,165,1001,40,683,746,4496,2032,252,40,0,2711,0,82,307,43,341,45,470,474,666,232,51,0,0
ACSSF,2015e1,ri,000,0033,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0033,0000024,251335,1456,12503,25931,7574,30637,10378,4159,15493,24340,71961,26147,10357,8239,2160,189421,648,9466,20690,6141,22685,8354,3020,13338,16960,54664,16629,8753,6783,1290,23792,371,2319,2866,618,2778,954,503,696,2091,7423,1907,529,704,33,11070,0,282,781,122,2244,38,88,475,1864,1821,2939,116,300,0,13518,437,137,804,371,1765,492,78,309,923,4532,2868,477,157,168,4564,0,0,287,0,349,299,55,183,80,1400,1471,145,167,128,8970,0,299,503,322,816,241,415,492,2422,2121,333,337,128,541,251335,1456,12503,25931,7574,30637,10378,19652,24340,71961,26147,10357,8239,2160,189421,648,9466,20690,6141,22685,8354,16358,16960,54664,16629,8753,6783,1290,23792,371,2319,2866,618,2778,954,1199,2091,7423,1907,529,704,33,11070,0,282,781,122,2244,38,563,1864,1821,2939,116,300,0,18082,437,137,1091,371,2114,791,625,1003,5932,4339,622,324,296,8970,0,299,503,322,816,241,907,2422,2121,333,337,128,541
ACSSF,2015e1,ri,000,0033,0000025,258488,726,14112,32329,8066,29156,8429,4015,17470,23093,66141,29940,11946,12860,205,213210,472,11539,26828,6903,23850,7273,3493,15348,18097,55221,23494,8605,11981,106,25483,95,1779,4234,848,3501,764,284,450,1883,5707,3200,2089,550,99,3774,0,168,105,0,357,106,38,207,476,1252,740,172,153,0,5469,0,43,44,153,922,77,66,227,365,1848,958,665,101,0,2594,54,252,104,0,185,153,51,41,319,252,845,320,18,0,7958,105,331,1014,162,341,56,83,1197,1953,1861,703,95,57,0,258488,726,14112,32329,8066,29156,8429,21485,23093,66141,29940,11946,12860,205,213210,472,11539,26828,6903,23850,7273,18841,18097,55221,23494,8605,11981,106,25483,95,1779,4234,848,3501,764,734,1883,5707,3200,2089,550,99,3774,0,168,105,0,357,106,245,476,1252,740,172,153,0,8063,54,295,148,153,1107,230,385,684,2100,1803,985,119,0,7958,105,331,1014,162,341,56,1280,1953,1861,703,95,57,0
ACSSF,2015e1,ri,000,0033,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0033,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90674,447,3963,10814,2697,10807,3968,6691,8894,25958,9904,3510,2764,257,73678,289,3455,8554,2358,8357,3319,6100,6312,22315,6820,3255,2287,257,8041,158,434,1613,113,1117,400,317,1112,1752,706,209,110,0,4288,0,0,181,83,884,38,134,769,643,1254,46,256,0,3158,0,0,363,53,296,211,101,129,856,1084,0,65,0,1509,0,74,103,90,153,0,39,572,392,40,0,46,0
ACSSF,2015e1,ri,000,0033,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75064,208,2091,11002,2202,9007,2241,5426,7248,22555,7893,3729,1385,77,47665,0,1217,8427,1231,5592,2116,3552,4551,13276,3975,2733,918,77,9117,208,563,1373,724,1346,0,418,426,2748,483,497,331,0,5726,0,186,548,39,727,40,303,1051,1369,1171,196,96,0,9845,0,43,347,165,1001,40,683,746,4496,2032,252,40,0,2711,0,82,307,43,341,45,470,474,666,232,51,0,0
ACSSF,2015e1,ri,000,0033,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0033,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0033,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67524,896,4476,4284,2139,7190,1993,6293,6886,19271,7041,2365,2897,1793,48314,359,2883,3648,1558,5164,1321,5361,4891,13957,4442,1347,2427,956,7762,100,1333,182,273,539,77,297,423,3218,785,320,215,0,1286,0,123,0,0,340,0,88,86,233,416,0,0,0,6058,437,137,178,113,908,399,92,522,1145,1182,476,173,296,4104,0,0,276,195,239,196,455,964,718,216,222,82,541
ACSSF,2015e1,ri,000,0033,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0033,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0033,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0033,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75064,208,2091,11002,2202,9007,2241,5426,7248,22555,7893,3729,1385,77,47665,0,1217,8427,1231,5592,2116,3552,4551,13276,3975,2733,918,77,9117,208,563,1373,724,1346,0,418,426,2748,483,497,331,0,5726,0,186,548,39,727,40,303,1051,1369,1171,196,96,0,9845,0,43,347,165,1001,40,683,746,4496,2032,252,40,0,2711,0,82,307,43,341,45,470,474,666,232,51,0,0
ACSSF,2015e1,ri,000,0033,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
