ACSSF,2015m1,ri,000,0003,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286,188,206,543,543,206,206,188,206,206,206,206,206,206,320,320,100,206,491,491,206,206,206,206,206,206,100,206,206,537,537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.8,0.8,0.2,0.4,0.6,4.8,31.0,3.1,27.5,45.4,4.8,8.7,13.9,21.0,.,.,.,18.8,30.2,29.2,5.4,10.8,12.2,0.3,0.2,0.6,3.5,6.6,7.2,0,872,615,296,366,164,362,212,261,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355,814,454,524,206,905,369,736,206,286,188,206,188,206,100,206,100,206,0,233,199,238,164,233,199,293,184
ACSSF,2015m1,ri,000,0003,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1596,1375,420,609,538,513,216,787,577,552,647,626,753,503,389,368,1474,498,632,552,355,308,541,495,600,746,749,818,674,502,502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,2.7,2.9,2.2,2.0,2.8,,,,.,.,.,7.3,21.9,5.3,.,.,.,9.9,21.5,26.1,3.8,6.5,6.3,2.3,1.8,2.6,5.9,9.9,21.8,19,1570,1499,976,1295,729,1461,1151,1293,991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030,740,396,498,206,563,417,252,206,1596,1375,942,1255,720,1474,1110,1235,1000,1230,628,396,382,142,748,295,524,259
ACSSF,2015m1,ri,000,0003,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3247,2147,729,603,523,435,415,762,760,872,830,787,944,649,536,273,2145,454,746,728,382,340,537,714,890,871,858,959,877,516,607,2772,1607,645,248,231,271,77,409,305,540,540,335,430,470,188,206,1492,574,128,330,253,131,551,255,273,279,453,202,350,182,206,2.7,3.9,4.4,3.4,3.8,5.0,4.0,22.0,4.5,17.9,17.9,.,10.1,15.6,14.9,.,.,.,8.4,7.2,10.7,3.4,10.1,8.9,3.0,4.1,5.4,3.3,2.8,10.9,30,3136,2267,1024,1993,920,2008,1198,1529,1193,2298,1316,1128,598,146,1734,669,1283,206,,,,,,,,,,2173,945,430,791,83,1409,666,790,306,,,,,,,,,,,,,,,,,,,1803,774,707,187,251,1262,707,912,206,3247,2147,991,1900,904,2145,1079,1609,1191,2772,1607,752,1153,518,1492,800,1041,387
ACSSF,2015m1,ri,000,0003,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2845,1822,406,285,263,231,97,452,669,729,605,843,626,678,467,233,1760,354,319,361,155,324,480,558,444,516,622,613,570,423,390,2857,1823,301,543,393,315,249,461,626,316,395,529,413,352,221,206,1601,455,532,299,208,151,360,516,407,467,438,391,164,96,72,2.2,4.3,3.6,3.7,4.2,3.0,3.9,5.7,6.8,,,,20.8,34.6,23.0,.,.,.,6.2,9.4,7.9,10.8,12.6,16.1,3.0,4.1,4.4,2.6,1.9,4.5,44,3423,2138,1002,1724,1069,2079,884,1735,943,2744,1638,858,1135,248,1604,680,1156,410,,,,,,,,,,,,,,,,,,,,,,,,,,,,2178,1447,575,1129,191,1007,485,786,90,1085,659,392,509,107,617,108,610,64,2845,1822,620,1495,956,1760,653,1465,904,2857,1823,910,1269,380,1601,763,1118,199
ACSSF,2015m1,ri,000,0003,0000015,2478,1548,492,385,555,287,82,303,215,421,73,450,118,187,73,206,1326,303,263,341,377,172,297,263,188,405,208,290,401,206,206,4133,3005,593,437,466,405,614,881,1824,967,914,965,770,715,407,401,2744,452,432,296,431,543,1054,1167,602,681,775,937,669,740,471,3859,2451,730,1187,1014,426,454,767,795,818,850,732,524,504,157,163,2562,781,964,792,551,363,692,778,525,837,777,572,470,351,191,0.8,1.1,1.0,1.4,2.7,1.4,4.1,7.6,2.9,,,,3.8,4.6,4.6,.,.,.,3.9,6.4,4.3,4.7,5.1,6.6,2.4,3.4,2.8,0.7,1.9,2.2,37,5805,4236,1890,3218,928,3643,1600,2928,1077,3323,2381,1503,1566,475,1653,858,1147,434,850,262,171,209,206,765,404,423,164,1992,1250,580,943,273,1160,428,900,306,,,,,,,,,,5425,3361,1828,2265,267,2964,1583,1879,501,2478,1548,1223,810,196,1326,641,760,401,4133,3005,1072,2523,863,2744,927,2262,1012,3859,2451,1432,2023,520,2562,1394,1717,493
ACSSF,2015m1,ri,000,0003,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3247,2147,729,603,523,435,415,762,760,872,830,787,944,649,536,273,2145,454,746,728,382,340,537,714,890,871,858,959,877,516,607,2772,1607,645,248,231,271,77,409,305,540,540,335,430,470,188,206,1492,574,128,330,253,131,551,255,273,279,453,202,350,182,206,2.7,3.9,4.4,3.4,3.8,5.0,4.0,22.0,4.5,17.9,17.9,.,10.1,15.6,14.9,.,.,.,8.4,7.2,10.7,3.4,10.1,8.9,3.0,4.1,5.4,3.3,2.8,10.9,30,3136,2267,1024,1993,920,2008,1198,1529,1193,2298,1316,1128,598,146,1734,669,1283,206,,,,,,,,,,2173,945,430,791,83,1409,666,790,306,,,,,,,,,,,,,,,,,,,1803,774,707,187,251,1262,707,912,206,3247,2147,991,1900,904,2145,1079,1609,1191,2772,1607,752,1153,518,1492,800,1041,387
ACSSF,2015m1,ri,000,0003,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2845,1822,406,285,263,231,97,452,669,729,605,843,626,678,467,233,1760,354,319,361,155,324,480,558,444,516,622,613,570,423,390,2857,1823,301,543,393,315,249,461,626,316,395,529,413,352,221,206,1601,455,532,299,208,151,360,516,407,467,438,391,164,96,72,2.2,4.3,3.6,3.7,4.2,3.0,3.9,5.7,6.8,,,,20.8,34.6,23.0,.,.,.,6.2,9.4,7.9,10.8,12.6,16.1,3.0,4.1,4.4,2.6,1.9,4.5,44,3423,2138,1002,1724,1069,2079,884,1735,943,2744,1638,858,1135,248,1604,680,1156,410,,,,,,,,,,,,,,,,,,,,,,,,,,,,2178,1447,575,1129,191,1007,485,786,90,1085,659,392,509,107,617,108,610,64,2845,1822,620,1495,956,1760,653,1465,904,2857,1823,910,1269,380,1601,763,1118,199
ACSSF,2015m1,ri,000,0003,0000018,2478,1548,492,385,555,287,82,303,215,421,73,450,118,187,73,206,1326,303,263,341,377,172,297,263,188,405,208,290,401,206,206,4133,3005,593,437,466,405,614,881,1824,967,914,965,770,715,407,401,2744,452,432,296,431,543,1054,1167,602,681,775,937,669,740,471,3859,2451,730,1187,1014,426,454,767,795,818,850,732,524,504,157,163,2562,781,964,792,551,363,692,778,525,837,777,572,470,351,191,0.8,1.1,1.0,1.4,2.7,1.4,4.1,7.6,2.9,,,,3.8,4.6,4.6,.,.,.,3.9,6.4,4.3,4.7,5.1,6.6,2.4,3.4,2.8,0.7,1.9,2.2,37,5805,4236,1890,3218,928,3643,1600,2928,1077,3323,2381,1503,1566,475,1653,858,1147,434,850,262,171,209,206,765,404,423,164,1992,1250,580,943,273,1160,428,900,306,,,,,,,,,,5425,3361,1828,2265,267,2964,1583,1879,501,2478,1548,1223,810,196,1326,641,760,401,4133,3005,1072,2523,863,2744,927,2262,1012,3859,2451,1432,2023,520,2562,1394,1717,493
ACSSF,2015m1,ri,000,0003,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1596,1375,420,609,538,513,216,787,577,552,647,626,753,503,389,368,1474,498,632,552,355,308,541,495,600,746,749,818,674,502,502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,2.7,2.9,2.2,2.0,2.8,,,,.,.,.,7.3,21.9,5.3,.,.,.,9.9,21.5,26.1,3.8,6.5,6.3,2.3,1.8,2.6,5.9,9.9,21.8,19,1570,1499,976,1295,729,1461,1151,1293,991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030,740,396,498,206,563,417,252,206,1596,1375,942,1255,720,1474,1110,1235,1000,1230,628,396,382,142,748,295,524,259
ACSSF,2015m1,ri,000,0003,0000020,2478,1548,492,385,555,287,82,303,215,421,73,450,118,187,73,206,1326,303,263,341,377,172,297,263,188,405,208,290,401,206,206,4133,3005,593,437,466,405,614,881,1824,967,914,965,770,715,407,401,2744,452,432,296,431,543,1054,1167,602,681,775,937,669,740,471,3859,2451,730,1187,1014,426,454,767,795,818,850,732,524,504,157,163,2562,781,964,792,551,363,692,778,525,837,777,572,470,351,191,0.8,1.1,1.0,1.4,2.7,1.4,4.1,7.6,2.9,,,,3.8,4.6,4.6,.,.,.,3.9,6.4,4.3,4.7,5.1,6.6,2.4,3.4,2.8,0.7,1.9,2.2,37,5805,4236,1890,3218,928,3643,1600,2928,1077,3323,2381,1503,1566,475,1653,858,1147,434,850,262,171,209,206,765,404,423,164,1992,1250,580,943,273,1160,428,900,306,,,,,,,,,,5425,3361,1828,2265,267,2964,1583,1879,501,2478,1548,1223,810,196,1326,641,760,401,4133,3005,1072,2523,863,2744,927,2262,1012,3859,2451,1432,2023,520,2562,1394,1717,493
ACSSF,2015m1,ri,000,0003,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1596,1375,420,609,538,513,216,787,577,552,647,626,753,503,389,368,1474,498,632,552,355,308,541,495,600,746,749,818,674,502,502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,2.7,2.9,2.2,2.0,2.8,,,,.,.,.,7.3,21.9,5.3,.,.,.,9.9,21.5,26.1,3.8,6.5,6.3,2.3,1.8,2.6,5.9,9.9,21.8,19,1570,1499,976,1295,729,1461,1151,1293,991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030,740,396,498,206,563,417,252,206,1596,1375,942,1255,720,1474,1110,1235,1000,1230,628,396,382,142,748,295,524,259
ACSSF,2015m1,ri,000,0003,0000022,2478,1548,492,385,555,287,82,303,215,421,73,450,118,187,73,206,1326,303,263,341,377,172,297,263,188,405,208,290,401,206,206,4133,3005,593,437,466,405,614,881,1824,967,914,965,770,715,407,401,2744,452,432,296,431,543,1054,1167,602,681,775,937,669,740,471,3859,2451,730,1187,1014,426,454,767,795,818,850,732,524,504,157,163,2562,781,964,792,551,363,692,778,525,837,777,572,470,351,191,0.8,1.1,1.0,1.4,2.7,1.4,4.1,7.6,2.9,,,,3.8,4.6,4.6,.,.,.,3.9,6.4,4.3,4.7,5.1,6.6,2.4,3.4,2.8,0.7,1.9,2.2,37,5805,4236,1890,3218,928,3643,1600,2928,1077,3323,2381,1503,1566,475,1653,858,1147,434,850,262,171,209,206,765,404,423,164,1992,1250,580,943,273,1160,428,900,306,,,,,,,,,,5425,3361,1828,2265,267,2964,1583,1879,501,2478,1548,1223,810,196,1326,641,760,401,4133,3005,1072,2523,863,2744,927,2262,1012,3859,2451,1432,2023,520,2562,1394,1717,493
ACSSF,2015m1,ri,000,0003,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1596,1375,420,609,538,513,216,787,577,552,647,626,753,503,389,368,1474,498,632,552,355,308,541,495,600,746,749,818,674,502,502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,2.7,2.9,2.2,2.0,2.8,,,,.,.,.,7.3,21.9,5.3,.,.,.,9.9,21.5,26.1,3.8,6.5,6.3,2.3,1.8,2.6,5.9,9.9,21.8,19,1570,1499,976,1295,729,1461,1151,1293,991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030,740,396,498,206,563,417,252,206,1596,1375,942,1255,720,1474,1110,1235,1000,1230,628,396,382,142,748,295,524,259
ACSSF,2015m1,ri,000,0003,0000024,3340,2021,736,569,814,490,147,548,367,524,461,528,379,187,107,206,1887,533,607,486,414,183,397,447,128,524,398,405,435,66,206,5418,3590,842,964,1114,717,791,1172,1295,1138,1159,1171,1210,990,932,754,3029,746,1273,1089,599,767,1075,833,1061,1122,1525,1417,1139,1222,1160,5575,3383,852,1018,988,530,398,762,976,879,852,867,500,463,239,206,3005,937,884,812,498,435,885,803,697,874,611,506,601,230,186,0.6,1.1,0.8,0.9,1.1,0.8,2.4,3.5,5.1,15.3,16.5,21.0,1.4,2.0,2.4,.,.,.,5.7,6.9,5.4,3.9,4.3,3.3,0.7,1.0,0.7,1.1,1.4,1.5,6027,7628,4660,2092,3392,1211,4291,2181,3170,1667,4588,2370,1576,1662,455,2960,1240,2037,439,,,,,,,,,,2556,1509,721,1038,292,1440,562,1161,228,,,,,,,,,,5593,3319,1564,2338,238,3032,1411,2063,301,3340,2021,1557,1154,210,1887,1002,1131,442,5418,3590,1698,2698,1210,3029,1592,2344,1589,5575,3383,1817,2274,519,3005,1567,2099,649
ACSSF,2015m1,ri,000,0003,0000025,3389,1616,746,576,444,356,315,464,277,610,136,489,316,216,136,131,2210,576,374,570,541,234,590,987,240,680,546,303,247,206,206,5288,3489,843,1322,1121,687,473,1008,1304,1109,1140,1176,1234,975,819,721,2947,726,1338,1028,595,597,891,827,1057,1173,1510,1364,1137,1091,1216,5575,3498,1033,1274,856,507,630,818,961,938,926,873,507,562,212,163,2979,928,987,811,552,395,888,869,613,850,676,510,545,449,208,0.5,0.7,0.7,0.6,1.3,0.7,1.8,7.8,4.1,16.2,32.2,9.5,4.3,4.1,5.6,.,.,.,3.9,3.5,4.6,3.1,4.7,5.8,0.5,0.8,1.0,1.2,2.1,1.9,6027,6710,4519,1987,3306,1293,3591,1825,2791,1625,3364,2197,1598,1342,386,2141,871,1607,270,1129,605,171,562,87,987,858,296,148,2756,1422,689,1166,326,1818,779,1364,345,,,,,,,,,,5290,3204,1708,2049,520,2886,1691,1857,556,3389,1616,1055,1001,297,2210,1175,1431,247,5288,3489,1655,2627,1205,2947,1478,2311,1568,5575,3498,1763,2264,623,2979,1591,1926,626
ACSSF,2015m1,ri,000,0003,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4748,2728,855,1063,750,689,571,815,1109,699,1279,1191,1267,823,682,476,3054,691,929,651,661,523,907,815,947,1207,1346,1369,947,816,955,2770,1497,432,652,291,348,334,369,322,442,467,300,164,206,97,206,1634,412,330,424,428,202,289,501,244,521,395,406,392,206,206,2.7,4.0,2.6,1.7,2.1,1.9,14.7,18.7,28.2,1.1,.,0.7,5.0,4.3,16.8,.,.,.,31.9,13.8,5.1,6.0,8.2,7.8,2.0,2.4,2.4,5.1,7.1,8.4,3866,4706,2845,1655,2350,1040,3004,1367,2244,1572,1777,884,617,645,45,1231,640,729,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2295,1211,752,719,131,1363,792,689,138,4748,2728,1446,2343,1041,3054,1374,2351,1496,2770,1497,1017,921,97,1634,819,1074,392
ACSSF,2015m1,ri,000,0003,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3959,2439,681,735,675,531,239,853,1219,1032,1267,1107,1040,855,678,420,2906,762,988,744,444,461,1005,984,712,1125,1236,1166,912,633,673,3574,2471,530,545,536,380,380,749,837,652,714,703,459,457,223,206,1926,715,596,539,340,284,647,659,385,697,635,516,199,118,186,1.3,2.5,1.7,1.7,2.1,2.3,2.5,4.4,3.5,14.6,25.2,9.7,4.6,8.7,2.6,.,.,.,4.5,7.0,4.1,10.3,11.7,14.6,1.4,2.7,1.7,2.4,2.9,4.5,3863,5503,3606,1576,2744,1180,3443,1783,2589,1248,3375,1664,927,1207,260,2180,944,1415,418,,,,,,,,,,1714,934,476,609,208,1013,518,697,206,,,,,,,,,,3090,1971,944,1574,210,1536,718,1123,206,1378,867,490,687,107,771,200,729,66,3959,2439,1238,2042,1135,2906,1518,2353,1176,3574,2471,1137,1878,483,1926,1070,1342,301
ACSSF,2015m1,ri,000,0003,0000028,2478,1548,492,385,555,287,82,303,215,421,73,450,118,187,73,206,1326,303,263,341,377,172,297,263,188,405,208,290,401,206,206,4133,3005,593,437,466,405,614,881,1824,967,914,965,770,715,407,401,2744,452,432,296,431,543,1054,1167,602,681,775,937,669,740,471,3859,2451,730,1187,1014,426,454,767,795,818,850,732,524,504,157,163,2562,781,964,792,551,363,692,778,525,837,777,572,470,351,191,0.8,1.1,1.0,1.4,2.7,1.4,4.1,7.6,2.9,,,,3.8,4.6,4.6,.,.,.,3.9,6.4,4.3,4.7,5.1,6.6,2.4,3.4,2.8,0.7,1.9,2.2,37,5805,4236,1890,3218,928,3643,1600,2928,1077,3323,2381,1503,1566,475,1653,858,1147,434,850,262,171,209,206,765,404,423,164,1992,1250,580,943,273,1160,428,900,306,,,,,,,,,,5425,3361,1828,2265,267,2964,1583,1879,501,2478,1548,1223,810,196,1326,641,760,401,4133,3005,1072,2523,863,2744,927,2262,1012,3859,2451,1432,2023,520,2562,1394,1717,493
ACSSF,2015m1,ri,000,0003,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3683,2619,850,665,841,572,476,993,912,912,1199,1087,1105,937,714,320,2422,580,780,1167,544,466,588,813,1051,1097,1165,1123,1036,916,775,3020,1647,587,317,231,259,77,436,305,540,589,335,440,470,188,206,1716,574,242,410,339,159,565,255,352,290,479,207,350,201,206,2.5,2.6,2.6,2.2,3.9,3.2,10.7,22.2,9.6,7.2,10.1,.,8.8,8.2,11.2,.,.,.,6.2,6.7,7.8,3.6,6.6,9.3,2.7,3.9,2.0,3.8,2.5,11.7,38,3432,2666,1347,2447,1269,2292,1685,1865,1479,2222,1275,1067,695,361,1698,669,1275,114,,,,,,,,,,2502,1131,612,927,83,1561,645,975,306,,,,,,,,,,1348,1025,254,764,523,611,106,533,344,2339,1124,846,540,251,1461,877,1014,206,3683,2619,1291,2324,1265,2422,1491,1980,1454,3020,1647,738,1182,518,1716,939,1087,398
