ACSSF,2015e1,ri,000,0024,0000016,,,,,,,,,,,,,,,,,,,,79813,69443,9944,3080,3080,0,6864,3857,3007,1501,1506,725,0,245,536,426,186,0,240,,,,,,,,,,,,,,,,,,79813,69443,9944,3080,6864,3857,3007,1501,1506,426,186,240,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71195,60048,10802,4791,6011,3609,2402,272,2130,345,0,345,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000018,,,,,,,,,,,,,,,,,,,,176573,136448,36289,21107,21107,0,15182,3868,11314,1993,9321,5856,349,2392,724,3836,843,43,2950,,,,,,,,,,,,,,,,,,176573,136448,36289,21107,15182,3868,11314,1993,9321,3836,843,2993,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000019,,,,,,,,,,,,,,,,,,,,80708,71578,8809,3276,3276,0,5533,765,4768,2707,2061,522,355,300,884,321,0,0,321,,,,,,,,,,,,,,,,,,80708,71578,8809,3276,5533,765,4768,2707,2061,321,0,321,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000020,,,,,,,,,,,,,,,,,,,,176573,136448,36289,21107,21107,0,15182,3868,11314,1993,9321,5856,349,2392,724,3836,843,43,2950,,,,,,,,,,,,,,,,,,176573,136448,36289,21107,15182,3868,11314,1993,9321,3836,843,2993,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000021,,,,,,,,,,,,,,,,,,,,80708,71578,8809,3276,3276,0,5533,765,4768,2707,2061,522,355,300,884,321,0,0,321,,,,,,,,,,,,,,,,,,80708,71578,8809,3276,5533,765,4768,2707,2061,321,0,321,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000022,,,,,,,,,,,,,,,,,,,,176573,136448,36289,21107,21107,0,15182,3868,11314,1993,9321,5856,349,2392,724,3836,843,43,2950,,,,,,,,,,,,,,,,,,176573,136448,36289,21107,15182,3868,11314,1993,9321,3836,843,2993,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000023,,,,,,,,,,,,,,,,,,,,80708,71578,8809,3276,3276,0,5533,765,4768,2707,2061,522,355,300,884,321,0,0,321,,,,,,,,,,,,,,,,,,80708,71578,8809,3276,5533,765,4768,2707,2061,321,0,321,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000024,,,,,,,,,,,,,,,,,,,,526933,446451,75130,25877,25877,0,49253,18912,30341,5461,24880,14387,514,7026,2953,5352,801,211,4340,,,,,,,,,,,,,,,,,,526933,446451,75130,25877,49253,18912,30341,5461,24880,5352,801,4551,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000025,,,,,,,,,,,,,,,,,,,,518129,454887,60936,15634,15634,0,45302,20765,24537,11073,13464,8687,721,2328,1728,2306,228,81,1997,,,,,,,,,,,,,,,,,,518129,454887,60936,15634,45302,20765,24537,11073,13464,2306,228,2078,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000026,,,,,,,,,,,,,,,,,,,,144467,129959,14097,1688,1688,0,12409,8198,4211,1340,2871,2006,0,212,653,411,0,38,373,,,,,,,,,,,,,,,,,,144467,129959,14097,1688,12409,8198,4211,1340,2871,411,0,411,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000027,,,,,,,,,,,,,,,,,,,,178544,156707,21144,6820,6820,0,14324,7643,6681,401,6280,4133,61,1445,641,693,0,0,693,,,,,,,,,,,,,,,,,,178544,156707,21144,6820,14324,7643,6681,401,6280,693,0,693,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000028,,,,,,,,,,,,,,,,,,,,176573,136448,36289,21107,21107,0,15182,3868,11314,1993,9321,5856,349,2392,724,3836,843,43,2950,,,,,,,,,,,,,,,,,,176573,136448,36289,21107,15182,3868,11314,1993,9321,3836,843,2993,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000029,,,,,,,,,,,,,,,,,,,,126570,110837,14403,5467,5467,0,8936,4614,4322,2484,1838,958,0,245,635,1330,186,0,1144,,,,,,,,,,,,,,,,,,126570,110837,14403,5467,8936,4614,4322,2484,1838,1330,186,1144,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000030,,,,,,,,,,,,,,,,,,,,163057,147507,15119,3322,3322,0,11797,4241,7556,4198,3358,1548,355,300,1155,431,0,0,431,,,,,,,,,,,,,,,,,,163057,147507,15119,3322,11797,4241,7556,4198,3358,431,0,431,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000031,,,,,,,,,,,,,,,,,,,,130385,109124,20336,2015,2015,0,18321,5677,12644,2694,9950,4918,416,3743,873,925,0,211,714,,,,,,,,,,,,,,,,,,130385,109124,20336,2015,18321,5677,12644,2694,9950,925,0,925,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125466,110756,14678,1092,13586,5436,8150,3424,4726,32,0,32,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000033,,,,,,,,,,,,,,,,,,,,79813,69443,9944,3080,3080,0,6864,3857,3007,1501,1506,725,0,245,536,426,186,0,240,,,,,,,,,,,,,,,,,,79813,69443,9944,3080,6864,3857,3007,1501,1506,426,186,240,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71195,60048,10802,4791,6011,3609,2402,272,2130,345,0,345,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000035,,,,,,,,,,,,,,,,,,,,176573,136448,36289,21107,21107,0,15182,3868,11314,1993,9321,5856,349,2392,724,3836,843,43,2950,,,,,,,,,,,,,,,,,,176573,136448,36289,21107,15182,3868,11314,1993,9321,3836,843,2993,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000036,,,,,,,,,,,,,,,,,,,,80708,71578,8809,3276,3276,0,5533,765,4768,2707,2061,522,355,300,884,321,0,0,321,,,,,,,,,,,,,,,,,,80708,71578,8809,3276,5533,765,4768,2707,2061,321,0,321,,,,,,,,,
