ACSSF,2015m1,ri,000,0090,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4095,4950,5602,1038,5390,4142,1622,4236,5299,4606,1165,4791,4368,1809,,,,,,,,104,.,.,.,.,.,.,42896,38132,27950,43148,.,.,.,.,.,.,.,.,.,.,,,,,,,,,,,,,,,4240,5477,4732,1111,4585,4463,1898,25309,41902,69533,10087,39879,20016,17888
ACSSF,2015m1,ri,000,0090,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258,5259,4560,3574,3653,5173,1332,1568,4825,4514,3690,3346,4674,1294,3821,11178,4857,.,.,.,.,.,.,.,.,.,.,.,14199,41602,41602,.,13622,21901,.,.,.,.,.,.,.,.,37253,435,.,.,30494,31167,.,,,,,,,,1409,4525,3764,4880,3723,4876,1271,14297,14798,6136,8472,56469,56920,48540
ACSSF,2015m1,ri,000,0090,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6207,2939,2846,3488,4014,4157,1721,3047,3264,7270,4548,5747,2236,3675,14785,8035,15141,50209,21517,37231,5183,.,.,.,.,.,.,.,13204,16504,16987,19936,3025,2817,69027,.,.,.,.,.,.,.,7176,8846,10744,6959,34014,56796,1911,,,,,,,,3444,3075,2648,4548,6981,1880,5871,2106,5692,6456,4249,19733,44872,7062
ACSSF,2015m1,ri,000,0090,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3813,4203,2429,2979,5124,2428,1576,4793,6019,6178,3793,5675,5520,2827,4843,3190,4186,19284,9821,9392,1606,.,.,.,.,.,.,.,,,,,,,,.,.,.,.,.,.,.,7734,21335,7447,16180,4604,3106,18474,,,,,,,,3026,5852,7197,6712,3690,5753,2181,2717,18834,7259,5057,2876,12318,3569
ACSSF,2015m1,ri,000,0090,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2316,5315,3602,2184,2474,4793,1775,5990,4196,7092,4856,3242,2331,1859,4108,6799,4195,10098,7443,6570,6030,4624,3605,.,3605,.,.,.,10616,18954,21576,5136,23204,6395,1931,.,.,.,.,.,.,.,3187,6794,6045,5476,5041,8622,3622,8414,11540,7436,2485,9204,26415,17760,4570,5882,11169,4384,6770,5994,1450,2639,4185,5903,2457,2903,5444,2382
ACSSF,2015m1,ri,000,0090,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6207,2939,2846,3488,4014,4157,1721,3047,3264,7270,4548,5747,2236,3675,14785,8035,15141,50209,21517,37231,5183,.,.,.,.,.,.,.,13204,16504,16987,19936,3025,2817,69027,.,.,.,.,.,.,.,7176,8846,10744,6959,34014,56796,1911,,,,,,,,3444,3075,2648,4548,6981,1880,5871,2106,5692,6456,4249,19733,44872,7062
ACSSF,2015m1,ri,000,0090,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3813,4203,2429,2979,5124,2428,1576,4793,6019,6178,3793,5675,5520,2827,4843,3190,4186,19284,9821,9392,1606,.,.,.,.,.,.,.,,,,,,,,.,.,.,.,.,.,.,7734,21335,7447,16180,4604,3106,18474,,,,,,,,3026,5852,7197,6712,3690,5753,2181,2717,18834,7259,5057,2876,12318,3569
ACSSF,2015m1,ri,000,0090,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2316,5315,3602,2184,2474,4793,1775,5990,4196,7092,4856,3242,2331,1859,4108,6799,4195,10098,7443,6570,6030,4624,3605,.,3605,.,.,.,10616,18954,21576,5136,23204,6395,1931,.,.,.,.,.,.,.,3187,6794,6045,5476,5041,8622,3622,8414,11540,7436,2485,9204,26415,17760,4570,5882,11169,4384,6770,5994,1450,2639,4185,5903,2457,2903,5444,2382
ACSSF,2015m1,ri,000,0090,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258,5259,4560,3574,3653,5173,1332,1568,4825,4514,3690,3346,4674,1294,3821,11178,4857,.,.,.,.,.,.,.,.,.,.,.,14199,41602,41602,.,13622,21901,.,.,.,.,.,.,.,.,37253,435,.,.,30494,31167,.,,,,,,,,1409,4525,3764,4880,3723,4876,1271,14297,14798,6136,8472,56469,56920,48540
ACSSF,2015m1,ri,000,0090,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2316,5315,3602,2184,2474,4793,1775,5990,4196,7092,4856,3242,2331,1859,4108,6799,4195,10098,7443,6570,6030,4624,3605,.,3605,.,.,.,10616,18954,21576,5136,23204,6395,1931,.,.,.,.,.,.,.,3187,6794,6045,5476,5041,8622,3622,8414,11540,7436,2485,9204,26415,17760,4570,5882,11169,4384,6770,5994,1450,2639,4185,5903,2457,2903,5444,2382
ACSSF,2015m1,ri,000,0090,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258,5259,4560,3574,3653,5173,1332,1568,4825,4514,3690,3346,4674,1294,3821,11178,4857,.,.,.,.,.,.,.,.,.,.,.,14199,41602,41602,.,13622,21901,.,.,.,.,.,.,.,.,37253,435,.,.,30494,31167,.,,,,,,,,1409,4525,3764,4880,3723,4876,1271,14297,14798,6136,8472,56469,56920,48540
ACSSF,2015m1,ri,000,0090,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2316,5315,3602,2184,2474,4793,1775,5990,4196,7092,4856,3242,2331,1859,4108,6799,4195,10098,7443,6570,6030,4624,3605,.,3605,.,.,.,10616,18954,21576,5136,23204,6395,1931,.,.,.,.,.,.,.,3187,6794,6045,5476,5041,8622,3622,8414,11540,7436,2485,9204,26415,17760,4570,5882,11169,4384,6770,5994,1450,2639,4185,5903,2457,2903,5444,2382
ACSSF,2015m1,ri,000,0090,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258,5259,4560,3574,3653,5173,1332,1568,4825,4514,3690,3346,4674,1294,3821,11178,4857,.,.,.,.,.,.,.,.,.,.,.,14199,41602,41602,.,13622,21901,.,.,.,.,.,.,.,.,37253,435,.,.,30494,31167,.,,,,,,,,1409,4525,3764,4880,3723,4876,1271,14297,14798,6136,8472,56469,56920,48540
ACSSF,2015m1,ri,000,0090,0000024,3784,2569,2195,206,2195,206,129,91,254,624,18,688,564,707,349,657,394,813,667,405,277,438,494,499,374,2552,1640,2094,819,656,620,570,759,406,439,364,397,90,362,194,297,316,336,206,215,206,289,206,2128,1122,206,1122,27,59,278,206,232,156,274,394,503,141,334,275,429,381,136,313,269,342,452,292,1882,1587,1542,639,496,616,634,618,702,289,414,452,192,213,369,129,338,206,206,206,206,206,206,870,1786,1494,1036,2321,1749,787,1434,1405,3844,1610,1085,3663,1128,2794,1665,6644,5719,7221,2589,1081,,,,,,,,10247,17413,12855,19882,11981,25131,27192,.,.,.,.,.,.,.,2733,4165,3849,4421,4626,6615,1527,3233,4138,16482,5979,9034,12650,2812,1193,2053,4556,2207,1121,2682,1467,1734,2115,10123,1792,2797,4987,1629
ACSSF,2015m1,ri,000,0090,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837,803,772,868,1020,2278,690,2056,1073,2594,1007,1034,3754,733,10441,9140,9012,28482,8308,3779,5361,,,,,,,,8522,11208,12418,2860,4733,16073,4404,.,.,.,.,.,.,.,10667,10817,2194,2734,5218,11446,1927,8307,28574,72385,7513,13434,20489,8398,2632,2352,2591,959,1494,3702,778,8130,1576,3350,2643,4615,7539,1482
ACSSF,2015m1,ri,000,0090,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3109,4418,4648,3021,2602,4402,3097,2106,3722,4771,3407,3314,4524,3933,,,,,,,,.,.,.,.,.,.,.,,,,,,,,.,.,.,.,.,.,.,,,,,,,,,,,,,,,2064,4019,4620,4040,4648,4816,4154,15484,39415,30745,10233,9122,25350,6965
ACSSF,2015m1,ri,000,0090,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2715,4379,4040,2194,1783,1902,1727,2033,1743,2674,2496,3485,6109,1793,4785,2663,5159,3049,7520,3063,1351,23833,14803,13565,.,108616,.,.,37921,25193,24121,170001,8067,6405,55905,.,.,.,.,.,.,.,1415,5573,17178,8335,4331,2658,5969,,,,,,,,2858,5323,6772,3312,2724,7089,1707,1607,2014,14295,3612,2645,7805,2386
ACSSF,2015m1,ri,000,0090,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2316,5315,3602,2184,2474,4793,1775,5990,4196,7092,4856,3242,2331,1859,4108,6799,4195,10098,7443,6570,6030,4624,3605,.,3605,.,.,.,10616,18954,21576,5136,23204,6395,1931,.,.,.,.,.,.,.,3187,6794,6045,5476,5041,8622,3622,8414,11540,7436,2485,9204,26415,17760,4570,5882,11169,4384,6770,5994,1450,2639,4185,5903,2457,2903,5444,2382
ACSSF,2015m1,ri,000,0090,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1664,1572,3185,2654,2099,5670,1284,3184,2462,2947,3279,3077,6063,1512,11621,6210,2446,54002,13388,15129,5183,37650,37650,.,.,.,.,.,20079,16504,16987,19936,6368,2817,67380,.,.,.,.,.,.,.,13760,11852,18935,7209,15313,56796,8615,13655,3539,23897,4587,32075,43496,18421,3856,3152,6815,2893,3440,6555,1751,11043,4066,7001,11089,12130,5462,9197
ACSSF,2015m1,ri,000,0090,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2286,4400,4077,5027,3851,2878,1168,2186,3942,4258,5029,3751,2702,1009,29936,24206,21162,44306,50507,821,.,.,.,.,.,.,.,.,10548,24617,22780,.,8988,7830,29952,.,.,.,.,.,.,.,14084,11574,12938,.,30494,31167,.,,,,,,,,1858,3748,4070,5513,3680,3146,992,19164,13842,3800,5966,24604,40124,735
ACSSF,2015m1,ri,000,0090,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2245,4921,4296,1691,2806,3677,3271,1682,4316,7195,2204,2774,3497,3411,27448,18812,22786,55522,29066,396,2565,.,.,.,.,.,.,.,,,,,,,,.,.,.,.,.,.,.,23377,20221,11356,16083,5445,.,.,,,,,,,,1723,4073,7994,3097,2492,3216,3518,8249,24632,5764,641,6078,21723,8857
ACSSF,2015m1,ri,000,0090,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4095,4950,5602,1038,5390,4142,1622,4236,5299,4606,1165,4791,4368,1809,,,,,,,,104,.,.,.,.,.,.,42896,38132,27950,43148,.,.,.,.,.,.,.,.,.,.,,,,,,,,,,,,,,,4240,5477,4732,1111,4585,4463,1898,25309,41902,69533,10087,39879,20016,17888
ACSSF,2015m1,ri,000,0090,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6207,2939,2846,3488,4014,4157,1721,3047,3264,7270,4548,5747,2236,3675,14785,8035,15141,50209,21517,37231,5183,.,.,.,.,.,.,.,13204,16504,16987,19936,3025,2817,69027,.,.,.,.,.,.,.,7176,8846,10744,6959,34014,56796,1911,,,,,,,,3444,3075,2648,4548,6981,1880,5871,2106,5692,6456,4249,19733,44872,7062
ACSSF,2015m1,ri,000,0090,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3813,4203,2429,2979,5124,2428,1576,4793,6019,6178,3793,5675,5520,2827,4843,3190,4186,19284,9821,9392,1606,.,.,.,.,.,.,.,,,,,,,,.,.,.,.,.,.,.,7734,21335,7447,16180,4604,3106,18474,,,,,,,,3026,5852,7197,6712,3690,5753,2181,2717,18834,7259,5057,2876,12318,3569
ACSSF,2015m1,ri,000,0090,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2316,5315,3602,2184,2474,4793,1775,5990,4196,7092,4856,3242,2331,1859,4108,6799,4195,10098,7443,6570,6030,4624,3605,.,3605,.,.,.,10616,18954,21576,5136,23204,6395,1931,.,.,.,.,.,.,.,3187,6794,6045,5476,5041,8622,3622,8414,11540,7436,2485,9204,26415,17760,4570,5882,11169,4384,6770,5994,1450,2639,4185,5903,2457,2903,5444,2382
ACSSF,2015m1,ri,000,0090,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258,5259,4560,3574,3653,5173,1332,1568,4825,4514,3690,3346,4674,1294,3821,11178,4857,.,.,.,.,.,.,.,.,.,.,.,14199,41602,41602,.,13622,21901,.,.,.,.,.,.,.,.,37253,435,.,.,30494,31167,.,,,,,,,,1409,4525,3764,4880,3723,4876,1271,14297,14798,6136,8472,56469,56920,48540
