ACSSF,2015m1,ri,000,0102,0000014,1838,1770,1526,1479,1508,670,363,301,305,175,1105,894,206,110,185,283,378,341,150,206,152,206,206,250,1066,1668,1640,1450,1425,86,256,179,265,206,1035,885,311,243,337,434,311,477,184,206,118,310,67,315,1160,1707,1336,629,236,206,236,235,15,565,1128,889,206,889,734,308,650,2285,810,576,206,576,549,201,570,2271,2363,226,2409,2422,564,983,1476,2059,2095,2078,757,226,1968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476,886,497,206,497,682,1151,1163,645,927,353,1705,1748,1510,1165,834,1382,1152,1140,652,649,1210,1022,992,470,736,706,309,185,284,660,1370,282,87,260,1277,1838,1770,1526,1508,1390,1066,1668,1640,1425,1108,1160
ACSSF,2015m1,ri,000,0102,0000015,2438,3357,3151,2900,2688,419,755,1887,688,797,1441,1029,206,439,262,563,521,812,327,98,146,137,444,414,2608,2678,2731,2454,2095,626,567,838,440,739,1749,1403,306,436,720,350,639,769,483,140,225,411,335,435,2217,2679,3188,1356,369,206,369,207,283,1266,2774,1921,206,1921,1476,1051,2239,4102,1429,977,206,977,932,269,1086,3982,3992,143,3985,3861,1034,2001,2501,3809,3803,3910,1625,143,3288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2501,1302,1122,465,1126,1088,2140,2162,1364,1774,1273,2769,3356,2985,2673,2126,1542,1408,1308,950,1185,1657,1451,1258,937,1099,1528,723,528,440,1128,1511,445,371,268,1440,2438,3357,3151,2688,2941,2608,2678,2731,2095,2133,2217
ACSSF,2015m1,ri,000,0102,0000016,2044,2135,1895,1794,1675,336,227,333,391,176,858,587,206,147,390,112,229,196,103,206,64,206,138,107,1346,1672,1726,1626,1501,132,253,364,325,399,1060,911,146,315,378,237,393,470,247,206,206,183,258,201,1418,1938,2089,767,131,206,131,131,206,760,1627,1284,206,1284,363,1170,585,2453,834,650,206,650,650,206,596,2452,2415,206,2415,2400,752,1300,1789,2478,2478,2546,1435,206,2431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1789,1036,733,54,734,761,1273,1104,795,748,703,2274,2393,2106,1260,1477,1474,1397,1286,566,540,1896,1630,1489,520,913,1154,736,610,562,860,1444,369,157,307,1340,2044,2135,1895,1675,1032,1346,1672,1726,1501,1414,1418
ACSSF,2015m1,ri,000,0102,0000017,1838,1770,1526,1479,1508,670,363,301,305,175,1105,894,206,110,185,283,378,341,150,206,152,206,206,250,1066,1668,1640,1450,1425,86,256,179,265,206,1035,885,311,243,337,434,311,477,184,206,118,310,67,315,1160,1707,1336,629,236,206,236,235,15,565,1128,889,206,889,734,308,650,2285,810,576,206,576,549,201,570,2271,2363,226,2409,2422,564,983,1476,2059,2095,2078,757,226,1968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476,886,497,206,497,682,1151,1163,645,927,353,1705,1748,1510,1165,834,1382,1152,1140,652,649,1210,1022,992,470,736,706,309,185,284,660,1370,282,87,260,1277,1838,1770,1526,1508,1390,1066,1668,1640,1425,1108,1160
ACSSF,2015m1,ri,000,0102,0000018,2438,3357,3151,2900,2688,419,755,1887,688,797,1441,1029,206,439,262,563,521,812,327,98,146,137,444,414,2608,2678,2731,2454,2095,626,567,838,440,739,1749,1403,306,436,720,350,639,769,483,140,225,411,335,435,2217,2679,3188,1356,369,206,369,207,283,1266,2774,1921,206,1921,1476,1051,2239,4102,1429,977,206,977,932,269,1086,3982,3992,143,3985,3861,1034,2001,2501,3809,3803,3910,1625,143,3288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2501,1302,1122,465,1126,1088,2140,2162,1364,1774,1273,2769,3356,2985,2673,2126,1542,1408,1308,950,1185,1657,1451,1258,937,1099,1528,723,528,440,1128,1511,445,371,268,1440,2438,3357,3151,2688,2941,2608,2678,2731,2095,2133,2217
ACSSF,2015m1,ri,000,0102,0000019,1659,1269,1374,1493,1549,253,430,380,66,302,1068,573,206,219,517,249,376,552,115,206,206,380,212,232,1039,1199,1217,1201,1248,233,289,215,191,86,1135,916,206,259,535,381,179,405,171,79,56,190,166,269,1020,1810,775,502,445,206,445,383,224,320,542,479,206,479,334,263,219,1929,904,773,206,773,772,207,717,1989,1861,76,1874,1934,614,1001,1461,1902,1910,1922,838,76,1931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461,824,678,116,658,718,1160,1121,760,961,436,1704,1688,1821,1103,693,1170,1239,1069,799,663,1246,1021,891,530,707,824,566,382,443,710,1365,618,428,452,1267,1659,1269,1374,1549,1220,1039,1199,1217,1248,1091,1020
ACSSF,2015m1,ri,000,0102,0000020,2438,3357,3151,2900,2688,419,755,1887,688,797,1441,1029,206,439,262,563,521,812,327,98,146,137,444,414,2608,2678,2731,2454,2095,626,567,838,440,739,1749,1403,306,436,720,350,639,769,483,140,225,411,335,435,2217,2679,3188,1356,369,206,369,207,283,1266,2774,1921,206,1921,1476,1051,2239,4102,1429,977,206,977,932,269,1086,3982,3992,143,3985,3861,1034,2001,2501,3809,3803,3910,1625,143,3288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2501,1302,1122,465,1126,1088,2140,2162,1364,1774,1273,2769,3356,2985,2673,2126,1542,1408,1308,950,1185,1657,1451,1258,937,1099,1528,723,528,440,1128,1511,445,371,268,1440,2438,3357,3151,2688,2941,2608,2678,2731,2095,2133,2217
ACSSF,2015m1,ri,000,0102,0000021,1659,1269,1374,1493,1549,253,430,380,66,302,1068,573,206,219,517,249,376,552,115,206,206,380,212,232,1039,1199,1217,1201,1248,233,289,215,191,86,1135,916,206,259,535,381,179,405,171,79,56,190,166,269,1020,1810,775,502,445,206,445,383,224,320,542,479,206,479,334,263,219,1929,904,773,206,773,772,207,717,1989,1861,76,1874,1934,614,1001,1461,1902,1910,1922,838,76,1931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461,824,678,116,658,718,1160,1121,760,961,436,1704,1688,1821,1103,693,1170,1239,1069,799,663,1246,1021,891,530,707,824,566,382,443,710,1365,618,428,452,1267,1659,1269,1374,1549,1220,1039,1199,1217,1248,1091,1020
ACSSF,2015m1,ri,000,0102,0000022,2438,3357,3151,2900,2688,419,755,1887,688,797,1441,1029,206,439,262,563,521,812,327,98,146,137,444,414,2608,2678,2731,2454,2095,626,567,838,440,739,1749,1403,306,436,720,350,639,769,483,140,225,411,335,435,2217,2679,3188,1356,369,206,369,207,283,1266,2774,1921,206,1921,1476,1051,2239,4102,1429,977,206,977,932,269,1086,3982,3992,143,3985,3861,1034,2001,2501,3809,3803,3910,1625,143,3288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2501,1302,1122,465,1126,1088,2140,2162,1364,1774,1273,2769,3356,2985,2673,2126,1542,1408,1308,950,1185,1657,1451,1258,937,1099,1528,723,528,440,1128,1511,445,371,268,1440,2438,3357,3151,2688,2941,2608,2678,2731,2095,2133,2217
ACSSF,2015m1,ri,000,0102,0000023,1659,1269,1374,1493,1549,253,430,380,66,302,1068,573,206,219,517,249,376,552,115,206,206,380,212,232,1039,1199,1217,1201,1248,233,289,215,191,86,1135,916,206,259,535,381,179,405,171,79,56,190,166,269,1020,1810,775,502,445,206,445,383,224,320,542,479,206,479,334,263,219,1929,904,773,206,773,772,207,717,1989,1861,76,1874,1934,614,1001,1461,1902,1910,1922,838,76,1931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461,824,678,116,658,718,1160,1121,760,961,436,1704,1688,1821,1103,693,1170,1239,1069,799,663,1246,1021,891,530,707,824,566,382,443,710,1365,618,428,452,1267,1659,1269,1374,1549,1220,1039,1199,1217,1248,1091,1020
ACSSF,2015m1,ri,000,0102,0000024,5562,4180,3679,3789,4141,930,1164,1959,877,959,2357,1732,206,449,806,670,924,1111,361,128,266,421,457,706,3250,3209,3604,3587,3478,730,1056,1133,876,1002,2122,1737,504,881,651,804,911,1388,689,221,367,701,466,758,2906,5184,3582,1659,930,206,930,492,612,1325,3369,2303,206,2303,1857,1058,2382,6627,2855,1845,206,1845,1744,538,2045,6373,5925,450,5979,5861,1284,3006,5619,5871,5909,5796,1890,452,5612,2344,1355,1235,917,798,60,236,147,216,214,766,593,206,289,193,249,290,430,285,206,127,97,185,210,1720,1675,1156,714,644,161,177,154,139,206,749,596,142,201,198,82,242,445,313,68,155,206,206,242,1847,5619,1821,1560,593,1585,1369,2682,2789,1769,2276,1752,4128,4158,4034,4028,2800,2458,2357,2574,1765,2109,2647,2698,2330,1602,2401,2078,1344,896,967,1801,2614,1181,673,934,2703,5562,4180,3679,4141,3511,3250,3209,3604,3478,2900,2906
ACSSF,2015m1,ri,000,0102,0000025,5288,3912,4450,4505,4315,652,1142,1225,842,1010,2389,1713,181,743,880,738,807,1004,391,111,422,490,355,520,2721,3333,3567,4255,3824,605,891,1194,804,688,3218,2880,365,862,1223,778,1137,1506,861,341,369,554,919,710,3361,5451,4223,1943,745,206,745,514,550,1680,3529,2800,206,2800,2260,1668,2028,6898,2523,1953,206,1953,1942,297,1766,6961,6278,227,6294,6386,1843,3165,5532,6197,6201,6299,2618,227,4950,2202,1366,1511,1085,1017,138,342,247,163,280,791,351,96,163,290,323,477,681,180,156,155,199,390,486,1433,1554,1242,924,825,114,171,351,148,65,826,725,186,207,331,227,206,546,386,95,174,90,75,345,1611,5532,1947,1466,458,1434,1793,2142,2426,2301,1960,1540,4107,4592,4510,2810,2617,2533,2338,2420,1790,1567,2765,2648,2835,2046,2118,2000,1532,1015,1195,1618,2151,1321,778,1054,2098,5288,3912,4450,4315,2650,2721,3333,3567,3824,3643,3361
ACSSF,2015m1,ri,000,0102,0000026,3591,2582,2689,2651,2640,376,534,383,241,320,994,933,206,309,330,223,286,552,324,72,216,152,119,273,1568,2296,2441,2371,2202,437,475,903,162,269,1576,1331,187,453,586,320,478,627,281,206,157,347,171,289,1858,3420,2091,1159,190,206,190,153,114,1120,1662,1263,206,1263,1226,211,1032,3777,1679,782,206,782,740,258,1511,4031,3909,183,3930,3797,894,1309,3745,3853,3869,3832,1122,183,3246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3745,1398,947,338,923,1243,1403,1250,965,997,880,2662,2613,2684,1622,1334,2122,2158,1859,1040,1386,2293,2041,1891,1221,1376,1314,881,563,666,1067,1932,617,221,584,1805,3591,2582,2689,2640,1254,1568,2296,2441,2202,2044,1858
ACSSF,2015m1,ri,000,0102,0000027,3623,2840,2304,2214,2126,742,666,626,503,369,1680,1430,206,174,233,276,748,413,154,82,152,106,206,321,1826,2924,2690,2667,2485,162,648,633,758,635,1564,1280,311,298,367,674,536,644,379,206,127,376,157,364,1771,3082,1915,910,444,206,444,370,139,897,1582,1403,206,1403,1168,581,1008,3362,1341,938,206,938,922,267,936,3274,3297,237,3330,3142,812,1517,3753,3333,3347,3024,1222,237,2898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3753,1272,810,112,811,847,2043,1869,1036,1416,1073,3000,2802,2525,2212,1418,2082,1805,1936,1089,1082,1892,1786,1639,656,1437,1076,697,463,449,1058,1778,580,402,442,1662,3623,2840,2304,2126,2137,1826,2924,2690,2485,2062,1771
ACSSF,2015m1,ri,000,0102,0000028,2438,3357,3151,2900,2688,419,755,1887,688,797,1441,1029,206,439,262,563,521,812,327,98,146,137,444,414,2608,2678,2731,2454,2095,626,567,838,440,739,1749,1403,306,436,720,350,639,769,483,140,225,411,335,435,2217,2679,3188,1356,369,206,369,207,283,1266,2774,1921,206,1921,1476,1051,2239,4102,1429,977,206,977,932,269,1086,3982,3992,143,3985,3861,1034,2001,2501,3809,3803,3910,1625,143,3288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2501,1302,1122,465,1126,1088,2140,2162,1364,1774,1273,2769,3356,2985,2673,2126,1542,1408,1308,950,1185,1657,1451,1258,937,1099,1528,723,528,440,1128,1511,445,371,268,1440,2438,3357,3151,2688,2941,2608,2678,2731,2095,2133,2217
ACSSF,2015m1,ri,000,0102,0000029,2671,2626,2134,2145,2059,363,227,460,415,290,1041,701,206,147,398,207,300,295,103,84,64,75,200,177,1924,1773,1865,2025,1946,209,421,444,403,466,1280,1144,146,315,404,351,431,558,335,80,93,205,318,241,1806,2538,1954,1074,555,206,555,219,478,876,1700,1424,206,1424,661,1200,1086,3004,1479,893,206,893,893,206,1178,3065,2939,206,2939,2915,775,1755,2276,2782,2782,3045,1566,206,3139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2276,1137,840,54,837,859,1630,1285,1146,964,1130,2745,2503,2321,1428,1914,2006,1692,1544,674,1135,2109,1852,1652,686,1219,1559,846,654,691,1323,1926,630,402,513,1818,2671,2626,2134,2059,1251,1924,1773,1865,1946,1676,1806
ACSSF,2015m1,ri,000,0102,0000030,720,729,1611,1934,2028,260,849,779,310,530,1310,730,206,431,596,530,571,633,229,206,206,415,242,269,1456,654,1419,1844,1905,334,442,399,247,183,1473,1338,165,639,704,426,574,964,491,326,151,291,705,359,1449,764,1730,938,636,206,636,396,505,695,1336,1269,206,1269,1184,429,527,2127,1574,1335,206,1335,1335,227,1132,2440,2387,137,2389,2681,1011,1509,541,2218,2232,2461,1416,137,2363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541,733,693,137,711,871,541,943,1000,965,781,933,1319,1893,1533,1017,671,994,1177,996,975,416,1170,1474,982,1124,940,811,441,730,946,1004,876,642,599,961,720,729,1611,2028,1666,1456,654,1419,1905,1706,1449
ACSSF,2015m1,ri,000,0102,0000031,916,664,1260,1448,1627,393,695,618,475,569,1147,579,206,420,715,295,321,653,205,206,214,374,137,481,1060,965,1460,1570,1661,268,421,594,280,540,1188,901,283,600,504,412,440,757,366,154,209,355,239,529,1192,1672,1748,622,272,206,272,268,56,526,1627,1296,206,1296,1186,421,878,2332,1268,1206,206,1206,1120,285,708,2589,2554,363,2559,2569,410,1084,513,2408,2434,2573,685,368,2387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513,1038,996,257,951,597,1300,1279,910,1260,438,1117,1344,1499,1489,777,621,912,1276,893,758,253,913,867,975,928,923,734,429,589,756,942,592,262,502,1065,916,664,1260,1627,1482,1060,965,1460,1661,1470,1192
ACSSF,2015m1,ri,000,0102,0000032,929,792,1196,1610,1654,179,380,534,568,503,1277,887,181,516,477,406,447,589,198,206,363,268,92,358,991,679,1174,1685,1695,244,633,278,502,286,1549,1331,260,395,597,584,630,863,494,63,290,430,353,451,1107,938,1693,603,196,206,196,148,120,574,1672,1220,206,1220,1065,877,861,2062,1180,779,206,779,746,184,787,2011,2066,206,2066,2151,750,1140,851,2156,2156,2301,1103,206,2227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851,678,544,303,618,712,330,782,1187,1231,729,626,864,1250,1228,685,300,667,1118,885,636,514,1005,1011,991,874,834,682,510,635,668,874,774,202,714,975,929,792,1196,1654,1459,991,679,1174,1695,1650,1107
ACSSF,2015m1,ri,000,0102,0000033,2044,2135,1895,1794,1675,336,227,333,391,176,858,587,206,147,390,112,229,196,103,206,64,206,138,107,1346,1672,1726,1626,1501,132,253,364,325,399,1060,911,146,315,378,237,393,470,247,206,206,183,258,201,1418,1938,2089,767,131,206,131,131,206,760,1627,1284,206,1284,363,1170,585,2453,834,650,206,650,650,206,596,2452,2415,206,2415,2400,752,1300,1789,2478,2478,2546,1435,206,2431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1789,1036,733,54,734,761,1273,1104,795,748,703,2274,2393,2106,1260,1477,1474,1397,1286,566,540,1896,1630,1489,520,913,1154,736,610,562,860,1444,369,157,307,1340,2044,2135,1895,1675,1032,1346,1672,1726,1501,1414,1418
