ACSSF,2015m1,ri,000,0040,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1997,3833,9082,16733,1608,6295,25471,3354,974,879,3402,3272,753,612,3380,1231,551,583,1166,521,65,189,531,363,172,189,306,507,176,189,476,722,102,189,725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3342,1665,943,1579,1411,1760,1210,744,1342,3250,1586,702,1406,1213,1620,1053,710,1303,1217,721,325,466,508,718,467,23,388,526,238,198,188,261,227,81,74,139,670,392,237,481,173,189,189,189,189,729,257,237,70,160,165,386,194,449,3354,974,879,3402,3272,753,612,3380,1231,551,583,1166,521,65,189,531,641,239,189,538,722,102,189,725
ACSSF,2015m1,ri,000,0040,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3149,929,1078,3040,3127,763,928,2893,1149,382,591,1037,380,176,105,292,581,245,189,533,289,189,126,287
ACSSF,2015m1,ri,000,0040,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3536,3678,6442,.,4226,1836,22204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832,702,943,2709,2583,545,845,2552,1186,327,430,1021,458,189,189,458,417,364,189,200,432,189,189,432
ACSSF,2015m1,ri,000,0040,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1969,1421,16844,21289,24152,.,22653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0040,0000015,5819,1944,1954,2203,1852,2227,1817,1507,2507,4385,1420,1735,1777,1620,2025,1718,1149,2331,1929,609,408,974,322,930,451,572,444,1640,608,605,885,729,240,271,352,276,1278,663,255,618,195,431,513,256,125,808,263,129,359,207,250,208,122,264,793,325,295,112,282,148,172,410,433,1458,3302,4617,11294,8286,23121,19103,5884,1604,1639,5457,4410,1302,1083,4131,1909,338,854,1501,1653,527,524,1521,1187,535,537,892,805,216,254,735,764,154,189,756,5819,3669,2639,3014,1365,1644,143,4385,3284,2245,2625,1130,1524,143,1929,1665,503,667,496,375,189,1640,603,615,1297,174,521,189,1278,827,536,670,252,239,189,808,469,452,263,189,113,189,793,685,311,275,251,66,189,5819,1944,1954,2203,1852,2227,1817,1507,2507,4385,1420,1735,1777,1620,2025,1718,1149,2331,1929,609,408,974,322,930,451,572,444,1640,608,605,885,729,240,271,352,276,1593,732,294,696,301,471,559,292,281,793,325,295,112,282,148,172,410,433,5884,1604,1639,5457,4410,1302,1083,4131,1909,338,854,1501,1653,527,524,1521,1519,586,624,1196,764,154,189,756
ACSSF,2015m1,ri,000,0040,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3536,3678,6442,.,4226,1836,22204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832,702,943,2709,2583,545,845,2552,1186,327,430,1021,458,189,189,458,417,364,189,200,432,189,189,432
ACSSF,2015m1,ri,000,0040,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1969,1421,16844,21289,24152,.,22653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0040,0000018,5819,1944,1954,2203,1852,2227,1817,1507,2507,4385,1420,1735,1777,1620,2025,1718,1149,2331,1929,609,408,974,322,930,451,572,444,1640,608,605,885,729,240,271,352,276,1278,663,255,618,195,431,513,256,125,808,263,129,359,207,250,208,122,264,793,325,295,112,282,148,172,410,433,1458,3302,4617,11294,8286,23121,19103,5884,1604,1639,5457,4410,1302,1083,4131,1909,338,854,1501,1653,527,524,1521,1187,535,537,892,805,216,254,735,764,154,189,756,5819,3669,2639,3014,1365,1644,143,4385,3284,2245,2625,1130,1524,143,1929,1665,503,667,496,375,189,1640,603,615,1297,174,521,189,1278,827,536,670,252,239,189,808,469,452,263,189,113,189,793,685,311,275,251,66,189,5819,1944,1954,2203,1852,2227,1817,1507,2507,4385,1420,1735,1777,1620,2025,1718,1149,2331,1929,609,408,974,322,930,451,572,444,1640,608,605,885,729,240,271,352,276,1593,732,294,696,301,471,559,292,281,793,325,295,112,282,148,172,410,433,5884,1604,1639,5457,4410,1302,1083,4131,1909,338,854,1501,1653,527,524,1521,1519,586,624,1196,764,154,189,756
ACSSF,2015m1,ri,000,0040,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3149,929,1078,3040,3127,763,928,2893,1149,382,591,1037,380,176,105,292,581,245,189,533,289,189,126,287
ACSSF,2015m1,ri,000,0040,0000020,5819,1944,1954,2203,1852,2227,1817,1507,2507,4385,1420,1735,1777,1620,2025,1718,1149,2331,1929,609,408,974,322,930,451,572,444,1640,608,605,885,729,240,271,352,276,1278,663,255,618,195,431,513,256,125,808,263,129,359,207,250,208,122,264,793,325,295,112,282,148,172,410,433,1458,3302,4617,11294,8286,23121,19103,5884,1604,1639,5457,4410,1302,1083,4131,1909,338,854,1501,1653,527,524,1521,1187,535,537,892,805,216,254,735,764,154,189,756,5819,3669,2639,3014,1365,1644,143,4385,3284,2245,2625,1130,1524,143,1929,1665,503,667,496,375,189,1640,603,615,1297,174,521,189,1278,827,536,670,252,239,189,808,469,452,263,189,113,189,793,685,311,275,251,66,189,5819,1944,1954,2203,1852,2227,1817,1507,2507,4385,1420,1735,1777,1620,2025,1718,1149,2331,1929,609,408,974,322,930,451,572,444,1640,608,605,885,729,240,271,352,276,1593,732,294,696,301,471,559,292,281,793,325,295,112,282,148,172,410,433,5884,1604,1639,5457,4410,1302,1083,4131,1909,338,854,1501,1653,527,524,1521,1519,586,624,1196,764,154,189,756
ACSSF,2015m1,ri,000,0040,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3149,929,1078,3040,3127,763,928,2893,1149,382,591,1037,380,176,105,292,581,245,189,533,289,189,126,287
ACSSF,2015m1,ri,000,0040,0000022,5819,1944,1954,2203,1852,2227,1817,1507,2507,4385,1420,1735,1777,1620,2025,1718,1149,2331,1929,609,408,974,322,930,451,572,444,1640,608,605,885,729,240,271,352,276,1278,663,255,618,195,431,513,256,125,808,263,129,359,207,250,208,122,264,793,325,295,112,282,148,172,410,433,1458,3302,4617,11294,8286,23121,19103,5884,1604,1639,5457,4410,1302,1083,4131,1909,338,854,1501,1653,527,524,1521,1187,535,537,892,805,216,254,735,764,154,189,756,5819,3669,2639,3014,1365,1644,143,4385,3284,2245,2625,1130,1524,143,1929,1665,503,667,496,375,189,1640,603,615,1297,174,521,189,1278,827,536,670,252,239,189,808,469,452,263,189,113,189,793,685,311,275,251,66,189,5819,1944,1954,2203,1852,2227,1817,1507,2507,4385,1420,1735,1777,1620,2025,1718,1149,2331,1929,609,408,974,322,930,451,572,444,1640,608,605,885,729,240,271,352,276,1593,732,294,696,301,471,559,292,281,793,325,295,112,282,148,172,410,433,5884,1604,1639,5457,4410,1302,1083,4131,1909,338,854,1501,1653,527,524,1521,1519,586,624,1196,764,154,189,756
ACSSF,2015m1,ri,000,0040,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3149,929,1078,3040,3127,763,928,2893,1149,382,591,1037,380,176,105,292,581,245,189,533,289,189,126,287
ACSSF,2015m1,ri,000,0040,0000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0040,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0040,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0040,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0040,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0040,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0040,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0040,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0040,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0040,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0040,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0040,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0040,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
