ACSSF,2015e1,ri,000,0011,0000015,61492,32042,3118,2809,309,235,74,28924,25920,3004,1906,1098,29450,2728,2720,8,0,8,26722,24233,2489,1334,1155,77968,37642,13657,13043,614,102,512,23985,6710,17275,6938,10337,40326,13225,11998,1227,214,1013,27101,11793,15308,7949,7359,29.9,29.8,30.0,25.2,24.4,25.4,38.5,39.2,37.8,46.6,47.3,42.9,34.9,34.7,35.0,62526,13284,2470,10814,3077,7737,16923,2285,14638,5057,9581,15721,2004,13717,6793,6924,16598,2235,14363,10550,3813,,,,,,,,,,,,,,,,,,,,,,179204,89090,21152,20060,1092,67938,41099,26839,90114,20538,18926,1612,69576,45587,23989,62526,13284,2470,10814,16923,2285,14638,15721,2004,13717,16598,2235,14363
ACSSF,2015e1,ri,000,0011,0000016,57976,27174,4678,4598,80,0,80,22496,21149,1347,1033,314,30802,5182,5079,103,0,103,25620,24398,1222,967,255,10418,5938,1341,1200,141,41,100,4597,2197,2400,1418,982,4480,1372,1372,0,0,0,3108,1562,1546,968,578,39.9,38.2,41.7,36.0,34.4,39.5,51.8,52.3,51.4,55.1,55.3,55.0,41.2,41.8,38.8,12031,1347,0,1347,0,1347,1784,499,1285,831,454,2214,99,2115,1762,353,6686,802,5884,4497,1387,,,,,,,,,,,,,,,,,,,,,,81077,38365,7962,7741,221,30403,25443,4960,42712,8861,8491,370,33851,28771,5080,12031,1347,0,1347,1784,499,1285,2214,99,2115,6686,802,5884
ACSSF,2015e1,ri,000,0011,0000017,34942,17563,2121,2121,0,0,0,15442,13929,1513,1309,204,17379,1861,1831,30,30,0,15518,14081,1437,1090,347,16117,8104,2501,2273,228,0,228,5603,2584,3019,1210,1809,8013,2133,2133,0,0,0,5880,3262,2618,1193,1425,39.2,38.2,40.0,33.6,32.0,36.1,47.5,46.4,49.6,56.2,55.7,56.8,37.9,38.8,37.3,20408,3128,563,2565,470,2095,4303,513,3790,1913,1877,5057,139,4918,2201,2717,7920,1309,6611,5262,1349,,,,,,,,,,,,,,,,,,,,,,71583,36072,7906,7197,709,28166,19638,8528,35511,6426,6148,278,29085,20716,8369,20408,3128,563,2565,4303,513,3790,5057,139,4918,7920,1309,6611
ACSSF,2015e1,ri,000,0011,0000018,61492,32042,3118,2809,309,235,74,28924,25920,3004,1906,1098,29450,2728,2720,8,0,8,26722,24233,2489,1334,1155,77968,37642,13657,13043,614,102,512,23985,6710,17275,6938,10337,40326,13225,11998,1227,214,1013,27101,11793,15308,7949,7359,29.9,29.8,30.0,25.2,24.4,25.4,38.5,39.2,37.8,46.6,47.3,42.9,34.9,34.7,35.0,62526,13284,2470,10814,3077,7737,16923,2285,14638,5057,9581,15721,2004,13717,6793,6924,16598,2235,14363,10550,3813,,,,,,,,,,,,,,,,,,,,,,179204,89090,21152,20060,1092,67938,41099,26839,90114,20538,18926,1612,69576,45587,23989,62526,13284,2470,10814,16923,2285,14638,15721,2004,13717,16598,2235,14363
ACSSF,2015e1,ri,000,0011,0000019,73007,34442,6186,6186,0,0,0,28256,27052,1204,664,540,38565,6459,6459,0,0,0,32106,30780,1326,854,472,,,,,,,,,,,,,,,,,,,,,,,,42.6,40.0,45.9,41.8,39.7,45.0,51.9,46.2,53.5,52.6,43.1,60.8,45.9,51.2,44.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81698,39289,7424,7340,84,31865,29592,2273,42409,7593,7407,186,34816,32041,2775,6341,592,121,471,528,0,528,2107,379,1728,3114,523,2591
ACSSF,2015e1,ri,000,0011,0000020,61492,32042,3118,2809,309,235,74,28924,25920,3004,1906,1098,29450,2728,2720,8,0,8,26722,24233,2489,1334,1155,77968,37642,13657,13043,614,102,512,23985,6710,17275,6938,10337,40326,13225,11998,1227,214,1013,27101,11793,15308,7949,7359,29.9,29.8,30.0,25.2,24.4,25.4,38.5,39.2,37.8,46.6,47.3,42.9,34.9,34.7,35.0,62526,13284,2470,10814,3077,7737,16923,2285,14638,5057,9581,15721,2004,13717,6793,6924,16598,2235,14363,10550,3813,,,,,,,,,,,,,,,,,,,,,,179204,89090,21152,20060,1092,67938,41099,26839,90114,20538,18926,1612,69576,45587,23989,62526,13284,2470,10814,16923,2285,14638,15721,2004,13717,16598,2235,14363
ACSSF,2015e1,ri,000,0011,0000021,73007,34442,6186,6186,0,0,0,28256,27052,1204,664,540,38565,6459,6459,0,0,0,32106,30780,1326,854,472,,,,,,,,,,,,,,,,,,,,,,,,42.6,40.0,45.9,41.8,39.7,45.0,51.9,46.2,53.5,52.6,43.1,60.8,45.9,51.2,44.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81698,39289,7424,7340,84,31865,29592,2273,42409,7593,7407,186,34816,32041,2775,6341,592,121,471,528,0,528,2107,379,1728,3114,523,2591
ACSSF,2015e1,ri,000,0011,0000022,61492,32042,3118,2809,309,235,74,28924,25920,3004,1906,1098,29450,2728,2720,8,0,8,26722,24233,2489,1334,1155,77968,37642,13657,13043,614,102,512,23985,6710,17275,6938,10337,40326,13225,11998,1227,214,1013,27101,11793,15308,7949,7359,29.9,29.8,30.0,25.2,24.4,25.4,38.5,39.2,37.8,46.6,47.3,42.9,34.9,34.7,35.0,62526,13284,2470,10814,3077,7737,16923,2285,14638,5057,9581,15721,2004,13717,6793,6924,16598,2235,14363,10550,3813,,,,,,,,,,,,,,,,,,,,,,179204,89090,21152,20060,1092,67938,41099,26839,90114,20538,18926,1612,69576,45587,23989,62526,13284,2470,10814,16923,2285,14638,15721,2004,13717,16598,2235,14363
ACSSF,2015e1,ri,000,0011,0000023,73007,34442,6186,6186,0,0,0,28256,27052,1204,664,540,38565,6459,6459,0,0,0,32106,30780,1326,854,472,,,,,,,,,,,,,,,,,,,,,,,,42.6,40.0,45.9,41.8,39.7,45.0,51.9,46.2,53.5,52.6,43.1,60.8,45.9,51.2,44.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81698,39289,7424,7340,84,31865,29592,2273,42409,7593,7407,186,34816,32041,2775,6341,592,121,471,528,0,528,2107,379,1728,3114,523,2591
ACSSF,2015e1,ri,000,0011,0000024,364692,173585,30125,29652,473,313,160,143460,131878,11582,7159,4423,191107,27800,27717,83,75,8,163307,148740,14567,10804,3763,86661,44166,15098,14363,735,263,472,29068,11998,17070,6412,10658,42495,12146,11472,674,39,635,30349,17765,12584,7152,5432,38.8,36.3,40.6,36.8,34.4,39.1,43.3,42.0,45.5,52.1,51.2,53.7,34.4,34.3,34.5,105466,20477,3392,17085,2953,14132,24697,3762,20935,7795,13140,21310,3257,18053,10385,7668,38982,5793,33189,25862,7327,,,,,,,,,,,,,,,,,,,,,,532557,258099,56797,54250,2547,201302,158729,42573,274458,50675,48411,2264,223783,181905,41878,105466,20477,3392,17085,24697,3762,20935,21310,3257,18053,38982,5793,33189
ACSSF,2015e1,ri,000,0011,0000025,410471,199786,34631,34366,265,41,224,165155,159082,6073,3799,2274,210685,33623,33343,280,177,103,177062,171241,5821,4024,1797,65424,32355,10933,10220,713,326,387,21422,9099,12323,6252,6071,33069,11571,10283,1288,520,768,21498,8893,12605,7027,5578,40.8,40.0,41.7,40.1,38.8,41.2,45.3,45.1,45.3,49.5,49.2,49.8,38.7,39.9,37.4,62214,8676,1663,7013,1159,5854,12229,1251,10978,5441,5537,16079,1425,14654,8033,6621,25230,4813,20417,15753,4664,,,,,,,,,,,,,,,,,,,,,,523741,253674,51572,50594,978,202102,178090,24012,270067,52831,50778,2053,217236,191217,26019,62214,8676,1663,7013,12229,1251,10978,16079,1425,14654,25230,4813,20417
ACSSF,2015e1,ri,000,0011,0000026,124657,59905,10887,10846,41,41,0,49018,47089,1929,1175,754,64752,10673,10526,147,147,0,54079,52087,1992,1743,249,10460,5133,2394,2216,178,178,0,2739,1885,854,492,362,5327,1694,1245,449,249,200,3633,2204,1429,1349,80,43.2,41.4,44.1,43.2,41.1,44.1,43.2,43.3,42.8,50.9,51.1,50.7,31.8,34.1,31.3,12963,2584,662,1922,270,1652,3489,910,2579,1627,952,2224,340,1884,1127,757,4666,760,3906,3164,742,,,,,,,,,,,,,,,,,,,,,,145400,70047,14599,14334,265,55448,50844,4604,75353,14266,13616,650,61087,56315,4772,12963,2584,662,1922,3489,910,2579,2224,340,1884,4666,760,3906
ACSSF,2015e1,ri,000,0011,0000027,113438,53711,8986,8748,238,78,160,44725,40704,4021,2900,1121,59727,9211,9136,75,75,0,50516,45743,4773,3652,1121,33871,17484,4939,4650,289,61,228,12545,5975,6570,2101,4469,16387,4603,4374,229,39,190,11784,6855,4929,2600,2329,39.3,38.4,40.0,35.8,33.8,37.6,45.8,44.4,47.0,52.8,53.3,52.0,38.3,39.7,36.4,42180,7291,1559,5732,535,5197,9303,1012,8291,3264,5027,9281,1065,8216,4616,3600,16305,2540,13765,10421,3344,,,,,,,,,,,,,,,,,,,,,,180390,87371,18692,17504,1188,68679,51861,16818,93019,18158,17156,1002,74861,57865,16996,42180,7291,1559,5732,9303,1012,8291,9281,1065,8216,16305,2540,13765
ACSSF,2015e1,ri,000,0011,0000028,61492,32042,3118,2809,309,235,74,28924,25920,3004,1906,1098,29450,2728,2720,8,0,8,26722,24233,2489,1334,1155,77968,37642,13657,13043,614,102,512,23985,6710,17275,6938,10337,40326,13225,11998,1227,214,1013,27101,11793,15308,7949,7359,29.9,29.8,30.0,25.2,24.4,25.4,38.5,39.2,37.8,46.6,47.3,42.9,34.9,34.7,35.0,62526,13284,2470,10814,3077,7737,16923,2285,14638,5057,9581,15721,2004,13717,6793,6924,16598,2235,14363,10550,3813,,,,,,,,,,,,,,,,,,,,,,179204,89090,21152,20060,1092,67938,41099,26839,90114,20538,18926,1612,69576,45587,23989,62526,13284,2470,10814,16923,2285,14638,15721,2004,13717,16598,2235,14363
ACSSF,2015e1,ri,000,0011,0000029,96747,45104,8522,8442,80,0,80,36582,33173,3409,1991,1418,51643,7123,7020,103,0,103,44520,40036,4484,3379,1105,12596,6847,1755,1598,157,41,116,5092,2432,2660,1566,1094,5749,1875,1875,0,0,0,3874,2011,1863,1070,793,41.8,38.9,45.5,40.0,35.4,44.0,49.8,48.4,50.4,55.6,56.5,55.1,39.8,39.8,39.8,20845,3094,0,3094,79,3015,3390,539,2851,1476,1375,3347,281,3066,2311,755,11014,1063,9951,7495,2456,,,,,,,,,,,,,,,,,,,,,,128479,60351,13272,12751,521,47079,39061,8018,68128,12270,11597,673,55858,46108,9750,20845,3094,0,3094,3390,539,2851,3347,281,3066,11014,1063,9951
ACSSF,2015e1,ri,000,0011,0000030,147216,70722,13520,13450,70,0,70,57202,55473,1729,972,757,76494,12504,12504,0,0,0,63990,61906,2084,1428,656,,,,,,,,,,,,,,,,,,,,,,,,44.0,41.8,45.7,42.7,41.1,44.6,52.4,50.7,53.3,54.1,52.1,56.5,47.0,49.2,45.6,10185,631,121,510,0,510,760,0,760,390,370,2644,379,2265,1291,974,6150,1318,4832,4202,630,,,,,,,,,,,,,,,,,,,,,,164801,79315,16503,16349,154,62812,59324,3488,85486,15161,14975,186,70325,65786,4539,10185,631,121,510,760,0,760,2644,379,2265,6150,1318,4832
ACSSF,2015e1,ri,000,0011,0000031,116358,56337,10107,10107,0,0,0,46230,43481,2749,1404,1345,60021,9683,9683,0,0,0,50338,46732,3606,2506,1100,6025,3452,1003,1003,0,0,0,2449,1516,933,566,367,2573,770,770,0,0,0,1803,1535,268,82,186,44.3,42.2,46.3,43.7,41.5,45.2,51.6,47.6,55.5,59.9,52.7,67.4,30.0,32.7,29.6,12342,1547,47,1500,151,1349,2203,226,1977,891,1086,2397,530,1867,1099,768,6195,1327,4868,4121,747,,,,,,,,,,,,,,,,,,,,,,131507,64391,12669,12490,179,51722,47039,4683,67116,11829,11694,135,55287,50072,5215,12342,1547,47,1500,2203,226,1977,2397,530,1867,6195,1327,4868
ACSSF,2015e1,ri,000,0011,0000032,115255,55550,9616,9616,0,0,0,45934,45120,814,610,204,59705,9501,9471,30,30,0,50204,49244,960,786,174,,,,,,,,,,,,,,,,,,,,,,,,43.9,43.4,44.5,43.8,42.8,44.7,46.0,47.8,41.9,47.1,47.1,47.2,42.2,50.7,29.8,6639,722,196,526,0,526,858,41,817,531,286,1775,83,1692,1181,511,3284,1363,1921,1662,259,,,,,,,,,,,,,,,,,,,,,,126517,61208,11482,11356,126,49726,47591,2135,65309,11284,11225,59,54025,51389,2636,6639,722,196,526,858,41,817,1775,83,1692,3284,1363,1921
ACSSF,2015e1,ri,000,0011,0000033,57976,27174,4678,4598,80,0,80,22496,21149,1347,1033,314,30802,5182,5079,103,0,103,25620,24398,1222,967,255,10418,5938,1341,1200,141,41,100,4597,2197,2400,1418,982,4480,1372,1372,0,0,0,3108,1562,1546,968,578,39.9,38.2,41.7,36.0,34.4,39.5,51.8,52.3,51.4,55.1,55.3,55.0,41.2,41.8,38.8,12031,1347,0,1347,0,1347,1784,499,1285,831,454,2214,99,2115,1762,353,6686,802,5884,4497,1387,,,,,,,,,,,,,,,,,,,,,,81077,38365,7962,7741,221,30403,25443,4960,42712,8861,8491,370,33851,28771,5080,12031,1347,0,1347,1784,499,1285,2214,99,2115,6686,802,5884
ACSSF,2015e1,ri,000,0011,0000034,34942,17563,2121,2121,0,0,0,15442,13929,1513,1309,204,17379,1861,1831,30,30,0,15518,14081,1437,1090,347,16117,8104,2501,2273,228,0,228,5603,2584,3019,1210,1809,8013,2133,2133,0,0,0,5880,3262,2618,1193,1425,39.2,38.2,40.0,33.6,32.0,36.1,47.5,46.4,49.6,56.2,55.7,56.8,37.9,38.8,37.3,20408,3128,563,2565,470,2095,4303,513,3790,1913,1877,5057,139,4918,2201,2717,7920,1309,6611,5262,1349,,,,,,,,,,,,,,,,,,,,,,71583,36072,7906,7197,709,28166,19638,8528,35511,6426,6148,278,29085,20716,8369,20408,3128,563,2565,4303,513,3790,5057,139,4918,7920,1309,6611
ACSSF,2015e1,ri,000,0011,0000035,61492,32042,3118,2809,309,235,74,28924,25920,3004,1906,1098,29450,2728,2720,8,0,8,26722,24233,2489,1334,1155,77968,37642,13657,13043,614,102,512,23985,6710,17275,6938,10337,40326,13225,11998,1227,214,1013,27101,11793,15308,7949,7359,29.9,29.8,30.0,25.2,24.4,25.4,38.5,39.2,37.8,46.6,47.3,42.9,34.9,34.7,35.0,62526,13284,2470,10814,3077,7737,16923,2285,14638,5057,9581,15721,2004,13717,6793,6924,16598,2235,14363,10550,3813,,,,,,,,,,,,,,,,,,,,,,179204,89090,21152,20060,1092,67938,41099,26839,90114,20538,18926,1612,69576,45587,23989,62526,13284,2470,10814,16923,2285,14638,15721,2004,13717,16598,2235,14363
ACSSF,2015e1,ri,000,0011,0000036,73007,34442,6186,6186,0,0,0,28256,27052,1204,664,540,38565,6459,6459,0,0,0,32106,30780,1326,854,472,,,,,,,,,,,,,,,,,,,,,,,,42.6,40.0,45.9,41.8,39.7,45.0,51.9,46.2,53.5,52.6,43.1,60.8,45.9,51.2,44.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81698,39289,7424,7340,84,31865,29592,2273,42409,7593,7407,186,34816,32041,2775,6341,592,121,471,528,0,528,2107,379,1728,3114,523,2591
