ACSSF,2015m1,ri,000,0114,0000011,5053,92006,92006,.,2892,6764,23220,8365,25807,2552,68548,16790,10637,26421,27619,11464,18062,.,20284,12166,3942,5620,14375,22158,8104,10663,19127,6172,88343,88343,.,2940,9229,38708,10928,41342,6959,68548,8788,47616,72967,48171,17059,18081,.,28483,13493,13842,22592,25889,36335,19943,5793,13514,4142,.,.,.,9159,12615,19806,11551,.,.,.,95726,10201,12139,52588,6652,18388,.,30498,13155,7304,7274,14239,20843,7937,7851,6147,2579,1667,222,222,206,805,1006,394,913,386,209,303,255,499,374,375,677,638,133,156,847,571,627,724,269,743,368,773,1707,170,170,206,197,643,192,654,188,188,206,258,357,330,138,697,524,206,501,1439,614,1179,532,262,400,562,362
ACSSF,2015m1,ri,000,0114,0000012,1519,.,.,.,5828,5748,20347,2750,17792,17531,.,30671,14075,32717,17612,9547,15005,.,47310,8008,7979,8523,6463,14636,11616,10341,40053,4568,.,.,.,4541,8423,23596,3772,17420,21392,.,38091,29892,95604,22197,17073,26257,.,23430,10690,15241,11140,12325,24048,25997,26493,22253,5173,.,.,.,22449,8881,12369,9916,12131,12131,.,68248,9017,15355,2510,8068,11984,.,.,9999,12807,8173,19899,.,18981,12315,14273,2104,1506,86,86,206,537,820,808,888,632,630,126,194,387,325,217,582,538,206,242,567,473,435,615,265,515,400,561,1361,206,206,206,449,500,133,470,187,187,206,136,584,463,335,551,458,132,332,1048,657,841,416,168,381,275,468
ACSSF,2015m1,ri,000,0114,0000013,1583,.,.,.,21220,7485,6902,9916,7138,7045,.,7165,7898,18641,13666,20660,22685,.,29288,5942,4274,10642,7822,16341,13945,6928,9449,2843,.,.,.,13471,18826,3156,10999,5303,6713,.,9774,6367,15325,.,20943,18734,.,.,6135,18450,27420,12617,37388,21141,11786,10768,4383,.,.,.,.,24885,29528,26592,.,.,.,47769,19374,26699,11957,2505,6975,.,.,14614,6551,11463,8530,15882,688,26002,15724,2264,1715,206,206,206,390,734,480,674,338,327,79,610,454,360,282,793,768,206,123,743,555,547,637,149,638,408,538,1560,206,206,206,302,570,305,622,79,79,206,279,636,595,235,481,352,124,208,1007,524,849,592,518,291,259,407
ACSSF,2015m1,ri,000,0114,0000014,1443,.,.,.,8628,6719,15421,9908,31915,31915,.,772,4993,12009,24835,28872,22083,.,24416,8312,5211,7403,14266,28615,18535,7745,9839,2894,.,.,.,10455,9076,14377,8796,31849,31849,.,5818,30750,11146,.,26279,19565,.,19144,16931,10879,15003,12484,.,26771,6506,19056,2767,.,.,.,.,11799,43797,28040,.,.,.,13623,5791,4695,31979,19517,.,.,21485,10422,25815,3473,28825,18207,30212,14018,11309,2165,1553,206,206,206,436,664,685,730,546,546,206,325,271,233,176,511,315,60,391,807,448,749,434,284,337,419,418,1426,206,206,206,57,350,191,460,178,178,206,177,395,327,193,275,114,206,253,1069,525,900,515,129,510,208,105
ACSSF,2015m1,ri,000,0114,0000015,2531,.,.,.,44437,9741,17523,5078,10053,13256,.,24563,7306,7362,29478,10575,14835,.,17189,5512,17779,8156,13305,18923,15348,8625,24201,3060,.,.,.,35482,10089,19274,4596,13210,14135,.,37890,29342,37545,64636,17724,18236,.,17007,5821,14754,17015,24541,22447,21028,8993,30137,4077,.,.,.,.,16605,18428,12122,.,.,.,35853,11290,3878,.,8941,13507,.,41084,7401,19718,9952,11235,9340,15873,8779,17569,3423,2635,206,206,206,720,1537,910,1193,726,729,67,513,740,704,268,736,410,206,625,1108,676,873,1257,410,1218,537,468,2121,206,206,206,111,1047,140,718,129,65,112,246,619,530,245,819,719,206,388,1439,753,1201,685,539,481,430,409
ACSSF,2015m1,ri,000,0114,0000016,1583,.,.,.,21220,7485,6902,9916,7138,7045,.,7165,7898,18641,13666,20660,22685,.,29288,5942,4274,10642,7822,16341,13945,6928,9449,2843,.,.,.,13471,18826,3156,10999,5303,6713,.,9774,6367,15325,.,20943,18734,.,.,6135,18450,27420,12617,37388,21141,11786,10768,4383,.,.,.,.,24885,29528,26592,.,.,.,47769,19374,26699,11957,2505,6975,.,.,14614,6551,11463,8530,15882,688,26002,15724,2264,1715,206,206,206,390,734,480,674,338,327,79,610,454,360,282,793,768,206,123,743,555,547,637,149,638,408,538,1560,206,206,206,302,570,305,622,79,79,206,279,636,595,235,481,352,124,208,1007,524,849,592,518,291,259,407
ACSSF,2015m1,ri,000,0114,0000017,1443,.,.,.,8628,6719,15421,9908,31915,31915,.,772,4993,12009,24835,28872,22083,.,24416,8312,5211,7403,14266,28615,18535,7745,9839,2894,.,.,.,10455,9076,14377,8796,31849,31849,.,5818,30750,11146,.,26279,19565,.,19144,16931,10879,15003,12484,.,26771,6506,19056,2767,.,.,.,.,11799,43797,28040,.,.,.,13623,5791,4695,31979,19517,.,.,21485,10422,25815,3473,28825,18207,30212,14018,11309,2165,1553,206,206,206,436,664,685,730,546,546,206,325,271,233,176,511,315,60,391,807,448,749,434,284,337,419,418,1426,206,206,206,57,350,191,460,178,178,206,177,395,327,193,275,114,206,253,1069,525,900,515,129,510,208,105
ACSSF,2015m1,ri,000,0114,0000018,2531,.,.,.,44437,9741,17523,5078,10053,13256,.,24563,7306,7362,29478,10575,14835,.,17189,5512,17779,8156,13305,18923,15348,8625,24201,3060,.,.,.,35482,10089,19274,4596,13210,14135,.,37890,29342,37545,64636,17724,18236,.,17007,5821,14754,17015,24541,22447,21028,8993,30137,4077,.,.,.,.,16605,18428,12122,.,.,.,35853,11290,3878,.,8941,13507,.,41084,7401,19718,9952,11235,9340,15873,8779,17569,3423,2635,206,206,206,720,1537,910,1193,726,729,67,513,740,704,268,736,410,206,625,1108,676,873,1257,410,1218,537,468,2121,206,206,206,111,1047,140,718,129,65,112,246,619,530,245,819,719,206,388,1439,753,1201,685,539,481,430,409
ACSSF,2015m1,ri,000,0114,0000019,1519,.,.,.,5828,5748,20347,2750,17792,17531,.,30671,14075,32717,17612,9547,15005,.,47310,8008,7979,8523,6463,14636,11616,10341,40053,4568,.,.,.,4541,8423,23596,3772,17420,21392,.,38091,29892,95604,22197,17073,26257,.,23430,10690,15241,11140,12325,24048,25997,26493,22253,5173,.,.,.,22449,8881,12369,9916,12131,12131,.,68248,9017,15355,2510,8068,11984,.,.,9999,12807,8173,19899,.,18981,12315,14273,2104,1506,86,86,206,537,820,808,888,632,630,126,194,387,325,217,582,538,206,242,567,473,435,615,265,515,400,561,1361,206,206,206,449,500,133,470,187,187,206,136,584,463,335,551,458,132,332,1048,657,841,416,168,381,275,468
ACSSF,2015m1,ri,000,0114,0000020,2531,.,.,.,44437,9741,17523,5078,10053,13256,.,24563,7306,7362,29478,10575,14835,.,17189,5512,17779,8156,13305,18923,15348,8625,24201,3060,.,.,.,35482,10089,19274,4596,13210,14135,.,37890,29342,37545,64636,17724,18236,.,17007,5821,14754,17015,24541,22447,21028,8993,30137,4077,.,.,.,.,16605,18428,12122,.,.,.,35853,11290,3878,.,8941,13507,.,41084,7401,19718,9952,11235,9340,15873,8779,17569,3423,2635,206,206,206,720,1537,910,1193,726,729,67,513,740,704,268,736,410,206,625,1108,676,873,1257,410,1218,537,468,2121,206,206,206,111,1047,140,718,129,65,112,246,619,530,245,819,719,206,388,1439,753,1201,685,539,481,430,409
ACSSF,2015m1,ri,000,0114,0000021,1519,.,.,.,5828,5748,20347,2750,17792,17531,.,30671,14075,32717,17612,9547,15005,.,47310,8008,7979,8523,6463,14636,11616,10341,40053,4568,.,.,.,4541,8423,23596,3772,17420,21392,.,38091,29892,95604,22197,17073,26257,.,23430,10690,15241,11140,12325,24048,25997,26493,22253,5173,.,.,.,22449,8881,12369,9916,12131,12131,.,68248,9017,15355,2510,8068,11984,.,.,9999,12807,8173,19899,.,18981,12315,14273,2104,1506,86,86,206,537,820,808,888,632,630,126,194,387,325,217,582,538,206,242,567,473,435,615,265,515,400,561,1361,206,206,206,449,500,133,470,187,187,206,136,584,463,335,551,458,132,332,1048,657,841,416,168,381,275,468
ACSSF,2015m1,ri,000,0114,0000022,2531,.,.,.,44437,9741,17523,5078,10053,13256,.,24563,7306,7362,29478,10575,14835,.,17189,5512,17779,8156,13305,18923,15348,8625,24201,3060,.,.,.,35482,10089,19274,4596,13210,14135,.,37890,29342,37545,64636,17724,18236,.,17007,5821,14754,17015,24541,22447,21028,8993,30137,4077,.,.,.,.,16605,18428,12122,.,.,.,35853,11290,3878,.,8941,13507,.,41084,7401,19718,9952,11235,9340,15873,8779,17569,3423,2635,206,206,206,720,1537,910,1193,726,729,67,513,740,704,268,736,410,206,625,1108,676,873,1257,410,1218,537,468,2121,206,206,206,111,1047,140,718,129,65,112,246,619,530,245,819,719,206,388,1439,753,1201,685,539,481,430,409
ACSSF,2015m1,ri,000,0114,0000023,1519,.,.,.,5828,5748,20347,2750,17792,17531,.,30671,14075,32717,17612,9547,15005,.,47310,8008,7979,8523,6463,14636,11616,10341,40053,4568,.,.,.,4541,8423,23596,3772,17420,21392,.,38091,29892,95604,22197,17073,26257,.,23430,10690,15241,11140,12325,24048,25997,26493,22253,5173,.,.,.,22449,8881,12369,9916,12131,12131,.,68248,9017,15355,2510,8068,11984,.,.,9999,12807,8173,19899,.,18981,12315,14273,2104,1506,86,86,206,537,820,808,888,632,630,126,194,387,325,217,582,538,206,242,567,473,435,615,265,515,400,561,1361,206,206,206,449,500,133,470,187,187,206,136,584,463,335,551,458,132,332,1048,657,841,416,168,381,275,468
ACSSF,2015m1,ri,000,0114,0000024,1919,87180,87180,.,4693,3729,6552,4810,9990,6935,27546,8862,8607,7689,11569,7607,10560,.,7031,2828,5298,4822,6343,7491,7019,4056,10629,1500,87180,87180,.,4530,8777,7631,3679,14081,10123,25094,28000,9909,7511,19412,9438,3615,.,6144,10854,9839,12180,6942,21004,8074,6639,12502,1799,.,.,.,11897,2562,17448,3443,19889,21448,.,12932,15176,15839,37240,6193,5762,.,6407,4727,6294,1640,3194,7638,8105,3925,16218,5609,4260,584,584,206,1337,1850,1165,1841,1197,1149,599,623,1237,1088,537,1413,1111,95,879,2034,1195,1600,1807,597,1681,1113,1310,3583,206,206,206,428,1456,506,1171,918,915,76,632,1375,1168,510,1296,1107,206,632,2375,1515,2091,1034,393,988,788,724
ACSSF,2015m1,ri,000,0114,0000025,689,56231,80102,.,2405,3441,8324,3829,3640,6060,27662,5262,14157,9071,4239,6682,8436,18650,10150,2549,2984,3490,3651,7823,7726,5491,6533,761,77374,89003,.,2773,2829,13377,5512,3762,7308,33361,7324,16416,7080,11593,9243,5848,20596,18890,5702,5326,4449,6505,7232,8552,3999,6543,2264,.,.,.,16100,4574,5330,5966,10660,10152,.,26943,5823,8677,8176,4351,8846,90154,11517,1812,3358,6114,7844,4021,2168,2926,9323,6283,4394,245,236,67,1433,2442,1599,2225,1133,992,455,861,1375,1090,677,1672,1246,495,878,1418,1127,1203,1499,748,1396,957,1491,3816,182,182,206,616,1530,456,1460,534,514,112,454,1202,1047,577,1549,1393,176,893,3025,1609,2325,1443,850,1062,918,1010
ACSSF,2015m1,ri,000,0114,0000026,1268,.,.,.,7228,6368,21646,6195,10078,10612,66670,30816,14223,14099,24095,10926,14747,.,37954,2701,13105,10409,8705,25176,13920,11130,13930,4671,.,.,.,7347,9032,71194,11040,15671,13781,66670,44310,23121,7754,15375,8409,16067,.,34990,13896,12858,18407,22362,24112,13580,17989,29802,4355,.,.,.,.,6637,16409,14966,28017,28017,.,41619,23902,31968,34070,5555,4738,.,44900,3705,9520,8136,26625,113624,12358,6622,21225,3817,2693,67,206,67,782,900,863,1525,831,596,485,260,871,675,389,737,370,467,451,754,534,583,639,417,471,959,669,2217,65,65,206,41,687,279,747,344,344,206,379,726,603,353,943,881,206,359,1342,866,1224,562,312,493,595,603
ACSSF,2015m1,ri,000,0114,0000027,4214,.,.,.,8828,3114,5295,6065,16861,14845,16952,7321,12265,20717,25646,9763,26697,.,13161,4494,6281,7350,7731,8603,8283,10625,11889,4076,.,.,.,10247,5737,10319,2563,17925,25046,16952,6600,21317,28125,.,16560,25839,.,21732,16656,15931,24805,25262,20957,36534,3533,15125,1858,.,.,.,20230,3006,8189,4084,14007,14007,.,17904,19821,27184,22396,15633,36220,.,37882,6099,17640,2298,3921,18055,9529,6516,37862,3270,2223,409,409,206,712,1344,772,901,841,766,410,385,751,693,343,975,692,95,640,1288,637,1162,1240,341,1169,451,864,2498,206,206,206,349,731,295,837,462,462,206,338,747,666,259,594,496,206,355,1764,1086,1455,924,291,864,586,520
ACSSF,2015m1,ri,000,0114,0000028,2531,.,.,.,44437,9741,17523,5078,10053,13256,.,24563,7306,7362,29478,10575,14835,.,17189,5512,17779,8156,13305,18923,15348,8625,24201,3060,.,.,.,35482,10089,19274,4596,13210,14135,.,37890,29342,37545,64636,17724,18236,.,17007,5821,14754,17015,24541,22447,21028,8993,30137,4077,.,.,.,.,16605,18428,12122,.,.,.,35853,11290,3878,.,8941,13507,.,41084,7401,19718,9952,11235,9340,15873,8779,17569,3423,2635,206,206,206,720,1537,910,1193,726,729,67,513,740,704,268,736,410,206,625,1108,676,873,1257,410,1218,537,468,2121,206,206,206,111,1047,140,718,129,65,112,246,619,530,245,819,719,206,388,1439,753,1201,685,539,481,430,409
ACSSF,2015m1,ri,000,0114,0000029,3329,.,.,.,10691,9752,11272,9932,17564,18803,.,6983,8015,19704,6246,7616,22780,.,11835,2671,8026,8219,8688,31781,9809,14079,14481,3361,.,.,.,12300,7262,12065,5801,6929,8512,.,9774,13780,24560,36939,28003,16649,.,11791,5012,16673,21441,9833,47377,21160,4139,17479,5783,.,.,.,71842,16497,31333,16178,39223,39223,.,45711,11590,24548,15565,4565,3885,.,1857,7686,9283,22722,9552,20244,5549,4547,20715,2756,2063,206,206,206,492,1164,705,899,414,404,79,610,530,395,363,814,779,206,177,949,613,773,646,209,644,458,686,1985,206,206,206,334,887,315,761,715,715,206,322,731,668,279,617,400,124,424,1355,747,1259,738,541,505,503,459
ACSSF,2015m1,ri,000,0114,0000030,1840,.,.,.,7575,6729,17707,6590,8506,9832,31256,18662,12548,10388,12790,2464,14810,.,15947,8643,7921,8191,10975,14131,10370,5431,12803,4091,.,.,.,7355,7638,17753,6780,17763,21120,31256,19362,17277,8098,37327,16603,19930,.,9428,10682,12068,15668,13687,19721,14282,6233,5532,2878,.,.,.,21618,8376,4598,15177,8857,8857,.,33830,9354,8591,2510,5989,10038,.,20571,6835,9510,9027,16335,15246,14596,5050,18965,2760,2095,86,86,206,940,1371,972,1268,674,662,195,238,598,512,277,878,639,57,537,831,627,632,818,302,783,501,828,1926,206,206,206,467,877,198,710,347,347,206,203,788,685,335,1002,812,132,584,1440,807,1229,658,185,643,500,586
ACSSF,2015m1,ri,000,0114,0000031,4892,.,.,.,14432,6899,15826,11119,10940,18739,.,24278,20629,26356,29414,23340,5169,.,16672,2597,11046,5145,4728,13240,4506,13617,17187,5546,.,.,.,16159,23808,17567,16328,35860,27468,.,55546,17884,29155,33082,20434,24657,.,23751,15289,18415,18104,7836,39815,6921,6729,13642,3763,.,.,.,44764,13594,80324,14801,32704,23775,.,30815,32149,8996,43275,14287,12297,.,30372,4159,7510,6439,8434,10102,4773,11815,29179,2611,1678,418,418,206,924,577,497,766,359,356,95,233,574,510,335,709,612,206,309,828,657,614,659,388,564,550,539,1674,206,206,206,237,422,310,477,137,116,76,290,710,650,355,516,408,206,265,1383,571,1176,478,197,408,175,444
ACSSF,2015m1,ri,000,0114,0000032,5053,92006,92006,.,2892,6764,23220,8365,25807,2552,68548,16790,10637,26421,27619,11464,18062,.,20284,12166,3942,5620,14375,22158,8104,10663,19127,6172,88343,88343,.,2940,9229,38708,10928,41342,6959,68548,8788,47616,72967,48171,17059,18081,.,28483,13493,13842,22592,25889,36335,19943,5793,13514,4142,.,.,.,9159,12615,19806,11551,.,.,.,95726,10201,12139,52588,6652,18388,.,30498,13155,7304,7274,14239,20843,7937,7851,6147,2579,1667,222,222,206,805,1006,394,913,386,209,303,255,499,374,375,677,638,133,156,847,571,627,724,269,743,368,773,1707,170,170,206,197,643,192,654,188,188,206,258,357,330,138,697,524,206,501,1439,614,1179,532,262,400,562,362
ACSSF,2015m1,ri,000,0114,0000033,1583,.,.,.,21220,7485,6902,9916,7138,7045,.,7165,7898,18641,13666,20660,22685,.,29288,5942,4274,10642,7822,16341,13945,6928,9449,2843,.,.,.,13471,18826,3156,10999,5303,6713,.,9774,6367,15325,.,20943,18734,.,.,6135,18450,27420,12617,37388,21141,11786,10768,4383,.,.,.,.,24885,29528,26592,.,.,.,47769,19374,26699,11957,2505,6975,.,.,14614,6551,11463,8530,15882,688,26002,15724,2264,1715,206,206,206,390,734,480,674,338,327,79,610,454,360,282,793,768,206,123,743,555,547,637,149,638,408,538,1560,206,206,206,302,570,305,622,79,79,206,279,636,595,235,481,352,124,208,1007,524,849,592,518,291,259,407
ACSSF,2015m1,ri,000,0114,0000034,1443,.,.,.,8628,6719,15421,9908,31915,31915,.,772,4993,12009,24835,28872,22083,.,24416,8312,5211,7403,14266,28615,18535,7745,9839,2894,.,.,.,10455,9076,14377,8796,31849,31849,.,5818,30750,11146,.,26279,19565,.,19144,16931,10879,15003,12484,.,26771,6506,19056,2767,.,.,.,.,11799,43797,28040,.,.,.,13623,5791,4695,31979,19517,.,.,21485,10422,25815,3473,28825,18207,30212,14018,11309,2165,1553,206,206,206,436,664,685,730,546,546,206,325,271,233,176,511,315,60,391,807,448,749,434,284,337,419,418,1426,206,206,206,57,350,191,460,178,178,206,177,395,327,193,275,114,206,253,1069,525,900,515,129,510,208,105
ACSSF,2015m1,ri,000,0114,0000035,2531,.,.,.,44437,9741,17523,5078,10053,13256,.,24563,7306,7362,29478,10575,14835,.,17189,5512,17779,8156,13305,18923,15348,8625,24201,3060,.,.,.,35482,10089,19274,4596,13210,14135,.,37890,29342,37545,64636,17724,18236,.,17007,5821,14754,17015,24541,22447,21028,8993,30137,4077,.,.,.,.,16605,18428,12122,.,.,.,35853,11290,3878,.,8941,13507,.,41084,7401,19718,9952,11235,9340,15873,8779,17569,3423,2635,206,206,206,720,1537,910,1193,726,729,67,513,740,704,268,736,410,206,625,1108,676,873,1257,410,1218,537,468,2121,206,206,206,111,1047,140,718,129,65,112,246,619,530,245,819,719,206,388,1439,753,1201,685,539,481,430,409
ACSSF,2015m1,ri,000,0114,0000036,1519,.,.,.,5828,5748,20347,2750,17792,17531,.,30671,14075,32717,17612,9547,15005,.,47310,8008,7979,8523,6463,14636,11616,10341,40053,4568,.,.,.,4541,8423,23596,3772,17420,21392,.,38091,29892,95604,22197,17073,26257,.,23430,10690,15241,11140,12325,24048,25997,26493,22253,5173,.,.,.,22449,8881,12369,9916,12131,12131,.,68248,9017,15355,2510,8068,11984,.,.,9999,12807,8173,19899,.,18981,12315,14273,2104,1506,86,86,206,537,820,808,888,632,630,126,194,387,325,217,582,538,206,242,567,473,435,615,265,515,400,561,1361,206,206,206,449,500,133,470,187,187,206,136,584,463,335,551,458,132,332,1048,657,841,416,168,381,275,468
