ACSSF,2015m1,ri,000,0045,0000011,548,552,599,552,517,767,786,645,271,58,752,1176,450,479,503,820,793,1531,803,192,297,160,449,250,1230,491,206,183,777,564,552,554,1232,749,1258,70,552,439,436,458,315,70,645,645,1232,820,1202,206,552,1338,1338,656,361,1049,206,1056,1042,1468,753,766,70,552,752,1022,396,518,417,53,196,0,982,2333,1734,1872,1414,1801,2077,2070,673,679,480,208,361,412,227,590,625,122,238,264,206,532,2227,1529,1094,963,681,1007,1021,422,1406,137,1297,558,206,742,982,438,539,1342,906,866,470,720,330,412,200,78,1266,1163,720,647,213,765,755,213,317,379,1124,1519,3603,1253,2109,1684,1842,1269,592,1368,965,1926,759,1700,866,953,2235,741,660,1010,490,539,1141,1337,486,206,744,418,552,439,645,0,982,2333,1734,1872,1414,1801,2077,480,208,361,793,625,238,264,547,2227,1529,1094,963,681,1007,1021,422,1406,1297,558,757,982
ACSSF,2015m1,ri,000,0045,0000012,1532,1533,681,587,381,703,813,525,671,40,1512,1465,650,504,320,848,733,1078,686,377,181,78,171,277,878,178,171,140,468,476,1533,1533,1541,865,903,206,1533,750,750,677,349,206,1496,1496,1541,523,844,206,1533,947,947,740,206,539,206,1631,1631,1514,865,686,206,1533,1512,1422,293,336,490,428,101,19,353,1840,1070,1007,1092,1241,1990,1972,304,425,656,642,624,258,384,860,709,137,463,521,111,249,1775,1524,864,826,454,1080,1043,385,735,175,480,423,206,310,355,1392,1354,1420,823,694,583,551,587,258,446,55,989,933,403,417,178,759,761,185,272,348,1457,1552,2476,1233,1471,1940,1096,1870,419,1290,1046,1197,927,818,1732,1099,1924,654,787,1392,610,1354,937,1052,340,96,938,402,1533,750,1496,19,353,1840,1070,1007,1092,1241,1990,656,642,624,915,709,463,521,286,1775,1524,864,826,454,1080,1043,385,735,480,423,389,355
ACSSF,2015m1,ri,000,0045,0000013,1850,1807,1124,680,451,889,1207,552,836,217,2236,2145,734,477,430,1247,971,1548,361,206,206,206,163,212,1487,560,206,121,979,494,1807,1807,2108,401,1705,206,,,,,,,,,,,,,1807,1430,1430,1022,78,947,206,2235,2235,2204,396,1440,206,,,,,,,,,30,727,2271,1203,1366,1269,1434,2290,2438,1184,260,1057,904,810,359,287,743,543,131,206,488,63,288,2069,1779,1198,1224,444,1259,1189,394,693,391,458,469,206,206,727,1923,1892,1530,798,690,465,752,540,278,278,206,1171,1094,610,541,272,938,938,206,225,284,1859,1759,2766,1234,1828,1984,939,2138,720,1364,667,1814,815,902,1764,1100,2161,673,760,1139,221,1892,1049,1444,485,206,784,206,1807,1395,1808,30,727,2271,1203,1366,1269,1434,2290,1057,904,810,849,543,206,488,281,2069,1779,1198,1224,444,1259,1189,394,693,458,469,391,727
ACSSF,2015m1,ri,000,0045,0000014,1519,1518,714,656,497,820,737,699,750,21,1629,1255,561,383,265,589,524,1628,558,216,52,206,80,554,1609,346,501,422,972,726,1518,1517,1414,601,1666,85,1518,814,816,222,761,85,1599,1599,1414,610,1592,206,1518,1617,1617,513,396,1577,206,1481,1484,1386,448,933,85,1518,1629,1635,206,216,669,337,142,44,328,1893,971,1138,1073,1116,1753,1816,130,492,1068,720,747,178,297,609,762,206,399,504,114,354,1857,1474,1249,1222,398,859,828,301,881,399,595,291,206,377,324,1722,1756,1317,695,446,470,673,288,156,375,89,892,897,685,689,60,563,569,78,49,277,1568,1444,2231,1142,1609,2053,1219,1914,713,895,598,1393,1181,959,2171,1123,1787,953,844,1286,800,1756,907,1153,108,352,594,89,1518,814,1599,44,328,1893,971,1138,1073,1116,1753,1068,720,747,693,762,399,504,370,1857,1474,1249,1222,398,859,828,301,881,595,291,550,324
ACSSF,2015m1,ri,000,0045,0000015,2452,2478,1310,1174,831,1257,1640,1435,932,239,2533,3282,869,883,545,1507,1490,3308,591,476,180,76,214,371,3279,1022,1006,613,1668,1579,2478,2478,3351,796,3350,206,2478,1506,1506,715,1260,206,2813,2813,3351,452,3267,206,2478,3328,3328,2351,335,3186,206,3391,3391,2652,746,1862,206,2478,2533,2614,490,650,760,541,334,37,1236,4143,1633,1632,1812,1928,3248,3500,660,771,819,1193,1427,115,460,1396,1144,751,413,754,206,604,4314,2408,1651,1278,1126,1755,1674,746,2739,1433,2125,795,206,505,1236,1885,1958,1655,890,625,647,779,781,115,568,318,1115,1098,683,693,111,817,810,62,66,597,2882,2057,3731,2146,2416,2652,3620,3188,822,2040,1812,2116,1627,3115,2310,1584,2693,1083,1138,1892,1384,1958,1095,1396,128,206,794,338,2478,1506,2813,37,1236,4143,1633,1632,1812,1928,3248,819,1193,1427,1492,1144,413,754,899,4314,2408,1651,1278,1126,1755,1674,746,2739,2125,795,1566,1236
ACSSF,2015m1,ri,000,0045,0000016,1850,1807,1124,680,451,889,1207,552,836,217,2236,2145,734,477,430,1247,971,1548,361,206,206,206,163,212,1487,560,206,121,979,494,1807,1807,2108,401,1705,206,,,,,,,,,,,,,1807,1430,1430,1022,78,947,206,2235,2235,2204,396,1440,206,,,,,,,,,30,727,2271,1203,1366,1269,1434,2290,2438,1184,260,1057,904,810,359,287,743,543,131,206,488,63,288,2069,1779,1198,1224,444,1259,1189,394,693,391,458,469,206,206,727,1923,1892,1530,798,690,465,752,540,278,278,206,1171,1094,610,541,272,938,938,206,225,284,1859,1759,2766,1234,1828,1984,939,2138,720,1364,667,1814,815,902,1764,1100,2161,673,760,1139,221,1892,1049,1444,485,206,784,206,1807,1395,1808,30,727,2271,1203,1366,1269,1434,2290,1057,904,810,849,543,206,488,281,2069,1779,1198,1224,444,1259,1189,394,693,458,469,391,727
ACSSF,2015m1,ri,000,0045,0000017,1519,1518,714,656,497,820,737,699,750,21,1629,1255,561,383,265,589,524,1628,558,216,52,206,80,554,1609,346,501,422,972,726,1518,1517,1414,601,1666,85,1518,814,816,222,761,85,1599,1599,1414,610,1592,206,1518,1617,1617,513,396,1577,206,1481,1484,1386,448,933,85,1518,1629,1635,206,216,669,337,142,44,328,1893,971,1138,1073,1116,1753,1816,130,492,1068,720,747,178,297,609,762,206,399,504,114,354,1857,1474,1249,1222,398,859,828,301,881,399,595,291,206,377,324,1722,1756,1317,695,446,470,673,288,156,375,89,892,897,685,689,60,563,569,78,49,277,1568,1444,2231,1142,1609,2053,1219,1914,713,895,598,1393,1181,959,2171,1123,1787,953,844,1286,800,1756,907,1153,108,352,594,89,1518,814,1599,44,328,1893,971,1138,1073,1116,1753,1068,720,747,693,762,399,504,370,1857,1474,1249,1222,398,859,828,301,881,595,291,550,324
ACSSF,2015m1,ri,000,0045,0000018,2452,2478,1310,1174,831,1257,1640,1435,932,239,2533,3282,869,883,545,1507,1490,3308,591,476,180,76,214,371,3279,1022,1006,613,1668,1579,2478,2478,3351,796,3350,206,2478,1506,1506,715,1260,206,2813,2813,3351,452,3267,206,2478,3328,3328,2351,335,3186,206,3391,3391,2652,746,1862,206,2478,2533,2614,490,650,760,541,334,37,1236,4143,1633,1632,1812,1928,3248,3500,660,771,819,1193,1427,115,460,1396,1144,751,413,754,206,604,4314,2408,1651,1278,1126,1755,1674,746,2739,1433,2125,795,206,505,1236,1885,1958,1655,890,625,647,779,781,115,568,318,1115,1098,683,693,111,817,810,62,66,597,2882,2057,3731,2146,2416,2652,3620,3188,822,2040,1812,2116,1627,3115,2310,1584,2693,1083,1138,1892,1384,1958,1095,1396,128,206,794,338,2478,1506,2813,37,1236,4143,1633,1632,1812,1928,3248,819,1193,1427,1492,1144,413,754,899,4314,2408,1651,1278,1126,1755,1674,746,2739,2125,795,1566,1236
ACSSF,2015m1,ri,000,0045,0000019,1532,1533,681,587,381,703,813,525,671,40,1512,1465,650,504,320,848,733,1078,686,377,181,78,171,277,878,178,171,140,468,476,1533,1533,1541,865,903,206,1533,750,750,677,349,206,1496,1496,1541,523,844,206,1533,947,947,740,206,539,206,1631,1631,1514,865,686,206,1533,1512,1422,293,336,490,428,101,19,353,1840,1070,1007,1092,1241,1990,1972,304,425,656,642,624,258,384,860,709,137,463,521,111,249,1775,1524,864,826,454,1080,1043,385,735,175,480,423,206,310,355,1392,1354,1420,823,694,583,551,587,258,446,55,989,933,403,417,178,759,761,185,272,348,1457,1552,2476,1233,1471,1940,1096,1870,419,1290,1046,1197,927,818,1732,1099,1924,654,787,1392,610,1354,937,1052,340,96,938,402,1533,750,1496,19,353,1840,1070,1007,1092,1241,1990,656,642,624,915,709,463,521,286,1775,1524,864,826,454,1080,1043,385,735,480,423,389,355
ACSSF,2015m1,ri,000,0045,0000020,2452,2478,1310,1174,831,1257,1640,1435,932,239,2533,3282,869,883,545,1507,1490,3308,591,476,180,76,214,371,3279,1022,1006,613,1668,1579,2478,2478,3351,796,3350,206,2478,1506,1506,715,1260,206,2813,2813,3351,452,3267,206,2478,3328,3328,2351,335,3186,206,3391,3391,2652,746,1862,206,2478,2533,2614,490,650,760,541,334,37,1236,4143,1633,1632,1812,1928,3248,3500,660,771,819,1193,1427,115,460,1396,1144,751,413,754,206,604,4314,2408,1651,1278,1126,1755,1674,746,2739,1433,2125,795,206,505,1236,1885,1958,1655,890,625,647,779,781,115,568,318,1115,1098,683,693,111,817,810,62,66,597,2882,2057,3731,2146,2416,2652,3620,3188,822,2040,1812,2116,1627,3115,2310,1584,2693,1083,1138,1892,1384,1958,1095,1396,128,206,794,338,2478,1506,2813,37,1236,4143,1633,1632,1812,1928,3248,819,1193,1427,1492,1144,413,754,899,4314,2408,1651,1278,1126,1755,1674,746,2739,2125,795,1566,1236
ACSSF,2015m1,ri,000,0045,0000021,1532,1533,681,587,381,703,813,525,671,40,1512,1465,650,504,320,848,733,1078,686,377,181,78,171,277,878,178,171,140,468,476,1533,1533,1541,865,903,206,1533,750,750,677,349,206,1496,1496,1541,523,844,206,1533,947,947,740,206,539,206,1631,1631,1514,865,686,206,1533,1512,1422,293,336,490,428,101,19,353,1840,1070,1007,1092,1241,1990,1972,304,425,656,642,624,258,384,860,709,137,463,521,111,249,1775,1524,864,826,454,1080,1043,385,735,175,480,423,206,310,355,1392,1354,1420,823,694,583,551,587,258,446,55,989,933,403,417,178,759,761,185,272,348,1457,1552,2476,1233,1471,1940,1096,1870,419,1290,1046,1197,927,818,1732,1099,1924,654,787,1392,610,1354,937,1052,340,96,938,402,1533,750,1496,19,353,1840,1070,1007,1092,1241,1990,656,642,624,915,709,463,521,286,1775,1524,864,826,454,1080,1043,385,735,480,423,389,355
ACSSF,2015m1,ri,000,0045,0000022,2452,2478,1310,1174,831,1257,1640,1435,932,239,2533,3282,869,883,545,1507,1490,3308,591,476,180,76,214,371,3279,1022,1006,613,1668,1579,2478,2478,3351,796,3350,206,2478,1506,1506,715,1260,206,2813,2813,3351,452,3267,206,2478,3328,3328,2351,335,3186,206,3391,3391,2652,746,1862,206,2478,2533,2614,490,650,760,541,334,37,1236,4143,1633,1632,1812,1928,3248,3500,660,771,819,1193,1427,115,460,1396,1144,751,413,754,206,604,4314,2408,1651,1278,1126,1755,1674,746,2739,1433,2125,795,206,505,1236,1885,1958,1655,890,625,647,779,781,115,568,318,1115,1098,683,693,111,817,810,62,66,597,2882,2057,3731,2146,2416,2652,3620,3188,822,2040,1812,2116,1627,3115,2310,1584,2693,1083,1138,1892,1384,1958,1095,1396,128,206,794,338,2478,1506,2813,37,1236,4143,1633,1632,1812,1928,3248,819,1193,1427,1492,1144,413,754,899,4314,2408,1651,1278,1126,1755,1674,746,2739,2125,795,1566,1236
ACSSF,2015m1,ri,000,0045,0000023,1532,1533,681,587,381,703,813,525,671,40,1512,1465,650,504,320,848,733,1078,686,377,181,78,171,277,878,178,171,140,468,476,1533,1533,1541,865,903,206,1533,750,750,677,349,206,1496,1496,1541,523,844,206,1533,947,947,740,206,539,206,1631,1631,1514,865,686,206,1533,1512,1422,293,336,490,428,101,19,353,1840,1070,1007,1092,1241,1990,1972,304,425,656,642,624,258,384,860,709,137,463,521,111,249,1775,1524,864,826,454,1080,1043,385,735,175,480,423,206,310,355,1392,1354,1420,823,694,583,551,587,258,446,55,989,933,403,417,178,759,761,185,272,348,1457,1552,2476,1233,1471,1940,1096,1870,419,1290,1046,1197,927,818,1732,1099,1924,654,787,1392,610,1354,937,1052,340,96,938,402,1533,750,1496,19,353,1840,1070,1007,1092,1241,1990,656,642,624,915,709,463,521,286,1775,1524,864,826,454,1080,1043,385,735,480,423,389,355
ACSSF,2015m1,ri,000,0045,0000024,3138,3142,1995,1477,1357,1851,1938,1868,1326,266,3333,4080,1621,1151,933,1973,2067,3633,1848,670,293,76,861,974,3950,1158,1179,909,2310,1767,3142,3140,4131,2020,4582,224,3142,2257,2292,1353,1935,210,3617,3606,4131,1229,4543,75,3142,4389,4389,2252,1230,4184,188,3981,3978,4211,1442,2527,117,3142,3333,3581,949,813,1676,907,462,6027,6437,7327,3523,3028,3212,3277,5161,5309,1145,1153,2064,1992,1670,794,1088,1734,2105,1079,815,1363,252,1121,6420,4119,3029,2721,1131,2932,2490,1494,3329,1648,2283,1400,136,917,1457,2344,2363,2694,1789,1306,1368,1521,1152,577,607,299,2201,2125,1274,1284,208,1624,1651,357,473,852,5765,3695,6483,3808,4163,4883,3843,3998,1470,2831,2684,3646,2343,3190,3389,2746,4727,2256,2163,3597,1885,2363,2178,2850,781,376,1472,407,3142,2257,3617,6027,6437,7327,3523,3028,3212,3277,5161,2064,1992,1670,1981,2105,815,1363,1481,6420,4119,3029,2721,1131,2932,2490,1494,3329,2283,1400,1861,1457
ACSSF,2015m1,ri,000,0045,0000025,3211,3178,1793,1388,1089,2064,1974,1855,1387,358,3821,4051,1233,1312,834,2487,1785,4217,1963,488,389,479,828,1055,3927,1135,538,483,2110,1745,3178,3262,3983,2058,4256,661,3178,2424,2424,1405,1885,141,3247,3298,3983,1526,3790,641,3178,3826,3832,2769,668,3030,121,3846,3853,4178,2065,2843,644,3178,3821,4104,1577,924,1603,838,781,6027,6437,8181,4052,3927,3502,3952,5465,5687,1940,1215,1889,1390,1958,723,1145,1788,1654,599,624,1281,203,767,5566,3818,2465,2264,1452,2567,2448,1152,2834,682,2084,1275,621,1147,1457,2202,2242,2829,1786,1674,1133,1458,1172,667,818,546,2177,2056,1225,1176,422,1488,1426,469,491,722,5950,3656,7848,3228,4870,4618,3555,4171,1478,3158,1988,3869,2152,2753,3433,2608,5413,2009,1906,2924,2214,2242,1991,2746,1046,175,1593,775,3178,2424,3247,6027,6437,8181,4052,3927,3502,3952,5465,1889,1390,1958,2227,1654,624,1281,1055,5566,3818,2465,2264,1452,2567,2448,1152,2834,2084,1275,1319,1457
ACSSF,2015m1,ri,000,0045,0000026,2539,2525,1153,720,702,1026,1083,1092,1191,93,2460,2560,804,550,548,1252,1295,2274,1394,254,205,206,743,861,1904,530,279,349,1236,887,2525,2509,2669,1434,2166,673,2525,1341,1314,925,749,224,2563,2529,2669,925,2061,621,2525,1752,1757,1084,853,1212,224,2173,2145,2409,1014,1813,621,2525,2460,2478,327,414,1157,834,713,3866,3875,4846,1760,1628,1749,1906,3054,3140,339,615,1210,997,1446,306,742,1219,1344,728,570,734,212,373,3618,2490,1543,1306,612,1645,1401,883,1569,419,994,816,621,338,922,2377,2348,1869,952,811,599,971,964,295,383,532,1319,1188,609,631,191,973,959,473,524,667,3599,2123,3807,1975,2121,2768,1921,2469,461,1787,1053,1943,1124,1072,3293,1439,3386,1494,1130,2177,1304,2348,1210,1738,1037,206,1067,652,2525,1341,2563,3866,3875,4846,1760,1628,1749,1906,3054,1210,997,1446,1491,1344,570,734,875,3618,2490,1543,1306,612,1645,1401,883,1569,994,816,744,922
ACSSF,2015m1,ri,000,0045,0000027,2510,2495,1341,1051,879,1446,1049,1259,992,91,2565,2354,1034,669,588,1161,1273,1875,773,382,164,206,316,560,1881,558,711,557,1257,955,2495,2498,2491,809,2093,85,2495,1317,1308,532,1163,85,2541,2541,2491,658,2187,206,2495,2414,2414,1191,504,2142,206,2528,2535,2490,625,1478,85,2495,2565,2561,233,364,1133,568,176,3863,3843,4767,1996,1871,1882,1779,3225,3339,543,660,1508,1121,1055,613,673,898,1391,573,766,773,114,631,2968,2461,1889,1872,491,1721,1651,433,1320,502,770,407,206,723,481,1998,1995,1880,1061,845,639,942,716,413,404,131,1253,1229,822,825,60,953,963,95,226,430,3486,2413,3489,1676,2644,3178,2014,3202,1072,1580,1395,2442,1550,1330,3184,1827,2801,1238,1516,2264,1274,1995,1236,1762,164,368,1095,249,2495,1317,2541,3863,3843,4767,1996,1871,1882,1779,3225,1508,1121,1055,1311,1391,766,773,833,2968,2461,1889,1872,491,1721,1651,433,1320,770,407,906,481
