ACSSF,2015e1,ri,000,0045,0000011,22766,22735,2849,1799,1193,5025,3835,3598,4436,31,21815,16768,2131,1321,866,6402,6048,5047,1683,138,315,116,773,341,3364,391,0,157,1383,1433,22735,22693,17246,1890,3557,42,22735,941,899,532,367,42,21794,21794,17246,1358,3190,0,22735,3128,3128,1146,335,1647,0,19607,19565,16100,1555,1910,42,22735,21815,20001,907,907,728,29,163,126517,119805,97917,32247,17926,14321,26191,34427,31182,1671,1574,927,311,599,395,274,775,1771,69,183,621,0,898,21888,17308,8180,5560,2620,9128,8143,985,4580,78,1729,2152,0,621,6712,23504,22594,14468,7137,4950,2187,6088,544,395,256,48,8126,7552,2384,2053,331,5168,4949,219,574,910,97070,13703,52251,5650,12612,8158,4696,24338,1135,4243,2451,11319,1693,3497,50138,5566,35693,2495,1293,4360,731,22594,7002,12315,704,0,2105,468,22735,941,21794,126517,119805,97917,32247,17926,14321,26191,34427,927,311,599,1444,1771,183,621,967,21888,17308,8180,5560,2620,9128,8143,985,4580,1729,2152,699,6712
ACSSF,2015e1,ri,000,0045,0000012,15017,14997,2725,1741,901,2368,2872,1832,2558,20,13688,10525,1932,1406,669,3716,2802,3163,919,302,110,46,180,281,2244,224,101,111,760,1048,14997,14997,11319,1227,2451,0,14997,1319,1319,771,548,0,13678,13678,11319,456,1903,0,14997,2164,2164,1486,0,678,0,12833,12833,9833,1227,1773,0,14997,13688,12999,304,385,945,261,103,81698,80947,66083,21088,10285,10803,15504,22094,21059,347,688,1648,936,1038,241,468,1271,1795,83,336,1050,66,260,14864,12613,5084,4067,1017,7529,6634,895,2251,140,606,1111,0,394,751,15612,14988,9312,4609,2948,1661,2952,917,241,559,34,5676,5323,1518,1365,153,3805,3613,192,353,624,65950,10701,31169,4310,8406,8832,2532,18369,926,4933,2420,6533,2357,1200,32593,4797,19795,1546,1817,3735,903,14988,4978,6441,344,56,2740,429,14997,1319,13678,81698,80947,66083,21088,10285,10803,15504,22094,1648,936,1038,1980,1795,336,1050,409,14864,12613,5084,4067,1017,7529,6634,895,2251,606,1111,534,751
ACSSF,2015e1,ri,000,0045,0000013,16823,16699,3036,1421,638,2722,3778,2217,2887,124,14486,11115,1720,1134,494,4337,3430,3371,273,0,0,0,104,169,3098,619,0,104,1543,832,16699,16699,11825,415,4459,0,,,,,,,,,,,,,16699,3234,3234,1657,46,1531,0,13465,13465,10168,369,2928,0,,,,,,,,,81077,76657,63504,18473,8185,10288,13538,24097,22836,1101,160,1994,1219,1430,535,342,885,991,77,0,568,38,308,13153,11444,4675,3826,849,6769,6246,523,1709,351,528,830,0,0,4420,13482,13061,8282,3850,2293,1557,2985,900,340,207,0,4779,4606,1277,1096,181,3329,3329,0,173,421,59958,10072,26892,2824,9611,8945,1614,17120,1261,3671,1140,7785,1877,1386,29777,4386,17215,1330,1826,4792,228,13061,4425,6006,354,0,2276,0,16699,1529,15170,81077,76657,63504,18473,8185,10288,13538,24097,1994,1219,1430,1762,991,0,568,423,13153,11444,4675,3826,849,6769,6246,523,1709,528,830,351,4420
ACSSF,2015e1,ri,000,0045,0000014,14332,14314,2406,1752,959,2451,2324,2422,2000,18,11862,5135,1144,623,346,1650,1372,6727,936,253,31,0,48,604,5791,474,981,504,2214,1618,14314,14265,6359,1193,6713,49,14314,1480,1431,284,1147,49,12834,12834,6359,909,5566,0,14314,5899,5899,957,703,4239,0,8415,8366,5402,490,2474,49,14314,11862,11561,0,301,1703,609,140,71583,71053,56001,16524,7460,9064,9007,20754,19922,78,754,2699,1690,1491,193,340,1366,1937,0,383,1040,91,423,15052,12927,6817,5977,840,6110,5511,599,2125,241,805,807,0,272,530,10470,10120,5896,2817,1540,1277,2037,290,135,562,55,4224,4194,1980,1944,36,2214,2166,48,30,350,56739,11488,18224,3684,8851,11801,2691,18049,1893,2151,1185,6671,4658,1491,28570,5485,12187,2385,1970,5398,1145,10120,4110,3886,114,210,1745,55,14314,1480,12834,71583,71053,56001,16524,7460,9064,9007,20754,2699,1690,1491,1899,1937,383,1040,514,15052,12927,6817,5977,840,6110,5511,599,2125,805,807,513,530
ACSSF,2015e1,ri,000,0045,0000015,41690,41393,7577,4649,2119,6714,7343,6555,6436,297,38179,18067,3153,2158,833,6257,5666,20112,1559,672,109,46,162,570,18553,2881,1919,1188,6406,6159,41393,41393,19248,2016,20129,0,41393,3463,3463,968,2495,0,37930,37930,19248,1048,17634,0,41393,21077,21077,6075,567,14435,0,20316,20316,13173,1449,5694,0,41393,38179,36361,768,1050,1854,1073,287,179204,165106,124747,34639,14228,20411,18764,53375,50848,1113,1414,2435,3243,3771,71,280,4237,3932,796,343,1930,0,863,40359,26005,12946,9491,3455,13059,10086,2973,14354,2289,8688,2588,0,789,14098,17209,16228,10149,4329,2346,1983,3203,1473,71,874,199,6079,6039,2163,2097,66,3876,3838,38,40,981,123713,19577,37200,8922,15196,25304,17514,50905,2836,8245,5821,12413,7723,13867,56580,10806,22462,3023,2783,14124,3382,16228,5935,6493,78,0,3457,265,41393,3463,37930,179204,165106,124747,34639,14228,20411,18764,53375,2435,3243,3771,4588,3932,343,1930,1659,40359,26005,12946,9491,3455,13059,10086,2973,14354,8688,2588,3078,14098
ACSSF,2015e1,ri,000,0045,0000016,16823,16699,3036,1421,638,2722,3778,2217,2887,124,14486,11115,1720,1134,494,4337,3430,3371,273,0,0,0,104,169,3098,619,0,104,1543,832,16699,16699,11825,415,4459,0,,,,,,,,,,,,,16699,3234,3234,1657,46,1531,0,13465,13465,10168,369,2928,0,,,,,,,,,81077,76657,63504,18473,8185,10288,13538,24097,22836,1101,160,1994,1219,1430,535,342,885,991,77,0,568,38,308,13153,11444,4675,3826,849,6769,6246,523,1709,351,528,830,0,0,4420,13482,13061,8282,3850,2293,1557,2985,900,340,207,0,4779,4606,1277,1096,181,3329,3329,0,173,421,59958,10072,26892,2824,9611,8945,1614,17120,1261,3671,1140,7785,1877,1386,29777,4386,17215,1330,1826,4792,228,13061,4425,6006,354,0,2276,0,16699,1529,15170,81077,76657,63504,18473,8185,10288,13538,24097,1994,1219,1430,1762,991,0,568,423,13153,11444,4675,3826,849,6769,6246,523,1709,528,830,351,4420
ACSSF,2015e1,ri,000,0045,0000017,14332,14314,2406,1752,959,2451,2324,2422,2000,18,11862,5135,1144,623,346,1650,1372,6727,936,253,31,0,48,604,5791,474,981,504,2214,1618,14314,14265,6359,1193,6713,49,14314,1480,1431,284,1147,49,12834,12834,6359,909,5566,0,14314,5899,5899,957,703,4239,0,8415,8366,5402,490,2474,49,14314,11862,11561,0,301,1703,609,140,71583,71053,56001,16524,7460,9064,9007,20754,19922,78,754,2699,1690,1491,193,340,1366,1937,0,383,1040,91,423,15052,12927,6817,5977,840,6110,5511,599,2125,241,805,807,0,272,530,10470,10120,5896,2817,1540,1277,2037,290,135,562,55,4224,4194,1980,1944,36,2214,2166,48,30,350,56739,11488,18224,3684,8851,11801,2691,18049,1893,2151,1185,6671,4658,1491,28570,5485,12187,2385,1970,5398,1145,10120,4110,3886,114,210,1745,55,14314,1480,12834,71583,71053,56001,16524,7460,9064,9007,20754,2699,1690,1491,1899,1937,383,1040,514,15052,12927,6817,5977,840,6110,5511,599,2125,805,807,513,530
ACSSF,2015e1,ri,000,0045,0000018,41690,41393,7577,4649,2119,6714,7343,6555,6436,297,38179,18067,3153,2158,833,6257,5666,20112,1559,672,109,46,162,570,18553,2881,1919,1188,6406,6159,41393,41393,19248,2016,20129,0,41393,3463,3463,968,2495,0,37930,37930,19248,1048,17634,0,41393,21077,21077,6075,567,14435,0,20316,20316,13173,1449,5694,0,41393,38179,36361,768,1050,1854,1073,287,179204,165106,124747,34639,14228,20411,18764,53375,50848,1113,1414,2435,3243,3771,71,280,4237,3932,796,343,1930,0,863,40359,26005,12946,9491,3455,13059,10086,2973,14354,2289,8688,2588,0,789,14098,17209,16228,10149,4329,2346,1983,3203,1473,71,874,199,6079,6039,2163,2097,66,3876,3838,38,40,981,123713,19577,37200,8922,15196,25304,17514,50905,2836,8245,5821,12413,7723,13867,56580,10806,22462,3023,2783,14124,3382,16228,5935,6493,78,0,3457,265,41393,3463,37930,179204,165106,124747,34639,14228,20411,18764,53375,2435,3243,3771,4588,3932,343,1930,1659,40359,26005,12946,9491,3455,13059,10086,2973,14354,8688,2588,3078,14098
ACSSF,2015e1,ri,000,0045,0000019,15017,14997,2725,1741,901,2368,2872,1832,2558,20,13688,10525,1932,1406,669,3716,2802,3163,919,302,110,46,180,281,2244,224,101,111,760,1048,14997,14997,11319,1227,2451,0,14997,1319,1319,771,548,0,13678,13678,11319,456,1903,0,14997,2164,2164,1486,0,678,0,12833,12833,9833,1227,1773,0,14997,13688,12999,304,385,945,261,103,81698,80947,66083,21088,10285,10803,15504,22094,21059,347,688,1648,936,1038,241,468,1271,1795,83,336,1050,66,260,14864,12613,5084,4067,1017,7529,6634,895,2251,140,606,1111,0,394,751,15612,14988,9312,4609,2948,1661,2952,917,241,559,34,5676,5323,1518,1365,153,3805,3613,192,353,624,65950,10701,31169,4310,8406,8832,2532,18369,926,4933,2420,6533,2357,1200,32593,4797,19795,1546,1817,3735,903,14988,4978,6441,344,56,2740,429,14997,1319,13678,81698,80947,66083,21088,10285,10803,15504,22094,1648,936,1038,1980,1795,336,1050,409,14864,12613,5084,4067,1017,7529,6634,895,2251,606,1111,534,751
ACSSF,2015e1,ri,000,0045,0000020,41690,41393,7577,4649,2119,6714,7343,6555,6436,297,38179,18067,3153,2158,833,6257,5666,20112,1559,672,109,46,162,570,18553,2881,1919,1188,6406,6159,41393,41393,19248,2016,20129,0,41393,3463,3463,968,2495,0,37930,37930,19248,1048,17634,0,41393,21077,21077,6075,567,14435,0,20316,20316,13173,1449,5694,0,41393,38179,36361,768,1050,1854,1073,287,179204,165106,124747,34639,14228,20411,18764,53375,50848,1113,1414,2435,3243,3771,71,280,4237,3932,796,343,1930,0,863,40359,26005,12946,9491,3455,13059,10086,2973,14354,2289,8688,2588,0,789,14098,17209,16228,10149,4329,2346,1983,3203,1473,71,874,199,6079,6039,2163,2097,66,3876,3838,38,40,981,123713,19577,37200,8922,15196,25304,17514,50905,2836,8245,5821,12413,7723,13867,56580,10806,22462,3023,2783,14124,3382,16228,5935,6493,78,0,3457,265,41393,3463,37930,179204,165106,124747,34639,14228,20411,18764,53375,2435,3243,3771,4588,3932,343,1930,1659,40359,26005,12946,9491,3455,13059,10086,2973,14354,8688,2588,3078,14098
ACSSF,2015e1,ri,000,0045,0000021,15017,14997,2725,1741,901,2368,2872,1832,2558,20,13688,10525,1932,1406,669,3716,2802,3163,919,302,110,46,180,281,2244,224,101,111,760,1048,14997,14997,11319,1227,2451,0,14997,1319,1319,771,548,0,13678,13678,11319,456,1903,0,14997,2164,2164,1486,0,678,0,12833,12833,9833,1227,1773,0,14997,13688,12999,304,385,945,261,103,81698,80947,66083,21088,10285,10803,15504,22094,21059,347,688,1648,936,1038,241,468,1271,1795,83,336,1050,66,260,14864,12613,5084,4067,1017,7529,6634,895,2251,140,606,1111,0,394,751,15612,14988,9312,4609,2948,1661,2952,917,241,559,34,5676,5323,1518,1365,153,3805,3613,192,353,624,65950,10701,31169,4310,8406,8832,2532,18369,926,4933,2420,6533,2357,1200,32593,4797,19795,1546,1817,3735,903,14988,4978,6441,344,56,2740,429,14997,1319,13678,81698,80947,66083,21088,10285,10803,15504,22094,1648,936,1038,1980,1795,336,1050,409,14864,12613,5084,4067,1017,7529,6634,895,2251,606,1111,534,751
ACSSF,2015e1,ri,000,0045,0000022,41690,41393,7577,4649,2119,6714,7343,6555,6436,297,38179,18067,3153,2158,833,6257,5666,20112,1559,672,109,46,162,570,18553,2881,1919,1188,6406,6159,41393,41393,19248,2016,20129,0,41393,3463,3463,968,2495,0,37930,37930,19248,1048,17634,0,41393,21077,21077,6075,567,14435,0,20316,20316,13173,1449,5694,0,41393,38179,36361,768,1050,1854,1073,287,179204,165106,124747,34639,14228,20411,18764,53375,50848,1113,1414,2435,3243,3771,71,280,4237,3932,796,343,1930,0,863,40359,26005,12946,9491,3455,13059,10086,2973,14354,2289,8688,2588,0,789,14098,17209,16228,10149,4329,2346,1983,3203,1473,71,874,199,6079,6039,2163,2097,66,3876,3838,38,40,981,123713,19577,37200,8922,15196,25304,17514,50905,2836,8245,5821,12413,7723,13867,56580,10806,22462,3023,2783,14124,3382,16228,5935,6493,78,0,3457,265,41393,3463,37930,179204,165106,124747,34639,14228,20411,18764,53375,2435,3243,3771,4588,3932,343,1930,1659,40359,26005,12946,9491,3455,13059,10086,2973,14354,8688,2588,3078,14098
ACSSF,2015e1,ri,000,0045,0000023,15017,14997,2725,1741,901,2368,2872,1832,2558,20,13688,10525,1932,1406,669,3716,2802,3163,919,302,110,46,180,281,2244,224,101,111,760,1048,14997,14997,11319,1227,2451,0,14997,1319,1319,771,548,0,13678,13678,11319,456,1903,0,14997,2164,2164,1486,0,678,0,12833,12833,9833,1227,1773,0,14997,13688,12999,304,385,945,261,103,81698,80947,66083,21088,10285,10803,15504,22094,21059,347,688,1648,936,1038,241,468,1271,1795,83,336,1050,66,260,14864,12613,5084,4067,1017,7529,6634,895,2251,140,606,1111,0,394,751,15612,14988,9312,4609,2948,1661,2952,917,241,559,34,5676,5323,1518,1365,153,3805,3613,192,353,624,65950,10701,31169,4310,8406,8832,2532,18369,926,4933,2420,6533,2357,1200,32593,4797,19795,1546,1817,3735,903,14988,4978,6441,344,56,2740,429,14997,1319,13678,81698,80947,66083,21088,10285,10803,15504,22094,1648,936,1038,1980,1795,336,1050,409,14864,12613,5084,4067,1017,7529,6634,895,2251,606,1111,534,751
ACSSF,2015e1,ri,000,0045,0000024,107472,107044,17367,11876,6455,18286,17505,17327,18228,428,94420,53879,9283,5895,3514,17697,17490,40541,6015,1408,376,46,1616,2569,34526,4107,4328,2104,11828,12159,107044,106837,58695,7382,40760,207,107044,9218,9053,3003,6050,165,97826,97784,58695,4379,34710,42,107044,35797,35681,8153,3009,24519,116,71247,71156,50542,4373,16241,91,107044,94420,89809,2322,2289,8629,2813,1182,532557,511468,406675,124952,58234,66718,82242,146423,138612,3552,4259,11347,9019,8879,1892,2620,6323,12978,1765,1860,5578,378,3397,104793,81457,35182,29083,6099,46275,38516,7759,23336,2748,11375,7592,93,1528,21089,85527,80657,51569,25039,15314,9725,18849,4621,1211,1538,311,29088,28188,9597,9256,341,18591,18202,389,900,4870,404424,67599,164777,26153,51892,65642,28361,121039,8828,20292,14095,40265,17636,19923,202728,31313,105366,10727,11260,36234,7828,80657,27458,39119,1331,367,11772,610,107044,9218,97826,532557,511468,406675,124952,58234,66718,82242,146423,11347,9019,8879,10835,12978,1860,5578,5540,104793,81457,35182,29083,6099,46275,38516,7759,23336,11375,7592,4369,21089
ACSSF,2015e1,ri,000,0045,0000025,104403,104046,15846,9304,5102,18410,19528,16541,19315,357,94272,66339,9672,6821,2963,24194,22689,27933,6138,704,534,468,2062,2370,21795,2999,910,967,8599,8320,104046,103312,70082,7802,25428,734,104046,8287,8172,3399,4773,115,95759,95140,70082,4403,20655,619,104046,24206,24133,10603,1122,12408,73,79840,79179,59479,6680,13020,661,104046,94272,88018,3740,2514,6625,1817,1332,523741,503192,408390,125310,62248,63062,92415,149707,139950,5276,4481,8552,5069,7481,1512,2493,6386,9465,819,814,5460,197,2175,94802,75765,34604,26024,8580,41161,35930,5231,19037,1265,6835,8032,464,2441,20549,85005,81645,53367,26136,17012,9124,18806,4678,1218,1935,594,28278,26945,8671,7758,913,18274,17429,845,1333,3360,399146,61954,184847,26802,55369,50777,19397,108618,6893,21298,11963,44954,12484,11026,208883,29874,123852,12551,10278,25690,6638,81645,25187,39697,2288,137,12603,1733,104046,8287,95759,523741,503192,408390,125310,62248,63062,92415,149707,8552,5069,7481,10391,9465,814,5460,3191,94802,75765,34604,26024,8580,41161,35930,5231,19037,6835,8032,4170,20549
