ACSSF,2015m1,ri,000,0014,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101,652,906,296,258,635,225,247,201,206,286,0,1101,1101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101,664,174,68,124,281,441,314,107,231,907,206,237,552,271,357,197,105,381,648,533,533,206,703,447,447,206,808,818,187,921,624,616,53,648,1654,1659,296,1321,1553,847
ACSSF,2015m1,ri,000,0014,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1569,1009,1067,812,306,336,254,279,263,217,381,19,1571,1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1569,760,143,516,292,253,283,391,184,170,999,171,71,206,271,440,412,253,471,1520,843,851,146,855,432,421,146,1276,1304,238,1217,545,534,71,1520,1222,1118,578,1653,1666,728
ACSSF,2015m1,ri,000,0014,0000013,1838,1147,1011,993,279,848,376,235,279,577,577,206,928,928,206,928,206,206,206,1595,1647,1609,299,1406,661,574,299,620,620,206,1274,1281,69,1209,395,390,69,,,,,,,,,,,,,,,,,,,,,,,,,,1978,1347,1386,566,690,437,575,463,562,112,634,30,1977,1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1978,1133,137,226,281,437,504,626,543,407,1298,486,130,285,482,426,606,392,487,1838,1147,1140,279,1157,683,624,279,1595,1580,300,1423,901,863,300,1838,1387,1297,809,2062,1836,995
ACSSF,2015m1,ri,000,0014,0000014,1496,1144,802,776,220,403,529,481,220,470,470,206,912,912,206,852,448,448,206,1360,1051,1051,50,618,572,572,206,591,591,206,1188,1145,583,1132,785,601,583,1496,1464,408,133,395,206,1418,1309,697,940,478,279,408,44,740,649,486,1225,1098,706,578,823,766,651,658,2594,2027,1541,766,734,525,559,287,384,239,670,44,2594,2594,,,,2594,1874,220,206,179,624,353,555,450,435,472,405,436,404,451,260,411,173,354,206,1161,206,80,76,278,297,461,477,319,377,463,443,418,342,232,470,159,217,206,2594,1874,220,749,636,674,655,605,508,572,1161,80,287,552,537,555,592,424,498,1496,1144,1134,220,907,767,767,220,1360,1364,583,1187,1061,940,583,1496,1643,1541,938,1225,974,1176
ACSSF,2015m1,ri,000,0014,0000015,2547,1678,1696,1667,160,1076,1191,1122,160,847,847,206,1588,1583,120,1407,1082,1070,120,2219,2397,2271,965,755,1981,1799,719,1243,1176,628,2505,2518,277,2138,1566,1531,259,2547,3044,1723,405,1221,1034,2944,2603,1517,2188,1815,161,1523,1044,1787,1401,1376,2723,2447,1261,1961,601,1562,1276,852,4687,3637,3494,2384,1473,862,1177,550,584,832,521,37,4686,4687,,,,4687,3140,206,71,414,547,976,1119,998,1167,917,841,779,613,621,482,464,271,151,171,2784,205,103,449,790,955,823,776,1014,664,617,615,577,533,639,217,508,455,293,4687,3140,71,743,1610,1624,1242,896,753,578,2784,231,982,1200,1231,982,862,825,629,2547,1678,1691,205,1639,1497,1470,205,2219,2449,957,2307,2335,2165,954,2547,2926,2880,2912,2723,1803,2046
ACSSF,2015m1,ri,000,0014,0000016,1838,1147,1011,993,279,848,376,235,279,577,577,206,928,928,206,928,206,206,206,1595,1647,1609,299,1406,661,574,299,620,620,206,1274,1281,69,1209,395,390,69,,,,,,,,,,,,,,,,,,,,,,,,,,1978,1347,1386,566,690,437,575,463,562,112,634,30,1977,1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1978,1133,137,226,281,437,504,626,543,407,1298,486,130,285,482,426,606,392,487,1838,1147,1140,279,1157,683,624,279,1595,1580,300,1423,901,863,300,1838,1387,1297,809,2062,1836,995
ACSSF,2015m1,ri,000,0014,0000017,1496,1144,802,776,220,403,529,481,220,470,470,206,912,912,206,852,448,448,206,1360,1051,1051,50,618,572,572,206,591,591,206,1188,1145,583,1132,785,601,583,1496,1464,408,133,395,206,1418,1309,697,940,478,279,408,44,740,649,486,1225,1098,706,578,823,766,651,658,2594,2027,1541,766,734,525,559,287,384,239,670,44,2594,2594,,,,2594,1874,220,206,179,624,353,555,450,435,472,405,436,404,451,260,411,173,354,206,1161,206,80,76,278,297,461,477,319,377,463,443,418,342,232,470,159,217,206,2594,1874,220,749,636,674,655,605,508,572,1161,80,287,552,537,555,592,424,498,1496,1144,1134,220,907,767,767,220,1360,1364,583,1187,1061,940,583,1496,1643,1541,938,1225,974,1176
ACSSF,2015m1,ri,000,0014,0000018,2547,1678,1696,1667,160,1076,1191,1122,160,847,847,206,1588,1583,120,1407,1082,1070,120,2219,2397,2271,965,755,1981,1799,719,1243,1176,628,2505,2518,277,2138,1566,1531,259,2547,3044,1723,405,1221,1034,2944,2603,1517,2188,1815,161,1523,1044,1787,1401,1376,2723,2447,1261,1961,601,1562,1276,852,4687,3637,3494,2384,1473,862,1177,550,584,832,521,37,4686,4687,,,,4687,3140,206,71,414,547,976,1119,998,1167,917,841,779,613,621,482,464,271,151,171,2784,205,103,449,790,955,823,776,1014,664,617,615,577,533,639,217,508,455,293,4687,3140,71,743,1610,1624,1242,896,753,578,2784,231,982,1200,1231,982,862,825,629,2547,1678,1691,205,1639,1497,1470,205,2219,2449,957,2307,2335,2165,954,2547,2926,2880,2912,2723,1803,2046
ACSSF,2015m1,ri,000,0014,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1569,1009,1067,812,306,336,254,279,263,217,381,19,1571,1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1569,760,143,516,292,253,283,391,184,170,999,171,71,206,271,440,412,253,471,1520,843,851,146,855,432,421,146,1276,1304,238,1217,545,534,71,1520,1222,1118,578,1653,1666,728
ACSSF,2015m1,ri,000,0014,0000020,2547,1678,1696,1667,160,1076,1191,1122,160,847,847,206,1588,1583,120,1407,1082,1070,120,2219,2397,2271,965,755,1981,1799,719,1243,1176,628,2505,2518,277,2138,1566,1531,259,2547,3044,1723,405,1221,1034,2944,2603,1517,2188,1815,161,1523,1044,1787,1401,1376,2723,2447,1261,1961,601,1562,1276,852,4687,3637,3494,2384,1473,862,1177,550,584,832,521,37,4686,4687,,,,4687,3140,206,71,414,547,976,1119,998,1167,917,841,779,613,621,482,464,271,151,171,2784,205,103,449,790,955,823,776,1014,664,617,615,577,533,639,217,508,455,293,4687,3140,71,743,1610,1624,1242,896,753,578,2784,231,982,1200,1231,982,862,825,629,2547,1678,1691,205,1639,1497,1470,205,2219,2449,957,2307,2335,2165,954,2547,2926,2880,2912,2723,1803,2046
ACSSF,2015m1,ri,000,0014,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1569,1009,1067,812,306,336,254,279,263,217,381,19,1571,1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1569,760,143,516,292,253,283,391,184,170,999,171,71,206,271,440,412,253,471,1520,843,851,146,855,432,421,146,1276,1304,238,1217,545,534,71,1520,1222,1118,578,1653,1666,728
ACSSF,2015m1,ri,000,0014,0000022,2547,1678,1696,1667,160,1076,1191,1122,160,847,847,206,1588,1583,120,1407,1082,1070,120,2219,2397,2271,965,755,1981,1799,719,1243,1176,628,2505,2518,277,2138,1566,1531,259,2547,3044,1723,405,1221,1034,2944,2603,1517,2188,1815,161,1523,1044,1787,1401,1376,2723,2447,1261,1961,601,1562,1276,852,4687,3637,3494,2384,1473,862,1177,550,584,832,521,37,4686,4687,,,,4687,3140,206,71,414,547,976,1119,998,1167,917,841,779,613,621,482,464,271,151,171,2784,205,103,449,790,955,823,776,1014,664,617,615,577,533,639,217,508,455,293,4687,3140,71,743,1610,1624,1242,896,753,578,2784,231,982,1200,1231,982,862,825,629,2547,1678,1691,205,1639,1497,1470,205,2219,2449,957,2307,2335,2165,954,2547,2926,2880,2912,2723,1803,2046
ACSSF,2015m1,ri,000,0014,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1569,1009,1067,812,306,336,254,279,263,217,381,19,1571,1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1569,760,143,516,292,253,283,391,184,170,999,171,71,206,271,440,412,253,471,1520,843,851,146,855,432,421,146,1276,1304,238,1217,545,534,71,1520,1222,1118,578,1653,1666,728
ACSSF,2015m1,ri,000,0014,0000024,3264,2183,2223,2184,469,1738,1210,1196,469,838,838,206,2260,2261,120,2189,1059,1048,120,3190,3205,3168,697,2757,1742,1614,666,1491,1476,122,3141,3217,1132,3008,1758,1564,1130,3264,3553,1132,820,793,390,3413,3092,1307,3063,2126,1263,1492,1289,2323,2095,1474,3869,3919,3400,1859,1259,2364,2270,1054,5621,4715,4049,2326,1656,1184,1265,965,1442,796,1343,6027,6657,5621,,,,5621,4211,220,419,555,934,1160,1197,1161,1132,1033,1048,902,872,901,505,663,385,498,196,3044,120,546,331,781,874,1033,803,961,1048,937,871,781,970,717,654,482,490,621,5621,4211,485,1168,1739,1619,1541,1178,1060,1001,3044,555,814,1233,1164,1434,1071,1210,989,3264,2183,2147,476,1810,1812,1802,476,3190,3294,1362,3017,2683,2500,1360,3264,4113,3540,2663,3869,3451,2645
ACSSF,2015m1,ri,000,0014,0000025,3280,1721,2076,2054,395,1725,1022,910,395,1079,1079,206,1963,1963,206,1670,758,758,206,3072,3121,3141,987,2501,1770,1506,706,1375,1317,622,3579,3591,240,3144,1288,1286,240,3280,3452,1894,971,1159,1046,3089,2854,1206,2781,2306,2033,1075,1030,1750,1502,852,3856,3895,3448,1629,1265,2753,2475,1141,4123,3186,2859,1536,1609,1018,946,851,815,626,974,6027,6288,4123,,,,4123,2620,206,257,301,633,784,907,842,940,1015,640,711,873,546,600,461,255,307,236,2678,369,440,519,594,784,924,749,837,830,657,780,742,594,540,636,531,270,325,4123,2620,257,709,1350,1217,1223,1144,850,674,2678,730,857,1352,1104,1092,1110,862,843,3280,1721,1770,395,1765,1656,1601,395,3072,3174,974,2795,2018,1942,912,3280,4295,4361,2327,3856,3538,2287
ACSSF,2015m1,ri,000,0014,0000026,2534,1597,1231,1231,206,1126,291,291,206,294,294,206,910,910,206,832,324,324,206,2158,1870,1786,461,1604,823,547,387,392,392,206,2310,2302,283,2218,665,611,283,2534,1539,573,545,170,206,1446,1446,206,1579,912,621,650,191,1208,1013,653,2479,2350,2149,750,504,1737,1682,463,1960,1362,1786,878,575,547,303,451,285,219,508,3866,4458,1960,,,,1960,1165,206,206,70,308,121,533,604,140,379,444,254,400,218,161,131,96,116,66,1338,206,241,399,357,393,504,438,368,207,179,366,220,55,512,156,135,178,281,1960,1165,206,315,574,635,565,459,232,216,1338,241,522,651,570,265,415,514,456,2534,1597,1597,206,1398,569,569,206,2158,2125,525,2126,1030,840,469,2534,2074,1898,973,2479,2313,951
ACSSF,2015m1,ri,000,0014,0000027,2541,1588,1358,1325,469,1002,908,859,469,591,591,206,1235,1235,206,1228,573,573,206,2250,1956,1977,278,1756,866,878,265,726,726,206,1645,1596,587,1648,863,691,587,2541,1816,705,315,627,206,1708,1514,818,1556,897,891,482,169,1418,1186,773,2240,2140,2003,1179,958,1161,1138,659,3523,2657,2484,1011,918,831,741,632,1122,299,914,3863,5219,3523,,,,3523,2213,220,386,191,697,367,564,857,510,951,671,622,730,509,348,479,252,355,86,2084,206,301,226,346,364,670,633,519,625,747,572,526,653,529,479,203,289,401,3523,2213,466,821,633,1000,1324,990,621,634,2084,301,417,786,783,1013,769,783,617,2541,1588,1568,469,1336,1298,1286,469,2250,2310,601,2138,1375,1300,603,2541,2276,2135,1255,2240,2184,1584
ACSSF,2015m1,ri,000,0014,0000028,2547,1678,1696,1667,160,1076,1191,1122,160,847,847,206,1588,1583,120,1407,1082,1070,120,2219,2397,2271,965,755,1981,1799,719,1243,1176,628,2505,2518,277,2138,1566,1531,259,2547,3044,1723,405,1221,1034,2944,2603,1517,2188,1815,161,1523,1044,1787,1401,1376,2723,2447,1261,1961,601,1562,1276,852,4687,3637,3494,2384,1473,862,1177,550,584,832,521,37,4686,4687,,,,4687,3140,206,71,414,547,976,1119,998,1167,917,841,779,613,621,482,464,271,151,171,2784,205,103,449,790,955,823,776,1014,664,617,615,577,533,639,217,508,455,293,4687,3140,71,743,1610,1624,1242,896,753,578,2784,231,982,1200,1231,982,862,825,629,2547,1678,1691,205,1639,1497,1470,205,2219,2449,957,2307,2335,2165,954,2547,2926,2880,2912,2723,1803,2046
ACSSF,2015m1,ri,000,0014,0000029,2396,1506,1177,1203,279,1035,376,235,279,578,578,206,1155,1155,206,1180,295,295,206,2040,1808,1780,299,1536,729,685,299,1194,1194,206,1703,1500,920,1436,1238,883,920,2396,1516,750,679,345,206,1353,1031,946,1579,1307,540,632,1053,837,705,524,2610,2250,1934,452,934,1676,1682,838,2748,2357,1756,757,742,483,690,482,806,310,871,38,2750,2748,,,,2748,1418,206,137,454,216,700,289,308,419,516,341,315,573,449,452,312,203,219,119,1875,241,554,206,155,532,289,266,574,609,400,591,532,499,196,499,363,240,304,2748,1418,137,503,779,519,543,677,622,407,1875,682,155,598,621,791,819,589,684,2396,1506,1540,279,1493,699,654,279,2040,2076,967,1624,1524,1418,967,2396,1943,1479,1568,2610,1991,1283
ACSSF,2015m1,ri,000,0014,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412,1730,323,323,206,206,1717,1717,206,2074,1842,1695,206,782,762,762,206,2234,2340,2309,494,682,1858,1822,484,1807,1118,1212,863,397,375,332,340,479,321,482,0,1807,1807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1807,930,143,531,292,302,330,542,226,351,1150,171,126,64,316,584,500,258,534,412,816,821,146,871,614,623,146,876,879,263,1033,659,618,140,412,2385,2408,782,2234,2309,849
ACSSF,2015m1,ri,000,0014,0000031,453,690,860,860,206,838,171,171,206,318,318,206,507,507,206,506,157,157,206,574,1548,1545,130,1493,255,251,39,402,388,73,1516,1509,185,1501,318,256,185,,,,,,,,,,,,,,,,,,,,,,,,,,1809,1260,1091,418,337,232,525,502,350,345,495,0,1809,1809,,,,1809,1118,206,185,206,39,428,414,258,251,209,287,453,255,184,223,187,109,221,161,1113,206,53,48,269,311,544,156,202,331,153,269,302,281,224,397,194,50,383,1809,1118,185,39,631,311,369,522,285,378,1113,53,272,587,242,337,399,373,576,453,690,690,206,730,364,364,206,574,574,217,672,509,479,198,453,1575,1563,568,1685,1723,582
ACSSF,2015m1,ri,000,0014,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101,652,906,296,258,635,225,247,201,206,286,0,1101,1101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101,664,174,68,124,281,441,314,107,231,907,206,237,552,271,357,197,105,381,648,533,533,206,703,447,447,206,808,818,187,921,624,616,53,648,1654,1659,296,1321,1553,847
ACSSF,2015m1,ri,000,0014,0000033,1838,1147,1011,993,279,848,376,235,279,577,577,206,928,928,206,928,206,206,206,1595,1647,1609,299,1406,661,574,299,620,620,206,1274,1281,69,1209,395,390,69,,,,,,,,,,,,,,,,,,,,,,,,,,1978,1347,1386,566,690,437,575,463,562,112,634,30,1977,1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1978,1133,137,226,281,437,504,626,543,407,1298,486,130,285,482,426,606,392,487,1838,1147,1140,279,1157,683,624,279,1595,1580,300,1423,901,863,300,1838,1387,1297,809,2062,1836,995
ACSSF,2015m1,ri,000,0014,0000034,1496,1144,802,776,220,403,529,481,220,470,470,206,912,912,206,852,448,448,206,1360,1051,1051,50,618,572,572,206,591,591,206,1188,1145,583,1132,785,601,583,1496,1464,408,133,395,206,1418,1309,697,940,478,279,408,44,740,649,486,1225,1098,706,578,823,766,651,658,2594,2027,1541,766,734,525,559,287,384,239,670,44,2594,2594,,,,2594,1874,220,206,179,624,353,555,450,435,472,405,436,404,451,260,411,173,354,206,1161,206,80,76,278,297,461,477,319,377,463,443,418,342,232,470,159,217,206,2594,1874,220,749,636,674,655,605,508,572,1161,80,287,552,537,555,592,424,498,1496,1144,1134,220,907,767,767,220,1360,1364,583,1187,1061,940,583,1496,1643,1541,938,1225,974,1176
ACSSF,2015m1,ri,000,0014,0000035,2547,1678,1696,1667,160,1076,1191,1122,160,847,847,206,1588,1583,120,1407,1082,1070,120,2219,2397,2271,965,755,1981,1799,719,1243,1176,628,2505,2518,277,2138,1566,1531,259,2547,3044,1723,405,1221,1034,2944,2603,1517,2188,1815,161,1523,1044,1787,1401,1376,2723,2447,1261,1961,601,1562,1276,852,4687,3637,3494,2384,1473,862,1177,550,584,832,521,37,4686,4687,,,,4687,3140,206,71,414,547,976,1119,998,1167,917,841,779,613,621,482,464,271,151,171,2784,205,103,449,790,955,823,776,1014,664,617,615,577,533,639,217,508,455,293,4687,3140,71,743,1610,1624,1242,896,753,578,2784,231,982,1200,1231,982,862,825,629,2547,1678,1691,205,1639,1497,1470,205,2219,2449,957,2307,2335,2165,954,2547,2926,2880,2912,2723,1803,2046
ACSSF,2015m1,ri,000,0014,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1569,1009,1067,812,306,336,254,279,263,217,381,19,1571,1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1569,760,143,516,292,253,283,391,184,170,999,171,71,206,271,440,412,253,471,1520,843,851,146,855,432,421,146,1276,1304,238,1217,545,534,71,1520,1222,1118,578,1653,1666,728
