ACSSF,2015e1,ri,000,0081,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72453,27643,84465,91939,44030,4484226000,60361600,1061419100,2414624300,947821000,49555,38403,11152,49555,36692,12863,49555,7016,42539,49555,14459,35096,49555,17377,32178,49555,1435,48120,49555,948,48607,49555,4140,45415,49555,10334,39221,49555,4719,44836,3412910000,3177185600,235724500,313722300,345316600,13865000,1288200,346266700,50857200,28405,57097,90270,140039,237405,15122,42470,73148,112053,209657,316141,3.34,9.39,16.17,24.77,46.34,17.47,0.4321,32247,870,1216,544,500,751,1037,1170,1011,729,2246,2323,5658,3552,3387,3856,3397,30050,587,748,462,500,751,1037,1170,925,624,2246,2093,5128,3452,3226,3856,3245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74570,36717,82068,86532,48219,2891238400,17035600,831658900,1398689700,643854200,33701,25799,7902,33701,25588,8113,33701,3071,30630,33701,8872,24829,33701,12356,21345,33701,1621,32080,33701,1204,32497,33701,3597,30104,33701,7577,26124,33701,5554,28147,2210336000,2131196200,79139800,114789700,233770800,18852700,2412100,245223600,65853600,35408,60111,87140,120009,186944,18871,46431,74085,101832,187735,309256,4.40,10.82,17.27,23.74,43.77,18.02,0.3950,21088,101,104,290,294,767,448,653,1211,641,1445,1860,4794,3478,1601,2117,1284,19496,101,104,290,294,697,448,653,1143,479,1377,1677,4143,3318,1523,2117,1132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61963,43160,66157,81702,33558,2214031700,20354400,680960000,1085362700,427354500,29917,22761,7156,29917,22041,7876,29917,2517,27400,29917,6705,23212,29917,10006,19911,29917,1825,28092,29917,1314,28603,29917,3656,26261,29917,5255,24662,29917,4721,25196,1784729800,1710220400,74509400,67875100,185720000,18166300,4061700,108019500,45459300,25759,46039,79158,113379,189628,14908,34337,61556,92733,166494,241128,4.03,9.28,16.64,25.06,44.99,16.29,0.4154,18473,591,255,773,302,982,678,881,584,483,1053,1631,3836,2070,1765,1215,1374,15493,338,255,675,302,578,560,786,537,349,891,1381,3375,1806,1594,1097,969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43886,26824,50086,56503,26402,1652489600,30066400,548716400,784340300,289366600,29451,22471,6980,29451,22167,7284,29451,1583,27868,29451,5519,23932,29451,9078,20373,29451,2777,26674,29451,963,28488,29451,7089,22362,29451,4610,24841,29451,3234,26217,1306711000,1280857700,25853300,49314000,148609800,23165700,3439500,90709900,30539800,18518,33717,56426,86510,145889,10368,25407,44505,71845,128424,195961,3.70,9.06,15.86,25.61,45.78,17.46,0.4295,16524,667,1202,440,1086,1051,850,1081,1182,826,991,1653,2628,1268,575,631,393,10009,313,673,262,639,546,477,711,739,432,537,733,1759,1153,393,455,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39015,21326,47161,40259,26857,3758663800,101074900,1648943900,1337361900,671283000,60644,45567,15077,60644,44626,16018,60644,4145,56499,60644,10234,50410,60644,13453,47191,60644,6686,53958,60644,4347,56297,60644,20801,39843,60644,4445,56199,60644,7150,53494,3089306200,2948249000,141057100,266559100,197117900,64903800,16055000,73375800,51346100,12526,28841,51802,89781,169663,5573,20229,39507,68225,176362,341897,1.80,6.53,12.75,22.02,56.91,27.58,0.5485,34639,3138,1895,2443,2595,1707,2000,1969,1855,984,2892,3227,3941,1712,1097,1669,1515,17409,1339,404,1085,855,1098,744,1237,658,446,1014,2046,1790,1324,751,1461,1157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61963,43160,66157,81702,33558,2214031700,20354400,680960000,1085362700,427354500,29917,22761,7156,29917,22041,7876,29917,2517,27400,29917,6705,23212,29917,10006,19911,29917,1825,28092,29917,1314,28603,29917,3656,26261,29917,5255,24662,29917,4721,25196,1784729800,1710220400,74509400,67875100,185720000,18166300,4061700,108019500,45459300,25759,46039,79158,113379,189628,14908,34337,61556,92733,166494,241128,4.03,9.28,16.64,25.06,44.99,16.29,0.4154,18473,591,255,773,302,982,678,881,584,483,1053,1631,3836,2070,1765,1215,1374,15493,338,255,675,302,578,560,786,537,349,891,1381,3375,1806,1594,1097,969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43886,26824,50086,56503,26402,1652489600,30066400,548716400,784340300,289366600,29451,22471,6980,29451,22167,7284,29451,1583,27868,29451,5519,23932,29451,9078,20373,29451,2777,26674,29451,963,28488,29451,7089,22362,29451,4610,24841,29451,3234,26217,1306711000,1280857700,25853300,49314000,148609800,23165700,3439500,90709900,30539800,18518,33717,56426,86510,145889,10368,25407,44505,71845,128424,195961,3.70,9.06,15.86,25.61,45.78,17.46,0.4295,16524,667,1202,440,1086,1051,850,1081,1182,826,991,1653,2628,1268,575,631,393,10009,313,673,262,639,546,477,711,739,432,537,733,1759,1153,393,455,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39015,21326,47161,40259,26857,3758663800,101074900,1648943900,1337361900,671283000,60644,45567,15077,60644,44626,16018,60644,4145,56499,60644,10234,50410,60644,13453,47191,60644,6686,53958,60644,4347,56297,60644,20801,39843,60644,4445,56199,60644,7150,53494,3089306200,2948249000,141057100,266559100,197117900,64903800,16055000,73375800,51346100,12526,28841,51802,89781,169663,5573,20229,39507,68225,176362,341897,1.80,6.53,12.75,22.02,56.91,27.58,0.5485,34639,3138,1895,2443,2595,1707,2000,1969,1855,984,2892,3227,3941,1712,1097,1669,1515,17409,1339,404,1085,855,1098,744,1237,658,446,1014,2046,1790,1324,751,1461,1157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74570,36717,82068,86532,48219,2891238400,17035600,831658900,1398689700,643854200,33701,25799,7902,33701,25588,8113,33701,3071,30630,33701,8872,24829,33701,12356,21345,33701,1621,32080,33701,1204,32497,33701,3597,30104,33701,7577,26124,33701,5554,28147,2210336000,2131196200,79139800,114789700,233770800,18852700,2412100,245223600,65853600,35408,60111,87140,120009,186944,18871,46431,74085,101832,187735,309256,4.40,10.82,17.27,23.74,43.77,18.02,0.3950,21088,101,104,290,294,767,448,653,1211,641,1445,1860,4794,3478,1601,2117,1284,19496,101,104,290,294,697,448,653,1143,479,1377,1677,4143,3318,1523,2117,1132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39015,21326,47161,40259,26857,3758663800,101074900,1648943900,1337361900,671283000,60644,45567,15077,60644,44626,16018,60644,4145,56499,60644,10234,50410,60644,13453,47191,60644,6686,53958,60644,4347,56297,60644,20801,39843,60644,4445,56199,60644,7150,53494,3089306200,2948249000,141057100,266559100,197117900,64903800,16055000,73375800,51346100,12526,28841,51802,89781,169663,5573,20229,39507,68225,176362,341897,1.80,6.53,12.75,22.02,56.91,27.58,0.5485,34639,3138,1895,2443,2595,1707,2000,1969,1855,984,2892,3227,3941,1712,1097,1669,1515,17409,1339,404,1085,855,1098,744,1237,658,446,1014,2046,1790,1324,751,1461,1157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74570,36717,82068,86532,48219,2891238400,17035600,831658900,1398689700,643854200,33701,25799,7902,33701,25588,8113,33701,3071,30630,33701,8872,24829,33701,12356,21345,33701,1621,32080,33701,1204,32497,33701,3597,30104,33701,7577,26124,33701,5554,28147,2210336000,2131196200,79139800,114789700,233770800,18852700,2412100,245223600,65853600,35408,60111,87140,120009,186944,18871,46431,74085,101832,187735,309256,4.40,10.82,17.27,23.74,43.77,18.02,0.3950,21088,101,104,290,294,767,448,653,1211,641,1445,1860,4794,3478,1601,2117,1284,19496,101,104,290,294,697,448,653,1143,479,1377,1677,4143,3318,1523,2117,1132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39015,21326,47161,40259,26857,3758663800,101074900,1648943900,1337361900,671283000,60644,45567,15077,60644,44626,16018,60644,4145,56499,60644,10234,50410,60644,13453,47191,60644,6686,53958,60644,4347,56297,60644,20801,39843,60644,4445,56199,60644,7150,53494,3089306200,2948249000,141057100,266559100,197117900,64903800,16055000,73375800,51346100,12526,28841,51802,89781,169663,5573,20229,39507,68225,176362,341897,1.80,6.53,12.75,22.02,56.91,27.58,0.5485,34639,3138,1895,2443,2595,1707,2000,1969,1855,984,2892,3227,3941,1712,1097,1669,1515,17409,1339,404,1085,855,1098,744,1237,658,446,1014,2046,1790,1324,751,1461,1157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74570,36717,82068,86532,48219,2891238400,17035600,831658900,1398689700,643854200,33701,25799,7902,33701,25588,8113,33701,3071,30630,33701,8872,24829,33701,12356,21345,33701,1621,32080,33701,1204,32497,33701,3597,30104,33701,7577,26124,33701,5554,28147,2210336000,2131196200,79139800,114789700,233770800,18852700,2412100,245223600,65853600,35408,60111,87140,120009,186944,18871,46431,74085,101832,187735,309256,4.40,10.82,17.27,23.74,43.77,18.02,0.3950,21088,101,104,290,294,767,448,653,1211,641,1445,1860,4794,3478,1601,2117,1284,19496,101,104,290,294,697,448,653,1143,479,1377,1677,4143,3318,1523,2117,1132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000024,25590,2024,399,320,425,115,233,161,89,67,0,76,65,74,0,0,0,0,12809,1581,842,874,1145,818,1190,1160,899,473,853,645,1140,708,176,305,0,8734,1425,966,452,822,620,323,338,296,413,592,687,620,75,236,336,533,2023,696,713,0,206,34,39,0,66,38,0,47,77,55,52,0,0,51966,20550,57564,68501,35338,15667934600,195577200,4842254400,7546925400,3083177500,206409,153270,53139,206409,149451,56958,206409,17409,189000,206409,49192,157217,206409,66055,140354,206409,16643,189766,206409,7327,199082,206409,41518,164891,206409,33930,172479,206409,26329,180080,12194346000,11441075000,753270100,1023370100,1157770400,162486900,20781200,841328100,267852800,18558,40097,69098,111391,202748,9522,28677,52918,87837,200583,364409,2.51,7.56,13.94,23.14,52.85,24.00,0.5040,124952,6048,5436,3519,5865,4979,5257,5870,5217,4221,8154,11706,17403,13757,8089,9973,9458,99865,4083,3245,2755,3772,3668,3675,4157,3751,3114,6390,9379,14064,13102,7213,8810,8687,11104,906,900,530,364,385,716,1287,506,629,637,688,1959,377,592,582,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64118,37044,69821,80054,41532,16236098900,215497200,4430627900,8285533500,3304440300,201075,155759,45316,201075,151606,49469,201075,20474,180601,201075,50622,150453,201075,64626,136449,201075,12237,188838,201075,7005,194070,201075,29033,172042,201075,37218,163857,201075,26534,174541,12753382700,12121508700,631874100,827049400,1200510200,126777400,19173200,1006069900,303136100,25844,50605,80764,121018,205309,13471,37561,64306,97534,190860,305165,3.34,9.30,15.93,24.16,47.27,18.90,0.4405,125310,3913,2676,3896,2763,4200,4170,5173,4885,3253,9428,11450,22048,14292,11935,11559,9669,107327,2144,1434,2724,1949,3481,3614,4449,4141,2589,7938,9377,18675,13315,11419,11441,8637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64088,38763,70620,76723,41065,4236670700,44219800,1145979200,2239754000,806717700,53215,39101,14114,53215,37869,15346,53215,3633,49582,53215,13769,39446,53215,17889,35326,53215,4555,48660,53215,1676,51539,53215,8332,44883,53215,10835,42380,53215,6919,46296,3349939700,3237083200,112855600,208126500,330546100,53521700,5945300,219453100,69139200,26080,49459,77162,122008,211771,13056,36938,63356,98024,186697,269437,3.28,9.28,15.92,24.62,46.90,16.92,0.4360,34871,1655,949,955,614,1256,1117,1173,1462,979,1893,3663,5656,4266,2634,3635,2964,31768,1421,701,955,583,1026,1117,819,1462,979,1624,3042,4855,4234,2634,3541,2775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49594,22125,51888,67047,29352,5157702200,54773200,1649674500,2538555100,914699400,70902,54452,16450,70902,53858,17044,70902,3748,67154,70902,14593,56309,70902,20896,50006,70902,5850,65052,70902,1776,69126,70902,14056,56846,70902,11587,59315,70902,7182,63720,4108235800,3965412600,142823200,256001500,362559800,51799900,5887900,313412800,59804500,20156,38621,65859,101775,182029,11114,27914,50017,82001,192675,365925,3.06,7.67,13.75,22.55,52.97,25.15,0.4999,42633,1508,2456,1083,2574,1448,2221,2010,2160,1677,2653,3423,6874,4033,2648,3087,2778,31223,849,1559,835,1598,780,1580,1342,1419,1094,2164,2074,4993,3716,2262,2572,2386,4981,125,297,133,292,230,324,471,299,400,132,488,1152,142,191,259,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
