ACSSF,2015m1,ri,000,0116,0000026,3832,195,1016,1287,897,1849,1088,483,1264,1392,1924,1327,1362,1023,2872,206,358,790,159,723,450,330,830,933,1746,602,430,552,1741,206,206,164,206,188,206,206,147,677,1155,967,569,444,2303,206,121,705,807,1490,286,192,818,699,382,686,322,437,1368,195,967,151,60,277,436,206,135,40,175,206,910,56,1424,206,63,858,308,512,794,300,72,242,71,230,254,406
ACSSF,2015m1,ri,000,0116,0000027,3024,382,1195,1672,893,1453,1021,560,1346,1861,2533,2415,958,1094,2713,317,583,558,145,510,248,355,924,1007,2287,1300,241,741,2195,206,192,136,206,266,157,180,398,868,1346,1489,717,553,2658,206,199,688,742,1378,555,381,879,693,1086,792,295,401,1159,300,898,313,206,453,138,98,74,230,113,140,253,126,1909,206,206,1491,425,397,828,206,109,431,206,346,621,191
ACSSF,2015m1,ri,000,0116,0000028,3910,246,864,2052,1051,1844,782,962,1044,1772,2776,1717,1288,734,2858,184,249,1121,170,592,201,493,631,1065,2392,614,836,194,2182,206,206,222,206,148,251,128,189,998,1199,1257,785,665,2587,206,206,757,567,1634,199,261,877,627,870,1212,137,66,1106,156,680,313,449,221,112,412,69,206,456,206,493,109,2161,206,372,1616,627,656,739,206,206,368,330,382,318,93
ACSSF,2015m1,ri,000,0116,0000029,3045,206,799,1588,841,1507,936,798,971,1090,1750,1502,854,843,2312,206,402,1005,250,509,456,472,610,830,1567,735,406,523,1771,206,206,206,92,176,256,206,231,295,1162,1164,641,583,2138,206,132,828,601,1233,794,601,729,744,687,633,162,336,1040,206,595,505,315,323,306,206,72,74,124,206,364,206,1224,206,120,777,317,409,406,206,145,123,249,206,253,206
ACSSF,2015m1,ri,000,0116,0000030,2461,86,1180,1603,1138,2022,940,350,1099,1343,2118,1810,939,1033,2491,206,548,779,288,488,275,236,744,1074,1907,814,409,597,2178,206,206,206,206,275,173,190,172,557,1173,1457,568,684,2590,206,249,547,1088,1797,597,166,770,702,704,653,211,507,1367,86,943,573,141,216,211,142,193,65,185,142,365,70,1977,206,227,1526,528,732,561,107,57,195,59,509,187,222
ACSSF,2015m1,ri,000,0116,0000031,2573,797,1369,897,648,1343,587,419,1225,1040,1777,1325,866,795,2514,206,459,663,329,426,235,322,820,963,1742,435,434,564,1364,206,111,206,206,184,157,81,79,480,1006,1173,408,520,1870,169,212,492,443,1050,226,292,840,414,709,363,224,297,1637,794,1142,201,315,468,129,90,191,83,142,155,92,103,1137,206,214,475,296,453,469,206,206,353,132,321,453,162
ACSSF,2015m1,ri,000,0116,0000032,2301,348,906,1229,429,1436,480,486,801,1230,1883,1645,894,867,2326,206,340,832,221,563,232,357,583,973,1694,624,497,484,2084,206,206,204,206,215,161,145,118,533,1062,1445,718,499,1537,206,202,709,329,986,296,126,519,480,732,486,209,375,1032,222,838,206,139,151,176,132,173,290,206,207,231,131,1164,206,194,660,215,640,219,206,206,179,137,407,247,135
ACSSF,2015m1,ri,000,0116,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0116,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0116,0000035,3910,246,864,2052,1051,1844,782,962,1044,1772,2776,1717,1288,734,2858,184,249,1121,170,592,201,493,631,1065,2392,614,836,194,2182,206,206,222,206,148,251,128,189,998,1199,1257,785,665,2587,206,206,757,567,1634,199,261,877,627,870,1212,137,66,1106,156,680,313,449,221,112,412,69,206,456,206,493,109,2161,206,372,1616,627,656,739,206,206,368,330,382,318,93
ACSSF,2015m1,ri,000,0116,0000036,1922,86,741,1032,1040,1329,751,269,739,768,1505,1268,633,713,1767,206,401,590,231,329,88,211,472,610,1359,430,246,452,1527,206,206,206,206,159,139,98,99,248,801,1007,367,406,2060,206,102,314,1052,1215,497,124,555,421,488,419,137,339,676,86,572,263,120,94,211,72,206,206,111,142,343,70,1098,206,50,692,240,282,507,107,57,141,55,469,127,128
