ACSSF,2015m1,ri,000,0067,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734,957,534,140,723,135,135,723,685,1707,1734,1182,849,771,625,621,406,1635,720,534,140,483,206,206,483,418,1599,1636,1151,749,522,345,616,406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582,720,534,140,483,206,206,483,418,1547,1602,1126,696,448,345,616,406
ACSSF,2015m1,ri,000,0067,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070,226,91,79,227,206,206,227,227,1078,1249,871,1162,653,565,860,636,1035,226,91,79,227,206,206,227,227,1064,1147,836,1116,631,543,812,571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048,226,91,79,227,206,206,227,227,1080,1146,811,1119,631,543,822,571
ACSSF,2015m1,ri,000,0067,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203,744,309,306,611,118,206,605,478,1419,1419,992,964,446,172,924,803,1223,536,255,249,461,118,206,448,231,1310,1290,979,891,331,110,867,763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282,505,252,245,421,118,206,407,138,1330,1248,898,834,205,83,832,726
ACSSF,2015m1,ri,000,0067,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971,793,305,287,706,126,126,709,710,1196,1101,753,992,669,429,828,623,1149,535,275,287,479,206,206,479,487,1176,986,502,743,470,251,632,409,764,310,206,206,310,102,102,308,308,799,627,543,450,197,152,433,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648,433,206,206,433,206,206,433,412,604,404,253,506,369,303,291,244,,,,,,,,,,,,,,,,,,969,423,89,206,417,206,206,417,428,1044,914,421,649,375,140,534,346
ACSSF,2015m1,ri,000,0067,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421,1134,615,576,209,308,390,278,1043,460,416,303,206,177,198,960,886,273,660,546,307,1395,1206,1096,699,567,741,675,1245,574,385,289,206,267,406,1138,876,378,430,660,620,1633,1389,725,683,1293,475,431,1202,1147,2041,1763,1363,1806,848,633,1513,1061,1598,799,414,256,698,222,139,651,629,1563,1398,1174,1122,492,310,982,611,1330,788,293,270,756,77,77,756,718,1114,883,590,780,532,513,562,475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327,942,540,540,784,454,407,674,628,1202,979,853,911,409,213,795,657,,,,,,,,,,,,,,,,,,1277,422,220,157,334,108,108,273,273,1315,1170,819,614,259,128,529,231
ACSSF,2015m1,ri,000,0067,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203,744,309,306,611,118,206,605,478,1419,1419,992,964,446,172,924,803,1223,536,255,249,461,118,206,448,231,1310,1290,979,891,331,110,867,763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282,505,252,245,421,118,206,407,138,1330,1248,898,834,205,83,832,726
ACSSF,2015m1,ri,000,0067,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971,793,305,287,706,126,126,709,710,1196,1101,753,992,669,429,828,623,1149,535,275,287,479,206,206,479,487,1176,986,502,743,470,251,632,409,764,310,206,206,310,102,102,308,308,799,627,543,450,197,152,433,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648,433,206,206,433,206,206,433,412,604,404,253,506,369,303,291,244,,,,,,,,,,,,,,,,,,969,423,89,206,417,206,206,417,428,1044,914,421,649,375,140,534,346
ACSSF,2015m1,ri,000,0067,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421,1134,615,576,209,308,390,278,1043,460,416,303,206,177,198,960,886,273,660,546,307,1395,1206,1096,699,567,741,675,1245,574,385,289,206,267,406,1138,876,378,430,660,620,1633,1389,725,683,1293,475,431,1202,1147,2041,1763,1363,1806,848,633,1513,1061,1598,799,414,256,698,222,139,651,629,1563,1398,1174,1122,492,310,982,611,1330,788,293,270,756,77,77,756,718,1114,883,590,780,532,513,562,475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327,942,540,540,784,454,407,674,628,1202,979,853,911,409,213,795,657,,,,,,,,,,,,,,,,,,1277,422,220,157,334,108,108,273,273,1315,1170,819,614,259,128,529,231
ACSSF,2015m1,ri,000,0067,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070,226,91,79,227,206,206,227,227,1078,1249,871,1162,653,565,860,636,1035,226,91,79,227,206,206,227,227,1064,1147,836,1116,631,543,812,571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048,226,91,79,227,206,206,227,227,1080,1146,811,1119,631,543,822,571
ACSSF,2015m1,ri,000,0067,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421,1134,615,576,209,308,390,278,1043,460,416,303,206,177,198,960,886,273,660,546,307,1395,1206,1096,699,567,741,675,1245,574,385,289,206,267,406,1138,876,378,430,660,620,1633,1389,725,683,1293,475,431,1202,1147,2041,1763,1363,1806,848,633,1513,1061,1598,799,414,256,698,222,139,651,629,1563,1398,1174,1122,492,310,982,611,1330,788,293,270,756,77,77,756,718,1114,883,590,780,532,513,562,475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327,942,540,540,784,454,407,674,628,1202,979,853,911,409,213,795,657,,,,,,,,,,,,,,,,,,1277,422,220,157,334,108,108,273,273,1315,1170,819,614,259,128,529,231
ACSSF,2015m1,ri,000,0067,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070,226,91,79,227,206,206,227,227,1078,1249,871,1162,653,565,860,636,1035,226,91,79,227,206,206,227,227,1064,1147,836,1116,631,543,812,571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048,226,91,79,227,206,206,227,227,1080,1146,811,1119,631,543,822,571
ACSSF,2015m1,ri,000,0067,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421,1134,615,576,209,308,390,278,1043,460,416,303,206,177,198,960,886,273,660,546,307,1395,1206,1096,699,567,741,675,1245,574,385,289,206,267,406,1138,876,378,430,660,620,1633,1389,725,683,1293,475,431,1202,1147,2041,1763,1363,1806,848,633,1513,1061,1598,799,414,256,698,222,139,651,629,1563,1398,1174,1122,492,310,982,611,1330,788,293,270,756,77,77,756,718,1114,883,590,780,532,513,562,475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327,942,540,540,784,454,407,674,628,1202,979,853,911,409,213,795,657,,,,,,,,,,,,,,,,,,1277,422,220,157,334,108,108,273,273,1315,1170,819,614,259,128,529,231
ACSSF,2015m1,ri,000,0067,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070,226,91,79,227,206,206,227,227,1078,1249,871,1162,653,565,860,636,1035,226,91,79,227,206,206,227,227,1064,1147,836,1116,631,543,812,571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048,226,91,79,227,206,206,227,227,1080,1146,811,1119,631,543,822,571
ACSSF,2015m1,ri,000,0067,0000024,3005,1215,587,310,62,206,304,443,1185,247,250,206,185,173,85,1165,1100,502,396,835,348,2842,2822,1748,1086,914,1617,2226,2194,907,609,265,208,460,675,1986,1402,656,452,1204,1393,1821,1394,435,434,206,299,344,213,1299,568,557,370,206,351,97,1203,1129,314,606,944,365,1641,1091,875,519,562,657,683,1340,745,473,267,206,419,514,1032,805,353,503,584,587,3523,2068,790,622,1885,632,604,1990,1904,3332,3253,1917,2567,1353,1030,2195,1457,3358,1488,687,461,1408,444,434,1472,1353,3049,3011,2007,2266,959,642,1991,1442,1442,815,338,308,755,102,102,752,719,1358,1142,829,955,577,567,769,665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375,1052,343,343,866,417,409,778,766,1200,790,586,910,645,329,571,517,702,311,108,108,305,71,71,295,295,629,314,217,592,124,206,563,461,3005,1215,587,310,1185,247,250,1165,1100,2842,2822,1748,2194,907,609,1986,1402
ACSSF,2015m1,ri,000,0067,0000025,3531,1274,650,332,128,290,96,568,1116,165,125,206,206,125,118,1099,966,240,593,684,448,3647,3458,1930,1089,1081,1551,3068,2007,1244,903,408,283,755,925,1593,1287,436,538,1093,1172,1792,886,509,517,209,308,277,195,752,233,116,206,206,116,198,736,738,389,456,387,204,1542,1473,1056,693,545,817,974,1081,662,602,289,416,328,362,897,737,286,251,574,476,4052,1815,839,673,1535,319,223,1508,1385,4157,3922,2212,2503,1716,1247,1879,1517,3888,1397,686,382,1195,254,168,1167,1037,4033,3643,2127,2134,1342,968,1657,1344,869,678,241,241,694,155,155,682,682,652,610,435,500,448,268,237,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297,729,429,429,571,205,206,564,563,1199,1001,770,915,541,517,736,589,,,,,,,,,,,,,,,,,,3531,1274,650,332,1116,165,125,1099,966,3647,3458,1930,2007,1244,903,1593,1287
ACSSF,2015m1,ri,000,0067,0000026,1821,802,292,62,62,206,206,286,729,177,177,206,177,206,206,711,684,227,293,591,166,1947,1904,1322,743,524,1009,1677,1259,681,461,160,206,434,527,1046,827,63,400,692,506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1760,994,372,286,872,399,381,809,784,1842,1927,1428,1366,763,579,1118,939,1787,951,299,83,856,399,381,794,765,1832,1843,1337,1281,683,462,1052,841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1821,802,292,62,729,177,177,711,684,1947,1904,1322,1259,681,461,1046,827
ACSSF,2015m1,ri,000,0067,0000027,1847,622,217,125,206,206,125,164,598,150,138,206,206,138,58,637,638,329,255,573,115,1737,1412,944,494,495,783,1367,1145,517,274,98,187,168,434,1045,885,509,393,665,607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1996,1156,460,405,1064,228,205,1074,1065,1995,1759,1140,1505,923,528,1273,1009,2184,781,350,331,730,160,150,744,742,1954,1649,1097,1256,566,342,1192,942,936,365,206,206,365,102,102,363,363,910,615,567,667,402,217,499,414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872,671,167,167,645,91,60,648,636,811,521,337,674,530,303,391,350,,,,,,,,,,,,,,,,,,1847,622,217,125,598,150,138,637,638,1737,1412,944,1145,517,274,1045,885
ACSSF,2015m1,ri,000,0067,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421,1134,615,576,209,308,390,278,1043,460,416,303,206,177,198,960,886,273,660,546,307,1395,1206,1096,699,567,741,675,1245,574,385,289,206,267,406,1138,876,378,430,660,620,1633,1389,725,683,1293,475,431,1202,1147,2041,1763,1363,1806,848,633,1513,1061,1598,799,414,256,698,222,139,651,629,1563,1398,1174,1122,492,310,982,611,1330,788,293,270,756,77,77,756,718,1114,883,590,780,532,513,562,475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327,942,540,540,784,454,407,674,628,1202,979,853,911,409,213,795,657,,,,,,,,,,,,,,,,,,1277,422,220,157,334,108,108,273,273,1315,1170,819,614,259,128,529,231
ACSSF,2015m1,ri,000,0067,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1602,897,489,311,708,118,206,702,651,1702,1531,1149,1453,472,216,1454,1082,1686,679,456,256,533,118,206,523,358,1682,1494,1166,1463,367,171,1487,1124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759,645,455,252,471,118,206,459,253,1712,1512,1087,1440,267,153,1471,1106
ACSSF,2015m1,ri,000,0067,0000030,2134,474,178,79,206,79,206,161,452,108,108,206,206,108,206,443,433,175,422,174,203,2167,1792,1124,571,568,879,1483,1555,993,803,359,236,673,819,1167,771,175,92,734,783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260,506,178,79,470,155,155,444,436,2253,1910,1303,1664,1054,829,1216,858,2170,480,178,79,458,155,155,443,433,2191,1826,1153,1583,993,803,1186,817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2134,474,178,79,452,108,108,443,433,2167,1792,1124,1555,993,803,1167,771
ACSSF,2015m1,ri,000,0067,0000031,1782,709,283,188,206,206,188,207,665,106,81,206,59,57,65,668,551,81,244,485,280,1799,1882,1076,695,465,855,1382,1092,572,429,156,206,381,349,929,619,273,228,563,658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964,762,291,188,749,110,85,748,628,2005,1974,1205,1135,617,503,915,615,1859,735,283,188,715,106,81,716,599,1889,1919,1188,1109,588,453,915,615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1782,709,283,188,665,106,81,668,551,1799,1882,1076,1092,572,429,929,619
ACSSF,2015m1,ri,000,0067,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734,957,534,140,723,135,135,723,685,1707,1734,1182,849,771,625,621,406,1635,720,534,140,483,206,206,483,418,1599,1636,1151,749,522,345,616,406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582,720,534,140,483,206,206,483,418,1547,1602,1126,696,448,345,616,406
ACSSF,2015m1,ri,000,0067,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203,744,309,306,611,118,206,605,478,1419,1419,992,964,446,172,924,803,1223,536,255,249,461,118,206,448,231,1310,1290,979,891,331,110,867,763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282,505,252,245,421,118,206,407,138,1330,1248,898,834,205,83,832,726
ACSSF,2015m1,ri,000,0067,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971,793,305,287,706,126,126,709,710,1196,1101,753,992,669,429,828,623,1149,535,275,287,479,206,206,479,487,1176,986,502,743,470,251,632,409,764,310,206,206,310,102,102,308,308,799,627,543,450,197,152,433,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648,433,206,206,433,206,206,433,412,604,404,253,506,369,303,291,244,,,,,,,,,,,,,,,,,,969,423,89,206,417,206,206,417,428,1044,914,421,649,375,140,534,346
ACSSF,2015m1,ri,000,0067,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421,1134,615,576,209,308,390,278,1043,460,416,303,206,177,198,960,886,273,660,546,307,1395,1206,1096,699,567,741,675,1245,574,385,289,206,267,406,1138,876,378,430,660,620,1633,1389,725,683,1293,475,431,1202,1147,2041,1763,1363,1806,848,633,1513,1061,1598,799,414,256,698,222,139,651,629,1563,1398,1174,1122,492,310,982,611,1330,788,293,270,756,77,77,756,718,1114,883,590,780,532,513,562,475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327,942,540,540,784,454,407,674,628,1202,979,853,911,409,213,795,657,,,,,,,,,,,,,,,,,,1277,422,220,157,334,108,108,273,273,1315,1170,819,614,259,128,529,231
