ACSSF,2015e1,ri,000,0057,0000019,20837,9064,2677,972,70,497,191,947,4476,1886,287,742,256,1305,1911,671,32,658,58,492,11773,4360,1120,444,1161,698,937,5530,942,1152,1104,730,1602,1883,148,716,204,335,480,23050,977,1148,506,1279,1416,1015,70,2752,4413,2599,1352,1708,1201,822,1792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18866,4845,2629,3828,2139,5425,,,,,,
ACSSF,2015e1,ri,000,0057,0000020,32305,16058,8938,5543,529,698,71,2097,5481,2074,496,1030,115,1766,1639,470,64,191,193,721,16247,7818,2994,826,736,603,2659,6104,1793,450,1317,790,1754,2325,695,311,27,176,1116,35975,2304,2849,1247,2450,3789,1937,345,3107,4150,1986,2984,2654,4030,1249,894,2633,777,418,869,162,407,,,,,,,3598,2149,182,481,178,608,,,,,,,,,,,,,1007,515,189,0,0,303,21259,9146,1095,1886,1331,7801,4235,1046,1043,868,277,1001
ACSSF,2015e1,ri,000,0057,0000021,20837,9064,2677,972,70,497,191,947,4476,1886,287,742,256,1305,1911,671,32,658,58,492,11773,4360,1120,444,1161,698,937,5530,942,1152,1104,730,1602,1883,148,716,204,335,480,23050,977,1148,506,1279,1416,1015,70,2752,4413,2599,1352,1708,1201,822,1792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18866,4845,2629,3828,2139,5425,,,,,,
ACSSF,2015e1,ri,000,0057,0000022,32305,16058,8938,5543,529,698,71,2097,5481,2074,496,1030,115,1766,1639,470,64,191,193,721,16247,7818,2994,826,736,603,2659,6104,1793,450,1317,790,1754,2325,695,311,27,176,1116,35975,2304,2849,1247,2450,3789,1937,345,3107,4150,1986,2984,2654,4030,1249,894,2633,777,418,869,162,407,,,,,,,3598,2149,182,481,178,608,,,,,,,,,,,,,1007,515,189,0,0,303,21259,9146,1095,1886,1331,7801,4235,1046,1043,868,277,1001
ACSSF,2015e1,ri,000,0057,0000023,20837,9064,2677,972,70,497,191,947,4476,1886,287,742,256,1305,1911,671,32,658,58,492,11773,4360,1120,444,1161,698,937,5530,942,1152,1104,730,1602,1883,148,716,204,335,480,23050,977,1148,506,1279,1416,1015,70,2752,4413,2599,1352,1708,1201,822,1792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18866,4845,2629,3828,2139,5425,,,,,,
ACSSF,2015e1,ri,000,0057,0000024,119812,58312,19669,9259,1644,2821,813,5132,26863,11219,1125,6534,1156,6829,11780,4174,355,3165,1233,2853,61500,21139,6664,2600,3332,3163,5380,30581,8075,4588,5650,4511,7757,9780,2118,1176,283,3043,3160,129028,6100,8450,3550,7139,11425,7552,797,12531,22484,15056,7680,7933,8089,3971,6271,5045,1951,668,1276,135,1015,,,,,,,7755,3677,742,1353,392,1591,,,,,,,1607,399,386,350,0,472,2290,873,447,263,121,586,98263,32958,8913,17466,12892,26034,6856,1975,942,1459,476,2004
ACSSF,2015e1,ri,000,0057,0000025,119006,55180,13507,5830,669,2729,443,3836,29099,13261,1569,6270,1593,6406,12574,4651,734,3322,1126,2741,63826,19382,5990,1950,4284,2166,4992,33936,7691,3976,6462,6909,8898,10508,1664,1982,737,2881,3244,128477,4842,7915,3732,7130,9661,8494,944,11432,24306,16315,5445,7497,5847,4448,10469,2656,1354,109,577,162,454,,,,,,,,,,,,,,,,,,,1233,101,311,568,0,253,2235,774,303,470,276,412,105416,33082,9544,20903,14278,27609,4377,1057,725,1299,255,1041
ACSSF,2015e1,ri,000,0057,0000026,27576,12601,3373,1572,482,561,43,715,5784,2805,265,1148,385,1181,3444,808,150,1648,397,441,14975,5273,1549,691,985,1142,906,7639,1289,974,1723,2142,1511,2063,205,354,85,573,846,29291,1798,1170,754,1634,1305,2257,159,3030,6282,4727,1049,801,1348,969,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24616,6829,2698,5638,4617,4834,,,,,,
ACSSF,2015e1,ri,000,0057,0000027,32806,15728,4923,1842,651,1032,237,1161,8279,3541,289,2087,436,1926,2526,819,39,1043,266,359,17078,6837,1907,1004,1387,757,1782,8514,2332,1461,1514,1755,1452,1727,238,224,23,801,441,34917,1370,2032,779,2303,3254,1506,46,3854,7532,4554,1627,1673,1324,879,2184,2474,1163,93,617,45,556,,,,,,,2435,1028,521,518,0,368,,,,,,,,,,,,,,,,,,,24316,7275,2646,5216,3987,5192,2795,830,119,616,220,1010
ACSSF,2015e1,ri,000,0057,0000028,32305,16058,8938,5543,529,698,71,2097,5481,2074,496,1030,115,1766,1639,470,64,191,193,721,16247,7818,2994,826,736,603,2659,6104,1793,450,1317,790,1754,2325,695,311,27,176,1116,35975,2304,2849,1247,2450,3789,1937,345,3107,4150,1986,2984,2654,4030,1249,894,2633,777,418,869,162,407,,,,,,,3598,2149,182,481,178,608,,,,,,,,,,,,,1007,515,189,0,0,303,21259,9146,1095,1886,1331,7801,4235,1046,1043,868,277,1001
ACSSF,2015e1,ri,000,0057,0000029,26424,11803,3676,1436,222,786,0,1232,5821,1968,612,1540,177,1524,2306,604,45,660,258,739,14621,4435,1095,522,849,745,1224,8268,2446,869,1413,1202,2338,1918,748,114,238,579,239,28115,920,1356,615,1577,2725,1603,179,2432,5578,3380,1526,1899,1204,913,2208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22027,6829,2097,4559,2780,5762,,,,,,
ACSSF,2015e1,ri,000,0057,0000030,37831,16768,4012,1477,70,681,260,1524,9028,3397,428,1843,666,2694,3728,1587,214,1258,58,611,21063,7166,2339,705,1434,939,1749,10778,2274,1376,2094,2024,3010,3119,438,905,259,838,679,41585,1610,2551,1143,1872,3209,2015,221,3885,7756,5452,1677,2475,1520,2250,3949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34035,9369,3525,6822,4468,9851,,,,,,
ACSSF,2015e1,ri,000,0057,0000031,43987,22213,5057,1623,178,1135,462,1659,11669,5287,354,2894,366,2768,5487,2425,279,687,479,1617,21774,5035,1641,486,954,732,1222,12140,3158,2247,2152,1292,3291,4599,800,530,198,1658,1413,47449,1877,2991,1307,2513,3773,3587,429,4500,8122,5605,2222,3448,3003,1540,2532,,,,,,,,,,,,,1092,390,49,397,119,137,,,,,,,,,,,,,,,,,,,41332,13806,3818,7461,4704,11543,,,,,,
ACSSF,2015e1,ri,000,0057,0000032,37889,18321,3197,1596,181,657,183,580,9900,5408,250,2262,604,1376,5224,2112,298,1000,708,1106,19568,3957,1129,316,1271,411,830,11074,2474,1187,1899,2215,3299,4537,658,720,190,1299,1670,40173,1063,3416,1437,1920,3031,3141,362,3155,7370,5667,2040,2480,1507,619,2965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36094,12786,2578,6787,5283,8660,,,,,,
ACSSF,2015e1,ri,000,0057,0000033,18461,8393,2626,1091,222,677,0,636,4275,1519,479,1059,125,1093,1492,326,45,511,113,497,10068,3251,770,437,797,326,921,5644,1940,683,815,1018,1188,1173,320,114,238,364,137,19692,653,702,422,1431,1752,1448,179,2028,4189,2184,680,845,801,547,1831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15198,4665,1813,3436,1946,3338,,,,,,
ACSSF,2015e1,ri,000,0057,0000034,10430,4952,1512,553,57,379,237,286,2567,1505,42,295,120,605,873,366,39,247,27,194,5478,2131,484,185,305,131,1026,2509,717,442,235,670,445,838,118,94,23,280,323,11438,249,643,538,729,1319,530,0,896,1858,1596,729,584,679,287,801,1606,912,0,358,0,336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6305,1809,624,991,1279,1602,,,,,,
ACSSF,2015e1,ri,000,0057,0000035,32305,16058,8938,5543,529,698,71,2097,5481,2074,496,1030,115,1766,1639,470,64,191,193,721,16247,7818,2994,826,736,603,2659,6104,1793,450,1317,790,1754,2325,695,311,27,176,1116,35975,2304,2849,1247,2450,3789,1937,345,3107,4150,1986,2984,2654,4030,1249,894,2633,777,418,869,162,407,,,,,,,3598,2149,182,481,178,608,,,,,,,,,,,,,1007,515,189,0,0,303,21259,9146,1095,1886,1331,7801,4235,1046,1043,868,277,1001
ACSSF,2015e1,ri,000,0057,0000036,20837,9064,2677,972,70,497,191,947,4476,1886,287,742,256,1305,1911,671,32,658,58,492,11773,4360,1120,444,1161,698,937,5530,942,1152,1104,730,1602,1883,148,716,204,335,480,23050,977,1148,506,1279,1416,1015,70,2752,4413,2599,1352,1708,1201,822,1792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18866,4845,2629,3828,2139,5425,,,,,,
