ACSSF,2015e1,ri,000,0093,0000011,8803,422,261,72,959,36,3691,177,0,768,26,83,1097,1133,78,0,85730,8731,222,2540,2921,3048,76999,3891,16671,21596,34841,32270,40720,42368,22057,31553,41044,26653,80247,29736,326,326,326,0,0,29410,22518,19988,2530,6892,30682,1725,1683,1638,45,42,28957,26015,24695,1320,2942,19829,1664,981,981,0,683,18165,13380,12763,617,4785,97713,24526,326,0,0,0,326,0,326,24200,4579,184,4395,19621,1094,18527,30659,1725,109,0,109,1616,251,1365,28934,1847,638,1209,27087,1424,25663,19829,1664,208,189,19,1456,325,1131,18165,858,284,574,17307,1887,15420,22699,5035,599,252,347,4436,1539,2897,17664,1395,804,591,16269,4158,12111,,,,,,,,,,80247,3715,2990,2945,45,725,76532,61913,57446,4467,14619,97713,75014,3715,317,189,128,3398,576,2822,71299,7284,1106,6178,64015,4405,59610,22699,5035,599,252,347,4436,1539,2897,17664,1395,804,591,16269,4158,12111,8803,7779,1024
ACSSF,2015e1,ri,000,0093,0000012,5799,994,192,0,360,53,1884,52,0,316,0,750,598,600,0,0,60859,5677,462,1616,2006,1593,55182,4183,14993,16762,19244,39197,42959,43460,36079,38614,45432,32610,51026,18381,833,332,332,0,501,17548,15537,13608,1929,2011,21610,824,780,780,0,44,20786,17946,17219,727,2840,11035,857,697,663,34,160,10178,7729,7614,115,2449,66072,18381,833,0,0,0,833,0,833,17548,1190,478,712,16358,1469,14889,21610,824,0,0,0,824,89,735,20786,862,526,336,19924,1845,18079,11035,857,48,0,48,809,182,627,10178,241,123,118,9937,1116,8821,15046,3255,296,174,122,2959,1034,1925,11791,576,212,364,11215,3125,8090,5799,4532,1267,157,712,204,107,87,0,51026,2514,1809,1775,34,705,48512,41212,38441,2771,7300,66072,51026,2514,48,0,48,2466,271,2195,48512,2293,1127,1166,46219,4430,41789,15046,3255,296,174,122,2959,1034,1925,11791,576,212,364,11215,3125,8090,5799,4532,1267
ACSSF,2015e1,ri,000,0093,0000013,,,,,,,,,,,,,,,,,57353,4597,251,1652,1750,944,52756,5676,15692,13871,17517,30605,30012,29808,50651,30665,40654,25415,50772,19008,535,194,194,0,341,18473,13615,11615,2000,4858,19983,1053,765,765,0,288,18930,15108,14307,801,3822,11781,764,411,411,0,353,11017,8264,8181,83,2753,60160,17168,496,0,0,0,496,43,453,16672,2330,127,2203,14342,647,13695,18635,873,0,0,0,873,54,819,17762,1347,270,1077,16415,634,15781,11296,659,150,68,82,509,28,481,10637,783,703,80,9854,1254,8600,13061,2315,434,96,338,1881,748,1133,10746,942,511,431,9804,2792,7012,,,,,,,,,,50772,2352,1370,1370,0,982,48420,36987,34103,2884,11433,60160,47099,2028,150,68,82,1878,125,1753,45071,4460,1100,3360,40611,2535,38076,13061,2315,434,96,338,1881,748,1133,10746,942,511,431,9804,2792,7012,4702,3522,1180
ACSSF,2015e1,ri,000,0093,0000014,,,,,,,,,,,,,,,,,50847,3173,339,946,1205,683,47674,8784,16588,12555,9747,24292,26615,26385,.,23853,28261,20274,46565,17976,96,96,96,0,0,17880,15123,13849,1274,2757,18692,729,729,611,118,0,17963,14902,14198,704,3061,9897,392,121,83,38,271,9505,6365,6094,271,3140,56702,17963,96,0,0,0,96,0,96,17867,2570,189,2381,15297,864,14433,18677,729,0,0,0,729,137,592,17948,2075,943,1132,15873,1193,14680,9897,392,0,0,0,392,248,144,9505,894,412,482,8611,1519,7092,10165,1941,278,26,252,1663,886,777,8224,1488,371,1117,6736,2649,4087,,,,,,,,,,46565,1217,946,790,156,271,45348,36390,34141,2249,8958,56702,46537,1217,0,0,0,1217,385,832,45320,5539,1544,3995,39781,3576,36205,10165,1941,278,26,252,1663,886,777,8224,1488,371,1117,6736,2649,4087,3173,2679,494
ACSSF,2015e1,ri,000,0093,0000015,,,,,,,,,,,,,,,,,107207,4933,650,1551,1853,879,102274,23465,25844,21539,31426,19381,24694,26211,11297,19167,24152,15925,120228,62740,528,528,528,0,0,62212,42256,37748,4508,19956,41593,681,583,520,63,98,40912,30372,28050,2322,10540,15895,965,218,166,52,747,14930,8325,7822,503,6605,124649,51166,528,0,0,0,528,0,528,50638,15549,1620,13929,35089,1320,33769,41491,681,63,0,63,618,98,520,40810,8504,1901,6603,32306,3601,28705,15673,957,488,251,237,469,217,252,14716,3757,1525,2232,10959,1926,9033,16319,2656,349,72,277,2307,1271,1036,13663,2415,1705,710,11248,3610,7638,,,,,,,,,,120228,2174,1329,1214,115,845,118054,80953,73620,7333,37101,124649,108330,2166,551,251,300,1615,315,1300,106164,27810,5046,22764,78354,6847,71507,16319,2656,349,72,277,2307,1271,1036,13663,2415,1705,710,11248,3610,7638,4933,3949,984
ACSSF,2015e1,ri,000,0093,0000016,,,,,,,,,,,,,,,,,57353,4597,251,1652,1750,944,52756,5676,15692,13871,17517,30605,30012,29808,50651,30665,40654,25415,50772,19008,535,194,194,0,341,18473,13615,11615,2000,4858,19983,1053,765,765,0,288,18930,15108,14307,801,3822,11781,764,411,411,0,353,11017,8264,8181,83,2753,60160,17168,496,0,0,0,496,43,453,16672,2330,127,2203,14342,647,13695,18635,873,0,0,0,873,54,819,17762,1347,270,1077,16415,634,15781,11296,659,150,68,82,509,28,481,10637,783,703,80,9854,1254,8600,13061,2315,434,96,338,1881,748,1133,10746,942,511,431,9804,2792,7012,,,,,,,,,,50772,2352,1370,1370,0,982,48420,36987,34103,2884,11433,60160,47099,2028,150,68,82,1878,125,1753,45071,4460,1100,3360,40611,2535,38076,13061,2315,434,96,338,1881,748,1133,10746,942,511,431,9804,2792,7012,4702,3522,1180
ACSSF,2015e1,ri,000,0093,0000017,,,,,,,,,,,,,,,,,50847,3173,339,946,1205,683,47674,8784,16588,12555,9747,24292,26615,26385,.,23853,28261,20274,46565,17976,96,96,96,0,0,17880,15123,13849,1274,2757,18692,729,729,611,118,0,17963,14902,14198,704,3061,9897,392,121,83,38,271,9505,6365,6094,271,3140,56702,17963,96,0,0,0,96,0,96,17867,2570,189,2381,15297,864,14433,18677,729,0,0,0,729,137,592,17948,2075,943,1132,15873,1193,14680,9897,392,0,0,0,392,248,144,9505,894,412,482,8611,1519,7092,10165,1941,278,26,252,1663,886,777,8224,1488,371,1117,6736,2649,4087,,,,,,,,,,46565,1217,946,790,156,271,45348,36390,34141,2249,8958,56702,46537,1217,0,0,0,1217,385,832,45320,5539,1544,3995,39781,3576,36205,10165,1941,278,26,252,1663,886,777,8224,1488,371,1117,6736,2649,4087,3173,2679,494
ACSSF,2015e1,ri,000,0093,0000018,,,,,,,,,,,,,,,,,107207,4933,650,1551,1853,879,102274,23465,25844,21539,31426,19381,24694,26211,11297,19167,24152,15925,120228,62740,528,528,528,0,0,62212,42256,37748,4508,19956,41593,681,583,520,63,98,40912,30372,28050,2322,10540,15895,965,218,166,52,747,14930,8325,7822,503,6605,124649,51166,528,0,0,0,528,0,528,50638,15549,1620,13929,35089,1320,33769,41491,681,63,0,63,618,98,520,40810,8504,1901,6603,32306,3601,28705,15673,957,488,251,237,469,217,252,14716,3757,1525,2232,10959,1926,9033,16319,2656,349,72,277,2307,1271,1036,13663,2415,1705,710,11248,3610,7638,,,,,,,,,,120228,2174,1329,1214,115,845,118054,80953,73620,7333,37101,124649,108330,2166,551,251,300,1615,315,1300,106164,27810,5046,22764,78354,6847,71507,16319,2656,349,72,277,2307,1271,1036,13663,2415,1705,710,11248,3610,7638,4933,3949,984
ACSSF,2015e1,ri,000,0093,0000019,5799,994,192,0,360,53,1884,52,0,316,0,750,598,600,0,0,60859,5677,462,1616,2006,1593,55182,4183,14993,16762,19244,39197,42959,43460,36079,38614,45432,32610,51026,18381,833,332,332,0,501,17548,15537,13608,1929,2011,21610,824,780,780,0,44,20786,17946,17219,727,2840,11035,857,697,663,34,160,10178,7729,7614,115,2449,66072,18381,833,0,0,0,833,0,833,17548,1190,478,712,16358,1469,14889,21610,824,0,0,0,824,89,735,20786,862,526,336,19924,1845,18079,11035,857,48,0,48,809,182,627,10178,241,123,118,9937,1116,8821,15046,3255,296,174,122,2959,1034,1925,11791,576,212,364,11215,3125,8090,5799,4532,1267,157,712,204,107,87,0,51026,2514,1809,1775,34,705,48512,41212,38441,2771,7300,66072,51026,2514,48,0,48,2466,271,2195,48512,2293,1127,1166,46219,4430,41789,15046,3255,296,174,122,2959,1034,1925,11791,576,212,364,11215,3125,8090,5799,4532,1267
ACSSF,2015e1,ri,000,0093,0000020,,,,,,,,,,,,,,,,,107207,4933,650,1551,1853,879,102274,23465,25844,21539,31426,19381,24694,26211,11297,19167,24152,15925,120228,62740,528,528,528,0,0,62212,42256,37748,4508,19956,41593,681,583,520,63,98,40912,30372,28050,2322,10540,15895,965,218,166,52,747,14930,8325,7822,503,6605,124649,51166,528,0,0,0,528,0,528,50638,15549,1620,13929,35089,1320,33769,41491,681,63,0,63,618,98,520,40810,8504,1901,6603,32306,3601,28705,15673,957,488,251,237,469,217,252,14716,3757,1525,2232,10959,1926,9033,16319,2656,349,72,277,2307,1271,1036,13663,2415,1705,710,11248,3610,7638,,,,,,,,,,120228,2174,1329,1214,115,845,118054,80953,73620,7333,37101,124649,108330,2166,551,251,300,1615,315,1300,106164,27810,5046,22764,78354,6847,71507,16319,2656,349,72,277,2307,1271,1036,13663,2415,1705,710,11248,3610,7638,4933,3949,984
ACSSF,2015e1,ri,000,0093,0000021,5799,994,192,0,360,53,1884,52,0,316,0,750,598,600,0,0,60859,5677,462,1616,2006,1593,55182,4183,14993,16762,19244,39197,42959,43460,36079,38614,45432,32610,51026,18381,833,332,332,0,501,17548,15537,13608,1929,2011,21610,824,780,780,0,44,20786,17946,17219,727,2840,11035,857,697,663,34,160,10178,7729,7614,115,2449,66072,18381,833,0,0,0,833,0,833,17548,1190,478,712,16358,1469,14889,21610,824,0,0,0,824,89,735,20786,862,526,336,19924,1845,18079,11035,857,48,0,48,809,182,627,10178,241,123,118,9937,1116,8821,15046,3255,296,174,122,2959,1034,1925,11791,576,212,364,11215,3125,8090,5799,4532,1267,157,712,204,107,87,0,51026,2514,1809,1775,34,705,48512,41212,38441,2771,7300,66072,51026,2514,48,0,48,2466,271,2195,48512,2293,1127,1166,46219,4430,41789,15046,3255,296,174,122,2959,1034,1925,11791,576,212,364,11215,3125,8090,5799,4532,1267
ACSSF,2015e1,ri,000,0093,0000022,,,,,,,,,,,,,,,,,107207,4933,650,1551,1853,879,102274,23465,25844,21539,31426,19381,24694,26211,11297,19167,24152,15925,120228,62740,528,528,528,0,0,62212,42256,37748,4508,19956,41593,681,583,520,63,98,40912,30372,28050,2322,10540,15895,965,218,166,52,747,14930,8325,7822,503,6605,124649,51166,528,0,0,0,528,0,528,50638,15549,1620,13929,35089,1320,33769,41491,681,63,0,63,618,98,520,40810,8504,1901,6603,32306,3601,28705,15673,957,488,251,237,469,217,252,14716,3757,1525,2232,10959,1926,9033,16319,2656,349,72,277,2307,1271,1036,13663,2415,1705,710,11248,3610,7638,,,,,,,,,,120228,2174,1329,1214,115,845,118054,80953,73620,7333,37101,124649,108330,2166,551,251,300,1615,315,1300,106164,27810,5046,22764,78354,6847,71507,16319,2656,349,72,277,2307,1271,1036,13663,2415,1705,710,11248,3610,7638,4933,3949,984
ACSSF,2015e1,ri,000,0093,0000023,5799,994,192,0,360,53,1884,52,0,316,0,750,598,600,0,0,60859,5677,462,1616,2006,1593,55182,4183,14993,16762,19244,39197,42959,43460,36079,38614,45432,32610,51026,18381,833,332,332,0,501,17548,15537,13608,1929,2011,21610,824,780,780,0,44,20786,17946,17219,727,2840,11035,857,697,663,34,160,10178,7729,7614,115,2449,66072,18381,833,0,0,0,833,0,833,17548,1190,478,712,16358,1469,14889,21610,824,0,0,0,824,89,735,20786,862,526,336,19924,1845,18079,11035,857,48,0,48,809,182,627,10178,241,123,118,9937,1116,8821,15046,3255,296,174,122,2959,1034,1925,11791,576,212,364,11215,3125,8090,5799,4532,1267,157,712,204,107,87,0,51026,2514,1809,1775,34,705,48512,41212,38441,2771,7300,66072,51026,2514,48,0,48,2466,271,2195,48512,2293,1127,1166,46219,4430,41789,15046,3255,296,174,122,2959,1034,1925,11791,576,212,364,11215,3125,8090,5799,4532,1267
ACSSF,2015e1,ri,000,0093,0000024,28191,2816,1060,114,2571,381,8989,250,47,3596,99,1819,2716,3624,109,0,364391,28011,3177,8180,8014,8640,336380,47264,94712,84572,109832,26978,35411,36357,18357,26347,33051,21823,337295,133734,1488,1278,1223,55,210,132246,99392,92007,7385,32854,135459,5298,4570,4306,264,728,130161,105024,100786,4238,25137,68102,3712,2527,2402,125,1185,64390,42207,41057,1150,22183,404811,120789,1469,265,0,265,1204,115,1089,119320,24192,2928,21264,95128,4807,90321,135273,5298,326,99,227,4972,626,4346,129975,14125,4441,9684,115850,13441,102409,67775,3712,717,285,432,2995,821,2174,64063,7740,3129,4611,56323,8784,47539,80974,17156,1447,555,892,15709,6353,9356,63818,8375,4581,3794,55443,18882,36561,28191,22918,5273,356,1858,1003,566,1425,65,337295,10498,8375,7931,444,2123,326797,246623,233850,12773,80174,404811,323837,10479,1308,384,924,9171,1562,7609,313358,46057,10498,35559,267301,27032,240269,80974,17156,1447,555,892,15709,6353,9356,63818,8375,4581,3794,55443,18882,36561,28191,22918,5273
ACSSF,2015e1,ri,000,0093,0000025,32423,3538,1028,111,2670,133,11439,420,0,2576,80,1837,5043,3470,78,0,363563,31961,2403,9873,11544,8141,331602,37200,91323,92313,110766,32428,36726,36872,34085,32074,40851,26156,334128,121856,2807,1882,1882,0,925,119049,93149,83154,9995,25900,136337,5551,5016,4971,45,535,130786,110397,104754,5643,20389,75935,6525,3814,3689,125,2711,69410,51263,49273,1990,18147,400854,108941,2768,0,0,0,2768,105,2663,106173,16593,1929,14664,89580,6536,83044,134719,5371,109,0,109,5262,713,4549,129348,11850,3481,8369,117498,7630,109868,75347,6412,1270,905,365,5142,816,4326,68935,6498,3202,3296,62437,7724,54713,81847,17200,2030,994,1036,15170,5774,9396,64647,4932,2487,2445,59715,16355,43360,32423,26972,5451,567,1868,725,866,1159,266,334128,14883,10712,10542,170,4171,319245,254809,237181,17628,64436,400854,319007,14551,1379,905,474,13172,1634,11538,304456,34941,8612,26329,269515,21890,247625,81847,17200,2030,994,1036,15170,5774,9396,64647,4932,2487,2445,59715,16355,43360,32423,26972,5451
ACSSF,2015e1,ri,000,0093,0000026,9429,924,471,39,913,0,3288,36,0,1227,0,514,990,1027,0,0,103386,9346,805,3781,2747,2013,94040,10781,30237,27558,25464,32252,32244,32046,33588,32253,43021,24660,91884,30599,520,437,437,0,83,30079,22769,20977,1792,7310,39724,1850,1384,1301,83,466,37874,30634,29672,962,7240,21561,1614,702,627,75,912,19947,14291,13735,556,5656,111692,27932,520,0,0,0,520,62,458,27412,3397,361,3036,24015,1455,22560,39443,1850,216,52,164,1634,217,1417,37593,3240,1132,2108,34353,3592,30761,21511,1614,610,567,43,1004,184,820,19897,2348,1212,1136,17549,2056,15493,22806,5308,236,129,107,5072,1947,3125,17498,1201,446,755,16297,5943,10354,9429,7507,1922,258,317,212,314,756,65,91884,3984,2523,2365,158,1461,87900,67694,64384,3310,20206,111692,88886,3984,826,619,207,3158,463,2695,84902,8985,2705,6280,75917,7103,68814,22806,5308,236,129,107,5072,1947,3125,17498,1201,446,755,16297,5943,10354,9429,7507,1922
ACSSF,2015e1,ri,000,0093,0000027,,,,,,,,,,,,,,,,,127522,8509,1197,2524,2712,2076,119013,19226,37674,31383,30730,27279,29960,30712,17285,27151,33433,23734,117417,43924,663,491,491,0,172,43261,36257,33371,2886,7004,49294,1523,1458,1340,118,65,47771,39110,37707,1403,8661,24199,1190,775,737,38,415,23009,15374,15032,342,7635,142168,43911,663,172,0,172,491,115,376,43248,5626,708,4918,37622,1800,35822,49244,1523,0,0,0,1523,202,1321,47721,5251,1973,3278,42470,3615,38855,24159,1190,92,0,92,1098,351,747,22969,2395,1242,1153,20574,3256,17318,24854,5226,424,138,286,4802,1836,2966,19628,3061,1251,1810,16567,5811,10756,8670,7092,1578,40,689,393,57,399,0,117417,3376,2724,2568,156,652,114041,90741,86110,4631,23300,142168,117314,3376,264,0,264,3112,668,2444,113938,13272,3923,9349,100666,8671,91995,24854,5226,424,138,286,4802,1836,2966,19628,3061,1251,1810,16567,5811,10756,8670,7092,1578
ACSSF,2015e1,ri,000,0093,0000028,,,,,,,,,,,,,,,,,107207,4933,650,1551,1853,879,102274,23465,25844,21539,31426,19381,24694,26211,11297,19167,24152,15925,120228,62740,528,528,528,0,0,62212,42256,37748,4508,19956,41593,681,583,520,63,98,40912,30372,28050,2322,10540,15895,965,218,166,52,747,14930,8325,7822,503,6605,124649,51166,528,0,0,0,528,0,528,50638,15549,1620,13929,35089,1320,33769,41491,681,63,0,63,618,98,520,40810,8504,1901,6603,32306,3601,28705,15673,957,488,251,237,469,217,252,14716,3757,1525,2232,10959,1926,9033,16319,2656,349,72,277,2307,1271,1036,13663,2415,1705,710,11248,3610,7638,,,,,,,,,,120228,2174,1329,1214,115,845,118054,80953,73620,7333,37101,124649,108330,2166,551,251,300,1615,315,1300,106164,27810,5046,22764,78354,6847,71507,16319,2656,349,72,277,2307,1271,1036,13663,2415,1705,710,11248,3610,7638,4933,3949,984
