ACSSF,2015e1,ri,000,0095,0000017,58745,29237,1543,762,0,762,400,362,781,927,852,0,852,589,263,75,1731,1623,0,1623,1490,133,108,3138,3004,0,3004,2782,222,134,2835,2549,173,2376,2376,0,286,4606,3857,43,3814,3571,243,749,4879,4474,0,4474,4355,119,405,2491,1870,0,1870,1664,206,621,923,608,0,608,505,103,315,1139,715,0,715,715,0,424,1906,402,402,0,1504,980,168,168,0,812,2139,225,94,131,1914,29508,1120,305,0,305,305,0,815,1079,1016,0,1016,736,280,63,1282,1229,0,1229,1229,0,53,3760,2285,0,2285,2019,266,1475,2228,2106,0,2106,2100,6,122,4410,3784,0,3784,3441,343,626,4840,3559,0,3559,3442,117,1281,2734,1968,0,1968,1968,0,766,1054,557,0,557,557,0,497,1556,768,0,768,768,0,788,1540,351,316,35,1189,1389,107,107,0,1282,2516,157,157,0,2359
ACSSF,2015e1,ri,000,0095,0000018,142557,70295,8016,2424,0,2424,2137,287,5592,4158,1899,0,1899,1579,320,2259,4290,2983,0,2983,2645,338,1307,9683,7936,0,7936,7271,665,1747,6844,6042,0,6042,5198,844,802,11770,10526,0,10526,9428,1098,1244,10730,7144,0,7144,6687,457,3586,4131,2750,0,2750,2451,299,1381,1296,674,0,674,622,52,622,2380,1370,0,1370,1370,0,1010,2912,1092,1092,0,1820,1718,457,358,99,1261,2367,326,249,77,2041,72262,7855,3298,0,3298,2463,835,4557,5198,3394,0,3394,2892,502,1804,5756,4044,0,4044,3585,459,1712,8352,5870,0,5870,5556,314,2482,7631,5751,0,5751,5445,306,1880,10316,7786,77,7709,7243,466,2530,8854,5576,0,5576,5212,364,3278,4224,1984,0,1984,1984,0,2240,2242,1036,0,1036,965,71,1206,1622,729,0,729,596,133,893,4474,1280,1280,0,3194,1484,259,259,0,1225,4254,20,20,0,4234
ACSSF,2015e1,ri,000,0095,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0095,0000020,142557,70295,8016,2424,0,2424,2137,287,5592,4158,1899,0,1899,1579,320,2259,4290,2983,0,2983,2645,338,1307,9683,7936,0,7936,7271,665,1747,6844,6042,0,6042,5198,844,802,11770,10526,0,10526,9428,1098,1244,10730,7144,0,7144,6687,457,3586,4131,2750,0,2750,2451,299,1381,1296,674,0,674,622,52,622,2380,1370,0,1370,1370,0,1010,2912,1092,1092,0,1820,1718,457,358,99,1261,2367,326,249,77,2041,72262,7855,3298,0,3298,2463,835,4557,5198,3394,0,3394,2892,502,1804,5756,4044,0,4044,3585,459,1712,8352,5870,0,5870,5556,314,2482,7631,5751,0,5751,5445,306,1880,10316,7786,77,7709,7243,466,2530,8854,5576,0,5576,5212,364,3278,4224,1984,0,1984,1984,0,2240,2242,1036,0,1036,965,71,1206,1622,729,0,729,596,133,893,4474,1280,1280,0,3194,1484,259,259,0,1225,4254,20,20,0,4234
ACSSF,2015e1,ri,000,0095,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0095,0000022,142557,70295,8016,2424,0,2424,2137,287,5592,4158,1899,0,1899,1579,320,2259,4290,2983,0,2983,2645,338,1307,9683,7936,0,7936,7271,665,1747,6844,6042,0,6042,5198,844,802,11770,10526,0,10526,9428,1098,1244,10730,7144,0,7144,6687,457,3586,4131,2750,0,2750,2451,299,1381,1296,674,0,674,622,52,622,2380,1370,0,1370,1370,0,1010,2912,1092,1092,0,1820,1718,457,358,99,1261,2367,326,249,77,2041,72262,7855,3298,0,3298,2463,835,4557,5198,3394,0,3394,2892,502,1804,5756,4044,0,4044,3585,459,1712,8352,5870,0,5870,5556,314,2482,7631,5751,0,5751,5445,306,1880,10316,7786,77,7709,7243,466,2530,8854,5576,0,5576,5212,364,3278,4224,1984,0,1984,1984,0,2240,2242,1036,0,1036,965,71,1206,1622,729,0,729,596,133,893,4474,1280,1280,0,3194,1484,259,259,0,1225,4254,20,20,0,4234
ACSSF,2015e1,ri,000,0095,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0095,0000024,437894,208301,15305,5602,81,5521,4321,1200,9703,8443,4749,4,4745,3867,878,3694,11858,9090,254,8836,8464,372,2768,21392,18559,565,17994,16943,1051,2833,17640,15905,467,15438,14626,812,1735,30205,26204,578,25626,24383,1243,4001,35407,29109,0,29109,28210,899,6298,18471,14707,0,14707,14192,515,3764,5425,3884,0,3884,3737,147,1541,7692,4113,0,4113,4062,51,3579,13201,5015,4953,62,8186,8517,2140,1642,498,6377,14745,1288,1080,208,13457,229593,14593,6190,0,6190,4945,1245,8403,8896,6942,0,6942,6009,933,1954,12484,9748,0,9748,9066,682,2736,21564,16511,144,16367,15396,971,5053,15976,12545,93,12452,11868,584,3431,32483,26669,77,26592,24958,1634,5814,38019,28267,0,28267,27541,726,9752,19512,13221,0,13221,12863,358,6291,7127,3800,0,3800,3729,71,3327,9875,5009,0,5009,4876,133,4866,14638,4353,4252,101,10285,9940,1280,1104,176,8660,24486,1068,1068,0,23418
ACSSF,2015e1,ri,000,0095,0000025,432242,208707,15862,6309,0,6309,4913,1396,9553,8942,5319,0,5319,4721,598,3623,9842,8300,0,8300,7051,1249,1542,16335,14596,63,14533,12909,1624,1739,16376,14858,0,14858,13460,1398,1518,30981,28345,43,28302,25986,2316,2636,36479,30542,0,30542,29226,1316,5937,21019,17392,0,17392,16726,666,3627,7093,5649,0,5649,5113,536,1444,9351,6054,0,6054,5917,137,3297,12999,5490,5350,140,7509,9377,1920,1801,119,7457,14051,1229,1069,160,12822,223535,15355,7163,0,7163,6024,1139,8192,8959,7093,0,7093,6019,1074,1866,9514,7909,0,7909,7402,507,1605,15997,12337,0,12337,11008,1329,3660,17740,14854,99,14755,14083,672,2886,30013,24590,0,24590,23384,1206,5423,38907,31979,0,31979,31129,850,6928,20256,14370,0,14370,13672,698,5886,9048,6029,0,6029,6029,0,3019,9168,5583,0,5583,5505,78,3585,14067,5175,5175,0,8892,11913,2200,2200,0,9713,22598,948,948,0,21650
ACSSF,2015e1,ri,000,0095,0000026,120770,57608,4397,1597,0,1597,1398,199,2800,1695,874,0,874,636,238,821,2762,2014,0,2014,1969,45,748,4895,4480,0,4480,4333,147,415,3929,3318,0,3318,3187,131,611,7474,6458,33,6425,6339,86,1016,10520,8748,0,8748,8248,500,1772,7538,5901,0,5901,5740,161,1637,1899,1407,0,1407,1407,0,492,1941,1392,0,1392,1392,0,549,3651,1241,1179,62,2410,2585,766,497,269,1819,4322,202,202,0,4120,63162,4171,1823,0,1823,1485,338,2348,2242,1737,0,1737,1607,130,505,1985,1441,0,1441,1402,39,544,4150,3187,0,3187,2989,198,963,4707,3958,99,3859,3380,479,749,9046,7231,0,7231,7033,198,1815,12717,9614,0,9614,9353,261,3103,5699,3971,0,3971,3501,470,1728,1808,1225,0,1225,1225,0,583,2676,1097,0,1097,1097,0,1579,4578,1438,1438,0,3140,2318,270,245,25,2048,7065,0,0,0,7065
ACSSF,2015e1,ri,000,0095,0000027,146799,70532,3347,1426,0,1426,889,537,1921,2447,1813,0,1813,1424,389,634,3726,3201,0,3201,3019,182,525,7437,7092,0,7092,6653,439,345,6813,6116,173,5943,5876,67,697,11257,9586,84,9502,9175,327,1671,13151,11321,0,11321,10997,324,1830,6366,5059,0,5059,4818,241,1307,1829,1507,0,1507,1404,103,322,2760,1342,0,1342,1342,0,1418,4428,1245,1245,0,3183,2080,532,532,0,1548,4891,371,240,131,4520,76267,3027,1383,0,1383,1003,380,1644,2062,1833,0,1833,1438,395,229,4411,3868,0,3868,3535,333,543,9151,6984,0,6984,6411,573,2167,4935,3966,0,3966,3960,6,969,11689,9896,0,9896,9188,708,1793,13281,9849,0,9849,9687,162,3432,7264,5416,0,5416,5380,36,1848,2905,1279,0,1279,1279,0,1626,3075,1546,0,1546,1546,0,1529,4176,1249,1148,101,2927,3839,550,469,81,3289,6452,219,219,0,6233
ACSSF,2015e1,ri,000,0095,0000028,142557,70295,8016,2424,0,2424,2137,287,5592,4158,1899,0,1899,1579,320,2259,4290,2983,0,2983,2645,338,1307,9683,7936,0,7936,7271,665,1747,6844,6042,0,6042,5198,844,802,11770,10526,0,10526,9428,1098,1244,10730,7144,0,7144,6687,457,3586,4131,2750,0,2750,2451,299,1381,1296,674,0,674,622,52,622,2380,1370,0,1370,1370,0,1010,2912,1092,1092,0,1820,1718,457,358,99,1261,2367,326,249,77,2041,72262,7855,3298,0,3298,2463,835,4557,5198,3394,0,3394,2892,502,1804,5756,4044,0,4044,3585,459,1712,8352,5870,0,5870,5556,314,2482,7631,5751,0,5751,5445,306,1880,10316,7786,77,7709,7243,466,2530,8854,5576,0,5576,5212,364,3278,4224,1984,0,1984,1984,0,2240,2242,1036,0,1036,965,71,1206,1622,729,0,729,596,133,893,4474,1280,1280,0,3194,1484,259,259,0,1225,4254,20,20,0,4234
ACSSF,2015e1,ri,000,0095,0000029,106230,48790,2767,1038,0,1038,688,350,1729,1798,878,0,878,795,83,920,3545,2945,0,2945,2663,282,600,3514,2671,0,2671,2451,220,843,4611,4009,0,4009,3265,744,602,7909,6197,0,6197,5681,516,1712,7103,4718,0,4718,4718,0,2385,4229,3478,0,3478,3438,40,751,1885,1365,0,1365,1365,0,520,2060,926,0,926,875,51,1134,3934,1770,1770,0,2164,1742,307,257,50,1435,3693,387,387,0,3306,57440,3009,1156,0,1156,1033,123,1853,2032,1619,0,1619,1117,502,413,1891,1469,0,1469,1284,185,422,3254,2139,0,2139,2019,120,1115,4626,3576,0,3576,3576,0,1050,8171,6666,0,6666,6214,452,1505,9776,8102,0,8102,7799,303,1674,5827,4015,0,4015,3972,43,1812,1620,1086,0,1086,1086,0,534,2996,1921,0,1921,1921,0,1075,3295,1103,1103,0,2192,2714,346,346,0,2368,8229,450,450,0,7779
ACSSF,2015e1,ri,000,0095,0000030,136948,65006,4242,2057,0,2057,1504,553,2185,1840,1246,0,1246,984,262,594,2475,2333,0,2333,1674,659,142,4731,4336,63,4273,3295,978,395,5580,5420,0,5420,5267,153,160,9392,8803,43,8760,8079,681,589,12264,11028,0,11028,10539,489,1236,6729,6141,0,6141,6141,0,588,1816,1575,0,1575,1220,355,241,3098,2250,0,2250,2213,37,848,4356,1621,1481,140,2735,3512,942,881,61,2570,4971,377,217,160,4594,71942,2950,1611,0,1611,1553,58,1339,1750,1573,0,1573,1477,96,177,2631,2134,0,2134,2134,0,497,5463,4611,0,4611,4214,397,852,5832,5042,0,5042,4971,71,790,9788,8323,0,8323,7936,387,1465,13326,10760,0,10760,10626,134,2566,6825,4891,0,4891,4593,298,1934,3046,2207,0,2207,2207,0,839,3337,2116,0,2116,2038,78,1221,4424,1590,1590,0,2834,4502,1305,1305,0,3197,8068,481,481,0,7587
ACSSF,2015e1,ri,000,0095,0000031,110382,53716,4066,1481,81,1400,1246,154,2585,2146,1339,4,1335,1335,0,807,2462,1666,254,1412,1412,0,796,4405,3831,565,3266,3208,58,574,3629,3427,294,3133,3078,55,202,7032,6797,461,6336,6042,294,235,9493,8628,0,8628,8419,209,865,5548,4648,0,4648,4496,152,900,1375,1134,0,1134,1090,44,241,2264,1121,0,1121,1121,0,1143,3646,2133,2133,0,1513,2847,544,406,138,2303,4803,416,416,0,4387,56666,3862,1551,0,1551,1411,140,2311,1906,1458,0,1458,1430,28,448,2416,2022,0,2022,1980,42,394,3737,3315,144,3171,3064,107,422,3396,2940,93,2847,2571,276,456,7052,6047,0,6047,5785,262,1005,9701,8203,0,8203,8056,147,1498,5544,3962,0,3962,3853,109,1582,1732,1141,0,1141,1141,0,591,2622,1788,0,1788,1788,0,834,4289,1499,1499,0,2790,3328,312,242,70,3016,7081,554,554,0,6527
