ACSSF,2015m1,ri,000,0019,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561,624,618,450,711,693,300,514,423,238,2582,709,882,1530,1120,961,692,685,577,581,1966,254,411,1168,647,411,461,337,222,211,1221,145,261,694,261,87,194,143,297,443,1345,209,349,665,423,394,138,270,201,183,55,206,206,206,206,206,206,206,55,206
ACSSF,2015m1,ri,000,0019,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0019,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0019,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0019,0000015,851,1432,2163,1161,2140,2672,1925,1653,1759,1291,1207,1332,1030,1528,857,1152,5059,1307,2801,907,1500,2746,1755,1620,1728,1266,1300,1348,1021,1433,850,1126,4455,1218,1826,499,1462,1409,828,615,340,429,531,218,214,162,112,302,1419,206,324,143,229,1134,87,106,180,206,86,130,206,206,206,57,1696,311,420,632,661,517,386,556,239,288,511,113,170,114,89,206,1670,206,407,279,1039,305,377,105,271,206,202,242,206,378,206,206,851,1432,2163,2297,3322,1960,1542,1657,1754,1152,5059,1307,2801,1648,3180,2010,1512,1664,1674,1126,4455,1218,1826,1594,1643,746,692,299,208,302,1419,206,324,300,1135,259,86,130,206,57,1696,311,420,917,645,609,581,226,145,206,1670,206,407,1076,504,290,202,242,378,206
ACSSF,2015m1,ri,000,0019,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0019,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0019,0000018,851,1432,2163,1161,2140,2672,1925,1653,1759,1291,1207,1332,1030,1528,857,1152,5059,1307,2801,907,1500,2746,1755,1620,1728,1266,1300,1348,1021,1433,850,1126,4455,1218,1826,499,1462,1409,828,615,340,429,531,218,214,162,112,302,1419,206,324,143,229,1134,87,106,180,206,86,130,206,206,206,57,1696,311,420,632,661,517,386,556,239,288,511,113,170,114,89,206,1670,206,407,279,1039,305,377,105,271,206,202,242,206,378,206,206,851,1432,2163,2297,3322,1960,1542,1657,1754,1152,5059,1307,2801,1648,3180,2010,1512,1664,1674,1126,4455,1218,1826,1594,1643,746,692,299,208,302,1419,206,324,300,1135,259,86,130,206,57,1696,311,420,917,645,609,581,226,145,206,1670,206,407,1076,504,290,202,242,378,206
ACSSF,2015m1,ri,000,0019,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0019,0000020,851,1432,2163,1161,2140,2672,1925,1653,1759,1291,1207,1332,1030,1528,857,1152,5059,1307,2801,907,1500,2746,1755,1620,1728,1266,1300,1348,1021,1433,850,1126,4455,1218,1826,499,1462,1409,828,615,340,429,531,218,214,162,112,302,1419,206,324,143,229,1134,87,106,180,206,86,130,206,206,206,57,1696,311,420,632,661,517,386,556,239,288,511,113,170,114,89,206,1670,206,407,279,1039,305,377,105,271,206,202,242,206,378,206,206,851,1432,2163,2297,3322,1960,1542,1657,1754,1152,5059,1307,2801,1648,3180,2010,1512,1664,1674,1126,4455,1218,1826,1594,1643,746,692,299,208,302,1419,206,324,300,1135,259,86,130,206,57,1696,311,420,917,645,609,581,226,145,206,1670,206,407,1076,504,290,202,242,378,206
ACSSF,2015m1,ri,000,0019,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0019,0000022,851,1432,2163,1161,2140,2672,1925,1653,1759,1291,1207,1332,1030,1528,857,1152,5059,1307,2801,907,1500,2746,1755,1620,1728,1266,1300,1348,1021,1433,850,1126,4455,1218,1826,499,1462,1409,828,615,340,429,531,218,214,162,112,302,1419,206,324,143,229,1134,87,106,180,206,86,130,206,206,206,57,1696,311,420,632,661,517,386,556,239,288,511,113,170,114,89,206,1670,206,407,279,1039,305,377,105,271,206,202,242,206,378,206,206,851,1432,2163,2297,3322,1960,1542,1657,1754,1152,5059,1307,2801,1648,3180,2010,1512,1664,1674,1126,4455,1218,1826,1594,1643,746,692,299,208,302,1419,206,324,300,1135,259,86,130,206,57,1696,311,420,917,645,609,581,226,145,206,1670,206,407,1076,504,290,202,242,378,206
ACSSF,2015m1,ri,000,0019,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0019,0000024,6151,1684,2745,1567,2682,2586,2260,2582,2397,2131,1744,2656,2185,2078,1823,1457,8392,1676,3103,1628,2477,2527,2237,2179,2390,2085,1748,2841,2211,2066,1825,1575,6429,1308,2373,659,1778,1537,977,828,625,609,646,841,575,459,513,680,1410,245,387,194,689,317,354,241,280,484,205,347,193,149,206,280,3497,1106,873,795,752,972,836,1271,562,452,556,611,245,420,149,179,2347,206,1024,262,972,492,358,174,479,206,368,242,115,206,206,17,6151,1684,2745,2662,3212,2479,2458,2647,1870,1457,8392,1676,3103,2494,3243,2390,2464,3119,2052,1575,6429,1308,2373,1903,2005,1131,819,1127,776,680,1410,245,387,729,473,373,518,391,149,280,3497,1106,873,1114,1136,1510,673,692,431,179,2347,206,1024,1011,626,511,368,264,206,17
ACSSF,2015m1,ri,000,0019,0000025,5970,1721,2936,1357,2142,2669,2351,2588,2822,2078,1904,3116,2713,2000,1757,1390,8552,1696,3233,1280,2416,2465,2520,2697,2709,2032,2011,2898,2683,2102,1778,1635,5797,976,1763,523,1701,1419,1190,707,1028,511,821,723,623,340,205,462,2524,234,602,294,722,1291,652,261,301,236,352,326,322,371,233,529,2348,332,503,671,559,735,499,732,387,772,291,371,389,517,170,217,826,168,218,172,328,74,213,209,95,338,186,62,206,394,206,181,5970,1721,2936,2614,3414,2384,2533,2765,1741,1390,8552,1696,3233,2900,3913,2619,2858,2805,1933,1635,5797,976,1763,1880,2024,1326,954,1197,432,462,2524,234,602,799,1506,395,424,408,428,529,2348,332,503,816,878,852,818,548,572,217,826,168,218,382,224,227,401,62,394,181
ACSSF,2015m1,ri,000,0019,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0019,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3978,1462,2265,2144,3038,2549,2082,1892,1491,1256,4700,1326,2276,2022,2790,2335,2102,1841,1529,1250,3051,640,951,767,1147,615,522,609,413,274,305,206,69,206,212,193,206,206,206,206,2570,838,645,304,783,1362,344,267,59,16,408,206,247,206,154,206,305,115,206,16
ACSSF,2015m1,ri,000,0019,0000028,851,1432,2163,1161,2140,2672,1925,1653,1759,1291,1207,1332,1030,1528,857,1152,5059,1307,2801,907,1500,2746,1755,1620,1728,1266,1300,1348,1021,1433,850,1126,4455,1218,1826,499,1462,1409,828,615,340,429,531,218,214,162,112,302,1419,206,324,143,229,1134,87,106,180,206,86,130,206,206,206,57,1696,311,420,632,661,517,386,556,239,288,511,113,170,114,89,206,1670,206,407,279,1039,305,377,105,271,206,202,242,206,378,206,206,851,1432,2163,2297,3322,1960,1542,1657,1754,1152,5059,1307,2801,1648,3180,2010,1512,1664,1674,1126,4455,1218,1826,1594,1643,746,692,299,208,302,1419,206,324,300,1135,259,86,130,206,57,1696,311,420,917,645,609,581,226,145,206,1670,206,407,1076,504,290,202,242,378,206
ACSSF,2015m1,ri,000,0019,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869,1120,2193,1802,2089,1876,2006,2109,1781,1583,3120,1027,2209,1545,2136,1703,1980,1907,1809,1601,2505,544,673,1306,775,535,358,514,73,463,957,231,292,212,383,259,191,273,149,206,932,131,203,279,379,169,168,147,401,126,1361,206,918,58,206,387,303,206,206,196
ACSSF,2015m1,ri,000,0019,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612,752,564,669,1130,743,671,416,442,340,3112,789,1253,999,1739,952,767,1072,588,526,2611,266,1029,808,703,650,366,937,159,271,1360,119,371,201,969,245,325,235,309,281,1272,207,260,181,658,348,281,450,274,206,394,146,71,206,206,110,249,206,61,206
ACSSF,2015m1,ri,000,0019,0000031,564,409,354,1071,1300,710,638,1054,947,445,479,1020,984,923,897,504,2759,530,791,986,1077,1030,754,1051,861,741,570,1136,889,910,861,597,1871,119,602,124,728,754,271,151,306,202,321,534,361,192,170,348,863,62,162,147,616,94,298,214,152,401,84,162,123,206,206,158,1929,458,486,313,364,621,533,591,401,254,109,510,161,416,144,121,788,206,181,64,534,266,206,153,206,206,206,206,206,206,206,206,564,409,354,770,929,635,621,253,421,504,2759,530,791,1012,1392,859,910,871,654,597,1871,119,602,727,808,385,381,632,253,348,863,62,162,636,311,249,429,202,206,158,1929,458,486,482,659,688,301,552,415,121,788,206,181,581,266,153,206,206,206,206
ACSSF,2015m1,ri,000,0019,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561,624,618,450,711,693,300,514,423,238,2582,709,882,1530,1120,961,692,685,577,581,1966,254,411,1168,647,411,461,337,222,211,1221,145,261,694,261,87,194,143,297,443,1345,209,349,665,423,394,138,270,201,183,55,206,206,206,206,206,206,206,55,206
ACSSF,2015m1,ri,000,0019,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0019,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0019,0000035,851,1432,2163,1161,2140,2672,1925,1653,1759,1291,1207,1332,1030,1528,857,1152,5059,1307,2801,907,1500,2746,1755,1620,1728,1266,1300,1348,1021,1433,850,1126,4455,1218,1826,499,1462,1409,828,615,340,429,531,218,214,162,112,302,1419,206,324,143,229,1134,87,106,180,206,86,130,206,206,206,57,1696,311,420,632,661,517,386,556,239,288,511,113,170,114,89,206,1670,206,407,279,1039,305,377,105,271,206,202,242,206,378,206,206,851,1432,2163,2297,3322,1960,1542,1657,1754,1152,5059,1307,2801,1648,3180,2010,1512,1664,1674,1126,4455,1218,1826,1594,1643,746,692,299,208,302,1419,206,324,300,1135,259,86,130,206,57,1696,311,420,917,645,609,581,226,145,206,1670,206,407,1076,504,290,202,242,378,206
ACSSF,2015m1,ri,000,0019,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
