ACSSF,2015m1,ri,000,0107,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1637,3818,12038,12784,12355,6458,16760,11720,19849,9815,29583,118178,20067,17664,14433,15717,32927,2582,2814,26134,40382,2587,3014,8674,3041,6897,12049,4846,7576,87232,16671,12373,3824,6784,16902,14520,2301,1619,1236,1047,955,461,716,488,585,390,595,198,250,481,276,385,378,176,1277,215,546,301,458,892,457,670,1146,795,720,1052,222,867,555,1099,746,326,569,1487,1639,1064,827,576,288,101,218,213,1159,644,199,838,263,779,707,577,1358,1061,210,175,117,1027,501,744,1419,834,1052,127,87,94,206,520,361,120,312
ACSSF,2015m1,ri,000,0107,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436,6675,8041,13725,10572,14814,24743,105801,57880,14544,19591,38837,11508,29538,4720,12046,20805,7778,14269,33057,63261,102054,2202,30302,12604,4619,9227,3568,3814,.,5786,2594,10770,5807,44275,23014,1922,1404,1287,903,703,428,560,395,198,357,538,182,216,341,337,373,256,279,970,116,654,553,350,487,272,356,1400,1173,599,649,86,529,466,960,573,681,419,1308,1224,813,748,507,201,146,100,129,828,376,204,569,286,627,586,345,1013,502,74,74,206,764,284,383,1191,741,952,147,206,147,206,371,308,122,57
ACSSF,2015m1,ri,000,0107,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2166,2183,8082,18475,7891,8151,9570,3361,14426,5051,14428,3898,12383,14257,17058,16049,51913,8034,36219,21770,61779,18614,4451,21353,12602,4694,17576,4681,13779,.,16226,20464,11485,11633,25461,43846,2546,1875,1395,949,906,354,616,433,474,206,1005,498,309,594,436,235,194,152,1084,206,560,395,398,823,348,152,1002,742,661,793,205,593,546,688,524,277,332,1745,1482,955,751,571,314,40,254,198,891,481,231,665,382,558,478,261,754,317,206,206,206,406,26,490,1290,705,1257,206,206,206,206,518,366,260,171
ACSSF,2015m1,ri,000,0107,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1882,6579,12208,16776,11811,32040,40940,25199,.,7723,6947,103559,21091,17994,23190,33957,15634,3507,7285,47411,51374,.,11668,5016,8771,2594,13066,3627,14175,.,15784,34225,13303,7142,9338,46028,2078,1592,915,594,460,373,258,221,132,206,663,290,115,423,316,404,228,346,1039,248,312,272,158,450,589,529,1124,898,800,863,206,660,468,758,583,486,407,1654,1098,532,324,400,128,74,104,206,634,371,206,490,160,686,566,335,877,544,206,206,206,384,314,490,1205,800,919,206,206,206,206,498,442,76,202
ACSSF,2015m1,ri,000,0107,0000015,2751,2074,516,342,279,201,295,265,136,206,198,140,206,125,81,206,206,206,1194,104,389,123,363,421,849,184,1583,1127,1341,832,156,546,594,1372,946,963,458,1706,1019,667,495,442,262,139,206,219,671,335,337,307,313,437,437,206,1042,602,117,206,117,541,522,490,1224,759,955,105,206,206,105,920,803,206,360,2285,8199,7327,6053,7141,26851,5153,61641,29224,4085,8014,16334,5794,11751,7312,13356,48297,1676,4168,16404,28443,42380,5257,8487,13733,6879,6207,9498,8741,9755,8139,9778,4960,3380,3682,21919,3910,2991,2147,897,761,426,783,608,447,162,1718,541,164,1587,456,454,444,74,1537,380,559,398,392,666,1042,638,1852,1397,1385,1089,308,677,840,1864,1278,1087,934,2727,1904,885,735,489,1160,776,159,914,1411,509,637,755,703,930,947,321,1548,926,372,156,336,585,742,697,1545,1022,1450,168,206,129,105,1063,923,65,360
ACSSF,2015m1,ri,000,0107,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2166,2183,8082,18475,7891,8151,9570,3361,14426,5051,14428,3898,12383,14257,17058,16049,51913,8034,36219,21770,61779,18614,4451,21353,12602,4694,17576,4681,13779,.,16226,20464,11485,11633,25461,43846,2546,1875,1395,949,906,354,616,433,474,206,1005,498,309,594,436,235,194,152,1084,206,560,395,398,823,348,152,1002,742,661,793,205,593,546,688,524,277,332,1745,1482,955,751,571,314,40,254,198,891,481,231,665,382,558,478,261,754,317,206,206,206,406,26,490,1290,705,1257,206,206,206,206,518,366,260,171
ACSSF,2015m1,ri,000,0107,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1882,6579,12208,16776,11811,32040,40940,25199,.,7723,6947,103559,21091,17994,23190,33957,15634,3507,7285,47411,51374,.,11668,5016,8771,2594,13066,3627,14175,.,15784,34225,13303,7142,9338,46028,2078,1592,915,594,460,373,258,221,132,206,663,290,115,423,316,404,228,346,1039,248,312,272,158,450,589,529,1124,898,800,863,206,660,468,758,583,486,407,1654,1098,532,324,400,128,74,104,206,634,371,206,490,160,686,566,335,877,544,206,206,206,384,314,490,1205,800,919,206,206,206,206,498,442,76,202
ACSSF,2015m1,ri,000,0107,0000018,2751,2074,516,342,279,201,295,265,136,206,198,140,206,125,81,206,206,206,1194,104,389,123,363,421,849,184,1583,1127,1341,832,156,546,594,1372,946,963,458,1706,1019,667,495,442,262,139,206,219,671,335,337,307,313,437,437,206,1042,602,117,206,117,541,522,490,1224,759,955,105,206,206,105,920,803,206,360,2285,8199,7327,6053,7141,26851,5153,61641,29224,4085,8014,16334,5794,11751,7312,13356,48297,1676,4168,16404,28443,42380,5257,8487,13733,6879,6207,9498,8741,9755,8139,9778,4960,3380,3682,21919,3910,2991,2147,897,761,426,783,608,447,162,1718,541,164,1587,456,454,444,74,1537,380,559,398,392,666,1042,638,1852,1397,1385,1089,308,677,840,1864,1278,1087,934,2727,1904,885,735,489,1160,776,159,914,1411,509,637,755,703,930,947,321,1548,926,372,156,336,585,742,697,1545,1022,1450,168,206,129,105,1063,923,65,360
ACSSF,2015m1,ri,000,0107,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436,6675,8041,13725,10572,14814,24743,105801,57880,14544,19591,38837,11508,29538,4720,12046,20805,7778,14269,33057,63261,102054,2202,30302,12604,4619,9227,3568,3814,.,5786,2594,10770,5807,44275,23014,1922,1404,1287,903,703,428,560,395,198,357,538,182,216,341,337,373,256,279,970,116,654,553,350,487,272,356,1400,1173,599,649,86,529,466,960,573,681,419,1308,1224,813,748,507,201,146,100,129,828,376,204,569,286,627,586,345,1013,502,74,74,206,764,284,383,1191,741,952,147,206,147,206,371,308,122,57
ACSSF,2015m1,ri,000,0107,0000020,2751,2074,516,342,279,201,295,265,136,206,198,140,206,125,81,206,206,206,1194,104,389,123,363,421,849,184,1583,1127,1341,832,156,546,594,1372,946,963,458,1706,1019,667,495,442,262,139,206,219,671,335,337,307,313,437,437,206,1042,602,117,206,117,541,522,490,1224,759,955,105,206,206,105,920,803,206,360,2285,8199,7327,6053,7141,26851,5153,61641,29224,4085,8014,16334,5794,11751,7312,13356,48297,1676,4168,16404,28443,42380,5257,8487,13733,6879,6207,9498,8741,9755,8139,9778,4960,3380,3682,21919,3910,2991,2147,897,761,426,783,608,447,162,1718,541,164,1587,456,454,444,74,1537,380,559,398,392,666,1042,638,1852,1397,1385,1089,308,677,840,1864,1278,1087,934,2727,1904,885,735,489,1160,776,159,914,1411,509,637,755,703,930,947,321,1548,926,372,156,336,585,742,697,1545,1022,1450,168,206,129,105,1063,923,65,360
ACSSF,2015m1,ri,000,0107,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436,6675,8041,13725,10572,14814,24743,105801,57880,14544,19591,38837,11508,29538,4720,12046,20805,7778,14269,33057,63261,102054,2202,30302,12604,4619,9227,3568,3814,.,5786,2594,10770,5807,44275,23014,1922,1404,1287,903,703,428,560,395,198,357,538,182,216,341,337,373,256,279,970,116,654,553,350,487,272,356,1400,1173,599,649,86,529,466,960,573,681,419,1308,1224,813,748,507,201,146,100,129,828,376,204,569,286,627,586,345,1013,502,74,74,206,764,284,383,1191,741,952,147,206,147,206,371,308,122,57
ACSSF,2015m1,ri,000,0107,0000022,2751,2074,516,342,279,201,295,265,136,206,198,140,206,125,81,206,206,206,1194,104,389,123,363,421,849,184,1583,1127,1341,832,156,546,594,1372,946,963,458,1706,1019,667,495,442,262,139,206,219,671,335,337,307,313,437,437,206,1042,602,117,206,117,541,522,490,1224,759,955,105,206,206,105,920,803,206,360,2285,8199,7327,6053,7141,26851,5153,61641,29224,4085,8014,16334,5794,11751,7312,13356,48297,1676,4168,16404,28443,42380,5257,8487,13733,6879,6207,9498,8741,9755,8139,9778,4960,3380,3682,21919,3910,2991,2147,897,761,426,783,608,447,162,1718,541,164,1587,456,454,444,74,1537,380,559,398,392,666,1042,638,1852,1397,1385,1089,308,677,840,1864,1278,1087,934,2727,1904,885,735,489,1160,776,159,914,1411,509,637,755,703,930,947,321,1548,926,372,156,336,585,742,697,1545,1022,1450,168,206,129,105,1063,923,65,360
ACSSF,2015m1,ri,000,0107,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436,6675,8041,13725,10572,14814,24743,105801,57880,14544,19591,38837,11508,29538,4720,12046,20805,7778,14269,33057,63261,102054,2202,30302,12604,4619,9227,3568,3814,.,5786,2594,10770,5807,44275,23014,1922,1404,1287,903,703,428,560,395,198,357,538,182,216,341,337,373,256,279,970,116,654,553,350,487,272,356,1400,1173,599,649,86,529,466,960,573,681,419,1308,1224,813,748,507,201,146,100,129,828,376,204,569,286,627,586,345,1013,502,74,74,206,764,284,383,1191,741,952,147,206,147,206,371,308,122,57
ACSSF,2015m1,ri,000,0107,0000024,3241,2392,945,548,523,331,341,316,114,206,731,282,206,680,21,221,84,198,1284,206,421,194,363,593,839,158,1624,965,1317,1148,300,954,315,1373,949,875,657,1823,1056,598,352,491,277,240,206,138,581,280,182,337,340,497,454,147,884,413,103,206,103,454,451,469,1325,1069,900,176,206,176,206,835,597,364,407,1190,4269,3654,6963,8740,4425,3383,15854,26947,2363,3662,29517,8071,4867,5902,2076,5301,1953,4338,7540,16647,18344,3333,3160,4101,2796,5188,1762,3399,16739,3195,6716,4881,6708,7915,5361,5796,4125,3313,1787,1726,906,1566,1041,1079,391,2109,761,419,2036,619,1260,945,766,2218,618,1264,1019,687,1262,1390,875,2591,1872,1894,2341,733,1686,1323,2685,1533,1344,1102,3790,3542,1888,1471,1238,1351,914,400,1036,2649,1070,777,1862,1007,1945,1606,951,2413,1484,417,181,362,1267,951,1357,3654,2245,2822,398,338,192,206,1447,1087,695,623
ACSSF,2015m1,ri,000,0107,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629,4006,5611,7019,6887,2237,6803,6717,12833,5265,6626,21749,6128,9449,7530,5683,4189,1727,6395,6682,10716,13399,1639,3733,2288,2496,3163,1975,3514,21500,2702,7557,3567,3676,3254,7019,6299,4571,2805,2038,1986,987,1544,1049,895,488,1561,658,519,1028,842,884,596,671,2824,382,1523,1168,782,1704,1317,1078,3467,2895,1563,2178,349,1685,1458,2517,1841,1498,1157,3827,3909,2223,1988,1341,686,384,437,443,2518,1152,535,1751,681,1722,1500,1082,2568,1650,371,328,173,1449,981,1386,3210,2083,2642,223,130,209,105,1631,1371,575,451
ACSSF,2015m1,ri,000,0107,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1743,5221,6550,9353,5769,6115,12362,7731,74674,6589,15918,32823,18906,6311,13466,19075,25218,1532,17472,30725,9925,80992,4030,9602,4219,3751,7602,5073,13730,1564,13122,17008,4842,7418,14239,14291,3832,2878,1823,1387,1296,595,786,586,488,89,681,176,158,506,411,536,396,384,986,400,611,532,287,788,359,424,2136,1793,979,1355,168,1101,1001,1146,663,859,585,2303,1902,1129,890,639,360,185,164,250,1290,582,533,995,168,1074,960,487,1411,785,319,288,128,607,706,760,1562,977,1250,77,65,41,206,913,596,609,329
ACSSF,2015m1,ri,000,0107,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2424,6840,7663,8698,13203,9776,7854,20683,39396,4249,3378,28198,12043,19635,14451,4806,17653,1779,4477,46470,44867,49618,5732,4848,5242,4060,5402,3944,7293,.,10106,7640,7149,7897,3419,8108,3024,2289,1713,1221,1092,550,773,538,533,168,1019,395,194,853,355,904,535,692,1651,337,778,678,308,1124,890,547,1262,1070,954,1165,300,902,595,1553,1102,676,772,2532,2153,1150,895,664,628,193,305,515,1313,551,61,1153,315,1359,1099,682,1638,824,49,206,49,938,361,892,2201,1241,1742,176,206,176,206,1043,886,395,381
ACSSF,2015m1,ri,000,0107,0000028,2751,2074,516,342,279,201,295,265,136,206,198,140,206,125,81,206,206,206,1194,104,389,123,363,421,849,184,1583,1127,1341,832,156,546,594,1372,946,963,458,1706,1019,667,495,442,262,139,206,219,671,335,337,307,313,437,437,206,1042,602,117,206,117,541,522,490,1224,759,955,105,206,206,105,920,803,206,360,2285,8199,7327,6053,7141,26851,5153,61641,29224,4085,8014,16334,5794,11751,7312,13356,48297,1676,4168,16404,28443,42380,5257,8487,13733,6879,6207,9498,8741,9755,8139,9778,4960,3380,3682,21919,3910,2991,2147,897,761,426,783,608,447,162,1718,541,164,1587,456,454,444,74,1537,380,559,398,392,666,1042,638,1852,1397,1385,1089,308,677,840,1864,1278,1087,934,2727,1904,885,735,489,1160,776,159,914,1411,509,637,755,703,930,947,321,1548,926,372,156,336,585,742,697,1545,1022,1450,168,206,129,105,1063,923,65,360
ACSSF,2015m1,ri,000,0107,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4261,5426,3436,9367,9710,9303,9294,7173,17725,4204,21768,2939,10226,13704,8672,33356,39274,4656,10948,36228,37029,34089,7296,7529,3158,3633,15085,3192,4294,.,12955,10599,8013,8256,15022,41530,3045,2162,1665,1008,926,403,964,440,895,73,1162,524,322,717,466,575,552,152,1136,90,697,455,522,840,497,159,1157,922,748,1040,205,675,786,975,557,593,469,2020,1676,1141,809,756,333,90,254,222,1161,579,245,990,522,591,509,305,1378,461,206,206,206,446,569,1153,1701,796,1732,206,206,206,206,576,447,282,288
ACSSF,2015m1,ri,000,0107,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047,5280,6902,14210,11523,15763,22375,27226,21398,11969,10634,44524,10400,11763,11139,5355,4941,4519,9793,16163,25345,20349,1908,7614,6028,2375,4048,4398,5800,.,4523,9092,7193,9290,6112,16125,2461,1893,1616,1346,1095,652,801,561,345,375,778,235,390,547,440,604,429,397,1552,213,1043,918,447,687,607,452,1573,1398,721,1375,86,940,743,1695,1253,1008,531,1771,1771,1230,1169,789,449,333,260,210,1008,505,304,805,356,1019,795,771,1558,781,74,74,206,1174,312,736,1729,1240,1425,147,206,147,206,692,663,271,57
ACSSF,2015m1,ri,000,0107,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3273,4469,12381,21671,6840,19419,29804,25317,77921,7154,14823,31399,12259,14594,16346,12231,28421,3974,21448,6535,32240,10028,4809,7877,6506,2911,5171,4635,5263,140550,6328,22828,19646,9930,36457,41358,2573,1608,1144,1019,948,443,720,390,490,313,961,381,319,653,240,383,332,237,878,236,421,335,270,819,575,393,946,804,559,1473,571,1148,667,1025,879,530,342,1798,1856,1045,674,724,567,352,198,330,1124,502,211,769,497,1076,961,367,1111,859,196,103,139,629,298,430,1582,991,1292,338,338,206,206,532,279,347,192
ACSSF,2015m1,ri,000,0107,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1637,3818,12038,12784,12355,6458,16760,11720,19849,9815,29583,118178,20067,17664,14433,15717,32927,2582,2814,26134,40382,2587,3014,8674,3041,6897,12049,4846,7576,87232,16671,12373,3824,6784,16902,14520,2301,1619,1236,1047,955,461,716,488,585,390,595,198,250,481,276,385,378,176,1277,215,546,301,458,892,457,670,1146,795,720,1052,222,867,555,1099,746,326,569,1487,1639,1064,827,576,288,101,218,213,1159,644,199,838,263,779,707,577,1358,1061,210,175,117,1027,501,744,1419,834,1052,127,87,94,206,520,361,120,312
ACSSF,2015m1,ri,000,0107,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2166,2183,8082,18475,7891,8151,9570,3361,14426,5051,14428,3898,12383,14257,17058,16049,51913,8034,36219,21770,61779,18614,4451,21353,12602,4694,17576,4681,13779,.,16226,20464,11485,11633,25461,43846,2546,1875,1395,949,906,354,616,433,474,206,1005,498,309,594,436,235,194,152,1084,206,560,395,398,823,348,152,1002,742,661,793,205,593,546,688,524,277,332,1745,1482,955,751,571,314,40,254,198,891,481,231,665,382,558,478,261,754,317,206,206,206,406,26,490,1290,705,1257,206,206,206,206,518,366,260,171
ACSSF,2015m1,ri,000,0107,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1882,6579,12208,16776,11811,32040,40940,25199,.,7723,6947,103559,21091,17994,23190,33957,15634,3507,7285,47411,51374,.,11668,5016,8771,2594,13066,3627,14175,.,15784,34225,13303,7142,9338,46028,2078,1592,915,594,460,373,258,221,132,206,663,290,115,423,316,404,228,346,1039,248,312,272,158,450,589,529,1124,898,800,863,206,660,468,758,583,486,407,1654,1098,532,324,400,128,74,104,206,634,371,206,490,160,686,566,335,877,544,206,206,206,384,314,490,1205,800,919,206,206,206,206,498,442,76,202
