ACSSF,2015e1,ri,000,0090,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32795,40225,57089,10655,27405,51259,11040,33275,39141,56271,10421,30154,51396,11818,,,,,,,,23770,.,.,.,.,.,.,25916,60102,75163,21788,2499,.,2499,.,.,.,.,.,.,.,,,,,,,,,,,,,,,33647,39562,56356,10516,30242,51450,11827,40510,36420,93220,7388,55077,65014,10357
ACSSF,2015e1,ri,000,0090,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40821,43834,54038,11524,36486,47747,10912,40525,43891,54834,11634,36139,47064,10899,55922,55586,55778,.,.,.,.,.,.,.,.,.,.,.,40883,51950,51950,.,35700,40306,.,.,.,.,.,.,.,.,42464,41372,.,.,56788,56932,.,,,,,,,,40951,45444,55455,11959,36607,48086,10951,37022,36113,40240,10368,49494,55573,3889
ACSSF,2015e1,ri,000,0090,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40009,42768,51052,11478,32223,50657,10763,41158,44521,52493,11794,34929,51133,11901,32455,42700,44802,6285,12238,46111,5844,.,.,.,.,.,.,.,26609,40489,41476,26682,24754,24788,9767,.,.,.,.,.,.,.,35804,36032,36714,4406,34323,60051,3683,,,,,,,,41521,45505,56433,11794,35086,51194,12151,36072,37141,40275,4105,21985,37082,8611
ACSSF,2015e1,ri,000,0090,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30107,32234,41056,14051,24657,40751,12224,33395,35367,44468,15092,31777,42326,14970,28828,31381,33048,8922,19422,32592,10679,.,.,.,.,.,.,.,,,,,,,,.,.,.,.,.,.,.,25234,39820,43713,4617,20809,20878,20472,,,,,,,,36393,37296,49461,15861,35730,42319,15675,21565,24873,37340,11883,20185,40637,12011
ACSSF,2015e1,ri,000,0090,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23991,29356,40079,9999,19487,40073,8267,27339,35267,43439,10116,19197,40990,6411,26497,27295,31583,12399,24528,35722,12292,8362,3795,.,3795,.,.,.,31037,32917,75387,23632,24361,51481,5625,.,.,.,.,.,.,.,17051,17295,26314,8139,15874,30484,7049,19908,17713,18324,5472,25314,41864,21218,30563,34289,54500,8580,23303,43549,5530,19662,22648,35196,9591,15872,31383,8961
ACSSF,2015e1,ri,000,0090,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40009,42768,51052,11478,32223,50657,10763,41158,44521,52493,11794,34929,51133,11901,32455,42700,44802,6285,12238,46111,5844,.,.,.,.,.,.,.,26609,40489,41476,26682,24754,24788,9767,.,.,.,.,.,.,.,35804,36032,36714,4406,34323,60051,3683,,,,,,,,41521,45505,56433,11794,35086,51194,12151,36072,37141,40275,4105,21985,37082,8611
ACSSF,2015e1,ri,000,0090,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30107,32234,41056,14051,24657,40751,12224,33395,35367,44468,15092,31777,42326,14970,28828,31381,33048,8922,19422,32592,10679,.,.,.,.,.,.,.,,,,,,,,.,.,.,.,.,.,.,25234,39820,43713,4617,20809,20878,20472,,,,,,,,36393,37296,49461,15861,35730,42319,15675,21565,24873,37340,11883,20185,40637,12011
ACSSF,2015e1,ri,000,0090,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23991,29356,40079,9999,19487,40073,8267,27339,35267,43439,10116,19197,40990,6411,26497,27295,31583,12399,24528,35722,12292,8362,3795,.,3795,.,.,.,31037,32917,75387,23632,24361,51481,5625,.,.,.,.,.,.,.,17051,17295,26314,8139,15874,30484,7049,19908,17713,18324,5472,25314,41864,21218,30563,34289,54500,8580,23303,43549,5530,19662,22648,35196,9591,15872,31383,8961
ACSSF,2015e1,ri,000,0090,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40821,43834,54038,11524,36486,47747,10912,40525,43891,54834,11634,36139,47064,10899,55922,55586,55778,.,.,.,.,.,.,.,.,.,.,.,40883,51950,51950,.,35700,40306,.,.,.,.,.,.,.,.,42464,41372,.,.,56788,56932,.,,,,,,,,40951,45444,55455,11959,36607,48086,10951,37022,36113,40240,10368,49494,55573,3889
ACSSF,2015e1,ri,000,0090,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23991,29356,40079,9999,19487,40073,8267,27339,35267,43439,10116,19197,40990,6411,26497,27295,31583,12399,24528,35722,12292,8362,3795,.,3795,.,.,.,31037,32917,75387,23632,24361,51481,5625,.,.,.,.,.,.,.,17051,17295,26314,8139,15874,30484,7049,19908,17713,18324,5472,25314,41864,21218,30563,34289,54500,8580,23303,43549,5530,19662,22648,35196,9591,15872,31383,8961
ACSSF,2015e1,ri,000,0090,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40821,43834,54038,11524,36486,47747,10912,40525,43891,54834,11634,36139,47064,10899,55922,55586,55778,.,.,.,.,.,.,.,.,.,.,.,40883,51950,51950,.,35700,40306,.,.,.,.,.,.,.,.,42464,41372,.,.,56788,56932,.,,,,,,,,40951,45444,55455,11959,36607,48086,10951,37022,36113,40240,10368,49494,55573,3889
ACSSF,2015e1,ri,000,0090,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23991,29356,40079,9999,19487,40073,8267,27339,35267,43439,10116,19197,40990,6411,26497,27295,31583,12399,24528,35722,12292,8362,3795,.,3795,.,.,.,31037,32917,75387,23632,24361,51481,5625,.,.,.,.,.,.,.,17051,17295,26314,8139,15874,30484,7049,19908,17713,18324,5472,25314,41864,21218,30563,34289,54500,8580,23303,43549,5530,19662,22648,35196,9591,15872,31383,8961
ACSSF,2015e1,ri,000,0090,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40821,43834,54038,11524,36486,47747,10912,40525,43891,54834,11634,36139,47064,10899,55922,55586,55778,.,.,.,.,.,.,.,.,.,.,.,40883,51950,51950,.,35700,40306,.,.,.,.,.,.,.,.,42464,41372,.,.,56788,56932,.,,,,,,,,40951,45444,55455,11959,36607,48086,10951,37022,36113,40240,10368,49494,55573,3889
ACSSF,2015e1,ri,000,0090,0000024,62609,31011,12632,0,12632,0,90,59,225,956,14,797,922,1429,642,1129,364,1303,1131,587,261,595,689,887,552,18379,9004,9375,1780,1109,650,869,1377,548,573,312,430,62,222,138,231,317,302,0,221,0,234,0,31598,7331,0,7331,22,36,172,0,347,113,340,601,946,159,482,550,670,706,218,471,295,387,476,340,24267,13799,10468,1695,993,988,1479,1231,1150,434,552,647,184,220,494,107,294,0,0,0,0,0,0,31911,36756,50889,12058,28953,42056,11690,35319,40631,55411,12728,30667,44455,12081,30135,31415,34700,11530,26736,32332,11203,,,,,,,,37122,56615,66116,4638,26001,27342,15483,.,.,.,.,.,.,.,17717,20029,26300,9368,15587,21247,10946,22354,21819,30904,12773,23107,41497,11236,36688,41872,57103,13209,31905,45885,12461,19444,20972,30364,10507,17175,33846,10160
ACSSF,2015e1,ri,000,0090,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36513,41501,51634,11423,30808,45826,10922,37623,42143,52344,11305,31792,47324,11475,26916,37497,41999,12500,17755,40885,10134,,,,,,,,34023,41443,55292,24051,27016,37679,4686,.,.,.,.,.,.,.,25739,35490,36873,10453,21564,35745,5006,21069,34631,37191,8427,20297,43806,4086,38870,42831,55210,11325,32148,48908,11619,26385,36219,38341,10342,19367,35515,4905
ACSSF,2015e1,ri,000,0090,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40157,46224,55194,12425,31696,46206,12388,40539,46360,55002,12696,32131,47008,13398,,,,,,,,.,.,.,.,.,.,.,,,,,,,,.,.,.,.,.,.,.,,,,,,,,,,,,,,,40676,46269,54344,12268,32427,47343,13845,26891,52300,66775,13543,20246,23942,5788
ACSSF,2015e1,ri,000,0090,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32504,37499,48790,14142,30687,41498,12771,36463,41263,51524,14420,32628,44672,13670,29627,32147,34348,9450,21831,31488,11385,24899,30260,31146,.,9829,.,.,31801,70160,70198,17346,22251,22235,30039,.,.,.,.,.,.,.,21110,22349,26055,16015,17441,20420,12178,,,,,,,,40379,44244,52360,15942,35522,45596,14775,20151,20797,25867,11072,19075,37097,9464
ACSSF,2015e1,ri,000,0090,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23991,29356,40079,9999,19487,40073,8267,27339,35267,43439,10116,19197,40990,6411,26497,27295,31583,12399,24528,35722,12292,8362,3795,.,3795,.,.,.,31037,32917,75387,23632,24361,51481,5625,.,.,.,.,.,.,.,17051,17295,26314,8139,15874,30484,7049,19908,17713,18324,5472,25314,41864,21218,30563,34289,54500,8580,23303,43549,5530,19662,22648,35196,9591,15872,31383,8961
ACSSF,2015e1,ri,000,0090,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36434,41500,50116,11704,31864,42405,10940,37003,42115,51238,11524,32479,44319,11311,37494,48241,49343,6736,26278,45101,5844,50252,50252,.,.,.,.,.,27278,40489,41476,26682,25543,24788,70117,.,.,.,.,.,.,.,35230,35866,37141,10414,26696,60051,10728,22353,21577,25205,20032,24411,55996,8663,37210,42603,52413,11377,32991,45118,11448,35121,36707,40153,10861,20279,35785,10021
ACSSF,2015e1,ri,000,0090,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39780,44091,54222,12971,33483,45391,10898,39596,44259,55044,13067,33894,45827,11091,40219,50304,55035,33118,21376,41305,2499,.,.,.,.,.,.,.,40577,51325,53054,.,39206,40594,35083,.,.,.,.,.,.,.,51138,41779,41884,.,56788,56932,.,,,,,,,,40112,45150,55263,14068,34728,46416,11115,31345,37384,41013,8404,23539,36373,4351
ACSSF,2015e1,ri,000,0090,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35711,43127,61070,11820,30044,48449,12483,36478,45398,62242,12004,30099,49471,13864,30152,32400,31842,68657,12778,31367,7100,.,.,.,.,.,.,.,,,,,,,,.,.,.,.,.,.,.,12412,21214,45448,11356,5711,.,.,,,,,,,,36855,45762,62473,12209,30574,49754,13774,21047,23815,46290,11474,17771,28841,11646
ACSSF,2015e1,ri,000,0090,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32795,40225,57089,10655,27405,51259,11040,33275,39141,56271,10421,30154,51396,11818,,,,,,,,23770,.,.,.,.,.,.,25916,60102,75163,21788,2499,.,2499,.,.,.,.,.,.,.,,,,,,,,,,,,,,,33647,39562,56356,10516,30242,51450,11827,40510,36420,93220,7388,55077,65014,10357
ACSSF,2015e1,ri,000,0090,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40009,42768,51052,11478,32223,50657,10763,41158,44521,52493,11794,34929,51133,11901,32455,42700,44802,6285,12238,46111,5844,.,.,.,.,.,.,.,26609,40489,41476,26682,24754,24788,9767,.,.,.,.,.,.,.,35804,36032,36714,4406,34323,60051,3683,,,,,,,,41521,45505,56433,11794,35086,51194,12151,36072,37141,40275,4105,21985,37082,8611
ACSSF,2015e1,ri,000,0090,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30107,32234,41056,14051,24657,40751,12224,33395,35367,44468,15092,31777,42326,14970,28828,31381,33048,8922,19422,32592,10679,.,.,.,.,.,.,.,,,,,,,,.,.,.,.,.,.,.,25234,39820,43713,4617,20809,20878,20472,,,,,,,,36393,37296,49461,15861,35730,42319,15675,21565,24873,37340,11883,20185,40637,12011
ACSSF,2015e1,ri,000,0090,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23991,29356,40079,9999,19487,40073,8267,27339,35267,43439,10116,19197,40990,6411,26497,27295,31583,12399,24528,35722,12292,8362,3795,.,3795,.,.,.,31037,32917,75387,23632,24361,51481,5625,.,.,.,.,.,.,.,17051,17295,26314,8139,15874,30484,7049,19908,17713,18324,5472,25314,41864,21218,30563,34289,54500,8580,23303,43549,5530,19662,22648,35196,9591,15872,31383,8961
ACSSF,2015e1,ri,000,0090,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40821,43834,54038,11524,36486,47747,10912,40525,43891,54834,11634,36139,47064,10899,55922,55586,55778,.,.,.,.,.,.,.,.,.,.,.,40883,51950,51950,.,35700,40306,.,.,.,.,.,.,.,.,42464,41372,.,.,56788,56932,.,,,,,,,,40951,45444,55455,11959,36607,48086,10951,37022,36113,40240,10368,49494,55573,3889
