ACSSF,2015e1,ri,000,0029,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63884,55301,38705,16596,8583,32381,27719,18879,8840,4662,31503,27582,19826,7756,3921,63884,23513,7464,16049,40371,32381,10410,3095,7315,21971,31503,13103,4369,8734,18400,63884,63884,21525,42359,0,32381,32381,9819,22562,0,31503,31503,11706,19797,0,61379,1300,2238,2690,4167,6352,8404,6611,8412,4210,3752,1906,855,5008,5474,31354,1175,1691,2019,2343,3469,4081,3109,3274,1707,1879,962,89,3049,2507,30025,125,547,671,1824,2883,4323,3502,5138,2503,1873,944,766,1959,2967,61379,2385,7831,7860,7620,9820,3196,7753,2907,2641,5339,2498,1529,31354,1506,2385,3398,4958,4739,1899,4553,1267,1452,2989,1130,1078,30025,879,5446,4462,2662,5081,1297,3200,1640,1189,2350,1368,451,1548595,840860,707735,62394,1018,8145,29169,14777,5605,3680,31831,627,3249,15280,8199,2362,2114,30563,391,4896,13889,6578,3243,1566,56250,28505,27745,63884,59467,53298,6169,5613,326,230,268,460,946,238,2505,32381,30084,27059,3025,2768,118,139,171,460,445,194,1027,31503,29383,26239,3144,2845,208,91,97,0,501,44,1478
ACSSF,2015e1,ri,000,0029,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42914,38499,18040,20459,4415,21746,18510,8843,9667,3236,21168,19989,9197,10792,1179,42914,42914,13782,29132,0,21746,21746,6448,15298,0,21168,21168,7334,13834,0,42914,42914,13782,29132,0,21746,21746,6448,15298,0,21168,21168,7334,13834,0,42343,1301,987,834,2778,5384,5401,4945,5732,3324,2150,1274,1008,3520,3705,21529,1171,759,616,2245,2802,2191,1680,2731,1410,854,755,676,1913,1726,20814,130,228,218,533,2582,3210,3265,3001,1914,1296,519,332,1607,1979,42343,441,3493,6920,6938,8823,3367,4896,1113,1481,2207,928,1736,21529,282,1487,2992,3667,4737,1501,2421,722,781,1471,578,890,20814,159,2006,3928,3271,4086,1866,2475,391,700,736,350,846,1084660,585830,498830,42865,618,7543,20586,10694,2439,985,21729,317,3335,10924,5159,1426,568,21136,301,4208,9662,5535,1013,417,39750,20145,19605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0029,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37658,33399,26787,6612,4259,18941,16007,12717,3290,2934,18717,17392,14070,3322,1325,37658,37658,9429,28229,0,18941,18941,4379,14562,0,18717,18717,5050,13667,0,37658,37658,9429,28229,0,18941,18941,4379,14562,0,18717,18717,5050,13667,0,36432,803,865,1187,1946,3478,5619,5755,5140,2321,2329,1593,386,3247,1763,18531,471,634,791,1224,2137,2535,2247,2254,1045,1043,605,243,2471,831,17901,332,231,396,722,1341,3084,3508,2886,1276,1286,988,143,776,932,36432,1057,3260,6920,7309,6895,1572,4095,441,1285,1012,1664,922,18531,803,1245,3243,3093,3221,868,2181,360,1013,864,1115,525,17901,254,2015,3677,4216,3674,704,1914,81,272,148,549,397,807955,456705,351250,37383,782,8053,18038,6820,2907,783,18822,537,3206,9317,3981,1462,319,18561,245,4847,8721,2839,1445,464,32610,16205,16410,37658,34239,31357,2882,2094,424,364,1319,25,684,165,1226,18941,17119,15420,1699,1453,96,150,878,25,423,86,410,18717,17120,15937,1183,641,328,214,441,0,261,79,816
ACSSF,2015e1,ri,000,0029,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35756,25765,23233,2532,9991,19057,12588,11484,1104,6469,16699,13177,11749,1428,3522,35756,35756,6502,29254,0,19057,19057,2980,16077,0,16699,16699,3522,13177,0,35756,35756,6502,29254,0,19057,19057,2980,16077,0,16699,16699,3522,13177,0,35192,982,960,1729,2330,3832,3679,4394,2952,2442,2165,1145,169,5373,3040,18843,903,678,1183,1421,2037,2471,1845,1302,549,1644,438,34,2687,1651,16349,79,282,546,909,1795,1208,2549,1650,1893,521,707,135,2686,1389,35192,879,2826,5480,5112,5757,4384,4654,783,830,1821,1907,759,18843,774,1110,2066,2638,3410,2557,2217,425,464,1334,1397,451,16349,105,1716,3414,2474,2347,1827,2437,358,366,487,510,308,863285,495970,367315,35721,1646,12885,14356,4820,1706,308,19042,539,6959,7906,2354,1116,168,16679,1107,5926,6450,2466,590,140,30585,16715,13865,35756,32330,29097,3233,2527,614,92,1738,301,662,161,564,19057,17287,16211,1076,906,129,41,987,301,242,26,214,16699,15043,12886,2157,1621,485,51,751,0,420,135,350
ACSSF,2015e1,ri,000,0029,0000015,75064,56782,47665,9117,7515,833,769,5726,4526,0,86,1114,0,621,7910,1314,2711,39478,30097,24543,5554,4629,610,315,3406,2888,0,42,476,0,452,3564,663,1296,35586,26685,23122,3563,2886,223,454,2320,1638,0,44,638,0,169,4346,651,1415,75064,65472,57344,8128,9592,39478,33637,29603,4034,5841,35586,31835,27741,4094,3751,75064,75064,37674,37390,0,39478,39478,19182,20296,0,35586,35586,18492,17094,0,75064,75064,37674,37390,0,39478,39478,19182,20296,0,35586,35586,18492,17094,0,72353,3805,1275,1727,5331,5059,8794,8046,10828,4812,6004,3585,1419,5705,5963,38182,2640,931,1076,3473,3064,5154,3206,5644,1993,2675,1810,631,2399,3486,34171,1165,344,651,1858,1995,3640,4840,5184,2819,3329,1775,788,3306,2477,72353,2205,9112,10941,14838,11397,4376,7713,628,1879,3442,3580,2242,38182,516,5375,6129,7059,6346,1852,4321,275,1495,1592,1802,1420,34171,1689,3737,4812,7779,5051,2524,3392,353,384,1850,1778,822,1658970,901640,757330,70709,6432,25175,31001,7199,873,29,37611,3491,12419,16718,4315,639,29,33098,2941,12756,14283,2884,234,0,51835,27115,24715,75064,56782,47665,9117,7515,833,769,5726,621,7910,1314,2711,39478,30097,24543,5554,4629,610,315,3406,452,3564,663,1296,35586,26685,23122,3563,2886,223,454,2320,169,4346,651,1415
ACSSF,2015e1,ri,000,0029,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37658,33399,26787,6612,4259,18941,16007,12717,3290,2934,18717,17392,14070,3322,1325,37658,37658,9429,28229,0,18941,18941,4379,14562,0,18717,18717,5050,13667,0,37658,37658,9429,28229,0,18941,18941,4379,14562,0,18717,18717,5050,13667,0,36432,803,865,1187,1946,3478,5619,5755,5140,2321,2329,1593,386,3247,1763,18531,471,634,791,1224,2137,2535,2247,2254,1045,1043,605,243,2471,831,17901,332,231,396,722,1341,3084,3508,2886,1276,1286,988,143,776,932,36432,1057,3260,6920,7309,6895,1572,4095,441,1285,1012,1664,922,18531,803,1245,3243,3093,3221,868,2181,360,1013,864,1115,525,17901,254,2015,3677,4216,3674,704,1914,81,272,148,549,397,807955,456705,351250,37383,782,8053,18038,6820,2907,783,18822,537,3206,9317,3981,1462,319,18561,245,4847,8721,2839,1445,464,32610,16205,16410,37658,34239,31357,2882,2094,424,364,1319,25,684,165,1226,18941,17119,15420,1699,1453,96,150,878,25,423,86,410,18717,17120,15937,1183,641,328,214,441,0,261,79,816
ACSSF,2015e1,ri,000,0029,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35756,25765,23233,2532,9991,19057,12588,11484,1104,6469,16699,13177,11749,1428,3522,35756,35756,6502,29254,0,19057,19057,2980,16077,0,16699,16699,3522,13177,0,35756,35756,6502,29254,0,19057,19057,2980,16077,0,16699,16699,3522,13177,0,35192,982,960,1729,2330,3832,3679,4394,2952,2442,2165,1145,169,5373,3040,18843,903,678,1183,1421,2037,2471,1845,1302,549,1644,438,34,2687,1651,16349,79,282,546,909,1795,1208,2549,1650,1893,521,707,135,2686,1389,35192,879,2826,5480,5112,5757,4384,4654,783,830,1821,1907,759,18843,774,1110,2066,2638,3410,2557,2217,425,464,1334,1397,451,16349,105,1716,3414,2474,2347,1827,2437,358,366,487,510,308,863285,495970,367315,35721,1646,12885,14356,4820,1706,308,19042,539,6959,7906,2354,1116,168,16679,1107,5926,6450,2466,590,140,30585,16715,13865,35756,32330,29097,3233,2527,614,92,1738,301,662,161,564,19057,17287,16211,1076,906,129,41,987,301,242,26,214,16699,15043,12886,2157,1621,485,51,751,0,420,135,350
ACSSF,2015e1,ri,000,0029,0000018,75064,56782,47665,9117,7515,833,769,5726,4526,0,86,1114,0,621,7910,1314,2711,39478,30097,24543,5554,4629,610,315,3406,2888,0,42,476,0,452,3564,663,1296,35586,26685,23122,3563,2886,223,454,2320,1638,0,44,638,0,169,4346,651,1415,75064,65472,57344,8128,9592,39478,33637,29603,4034,5841,35586,31835,27741,4094,3751,75064,75064,37674,37390,0,39478,39478,19182,20296,0,35586,35586,18492,17094,0,75064,75064,37674,37390,0,39478,39478,19182,20296,0,35586,35586,18492,17094,0,72353,3805,1275,1727,5331,5059,8794,8046,10828,4812,6004,3585,1419,5705,5963,38182,2640,931,1076,3473,3064,5154,3206,5644,1993,2675,1810,631,2399,3486,34171,1165,344,651,1858,1995,3640,4840,5184,2819,3329,1775,788,3306,2477,72353,2205,9112,10941,14838,11397,4376,7713,628,1879,3442,3580,2242,38182,516,5375,6129,7059,6346,1852,4321,275,1495,1592,1802,1420,34171,1689,3737,4812,7779,5051,2524,3392,353,384,1850,1778,822,1658970,901640,757330,70709,6432,25175,31001,7199,873,29,37611,3491,12419,16718,4315,639,29,33098,2941,12756,14283,2884,234,0,51835,27115,24715,75064,56782,47665,9117,7515,833,769,5726,621,7910,1314,2711,39478,30097,24543,5554,4629,610,315,3406,452,3564,663,1296,35586,26685,23122,3563,2886,223,454,2320,169,4346,651,1415
ACSSF,2015e1,ri,000,0029,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42914,38499,18040,20459,4415,21746,18510,8843,9667,3236,21168,19989,9197,10792,1179,42914,42914,13782,29132,0,21746,21746,6448,15298,0,21168,21168,7334,13834,0,42914,42914,13782,29132,0,21746,21746,6448,15298,0,21168,21168,7334,13834,0,42343,1301,987,834,2778,5384,5401,4945,5732,3324,2150,1274,1008,3520,3705,21529,1171,759,616,2245,2802,2191,1680,2731,1410,854,755,676,1913,1726,20814,130,228,218,533,2582,3210,3265,3001,1914,1296,519,332,1607,1979,42343,441,3493,6920,6938,8823,3367,4896,1113,1481,2207,928,1736,21529,282,1487,2992,3667,4737,1501,2421,722,781,1471,578,890,20814,159,2006,3928,3271,4086,1866,2475,391,700,736,350,846,1084660,585830,498830,42865,618,7543,20586,10694,2439,985,21729,317,3335,10924,5159,1426,568,21136,301,4208,9662,5535,1013,417,39750,20145,19605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0029,0000020,75064,56782,47665,9117,7515,833,769,5726,4526,0,86,1114,0,621,7910,1314,2711,39478,30097,24543,5554,4629,610,315,3406,2888,0,42,476,0,452,3564,663,1296,35586,26685,23122,3563,2886,223,454,2320,1638,0,44,638,0,169,4346,651,1415,75064,65472,57344,8128,9592,39478,33637,29603,4034,5841,35586,31835,27741,4094,3751,75064,75064,37674,37390,0,39478,39478,19182,20296,0,35586,35586,18492,17094,0,75064,75064,37674,37390,0,39478,39478,19182,20296,0,35586,35586,18492,17094,0,72353,3805,1275,1727,5331,5059,8794,8046,10828,4812,6004,3585,1419,5705,5963,38182,2640,931,1076,3473,3064,5154,3206,5644,1993,2675,1810,631,2399,3486,34171,1165,344,651,1858,1995,3640,4840,5184,2819,3329,1775,788,3306,2477,72353,2205,9112,10941,14838,11397,4376,7713,628,1879,3442,3580,2242,38182,516,5375,6129,7059,6346,1852,4321,275,1495,1592,1802,1420,34171,1689,3737,4812,7779,5051,2524,3392,353,384,1850,1778,822,1658970,901640,757330,70709,6432,25175,31001,7199,873,29,37611,3491,12419,16718,4315,639,29,33098,2941,12756,14283,2884,234,0,51835,27115,24715,75064,56782,47665,9117,7515,833,769,5726,621,7910,1314,2711,39478,30097,24543,5554,4629,610,315,3406,452,3564,663,1296,35586,26685,23122,3563,2886,223,454,2320,169,4346,651,1415
ACSSF,2015e1,ri,000,0029,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42914,38499,18040,20459,4415,21746,18510,8843,9667,3236,21168,19989,9197,10792,1179,42914,42914,13782,29132,0,21746,21746,6448,15298,0,21168,21168,7334,13834,0,42914,42914,13782,29132,0,21746,21746,6448,15298,0,21168,21168,7334,13834,0,42343,1301,987,834,2778,5384,5401,4945,5732,3324,2150,1274,1008,3520,3705,21529,1171,759,616,2245,2802,2191,1680,2731,1410,854,755,676,1913,1726,20814,130,228,218,533,2582,3210,3265,3001,1914,1296,519,332,1607,1979,42343,441,3493,6920,6938,8823,3367,4896,1113,1481,2207,928,1736,21529,282,1487,2992,3667,4737,1501,2421,722,781,1471,578,890,20814,159,2006,3928,3271,4086,1866,2475,391,700,736,350,846,1084660,585830,498830,42865,618,7543,20586,10694,2439,985,21729,317,3335,10924,5159,1426,568,21136,301,4208,9662,5535,1013,417,39750,20145,19605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
