ACSSF,2015m1,ri,000,0058,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517,1552,775,455,707,620,97,623,496,592,692,192,206,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311,1335,834,307,174,411,612,197,794,206,303,314,209,,,,,,,,
ACSSF,2015m1,ri,000,0058,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,1990,1340,262,269,206,1057,206,206,206,278,413,148,,,,,,,,
ACSSF,2015m1,ri,000,0058,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720,1987,948,484,835,710,203,633,402,266,401,198,154,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143,3179,2110,818,162,213,1304,206,1627,294,395,1001,697,,,,,,,,
ACSSF,2015m1,ri,000,0058,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455,1620,1020,590,812,1145,725,788,355,251,250,404,226,319,1762,612,204,327,505,206,206,1431,931,1033,412,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1762,612,204,327,505,1431,931,1144
ACSSF,2015m1,ri,000,0058,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427,2254,1504,1423,1520,1028,560,894,766,534,605,511,77,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466,4342,3867,1221,180,373,2108,447,1343,1124,137,1204,1953,4403,1628,88,1433,675,3623,3178,1549
ACSSF,2015m1,ri,000,0058,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720,1987,948,484,835,710,203,633,402,266,401,198,154,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143,3179,2110,818,162,213,1304,206,1627,294,395,1001,697,,,,,,,,
ACSSF,2015m1,ri,000,0058,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455,1620,1020,590,812,1145,725,788,355,251,250,404,226,319,1762,612,204,327,505,206,206,1431,931,1033,412,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1762,612,204,327,505,1431,931,1144
ACSSF,2015m1,ri,000,0058,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427,2254,1504,1423,1520,1028,560,894,766,534,605,511,77,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466,4342,3867,1221,180,373,2108,447,1343,1124,137,1204,1953,4403,1628,88,1433,675,3623,3178,1549
ACSSF,2015m1,ri,000,0058,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,1990,1340,262,269,206,1057,206,206,206,278,413,148,,,,,,,,
ACSSF,2015m1,ri,000,0058,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427,2254,1504,1423,1520,1028,560,894,766,534,605,511,77,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466,4342,3867,1221,180,373,2108,447,1343,1124,137,1204,1953,4403,1628,88,1433,675,3623,3178,1549
ACSSF,2015m1,ri,000,0058,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,1990,1340,262,269,206,1057,206,206,206,278,413,148,,,,,,,,
ACSSF,2015m1,ri,000,0058,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427,2254,1504,1423,1520,1028,560,894,766,534,605,511,77,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466,4342,3867,1221,180,373,2108,447,1343,1124,137,1204,1953,4403,1628,88,1433,675,3623,3178,1549
ACSSF,2015m1,ri,000,0058,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,1990,1340,262,269,206,1057,206,206,206,278,413,148,,,,,,,,
ACSSF,2015m1,ri,000,0058,0000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3919,3375,2251,1519,1703,2397,1229,2223,1192,730,931,734,346,684,4116,2116,369,1648,1001,175,206,3043,2660,1720,1715,354,5849,2745,3080,2309,2256,514,458,129,1536,1453,325,290,206,443,419,94,206,206,354,206,354,206,206,5355,5181,4034,2717,1619,1681,1613,4033,3228,1629,845,395,2036,1420,1495,458,280,1568,1087,404,812,206,2344,2874,856,300,569,551,623,1723,1222,653,813,943,390,151,203,308,206,443,308,212,206,206,5849,6832,5514,2579,354,927,4426,399,1664,605,597,1542,1916,4116,2116,369,1648,1011,3043,2660,2318
ACSSF,2015m1,ri,000,0058,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3594,3807,2423,1308,2193,1473,556,1359,784,842,876,472,181,420,,,,,,,,,,,,,5844,2936,2742,2171,2177,455,375,207,1087,1087,206,206,206,651,651,206,206,206,471,396,137,206,206,5200,5362,3735,3185,1735,1802,931,2227,1861,740,554,206,1912,1478,871,475,246,944,851,339,206,80,2202,2322,812,721,242,395,782,1082,897,432,448,239,625,437,395,277,299,265,257,69,206,206,5844,6646,5374,1340,496,729,2600,300,2388,1061,617,1336,1367,3695,1316,146,1055,743,2962,2845,1331
ACSSF,2015m1,ri,000,0058,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2531,2517,1088,637,899,976,410,842,424,198,371,161,206,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4117,4596,2478,650,226,547,1520,206,341,206,162,738,311,,,,,,,,
ACSSF,2015m1,ri,000,0058,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2399,2404,1447,1109,1115,1628,796,1441,527,409,309,585,346,451,2380,932,225,657,505,155,206,2002,1655,1208,850,346,3929,2265,2236,1104,1123,389,243,206,922,766,325,271,206,389,389,206,206,206,206,206,206,206,206,3208,3995,2925,2152,1001,1043,1045,3133,2571,1085,738,227,1010,482,789,260,206,952,888,346,206,206,1998,1852,596,201,224,418,422,1204,877,470,571,649,121,16,118,206,206,168,168,206,206,206,3929,5438,3464,2045,107,619,3357,16,1011,249,118,542,992,2380,932,225,657,527,2002,1655,1503
ACSSF,2015m1,ri,000,0058,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427,2254,1504,1423,1520,1028,560,894,766,534,605,511,77,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466,4342,3867,1221,180,373,2108,447,1343,1124,137,1204,1953,4403,1628,88,1433,675,3623,3178,1549
ACSSF,2015m1,ri,000,0058,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2226,2756,1023,505,916,1267,696,1093,690,561,459,221,154,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1463,4655,2289,984,189,203,2667,206,1905,294,395,1020,717,,,,,,,,
ACSSF,2015m1,ri,000,0058,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334,1730,799,263,771,943,150,931,382,267,339,182,69,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565,2568,1836,597,377,206,1368,206,673,206,278,615,301,,,,,,,,
ACSSF,2015m1,ri,000,0058,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863,1827,661,424,618,906,332,846,443,117,417,226,206,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468,1821,938,382,264,537,1376,56,344,267,570,197,584,,,,,,,,
ACSSF,2015m1,ri,000,0058,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517,1552,775,455,707,620,97,623,496,592,692,192,206,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311,1335,834,307,174,411,612,197,794,206,303,314,209,,,,,,,,
ACSSF,2015m1,ri,000,0058,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720,1987,948,484,835,710,203,633,402,266,401,198,154,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143,3179,2110,818,162,213,1304,206,1627,294,395,1001,697,,,,,,,,
ACSSF,2015m1,ri,000,0058,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455,1620,1020,590,812,1145,725,788,355,251,250,404,226,319,1762,612,204,327,505,206,206,1431,931,1033,412,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1762,612,204,327,505,1431,931,1144
ACSSF,2015m1,ri,000,0058,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427,2254,1504,1423,1520,1028,560,894,766,534,605,511,77,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466,4342,3867,1221,180,373,2108,447,1343,1124,137,1204,1953,4403,1628,88,1433,675,3623,3178,1549
ACSSF,2015m1,ri,000,0058,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,1990,1340,262,269,206,1057,206,206,206,278,413,148,,,,,,,,
