ACSSF,2015e1,ri,000,0015,0000011,126517,4648,18118,18021,11715,12786,17896,9334,5240,5255,13820,9684,75304,4407,14795,10372,7522,6359,9650,4965,2708,2562,6833,5131,44574,241,3030,7005,3529,5007,6866,3398,2446,2521,6283,4248,1683,0,108,83,73,307,259,490,0,112,124,127,4956,0,185,561,591,1113,1121,481,86,60,580,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.9,36.1,51.0,55.0,46.0,,,,,,126517,61208,65309,75304,38330,36974,44574,19763,24811,1683,854,829,4956,2261,2695,,,,,,,,,,,,,,,,126517,4648,18118,18021,24501,17896,19829,13820,9684,75304,4407,14795,10372,13881,9650,10235,6833,5131,44574,241,3030,7005,8536,6866,8365,6283,4248,1683,0,108,83,380,259,602,124,127,4956,0,185,561,1704,1121,627,580,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000012,81698,4466,10551,5779,12602,9942,11711,5779,1735,3521,9204,6408,56798,3691,8921,4848,8721,6400,7340,3652,1117,2283,5583,4242,18559,692,1443,414,2748,2548,3095,1557,403,1159,2837,1663,1023,0,0,0,804,0,9,123,30,0,57,0,5318,83,187,517,329,994,1267,447,185,79,727,503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.6,38.9,49.9,30.8,51.9,,,,,,81698,39289,42409,56798,27594,29204,18559,8591,9968,1023,747,276,5318,2357,2961,,,,,,,,,,,,,,,,81698,4466,10551,5779,22544,11711,11035,9204,6408,56798,3691,8921,4848,15121,7340,7052,5583,4242,18559,692,1443,414,5296,3095,3119,2837,1663,1023,0,0,0,804,9,153,57,0,5318,83,187,517,1323,1267,711,727,503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000013,81077,4457,12366,6901,12107,10077,9906,6588,2384,2809,7472,6010,52155,3561,9151,4235,8046,5327,5654,3533,1490,1869,4851,4438,16891,751,2624,1906,2634,2364,2554,1310,677,230,1315,526,1400,0,145,354,436,233,63,48,0,0,63,58,10631,145,446,406,991,2153,1635,1697,217,710,1243,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.9,37.5,35.8,32.6,51.8,,,,,,81077,38365,42712,52155,23841,28314,16891,8559,8332,1400,784,616,10631,5181,5450,,,,,,,,,,,,,,,,81077,4457,12366,6901,22184,9906,11781,7472,6010,52155,3561,9151,4235,13373,5654,6892,4851,4438,16891,751,2624,1906,4998,2554,2217,1315,526,1400,0,145,354,669,63,48,63,58,10631,145,446,406,3144,1635,2624,1243,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000014,71583,4158,10174,6188,11961,9016,9719,5225,1977,2695,5815,4655,35669,3492,7112,3936,5435,3436,3819,1502,607,1308,2883,2139,15506,492,1932,1181,3116,2024,1955,1557,603,372,1069,1205,2524,40,277,0,589,635,403,247,71,61,114,87,17884,134,853,1071,2821,2921,3542,1919,696,954,1749,1224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.2,29.7,42.2,38.8,47.5,,,,,,71583,36072,35511,35669,18496,17173,15506,7232,8274,2524,1107,1417,17884,9237,8647,,,,,,,,,,,,,,,,71583,4158,10174,6188,20977,9719,9897,5815,4655,35669,3492,7112,3936,8871,3819,3417,2883,2139,15506,492,1932,1181,5140,1955,2532,1069,1205,2524,40,277,0,1224,403,379,114,87,17884,134,853,1071,5742,3542,3569,1749,1224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000015,179204,12226,29464,30230,32510,22086,19584,8355,3538,4002,10588,6621,66657,10049,19006,6631,9065,5132,5088,2590,784,1376,3919,3017,50021,1781,5709,14632,10505,4500,3929,2533,893,1309,3125,1105,8994,220,2221,2034,1248,1019,1239,269,170,14,525,35,53532,176,2528,6933,11692,11435,9328,2963,1691,1303,3019,2464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.9,22.5,27.0,25.2,38.5,,,,,,179204,89090,90114,66657,34241,32416,50021,23456,26565,8994,3462,5532,53532,27931,25601,,,,,,,,,,,,,,,,179204,12226,29464,30230,54596,19584,15895,10588,6621,66657,10049,19006,6631,14197,5088,4750,3919,3017,50021,1781,5709,14632,15005,3929,4735,3125,1105,8994,220,2221,2034,2267,1239,453,525,35,53532,176,2528,6933,23127,9328,5957,3019,2464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000016,81077,4457,12366,6901,12107,10077,9906,6588,2384,2809,7472,6010,52155,3561,9151,4235,8046,5327,5654,3533,1490,1869,4851,4438,16891,751,2624,1906,2634,2364,2554,1310,677,230,1315,526,1400,0,145,354,436,233,63,48,0,0,63,58,10631,145,446,406,991,2153,1635,1697,217,710,1243,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.9,37.5,35.8,32.6,51.8,,,,,,81077,38365,42712,52155,23841,28314,16891,8559,8332,1400,784,616,10631,5181,5450,,,,,,,,,,,,,,,,81077,4457,12366,6901,22184,9906,11781,7472,6010,52155,3561,9151,4235,13373,5654,6892,4851,4438,16891,751,2624,1906,4998,2554,2217,1315,526,1400,0,145,354,669,63,48,63,58,10631,145,446,406,3144,1635,2624,1243,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000017,71583,4158,10174,6188,11961,9016,9719,5225,1977,2695,5815,4655,35669,3492,7112,3936,5435,3436,3819,1502,607,1308,2883,2139,15506,492,1932,1181,3116,2024,1955,1557,603,372,1069,1205,2524,40,277,0,589,635,403,247,71,61,114,87,17884,134,853,1071,2821,2921,3542,1919,696,954,1749,1224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.2,29.7,42.2,38.8,47.5,,,,,,71583,36072,35511,35669,18496,17173,15506,7232,8274,2524,1107,1417,17884,9237,8647,,,,,,,,,,,,,,,,71583,4158,10174,6188,20977,9719,9897,5815,4655,35669,3492,7112,3936,8871,3819,3417,2883,2139,15506,492,1932,1181,5140,1955,2532,1069,1205,2524,40,277,0,1224,403,379,114,87,17884,134,853,1071,5742,3542,3569,1749,1224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000018,179204,12226,29464,30230,32510,22086,19584,8355,3538,4002,10588,6621,66657,10049,19006,6631,9065,5132,5088,2590,784,1376,3919,3017,50021,1781,5709,14632,10505,4500,3929,2533,893,1309,3125,1105,8994,220,2221,2034,1248,1019,1239,269,170,14,525,35,53532,176,2528,6933,11692,11435,9328,2963,1691,1303,3019,2464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.9,22.5,27.0,25.2,38.5,,,,,,179204,89090,90114,66657,34241,32416,50021,23456,26565,8994,3462,5532,53532,27931,25601,,,,,,,,,,,,,,,,179204,12226,29464,30230,54596,19584,15895,10588,6621,66657,10049,19006,6631,14197,5088,4750,3919,3017,50021,1781,5709,14632,15005,3929,4735,3125,1105,8994,220,2221,2034,2267,1239,453,525,35,53532,176,2528,6933,23127,9328,5957,3019,2464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000019,81698,4466,10551,5779,12602,9942,11711,5779,1735,3521,9204,6408,56798,3691,8921,4848,8721,6400,7340,3652,1117,2283,5583,4242,18559,692,1443,414,2748,2548,3095,1557,403,1159,2837,1663,1023,0,0,0,804,0,9,123,30,0,57,0,5318,83,187,517,329,994,1267,447,185,79,727,503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.6,38.9,49.9,30.8,51.9,,,,,,81698,39289,42409,56798,27594,29204,18559,8591,9968,1023,747,276,5318,2357,2961,,,,,,,,,,,,,,,,81698,4466,10551,5779,22544,11711,11035,9204,6408,56798,3691,8921,4848,15121,7340,7052,5583,4242,18559,692,1443,414,5296,3095,3119,2837,1663,1023,0,0,0,804,9,153,57,0,5318,83,187,517,1323,1267,711,727,503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000020,179204,12226,29464,30230,32510,22086,19584,8355,3538,4002,10588,6621,66657,10049,19006,6631,9065,5132,5088,2590,784,1376,3919,3017,50021,1781,5709,14632,10505,4500,3929,2533,893,1309,3125,1105,8994,220,2221,2034,1248,1019,1239,269,170,14,525,35,53532,176,2528,6933,11692,11435,9328,2963,1691,1303,3019,2464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.9,22.5,27.0,25.2,38.5,,,,,,179204,89090,90114,66657,34241,32416,50021,23456,26565,8994,3462,5532,53532,27931,25601,,,,,,,,,,,,,,,,179204,12226,29464,30230,54596,19584,15895,10588,6621,66657,10049,19006,6631,14197,5088,4750,3919,3017,50021,1781,5709,14632,15005,3929,4735,3125,1105,8994,220,2221,2034,2267,1239,453,525,35,53532,176,2528,6933,23127,9328,5957,3019,2464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000021,81698,4466,10551,5779,12602,9942,11711,5779,1735,3521,9204,6408,56798,3691,8921,4848,8721,6400,7340,3652,1117,2283,5583,4242,18559,692,1443,414,2748,2548,3095,1557,403,1159,2837,1663,1023,0,0,0,804,0,9,123,30,0,57,0,5318,83,187,517,329,994,1267,447,185,79,727,503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.6,38.9,49.9,30.8,51.9,,,,,,81698,39289,42409,56798,27594,29204,18559,8591,9968,1023,747,276,5318,2357,2961,,,,,,,,,,,,,,,,81698,4466,10551,5779,22544,11711,11035,9204,6408,56798,3691,8921,4848,15121,7340,7052,5583,4242,18559,692,1443,414,5296,3095,3119,2837,1663,1023,0,0,0,804,9,153,57,0,5318,83,187,517,1323,1267,711,727,503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000022,179204,12226,29464,30230,32510,22086,19584,8355,3538,4002,10588,6621,66657,10049,19006,6631,9065,5132,5088,2590,784,1376,3919,3017,50021,1781,5709,14632,10505,4500,3929,2533,893,1309,3125,1105,8994,220,2221,2034,1248,1019,1239,269,170,14,525,35,53532,176,2528,6933,11692,11435,9328,2963,1691,1303,3019,2464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.9,22.5,27.0,25.2,38.5,,,,,,179204,89090,90114,66657,34241,32416,50021,23456,26565,8994,3462,5532,53532,27931,25601,,,,,,,,,,,,,,,,179204,12226,29464,30230,54596,19584,15895,10588,6621,66657,10049,19006,6631,14197,5088,4750,3919,3017,50021,1781,5709,14632,15005,3929,4735,3125,1105,8994,220,2221,2034,2267,1239,453,525,35,53532,176,2528,6933,23127,9328,5957,3019,2464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000023,81698,4466,10551,5779,12602,9942,11711,5779,1735,3521,9204,6408,56798,3691,8921,4848,8721,6400,7340,3652,1117,2283,5583,4242,18559,692,1443,414,2748,2548,3095,1557,403,1159,2837,1663,1023,0,0,0,804,0,9,123,30,0,57,0,5318,83,187,517,329,994,1267,447,185,79,727,503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.6,38.9,49.9,30.8,51.9,,,,,,81698,39289,42409,56798,27594,29204,18559,8591,9968,1023,747,276,5318,2357,2961,,,,,,,,,,,,,,,,81698,4466,10551,5779,22544,11711,11035,9204,6408,56798,3691,8921,4848,15121,7340,7052,5583,4242,18559,692,1443,414,5296,3095,3119,2837,1663,1023,0,0,0,804,9,153,57,0,5318,83,187,517,1323,1267,711,727,503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000024,532557,29243,78229,58770,76572,62688,73426,37983,12552,17567,46296,39231,265094,23684,54913,25583,31752,23561,32152,18000,5123,8161,21867,20298,161997,4864,16847,22789,25273,19448,22711,12760,4486,5530,15521,11768,16204,485,1868,2213,2824,2557,2929,1041,369,448,1046,424,89262,210,4601,8185,16723,17122,15634,6182,2574,3428,7862,6741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.8,33.5,40.9,37.4,43.3,,,,,,532557,258099,274458,265094,130231,134863,161997,76288,85709,16204,6460,9744,89262,45120,44142,,,,,,,,,,,,,,,,532557,29243,78229,58770,139260,73426,68102,46296,39231,265094,23684,54913,25583,55313,32152,31284,21867,20298,161997,4864,16847,22789,44721,22711,22776,15521,11768,16204,485,1868,2213,5381,2929,1858,1046,424,89262,210,4601,8185,33845,15634,12184,7862,6741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000025,523741,25150,79253,55570,66448,60994,75386,41275,16141,18519,48356,36649,333001,22074,62993,32339,40096,33026,43357,25268,9303,11406,28789,24350,128526,2748,12102,17065,16006,16430,20468,10023,5254,5571,14228,8631,9152,0,1455,1535,2081,1144,700,928,200,112,685,312,53062,328,2703,4631,8265,10394,10861,5056,1384,1430,4654,3356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.8,37.7,45.0,33.6,45.3,,,,,,523741,253674,270067,333001,163100,169901,128526,61276,67250,9152,4308,4844,53062,24990,28072,,,,,,,,,,,,,,,,523741,25150,79253,55570,127442,75386,75935,48356,36649,333001,22074,62993,32339,73122,43357,45977,28789,24350,128526,2748,12102,17065,32436,20468,20848,14228,8631,9152,0,1455,1535,3225,700,1240,685,312,53062,328,2703,4631,18659,10861,7870,4654,3356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000026,145400,7310,21555,13017,17681,16520,23237,13237,3707,4617,13132,11387,100963,6096,17479,7680,10415,10067,15300,9963,2566,3270,9622,8505,31474,1186,2869,4062,4392,4939,5830,2172,922,915,2226,1961,2672,28,292,595,370,184,607,193,0,326,24,53,10291,0,915,680,2504,1330,1500,909,219,106,1260,868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.2,44.0,40.7,36.9,43.2,,,,,,145400,70047,75353,100963,49294,51669,31474,14818,16656,2672,1066,1606,10291,4869,5422,,,,,,,,,,,,,,,,145400,7310,21555,13017,34201,23237,21561,13132,11387,100963,6096,17479,7680,20482,15300,15799,9622,8505,31474,1186,2869,4062,9331,5830,4009,2226,1961,2672,28,292,595,554,607,519,24,53,10291,0,915,680,3834,1500,1234,1260,868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000027,180390,10459,26391,15761,28336,22946,26432,13630,4734,5835,14523,11343,100094,9270,19029,10981,13256,8996,11977,6476,1755,3108,8470,6776,38116,846,4804,2796,7256,5493,5768,3589,1551,1078,2790,2145,6176,209,502,513,1254,1294,1142,511,328,108,114,201,36004,134,2056,1471,6570,7163,7545,3054,1100,1541,3149,2221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.3,32.2,41.4,38.9,45.8,,,,,,180390,87371,93019,100094,49234,50860,38116,17500,20616,6176,2631,3545,36004,18006,17998,,,,,,,,,,,,,,,,180390,10459,26391,15761,51282,26432,24199,14523,11343,100094,9270,19029,10981,22252,11977,11339,8470,6776,38116,846,4804,2796,12749,5768,6218,2790,2145,6176,209,502,513,2548,1142,947,114,201,36004,134,2056,1471,13733,7545,5695,3149,2221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000028,179204,12226,29464,30230,32510,22086,19584,8355,3538,4002,10588,6621,66657,10049,19006,6631,9065,5132,5088,2590,784,1376,3919,3017,50021,1781,5709,14632,10505,4500,3929,2533,893,1309,3125,1105,8994,220,2221,2034,1248,1019,1239,269,170,14,525,35,53532,176,2528,6933,11692,11435,9328,2963,1691,1303,3019,2464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.9,22.5,27.0,25.2,38.5,,,,,,179204,89090,90114,66657,34241,32416,50021,23456,26565,8994,3462,5532,53532,27931,25601,,,,,,,,,,,,,,,,179204,12226,29464,30230,54596,19584,15895,10588,6621,66657,10049,19006,6631,14197,5088,4750,3919,3017,50021,1781,5709,14632,15005,3929,4735,3125,1105,8994,220,2221,2034,2267,1239,453,525,35,53532,176,2528,6933,23127,9328,5957,3019,2464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
