ACSSF,2015m1,ri,000,0011,0000011,286,188,206,206,206,206,206,188,430,393,297,191,100,206,55,55,55,206,100,453,425,393,145,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.8,0.8,0.6,1.0,1.1,5.6,5.8,11.1,5.2,6.3,9.6,15.6,16.7,17.6,1311,618,270,533,206,533,398,65,397,297,268,768,107,750,557,381,986,636,708,676,233,,,,,,,,,,,,,,,,,,,,,,0,906,524,520,174,722,900,692,906,761,751,75,497,825,896,1311,618,270,533,398,65,397,768,107,750,986,636,708
ACSSF,2015m1,ri,000,0011,0000012,1596,1375,942,942,206,206,206,1281,1427,642,376,555,1474,1110,1110,206,206,206,1397,1491,516,389,342,,,,,,,,,,,,,,,,,,,,,,,,1.7,2.7,2.9,1.8,2.5,4.0,3.1,9.6,3.5,4.5,18.5,8.0,5.1,9.1,10.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1244,981,986,143,1216,1458,772,1244,1175,1202,229,1267,1562,866,1544,522,192,490,332,206,332,1247,466,1320,791,360,677
ACSSF,2015m1,ri,000,0011,0000013,3247,2147,991,979,137,206,137,1869,1870,588,499,267,2145,1079,1041,175,206,175,1943,1826,585,507,218,2772,1607,752,729,226,69,218,1309,739,979,642,637,1492,800,800,206,206,206,1100,900,645,557,402,2.7,3.9,4.4,4.5,2.8,6.2,6.3,7.9,7.2,3.7,6.2,5.1,11.5,15.2,14.1,2071,1072,206,1072,206,1072,749,560,543,461,325,813,119,825,747,247,1452,567,1429,1186,792,,,,,,,,,,,,,,,,,,,,,,30,1851,1566,1521,263,2057,1848,1118,1851,1376,1351,486,1818,1963,1114,2071,1072,206,1072,749,560,543,813,119,825,1452,567,1429
ACSSF,2015m1,ri,000,0011,0000014,2845,1822,620,620,206,206,206,1694,1704,566,529,155,1760,653,654,50,50,206,1637,1474,573,483,263,2857,1823,910,899,261,206,261,1331,822,1139,442,995,1601,763,763,206,206,206,1150,834,730,432,651,2.2,4.3,3.6,2.7,2.9,4.2,3.8,4.9,3.7,3.6,7.1,4.7,4.8,6.6,8.7,2555,1283,670,1127,368,1024,1357,405,1355,837,857,1602,179,1593,685,1395,1348,592,1231,1079,657,,,,,,,,,,,,,,,,,,,,,,44,1728,1272,1256,575,1748,2009,1592,1728,1053,1041,275,1380,1526,1145,2555,1283,670,1127,1357,405,1355,1602,179,1593,1348,592,1231
ACSSF,2015m1,ri,000,0011,0000015,4133,3005,1072,995,364,354,118,2738,2773,1185,940,584,2744,927,927,14,206,14,2645,2508,878,650,550,3859,2451,1432,1369,434,136,408,2088,1634,2549,1632,2247,2562,1394,1387,822,243,739,1808,1978,1869,1460,1680,0.8,1.1,1.0,1.4,2.8,0.8,1.4,2.0,1.4,4.7,3.2,8.2,1.8,2.3,2.1,4744,3203,1313,2795,1737,1946,2759,1184,2548,1566,2115,2539,1147,2284,1656,1723,2367,676,2231,1925,1159,,,,,,,,,,,,,,,,,,,,,,37,3176,2069,2032,637,3323,3376,3027,3173,1839,1889,885,2915,3574,2493,4744,3203,1313,2795,2759,1184,2548,2539,1147,2284,2367,676,2231
ACSSF,2015m1,ri,000,0011,0000016,3247,2147,991,979,137,206,137,1869,1870,588,499,267,2145,1079,1041,175,206,175,1943,1826,585,507,218,2772,1607,752,729,226,69,218,1309,739,979,642,637,1492,800,800,206,206,206,1100,900,645,557,402,2.7,3.9,4.4,4.5,2.8,6.2,6.3,7.9,7.2,3.7,6.2,5.1,11.5,15.2,14.1,2071,1072,206,1072,206,1072,749,560,543,461,325,813,119,825,747,247,1452,567,1429,1186,792,,,,,,,,,,,,,,,,,,,,,,30,1851,1566,1521,263,2057,1848,1118,1851,1376,1351,486,1818,1963,1114,2071,1072,206,1072,749,560,543,813,119,825,1452,567,1429
ACSSF,2015m1,ri,000,0011,0000017,2845,1822,620,620,206,206,206,1694,1704,566,529,155,1760,653,654,50,50,206,1637,1474,573,483,263,2857,1823,910,899,261,206,261,1331,822,1139,442,995,1601,763,763,206,206,206,1150,834,730,432,651,2.2,4.3,3.6,2.7,2.9,4.2,3.8,4.9,3.7,3.6,7.1,4.7,4.8,6.6,8.7,2555,1283,670,1127,368,1024,1357,405,1355,837,857,1602,179,1593,685,1395,1348,592,1231,1079,657,,,,,,,,,,,,,,,,,,,,,,44,1728,1272,1256,575,1748,2009,1592,1728,1053,1041,275,1380,1526,1145,2555,1283,670,1127,1357,405,1355,1602,179,1593,1348,592,1231
ACSSF,2015m1,ri,000,0011,0000018,4133,3005,1072,995,364,354,118,2738,2773,1185,940,584,2744,927,927,14,206,14,2645,2508,878,650,550,3859,2451,1432,1369,434,136,408,2088,1634,2549,1632,2247,2562,1394,1387,822,243,739,1808,1978,1869,1460,1680,0.8,1.1,1.0,1.4,2.8,0.8,1.4,2.0,1.4,4.7,3.2,8.2,1.8,2.3,2.1,4744,3203,1313,2795,1737,1946,2759,1184,2548,1566,2115,2539,1147,2284,1656,1723,2367,676,2231,1925,1159,,,,,,,,,,,,,,,,,,,,,,37,3176,2069,2032,637,3323,3376,3027,3173,1839,1889,885,2915,3574,2493,4744,3203,1313,2795,2759,1184,2548,2539,1147,2284,2367,676,2231
ACSSF,2015m1,ri,000,0011,0000019,1596,1375,942,942,206,206,206,1281,1427,642,376,555,1474,1110,1110,206,206,206,1397,1491,516,389,342,,,,,,,,,,,,,,,,,,,,,,,,1.7,2.7,2.9,1.8,2.5,4.0,3.1,9.6,3.5,4.5,18.5,8.0,5.1,9.1,10.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1244,981,986,143,1216,1458,772,1244,1175,1202,229,1267,1562,866,1544,522,192,490,332,206,332,1247,466,1320,791,360,677
ACSSF,2015m1,ri,000,0011,0000020,4133,3005,1072,995,364,354,118,2738,2773,1185,940,584,2744,927,927,14,206,14,2645,2508,878,650,550,3859,2451,1432,1369,434,136,408,2088,1634,2549,1632,2247,2562,1394,1387,822,243,739,1808,1978,1869,1460,1680,0.8,1.1,1.0,1.4,2.8,0.8,1.4,2.0,1.4,4.7,3.2,8.2,1.8,2.3,2.1,4744,3203,1313,2795,1737,1946,2759,1184,2548,1566,2115,2539,1147,2284,1656,1723,2367,676,2231,1925,1159,,,,,,,,,,,,,,,,,,,,,,37,3176,2069,2032,637,3323,3376,3027,3173,1839,1889,885,2915,3574,2493,4744,3203,1313,2795,2759,1184,2548,2539,1147,2284,2367,676,2231
ACSSF,2015m1,ri,000,0011,0000021,1596,1375,942,942,206,206,206,1281,1427,642,376,555,1474,1110,1110,206,206,206,1397,1491,516,389,342,,,,,,,,,,,,,,,,,,,,,,,,1.7,2.7,2.9,1.8,2.5,4.0,3.1,9.6,3.5,4.5,18.5,8.0,5.1,9.1,10.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1244,981,986,143,1216,1458,772,1244,1175,1202,229,1267,1562,866,1544,522,192,490,332,206,332,1247,466,1320,791,360,677
ACSSF,2015m1,ri,000,0011,0000022,4133,3005,1072,995,364,354,118,2738,2773,1185,940,584,2744,927,927,14,206,14,2645,2508,878,650,550,3859,2451,1432,1369,434,136,408,2088,1634,2549,1632,2247,2562,1394,1387,822,243,739,1808,1978,1869,1460,1680,0.8,1.1,1.0,1.4,2.8,0.8,1.4,2.0,1.4,4.7,3.2,8.2,1.8,2.3,2.1,4744,3203,1313,2795,1737,1946,2759,1184,2548,1566,2115,2539,1147,2284,1656,1723,2367,676,2231,1925,1159,,,,,,,,,,,,,,,,,,,,,,37,3176,2069,2032,637,3323,3376,3027,3173,1839,1889,885,2915,3574,2493,4744,3203,1313,2795,2759,1184,2548,2539,1147,2284,2367,676,2231
ACSSF,2015m1,ri,000,0011,0000023,1596,1375,942,942,206,206,206,1281,1427,642,376,555,1474,1110,1110,206,206,206,1397,1491,516,389,342,,,,,,,,,,,,,,,,,,,,,,,,1.7,2.7,2.9,1.8,2.5,4.0,3.1,9.6,3.5,4.5,18.5,8.0,5.1,9.1,10.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1244,981,986,143,1216,1458,772,1244,1175,1202,229,1267,1562,866,1544,522,192,490,332,206,332,1247,466,1320,791,360,677
ACSSF,2015m1,ri,000,0011,0000024,5418,3590,1698,1652,441,370,178,3063,3375,2067,1237,1388,3029,1592,1589,91,89,14,2502,2900,1966,1628,1021,5575,3383,1817,1714,440,303,345,2408,1812,2279,1458,2071,3005,1567,1484,381,67,375,2060,1996,1582,1163,1219,0.6,1.1,0.8,0.8,1.1,1.0,1.7,2.2,2.5,2.0,1.8,2.1,1.8,2.5,2.6,5966,3790,1388,3250,1736,2700,3665,1458,3481,1771,2998,2624,1647,1987,1719,1698,3735,1367,3314,2705,1442,,,,,,,,,,,,,,,,,,,,,,6027,4831,2581,2590,1041,4138,3876,3837,3627,1971,2068,817,3051,3466,2839,5966,3790,1388,3250,3665,1458,3481,2624,1647,1987,3735,1367,3314
ACSSF,2015m1,ri,000,0011,0000025,5288,3489,1655,1667,236,70,223,3023,3279,1262,871,881,2947,1478,1437,288,247,175,2489,2591,1081,869,578,5575,3498,1763,1762,470,272,420,2461,1609,2115,1575,1579,2979,1591,1718,840,528,701,2009,1519,1861,1494,1405,0.5,0.7,0.7,0.7,1.1,0.7,2.1,3.2,2.9,3.0,4.7,3.5,2.5,2.9,3.5,4530,2056,978,1832,711,1817,2261,728,2163,1581,1578,2649,769,2593,2101,1643,2282,1299,2262,1955,1379,,,,,,,,,,,,,,,,,,,,,,6027,4780,2278,2234,520,4137,3990,2542,3769,2209,2376,1061,3167,3518,2420,4530,2056,978,1832,2261,728,2163,2649,769,2593,2282,1299,2262
ACSSF,2015m1,ri,000,0011,0000026,4748,2728,1446,1437,70,70,206,2307,2393,669,484,493,3054,1374,1356,241,241,206,2785,2761,655,671,200,2770,1497,1017,888,283,283,206,926,886,598,508,317,1634,819,783,480,387,314,1164,915,723,707,81,2.7,4.0,2.6,3.0,4.1,2.5,7.9,8.1,12.8,9.3,8.5,16.2,5.1,7.5,12.0,2142,1102,645,844,317,806,1211,791,1025,898,531,943,345,859,657,596,1047,525,972,915,536,,,,,,,,,,,,,,,,,,,,,,3866,2616,1804,1711,302,2351,2387,1123,2890,1679,1622,523,2467,2671,1057,2142,1102,645,844,1211,791,1025,943,345,859,1047,525,972
ACSSF,2015m1,ri,000,0011,0000027,3959,2439,1238,1216,277,125,178,2149,2381,1266,752,713,2906,1518,1493,89,89,206,2566,2586,1264,1051,604,3574,2471,1137,1122,287,102,261,1940,1433,1553,623,1483,1926,1070,1034,249,67,238,1414,1239,924,653,694,1.3,2.5,1.7,1.6,2.2,2.1,2.5,4.0,2.7,3.0,3.7,4.4,3.8,3.4,5.1,3640,2107,1070,1713,390,1636,2021,542,1951,1095,1567,2140,1016,1834,1210,1456,2531,1102,2238,1722,1099,,,,,,,,,,,,,,,,,,,,,,3863,3303,1910,1986,693,2706,3006,2022,3376,1894,1916,411,2928,3137,1963,3640,2107,1070,1713,2021,542,1951,2140,1016,1834,2531,1102,2238
ACSSF,2015m1,ri,000,0011,0000028,4133,3005,1072,995,364,354,118,2738,2773,1185,940,584,2744,927,927,14,206,14,2645,2508,878,650,550,3859,2451,1432,1369,434,136,408,2088,1634,2549,1632,2247,2562,1394,1387,822,243,739,1808,1978,1869,1460,1680,0.8,1.1,1.0,1.4,2.8,0.8,1.4,2.0,1.4,4.7,3.2,8.2,1.8,2.3,2.1,4744,3203,1313,2795,1737,1946,2759,1184,2548,1566,2115,2539,1147,2284,1656,1723,2367,676,2231,1925,1159,,,,,,,,,,,,,,,,,,,,,,37,3176,2069,2032,637,3323,3376,3027,3173,1839,1889,885,2915,3574,2493,4744,3203,1313,2795,2759,1184,2548,2539,1147,2284,2367,676,2231
ACSSF,2015m1,ri,000,0011,0000029,3683,2619,1291,1275,137,206,137,2312,2259,955,599,791,2422,1491,1474,175,206,175,2356,2527,1033,890,580,3020,1647,738,716,216,69,207,1332,758,1017,662,653,1716,939,939,206,206,206,1182,941,690,581,487,2.5,2.6,2.6,2.1,3.6,4.1,3.3,7.4,3.6,3.0,3.0,3.3,3.3,4.9,5.4,2897,1900,206,1900,132,1897,1410,566,1296,641,1057,965,328,972,809,471,1833,592,1810,1446,990,,,,,,,,,,,,,,,,,,,,,,38,2088,1722,1767,518,2410,2243,1525,2093,1791,1823,682,2055,2442,1606,2897,1900,206,1900,1410,566,1296,965,328,972,1833,592,1810
ACSSF,2015m1,ri,000,0011,0000030,281,150,206,122,122,206,122,150,757,709,450,595,183,90,90,206,206,206,156,661,637,485,391,,,,,,,,,,,,,,,,,,,,,,,,0.7,1.1,0.5,0.7,1.2,0.9,1.8,4.2,3.0,3.3,6.2,5.7,3.1,6.7,6.7,1844,538,192,506,206,506,393,206,393,280,246,1356,466,1431,1071,871,1183,616,881,801,329,,,,,,,,,,,,,,,,,,,,,,0,622,381,430,183,529,1112,952,622,381,374,229,530,1103,1043,1844,538,192,506,393,206,393,1356,466,1431,1183,616,881
ACSSF,2015m1,ri,000,0011,0000031,127,127,206,206,206,206,206,127,761,775,534,613,206,206,206,206,206,206,206,852,852,594,509,0,371,286,286,206,206,206,293,563,480,308,254,371,260,260,206,206,206,261,272,263,145,217,0.6,1.3,1.1,1.1,2.1,1.4,4.5,8.2,4.5,6.6,5.8,9.4,11.0,12.5,6.9,1795,825,72,823,208,794,824,232,728,434,594,925,439,755,497,576,1134,572,1017,739,535,,,,,,,,,,,,,,,,,,,,,,0,802,420,422,189,698,1119,1063,802,534,517,137,553,983,1076,1795,825,72,823,824,232,728,925,439,755,1134,572,1017
ACSSF,2015m1,ri,000,0011,0000032,286,188,206,206,206,206,206,188,430,393,297,191,100,206,55,55,55,206,100,453,425,393,145,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.8,0.8,0.6,1.0,1.1,5.6,5.8,11.1,5.2,6.3,9.6,15.6,16.7,17.6,1311,618,270,533,206,533,398,65,397,297,268,768,107,750,557,381,986,636,708,676,233,,,,,,,,,,,,,,,,,,,,,,0,906,524,520,174,722,900,692,906,761,751,75,497,825,896,1311,618,270,533,398,65,397,768,107,750,986,636,708
ACSSF,2015m1,ri,000,0011,0000033,3247,2147,991,979,137,206,137,1869,1870,588,499,267,2145,1079,1041,175,206,175,1943,1826,585,507,218,2772,1607,752,729,226,69,218,1309,739,979,642,637,1492,800,800,206,206,206,1100,900,645,557,402,2.7,3.9,4.4,4.5,2.8,6.2,6.3,7.9,7.2,3.7,6.2,5.1,11.5,15.2,14.1,2071,1072,206,1072,206,1072,749,560,543,461,325,813,119,825,747,247,1452,567,1429,1186,792,,,,,,,,,,,,,,,,,,,,,,30,1851,1566,1521,263,2057,1848,1118,1851,1376,1351,486,1818,1963,1114,2071,1072,206,1072,749,560,543,813,119,825,1452,567,1429
ACSSF,2015m1,ri,000,0011,0000034,2845,1822,620,620,206,206,206,1694,1704,566,529,155,1760,653,654,50,50,206,1637,1474,573,483,263,2857,1823,910,899,261,206,261,1331,822,1139,442,995,1601,763,763,206,206,206,1150,834,730,432,651,2.2,4.3,3.6,2.7,2.9,4.2,3.8,4.9,3.7,3.6,7.1,4.7,4.8,6.6,8.7,2555,1283,670,1127,368,1024,1357,405,1355,837,857,1602,179,1593,685,1395,1348,592,1231,1079,657,,,,,,,,,,,,,,,,,,,,,,44,1728,1272,1256,575,1748,2009,1592,1728,1053,1041,275,1380,1526,1145,2555,1283,670,1127,1357,405,1355,1602,179,1593,1348,592,1231
ACSSF,2015m1,ri,000,0011,0000035,4133,3005,1072,995,364,354,118,2738,2773,1185,940,584,2744,927,927,14,206,14,2645,2508,878,650,550,3859,2451,1432,1369,434,136,408,2088,1634,2549,1632,2247,2562,1394,1387,822,243,739,1808,1978,1869,1460,1680,0.8,1.1,1.0,1.4,2.8,0.8,1.4,2.0,1.4,4.7,3.2,8.2,1.8,2.3,2.1,4744,3203,1313,2795,1737,1946,2759,1184,2548,1566,2115,2539,1147,2284,1656,1723,2367,676,2231,1925,1159,,,,,,,,,,,,,,,,,,,,,,37,3176,2069,2032,637,3323,3376,3027,3173,1839,1889,885,2915,3574,2493,4744,3203,1313,2795,2759,1184,2548,2539,1147,2284,2367,676,2231
ACSSF,2015m1,ri,000,0011,0000036,1596,1375,942,942,206,206,206,1281,1427,642,376,555,1474,1110,1110,206,206,206,1397,1491,516,389,342,,,,,,,,,,,,,,,,,,,,,,,,1.7,2.7,2.9,1.8,2.5,4.0,3.1,9.6,3.5,4.5,18.5,8.0,5.1,9.1,10.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1244,981,986,143,1216,1458,772,1244,1175,1202,229,1267,1562,866,1544,522,192,490,332,206,332,1247,466,1320,791,360,677
