ACSSF,2015m1,ri,000,0070,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885,2239,487,129,361,1724,874,326,361,2307,655,700,700,2181,1364,709,602,,,,,,,,,,,,,,,,,,963,2676,2311,1437,1438,249,1846,781,775,148,1734,1729,129,1269,743,564,490,854,2639,3184,4210,4135,323,2755,2119,1972,324,1834,1835,294,2020,1546,1442,704,1101,963,2676,2311,1437,1846,781,1734,1269,2639,3184,4210,2755,2119,1834,2020
ACSSF,2015m1,ri,000,0070,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1626,1117,265,123,257,771,300,141,199,1883,767,850,797,1821,1436,635,574,,,,,,,,,,,,,,,,,,372,1122,1021,551,506,220,934,390,206,390,864,814,132,552,441,441,109,255,1173,1930,3604,3603,76,3715,2448,2400,183,2810,2714,541,1635,1434,1453,578,663,372,1122,1021,551,934,390,864,552,1173,1930,3604,3715,2448,2810,1635
ACSSF,2015m1,ri,000,0070,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3258,1690,343,352,187,981,533,382,181,3463,763,1171,753,2524,1885,806,705,,,,,,,,,,,,,,,,,,717,3152,3098,1378,1381,122,2479,325,325,206,2470,2483,227,641,580,613,223,217,3362,4007,4903,4916,131,3494,1529,1506,65,3213,2972,501,1921,1664,1656,483,644,717,3152,3098,1378,2479,325,2470,641,3362,4007,4903,3494,1529,3213,1921
ACSSF,2015m1,ri,000,0070,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829,1390,310,305,233,764,385,351,182,2764,572,372,415,2241,1185,626,449,2857,1853,442,666,317,964,219,215,206,2647,359,586,540,1797,553,162,72,312,2822,2575,1179,1179,206,2285,469,427,191,2237,2182,224,930,799,804,96,334,2788,3151,3457,3418,289,3301,2051,1874,390,2870,2822,464,1500,1213,1217,478,769,312,2822,2575,1179,2285,469,2237,930,2788,3151,3457,3301,2051,2870,1500
ACSSF,2015m1,ri,000,0070,0000015,3331,2635,538,763,620,1429,556,92,206,2778,584,818,612,1986,863,248,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5406,4293,804,943,1071,2356,543,273,206,4903,841,1163,1072,3425,746,386,245,2387,999,175,221,223,663,306,206,206,2197,631,588,813,785,454,73,206,4242,1867,555,527,105,1571,365,279,46,4223,1017,486,730,3208,1405,823,562,3903,4662,1122,1313,1085,2709,695,288,206,4799,1216,1486,1259,3001,927,409,247,1162,5434,5324,3475,3289,379,4844,1326,1137,279,4741,4578,433,2205,1393,1389,699,1851,5441,6200,6278,6225,713,5997,2504,2391,389,5435,5521,564,3863,1975,1684,1107,2632,1162,5434,5324,3475,4844,1326,4741,2205,5441,6200,6278,5997,2504,5435,3863
ACSSF,2015m1,ri,000,0070,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3258,1690,343,352,187,981,533,382,181,3463,763,1171,753,2524,1885,806,705,,,,,,,,,,,,,,,,,,717,3152,3098,1378,1381,122,2479,325,325,206,2470,2483,227,641,580,613,223,217,3362,4007,4903,4916,131,3494,1529,1506,65,3213,2972,501,1921,1664,1656,483,644,717,3152,3098,1378,2479,325,2470,641,3362,4007,4903,3494,1529,3213,1921
ACSSF,2015m1,ri,000,0070,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829,1390,310,305,233,764,385,351,182,2764,572,372,415,2241,1185,626,449,2857,1853,442,666,317,964,219,215,206,2647,359,586,540,1797,553,162,72,312,2822,2575,1179,1179,206,2285,469,427,191,2237,2182,224,930,799,804,96,334,2788,3151,3457,3418,289,3301,2051,1874,390,2870,2822,464,1500,1213,1217,478,769,312,2822,2575,1179,2285,469,2237,930,2788,3151,3457,3301,2051,2870,1500
ACSSF,2015m1,ri,000,0070,0000018,3331,2635,538,763,620,1429,556,92,206,2778,584,818,612,1986,863,248,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5406,4293,804,943,1071,2356,543,273,206,4903,841,1163,1072,3425,746,386,245,2387,999,175,221,223,663,306,206,206,2197,631,588,813,785,454,73,206,4242,1867,555,527,105,1571,365,279,46,4223,1017,486,730,3208,1405,823,562,3903,4662,1122,1313,1085,2709,695,288,206,4799,1216,1486,1259,3001,927,409,247,1162,5434,5324,3475,3289,379,4844,1326,1137,279,4741,4578,433,2205,1393,1389,699,1851,5441,6200,6278,6225,713,5997,2504,2391,389,5435,5521,564,3863,1975,1684,1107,2632,1162,5434,5324,3475,4844,1326,4741,2205,5441,6200,6278,5997,2504,5435,3863
ACSSF,2015m1,ri,000,0070,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1626,1117,265,123,257,771,300,141,199,1883,767,850,797,1821,1436,635,574,,,,,,,,,,,,,,,,,,372,1122,1021,551,506,220,934,390,206,390,864,814,132,552,441,441,109,255,1173,1930,3604,3603,76,3715,2448,2400,183,2810,2714,541,1635,1434,1453,578,663,372,1122,1021,551,934,390,864,552,1173,1930,3604,3715,2448,2810,1635
ACSSF,2015m1,ri,000,0070,0000020,3331,2635,538,763,620,1429,556,92,206,2778,584,818,612,1986,863,248,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5406,4293,804,943,1071,2356,543,273,206,4903,841,1163,1072,3425,746,386,245,2387,999,175,221,223,663,306,206,206,2197,631,588,813,785,454,73,206,4242,1867,555,527,105,1571,365,279,46,4223,1017,486,730,3208,1405,823,562,3903,4662,1122,1313,1085,2709,695,288,206,4799,1216,1486,1259,3001,927,409,247,1162,5434,5324,3475,3289,379,4844,1326,1137,279,4741,4578,433,2205,1393,1389,699,1851,5441,6200,6278,6225,713,5997,2504,2391,389,5435,5521,564,3863,1975,1684,1107,2632,1162,5434,5324,3475,4844,1326,4741,2205,5441,6200,6278,5997,2504,5435,3863
ACSSF,2015m1,ri,000,0070,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1626,1117,265,123,257,771,300,141,199,1883,767,850,797,1821,1436,635,574,,,,,,,,,,,,,,,,,,372,1122,1021,551,506,220,934,390,206,390,864,814,132,552,441,441,109,255,1173,1930,3604,3603,76,3715,2448,2400,183,2810,2714,541,1635,1434,1453,578,663,372,1122,1021,551,934,390,864,552,1173,1930,3604,3715,2448,2810,1635
ACSSF,2015m1,ri,000,0070,0000022,3331,2635,538,763,620,1429,556,92,206,2778,584,818,612,1986,863,248,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5406,4293,804,943,1071,2356,543,273,206,4903,841,1163,1072,3425,746,386,245,2387,999,175,221,223,663,306,206,206,2197,631,588,813,785,454,73,206,4242,1867,555,527,105,1571,365,279,46,4223,1017,486,730,3208,1405,823,562,3903,4662,1122,1313,1085,2709,695,288,206,4799,1216,1486,1259,3001,927,409,247,1162,5434,5324,3475,3289,379,4844,1326,1137,279,4741,4578,433,2205,1393,1389,699,1851,5441,6200,6278,6225,713,5997,2504,2391,389,5435,5521,564,3863,1975,1684,1107,2632,1162,5434,5324,3475,4844,1326,4741,2205,5441,6200,6278,5997,2504,5435,3863
ACSSF,2015m1,ri,000,0070,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1626,1117,265,123,257,771,300,141,199,1883,767,850,797,1821,1436,635,574,,,,,,,,,,,,,,,,,,372,1122,1021,551,506,220,934,390,206,390,864,814,132,552,441,441,109,255,1173,1930,3604,3603,76,3715,2448,2400,183,2810,2714,541,1635,1434,1453,578,663,372,1122,1021,551,934,390,864,552,1173,1930,3604,3715,2448,2810,1635
ACSSF,2015m1,ri,000,0070,0000024,4590,2904,483,673,822,1685,602,184,233,3974,988,1053,823,2574,993,467,310,,,,,,,,,,,,,,,,,,2590,1797,206,80,347,1549,160,196,206,2248,533,324,641,1582,377,337,54,,,,,,,,,,,,,,,,,,5538,4067,649,1039,855,1870,346,147,206,5050,838,1021,1150,3202,636,229,148,3240,1579,589,685,607,678,311,66,206,2877,778,650,951,1624,621,107,206,5753,3831,1020,1165,646,2450,1044,843,862,6440,1365,1841,1768,5272,2703,1697,1251,5617,5193,1149,1559,947,2881,633,263,206,6058,1122,1368,1543,3941,952,293,186,6494,6570,6613,3420,3335,620,5937,2017,1736,537,6339,6195,835,3038,2152,2051,1054,1904,8636,8614,10481,10504,923,7910,4079,3818,741,6974,6937,1190,5473,3568,3315,1530,3219,6494,6570,6613,3420,5937,2017,6339,3038,8636,8614,10481,7910,4079,6974,5473
ACSSF,2015m1,ri,000,0070,0000025,3271,2340,413,700,466,1414,262,206,206,2856,558,892,523,1964,450,90,120,,,,,,,,,,,,,,,,,,2781,1141,202,185,276,750,73,206,206,2730,549,752,307,1966,667,414,237,,,,,,,,,,,,,,,,,,5227,3690,722,1005,1019,1694,543,235,206,4541,570,940,904,3190,611,500,245,3387,1954,627,279,345,1166,265,206,206,2968,701,1053,729,1671,352,136,131,5635,5241,991,1046,682,3164,1434,674,514,6636,1412,1606,1721,4809,3598,1302,1226,5638,4074,1104,1089,1049,1856,623,294,206,5086,1185,1158,1071,3358,785,507,265,6458,7175,6988,3509,3545,457,5927,1180,1133,454,5971,5781,533,2851,1929,1712,787,1682,9209,10024,11397,11408,691,8519,5505,5096,740,6857,6465,1177,4812,3839,3607,1784,2127,6458,7175,6988,3509,5927,1180,5971,2851,9209,10024,11397,8519,5505,6857,4812
ACSSF,2015m1,ri,000,0070,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4720,2824,430,736,381,1998,484,362,119,5322,1245,1294,1375,3827,2080,1182,929,2766,1540,405,367,423,841,245,97,206,2465,498,780,530,1307,467,206,206,3840,3432,3185,1178,1125,392,2966,1305,1200,232,2843,2764,243,1461,721,609,478,1022,4520,5021,6246,6262,658,5756,3149,2891,471,4524,4312,783,2773,2268,1971,863,974,3840,3432,3185,1178,2966,1305,2843,1461,4520,5021,6246,5756,3149,4524,2773
ACSSF,2015m1,ri,000,0070,0000027,3325,1392,131,292,561,696,240,206,206,3033,827,673,560,2072,732,200,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3082,2098,548,713,486,821,291,85,206,2817,394,491,489,2069,364,202,85,,,,,,,,,,,,,,,,,,3988,1832,542,553,357,1133,615,446,476,4110,1118,1135,1259,3469,1774,910,701,3578,2763,583,796,598,1689,398,215,206,3805,630,722,715,2725,612,189,186,3852,3804,3755,2360,2352,108,3185,845,672,379,3191,2996,681,1377,1146,1115,250,603,4789,5139,5227,5195,527,4917,2627,2467,425,4324,4123,802,2514,2179,2205,626,1128,3852,3804,3755,2360,3185,845,3191,1377,4789,5139,5227,4917,2627,4324,2514
ACSSF,2015m1,ri,000,0070,0000028,3331,2635,538,763,620,1429,556,92,206,2778,584,818,612,1986,863,248,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5406,4293,804,943,1071,2356,543,273,206,4903,841,1163,1072,3425,746,386,245,2387,999,175,221,223,663,306,206,206,2197,631,588,813,785,454,73,206,4242,1867,555,527,105,1571,365,279,46,4223,1017,486,730,3208,1405,823,562,3903,4662,1122,1313,1085,2709,695,288,206,4799,1216,1486,1259,3001,927,409,247,1162,5434,5324,3475,3289,379,4844,1326,1137,279,4741,4578,433,2205,1393,1389,699,1851,5441,6200,6278,6225,713,5997,2504,2391,389,5435,5521,564,3863,1975,1684,1107,2632,1162,5434,5324,3475,4844,1326,4741,2205,5441,6200,6278,5997,2504,5435,3863
ACSSF,2015m1,ri,000,0070,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3804,2238,424,385,219,1390,702,472,478,3589,927,1164,1034,2909,2188,1343,865,,,,,,,,,,,,,,,,,,818,3302,3492,1784,1767,183,2788,339,325,94,2765,2752,334,1385,1073,997,644,575,3522,4519,4981,4991,131,4556,1617,1578,105,4484,4291,526,2455,2061,1943,707,768,818,3302,3492,1784,2788,339,2765,1385,3522,4519,4981,4556,1617,4484,2455
ACSSF,2015m1,ri,000,0070,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641,2673,730,435,418,1473,710,320,347,2715,741,915,1035,1740,1504,725,667,,,,,,,,,,,,,,,,,,598,2886,2602,639,591,262,2563,680,427,417,2531,2519,276,1347,1115,1110,298,514,2859,3907,5248,5240,170,4552,3558,3378,477,3541,3405,709,2626,1928,1957,1124,1278,598,2886,2602,639,2563,680,2531,1347,2859,3907,5248,4552,3558,3541,2626
ACSSF,2015m1,ri,000,0070,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149,2344,229,773,452,1410,594,396,479,2483,445,883,650,1614,966,710,636,,,,,,,,,,,,,,,,,,1156,2954,2552,954,892,335,2506,380,281,235,2503,2325,344,1390,1168,1175,603,702,3157,3523,4656,4660,180,3344,1818,1775,185,2655,2603,371,2637,1911,1498,910,1063,1156,2954,2552,954,2506,380,2503,1390,3157,3523,4656,3344,1818,2655,2637
ACSSF,2015m1,ri,000,0070,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885,2239,487,129,361,1724,874,326,361,2307,655,700,700,2181,1364,709,602,,,,,,,,,,,,,,,,,,963,2676,2311,1437,1438,249,1846,781,775,148,1734,1729,129,1269,743,564,490,854,2639,3184,4210,4135,323,2755,2119,1972,324,1834,1835,294,2020,1546,1442,704,1101,963,2676,2311,1437,1846,781,1734,1269,2639,3184,4210,2755,2119,1834,2020
ACSSF,2015m1,ri,000,0070,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3258,1690,343,352,187,981,533,382,181,3463,763,1171,753,2524,1885,806,705,,,,,,,,,,,,,,,,,,717,3152,3098,1378,1381,122,2479,325,325,206,2470,2483,227,641,580,613,223,217,3362,4007,4903,4916,131,3494,1529,1506,65,3213,2972,501,1921,1664,1656,483,644,717,3152,3098,1378,2479,325,2470,641,3362,4007,4903,3494,1529,3213,1921
ACSSF,2015m1,ri,000,0070,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829,1390,310,305,233,764,385,351,182,2764,572,372,415,2241,1185,626,449,2857,1853,442,666,317,964,219,215,206,2647,359,586,540,1797,553,162,72,312,2822,2575,1179,1179,206,2285,469,427,191,2237,2182,224,930,799,804,96,334,2788,3151,3457,3418,289,3301,2051,1874,390,2870,2822,464,1500,1213,1217,478,769,312,2822,2575,1179,2285,469,2237,930,2788,3151,3457,3301,2051,2870,1500
ACSSF,2015m1,ri,000,0070,0000035,3331,2635,538,763,620,1429,556,92,206,2778,584,818,612,1986,863,248,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5406,4293,804,943,1071,2356,543,273,206,4903,841,1163,1072,3425,746,386,245,2387,999,175,221,223,663,306,206,206,2197,631,588,813,785,454,73,206,4242,1867,555,527,105,1571,365,279,46,4223,1017,486,730,3208,1405,823,562,3903,4662,1122,1313,1085,2709,695,288,206,4799,1216,1486,1259,3001,927,409,247,1162,5434,5324,3475,3289,379,4844,1326,1137,279,4741,4578,433,2205,1393,1389,699,1851,5441,6200,6278,6225,713,5997,2504,2391,389,5435,5521,564,3863,1975,1684,1107,2632,1162,5434,5324,3475,4844,1326,4741,2205,5441,6200,6278,5997,2504,5435,3863
ACSSF,2015m1,ri,000,0070,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1626,1117,265,123,257,771,300,141,199,1883,767,850,797,1821,1436,635,574,,,,,,,,,,,,,,,,,,372,1122,1021,551,506,220,934,390,206,390,864,814,132,552,441,441,109,255,1173,1930,3604,3603,76,3715,2448,2400,183,2810,2714,541,1635,1434,1453,578,663,372,1122,1021,551,934,390,864,552,1173,1930,3604,3715,2448,2810,1635
