ACSSF,2015m1,ri,000,0112,0000011,1637,101811,101811,.,6668,8604,12538,5640,9040,26773,55389,17506,13344,14743,18706,10955,12988,.,14970,5435,8579,5178,6500,3754,4574,9748,18748,4004,88343,88343,.,5694,9543,19422,18213,22633,33106,55389,33438,62359,78986,48171,25309,30618,.,23344,5522,12444,16486,5105,28924,5891,10851,12097,5758,.,.,.,28023,15711,15030,6616,46290,46290,.,78084,15284,22624,22505,10013,9850,.,20438,5363,16816,5571,9653,5199,4196,6695,6147,2301,1619,222,222,206,940,1040,412,966,424,272,310,333,530,401,375,721,687,133,237,896,650,706,1037,514,891,583,788,1487,206,206,206,285,690,238,958,228,228,206,263,540,481,253,853,655,79,534,1477,1008,1223,1175,504,1139,735,362
ACSSF,2015m1,ri,000,0112,0000012,1436,.,.,.,5203,5448,17006,7030,9597,9023,.,32258,12300,19491,10899,8331,14442,.,5702,8686,7555,8047,5419,30038,3427,2626,38782,5251,.,.,.,4786,7052,12403,7911,11591,10338,.,46761,33671,95604,45525,18076,26185,.,23430,8854,9932,7435,29237,4683,22258,8425,27467,4427,.,.,.,27036,8881,39875,14488,15597,15597,.,38260,4157,11439,7615,10690,11450,.,34917,10054,12809,10175,2067,13615,3291,10105,5780,1922,1404,86,86,206,576,821,817,976,718,711,126,204,401,325,249,596,563,206,242,730,529,591,897,380,773,452,562,1308,206,206,206,458,500,384,698,202,202,206,170,643,496,368,662,511,132,414,1169,770,904,868,407,719,415,490
ACSSF,2015m1,ri,000,0112,0000013,2166,.,.,.,12134,7357,3946,1398,7475,8311,.,8634,7889,18440,13666,9271,19535,.,32674,6555,7642,21708,6847,8968,5695,19067,10231,3583,.,.,.,11522,8853,4380,6822,18486,26771,.,14123,6367,15325,.,29343,22459,.,.,10057,13813,19077,16746,60069,15545,41908,10570,6364,.,.,.,95662,37235,29528,8507,.,.,.,47769,16060,26587,11957,10782,4817,.,75342,18041,12061,16097,11869,12407,8596,20495,16654,2546,1875,206,206,206,576,759,535,779,448,438,79,638,454,360,282,810,784,206,141,770,603,535,836,287,798,526,571,1745,206,206,206,333,770,305,796,202,202,206,279,664,618,235,564,380,124,330,1146,722,920,787,608,481,355,419
ACSSF,2015m1,ri,000,0112,0000014,1882,.,.,.,15368,8538,16067,5832,35914,35914,.,4820,13135,7694,8740,20504,31541,.,12661,5403,8818,2682,5253,7640,6611,12264,9252,4118,.,.,.,15193,9152,15079,6097,45959,45959,.,12730,32339,56147,.,24643,37857,.,6305,10742,20215,10873,3412,4432,8716,11280,19056,6036,.,.,.,.,11743,36612,4160,32833,32833,.,19428,14739,5763,8046,21574,35298,.,26708,5895,4295,4068,7433,43705,6811,7723,40626,2078,1592,206,206,206,654,724,693,891,578,578,206,333,424,391,182,618,356,60,522,841,526,787,615,432,419,521,418,1654,206,206,206,152,451,257,679,187,187,206,210,563,387,410,506,231,206,497,1375,598,1213,815,326,732,275,207
ACSSF,2015m1,ri,000,0112,0000015,2285,.,.,.,33731,5758,12303,9977,12938,19362,33980,20093,6936,5631,31875,7255,10102,.,6251,1897,6106,1576,4208,20738,6043,9860,17083,4340,.,.,.,40045,10904,19246,14530,13084,17970,.,30867,27980,34479,16464,19159,18199,.,6447,7907,6774,18078,2568,27806,1198,10089,22707,3920,.,.,.,.,6912,9599,3521,74875,31665,.,32191,6741,5062,2822,3056,7041,.,13285,4212,12203,4466,4249,30292,4256,13546,16637,3910,2991,156,156,206,834,1730,957,1408,756,748,262,528,740,740,365,1165,429,206,1089,1887,1675,999,1300,496,1228,644,504,2727,184,184,206,111,1099,263,1048,208,172,112,526,713,657,249,1197,1014,161,595,1857,1038,1482,1041,713,749,917,412
ACSSF,2015m1,ri,000,0112,0000016,2166,.,.,.,12134,7357,3946,1398,7475,8311,.,8634,7889,18440,13666,9271,19535,.,32674,6555,7642,21708,6847,8968,5695,19067,10231,3583,.,.,.,11522,8853,4380,6822,18486,26771,.,14123,6367,15325,.,29343,22459,.,.,10057,13813,19077,16746,60069,15545,41908,10570,6364,.,.,.,95662,37235,29528,8507,.,.,.,47769,16060,26587,11957,10782,4817,.,75342,18041,12061,16097,11869,12407,8596,20495,16654,2546,1875,206,206,206,576,759,535,779,448,438,79,638,454,360,282,810,784,206,141,770,603,535,836,287,798,526,571,1745,206,206,206,333,770,305,796,202,202,206,279,664,618,235,564,380,124,330,1146,722,920,787,608,481,355,419
ACSSF,2015m1,ri,000,0112,0000017,1882,.,.,.,15368,8538,16067,5832,35914,35914,.,4820,13135,7694,8740,20504,31541,.,12661,5403,8818,2682,5253,7640,6611,12264,9252,4118,.,.,.,15193,9152,15079,6097,45959,45959,.,12730,32339,56147,.,24643,37857,.,6305,10742,20215,10873,3412,4432,8716,11280,19056,6036,.,.,.,.,11743,36612,4160,32833,32833,.,19428,14739,5763,8046,21574,35298,.,26708,5895,4295,4068,7433,43705,6811,7723,40626,2078,1592,206,206,206,654,724,693,891,578,578,206,333,424,391,182,618,356,60,522,841,526,787,615,432,419,521,418,1654,206,206,206,152,451,257,679,187,187,206,210,563,387,410,506,231,206,497,1375,598,1213,815,326,732,275,207
ACSSF,2015m1,ri,000,0112,0000018,2285,.,.,.,33731,5758,12303,9977,12938,19362,33980,20093,6936,5631,31875,7255,10102,.,6251,1897,6106,1576,4208,20738,6043,9860,17083,4340,.,.,.,40045,10904,19246,14530,13084,17970,.,30867,27980,34479,16464,19159,18199,.,6447,7907,6774,18078,2568,27806,1198,10089,22707,3920,.,.,.,.,6912,9599,3521,74875,31665,.,32191,6741,5062,2822,3056,7041,.,13285,4212,12203,4466,4249,30292,4256,13546,16637,3910,2991,156,156,206,834,1730,957,1408,756,748,262,528,740,740,365,1165,429,206,1089,1887,1675,999,1300,496,1228,644,504,2727,184,184,206,111,1099,263,1048,208,172,112,526,713,657,249,1197,1014,161,595,1857,1038,1482,1041,713,749,917,412
ACSSF,2015m1,ri,000,0112,0000019,1436,.,.,.,5203,5448,17006,7030,9597,9023,.,32258,12300,19491,10899,8331,14442,.,5702,8686,7555,8047,5419,30038,3427,2626,38782,5251,.,.,.,4786,7052,12403,7911,11591,10338,.,46761,33671,95604,45525,18076,26185,.,23430,8854,9932,7435,29237,4683,22258,8425,27467,4427,.,.,.,27036,8881,39875,14488,15597,15597,.,38260,4157,11439,7615,10690,11450,.,34917,10054,12809,10175,2067,13615,3291,10105,5780,1922,1404,86,86,206,576,821,817,976,718,711,126,204,401,325,249,596,563,206,242,730,529,591,897,380,773,452,562,1308,206,206,206,458,500,384,698,202,202,206,170,643,496,368,662,511,132,414,1169,770,904,868,407,719,415,490
ACSSF,2015m1,ri,000,0112,0000020,2285,.,.,.,33731,5758,12303,9977,12938,19362,33980,20093,6936,5631,31875,7255,10102,.,6251,1897,6106,1576,4208,20738,6043,9860,17083,4340,.,.,.,40045,10904,19246,14530,13084,17970,.,30867,27980,34479,16464,19159,18199,.,6447,7907,6774,18078,2568,27806,1198,10089,22707,3920,.,.,.,.,6912,9599,3521,74875,31665,.,32191,6741,5062,2822,3056,7041,.,13285,4212,12203,4466,4249,30292,4256,13546,16637,3910,2991,156,156,206,834,1730,957,1408,756,748,262,528,740,740,365,1165,429,206,1089,1887,1675,999,1300,496,1228,644,504,2727,184,184,206,111,1099,263,1048,208,172,112,526,713,657,249,1197,1014,161,595,1857,1038,1482,1041,713,749,917,412
ACSSF,2015m1,ri,000,0112,0000021,1436,.,.,.,5203,5448,17006,7030,9597,9023,.,32258,12300,19491,10899,8331,14442,.,5702,8686,7555,8047,5419,30038,3427,2626,38782,5251,.,.,.,4786,7052,12403,7911,11591,10338,.,46761,33671,95604,45525,18076,26185,.,23430,8854,9932,7435,29237,4683,22258,8425,27467,4427,.,.,.,27036,8881,39875,14488,15597,15597,.,38260,4157,11439,7615,10690,11450,.,34917,10054,12809,10175,2067,13615,3291,10105,5780,1922,1404,86,86,206,576,821,817,976,718,711,126,204,401,325,249,596,563,206,242,730,529,591,897,380,773,452,562,1308,206,206,206,458,500,384,698,202,202,206,170,643,496,368,662,511,132,414,1169,770,904,868,407,719,415,490
ACSSF,2015m1,ri,000,0112,0000022,2285,.,.,.,33731,5758,12303,9977,12938,19362,33980,20093,6936,5631,31875,7255,10102,.,6251,1897,6106,1576,4208,20738,6043,9860,17083,4340,.,.,.,40045,10904,19246,14530,13084,17970,.,30867,27980,34479,16464,19159,18199,.,6447,7907,6774,18078,2568,27806,1198,10089,22707,3920,.,.,.,.,6912,9599,3521,74875,31665,.,32191,6741,5062,2822,3056,7041,.,13285,4212,12203,4466,4249,30292,4256,13546,16637,3910,2991,156,156,206,834,1730,957,1408,756,748,262,528,740,740,365,1165,429,206,1089,1887,1675,999,1300,496,1228,644,504,2727,184,184,206,111,1099,263,1048,208,172,112,526,713,657,249,1197,1014,161,595,1857,1038,1482,1041,713,749,917,412
ACSSF,2015m1,ri,000,0112,0000023,1436,.,.,.,5203,5448,17006,7030,9597,9023,.,32258,12300,19491,10899,8331,14442,.,5702,8686,7555,8047,5419,30038,3427,2626,38782,5251,.,.,.,4786,7052,12403,7911,11591,10338,.,46761,33671,95604,45525,18076,26185,.,23430,8854,9932,7435,29237,4683,22258,8425,27467,4427,.,.,.,27036,8881,39875,14488,15597,15597,.,38260,4157,11439,7615,10690,11450,.,34917,10054,12809,10175,2067,13615,3291,10105,5780,1922,1404,86,86,206,576,821,817,976,718,711,126,204,401,325,249,596,563,206,242,730,529,591,897,380,773,452,562,1308,206,206,206,458,500,384,698,202,202,206,170,643,496,368,662,511,132,414,1169,770,904,868,407,719,415,490
ACSSF,2015m1,ri,000,0112,0000024,1190,25310,25310,.,3541,2090,6463,2145,11305,8144,34103,9554,6379,18498,12451,2611,10940,158534,4021,3798,6423,4029,1572,5331,1572,2698,16516,1310,44220,44220,.,4389,4813,8249,5776,6647,9176,30756,13414,21752,10039,19939,10977,15395,.,4290,8259,10673,8961,4325,3551,3596,7928,12464,923,.,.,.,12900,5104,17940,1457,16194,18305,.,5775,5588,8396,13768,5039,3564,.,15416,3632,5564,3392,2344,4272,1894,2670,13936,5796,4125,658,658,206,1851,1950,1241,2099,1263,1232,618,667,1418,1162,753,1896,1149,95,1400,2822,2221,1871,2051,925,1715,1302,1333,3790,380,380,206,509,1640,646,1971,1018,1054,148,768,1423,1249,675,1654,1497,198,971,2897,1864,2604,1905,848,1772,1306,794
ACSSF,2015m1,ri,000,0112,0000025,629,16536,28603,.,4865,4124,5103,2416,4734,7632,19941,3895,5011,15059,3448,5148,7200,15675,7261,3816,2638,3634,3068,10382,3489,4166,10162,2275,66851,86046,.,5607,3377,13248,2846,4371,9034,31911,7163,18735,7524,9462,8593,12760,20596,15128,5348,6409,5276,4136,7466,3819,8521,6030,3263,38083,38083,.,10134,6747,9354,5219,13701,17103,.,5359,4005,3505,7029,2603,5575,67740,13801,1742,3981,3157,2463,10829,2416,3926,7204,6299,4571,301,293,67,1802,2387,1619,2473,1360,1207,593,890,1410,1132,727,1781,1310,495,1029,1845,1313,1449,2197,1017,1835,1159,1542,3827,215,215,206,677,1606,606,2333,618,602,112,514,1502,1423,637,1919,1511,193,1226,3419,2081,2466,2186,1134,1739,1303,1096
ACSSF,2015m1,ri,000,0112,0000026,1743,48890,.,.,16783,7300,20491,4257,8241,30682,56785,30702,21000,21258,22104,6438,6262,.,9329,7810,10062,3780,5696,16263,4735,7532,17303,4734,.,.,.,16681,11894,69815,7022,14112,15093,56785,45451,24991,8539,15375,12361,11161,.,34332,17229,42252,21166,6465,33984,10323,11949,23897,5612,.,.,.,.,5783,14337,3172,15443,15443,.,28135,26441,26385,54846,10339,7199,.,11325,7242,8985,5681,3391,11332,3484,5027,19731,3832,2878,136,116,67,1007,961,867,1633,912,696,487,274,873,680,389,868,496,467,496,914,616,733,959,476,796,934,687,2303,65,65,206,110,735,289,1057,591,591,206,384,834,741,367,1191,949,206,714,1604,1106,1395,907,609,804,759,641
ACSSF,2015m1,ri,000,0112,0000027,2424,63322,63322,.,8644,3286,14225,4174,11492,5929,14092,7980,6186,11455,5677,9624,17636,56233,4903,3731,7757,6065,4012,8018,4796,2461,15651,3459,63322,63322,.,8488,5968,13036,6959,20125,12421,14092,6931,8397,21429,10939,19483,29181,.,4576,12209,27119,21601,10642,9258,20414,11784,15125,1365,.,.,.,29519,8334,27563,3163,14561,14561,.,12628,7718,14717,7992,11239,12472,.,16175,3538,8364,5258,6324,26499,5671,5621,38431,3024,2289,382,382,206,955,1430,792,1115,860,769,415,460,927,829,429,1342,741,95,1073,1458,1071,1266,1606,581,1331,673,864,2532,206,206,206,396,886,406,1149,478,478,206,362,893,855,460,909,684,117,653,2329,1270,1970,1387,459,1287,725,602
ACSSF,2015m1,ri,000,0112,0000028,2285,.,.,.,33731,5758,12303,9977,12938,19362,33980,20093,6936,5631,31875,7255,10102,.,6251,1897,6106,1576,4208,20738,6043,9860,17083,4340,.,.,.,40045,10904,19246,14530,13084,17970,.,30867,27980,34479,16464,19159,18199,.,6447,7907,6774,18078,2568,27806,1198,10089,22707,3920,.,.,.,.,6912,9599,3521,74875,31665,.,32191,6741,5062,2822,3056,7041,.,13285,4212,12203,4466,4249,30292,4256,13546,16637,3910,2991,156,156,206,834,1730,957,1408,756,748,262,528,740,740,365,1165,429,206,1089,1887,1675,999,1300,496,1228,644,504,2727,184,184,206,111,1099,263,1048,208,172,112,526,713,657,249,1197,1014,161,595,1857,1038,1482,1041,713,749,917,412
ACSSF,2015m1,ri,000,0112,0000029,4261,.,.,.,6869,9392,7788,6205,18605,18112,.,9186,6253,10499,7332,3708,10913,.,24493,8118,6646,11598,3948,10812,3608,12644,15322,3098,.,.,.,6506,7359,6750,8403,19171,20789,.,14123,8913,19604,20666,28672,22695,.,12164,10487,13070,14312,4647,43888,4707,19382,20138,3790,.,.,.,42483,9346,31333,7957,30799,30799,.,45711,8518,16280,18299,1923,4658,.,49464,9590,8797,6034,4012,11932,6718,29328,16698,3045,2162,206,206,206,661,1205,738,1004,531,516,79,638,565,406,409,822,797,206,214,987,695,785,870,469,833,604,714,2020,206,206,206,384,995,315,950,717,717,206,322,795,716,298,783,474,124,549,1489,1082,1240,1151,653,970,553,468
ACSSF,2015m1,ri,000,0112,0000030,1047,.,.,.,7720,7182,12096,6752,10582,12084,31256,41418,8185,13989,11015,8081,12914,.,15382,6241,9372,2867,3799,28128,3011,5580,31277,4813,.,.,.,7639,6245,12353,5484,13629,12213,31256,24968,16911,8773,28245,5463,28289,.,31358,6200,9103,12085,9105,11093,13113,1803,7418,2068,.,.,.,18960,8436,8827,7376,19035,19035,.,55468,5499,8713,9766,3277,11283,.,14816,4175,20211,2987,1885,16093,2657,6581,11230,2461,1893,86,86,206,1043,1392,975,1398,809,791,195,244,640,503,361,889,717,57,525,1075,745,814,1207,536,1034,549,892,1771,206,206,206,494,941,419,1222,434,434,206,272,886,742,383,1119,888,132,696,1703,1066,1388,1381,463,1294,590,620
ACSSF,2015m1,ri,000,0112,0000031,3273,41296,41296,.,7087,14826,2666,2416,9756,16005,55798,17334,17280,19283,26723,11538,30719,.,34063,4241,11025,4203,2877,14694,2684,4908,19477,5058,112414,112414,.,8930,8184,21606,6143,34426,34005,.,46822,17092,32105,36033,36211,18752,.,39151,6301,8901,9352,6055,15619,6075,7167,12347,2211,.,.,.,29423,11215,54598,5475,13485,11173,.,9302,20221,17319,52732,10965,25286,.,38751,4722,7334,4440,4023,17142,3698,8562,20055,2573,1608,536,536,206,1351,643,520,1005,466,432,166,265,663,525,453,867,661,206,643,1013,795,682,877,533,797,550,534,1798,338,338,206,256,587,348,877,396,375,148,314,918,774,455,572,476,206,369,1570,795,1408,905,338,843,638,472
ACSSF,2015m1,ri,000,0112,0000032,1637,101811,101811,.,6668,8604,12538,5640,9040,26773,55389,17506,13344,14743,18706,10955,12988,.,14970,5435,8579,5178,6500,3754,4574,9748,18748,4004,88343,88343,.,5694,9543,19422,18213,22633,33106,55389,33438,62359,78986,48171,25309,30618,.,23344,5522,12444,16486,5105,28924,5891,10851,12097,5758,.,.,.,28023,15711,15030,6616,46290,46290,.,78084,15284,22624,22505,10013,9850,.,20438,5363,16816,5571,9653,5199,4196,6695,6147,2301,1619,222,222,206,940,1040,412,966,424,272,310,333,530,401,375,721,687,133,237,896,650,706,1037,514,891,583,788,1487,206,206,206,285,690,238,958,228,228,206,263,540,481,253,853,655,79,534,1477,1008,1223,1175,504,1139,735,362
ACSSF,2015m1,ri,000,0112,0000033,2166,.,.,.,12134,7357,3946,1398,7475,8311,.,8634,7889,18440,13666,9271,19535,.,32674,6555,7642,21708,6847,8968,5695,19067,10231,3583,.,.,.,11522,8853,4380,6822,18486,26771,.,14123,6367,15325,.,29343,22459,.,.,10057,13813,19077,16746,60069,15545,41908,10570,6364,.,.,.,95662,37235,29528,8507,.,.,.,47769,16060,26587,11957,10782,4817,.,75342,18041,12061,16097,11869,12407,8596,20495,16654,2546,1875,206,206,206,576,759,535,779,448,438,79,638,454,360,282,810,784,206,141,770,603,535,836,287,798,526,571,1745,206,206,206,333,770,305,796,202,202,206,279,664,618,235,564,380,124,330,1146,722,920,787,608,481,355,419
ACSSF,2015m1,ri,000,0112,0000034,1882,.,.,.,15368,8538,16067,5832,35914,35914,.,4820,13135,7694,8740,20504,31541,.,12661,5403,8818,2682,5253,7640,6611,12264,9252,4118,.,.,.,15193,9152,15079,6097,45959,45959,.,12730,32339,56147,.,24643,37857,.,6305,10742,20215,10873,3412,4432,8716,11280,19056,6036,.,.,.,.,11743,36612,4160,32833,32833,.,19428,14739,5763,8046,21574,35298,.,26708,5895,4295,4068,7433,43705,6811,7723,40626,2078,1592,206,206,206,654,724,693,891,578,578,206,333,424,391,182,618,356,60,522,841,526,787,615,432,419,521,418,1654,206,206,206,152,451,257,679,187,187,206,210,563,387,410,506,231,206,497,1375,598,1213,815,326,732,275,207
ACSSF,2015m1,ri,000,0112,0000035,2285,.,.,.,33731,5758,12303,9977,12938,19362,33980,20093,6936,5631,31875,7255,10102,.,6251,1897,6106,1576,4208,20738,6043,9860,17083,4340,.,.,.,40045,10904,19246,14530,13084,17970,.,30867,27980,34479,16464,19159,18199,.,6447,7907,6774,18078,2568,27806,1198,10089,22707,3920,.,.,.,.,6912,9599,3521,74875,31665,.,32191,6741,5062,2822,3056,7041,.,13285,4212,12203,4466,4249,30292,4256,13546,16637,3910,2991,156,156,206,834,1730,957,1408,756,748,262,528,740,740,365,1165,429,206,1089,1887,1675,999,1300,496,1228,644,504,2727,184,184,206,111,1099,263,1048,208,172,112,526,713,657,249,1197,1014,161,595,1857,1038,1482,1041,713,749,917,412
ACSSF,2015m1,ri,000,0112,0000036,1436,.,.,.,5203,5448,17006,7030,9597,9023,.,32258,12300,19491,10899,8331,14442,.,5702,8686,7555,8047,5419,30038,3427,2626,38782,5251,.,.,.,4786,7052,12403,7911,11591,10338,.,46761,33671,95604,45525,18076,26185,.,23430,8854,9932,7435,29237,4683,22258,8425,27467,4427,.,.,.,27036,8881,39875,14488,15597,15597,.,38260,4157,11439,7615,10690,11450,.,34917,10054,12809,10175,2067,13615,3291,10105,5780,1922,1404,86,86,206,576,821,817,976,718,711,126,204,401,325,249,596,563,206,242,730,529,591,897,380,773,452,562,1308,206,206,206,458,500,384,698,202,202,206,170,643,496,368,662,511,132,414,1169,770,904,868,407,719,415,490
