ACSSF,2015m1,ri,000,0156,0000011,714,2538,1659,1662,464,1672,453,361,341,1707,1695,161,1690,218,188,130,2366,1505,1353,752,1302,741,741,206,1655,1651,1110,1503,518,533,68,1873,1422,914,614,761,843,843,206,1140,1038,606,972,645,657,149,982,2550,2512,1720,2283,410,2925,2900,2367,2562,288,3405,3411,3065,1158,259,3180,3068,2927,1028,504,4318,4235,4380,1325,682,714,2538,2545,490,2659,527,419,414,2366,2199,1464,2002,956,970,68,1873,1409,919,1246,1153,1161,149
ACSSF,2015m1,ri,000,0156,0000012,1466,2136,1575,1557,505,1508,318,311,107,1361,1248,370,1219,474,434,247,1727,1202,1118,692,1013,426,426,206,1144,1071,589,970,373,348,117,1922,1246,981,554,836,714,714,206,1242,988,642,694,965,952,64,363,1263,1267,751,1191,295,2440,2345,1962,1802,359,2687,2599,2267,1139,576,2848,2757,2529,1382,829,3297,3197,2982,1455,744,1466,2136,2055,649,2106,553,529,274,1727,1545,972,1408,563,546,117,1922,1404,896,1078,1292,1281,64
ACSSF,2015m1,ri,000,0156,0000013,1834,2253,1715,1660,486,1573,534,325,399,1554,1501,312,1502,262,262,206,1696,955,948,653,751,388,388,206,1430,1356,761,1152,462,462,115,2401,1410,1183,1093,618,804,804,206,1566,1280,1255,1010,1073,1073,206,727,2735,2728,1233,2494,176,3048,2889,1995,2202,552,2647,2604,2291,989,198,3846,3802,3086,1678,588,3777,3544,3308,1348,873,1834,2253,2189,635,2159,633,459,399,1696,1684,1151,1435,645,643,115,2401,1994,1936,1337,1555,1555,206
ACSSF,2015m1,ri,000,0156,0000014,1617,2165,1553,1550,514,1564,198,170,94,1425,1425,512,1322,67,206,67,1800,1402,1402,723,1184,240,240,206,1164,1108,867,999,295,295,206,1990,1239,876,701,552,1034,1034,206,1356,1067,894,829,995,995,206,402,2765,2708,950,2686,742,3226,2864,1982,2202,1158,1986,1854,1300,1193,613,3028,2925,2244,1373,811,2971,2899,2625,908,404,1617,2165,2176,742,2104,204,170,115,1800,1761,1084,1535,390,390,206,1990,1268,1072,1010,1620,1620,206
ACSSF,2015m1,ri,000,0156,0000015,2592,3477,2723,2688,1096,2474,572,499,282,2099,2094,969,2042,405,378,159,3347,2978,2918,1174,2518,340,340,206,2078,2031,1383,1874,387,366,204,3316,2700,2547,2062,1384,944,944,206,2314,2221,1846,1376,1115,1154,417,1242,5287,4938,2104,4609,1692,5702,4783,3028,3797,2549,5049,4883,3823,2321,1250,4244,3878,3032,2303,1106,4165,3933,3458,2167,1711,2592,3477,3446,1560,3338,678,611,313,3347,3305,1891,2630,492,466,204,3316,3085,2616,1975,1620,1633,417
ACSSF,2015m1,ri,000,0156,0000016,1834,2253,1715,1660,486,1573,534,325,399,1554,1501,312,1502,262,262,206,1696,955,948,653,751,388,388,206,1430,1356,761,1152,462,462,115,2401,1410,1183,1093,618,804,804,206,1566,1280,1255,1010,1073,1073,206,727,2735,2728,1233,2494,176,3048,2889,1995,2202,552,2647,2604,2291,989,198,3846,3802,3086,1678,588,3777,3544,3308,1348,873,1834,2253,2189,635,2159,633,459,399,1696,1684,1151,1435,645,643,115,2401,1994,1936,1337,1555,1555,206
ACSSF,2015m1,ri,000,0156,0000017,1617,2165,1553,1550,514,1564,198,170,94,1425,1425,512,1322,67,206,67,1800,1402,1402,723,1184,240,240,206,1164,1108,867,999,295,295,206,1990,1239,876,701,552,1034,1034,206,1356,1067,894,829,995,995,206,402,2765,2708,950,2686,742,3226,2864,1982,2202,1158,1986,1854,1300,1193,613,3028,2925,2244,1373,811,2971,2899,2625,908,404,1617,2165,2176,742,2104,204,170,115,1800,1761,1084,1535,390,390,206,1990,1268,1072,1010,1620,1620,206
ACSSF,2015m1,ri,000,0156,0000018,2592,3477,2723,2688,1096,2474,572,499,282,2099,2094,969,2042,405,378,159,3347,2978,2918,1174,2518,340,340,206,2078,2031,1383,1874,387,366,204,3316,2700,2547,2062,1384,944,944,206,2314,2221,1846,1376,1115,1154,417,1242,5287,4938,2104,4609,1692,5702,4783,3028,3797,2549,5049,4883,3823,2321,1250,4244,3878,3032,2303,1106,4165,3933,3458,2167,1711,2592,3477,3446,1560,3338,678,611,313,3347,3305,1891,2630,492,466,204,3316,3085,2616,1975,1620,1633,417
ACSSF,2015m1,ri,000,0156,0000019,1466,2136,1575,1557,505,1508,318,311,107,1361,1248,370,1219,474,434,247,1727,1202,1118,692,1013,426,426,206,1144,1071,589,970,373,348,117,1922,1246,981,554,836,714,714,206,1242,988,642,694,965,952,64,363,1263,1267,751,1191,295,2440,2345,1962,1802,359,2687,2599,2267,1139,576,2848,2757,2529,1382,829,3297,3197,2982,1455,744,1466,2136,2055,649,2106,553,529,274,1727,1545,972,1408,563,546,117,1922,1404,896,1078,1292,1281,64
ACSSF,2015m1,ri,000,0156,0000020,2592,3477,2723,2688,1096,2474,572,499,282,2099,2094,969,2042,405,378,159,3347,2978,2918,1174,2518,340,340,206,2078,2031,1383,1874,387,366,204,3316,2700,2547,2062,1384,944,944,206,2314,2221,1846,1376,1115,1154,417,1242,5287,4938,2104,4609,1692,5702,4783,3028,3797,2549,5049,4883,3823,2321,1250,4244,3878,3032,2303,1106,4165,3933,3458,2167,1711,2592,3477,3446,1560,3338,678,611,313,3347,3305,1891,2630,492,466,204,3316,3085,2616,1975,1620,1633,417
ACSSF,2015m1,ri,000,0156,0000021,1466,2136,1575,1557,505,1508,318,311,107,1361,1248,370,1219,474,434,247,1727,1202,1118,692,1013,426,426,206,1144,1071,589,970,373,348,117,1922,1246,981,554,836,714,714,206,1242,988,642,694,965,952,64,363,1263,1267,751,1191,295,2440,2345,1962,1802,359,2687,2599,2267,1139,576,2848,2757,2529,1382,829,3297,3197,2982,1455,744,1466,2136,2055,649,2106,553,529,274,1727,1545,972,1408,563,546,117,1922,1404,896,1078,1292,1281,64
ACSSF,2015m1,ri,000,0156,0000022,2592,3477,2723,2688,1096,2474,572,499,282,2099,2094,969,2042,405,378,159,3347,2978,2918,1174,2518,340,340,206,2078,2031,1383,1874,387,366,204,3316,2700,2547,2062,1384,944,944,206,2314,2221,1846,1376,1115,1154,417,1242,5287,4938,2104,4609,1692,5702,4783,3028,3797,2549,5049,4883,3823,2321,1250,4244,3878,3032,2303,1106,4165,3933,3458,2167,1711,2592,3477,3446,1560,3338,678,611,313,3347,3305,1891,2630,492,466,204,3316,3085,2616,1975,1620,1633,417
ACSSF,2015m1,ri,000,0156,0000023,1466,2136,1575,1557,505,1508,318,311,107,1361,1248,370,1219,474,434,247,1727,1202,1118,692,1013,426,426,206,1144,1071,589,970,373,348,117,1922,1246,981,554,836,714,714,206,1242,988,642,694,965,952,64,363,1263,1267,751,1191,295,2440,2345,1962,1802,359,2687,2599,2267,1139,576,2848,2757,2529,1382,829,3297,3197,2982,1455,744,1466,2136,2055,649,2106,553,529,274,1727,1545,972,1408,563,546,117,1922,1404,896,1078,1292,1281,64
ACSSF,2015m1,ri,000,0156,0000024,5844,5600,4206,4017,1276,3858,798,678,400,3580,3447,1234,3341,644,593,279,5102,3619,3540,1514,3085,913,902,249,3239,2968,2434,2345,868,855,193,5223,3253,3108,2399,2062,1754,1755,145,3354,2724,2295,1978,1773,1792,229,6535,6603,5948,2989,5262,2186,8483,7765,5124,5371,2603,6794,6664,5779,3888,1309,6918,6771,6075,2542,1123,8462,8491,7739,3480,2039,5844,5600,5389,1769,5283,1103,931,518,5102,4815,2944,3748,1430,1415,316,5223,4513,3323,3264,2793,2798,284
ACSSF,2015m1,ri,000,0156,0000025,5850,6367,4466,4291,1743,4049,1017,880,566,3806,3824,1078,3688,825,670,445,4653,2723,2523,1587,2443,1219,1219,206,3825,3540,2102,3295,966,994,272,4592,3100,2827,2445,1746,1454,1418,292,3609,3230,2424,2296,1697,1765,501,6438,6289,6007,2839,5908,1667,7894,7775,4944,6322,2715,7322,7060,5735,3566,1589,7362,7055,6128,3410,1979,9407,8977,8868,2997,1656,5850,6367,6227,2063,6103,1362,1108,780,4653,4281,2800,4500,1599,1621,272,4592,3914,3203,2936,2173,2143,587
ACSSF,2015m1,ri,000,0156,0000026,3657,3809,2693,2645,621,2604,461,411,167,2210,2202,384,2222,397,267,353,2575,1371,1200,480,1175,685,685,206,2123,1994,832,1957,463,466,60,3156,1906,1486,1161,1091,972,972,206,2184,1642,1204,1303,1400,1389,106,3902,3117,2430,1714,2129,1397,4080,3706,2888,2298,1336,2966,2962,2678,2268,795,4262,4077,3875,1429,928,6504,6347,6041,1894,706,3657,3809,3719,737,3669,602,522,373,2575,2292,965,2163,908,913,60,3156,2373,1661,1824,1978,1972,106
ACSSF,2015m1,ri,000,0156,0000027,3474,3281,2223,2118,860,2131,453,386,264,2502,2485,727,2456,347,278,182,3057,2032,2105,1158,1701,420,405,112,2023,2057,1503,1670,454,447,64,2902,2019,1620,1277,1068,1314,1327,63,1853,1655,1263,1316,1260,1260,206,3827,4038,3783,1856,3354,1173,4584,3819,2778,3339,1954,4014,3869,2721,2790,643,4941,4834,4265,2086,904,5992,5865,5466,1656,895,3474,3281,3259,1157,3384,597,457,356,3057,3105,2117,2284,616,617,126,2902,2156,1547,1703,2049,2067,63
ACSSF,2015m1,ri,000,0156,0000028,2592,3477,2723,2688,1096,2474,572,499,282,2099,2094,969,2042,405,378,159,3347,2978,2918,1174,2518,340,340,206,2078,2031,1383,1874,387,366,204,3316,2700,2547,2062,1384,944,944,206,2314,2221,1846,1376,1115,1154,417,1242,5287,4938,2104,4609,1692,5702,4783,3028,3797,2549,5049,4883,3823,2321,1250,4244,3878,3032,2303,1106,4165,3933,3458,2167,1711,2592,3477,3446,1560,3338,678,611,313,3347,3305,1891,2630,492,466,204,3316,3085,2616,1975,1620,1633,417
ACSSF,2015m1,ri,000,0156,0000029,2368,2715,2079,2045,661,1923,614,452,399,1984,1946,892,1906,308,308,206,2081,1261,1189,730,984,566,566,206,1619,1607,942,1379,590,587,115,2980,1717,1616,1492,889,1043,1043,206,2225,1676,1385,1294,1373,1362,138,833,3072,2996,1560,2771,1433,4282,4312,2916,3176,695,3378,3339,3276,1714,224,3837,3766,3127,1750,610,4405,4177,3878,1586,877,2368,2715,2701,1165,2676,730,600,399,2081,2098,1322,1813,898,894,115,2980,2440,2353,1599,2115,2109,138
ACSSF,2015m1,ri,000,0156,0000030,557,2752,2094,1997,1045,2069,408,388,157,1926,1905,580,1793,608,603,260,2446,1746,1601,1023,1341,548,548,206,1807,1723,1602,1316,640,601,164,2395,1613,1438,1322,942,671,597,292,1544,1351,957,966,924,927,64,552,2455,2471,1125,2361,416,4518,4363,2195,4080,913,4421,4177,3528,2084,1065,4268,4095,3642,1650,937,4435,4336,4065,1655,818,557,2752,2707,1156,2971,749,728,353,2446,2251,1823,1885,932,884,164,2395,2033,1636,1314,1164,1144,298
ACSSF,2015m1,ri,000,0156,0000031,601,2634,1687,1565,768,1617,386,378,165,1674,1630,279,1623,329,322,145,2403,1695,1491,688,1292,596,557,220,1615,1483,856,1447,465,472,94,2030,1331,1133,865,728,718,705,128,1409,1124,895,914,860,853,147,1187,3059,3014,1775,2308,507,2832,2660,1859,1936,997,3335,3316,2968,1330,262,2411,2346,2243,888,417,4049,4138,3977,1657,811,601,2634,2511,778,2590,486,471,239,2403,2147,1140,1888,805,787,240,2030,1572,1249,1133,1070,1081,210
ACSSF,2015m1,ri,000,0156,0000032,714,2538,1659,1662,464,1672,453,361,341,1707,1695,161,1690,218,188,130,2366,1505,1353,752,1302,741,741,206,1655,1651,1110,1503,518,533,68,1873,1422,914,614,761,843,843,206,1140,1038,606,972,645,657,149,982,2550,2512,1720,2283,410,2925,2900,2367,2562,288,3405,3411,3065,1158,259,3180,3068,2927,1028,504,4318,4235,4380,1325,682,714,2538,2545,490,2659,527,419,414,2366,2199,1464,2002,956,970,68,1873,1409,919,1246,1153,1161,149
ACSSF,2015m1,ri,000,0156,0000033,1834,2253,1715,1660,486,1573,534,325,399,1554,1501,312,1502,262,262,206,1696,955,948,653,751,388,388,206,1430,1356,761,1152,462,462,115,2401,1410,1183,1093,618,804,804,206,1566,1280,1255,1010,1073,1073,206,727,2735,2728,1233,2494,176,3048,2889,1995,2202,552,2647,2604,2291,989,198,3846,3802,3086,1678,588,3777,3544,3308,1348,873,1834,2253,2189,635,2159,633,459,399,1696,1684,1151,1435,645,643,115,2401,1994,1936,1337,1555,1555,206
ACSSF,2015m1,ri,000,0156,0000034,1617,2165,1553,1550,514,1564,198,170,94,1425,1425,512,1322,67,206,67,1800,1402,1402,723,1184,240,240,206,1164,1108,867,999,295,295,206,1990,1239,876,701,552,1034,1034,206,1356,1067,894,829,995,995,206,402,2765,2708,950,2686,742,3226,2864,1982,2202,1158,1986,1854,1300,1193,613,3028,2925,2244,1373,811,2971,2899,2625,908,404,1617,2165,2176,742,2104,204,170,115,1800,1761,1084,1535,390,390,206,1990,1268,1072,1010,1620,1620,206
ACSSF,2015m1,ri,000,0156,0000035,2592,3477,2723,2688,1096,2474,572,499,282,2099,2094,969,2042,405,378,159,3347,2978,2918,1174,2518,340,340,206,2078,2031,1383,1874,387,366,204,3316,2700,2547,2062,1384,944,944,206,2314,2221,1846,1376,1115,1154,417,1242,5287,4938,2104,4609,1692,5702,4783,3028,3797,2549,5049,4883,3823,2321,1250,4244,3878,3032,2303,1106,4165,3933,3458,2167,1711,2592,3477,3446,1560,3338,678,611,313,3347,3305,1891,2630,492,466,204,3316,3085,2616,1975,1620,1633,417
ACSSF,2015m1,ri,000,0156,0000036,1466,2136,1575,1557,505,1508,318,311,107,1361,1248,370,1219,474,434,247,1727,1202,1118,692,1013,426,426,206,1144,1071,589,970,373,348,117,1922,1246,981,554,836,714,714,206,1242,988,642,694,965,952,64,363,1263,1267,751,1191,295,2440,2345,1962,1802,359,2687,2599,2267,1139,576,2848,2757,2529,1382,829,3297,3197,2982,1455,744,1466,2136,2055,649,2106,553,529,274,1727,1545,972,1408,563,546,117,1922,1404,896,1078,1292,1281,64
