ACSSF,2015e1,ri,000,0018,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24136,24909,25038,20779,23240,,,,,,71141,11869,5139,54133,35360,5417,2674,27269,15435,3050,754,11631,2524,743,288,1493,17822,2659,1423,13740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19048,18673,19193,15541,20025,,,,,,165832,46675,19469,99688,64774,19530,7978,37266,40565,10420,3956,26189,8610,3248,1567,3795,51883,13477,5968,32438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30340,30974,29375,35369,26674,,,,,,76821,8267,3653,64901,50022,5803,2551,41668,15352,1421,273,13658,1182,318,0,864,10265,725,829,8711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24136,24909,25038,20779,23240,,,,,,71141,11869,5139,54133,35360,5417,2674,27269,15435,3050,754,11631,2524,743,288,1493,17822,2659,1423,13740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19048,18673,19193,15541,20025,,,,,,165832,46675,19469,99688,64774,19530,7978,37266,40565,10420,3956,26189,8610,3248,1567,3795,51883,13477,5968,32438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38578,38037,41239,40051,36350,,,,,,81009,3911,6498,70600,56257,3120,4438,48699,18435,732,1885,15818,1023,9,0,1014,5294,50,175,5069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19048,18673,19193,15541,20025,,,,,,165832,46675,19469,99688,64774,19530,7978,37266,40565,10420,3956,26189,8610,3248,1567,3795,51883,13477,5968,32438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38578,38037,41239,40051,36350,,,,,,81009,3911,6498,70600,56257,3120,4438,48699,18435,732,1885,15818,1023,9,0,1014,5294,50,175,5069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19048,18673,19193,15541,20025,,,,,,165832,46675,19469,99688,64774,19530,7978,37266,40565,10420,3956,26189,8610,3248,1567,3795,51883,13477,5968,32438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38578,38037,41239,40051,36350,,,,,,81009,3911,6498,70600,56257,3120,4438,48699,18435,732,1885,15818,1023,9,0,1014,5294,50,175,5069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26627,27501,30275,14576,23181,,,,,,512081,80853,47119,384109,259977,37111,22779,200087,149135,22666,11414,115055,15833,5935,2991,6907,87136,15141,9935,62060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32032,31674,35847,31467,26984,,,,,,504262,60182,30397,413683,325991,37929,19716,268346,118144,11121,6537,100486,8781,2352,572,5857,51346,8780,3572,38994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31722,32030,30218,12257,36198,,,,,,139976,15742,9164,115070,98894,10224,6111,82559,29079,3533,2072,23474,2634,1553,361,720,9369,432,620,8317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27105,29812,31907,12938,24978,,,,,,179111,25305,15297,138509,99287,12871,8673,77743,37889,5593,2180,30116,6156,2196,1238,2722,35779,4645,3206,27928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19048,18673,19193,15541,20025,,,,,,165832,46675,19469,99688,64774,19530,7978,37266,40565,10420,3956,26189,8610,3248,1567,3795,51883,13477,5968,32438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28600,29421,29084,30250,26379,,,,,,123346,14751,7822,100773,79754,9372,5466,64916,23427,1912,990,20525,1626,420,0,1206,18539,3047,1366,14126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35967,32446,42409,34848,36541,,,,,,163308,12005,12174,139129,117354,9922,8908,98524,35793,1735,2853,31205,1818,9,44,1765,8343,339,369,7635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32264,31435,35528,38935,24460,,,,,,124485,14634,7104,102747,52764,6765,1992,44007,59716,6221,3554,49941,2087,339,200,1548,9918,1309,1358,7251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31842,30967,32301,39024,42450,,,,,,120285,11923,6486,101876,73141,6356,3367,63418,40810,4373,2346,34091,1683,522,153,1008,4651,672,620,3359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30340,30974,29375,35369,26674,,,,,,76821,8267,3653,64901,50022,5803,2551,41668,15352,1421,273,13658,1182,318,0,864,10265,725,829,8711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24136,24909,25038,20779,23240,,,,,,71141,11869,5139,54133,35360,5417,2674,27269,15435,3050,754,11631,2524,743,288,1493,17822,2659,1423,13740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19048,18673,19193,15541,20025,,,,,,165832,46675,19469,99688,64774,19530,7978,37266,40565,10420,3956,26189,8610,3248,1567,3795,51883,13477,5968,32438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38578,38037,41239,40051,36350,,,,,,81009,3911,6498,70600,56257,3120,4438,48699,18435,732,1885,15818,1023,9,0,1014,5294,50,175,5069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
