ACSSF,2015m1,ri,000,0071,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734,1045,620,814,220,723,352,296,204,163,114,482,454,164,144,79,1661,1653,754,664,604,1734,957,534,510,140,723,135,206,135,723,212,685,1707,1734,1438,1183,849,771,424,620,621,563,385
ACSSF,2015m1,ri,000,0071,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070,388,280,269,206,269,303,212,205,168,118,473,317,388,206,388,1265,1224,1058,632,827,1070,226,91,42,79,227,206,206,206,227,121,194,1078,1249,990,851,1162,653,502,389,860,631,632
ACSSF,2015m1,ri,000,0071,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203,814,392,628,146,599,266,266,206,206,206,482,285,437,127,423,1407,1395,846,375,818,1203,744,309,147,306,611,118,118,206,605,550,263,1419,1419,1288,1044,964,446,432,114,924,608,708
ACSSF,2015m1,ri,000,0071,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971,777,318,726,135,727,414,234,391,178,330,524,362,385,204,280,1121,1033,826,583,594,971,793,305,159,287,706,126,206,126,709,163,710,1196,1101,998,662,992,669,465,422,828,615,553
ACSSF,2015m1,ri,000,0071,0000015,1633,1359,787,773,209,308,633,424,1260,458,416,343,206,246,218,1178,1076,445,851,769,435,552,401,342,206,136,318,213,408,153,153,69,206,138,206,381,299,176,181,271,242,993,787,710,514,266,470,306,592,218,104,206,206,104,190,556,400,199,109,376,396,1811,1667,1202,634,782,740,1464,1404,770,602,505,206,299,535,1111,788,253,275,685,779,1633,1389,725,424,479,433,142,1293,475,212,427,206,206,1202,449,823,791,228,2041,1763,1408,1146,493,271,1806,848,633,591,206,206,1513,961,995,364,184,1633,1359,787,1260,458,1178,552,401,408,153,381,993,787,592,218,556,1811,1667,1404,770,1111,1633,1389,725,424,683,1293,475,212,427,1202,449,1114,2041,1763,1408,1332,1806,848,633,591,1513,961,1056
ACSSF,2015m1,ri,000,0071,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203,814,392,628,146,599,266,266,206,206,206,482,285,437,127,423,1407,1395,846,375,818,1203,744,309,147,306,611,118,118,206,605,550,263,1419,1419,1288,1044,964,446,432,114,924,608,708
ACSSF,2015m1,ri,000,0071,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971,777,318,726,135,727,414,234,391,178,330,524,362,385,204,280,1121,1033,826,583,594,971,793,305,159,287,706,126,206,126,709,163,710,1196,1101,998,662,992,669,465,422,828,615,553
ACSSF,2015m1,ri,000,0071,0000018,1633,1359,787,773,209,308,633,424,1260,458,416,343,206,246,218,1178,1076,445,851,769,435,552,401,342,206,136,318,213,408,153,153,69,206,138,206,381,299,176,181,271,242,993,787,710,514,266,470,306,592,218,104,206,206,104,190,556,400,199,109,376,396,1811,1667,1202,634,782,740,1464,1404,770,602,505,206,299,535,1111,788,253,275,685,779,1633,1389,725,424,479,433,142,1293,475,212,427,206,206,1202,449,823,791,228,2041,1763,1408,1146,493,271,1806,848,633,591,206,206,1513,961,995,364,184,1633,1359,787,1260,458,1178,552,401,408,153,381,993,787,592,218,556,1811,1667,1404,770,1111,1633,1389,725,424,683,1293,475,212,427,1202,449,1114,2041,1763,1408,1332,1806,848,633,591,1513,961,1056
ACSSF,2015m1,ri,000,0071,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070,388,280,269,206,269,303,212,205,168,118,473,317,388,206,388,1265,1224,1058,632,827,1070,226,91,42,79,227,206,206,206,227,121,194,1078,1249,990,851,1162,653,502,389,860,631,632
ACSSF,2015m1,ri,000,0071,0000020,1633,1359,787,773,209,308,633,424,1260,458,416,343,206,246,218,1178,1076,445,851,769,435,552,401,342,206,136,318,213,408,153,153,69,206,138,206,381,299,176,181,271,242,993,787,710,514,266,470,306,592,218,104,206,206,104,190,556,400,199,109,376,396,1811,1667,1202,634,782,740,1464,1404,770,602,505,206,299,535,1111,788,253,275,685,779,1633,1389,725,424,479,433,142,1293,475,212,427,206,206,1202,449,823,791,228,2041,1763,1408,1146,493,271,1806,848,633,591,206,206,1513,961,995,364,184,1633,1359,787,1260,458,1178,552,401,408,153,381,993,787,592,218,556,1811,1667,1404,770,1111,1633,1389,725,424,683,1293,475,212,427,1202,449,1114,2041,1763,1408,1332,1806,848,633,591,1513,961,1056
ACSSF,2015m1,ri,000,0071,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070,388,280,269,206,269,303,212,205,168,118,473,317,388,206,388,1265,1224,1058,632,827,1070,226,91,42,79,227,206,206,206,227,121,194,1078,1249,990,851,1162,653,502,389,860,631,632
ACSSF,2015m1,ri,000,0071,0000022,1633,1359,787,773,209,308,633,424,1260,458,416,343,206,246,218,1178,1076,445,851,769,435,552,401,342,206,136,318,213,408,153,153,69,206,138,206,381,299,176,181,271,242,993,787,710,514,266,470,306,592,218,104,206,206,104,190,556,400,199,109,376,396,1811,1667,1202,634,782,740,1464,1404,770,602,505,206,299,535,1111,788,253,275,685,779,1633,1389,725,424,479,433,142,1293,475,212,427,206,206,1202,449,823,791,228,2041,1763,1408,1146,493,271,1806,848,633,591,206,206,1513,961,995,364,184,1633,1359,787,1260,458,1178,552,401,408,153,381,993,787,592,218,556,1811,1667,1404,770,1111,1633,1389,725,424,683,1293,475,212,427,1202,449,1114,2041,1763,1408,1332,1806,848,633,591,1513,961,1056
ACSSF,2015m1,ri,000,0071,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070,388,280,269,206,269,303,212,205,168,118,473,317,388,206,388,1265,1224,1058,632,827,1070,226,91,42,79,227,206,206,206,227,121,194,1078,1249,990,851,1162,653,502,389,860,631,632
ACSSF,2015m1,ri,000,0071,0000024,3523,2193,1120,859,185,519,797,740,1904,676,626,392,208,483,158,2018,1905,718,984,1541,582,991,668,584,169,274,523,309,769,281,281,244,206,138,206,702,593,212,250,542,426,1548,880,700,347,230,556,370,1175,427,315,116,206,296,293,1119,773,400,471,479,741,3315,3221,1804,1141,1081,1656,2596,2116,1190,841,590,187,545,956,1695,1311,659,534,1091,1260,3523,2068,790,564,596,98,206,1885,632,158,521,304,206,1990,697,1440,788,206,3332,3253,2671,1889,934,329,2567,1353,1019,882,274,206,2195,1819,1342,468,184,3523,2193,1120,1904,676,2018,991,668,769,281,702,1548,880,1175,427,1119,3315,3221,2116,1190,1695,3523,2068,790,564,611,1885,632,158,604,1990,697,1755,3332,3253,2671,1894,2567,1353,1019,931,2195,1819,1320
ACSSF,2015m1,ri,000,0071,0000025,4052,1887,1085,773,252,576,623,846,1572,408,288,173,135,217,331,1524,1385,787,772,1107,589,589,455,456,85,252,399,238,382,264,179,69,206,135,189,267,174,206,206,174,198,1335,1028,867,552,296,604,565,951,338,224,206,151,168,319,853,764,206,99,745,373,3951,3666,2020,1226,1140,1776,2991,2404,1593,1172,469,484,904,1120,1896,1315,511,585,1079,1312,4052,1815,839,582,437,382,142,1535,319,266,178,206,206,1508,712,1196,790,228,4157,3922,3076,2179,1059,342,2503,1716,1301,1033,466,206,1879,1340,1308,503,206,4052,1887,1085,1572,408,1524,589,455,382,264,267,1335,1028,951,338,853,3951,3666,2404,1593,1896,4052,1815,839,582,673,1535,319,266,178,1508,712,1265,4157,3922,3076,2349,2503,1716,1301,1127,1879,1340,1413
ACSSF,2015m1,ri,000,0071,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1760,1050,425,886,466,824,259,214,147,206,147,828,507,634,179,607,1807,1914,1135,708,871,1760,994,372,286,286,872,399,97,381,809,358,767,1842,1927,1648,1381,1366,763,555,540,1118,691,777
ACSSF,2015m1,ri,000,0071,0000027,1996,1267,528,416,178,312,302,345,1160,225,221,164,206,201,109,1139,1113,412,497,1050,226,549,320,229,102,171,98,210,475,244,244,244,206,206,206,442,401,126,176,321,164,852,433,358,213,107,286,237,751,307,140,206,206,140,271,613,491,315,330,177,321,2020,1807,1103,638,548,949,1712,1239,803,432,191,187,359,635,996,793,460,241,707,755,1996,1156,460,214,392,206,206,1064,228,109,205,206,206,1074,375,869,376,206,1995,1759,1722,1057,508,206,1505,923,706,517,206,206,1273,954,956,130,206,1996,1267,528,1160,225,1139,549,320,475,244,442,852,433,751,307,613,2020,1807,1239,803,996,1996,1156,460,214,392,1064,228,109,205,1074,375,953,1995,1759,1722,1093,1505,923,706,517,1273,954,966
ACSSF,2015m1,ri,000,0071,0000028,1633,1359,787,773,209,308,633,424,1260,458,416,343,206,246,218,1178,1076,445,851,769,435,552,401,342,206,136,318,213,408,153,153,69,206,138,206,381,299,176,181,271,242,993,787,710,514,266,470,306,592,218,104,206,206,104,190,556,400,199,109,376,396,1811,1667,1202,634,782,740,1464,1404,770,602,505,206,299,535,1111,788,253,275,685,779,1633,1389,725,424,479,433,142,1293,475,212,427,206,206,1202,449,823,791,228,2041,1763,1408,1146,493,271,1806,848,633,591,206,206,1513,961,995,364,184,1633,1359,787,1260,458,1178,552,401,408,153,381,993,787,592,218,556,1811,1667,1404,770,1111,1633,1389,725,424,683,1293,475,212,427,1202,449,1114,2041,1763,1408,1332,1806,848,633,591,1513,961,1056
ACSSF,2015m1,ri,000,0071,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1602,1006,554,734,170,717,664,476,420,206,420,706,325,628,127,625,1637,1588,1236,402,1225,1602,897,489,280,311,708,118,118,206,702,550,576,1702,1531,1538,1144,1453,472,443,173,1454,1063,1075
ACSSF,2015m1,ri,000,0071,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260,708,594,476,170,444,409,295,242,168,174,805,496,528,259,510,2292,1838,1602,1087,1104,2260,506,178,161,79,470,155,116,108,444,274,441,2253,1910,1427,1274,1664,1054,977,708,1216,770,824
ACSSF,2015m1,ri,000,0071,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964,762,291,223,188,206,206,749,110,65,85,206,206,748,332,385,406,206,2005,1974,1441,1157,539,166,1135,617,464,366,153,206,915,700,579,111,206,1964,902,633,771,110,767,228,228,206,206,206,596,454,400,254,314,1955,1814,1061,558,860,1964,762,291,223,188,749,110,65,85,748,332,610,2005,1974,1441,1193,1135,617,464,391,915,700,612
ACSSF,2015m1,ri,000,0071,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734,1045,620,814,220,723,352,296,204,163,114,482,454,164,144,79,1661,1653,754,664,604,1734,957,534,510,140,723,135,206,135,723,212,685,1707,1734,1438,1183,849,771,424,620,621,563,385
ACSSF,2015m1,ri,000,0071,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203,814,392,628,146,599,266,266,206,206,206,482,285,437,127,423,1407,1395,846,375,818,1203,744,309,147,306,611,118,118,206,605,550,263,1419,1419,1288,1044,964,446,432,114,924,608,708
ACSSF,2015m1,ri,000,0071,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971,777,318,726,135,727,414,234,391,178,330,524,362,385,204,280,1121,1033,826,583,594,971,793,305,159,287,706,126,206,126,709,163,710,1196,1101,998,662,992,669,465,422,828,615,553
ACSSF,2015m1,ri,000,0071,0000035,1633,1359,787,773,209,308,633,424,1260,458,416,343,206,246,218,1178,1076,445,851,769,435,552,401,342,206,136,318,213,408,153,153,69,206,138,206,381,299,176,181,271,242,993,787,710,514,266,470,306,592,218,104,206,206,104,190,556,400,199,109,376,396,1811,1667,1202,634,782,740,1464,1404,770,602,505,206,299,535,1111,788,253,275,685,779,1633,1389,725,424,479,433,142,1293,475,212,427,206,206,1202,449,823,791,228,2041,1763,1408,1146,493,271,1806,848,633,591,206,206,1513,961,995,364,184,1633,1359,787,1260,458,1178,552,401,408,153,381,993,787,592,218,556,1811,1667,1404,770,1111,1633,1389,725,424,683,1293,475,212,427,1202,449,1114,2041,1763,1408,1332,1806,848,633,591,1513,961,1056
ACSSF,2015m1,ri,000,0071,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070,388,280,269,206,269,303,212,205,168,118,473,317,388,206,388,1265,1224,1058,632,827,1070,226,91,42,79,227,206,206,206,227,121,194,1078,1249,990,851,1162,653,502,389,860,631,632
