ACSSF,2015e1,ri,000,0002,0000011,126517,61208,2508,3461,3248,2265,2997,1597,1704,2440,3062,2610,2637,3715,3960,4665,4949,2418,2540,1306,1967,3410,1994,1202,553,65309,2140,4421,2521,2202,3710,1647,1018,2908,3454,2589,2856,3578,4137,5134,4385,2822,2715,1426,2043,3668,2116,1436,2383,117011,56550,2024,2756,3040,2154,2703,5389,2810,2549,5314,8406,9112,6590,3150,553,60461,2110,3182,2393,2043,3020,5248,2692,2460,5824,9059,9788,6823,3436,2383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0002,0000012,81698,39289,2112,2047,1888,1377,1009,493,324,1694,2934,3610,2168,3006,2298,2768,2608,786,1811,860,1116,1914,811,525,1130,42409,2354,2050,1988,1201,566,483,358,852,3231,2827,2409,2359,2915,3730,3171,949,1710,871,1901,2542,1423,939,1580,74943,35314,1844,1884,1428,1252,424,2377,2818,2668,5050,4447,5136,3566,1290,1130,39629,2190,1833,1767,1012,566,1693,2686,2534,4320,6358,5723,5237,2130,1580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0002,0000013,81077,38365,2416,2048,2017,1481,759,198,756,1698,2891,3624,2259,3007,2772,1917,3004,1216,1016,1189,1164,917,761,586,669,42712,2041,2293,3000,1527,1046,336,967,1141,2399,3193,2521,2290,2227,2990,3584,1168,1793,972,1394,1836,1468,697,1829,62309,29454,1385,1218,1385,1133,720,1836,2245,2422,4397,4138,4221,2531,1154,669,32855,1222,1951,1817,884,619,1339,1727,2650,3491,4266,5504,3843,1866,1676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0002,0000014,71583,36072,2194,2267,2053,1392,472,473,454,1731,3138,2835,1980,2626,2756,2123,2491,923,1139,899,1007,980,878,807,454,35511,1964,1900,1942,620,697,729,350,1282,3760,2228,2286,2124,2325,2515,2734,1054,1556,502,1038,1389,796,617,1103,45449,22725,1079,1335,938,535,75,1574,2390,1668,2482,3202,3107,2523,1363,454,22724,1095,1163,914,163,477,1374,2414,1227,2468,3170,3477,2465,1214,1103,13656,6697,738,481,567,243,165,357,518,631,1127,1058,521,291,0,0,6959,731,267,493,398,176,537,472,644,586,1126,967,464,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7453,4062,84,412,394,176,154,606,106,351,410,489,646,0,234,0,3391,138,344,414,59,44,242,263,316,599,304,605,0,63,0
ACSSF,2015e1,ri,000,0002,0000015,179204,89090,6401,5287,6629,2835,5659,1823,2335,4290,9683,6844,6543,5227,5555,5175,4131,1296,2380,1831,1081,1718,1026,603,738,90114,5825,5741,5089,3883,5169,2791,2407,5756,8352,7631,5874,4442,4133,4721,4224,2242,1622,1825,2649,1484,1311,1594,1349,92348,46890,3111,1546,2082,1402,3187,4527,6057,3718,5582,6303,4576,2940,1296,563,45458,2880,1996,1402,1108,3506,5966,4938,3869,4200,4617,4941,3006,1916,1113,25498,13834,700,1413,1068,157,985,1362,1239,812,1721,1376,1640,1201,90,70,11664,650,719,730,622,395,381,1211,1250,1582,1045,1275,1496,226,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10922,5104,78,193,323,0,620,669,840,508,851,482,185,154,201,0,5818,241,333,55,98,453,1733,644,516,587,742,0,379,0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39957,18459,1670,1402,2120,972,762,1573,1372,1473,3572,2030,1195,213,0,105,21498,1462,2194,2181,1594,608,2335,1237,1646,3308,2090,1433,530,763,117
ACSSF,2015e1,ri,000,0002,0000016,81077,38365,2416,2048,2017,1481,759,198,756,1698,2891,3624,2259,3007,2772,1917,3004,1216,1016,1189,1164,917,761,586,669,42712,2041,2293,3000,1527,1046,336,967,1141,2399,3193,2521,2290,2227,2990,3584,1168,1793,972,1394,1836,1468,697,1829,62309,29454,1385,1218,1385,1133,720,1836,2245,2422,4397,4138,4221,2531,1154,669,32855,1222,1951,1817,884,619,1339,1727,2650,3491,4266,5504,3843,1866,1676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0002,0000017,71583,36072,2194,2267,2053,1392,472,473,454,1731,3138,2835,1980,2626,2756,2123,2491,923,1139,899,1007,980,878,807,454,35511,1964,1900,1942,620,697,729,350,1282,3760,2228,2286,2124,2325,2515,2734,1054,1556,502,1038,1389,796,617,1103,45449,22725,1079,1335,938,535,75,1574,2390,1668,2482,3202,3107,2523,1363,454,22724,1095,1163,914,163,477,1374,2414,1227,2468,3170,3477,2465,1214,1103,13656,6697,738,481,567,243,165,357,518,631,1127,1058,521,291,0,0,6959,731,267,493,398,176,537,472,644,586,1126,967,464,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7453,4062,84,412,394,176,154,606,106,351,410,489,646,0,234,0,3391,138,344,414,59,44,242,263,316,599,304,605,0,63,0
ACSSF,2015e1,ri,000,0002,0000018,179204,89090,6401,5287,6629,2835,5659,1823,2335,4290,9683,6844,6543,5227,5555,5175,4131,1296,2380,1831,1081,1718,1026,603,738,90114,5825,5741,5089,3883,5169,2791,2407,5756,8352,7631,5874,4442,4133,4721,4224,2242,1622,1825,2649,1484,1311,1594,1349,92348,46890,3111,1546,2082,1402,3187,4527,6057,3718,5582,6303,4576,2940,1296,563,45458,2880,1996,1402,1108,3506,5966,4938,3869,4200,4617,4941,3006,1916,1113,25498,13834,700,1413,1068,157,985,1362,1239,812,1721,1376,1640,1201,90,70,11664,650,719,730,622,395,381,1211,1250,1582,1045,1275,1496,226,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10922,5104,78,193,323,0,620,669,840,508,851,482,185,154,201,0,5818,241,333,55,98,453,1733,644,516,587,742,0,379,0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39957,18459,1670,1402,2120,972,762,1573,1372,1473,3572,2030,1195,213,0,105,21498,1462,2194,2181,1594,608,2335,1237,1646,3308,2090,1433,530,763,117
ACSSF,2015e1,ri,000,0002,0000019,81698,39289,2112,2047,1888,1377,1009,493,324,1694,2934,3610,2168,3006,2298,2768,2608,786,1811,860,1116,1914,811,525,1130,42409,2354,2050,1988,1201,566,483,358,852,3231,2827,2409,2359,2915,3730,3171,949,1710,871,1901,2542,1423,939,1580,74943,35314,1844,1884,1428,1252,424,2377,2818,2668,5050,4447,5136,3566,1290,1130,39629,2190,1833,1767,1012,566,1693,2686,2534,4320,6358,5723,5237,2130,1580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0002,0000020,179204,89090,6401,5287,6629,2835,5659,1823,2335,4290,9683,6844,6543,5227,5555,5175,4131,1296,2380,1831,1081,1718,1026,603,738,90114,5825,5741,5089,3883,5169,2791,2407,5756,8352,7631,5874,4442,4133,4721,4224,2242,1622,1825,2649,1484,1311,1594,1349,92348,46890,3111,1546,2082,1402,3187,4527,6057,3718,5582,6303,4576,2940,1296,563,45458,2880,1996,1402,1108,3506,5966,4938,3869,4200,4617,4941,3006,1916,1113,25498,13834,700,1413,1068,157,985,1362,1239,812,1721,1376,1640,1201,90,70,11664,650,719,730,622,395,381,1211,1250,1582,1045,1275,1496,226,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10922,5104,78,193,323,0,620,669,840,508,851,482,185,154,201,0,5818,241,333,55,98,453,1733,644,516,587,742,0,379,0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39957,18459,1670,1402,2120,972,762,1573,1372,1473,3572,2030,1195,213,0,105,21498,1462,2194,2181,1594,608,2335,1237,1646,3308,2090,1433,530,763,117
ACSSF,2015e1,ri,000,0002,0000021,81698,39289,2112,2047,1888,1377,1009,493,324,1694,2934,3610,2168,3006,2298,2768,2608,786,1811,860,1116,1914,811,525,1130,42409,2354,2050,1988,1201,566,483,358,852,3231,2827,2409,2359,2915,3730,3171,949,1710,871,1901,2542,1423,939,1580,74943,35314,1844,1884,1428,1252,424,2377,2818,2668,5050,4447,5136,3566,1290,1130,39629,2190,1833,1767,1012,566,1693,2686,2534,4320,6358,5723,5237,2130,1580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0002,0000022,179204,89090,6401,5287,6629,2835,5659,1823,2335,4290,9683,6844,6543,5227,5555,5175,4131,1296,2380,1831,1081,1718,1026,603,738,90114,5825,5741,5089,3883,5169,2791,2407,5756,8352,7631,5874,4442,4133,4721,4224,2242,1622,1825,2649,1484,1311,1594,1349,92348,46890,3111,1546,2082,1402,3187,4527,6057,3718,5582,6303,4576,2940,1296,563,45458,2880,1996,1402,1108,3506,5966,4938,3869,4200,4617,4941,3006,1916,1113,25498,13834,700,1413,1068,157,985,1362,1239,812,1721,1376,1640,1201,90,70,11664,650,719,730,622,395,381,1211,1250,1582,1045,1275,1496,226,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10922,5104,78,193,323,0,620,669,840,508,851,482,185,154,201,0,5818,241,333,55,98,453,1733,644,516,587,742,0,379,0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39957,18459,1670,1402,2120,972,762,1573,1372,1473,3572,2030,1195,213,0,105,21498,1462,2194,2181,1594,608,2335,1237,1646,3308,2090,1433,530,763,117
ACSSF,2015e1,ri,000,0002,0000023,81698,39289,2112,2047,1888,1377,1009,493,324,1694,2934,3610,2168,3006,2298,2768,2608,786,1811,860,1116,1914,811,525,1130,42409,2354,2050,1988,1201,566,483,358,852,3231,2827,2409,2359,2915,3730,3171,949,1710,871,1901,2542,1423,939,1580,74943,35314,1844,1884,1428,1252,424,2377,2818,2668,5050,4447,5136,3566,1290,1130,39629,2190,1833,1767,1012,566,1693,2686,2534,4320,6358,5723,5237,2130,1580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0002,0000024,532557,258099,15250,15680,16061,9806,8306,5196,3247,11858,21392,17640,15603,14602,16004,19403,18471,5425,7692,5853,7348,8517,5988,5306,3451,274458,13993,15180,12709,8793,8783,4407,4489,12484,21564,15976,17085,15398,17890,20129,19512,7127,9875,5925,8713,9940,7275,6708,10503,414179,197883,9962,11431,10438,6336,5611,14723,15313,12179,22524,28941,27201,19814,10135,3275,216296,9707,10430,7898,6102,6661,15083,16883,12467,23954,31479,31008,21810,12981,9833,45305,22645,1971,1303,1691,1021,1259,1501,2644,2081,2607,2799,1741,1438,413,176,22660,1610,1523,1185,1334,696,1841,1823,1160,3042,2771,2790,1929,455,501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19056,8817,442,333,587,485,460,1047,1648,996,1133,806,253,243,384,0,10239,550,480,679,83,473,1937,1590,1252,1593,745,498,138,184,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31989,16679,1270,1129,1623,822,718,1896,1277,1648,2783,1833,1305,101,274,0,15310,743,1443,1798,732,723,1325,525,922,2698,2269,1483,202,315,132
ACSSF,2015e1,ri,000,0002,0000025,523741,253674,12855,14453,14849,9415,9257,3882,5060,9842,16335,16376,14479,16502,18106,18373,21019,7093,9351,6513,6486,9377,5959,3981,4111,270067,12295,15863,14439,10234,9056,4630,4329,9514,15997,17740,14996,15017,18344,20563,20256,9048,9168,5969,8098,11913,7444,5575,9579,434666,211953,9370,10334,10745,8070,7058,15860,14290,12339,24750,32346,33118,20432,9388,3853,222713,9428,11573,9760,7101,7132,14547,11471,12996,24563,34069,35128,23888,11748,9309,20199,10094,384,1378,874,156,794,723,271,712,1173,1081,1761,717,0,70,10105,587,364,1042,292,920,902,946,2028,912,865,871,322,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16484,7494,526,700,579,34,325,349,340,669,1436,1012,869,430,225,0,8990,300,446,543,421,489,629,903,806,989,1301,843,868,299,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33268,15939,1197,764,1809,586,731,1129,1027,1784,3433,1471,1077,660,166,105,17329,1072,2021,1567,1164,252,1596,1419,1472,2309,1675,1174,619,872,117
ACSSF,2015e1,ri,000,0002,0000026,145400,70047,3618,4320,3511,3150,2237,674,1021,2762,4895,3929,3261,4213,4722,5798,7538,1899,1941,1699,1952,2585,1637,1391,1294,75353,3692,4049,3000,3525,2096,865,1377,1985,4150,4707,5082,3964,6418,6299,5699,1808,2676,2407,2171,2318,2068,2004,2993,130895,63038,3112,3761,3024,2446,1736,3975,4023,2982,6770,9927,10881,6162,3028,1211,67857,3002,3418,2280,2725,1661,3531,3798,4317,8131,11470,9755,6749,4072,2948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0002,0000027,180390,87371,4919,5659,5078,3036,1494,1548,899,3726,7437,6813,5261,5996,6640,6511,6366,1829,2760,1363,3065,2080,2019,1719,1153,93019,5540,5562,5004,2052,1621,1046,1016,4411,9151,4935,6167,5522,7054,6227,7264,2905,3075,1505,2671,3839,1730,1698,3024,134289,64266,2978,4254,3139,1820,702,4628,5294,4488,7469,10128,8878,5993,3342,1153,70023,4118,3854,2622,1290,1249,4846,6508,3004,8420,10084,10525,7452,3171,2880,20135,9519,992,575,714,315,386,506,1170,977,1458,1498,603,291,34,0,10616,848,727,849,662,176,936,864,782,1187,1613,1287,464,129,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14720,7844,451,491,857,275,328,718,668,876,1156,841,874,35,274,0,6876,290,627,934,59,196,483,363,361,1248,1212,869,99,83,52
ACSSF,2015e1,ri,000,0002,0000028,179204,89090,6401,5287,6629,2835,5659,1823,2335,4290,9683,6844,6543,5227,5555,5175,4131,1296,2380,1831,1081,1718,1026,603,738,90114,5825,5741,5089,3883,5169,2791,2407,5756,8352,7631,5874,4442,4133,4721,4224,2242,1622,1825,2649,1484,1311,1594,1349,92348,46890,3111,1546,2082,1402,3187,4527,6057,3718,5582,6303,4576,2940,1296,563,45458,2880,1996,1402,1108,3506,5966,4938,3869,4200,4617,4941,3006,1916,1113,25498,13834,700,1413,1068,157,985,1362,1239,812,1721,1376,1640,1201,90,70,11664,650,719,730,622,395,381,1211,1250,1582,1045,1275,1496,226,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10922,5104,78,193,323,0,620,669,840,508,851,482,185,154,201,0,5818,241,333,55,98,453,1733,644,516,587,742,0,379,0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39957,18459,1670,1402,2120,972,762,1573,1372,1473,3572,2030,1195,213,0,105,21498,1462,2194,2181,1594,608,2335,1237,1646,3308,2090,1433,530,763,117
