ACSSF,2015e1,ri,000,0108,0000011,40680,47073,75543,80634,85721,51413,76686,84654,76948,75849,51019,43942,121064,50553,62511,43546,75373,10304,21825,35250,91399,14612,92264,14172,32390,20863,46207,56530,40652,47500,100821,45874,47297,31602,36086,29975,15894,32421,52038,55272,53732,56288,75373,77361,75867,47551,41298,65062,46118,36925,21379,60267,62456,33906,18208,31005,51164,.,.,5964,15846,22390,31498,15313,40163,21816,.,.,.,24208,26590,.,.
ACSSF,2015e1,ri,000,0108,0000012,41840,47720,60046,60860,62234,55815,82047,97997,130204,61346,40577,32346,32547,41721,41578,51186,85203,24591,38919,.,66200,66133,70039,9327,40818,33960,41060,41300,40480,50057,.,47777,51301,43620,50828,35900,18344,37735,57161,55820,56230,52193,45399,47418,.,.,56141,50612,78250,58792,63662,61853,65693,49583,11197,14186,.,.,.,8866,8880,26702,31495,13788,35083,.,.,.,.,25352,23227,26406,.
ACSSF,2015e1,ri,000,0108,0000013,41725,45284,61827,86933,95838,71226,70184,56280,71897,.,54775,51543,85182,55345,53423,95875,120027,.,34525,.,72329,44619,80716,21541,31293,23681,41254,41426,37402,31831,.,31163,26822,36170,31504,50083,36067,36146,61026,61796,61241,66080,68387,.,.,64423,52061,42089,69969,50713,63839,52264,61356,26482,11668,11484,.,.,.,10095,.,19318,31548,18041,34177,.,.,.,.,22664,22560,26917,.
ACSSF,2015e1,ri,000,0108,0000014,31218,34845,52274,65644,71168,39821,61731,70657,18484,.,46158,47895,121829,57578,21826,45451,120546,44216,22417,17467,36150,17089,.,20426,21602,25423,30339,35601,26001,36807,.,35668,42255,42341,34817,47307,40771,25704,44614,41664,58403,40054,33478,.,.,.,41453,42423,.,27167,43781,60063,62351,49772,14562,19864,.,.,.,11408,12854,13518,22098,15329,28533,.,.,.,.,17080,17963,.,.
ACSSF,2015e1,ri,000,0108,0000015,30329,32879,51576,65861,65804,65938,64338,70302,14903,41500,34698,35783,105411,33887,36648,106938,160571,.,18872,21236,41410,31042,65535,15170,17204,23960,25139,26400,18661,36672,10906,35984,42054,35001,25335,37191,40285,25342,41965,46265,55324,29698,40385,71052,.,9254,37440,30679,52217,26302,40180,76008,76687,52240,12275,15566,24265,42841,.,4799,15662,16563,18826,14670,23767,42075,.,.,.,17231,17556,.,16703
ACSSF,2015e1,ri,000,0108,0000016,41725,45284,61827,86933,95838,71226,70184,56280,71897,.,54775,51543,85182,55345,53423,95875,120027,.,34525,.,72329,44619,80716,21541,31293,23681,41254,41426,37402,31831,.,31163,26822,36170,31504,50083,36067,36146,61026,61796,61241,66080,68387,.,.,64423,52061,42089,69969,50713,63839,52264,61356,26482,11668,11484,.,.,.,10095,.,19318,31548,18041,34177,.,.,.,.,22664,22560,26917,.
ACSSF,2015e1,ri,000,0108,0000017,31218,34845,52274,65644,71168,39821,61731,70657,18484,.,46158,47895,121829,57578,21826,45451,120546,44216,22417,17467,36150,17089,.,20426,21602,25423,30339,35601,26001,36807,.,35668,42255,42341,34817,47307,40771,25704,44614,41664,58403,40054,33478,.,.,.,41453,42423,.,27167,43781,60063,62351,49772,14562,19864,.,.,.,11408,12854,13518,22098,15329,28533,.,.,.,.,17080,17963,.,.
ACSSF,2015e1,ri,000,0108,0000018,30329,32879,51576,65861,65804,65938,64338,70302,14903,41500,34698,35783,105411,33887,36648,106938,160571,.,18872,21236,41410,31042,65535,15170,17204,23960,25139,26400,18661,36672,10906,35984,42054,35001,25335,37191,40285,25342,41965,46265,55324,29698,40385,71052,.,9254,37440,30679,52217,26302,40180,76008,76687,52240,12275,15566,24265,42841,.,4799,15662,16563,18826,14670,23767,42075,.,.,.,17231,17556,.,16703
ACSSF,2015e1,ri,000,0108,0000019,41840,47720,60046,60860,62234,55815,82047,97997,130204,61346,40577,32346,32547,41721,41578,51186,85203,24591,38919,.,66200,66133,70039,9327,40818,33960,41060,41300,40480,50057,.,47777,51301,43620,50828,35900,18344,37735,57161,55820,56230,52193,45399,47418,.,.,56141,50612,78250,58792,63662,61853,65693,49583,11197,14186,.,.,.,8866,8880,26702,31495,13788,35083,.,.,.,.,25352,23227,26406,.
ACSSF,2015e1,ri,000,0108,0000020,30329,32879,51576,65861,65804,65938,64338,70302,14903,41500,34698,35783,105411,33887,36648,106938,160571,.,18872,21236,41410,31042,65535,15170,17204,23960,25139,26400,18661,36672,10906,35984,42054,35001,25335,37191,40285,25342,41965,46265,55324,29698,40385,71052,.,9254,37440,30679,52217,26302,40180,76008,76687,52240,12275,15566,24265,42841,.,4799,15662,16563,18826,14670,23767,42075,.,.,.,17231,17556,.,16703
ACSSF,2015e1,ri,000,0108,0000021,41840,47720,60046,60860,62234,55815,82047,97997,130204,61346,40577,32346,32547,41721,41578,51186,85203,24591,38919,.,66200,66133,70039,9327,40818,33960,41060,41300,40480,50057,.,47777,51301,43620,50828,35900,18344,37735,57161,55820,56230,52193,45399,47418,.,.,56141,50612,78250,58792,63662,61853,65693,49583,11197,14186,.,.,.,8866,8880,26702,31495,13788,35083,.,.,.,.,25352,23227,26406,.
ACSSF,2015e1,ri,000,0108,0000022,30329,32879,51576,65861,65804,65938,64338,70302,14903,41500,34698,35783,105411,33887,36648,106938,160571,.,18872,21236,41410,31042,65535,15170,17204,23960,25139,26400,18661,36672,10906,35984,42054,35001,25335,37191,40285,25342,41965,46265,55324,29698,40385,71052,.,9254,37440,30679,52217,26302,40180,76008,76687,52240,12275,15566,24265,42841,.,4799,15662,16563,18826,14670,23767,42075,.,.,.,17231,17556,.,16703
ACSSF,2015e1,ri,000,0108,0000023,41840,47720,60046,60860,62234,55815,82047,97997,130204,61346,40577,32346,32547,41721,41578,51186,85203,24591,38919,.,66200,66133,70039,9327,40818,33960,41060,41300,40480,50057,.,47777,51301,43620,50828,35900,18344,37735,57161,55820,56230,52193,45399,47418,.,.,56141,50612,78250,58792,63662,61853,65693,49583,11197,14186,.,.,.,8866,8880,26702,31495,13788,35083,.,.,.,.,25352,23227,26406,.
ACSSF,2015e1,ri,000,0108,0000024,35556,40664,70145,74042,75246,71326,73199,72158,78240,76192,41427,41844,100267,39127,34519,79939,82083,51045,21220,22321,49743,40043,65439,15687,17318,25633,31464,40082,25577,38812,22650,39602,39623,35758,33833,41053,25067,31259,50056,51049,53622,45643,56234,71069,67982,30824,40565,39583,51736,41275,28016,65386,75112,50580,17666,22986,24253,75563,23700,14652,12315,16801,28158,16131,31979,35991,.,6981,.,19069,19277,19371,18082
ACSSF,2015e1,ri,000,0108,0000025,40477,45267,66758,75901,76760,62456,72211,71978,75700,71314,51255,43008,81892,51656,51407,66559,86764,51642,25657,25497,75504,65024,86378,17454,29821,21652,41479,41456,41541,42792,40488,41950,46903,36357,38128,36701,21315,33380,53981,56523,57047,55565,58514,50475,67742,55776,47233,41794,60805,50076,41571,56405,62183,40869,14251,21732,21430,19785,.,7450,16314,20218,30879,16037,35742,40945,.,41097,.,22865,23026,30010,13128
ACSSF,2015e1,ri,000,0108,0000026,41826,50310,71475,71944,75013,71167,71316,71173,71096,.,60734,28077,86074,72391,34363,84942,111547,83143,26296,.,61042,31788,102019,16910,41760,25954,41950,42235,41148,49627,.,51808,43447,41156,40954,41284,45381,35513,52098,52064,61255,48968,86079,81603,70811,130486,50202,50238,.,51850,40073,55795,56495,51183,20339,30073,20138,19140,.,14023,14250,21079,28584,16471,31105,.,.,.,.,25126,23186,28632,38000
ACSSF,2015e1,ri,000,0108,0000027,35034,40197,67433,71901,75606,61427,73110,72991,77681,62425,40903,42336,90682,22217,45366,84268,117335,75927,21075,22071,75088,40032,77380,18673,18146,25945,32111,36221,26410,37137,.,36436,41271,36696,34621,41859,16786,31411,51441,51042,57899,41378,62250,60969,38269,75545,41695,41079,.,48898,34335,62263,75340,49059,20191,23042,.,.,.,18750,12171,20806,27772,16434,33656,.,.,.,.,21406,20853,26793,16813
ACSSF,2015e1,ri,000,0108,0000028,30329,32879,51576,65861,65804,65938,64338,70302,14903,41500,34698,35783,105411,33887,36648,106938,160571,.,18872,21236,41410,31042,65535,15170,17204,23960,25139,26400,18661,36672,10906,35984,42054,35001,25335,37191,40285,25342,41965,46265,55324,29698,40385,71052,.,9254,37440,30679,52217,26302,40180,76008,76687,52240,12275,15566,24265,42841,.,4799,15662,16563,18826,14670,23767,42075,.,.,.,17231,17556,.,16703
ACSSF,2015e1,ri,000,0108,0000029,39841,42418,61016,70723,72040,66890,62213,56683,71111,.,54766,51076,82213,55908,52920,80610,80380,.,32452,.,51778,44795,70548,21330,19958,23704,40661,41501,35686,37271,.,34766,37317,35467,32140,28090,36594,33856,56421,60672,60398,60877,67546,.,.,62957,47100,41380,68469,50553,45175,55127,61347,30319,16201,24059,.,.,.,8721,22782,16399,32502,17094,34179,.,.,.,.,21535,21172,30794,.
ACSSF,2015e1,ri,000,0108,0000030,41179,48114,62090,71196,75291,56807,81618,87404,82335,62028,45284,31308,22259,52001,41565,63487,220134,50019,36143,20313,71886,66017,77194,13750,30050,22168,41619,41339,42212,47407,.,41870,53707,36876,44075,32055,16230,35849,55055,57101,56115,61800,46082,45672,46064,70938,50897,40497,108086,56602,47174,56628,64916,41475,10809,14481,.,.,.,7389,9025,16096,32406,12299,37041,.,.,.,.,23879,23661,25977,.
ACSSF,2015e1,ri,000,0108,0000031,39520,48286,76959,100091,100613,90895,101690,86055,106532,110241,60959,66684,101573,50952,40824,49779,75441,35471,21914,31116,56508,65247,55992,15406,30008,20617,34430,41451,21468,37158,100534,38500,22094,44013,43714,46370,26685,31867,48539,55698,55257,56250,56667,75698,68278,30217,32779,29693,70335,35473,7151,60664,70677,45772,17387,27829,22234,.,.,15000,13287,16110,29017,20152,30482,.,.,.,.,16739,34299,12660,15000
ACSSF,2015e1,ri,000,0108,0000032,40680,47073,75543,80634,85721,51413,76686,84654,76948,75849,51019,43942,121064,50553,62511,43546,75373,10304,21825,35250,91399,14612,92264,14172,32390,20863,46207,56530,40652,47500,100821,45874,47297,31602,36086,29975,15894,32421,52038,55272,53732,56288,75373,77361,75867,47551,41298,65062,46118,36925,21379,60267,62456,33906,18208,31005,51164,.,.,5964,15846,22390,31498,15313,40163,21816,.,.,.,24208,26590,.,.
ACSSF,2015e1,ri,000,0108,0000033,41725,45284,61827,86933,95838,71226,70184,56280,71897,.,54775,51543,85182,55345,53423,95875,120027,.,34525,.,72329,44619,80716,21541,31293,23681,41254,41426,37402,31831,.,31163,26822,36170,31504,50083,36067,36146,61026,61796,61241,66080,68387,.,.,64423,52061,42089,69969,50713,63839,52264,61356,26482,11668,11484,.,.,.,10095,.,19318,31548,18041,34177,.,.,.,.,22664,22560,26917,.
ACSSF,2015e1,ri,000,0108,0000034,31218,34845,52274,65644,71168,39821,61731,70657,18484,.,46158,47895,121829,57578,21826,45451,120546,44216,22417,17467,36150,17089,.,20426,21602,25423,30339,35601,26001,36807,.,35668,42255,42341,34817,47307,40771,25704,44614,41664,58403,40054,33478,.,.,.,41453,42423,.,27167,43781,60063,62351,49772,14562,19864,.,.,.,11408,12854,13518,22098,15329,28533,.,.,.,.,17080,17963,.,.
ACSSF,2015e1,ri,000,0108,0000035,30329,32879,51576,65861,65804,65938,64338,70302,14903,41500,34698,35783,105411,33887,36648,106938,160571,.,18872,21236,41410,31042,65535,15170,17204,23960,25139,26400,18661,36672,10906,35984,42054,35001,25335,37191,40285,25342,41965,46265,55324,29698,40385,71052,.,9254,37440,30679,52217,26302,40180,76008,76687,52240,12275,15566,24265,42841,.,4799,15662,16563,18826,14670,23767,42075,.,.,.,17231,17556,.,16703
ACSSF,2015e1,ri,000,0108,0000036,41840,47720,60046,60860,62234,55815,82047,97997,130204,61346,40577,32346,32547,41721,41578,51186,85203,24591,38919,.,66200,66133,70039,9327,40818,33960,41060,41300,40480,50057,.,47777,51301,43620,50828,35900,18344,37735,57161,55820,56230,52193,45399,47418,.,.,56141,50612,78250,58792,63662,61853,65693,49583,11197,14186,.,.,.,8866,8880,26702,31495,13788,35083,.,.,.,.,25352,23227,26406,.
