ACSSF,2015m1,ri,000,0026,0000014,2.0,2.4,5.4,1.1,3.4,,,,,,2194,1947,1943,2601,1875,2135,2510,1387,1413,202,90,187,772,568,271,,,,,,,,,,,,,,,,3448,3114,1558,139,771,,,,,,2772,2513,1633,124,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,2710,1077,110,637,,,,,,2813,2830,1147,96,173,,,,,,2194,2960,2442,1530,1799,2601,2785,2350,1563,1640,2510,2045,988,410,855,202,202,189,189,189,772,638,173,173,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000015,1.0,1.3,1.0,6.7,3.1,,,,,,4318,3629,3233,5059,3465,3732,4443,2408,2689,760,585,471,1446,834,1190,,,,,,,,,,,,,,,,5816,5721,2985,519,1066,,,,,,3604,3389,1430,590,796,,,,,,,,,,,,,,,,1803,1826,763,123,273,,,,,,,,,,,,,,,,4779,4961,2263,152,383,,,,,,,,,,,,,,,,4465,4327,1590,519,1016,,,,,,4294,4705,3960,152,578,,,,,,4318,5572,4287,3616,3239,5059,5392,4050,3493,3057,4443,3502,1928,828,1691,760,711,336,268,185,1446,1113,979,499,841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000016,2.6,3.6,2.6,13.9,4.1,,,,,,3129,2362,2366,2745,2204,2245,2451,1257,1413,765,469,458,892,394,582,,,,,,,,,,,,,,,,3890,3392,2191,728,892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3883,3512,1913,708,892,,,,,,2363,2286,935,176,189,,,,,,3129,3385,2101,1467,1376,2745,3071,1844,1422,1061,2451,2305,866,268,783,765,765,189,189,189,892,874,172,189,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000017,2.0,2.4,5.4,1.1,3.4,,,,,,2194,1947,1943,2601,1875,2135,2510,1387,1413,202,90,187,772,568,271,,,,,,,,,,,,,,,,3448,3114,1558,139,771,,,,,,2772,2513,1633,124,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,2710,1077,110,637,,,,,,2813,2830,1147,96,173,,,,,,2194,2960,2442,1530,1799,2601,2785,2350,1563,1640,2510,2045,988,410,855,202,202,189,189,189,772,638,173,173,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000018,1.0,1.3,1.0,6.7,3.1,,,,,,4318,3629,3233,5059,3465,3732,4443,2408,2689,760,585,471,1446,834,1190,,,,,,,,,,,,,,,,5816,5721,2985,519,1066,,,,,,3604,3389,1430,590,796,,,,,,,,,,,,,,,,1803,1826,763,123,273,,,,,,,,,,,,,,,,4779,4961,2263,152,383,,,,,,,,,,,,,,,,4465,4327,1590,519,1016,,,,,,4294,4705,3960,152,578,,,,,,4318,5572,4287,3616,3239,5059,5392,4050,3493,3057,4443,3502,1928,828,1691,760,711,336,268,185,1446,1113,979,499,841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000019,1.7,2.4,6.6,2.9,10.8,,,,,,2195,2009,1468,2106,1781,1567,2262,1439,1013,742,426,439,956,593,509,,,,,,,,,,,,,,,,2198,2405,2183,736,790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2201,2391,2183,601,808,,,,,,,,,,,,,,,,2195,2381,1449,1070,903,2106,2370,1447,1048,854,2262,2257,65,189,65,742,722,129,129,189,956,865,367,138,306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000020,1.0,1.3,1.0,6.7,3.1,,,,,,4318,3629,3233,5059,3465,3732,4443,2408,2689,760,585,471,1446,834,1190,,,,,,,,,,,,,,,,5816,5721,2985,519,1066,,,,,,3604,3389,1430,590,796,,,,,,,,,,,,,,,,1803,1826,763,123,273,,,,,,,,,,,,,,,,4779,4961,2263,152,383,,,,,,,,,,,,,,,,4465,4327,1590,519,1016,,,,,,4294,4705,3960,152,578,,,,,,4318,5572,4287,3616,3239,5059,5392,4050,3493,3057,4443,3502,1928,828,1691,760,711,336,268,185,1446,1113,979,499,841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000021,1.7,2.4,6.6,2.9,10.8,,,,,,2195,2009,1468,2106,1781,1567,2262,1439,1013,742,426,439,956,593,509,,,,,,,,,,,,,,,,2198,2405,2183,736,790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2201,2391,2183,601,808,,,,,,,,,,,,,,,,2195,2381,1449,1070,903,2106,2370,1447,1048,854,2262,2257,65,189,65,742,722,129,129,189,956,865,367,138,306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000022,1.0,1.3,1.0,6.7,3.1,,,,,,4318,3629,3233,5059,3465,3732,4443,2408,2689,760,585,471,1446,834,1190,,,,,,,,,,,,,,,,5816,5721,2985,519,1066,,,,,,3604,3389,1430,590,796,,,,,,,,,,,,,,,,1803,1826,763,123,273,,,,,,,,,,,,,,,,4779,4961,2263,152,383,,,,,,,,,,,,,,,,4465,4327,1590,519,1016,,,,,,4294,4705,3960,152,578,,,,,,4318,5572,4287,3616,3239,5059,5392,4050,3493,3057,4443,3502,1928,828,1691,760,711,336,268,185,1446,1113,979,499,841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000023,1.7,2.4,6.6,2.9,10.8,,,,,,2195,2009,1468,2106,1781,1567,2262,1439,1013,742,426,439,956,593,509,,,,,,,,,,,,,,,,2198,2405,2183,736,790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2201,2391,2183,601,808,,,,,,,,,,,,,,,,2195,2381,1449,1070,903,2106,2370,1447,1048,854,2262,2257,65,189,65,742,722,129,129,189,956,865,367,138,306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
