ACSSF,2015m1,ri,000,0084,0000011,133276547,89400744,60618951,56104623,27772943,65624173,60683946,36932890,108920005,82536166,77083045,40875034,60910338,45779859,36374945,1767,1862,16895,,15163,,10211,6742,,,223545001,215431091,28601805,,27278656,,41310938,27050007,215500713,32767401,640,743,1651,206,1651,206,294,259,6,175,284,594,314,333,382,369,479,573,546,623,594,700,526,775,860,1713,961,1639,838,564,472,580,902,474,458,739,540,325,403,566,471,357,394,330,590,359,392,503,538,1707,206,1707,206,206,109,41,417,206,323,171,345,297,747,674,490,589,333,423,865,526,566,693,1723,880,1745,867,869,731,921,1188,693,707,311,746,607,537,859,420,584,399,437,378,559,395,331,1937,2853,5022,1730,1981,6400,1648
ACSSF,2015m1,ri,000,0084,0000012,,,,,,,,,,,,,,,,2303,2441,14630,,13431,,14340,18232,,,188221525,180359641,31412610,,42283220,,43058408,42164524,179646299,39884458,1399,1255,1565,206,1565,206,63,206,207,137,209,143,137,182,284,160,590,538,757,396,464,744,415,716,763,1791,886,1616,766,204,413,565,438,380,298,155,307,201,257,437,541,342,352,370,390,206,388,285,1277,1361,206,1361,206,206,134,206,179,394,206,208,307,134,348,368,551,582,487,534,733,487,609,443,1351,696,1362,480,543,414,587,733,639,562,353,539,376,444,468,318,297,175,260,573,286,308,250,2228,3581,4036,8877,4111,3472,1589
ACSSF,2015m1,ri,000,0084,0000013,,,,,,,,,,,,,,,,1751,1948,6659,,8015,,11238,6411,1987,5703,142142167,138715899,48579479,,69199384,,48269492,28862763,142848127,74023271,1867,2113,1728,206,1728,206,206,99,206,155,206,258,287,379,344,326,364,696,795,534,548,572,776,608,699,1880,981,1671,543,882,414,662,446,285,395,339,240,210,545,310,177,361,213,175,175,201,228,226,1856,1554,206,1554,206,206,110,206,103,206,160,123,353,257,552,612,394,651,326,562,738,645,632,343,2163,1304,1962,971,558,517,749,966,422,556,357,615,452,731,497,183,128,371,149,254,234,332,125,3408,5843,4469,4263,2324,3113,2371
ACSSF,2015m1,ri,000,0084,0000014,,,,,,,,,,,,,,,,1552,2133,3451,,,,4368,7997,2146,2327,111222921,111439487,70090075,,,,41686125,35108108,102752692,56469705,1491,1785,1511,206,1511,206,206,206,157,370,14,468,270,449,271,555,597,673,605,384,645,505,391,546,394,2096,871,1894,523,350,537,406,685,671,424,436,646,326,555,372,63,236,362,248,165,170,249,152,1471,1425,206,1425,206,206,206,141,273,83,362,214,399,210,239,321,390,569,319,374,372,311,551,214,1584,989,1527,402,499,482,752,824,571,576,458,407,337,253,365,231,276,189,298,144,167,257,113,2266,3788,3918,2667,2622,1594,1665
ACSSF,2015m1,ri,000,0084,0000015,,,,,,,,,,,,,,,,1969,2482,8284,1783,11848,,2131,2280,3567,1328,352873823,252470768,225203679,5755941,125874888,,99551694,29345643,237900867,108739266,2354,3364,2723,206,2723,120,293,203,205,477,158,1073,457,589,563,761,824,1168,1219,581,732,562,980,889,761,3620,2113,3237,825,910,749,825,1263,1082,793,924,569,556,396,694,726,401,427,401,384,416,213,325,2953,2098,206,2098,206,266,434,210,342,305,500,584,443,533,585,583,604,700,609,652,624,792,801,520,2906,1826,3034,1215,1352,855,1400,1123,1188,943,700,570,350,530,507,398,655,149,322,362,205,363,290,1503,2687,2383,1287,1519,3054,794
ACSSF,2015m1,ri,000,0084,0000016,,,,,,,,,,,,,,,,1751,1948,6659,,8015,,11238,6411,1987,5703,142142167,138715899,48579479,,69199384,,48269492,28862763,142848127,74023271,1867,2113,1728,206,1728,206,206,99,206,155,206,258,287,379,344,326,364,696,795,534,548,572,776,608,699,1880,981,1671,543,882,414,662,446,285,395,339,240,210,545,310,177,361,213,175,175,201,228,226,1856,1554,206,1554,206,206,110,206,103,206,160,123,353,257,552,612,394,651,326,562,738,645,632,343,2163,1304,1962,971,558,517,749,966,422,556,357,615,452,731,497,183,128,371,149,254,234,332,125,3408,5843,4469,4263,2324,3113,2371
ACSSF,2015m1,ri,000,0084,0000017,,,,,,,,,,,,,,,,1552,2133,3451,,,,4368,7997,2146,2327,111222921,111439487,70090075,,,,41686125,35108108,102752692,56469705,1491,1785,1511,206,1511,206,206,206,157,370,14,468,270,449,271,555,597,673,605,384,645,505,391,546,394,2096,871,1894,523,350,537,406,685,671,424,436,646,326,555,372,63,236,362,248,165,170,249,152,1471,1425,206,1425,206,206,206,141,273,83,362,214,399,210,239,321,390,569,319,374,372,311,551,214,1584,989,1527,402,499,482,752,824,571,576,458,407,337,253,365,231,276,189,298,144,167,257,113,2266,3788,3918,2667,2622,1594,1665
ACSSF,2015m1,ri,000,0084,0000018,,,,,,,,,,,,,,,,1969,2482,8284,1783,11848,,2131,2280,3567,1328,352873823,252470768,225203679,5755941,125874888,,99551694,29345643,237900867,108739266,2354,3364,2723,206,2723,120,293,203,205,477,158,1073,457,589,563,761,824,1168,1219,581,732,562,980,889,761,3620,2113,3237,825,910,749,825,1263,1082,793,924,569,556,396,694,726,401,427,401,384,416,213,325,2953,2098,206,2098,206,266,434,210,342,305,500,584,443,533,585,583,604,700,609,652,624,792,801,520,2906,1826,3034,1215,1352,855,1400,1123,1188,943,700,570,350,530,507,398,655,149,322,362,205,363,290,1503,2687,2383,1287,1519,3054,794
ACSSF,2015m1,ri,000,0084,0000019,,,,,,,,,,,,,,,,2303,2441,14630,,13431,,14340,18232,,,188221525,180359641,31412610,,42283220,,43058408,42164524,179646299,39884458,1399,1255,1565,206,1565,206,63,206,207,137,209,143,137,182,284,160,590,538,757,396,464,744,415,716,763,1791,886,1616,766,204,413,565,438,380,298,155,307,201,257,437,541,342,352,370,390,206,388,285,1277,1361,206,1361,206,206,134,206,179,394,206,208,307,134,348,368,551,582,487,534,733,487,609,443,1351,696,1362,480,543,414,587,733,639,562,353,539,376,444,468,318,297,175,260,573,286,308,250,2228,3581,4036,8877,4111,3472,1589
ACSSF,2015m1,ri,000,0084,0000020,,,,,,,,,,,,,,,,1969,2482,8284,1783,11848,,2131,2280,3567,1328,352873823,252470768,225203679,5755941,125874888,,99551694,29345643,237900867,108739266,2354,3364,2723,206,2723,120,293,203,205,477,158,1073,457,589,563,761,824,1168,1219,581,732,562,980,889,761,3620,2113,3237,825,910,749,825,1263,1082,793,924,569,556,396,694,726,401,427,401,384,416,213,325,2953,2098,206,2098,206,266,434,210,342,305,500,584,443,533,585,583,604,700,609,652,624,792,801,520,2906,1826,3034,1215,1352,855,1400,1123,1188,943,700,570,350,530,507,398,655,149,322,362,205,363,290,1503,2687,2383,1287,1519,3054,794
ACSSF,2015m1,ri,000,0084,0000021,,,,,,,,,,,,,,,,2303,2441,14630,,13431,,14340,18232,,,188221525,180359641,31412610,,42283220,,43058408,42164524,179646299,39884458,1399,1255,1565,206,1565,206,63,206,207,137,209,143,137,182,284,160,590,538,757,396,464,744,415,716,763,1791,886,1616,766,204,413,565,438,380,298,155,307,201,257,437,541,342,352,370,390,206,388,285,1277,1361,206,1361,206,206,134,206,179,394,206,208,307,134,348,368,551,582,487,534,733,487,609,443,1351,696,1362,480,543,414,587,733,639,562,353,539,376,444,468,318,297,175,260,573,286,308,250,2228,3581,4036,8877,4111,3472,1589
ACSSF,2015m1,ri,000,0084,0000022,,,,,,,,,,,,,,,,1969,2482,8284,1783,11848,,2131,2280,3567,1328,352873823,252470768,225203679,5755941,125874888,,99551694,29345643,237900867,108739266,2354,3364,2723,206,2723,120,293,203,205,477,158,1073,457,589,563,761,824,1168,1219,581,732,562,980,889,761,3620,2113,3237,825,910,749,825,1263,1082,793,924,569,556,396,694,726,401,427,401,384,416,213,325,2953,2098,206,2098,206,266,434,210,342,305,500,584,443,533,585,583,604,700,609,652,624,792,801,520,2906,1826,3034,1215,1352,855,1400,1123,1188,943,700,570,350,530,507,398,655,149,322,362,205,363,290,1503,2687,2383,1287,1519,3054,794
ACSSF,2015m1,ri,000,0084,0000023,,,,,,,,,,,,,,,,2303,2441,14630,,13431,,14340,18232,,,188221525,180359641,31412610,,42283220,,43058408,42164524,179646299,39884458,1399,1255,1565,206,1565,206,63,206,207,137,209,143,137,182,284,160,590,538,757,396,464,744,415,716,763,1791,886,1616,766,204,413,565,438,380,298,155,307,201,257,437,541,342,352,370,390,206,388,285,1277,1361,206,1361,206,206,134,206,179,394,206,208,307,134,348,368,551,582,487,534,733,487,609,443,1351,696,1362,480,543,414,587,733,639,562,353,539,376,444,468,318,297,175,260,573,286,308,250,2228,3581,4036,8877,4111,3472,1589
ACSSF,2015m1,ri,000,0084,0000024,354797971,264072106,153855298,141905635,73641585,196107732,195110350,14506394,233573963,171693449,152510332,87545463,166319691,165273226,20674096,1150,1448,2453,8584,7743,,2567,2617,1582,1696,614822629,585484460,131610144,22652089,160902893,,103992117,73723540,587617030,164791213,5480,4316,4348,206,4348,44,238,591,426,800,213,1144,719,1016,660,1221,1438,1419,1241,1231,1185,1148,1398,1724,1909,5229,2590,4835,1185,1382,1357,1828,1818,1641,1339,847,1474,864,1075,1146,1044,739,656,722,1038,606,838,694,3128,3605,206,3605,27,145,463,287,446,161,945,594,851,873,1175,1682,1166,1288,1154,1082,1174,1150,1401,1260,4104,2408,4044,1650,1711,1749,1790,2053,1678,1409,1425,1152,731,1264,1113,665,950,558,840,673,524,1001,674,967,2319,1625,1202,942,3162,802
ACSSF,2015m1,ri,000,0084,0000025,320693386,234631220,212301540,185038750,68120486,123230435,119067723,40130118,173723558,137376370,129452989,67362116,115548351,98717187,49586690,932,988,11006,11827,5887,,2472,3584,986,1592,517802333,439310483,218230908,30905330,116562589,,105562050,80236150,422730265,137141961,5562,4233,4492,206,4492,120,457,346,207,371,397,1126,581,866,938,1023,1412,1576,1743,1289,1369,1405,1243,1777,1852,3188,2036,2850,1244,1181,1160,1448,1430,891,803,1392,836,643,1012,1061,963,800,894,932,919,794,809,773,3233,3806,206,3806,206,255,355,167,535,575,691,511,908,746,1380,1569,1056,1451,1235,1215,1630,1279,1484,1149,4970,2435,4691,1943,1476,1646,1654,2198,1485,1507,883,1470,1081,1260,1378,921,1016,669,663,1067,760,926,543,765,1686,2159,1222,1110,2844,901
ACSSF,2015m1,ri,000,0084,0000026,148737364,90429503,79232836,71921833,34130921,46805037,46187575,8996996,99664576,53079395,44868302,24064429,92535412,77267019,35762091,1903,2036,7906,,12593,,5847,5185,2109,4108,302440436,298889796,36589248,,59620402,,19620412,50687473,300834261,66302796,3857,2457,2690,206,2690,206,228,232,206,297,77,190,283,477,209,696,527,616,880,579,759,855,827,1095,1122,2408,1359,2095,571,417,542,850,852,727,451,528,688,347,391,578,505,308,463,616,414,366,439,300,2673,2210,206,2210,206,111,92,166,209,306,625,307,533,340,507,828,578,875,719,752,781,564,657,751,3027,1470,2902,781,566,872,930,1158,780,965,672,715,601,581,786,525,697,361,200,499,273,614,249,1679,2402,3586,2394,3077,4987,1645
ACSSF,2015m1,ri,000,0084,0000027,,,,,,,,,,,,,,,,2272,3105,3455,13585,9937,,2410,8834,3375,2600,396793130,399242322,88402318,21595019,88541131,,55637896,53457848,408813090,106872237,3763,2873,2231,206,2231,206,120,112,254,605,126,532,554,796,418,710,784,798,802,614,899,799,658,1144,1186,3179,1402,2780,893,623,906,823,913,1021,576,572,842,391,724,523,399,531,377,367,470,301,471,346,3110,2502,206,2502,206,59,206,141,290,107,406,352,707,340,669,842,792,926,515,745,632,671,884,667,2880,1509,2752,779,897,978,1108,1413,1019,804,689,563,496,750,661,305,434,357,325,489,212,666,209,2107,2910,2976,2414,2913,3438,1194
ACSSF,2015m1,ri,000,0084,0000028,,,,,,,,,,,,,,,,1969,2482,8284,1783,11848,,2131,2280,3567,1328,352873823,252470768,225203679,5755941,125874888,,99551694,29345643,237900867,108739266,2354,3364,2723,206,2723,120,293,203,205,477,158,1073,457,589,563,761,824,1168,1219,581,732,562,980,889,761,3620,2113,3237,825,910,749,825,1263,1082,793,924,569,556,396,694,726,401,427,401,384,416,213,325,2953,2098,206,2098,206,266,434,210,342,305,500,584,443,533,585,583,604,700,609,652,624,792,801,520,2906,1826,3034,1215,1352,855,1400,1123,1188,943,700,570,350,530,507,398,655,149,322,362,205,363,290,1503,2687,2383,1287,1519,3054,794
ACSSF,2015m1,ri,000,0084,0000029,,,,,,,,,,,,,,,,1393,1565,6041,,7442,,11731,4310,1625,4748,178896425,188665420,55541179,,70390284,,58211547,38290590,189421297,76821907,2247,2539,2093,206,2093,206,206,542,206,176,82,304,373,379,508,320,618,872,974,612,579,742,876,711,806,2347,1398,2231,670,911,477,1375,794,397,572,318,407,446,576,506,267,388,373,285,327,215,351,267,1947,1984,206,1984,206,206,261,206,215,206,722,123,353,541,785,1074,560,821,479,710,881,632,704,512,2566,1555,2278,1113,760,691,972,1145,573,595,770,680,522,819,590,233,198,412,420,352,372,337,255,2904,2667,2022,3176,2465,5270,1413
ACSSF,2015m1,ri,000,0084,0000030,136344093,92934339,86304551,87851967,25879153,65942780,64093390,10379226,86699807,77589084,69091146,46215980,61333860,59390857,13681818,1516,1459,11191,,17037,,12556,8738,,,249921465,233844920,33000587,,78177895,,40490312,48158704,218652200,35985850,326,560,2122,206,2122,206,63,70,207,137,212,340,137,419,484,472,1176,830,1110,617,671,854,685,1152,1151,2011,1015,1877,785,466,834,768,774,436,360,501,470,327,554,591,762,474,557,445,567,567,523,380,523,1926,206,1926,206,206,134,106,245,394,154,210,479,545,769,536,705,731,994,739,954,649,970,568,1952,980,2058,1112,637,713,962,988,800,862,592,764,520,620,631,517,388,385,458,819,338,505,313,1375,2108,3832,4328,3233,3177,1182
ACSSF,2015m1,ri,000,0084,0000031,,,,,,,,,,,,,,,,2680,2861,4780,,20626,,,9589,,,352457084,350484662,17786729,,51616378,,,31622931,350487134,52610286,434,781,1756,206,1756,44,45,113,260,195,143,706,178,548,178,455,507,791,465,626,529,625,662,729,1052,1774,712,1652,674,717,448,767,851,428,557,198,498,391,623,433,421,331,354,393,743,458,539,557,593,1702,206,1702,27,206,98,130,105,71,167,116,381,308,396,832,526,544,733,348,504,592,646,711,1608,1112,1817,853,776,890,765,606,478,449,795,707,318,597,525,503,441,350,525,310,355,379,496,2776,3888,7466,2962,2806,3278,2150
ACSSF,2015m1,ri,000,0084,0000032,133276547,89400744,60618951,56104623,27772943,65624173,60683946,36932890,108920005,82536166,77083045,40875034,60910338,45779859,36374945,1767,1862,16895,,15163,,10211,6742,,,223545001,215431091,28601805,,27278656,,41310938,27050007,215500713,32767401,640,743,1651,206,1651,206,294,259,6,175,284,594,314,333,382,369,479,573,546,623,594,700,526,775,860,1713,961,1639,838,564,472,580,902,474,458,739,540,325,403,566,471,357,394,330,590,359,392,503,538,1707,206,1707,206,206,109,41,417,206,323,171,345,297,747,674,490,589,333,423,865,526,566,693,1723,880,1745,867,869,731,921,1188,693,707,311,746,607,537,859,420,584,399,437,378,559,395,331,1937,2853,5022,1730,1981,6400,1648
ACSSF,2015m1,ri,000,0084,0000033,,,,,,,,,,,,,,,,1751,1948,6659,,8015,,11238,6411,1987,5703,142142167,138715899,48579479,,69199384,,48269492,28862763,142848127,74023271,1867,2113,1728,206,1728,206,206,99,206,155,206,258,287,379,344,326,364,696,795,534,548,572,776,608,699,1880,981,1671,543,882,414,662,446,285,395,339,240,210,545,310,177,361,213,175,175,201,228,226,1856,1554,206,1554,206,206,110,206,103,206,160,123,353,257,552,612,394,651,326,562,738,645,632,343,2163,1304,1962,971,558,517,749,966,422,556,357,615,452,731,497,183,128,371,149,254,234,332,125,3408,5843,4469,4263,2324,3113,2371
ACSSF,2015m1,ri,000,0084,0000034,,,,,,,,,,,,,,,,1552,2133,3451,,,,4368,7997,2146,2327,111222921,111439487,70090075,,,,41686125,35108108,102752692,56469705,1491,1785,1511,206,1511,206,206,206,157,370,14,468,270,449,271,555,597,673,605,384,645,505,391,546,394,2096,871,1894,523,350,537,406,685,671,424,436,646,326,555,372,63,236,362,248,165,170,249,152,1471,1425,206,1425,206,206,206,141,273,83,362,214,399,210,239,321,390,569,319,374,372,311,551,214,1584,989,1527,402,499,482,752,824,571,576,458,407,337,253,365,231,276,189,298,144,167,257,113,2266,3788,3918,2667,2622,1594,1665
ACSSF,2015m1,ri,000,0084,0000035,,,,,,,,,,,,,,,,1969,2482,8284,1783,11848,,2131,2280,3567,1328,352873823,252470768,225203679,5755941,125874888,,99551694,29345643,237900867,108739266,2354,3364,2723,206,2723,120,293,203,205,477,158,1073,457,589,563,761,824,1168,1219,581,732,562,980,889,761,3620,2113,3237,825,910,749,825,1263,1082,793,924,569,556,396,694,726,401,427,401,384,416,213,325,2953,2098,206,2098,206,266,434,210,342,305,500,584,443,533,585,583,604,700,609,652,624,792,801,520,2906,1826,3034,1215,1352,855,1400,1123,1188,943,700,570,350,530,507,398,655,149,322,362,205,363,290,1503,2687,2383,1287,1519,3054,794
ACSSF,2015m1,ri,000,0084,0000036,,,,,,,,,,,,,,,,2303,2441,14630,,13431,,14340,18232,,,188221525,180359641,31412610,,42283220,,43058408,42164524,179646299,39884458,1399,1255,1565,206,1565,206,63,206,207,137,209,143,137,182,284,160,590,538,757,396,464,744,415,716,763,1791,886,1616,766,204,413,565,438,380,298,155,307,201,257,437,541,342,352,370,390,206,388,285,1277,1361,206,1361,206,206,134,206,179,394,206,208,307,134,348,368,551,582,487,534,733,487,609,443,1351,696,1362,480,543,414,587,733,639,562,353,539,376,444,468,318,297,175,260,573,286,308,250,2228,3581,4036,8877,4111,3472,1589
