ACSSF,2015m1,ri,000,0089,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2590,1691,1245,206,1245,206,206,206,206,105,206,336,151,282,95,255,362,266,479,166,589,446,339,238,328,1477,1023,953,122,241,342,103,256,341,274,81,307,144,432,87,69,189,206,256,79,105,93,55,1660,992,206,992,206,206,206,206,206,83,79,206,289,171,151,224,329,440,170,270,282,258,287,162,1453,1189,849,249,216,203,122,373,321,273,128,128,100,124,190,127,95,159,197,61,137,95,206
ACSSF,2015m1,ri,000,0089,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771,2830,1751,206,1751,120,61,268,206,21,102,523,186,84,170,514,541,393,825,230,432,385,758,534,577,2583,1445,2131,578,492,441,273,238,429,706,206,236,148,78,547,593,279,206,123,241,256,76,290,2645,1445,206,1445,206,115,269,178,163,81,416,332,180,380,225,524,259,436,414,451,225,777,281,344,2214,1514,1359,740,794,411,328,222,215,195,352,278,206,217,213,208,133,206,206,216,152,363,254
ACSSF,2015m1,ri,000,0089,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2994,1936,1240,206,1240,206,206,206,206,206,206,82,162,331,145,269,384,337,454,496,382,736,639,520,488,1732,1394,918,367,236,345,333,257,300,171,266,133,223,310,169,206,437,206,82,14,206,206,180,1986,1482,206,1482,206,206,110,206,103,206,145,125,277,206,351,618,255,668,278,571,708,366,565,283,1797,1579,1260,453,558,181,524,336,82,402,117,405,138,132,296,157,206,198,206,178,179,231,97
ACSSF,2015m1,ri,000,0089,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2590,1691,1245,206,1245,206,206,206,206,105,206,336,151,282,95,255,362,266,479,166,589,446,339,238,328,1477,1023,953,122,241,342,103,256,341,274,81,307,144,432,87,69,189,206,256,79,105,93,55,1660,992,206,992,206,206,206,206,206,83,79,206,289,171,151,224,329,440,170,270,282,258,287,162,1453,1189,849,249,216,203,122,373,321,273,128,128,100,124,190,127,95,159,197,61,137,95,206
ACSSF,2015m1,ri,000,0089,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771,2830,1751,206,1751,120,61,268,206,21,102,523,186,84,170,514,541,393,825,230,432,385,758,534,577,2583,1445,2131,578,492,441,273,238,429,706,206,236,148,78,547,593,279,206,123,241,256,76,290,2645,1445,206,1445,206,115,269,178,163,81,416,332,180,380,225,524,259,436,414,451,225,777,281,344,2214,1514,1359,740,794,411,328,222,215,195,352,278,206,217,213,208,133,206,206,216,152,363,254
ACSSF,2015m1,ri,000,0089,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700,1312,1303,206,1303,206,63,206,207,137,206,167,137,233,232,201,587,425,592,363,417,617,415,677,616,1637,1097,1218,593,317,415,543,312,227,198,118,169,206,134,467,372,53,199,329,181,206,206,129,1401,1340,206,1340,206,206,158,106,114,206,206,206,288,156,295,540,482,553,401,566,557,499,493,321,1400,1168,1154,445,539,420,398,531,308,486,37,182,259,208,203,73,210,84,174,215,188,203,119
ACSSF,2015m1,ri,000,0089,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771,2830,1751,206,1751,120,61,268,206,21,102,523,186,84,170,514,541,393,825,230,432,385,758,534,577,2583,1445,2131,578,492,441,273,238,429,706,206,236,148,78,547,593,279,206,123,241,256,76,290,2645,1445,206,1445,206,115,269,178,163,81,416,332,180,380,225,524,259,436,414,451,225,777,281,344,2214,1514,1359,740,794,411,328,222,215,195,352,278,206,217,213,208,133,206,206,216,152,363,254
ACSSF,2015m1,ri,000,0089,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700,1312,1303,206,1303,206,63,206,207,137,206,167,137,233,232,201,587,425,592,363,417,617,415,677,616,1637,1097,1218,593,317,415,543,312,227,198,118,169,206,134,467,372,53,199,329,181,206,206,129,1401,1340,206,1340,206,206,158,106,114,206,206,206,288,156,295,540,482,553,401,566,557,499,493,321,1400,1168,1154,445,539,420,398,531,308,486,37,182,259,208,203,73,210,84,174,215,188,203,119
ACSSF,2015m1,ri,000,0089,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771,2830,1751,206,1751,120,61,268,206,21,102,523,186,84,170,514,541,393,825,230,432,385,758,534,577,2583,1445,2131,578,492,441,273,238,429,706,206,236,148,78,547,593,279,206,123,241,256,76,290,2645,1445,206,1445,206,115,269,178,163,81,416,332,180,380,225,524,259,436,414,451,225,777,281,344,2214,1514,1359,740,794,411,328,222,215,195,352,278,206,217,213,208,133,206,206,216,152,363,254
ACSSF,2015m1,ri,000,0089,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700,1312,1303,206,1303,206,63,206,207,137,206,167,137,233,232,201,587,425,592,363,417,617,415,677,616,1637,1097,1218,593,317,415,543,312,227,198,118,169,206,134,467,372,53,199,329,181,206,206,129,1401,1340,206,1340,206,206,158,106,114,206,206,206,288,156,295,540,482,553,401,566,557,499,493,321,1400,1168,1154,445,539,420,398,531,308,486,37,182,259,208,203,73,210,84,174,215,188,203,119
ACSSF,2015m1,ri,000,0089,0000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4890,3246,3333,206,3333,44,454,580,206,292,210,790,487,729,411,918,1066,1070,953,1025,1113,1013,1263,1291,1805,4056,2877,2898,890,974,909,690,813,888,802,389,870,549,698,620,658,616,378,414,589,485,442,403,2547,2979,206,2979,206,131,381,254,302,153,958,356,529,792,1010,1444,921,1175,971,1100,1146,1231,1034,1165,3833,3000,2854,1008,1306,976,777,1044,787,851,771,753,261,499,673,560,613,505,404,501,422,666,404
ACSSF,2015m1,ri,000,0089,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536,3021,3529,206,3529,120,328,335,267,225,234,855,467,701,669,992,1422,1097,1380,1204,1243,1453,1151,1541,1593,3108,2894,2564,1148,935,910,914,1015,649,543,705,633,282,610,544,737,537,533,478,422,526,490,509,2465,3450,206,3450,206,90,242,128,450,303,731,389,641,681,1123,1578,1020,1547,802,1063,1361,1133,1276,894,4048,3092,3338,1353,1230,1217,929,1574,567,854,313,955,601,593,984,477,654,454,491,478,680,740,313
ACSSF,2015m1,ri,000,0089,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4368,2472,2499,206,2499,206,241,239,206,162,59,100,162,490,207,678,511,548,906,598,890,787,699,781,1084,2139,1866,1445,537,545,613,375,361,314,241,325,554,178,192,299,265,301,346,143,318,214,365,246,2874,2026,206,2026,206,111,92,166,199,303,745,264,335,378,484,786,506,835,704,746,733,518,593,669,2877,2049,2028,483,652,503,429,943,328,459,326,511,367,420,633,139,417,207,178,258,339,480,88
ACSSF,2015m1,ri,000,0089,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3547,2217,1662,206,1662,206,206,90,206,198,125,380,442,435,217,400,524,506,691,518,855,678,634,944,1154,2164,1736,1372,297,450,432,196,466,714,417,191,508,165,558,125,134,464,199,279,291,195,154,55,2653,2094,206,2094,206,206,206,206,89,107,177,67,353,457,646,798,675,734,391,752,479,786,664,624,2568,1839,1747,424,341,306,451,796,578,546,389,266,141,233,494,140,164,334,236,368,180,389,101
ACSSF,2015m1,ri,000,0089,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771,2830,1751,206,1751,120,61,268,206,21,102,523,186,84,170,514,541,393,825,230,432,385,758,534,577,2583,1445,2131,578,492,441,273,238,429,706,206,236,148,78,547,593,279,206,123,241,256,76,290,2645,1445,206,1445,206,115,269,178,163,81,416,332,180,380,225,524,259,436,414,451,225,777,281,344,2214,1514,1359,740,794,411,328,222,215,195,352,278,206,217,213,208,133,206,206,216,152,363,254
ACSSF,2015m1,ri,000,0089,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3743,2412,1712,206,1712,206,206,497,206,135,82,390,211,349,283,274,472,699,615,469,470,853,763,641,568,2329,1977,1177,466,356,406,403,478,300,192,266,231,223,332,247,206,437,156,188,141,122,143,228,2369,1889,206,1889,206,206,261,206,103,206,789,125,277,435,604,1070,493,850,413,673,888,379,656,346,2267,1949,1434,473,672,229,667,437,251,452,423,418,138,184,323,201,399,234,206,294,179,242,122
ACSSF,2015m1,ri,000,0089,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522,362,1802,206,1802,206,63,70,207,137,206,348,137,430,452,483,1196,846,773,592,688,810,685,973,1009,1840,1466,1642,668,395,611,611,529,329,246,308,305,139,436,511,639,309,277,383,374,454,228,174,392,1860,206,1860,206,206,158,106,208,206,268,209,454,522,698,704,770,886,580,643,776,664,859,474,1862,1422,1584,779,623,720,537,832,400,613,226,387,364,278,351,338,221,162,301,338,270,401,167
ACSSF,2015m1,ri,000,0089,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408,266,1576,206,1576,44,331,206,206,121,146,488,153,528,164,532,438,778,435,623,549,572,653,641,1032,1534,1215,1470,603,539,480,514,511,276,323,129,262,487,341,221,194,233,281,212,386,374,407,334,324,1435,206,1435,206,206,98,130,131,71,154,218,309,269,480,526,546,572,542,443,567,514,536,659,1462,1335,1578,683,636,738,336,363,409,524,410,542,185,332,355,486,383,194,315,197,264,282,211
ACSSF,2015m1,ri,000,0089,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581,363,1587,206,1587,206,294,259,174,175,197,578,324,356,362,359,530,570,529,590,629,721,502,792,761,1691,1462,1616,799,656,466,465,749,423,282,523,518,34,151,157,303,148,172,269,111,109,207,239,412,1616,206,1616,206,206,206,41,417,206,317,178,352,310,745,681,483,607,337,427,849,418,582,684,1656,1155,1670,844,903,738,524,697,344,348,161,653,310,291,757,209,495,328,326,118,520,260,173
ACSSF,2015m1,ri,000,0089,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2994,1936,1240,206,1240,206,206,206,206,206,206,82,162,331,145,269,384,337,454,496,382,736,639,520,488,1732,1394,918,367,236,345,333,257,300,171,266,133,223,310,169,206,437,206,82,14,206,206,180,1986,1482,206,1482,206,206,110,206,103,206,145,125,277,206,351,618,255,668,278,571,708,366,565,283,1797,1579,1260,453,558,181,524,336,82,402,117,405,138,132,296,157,206,198,206,178,179,231,97
ACSSF,2015m1,ri,000,0089,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2590,1691,1245,206,1245,206,206,206,206,105,206,336,151,282,95,255,362,266,479,166,589,446,339,238,328,1477,1023,953,122,241,342,103,256,341,274,81,307,144,432,87,69,189,206,256,79,105,93,55,1660,992,206,992,206,206,206,206,206,83,79,206,289,171,151,224,329,440,170,270,282,258,287,162,1453,1189,849,249,216,203,122,373,321,273,128,128,100,124,190,127,95,159,197,61,137,95,206
ACSSF,2015m1,ri,000,0089,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771,2830,1751,206,1751,120,61,268,206,21,102,523,186,84,170,514,541,393,825,230,432,385,758,534,577,2583,1445,2131,578,492,441,273,238,429,706,206,236,148,78,547,593,279,206,123,241,256,76,290,2645,1445,206,1445,206,115,269,178,163,81,416,332,180,380,225,524,259,436,414,451,225,777,281,344,2214,1514,1359,740,794,411,328,222,215,195,352,278,206,217,213,208,133,206,206,216,152,363,254
ACSSF,2015m1,ri,000,0089,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700,1312,1303,206,1303,206,63,206,207,137,206,167,137,233,232,201,587,425,592,363,417,617,415,677,616,1637,1097,1218,593,317,415,543,312,227,198,118,169,206,134,467,372,53,199,329,181,206,206,129,1401,1340,206,1340,206,206,158,106,114,206,206,206,288,156,295,540,482,553,401,566,557,499,493,321,1400,1168,1154,445,539,420,398,531,308,486,37,182,259,208,203,73,210,84,174,215,188,203,119
