ACSSF,2015e1,ri,000,0036,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1548595,50815,80500,114595,197450,80110,232740,207785,249320,335275,1548595,1503855,1337890,165965,139140,26825,24780,3255,.,21525,6910,13050,62394,47038,15356,52701,40724,11977,5882,3417,2465,231,231,0,431,357,74,698,322,376,2451,1987,464,61379,10216,7860,7620,9820,3196,7753,5548,5339,4027,53298,7800,6797,6905,8731,3000,7070,5043,4771,3181,6169,1437,728,473,1089,196,683,462,568,533,268,0,0,37,0,0,0,0,0,231,1644,979,335,205,0,0,0,43,0,82,1548595,1337890,165965,24780,19960
ACSSF,2015e1,ri,000,0036,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084660,20730,71055,104870,177625,84175,146880,98505,103205,277615,1084660,1048310,967050,81260,55205,26055,31110,9570,.,21540,1255,3985,42865,32488,10377,38340,29440,8900,3149,2012,1137,467,333,134,140,65,75,204,204,0,565,434,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084660,967050,81260,31110,5240
ACSSF,2015e1,ri,000,0036,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807955,22115,70330,110010,137900,39300,122850,66945,47530,190980,807955,732425,662345,70080,51015,19065,63085,46635,.,16450,8080,4365,37383,27520,9863,31341,23553,7788,2791,1811,980,1287,686,601,608,270,338,190,139,51,1166,1061,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807955,662345,70080,63085,12445
ACSSF,2015e1,ri,000,0036,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863285,18465,55460,77095,115220,110215,139620,60605,86740,199865,863285,745985,676865,69120,57440,11680,98550,98550,.,.,10850,7895,35721,17541,18180,29084,14821,14263,3211,1521,1690,1738,559,1179,662,75,587,462,217,245,564,348,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863285,676865,69120,98550,18745
ACSSF,2015e1,ri,000,0036,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1658970,53475,111070,224115,228250,109400,231390,97140,157050,447085,,,,,,,,,,,,,70709,30151,40558,47077,22397,24680,8863,3519,5344,5574,1444,4130,5229,890,4339,1782,588,1194,2184,1313,871,72353,11317,10941,14838,11397,4376,7713,2507,3442,5822,47665,4646,7151,11511,8574,3697,5129,2177,2227,2553,9117,1537,1589,1611,1420,395,1929,59,363,214,5726,155,38,427,690,174,379,42,832,2989,9845,4979,2163,1289,713,110,276,229,20,66,1658970,1070280,184375,299715,104600
ACSSF,2015e1,ri,000,0036,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807955,22115,70330,110010,137900,39300,122850,66945,47530,190980,807955,732425,662345,70080,51015,19065,63085,46635,.,16450,8080,4365,37383,27520,9863,31341,23553,7788,2791,1811,980,1287,686,601,608,270,338,190,139,51,1166,1061,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807955,662345,70080,63085,12445
ACSSF,2015e1,ri,000,0036,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863285,18465,55460,77095,115220,110215,139620,60605,86740,199865,863285,745985,676865,69120,57440,11680,98550,98550,.,.,10850,7895,35721,17541,18180,29084,14821,14263,3211,1521,1690,1738,559,1179,662,75,587,462,217,245,564,348,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863285,676865,69120,98550,18745
ACSSF,2015e1,ri,000,0036,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1658970,53475,111070,224115,228250,109400,231390,97140,157050,447085,,,,,,,,,,,,,70709,30151,40558,47077,22397,24680,8863,3519,5344,5574,1444,4130,5229,890,4339,1782,588,1194,2184,1313,871,72353,11317,10941,14838,11397,4376,7713,2507,3442,5822,47665,4646,7151,11511,8574,3697,5129,2177,2227,2553,9117,1537,1589,1611,1420,395,1929,59,363,214,5726,155,38,427,690,174,379,42,832,2989,9845,4979,2163,1289,713,110,276,229,20,66,1658970,1070280,184375,299715,104600
ACSSF,2015e1,ri,000,0036,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084660,20730,71055,104870,177625,84175,146880,98505,103205,277615,1084660,1048310,967050,81260,55205,26055,31110,9570,.,21540,1255,3985,42865,32488,10377,38340,29440,8900,3149,2012,1137,467,333,134,140,65,75,204,204,0,565,434,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084660,967050,81260,31110,5240
ACSSF,2015e1,ri,000,0036,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1658970,53475,111070,224115,228250,109400,231390,97140,157050,447085,,,,,,,,,,,,,70709,30151,40558,47077,22397,24680,8863,3519,5344,5574,1444,4130,5229,890,4339,1782,588,1194,2184,1313,871,72353,11317,10941,14838,11397,4376,7713,2507,3442,5822,47665,4646,7151,11511,8574,3697,5129,2177,2227,2553,9117,1537,1589,1611,1420,395,1929,59,363,214,5726,155,38,427,690,174,379,42,832,2989,9845,4979,2163,1289,713,110,276,229,20,66,1658970,1070280,184375,299715,104600
ACSSF,2015e1,ri,000,0036,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084660,20730,71055,104870,177625,84175,146880,98505,103205,277615,1084660,1048310,967050,81260,55205,26055,31110,9570,.,21540,1255,3985,42865,32488,10377,38340,29440,8900,3149,2012,1137,467,333,134,140,65,75,204,204,0,565,434,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084660,967050,81260,31110,5240
ACSSF,2015e1,ri,000,0036,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1658970,53475,111070,224115,228250,109400,231390,97140,157050,447085,,,,,,,,,,,,,70709,30151,40558,47077,22397,24680,8863,3519,5344,5574,1444,4130,5229,890,4339,1782,588,1194,2184,1313,871,72353,11317,10941,14838,11397,4376,7713,2507,3442,5822,47665,4646,7151,11511,8574,3697,5129,2177,2227,2553,9117,1537,1589,1611,1420,395,1929,59,363,214,5726,155,38,427,690,174,379,42,832,2989,9845,4979,2163,1289,713,110,276,229,20,66,1658970,1070280,184375,299715,104600
ACSSF,2015e1,ri,000,0036,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084660,20730,71055,104870,177625,84175,146880,98505,103205,277615,1084660,1048310,967050,81260,55205,26055,31110,9570,.,21540,1255,3985,42865,32488,10377,38340,29440,8900,3149,2012,1137,467,333,134,140,65,75,204,204,0,565,434,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084660,967050,81260,31110,5240
ACSSF,2015e1,ri,000,0036,0000024,242365,33738,37650,34221,38874,17467,29160,15969,16495,18791,213213,25697,32767,30799,36528,16896,27905,15323,14293,13005,189421,22839,28871,27319,33174,15574,24504,13714,12936,10490,23792,2858,3896,3480,3354,1322,3401,1609,1357,2515,18718,2440,3214,2385,2765,1232,2420,1531,954,1777,5074,418,682,1095,589,90,981,78,403,738,11070,155,232,1146,881,308,576,339,1875,5558,8892,155,232,1146,881,308,576,297,1836,3461,364,0,0,0,0,0,0,42,0,322,1814,0,0,0,0,0,0,0,39,1775,13518,6302,3312,1930,889,263,566,28,90,138,4564,1584,1339,346,576,0,113,279,237,90,6005930,166125,383100,516140,779695,437665,874850,606720,769305,1472335,6005930,5189175,4545960,643210,500295,142920,595055,404130,31770,159155,151490,70210,245257,148264,96993,188259,123356,64903,23145,10553,12592,10989,3244,7745,10757,3147,7610,4313,1802,2511,7794,6162,1632,242365,33738,37650,34221,38874,17467,29160,15969,16495,18791,189421,22839,28871,27319,33174,15574,24504,13714,12936,10490,23792,2858,3896,3480,3354,1322,3401,1609,1357,2515,11070,155,232,1146,881,308,576,339,1875,5558,18082,7886,4651,2276,1465,263,679,307,327,228,6005930,4545960,643210,595055,221700
ACSSF,2015e1,ri,000,0036,0000025,250530,31527,35052,41883,44622,16854,30859,17743,15521,16469,238693,27054,34024,39732,43879,16750,29798,17552,15202,14702,213210,23683,31248,34686,39723,15583,27229,16111,13141,11806,25483,3371,2776,5046,4156,1167,2569,1441,2061,2896,21617,2907,2525,4392,3767,929,1591,1371,1724,2411,3866,464,251,654,389,238,978,70,337,485,3774,0,69,461,448,104,859,94,120,1619,2836,0,69,461,448,104,859,94,120,681,66,0,0,0,0,0,0,0,0,66,872,0,0,0,0,0,0,0,0,872,5469,3613,608,943,121,0,0,0,118,66,2594,860,351,747,174,0,202,97,81,82,6187050,159255,358645,631770,895765,421560,925920,671490,725185,1397455,,,,,,,,,,,,,254161,184808,69353,212225,159627,52598,24686,14514,10172,3588,1969,1619,3521,1562,1959,2505,1073,1432,7636,6063,1573,250530,31527,35052,41883,44622,16854,30859,17743,15521,16469,213210,23683,31248,34686,39723,15583,27229,16111,13141,11806,25483,3371,2776,5046,4156,1167,2569,1441,2061,2896,3774,0,69,461,448,104,859,94,120,1619,8063,4473,959,1690,295,0,202,97,199,148,6187050,5161290,707620,225070,93065
ACSSF,2015e1,ri,000,0036,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1805935,39975,82745,133145,260200,129800,266330,210280,250020,433440,1805935,1696055,1464680,231375,211480,19900,56120,26830,.,29290,32130,21630,68047,52079,15968,57567,45514,12053,4917,3540,1377,828,389,439,1549,613,936,1327,319,1008,1859,1704,155,67371,7713,8070,8785,12938,5185,8876,5641,5318,4845,57919,5525,7201,7316,11963,4716,8423,5340,4774,2661,5154,576,474,690,352,469,270,301,261,1761,828,0,0,168,99,0,140,0,74,347,3470,1612,395,611,524,0,43,0,209,76,1805935,1464680,231375,56120,53760
ACSSF,2015e1,ri,000,0036,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270545,45620,135025,208265,303595,237330,331530,198090,235495,575595,,,,,,,,,,,,,90586,54245,36341,73658,47257,26401,7987,3336,4651,4288,1342,2946,1811,563,1248,1347,652,695,1495,1095,400,89165,8546,13239,13850,15159,9465,11051,5174,5034,7647,73678,6791,10679,12214,13624,8183,9583,4208,3947,4449,8041,728,1160,1347,1252,952,967,591,249,795,4288,0,77,108,144,238,253,297,797,2374,3158,1027,1323,181,139,92,248,78,41,29,2270545,1765450,203560,261060,40475
ACSSF,2015e1,ri,000,0036,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1658970,53475,111070,224115,228250,109400,231390,97140,157050,447085,,,,,,,,,,,,,70709,30151,40558,47077,22397,24680,8863,3519,5344,5574,1444,4130,5229,890,4339,1782,588,1194,2184,1313,871,72353,11317,10941,14838,11397,4376,7713,2507,3442,5822,47665,4646,7151,11511,8574,3697,5129,2177,2227,2553,9117,1537,1589,1611,1420,395,1929,59,363,214,5726,155,38,427,690,174,379,42,832,2989,9845,4979,2163,1289,713,110,276,229,20,66,1658970,1070280,184375,299715,104600
ACSSF,2015e1,ri,000,0036,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215875,36290,109780,167250,209615,68840,180750,102415,68130,272810,1215875,1114785,1001435,113345,92085,21260,77965,61515,.,16450,8965,14165,57843,41180,16663,48915,35091,13824,4251,2922,1329,1600,779,821,667,270,397,490,346,144,1920,1772,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215875,1001435,113345,77965,23130
ACSSF,2015e1,ri,000,0036,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2136645,46630,120555,186365,312165,165925,332340,233665,238745,500250,,,,,,,,,,,,,85042,65207,19835,72782,58185,14597,8542,4602,3940,816,439,377,404,108,296,333,333,0,2165,1540,625,83037,8941,11756,12350,15550,6637,11078,6136,5067,5522,72826,7885,10549,9919,13956,6305,10845,5237,4061,4069,8658,742,1085,2204,1431,332,119,797,904,1044,816,0,69,94,62,0,88,48,46,409,737,314,53,133,101,0,26,54,56,0,2136645,1825905,242475,56220,12050
ACSSF,2015e1,ri,000,0036,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1556415,52580,102065,114175,164190,67825,225690,228830,295730,305330,,,,,,,,,,,,,64797,43172,21625,47784,33815,13969,7389,3731,3658,1240,589,651,4187,1908,2279,841,315,526,3356,2814,542,63420,11110,10082,7565,8169,2713,7523,6025,6351,3882,48314,7108,7750,5001,6455,2614,5820,5406,5201,2959,7762,871,949,976,1347,38,1512,619,773,677,1286,0,117,626,84,0,0,0,246,213,6058,3131,1266,962,283,61,191,0,131,33,1556415,1241615,209740,44265,60790
ACSSF,2015e1,ri,000,0036,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1548595,50815,80500,114595,197450,80110,232740,207785,249320,335275,1548595,1503855,1337890,165965,139140,26825,24780,3255,.,21525,6910,13050,62394,47038,15356,52701,40724,11977,5882,3417,2465,231,231,0,431,357,74,698,322,376,2451,1987,464,61379,10216,7860,7620,9820,3196,7753,5548,5339,4027,53298,7800,6797,6905,8731,3000,7070,5043,4771,3181,6169,1437,728,473,1089,196,683,462,568,533,268,0,0,37,0,0,0,0,0,231,1644,979,335,205,0,0,0,43,0,82,1548595,1337890,165965,24780,19960
