ACSSF,2015m1,ri,000,0046,0000012,490,340,204,213,490,297,297,206,393,71194,81910,.,,,,,,,,,,,,,,,,,,,,,,538,321,315,116,465,272,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538,321,315,116,465,272,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605,336,163,154,53,319,377,168,172,63,345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528,456,168,206,168,440,1666
ACSSF,2015m1,ri,000,0046,0000013,900,795,379,243,900,664,641,176,710,52777,16039,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720,666,483,70,478,450,1986
ACSSF,2015m1,ri,000,0046,0000014,669,367,418,325,669,292,277,99,632,,,,,,,,,,,,,,,,,,,,,,,,,602,206,133,158,544,376,387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385,158,206,158,367,321,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455,475,180,77,162,467,1663
ACSSF,2015m1,ri,000,0046,0000015,760,514,368,258,760,503,330,401,552,,,,,,,,,,,,,,980,543,180,138,118,507,335,382,814,653,638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893,426,171,382,770,609,573,980,603,106,106,206,597,895,542,340,426,701,980,720,461,292,379,578,735,278,231,158,657,,,,,,,,,,,,,,,,,,980,394,187,94,158,348,798,483,309,379,658,980,821,285,239,158,742,549,450,268,379,370,980,580,375,340,158,398,807,391,106,379,740,980,597,201,171,118,558,844,487,314,382,682,2427,614,392,180,340,493,2559
ACSSF,2015m1,ri,000,0046,0000016,900,795,379,243,900,664,641,176,710,52777,16039,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720,666,483,70,478,450,1986
ACSSF,2015m1,ri,000,0046,0000017,669,367,418,325,669,292,277,99,632,,,,,,,,,,,,,,,,,,,,,,,,,602,206,133,158,544,376,387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385,158,206,158,367,321,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455,475,180,77,162,467,1663
ACSSF,2015m1,ri,000,0046,0000018,760,514,368,258,760,503,330,401,552,,,,,,,,,,,,,,980,543,180,138,118,507,335,382,814,653,638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893,426,171,382,770,609,573,980,603,106,106,206,597,895,542,340,426,701,980,720,461,292,379,578,735,278,231,158,657,,,,,,,,,,,,,,,,,,980,394,187,94,158,348,798,483,309,379,658,980,821,285,239,158,742,549,450,268,379,370,980,580,375,340,158,398,807,391,106,379,740,980,597,201,171,118,558,844,487,314,382,682,2427,614,392,180,340,493,2559
ACSSF,2015m1,ri,000,0046,0000019,490,340,204,213,490,297,297,206,393,71194,81910,.,,,,,,,,,,,,,,,,,,,,,,538,321,315,116,465,272,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538,321,315,116,465,272,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605,336,163,154,53,319,377,168,172,63,345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528,456,168,206,168,440,1666
ACSSF,2015m1,ri,000,0046,0000020,760,514,368,258,760,503,330,401,552,,,,,,,,,,,,,,980,543,180,138,118,507,335,382,814,653,638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893,426,171,382,770,609,573,980,603,106,106,206,597,895,542,340,426,701,980,720,461,292,379,578,735,278,231,158,657,,,,,,,,,,,,,,,,,,980,394,187,94,158,348,798,483,309,379,658,980,821,285,239,158,742,549,450,268,379,370,980,580,375,340,158,398,807,391,106,379,740,980,597,201,171,118,558,844,487,314,382,682,2427,614,392,180,340,493,2559
ACSSF,2015m1,ri,000,0046,0000021,490,340,204,213,490,297,297,206,393,71194,81910,.,,,,,,,,,,,,,,,,,,,,,,538,321,315,116,465,272,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538,321,315,116,465,272,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605,336,163,154,53,319,377,168,172,63,345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528,456,168,206,168,440,1666
ACSSF,2015m1,ri,000,0046,0000022,760,514,368,258,760,503,330,401,552,,,,,,,,,,,,,,980,543,180,138,118,507,335,382,814,653,638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893,426,171,382,770,609,573,980,603,106,106,206,597,895,542,340,426,701,980,720,461,292,379,578,735,278,231,158,657,,,,,,,,,,,,,,,,,,980,394,187,94,158,348,798,483,309,379,658,980,821,285,239,158,742,549,450,268,379,370,980,580,375,340,158,398,807,391,106,379,740,980,597,201,171,118,558,844,487,314,382,682,2427,614,392,180,340,493,2559
ACSSF,2015m1,ri,000,0046,0000023,490,340,204,213,490,297,297,206,393,71194,81910,.,,,,,,,,,,,,,,,,,,,,,,538,321,315,116,465,272,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538,321,315,116,465,272,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605,336,163,154,53,319,377,168,172,63,345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528,456,168,206,168,440,1666
ACSSF,2015m1,ri,000,0046,0000024,1676,1124,887,661,1676,1393,1039,911,1212,13011,10159,35991,4125,1909,916,359,124,461,395,664,1601,4577,1909,916,516,367,424,756,583,466,1601,1093,1183,1681,720,627,377,1512,928,1109,707,254,242,81,660,570,380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198,675,579,377,1110,584,847,1089,568,293,452,917,647,734,1909,1120,407,233,364,1002,1386,793,654,477,1222,1909,1700,864,668,631,1396,1097,298,292,71,1047,1909,1315,710,602,421,1079,1375,690,333,333,206,582,1170,564,255,457,1047,1909,837,374,302,213,821,1369,798,583,542,1086,1909,1572,665,564,351,1443,1194,728,493,534,886,1909,942,639,604,315,788,1646,625,336,533,1451,1909,813,440,265,297,602,1656,778,633,546,1504,3919,1187,709,416,575,902,4198
ACSSF,2015m1,ri,000,0046,0000025,1603,1145,689,516,1603,1479,1483,613,1140,30661,60235,17527,4430,1737,979,445,136,635,392,635,1484,4738,1737,979,415,197,359,978,695,667,1484,1074,1216,1424,847,599,605,1273,881,1177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402,848,599,594,1270,894,1164,,,,,,,,1737,776,335,243,201,774,1555,916,662,634,1185,1737,1433,831,636,594,1337,882,440,243,373,661,1737,1425,845,636,607,1296,930,531,204,173,103,479,882,429,172,386,648,1737,798,458,348,307,728,1250,676,510,540,1060,1737,1407,851,530,623,1131,930,601,528,348,776,1737,1153,848,602,534,794,1182,513,279,437,1099,1737,1020,464,240,408,923,1658,905,647,618,1346,3594,1084,773,325,790,865,3723
ACSSF,2015m1,ri,000,0046,0000026,1157,676,537,297,1157,841,687,500,749,,,,3881,1336,461,134,206,378,206,293,1220,3979,1336,461,317,197,244,373,211,308,1220,946,1060,1322,454,255,377,1193,918,1060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238,454,255,377,1148,918,1024,,,,,,,,1336,782,258,206,151,735,870,423,178,376,730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336,691,189,158,105,678,801,406,223,343,677,1336,1232,315,197,241,1159,691,375,214,307,461,1336,646,400,155,376,573,1076,265,245,115,1045,,,,,,,,,,,,2531,706,405,264,349,538,2840
ACSSF,2015m1,ri,000,0046,0000027,1133,819,624,496,1133,1111,804,758,776,,,,3257,1104,722,353,64,270,325,483,1014,3579,1104,722,455,300,378,550,480,250,1014,831,584,956,650,531,342,813,613,527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715,624,499,342,527,329,395,722,367,236,291,602,502,378,1104,551,348,201,315,403,1036,631,546,285,990,1104,890,694,543,442,701,775,202,190,71,754,1104,895,575,450,334,737,896,461,333,333,206,320,731,353,190,300,653,1104,497,273,203,178,481,854,604,502,341,740,1104,856,527,397,330,818,675,490,396,300,555,1104,845,500,464,220,750,796,485,285,388,699,1104,541,353,203,291,306,1052,644,547,342,999,2399,728,591,354,466,614,2471
ACSSF,2015m1,ri,000,0046,0000028,760,514,368,258,760,503,330,401,552,,,,,,,,,,,,,,980,543,180,138,118,507,335,382,814,653,638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893,426,171,382,770,609,573,980,603,106,106,206,597,895,542,340,426,701,980,720,461,292,379,578,735,278,231,158,657,,,,,,,,,,,,,,,,,,980,394,187,94,158,348,798,483,309,379,658,980,821,285,239,158,742,549,450,268,379,370,980,580,375,340,158,398,807,391,106,379,740,980,597,201,171,118,558,844,487,314,382,682,2427,614,392,180,340,493,2559
ACSSF,2015m1,ri,000,0046,0000029,1063,877,389,472,1063,764,739,195,805,36836,17047,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2226,798,521,102,508,584,2518
ACSSF,2015m1,ri,000,0046,0000030,1129,776,405,385,1129,1053,1023,286,577,79012,10105,.,,,,,,,,,,,,,,,,,,,,,,739,517,315,416,578,333,444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736,513,315,406,578,333,444,,,,,,,,806,432,155,104,116,414,614,466,253,397,422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806,385,194,154,128,381,616,419,172,386,447,,,,,,,,,,,,806,547,460,224,392,330,530,235,120,209,490,,,,,,,,,,,,1334,650,427,172,431,540,1291
ACSSF,2015m1,ri,000,0046,0000031,734,274,402,244,734,618,560,267,478,,,,,,,,,,,,,,524,311,131,206,131,277,236,153,409,224,334,471,299,236,187,329,224,263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470,299,236,187,322,224,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524,277,189,121,147,180,336,180,116,140,319,524,365,260,236,115,208,398,157,206,157,372,524,393,277,236,153,231,380,131,206,131,339,,,,,,,,,,,,1863,406,238,131,192,360,1859
ACSSF,2015m1,ri,000,0046,0000032,417,260,240,135,417,300,294,70,254,2613,23401,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759,317,263,135,224,171,504,309,214,205,351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517,479,301,76,292,328,1642
ACSSF,2015m1,ri,000,0046,0000033,900,795,379,243,900,664,641,176,710,52777,16039,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720,666,483,70,478,450,1986
ACSSF,2015m1,ri,000,0046,0000034,669,367,418,325,669,292,277,99,632,,,,,,,,,,,,,,,,,,,,,,,,,602,206,133,158,544,376,387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385,158,206,158,367,321,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455,475,180,77,162,467,1663
ACSSF,2015m1,ri,000,0046,0000035,760,514,368,258,760,503,330,401,552,,,,,,,,,,,,,,980,543,180,138,118,507,335,382,814,653,638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893,426,171,382,770,609,573,980,603,106,106,206,597,895,542,340,426,701,980,720,461,292,379,578,735,278,231,158,657,,,,,,,,,,,,,,,,,,980,394,187,94,158,348,798,483,309,379,658,980,821,285,239,158,742,549,450,268,379,370,980,580,375,340,158,398,807,391,106,379,740,980,597,201,171,118,558,844,487,314,382,682,2427,614,392,180,340,493,2559
ACSSF,2015m1,ri,000,0046,0000036,490,340,204,213,490,297,297,206,393,71194,81910,.,,,,,,,,,,,,,,,,,,,,,,538,321,315,116,465,272,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538,321,315,116,465,272,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605,336,163,154,53,319,377,168,172,63,345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528,456,168,206,168,440,1666
