ACSSF,2015m1,ri,000,0160,0000011,1517,1659,1668,1145,1744,924,1034,206,1053,1517,1845,376,732,498,430,1826,1002,1690,1466,837,1242,398,398,206,922,577,695,324,1044,1153,1517,1659,376,1878,1211,1053,1517,771,206,350,739,1129,206,934,616,1291,376,1002,808,931,206,822,423,1302,206,1343,500,1577,206,1517,606,982,552,552,206,945,688,206,1189,1316,376,2137,1957,751,539,1010,206,1155,633,943,797,960,896,206,918,297,478,2365,2316,376,2300,1372,1025,2359,2318,206,2352,833,546,1334,2231,2343,2444,376,2690,1575,546,1130,1123,206,1120,211,111,2035,2072,206,2185,1076,1138,982,1571,376,3059,3022,3805,4334,902,2729,1343,1238,1598,376,2786,2419,1293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866,1386,376,2710,2285,1198,,,,,,
ACSSF,2015m1,ri,000,0160,0000012,1528,1331,1553,960,1328,595,559,93,816,1528,1540,178,258,186,204,1412,820,1197,1329,736,1072,54,54,206,800,580,605,456,605,996,1528,1331,178,1559,768,816,1528,462,206,310,322,753,206,551,521,716,206,525,482,848,142,743,428,1083,206,899,515,1215,98,1066,711,353,1533,1538,118,1502,570,48,1685,1758,294,2080,1605,629,1354,1387,333,1289,517,809,1623,1021,967,206,932,269,403,2164,2064,333,1960,920,609,2142,2064,161,2085,599,598,1430,1910,1924,1923,161,1957,1480,482,838,838,206,746,366,206,1893,1871,404,1824,763,777,353,1070,536,2126,2344,3010,2789,1579,1908,1009,1630,1744,536,2370,1795,922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1636,1718,536,2258,1751,884,,,,,,
ACSSF,2015m1,ri,000,0160,0000013,1720,1660,1705,909,1432,288,736,206,1049,1720,1618,206,332,146,317,1840,1377,1209,1164,1034,580,96,96,206,806,673,496,256,365,1113,1720,1660,206,1620,556,1049,1720,669,206,576,300,793,206,558,620,1168,206,973,798,999,206,938,313,1059,206,1034,283,1254,206,1269,174,727,1807,1861,206,1840,342,619,1955,2083,206,2275,755,1331,1892,1531,206,1496,449,1192,2095,1573,1475,206,1460,217,777,2500,2363,206,2367,675,1318,1944,1927,206,1923,256,446,1835,2468,2566,2520,206,2583,728,709,1422,1300,206,1301,68,665,2384,2451,206,2503,475,1170,727,1976,206,2338,2473,3803,3285,742,1169,1725,3138,3379,206,3448,1109,1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3261,3369,206,3422,1109,1767,,,,,,
ACSSF,2015m1,ri,000,0160,0000014,1455,1372,1424,874,1346,1099,629,58,1024,1455,1315,240,408,182,375,1222,856,1030,908,719,656,190,143,124,543,346,397,821,358,1098,1455,1372,240,1329,627,1024,1455,768,41,464,571,1111,107,823,662,1153,206,1024,560,945,198,808,422,716,69,771,405,1149,206,1110,346,328,1518,1548,150,1523,379,699,1609,2049,594,2282,983,1389,1756,1381,164,1305,418,1042,1759,1438,1190,41,1140,426,840,2270,2105,415,2143,695,1289,1555,1491,69,1462,283,324,1590,2096,2081,2174,210,2114,808,1247,756,757,206,738,145,87,2008,1853,425,1839,566,1191,328,2126,658,2542,2914,3319,3124,2317,1242,2120,3427,3383,607,3267,1156,1471,2749,2639,254,2663,195,1172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2816,2730,607,2683,960,1026,2846,2885,206,2877,541,1300
ACSSF,2015m1,ri,000,0160,0000015,2427,2448,2285,1134,2365,1520,1068,204,1446,2427,2476,317,497,335,348,1996,1570,1781,1545,1213,844,455,444,93,723,561,512,1337,546,1806,2427,2448,317,2403,1359,1446,2427,1482,57,1183,1074,1385,291,977,1043,1553,206,1254,1037,1374,206,1291,779,1723,93,1474,719,1856,206,1735,637,1236,2478,2715,69,3043,1979,1374,2742,3332,382,4517,3376,2093,1958,1819,206,1649,808,1235,2928,2476,2211,93,2012,1434,1430,3067,3182,155,3362,2173,1538,3173,3186,291,3096,1318,255,2907,3861,3983,3996,291,4132,2344,1277,1607,1422,155,1243,801,776,3213,3054,93,2895,2035,1770,1236,3586,425,5661,6374,6577,6332,4561,4972,3379,5956,5932,291,5674,2267,2010,3320,3224,299,3240,1250,1591,,,,,,,,,,,,,,,,,,,5444,5346,57,4617,4533,2289,,,,,,,4205,3973,206,4027,1529,1837,3911,4316,291,5255,4866,2405
ACSSF,2015m1,ri,000,0160,0000016,1720,1660,1705,909,1432,288,736,206,1049,1720,1618,206,332,146,317,1840,1377,1209,1164,1034,580,96,96,206,806,673,496,256,365,1113,1720,1660,206,1620,556,1049,1720,669,206,576,300,793,206,558,620,1168,206,973,798,999,206,938,313,1059,206,1034,283,1254,206,1269,174,727,1807,1861,206,1840,342,619,1955,2083,206,2275,755,1331,1892,1531,206,1496,449,1192,2095,1573,1475,206,1460,217,777,2500,2363,206,2367,675,1318,1944,1927,206,1923,256,446,1835,2468,2566,2520,206,2583,728,709,1422,1300,206,1301,68,665,2384,2451,206,2503,475,1170,727,1976,206,2338,2473,3803,3285,742,1169,1725,3138,3379,206,3448,1109,1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3261,3369,206,3422,1109,1767,,,,,,
ACSSF,2015m1,ri,000,0160,0000017,1455,1372,1424,874,1346,1099,629,58,1024,1455,1315,240,408,182,375,1222,856,1030,908,719,656,190,143,124,543,346,397,821,358,1098,1455,1372,240,1329,627,1024,1455,768,41,464,571,1111,107,823,662,1153,206,1024,560,945,198,808,422,716,69,771,405,1149,206,1110,346,328,1518,1548,150,1523,379,699,1609,2049,594,2282,983,1389,1756,1381,164,1305,418,1042,1759,1438,1190,41,1140,426,840,2270,2105,415,2143,695,1289,1555,1491,69,1462,283,324,1590,2096,2081,2174,210,2114,808,1247,756,757,206,738,145,87,2008,1853,425,1839,566,1191,328,2126,658,2542,2914,3319,3124,2317,1242,2120,3427,3383,607,3267,1156,1471,2749,2639,254,2663,195,1172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2816,2730,607,2683,960,1026,2846,2885,206,2877,541,1300
ACSSF,2015m1,ri,000,0160,0000018,2427,2448,2285,1134,2365,1520,1068,204,1446,2427,2476,317,497,335,348,1996,1570,1781,1545,1213,844,455,444,93,723,561,512,1337,546,1806,2427,2448,317,2403,1359,1446,2427,1482,57,1183,1074,1385,291,977,1043,1553,206,1254,1037,1374,206,1291,779,1723,93,1474,719,1856,206,1735,637,1236,2478,2715,69,3043,1979,1374,2742,3332,382,4517,3376,2093,1958,1819,206,1649,808,1235,2928,2476,2211,93,2012,1434,1430,3067,3182,155,3362,2173,1538,3173,3186,291,3096,1318,255,2907,3861,3983,3996,291,4132,2344,1277,1607,1422,155,1243,801,776,3213,3054,93,2895,2035,1770,1236,3586,425,5661,6374,6577,6332,4561,4972,3379,5956,5932,291,5674,2267,2010,3320,3224,299,3240,1250,1591,,,,,,,,,,,,,,,,,,,5444,5346,57,4617,4533,2289,,,,,,,4205,3973,206,4027,1529,1837,3911,4316,291,5255,4866,2405
ACSSF,2015m1,ri,000,0160,0000019,1528,1331,1553,960,1328,595,559,93,816,1528,1540,178,258,186,204,1412,820,1197,1329,736,1072,54,54,206,800,580,605,456,605,996,1528,1331,178,1559,768,816,1528,462,206,310,322,753,206,551,521,716,206,525,482,848,142,743,428,1083,206,899,515,1215,98,1066,711,353,1533,1538,118,1502,570,48,1685,1758,294,2080,1605,629,1354,1387,333,1289,517,809,1623,1021,967,206,932,269,403,2164,2064,333,1960,920,609,2142,2064,161,2085,599,598,1430,1910,1924,1923,161,1957,1480,482,838,838,206,746,366,206,1893,1871,404,1824,763,777,353,1070,536,2126,2344,3010,2789,1579,1908,1009,1630,1744,536,2370,1795,922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1636,1718,536,2258,1751,884,,,,,,
ACSSF,2015m1,ri,000,0160,0000020,2427,2448,2285,1134,2365,1520,1068,204,1446,2427,2476,317,497,335,348,1996,1570,1781,1545,1213,844,455,444,93,723,561,512,1337,546,1806,2427,2448,317,2403,1359,1446,2427,1482,57,1183,1074,1385,291,977,1043,1553,206,1254,1037,1374,206,1291,779,1723,93,1474,719,1856,206,1735,637,1236,2478,2715,69,3043,1979,1374,2742,3332,382,4517,3376,2093,1958,1819,206,1649,808,1235,2928,2476,2211,93,2012,1434,1430,3067,3182,155,3362,2173,1538,3173,3186,291,3096,1318,255,2907,3861,3983,3996,291,4132,2344,1277,1607,1422,155,1243,801,776,3213,3054,93,2895,2035,1770,1236,3586,425,5661,6374,6577,6332,4561,4972,3379,5956,5932,291,5674,2267,2010,3320,3224,299,3240,1250,1591,,,,,,,,,,,,,,,,,,,5444,5346,57,4617,4533,2289,,,,,,,4205,3973,206,4027,1529,1837,3911,4316,291,5255,4866,2405
ACSSF,2015m1,ri,000,0160,0000021,1528,1331,1553,960,1328,595,559,93,816,1528,1540,178,258,186,204,1412,820,1197,1329,736,1072,54,54,206,800,580,605,456,605,996,1528,1331,178,1559,768,816,1528,462,206,310,322,753,206,551,521,716,206,525,482,848,142,743,428,1083,206,899,515,1215,98,1066,711,353,1533,1538,118,1502,570,48,1685,1758,294,2080,1605,629,1354,1387,333,1289,517,809,1623,1021,967,206,932,269,403,2164,2064,333,1960,920,609,2142,2064,161,2085,599,598,1430,1910,1924,1923,161,1957,1480,482,838,838,206,746,366,206,1893,1871,404,1824,763,777,353,1070,536,2126,2344,3010,2789,1579,1908,1009,1630,1744,536,2370,1795,922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1636,1718,536,2258,1751,884,,,,,,
ACSSF,2015m1,ri,000,0160,0000022,2427,2448,2285,1134,2365,1520,1068,204,1446,2427,2476,317,497,335,348,1996,1570,1781,1545,1213,844,455,444,93,723,561,512,1337,546,1806,2427,2448,317,2403,1359,1446,2427,1482,57,1183,1074,1385,291,977,1043,1553,206,1254,1037,1374,206,1291,779,1723,93,1474,719,1856,206,1735,637,1236,2478,2715,69,3043,1979,1374,2742,3332,382,4517,3376,2093,1958,1819,206,1649,808,1235,2928,2476,2211,93,2012,1434,1430,3067,3182,155,3362,2173,1538,3173,3186,291,3096,1318,255,2907,3861,3983,3996,291,4132,2344,1277,1607,1422,155,1243,801,776,3213,3054,93,2895,2035,1770,1236,3586,425,5661,6374,6577,6332,4561,4972,3379,5956,5932,291,5674,2267,2010,3320,3224,299,3240,1250,1591,,,,,,,,,,,,,,,,,,,5444,5346,57,4617,4533,2289,,,,,,,4205,3973,206,4027,1529,1837,3911,4316,291,5255,4866,2405
ACSSF,2015m1,ri,000,0160,0000023,1528,1331,1553,960,1328,595,559,93,816,1528,1540,178,258,186,204,1412,820,1197,1329,736,1072,54,54,206,800,580,605,456,605,996,1528,1331,178,1559,768,816,1528,462,206,310,322,753,206,551,521,716,206,525,482,848,142,743,428,1083,206,899,515,1215,98,1066,711,353,1533,1538,118,1502,570,48,1685,1758,294,2080,1605,629,1354,1387,333,1289,517,809,1623,1021,967,206,932,269,403,2164,2064,333,1960,920,609,2142,2064,161,2085,599,598,1430,1910,1924,1923,161,1957,1480,482,838,838,206,746,366,206,1893,1871,404,1824,763,777,353,1070,536,2126,2344,3010,2789,1579,1908,1009,1630,1744,536,2370,1795,922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1636,1718,536,2258,1751,884,,,,,,
ACSSF,2015m1,ri,000,0160,0000024,3919,3925,4174,2591,3865,2070,1915,247,2693,3919,4241,720,1571,691,1250,4439,3011,3165,2649,1961,1826,1010,700,665,1443,1130,1008,2149,1246,3059,3919,3925,720,4186,2163,2693,3919,2082,296,1568,1731,2278,471,1462,1834,2789,384,2340,1427,2566,210,2431,1046,2406,146,2393,1024,2723,137,2714,998,6437,3142,3250,957,3872,2489,1735,5385,5420,1132,5787,3645,3498,2363,2543,430,2703,1410,2095,5045,4119,3556,286,3222,1426,1859,6197,5584,1084,5726,3181,2933,5600,5610,192,5226,1533,887,6030,5864,5775,5960,612,6129,2882,2430,1840,1710,155,1624,575,795,5573,4512,924,4755,2338,2956,6437,6631,2026,8516,9372,9319,8357,5458,6167,5121,7989,8161,1605,9369,3872,4736,4597,4633,457,4321,1561,2163,,,,,,,2590,2331,206,2235,1289,716,,,,,,,5576,5158,685,4515,3006,2119,3288,3233,464,2787,1795,654,5698,6302,1346,7626,3647,4130,5645,5462,1104,5871,3641,2361
ACSSF,2015m1,ri,000,0160,0000025,3594,3946,3900,2428,4168,2051,1775,169,2353,3594,4428,514,1102,629,806,4246,2563,3471,3035,2153,2220,425,426,107,2024,1599,1409,1183,1493,2670,3594,3946,514,4371,2206,2353,3594,1674,206,1276,1346,2182,291,1628,1651,2688,376,2136,1623,2379,142,1973,1114,2948,122,2707,1214,3387,98,3305,1205,6437,3178,3199,118,3673,2057,710,5383,5864,555,6434,4129,2701,2242,2611,364,2829,1176,2125,5230,3584,2983,206,2956,1338,1657,6158,6286,519,6246,2778,2537,4167,4271,363,4494,1467,1155,5873,6310,6450,6845,504,6846,3131,1587,2584,2470,206,2330,810,770,4949,4835,430,4740,2454,2520,6437,7239,766,8766,8916,10094,10083,3525,5967,3336,7095,7840,766,8192,4823,3152,3301,3298,206,3497,996,691,,,,,,,,,,,,,,,,,,,5253,5307,206,4660,3660,1388,3396,3392,206,3409,651,682,5624,6086,716,7179,4325,3072,5636,5419,291,5427,3901,1527
ACSSF,2015m1,ri,000,0160,0000026,2531,2289,2079,1162,2277,1107,674,83,1498,2531,2429,456,780,158,740,2051,1329,1621,1359,710,1246,259,223,144,1085,761,784,568,564,1904,2531,2289,456,2348,1107,1498,2531,860,207,632,702,1262,150,634,1098,1225,337,1088,561,1271,206,961,805,1131,206,1182,567,1775,206,1878,478,3875,2525,2664,705,2646,1195,974,3350,4026,702,4356,2010,2122,2348,2160,150,1986,608,1303,3833,1565,1320,56,1275,578,1079,3988,4201,754,4293,1515,1746,2272,2214,206,2232,593,472,3770,3774,3708,3939,505,4065,1378,1116,1108,1075,206,1011,526,176,3389,2957,463,2696,1368,1797,3875,4771,1385,5526,5497,5148,5202,1697,3082,3180,4690,4831,1037,5590,3028,3093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4719,4866,490,5650,3029,2937,,,,,,
ACSSF,2015m1,ri,000,0160,0000027,2399,2397,2415,1723,2404,1437,949,176,1425,2399,2382,529,838,220,788,2134,1399,1669,1496,1169,1094,561,449,276,796,542,632,866,592,1731,2399,2397,529,2508,1104,1425,2399,1173,41,710,951,1547,437,1019,986,1853,188,1602,886,1442,198,1345,622,1386,69,1420,554,1846,100,1839,416,3843,2495,2572,595,2700,1421,845,3213,3479,886,3796,1820,2200,1995,1840,338,1730,691,1307,2996,2451,2333,302,1952,1006,1210,3646,3516,731,3454,1378,1785,3001,2972,123,2984,356,392,3760,3352,3030,3240,290,3350,1596,1853,1222,1249,206,1191,289,331,2893,2643,764,2471,813,1635,3843,4388,1427,5273,5620,5428,5474,2396,3043,2919,5474,5337,1210,5726,2288,2602,3333,3136,254,2878,971,1222,,,,,,,,,,,,,,,,,,,3086,2995,684,2668,1484,1056,1369,1355,206,1248,631,333,3969,4047,1210,4397,2086,2294,3572,3745,684,4071,1886,1438
ACSSF,2015m1,ri,000,0160,0000028,2427,2448,2285,1134,2365,1520,1068,204,1446,2427,2476,317,497,335,348,1996,1570,1781,1545,1213,844,455,444,93,723,561,512,1337,546,1806,2427,2448,317,2403,1359,1446,2427,1482,57,1183,1074,1385,291,977,1043,1553,206,1254,1037,1374,206,1291,779,1723,93,1474,719,1856,206,1735,637,1236,2478,2715,69,3043,1979,1374,2742,3332,382,4517,3376,2093,1958,1819,206,1649,808,1235,2928,2476,2211,93,2012,1434,1430,3067,3182,155,3362,2173,1538,3173,3186,291,3096,1318,255,2907,3861,3983,3996,291,4132,2344,1277,1607,1422,155,1243,801,776,3213,3054,93,2895,2035,1770,1236,3586,425,5661,6374,6577,6332,4561,4972,3379,5956,5932,291,5674,2267,2010,3320,3224,299,3240,1250,1591,,,,,,,,,,,,,,,,,,,5444,5346,57,4617,4533,2289,,,,,,,4205,3973,206,4027,1529,1837,3911,4316,291,5255,4866,2405
ACSSF,2015m1,ri,000,0160,0000029,2226,2070,2047,1020,1785,884,1091,206,1405,2226,2022,206,576,167,553,2121,1609,1373,1502,1213,786,189,96,157,905,726,607,703,969,1488,2226,2070,206,2042,1185,1405,2226,1103,206,780,814,1064,206,741,826,1445,206,1147,960,1198,206,1105,501,1305,206,1288,588,1492,206,1497,346,833,2303,2374,206,2629,1341,619,2525,2793,206,3438,1517,1467,2494,2187,206,1957,1064,1448,2815,2120,2076,206,1992,517,1015,3431,2931,206,3249,2107,1719,2660,2521,206,2474,379,580,2425,2778,3065,3012,206,3119,1241,928,1556,1454,206,1371,437,665,3178,3267,206,3433,1132,1550,833,2473,206,4193,4240,4888,4109,1624,3468,2246,3517,3598,206,4274,2554,2259,2200,2209,206,2196,517,349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3804,3769,206,4383,2558,2263,,,,,,
ACSSF,2015m1,ri,000,0160,0000030,1334,1450,2110,1367,1661,1300,738,144,1220,1334,1939,217,495,233,451,1985,1455,1749,1864,1316,1349,118,54,107,1368,1299,751,796,910,1466,1334,1450,217,1957,1210,1220,1334,989,206,737,649,1243,206,845,961,1318,206,1139,709,1207,142,1050,723,1763,122,1658,592,1755,98,1595,712,553,50,67,118,643,631,48,441,1210,317,2296,2009,1074,659,1243,364,1335,625,1171,893,1843,1726,206,1614,484,851,2685,2805,356,2874,1269,999,2853,2853,220,2824,589,773,802,2228,2463,2540,202,2923,1722,829,1416,1416,206,1335,478,206,2431,2463,430,2549,864,1285,553,1487,604,2843,2995,5184,5122,1816,2486,1522,1413,2076,604,3128,2441,1496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604,1445,604,2870,2299,1480,,,,,,
