ACSSF,2015m1,ri,000,0006,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1230,1230,19,1230,1230,167,279,152,876,495,1430,281,19,1230,1596,528,206,795,206,171,701,206,701,1230
ACSSF,2015m1,ri,000,0006,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,2775,3247,2259,77,1986,206,220,1064,338,1006,2772,1613,556,487,430,206,1262,1537,1504,365,30,2775,2772,30,2775,2772,952,1505,390,1874,454,514,268,30,2775,3247,2259,77,1986,206,220,1064,338,1006,2772
ACSSF,2015m1,ri,000,0006,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,2860,2845,2678,540,1212,206,1374,957,235,902,2857,2651,857,134,206,206,1664,428,266,318,44,2860,2857,44,2860,2857,670,1681,80,1362,1033,2029,313,44,2860,2845,2678,540,1212,206,1374,957,235,902,2857
ACSSF,2015m1,ri,000,0006,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,3861,4133,2761,803,1992,268,438,1956,718,1687,3859,4782,1963,261,94,206,5292,2281,495,2257,37,3861,3859,37,3861,3859,1114,4057,231,4204,4592,1981,607,37,3861,4133,2761,803,1992,268,438,1956,718,1687,3859
ACSSF,2015m1,ri,000,0006,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,2775,3247,2259,77,1986,206,220,1064,338,1006,2772,1613,556,487,430,206,1262,1537,1504,365,30,2775,2772,30,2775,2772,952,1505,390,1874,454,514,268,30,2775,3247,2259,77,1986,206,220,1064,338,1006,2772
ACSSF,2015m1,ri,000,0006,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,2860,2845,2678,540,1212,206,1374,957,235,902,2857,2651,857,134,206,206,1664,428,266,318,44,2860,2857,44,2860,2857,670,1681,80,1362,1033,2029,313,44,2860,2845,2678,540,1212,206,1374,957,235,902,2857
ACSSF,2015m1,ri,000,0006,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,3861,4133,2761,803,1992,268,438,1956,718,1687,3859,4782,1963,261,94,206,5292,2281,495,2257,37,3861,3859,37,3861,3859,1114,4057,231,4204,4592,1981,607,37,3861,4133,2761,803,1992,268,438,1956,718,1687,3859
ACSSF,2015m1,ri,000,0006,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1230,1230,19,1230,1230,167,279,152,876,495,1430,281,19,1230,1596,528,206,795,206,171,701,206,701,1230
ACSSF,2015m1,ri,000,0006,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,3861,4133,2761,803,1992,268,438,1956,718,1687,3859,4782,1963,261,94,206,5292,2281,495,2257,37,3861,3859,37,3861,3859,1114,4057,231,4204,4592,1981,607,37,3861,4133,2761,803,1992,268,438,1956,718,1687,3859
ACSSF,2015m1,ri,000,0006,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1230,1230,19,1230,1230,167,279,152,876,495,1430,281,19,1230,1596,528,206,795,206,171,701,206,701,1230
ACSSF,2015m1,ri,000,0006,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,3861,4133,2761,803,1992,268,438,1956,718,1687,3859,4782,1963,261,94,206,5292,2281,495,2257,37,3861,3859,37,3861,3859,1114,4057,231,4204,4592,1981,607,37,3861,4133,2761,803,1992,268,438,1956,718,1687,3859
ACSSF,2015m1,ri,000,0006,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1230,1230,19,1230,1230,167,279,152,876,495,1430,281,19,1230,1596,528,206,795,206,171,701,206,701,1230
ACSSF,2015m1,ri,000,0006,0000024,6027,5189,5575,1684,4260,458,3925,2709,469,2633,958,512,242,797,74,2964,516,2170,132,2131,370,206,229,158,630,206,856,543,447,206,579,6027,5189,5418,3653,763,2560,143,1700,2750,941,2547,5575,5259,2344,467,31,206,5058,2394,769,2275,6027,5189,5575,6027,5189,5575,1684,4260,458,3925,2709,2964,856,6027,5189,5418,3653,763,2560,143,1700,2750,941,2547,5575
ACSSF,2015m1,ri,000,0006,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6027,5189,5288,3035,904,2646,232,478,2104,537,2073,5575,4998,1334,669,457,206,5296,2587,1749,1944,6027,5189,5575,6027,5189,5575,1397,3128,440,3812,4318,2431,628,6027,5189,5288,3035,904,2646,232,478,2104,537,2073,5575
ACSSF,2015m1,ri,000,0006,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3866,4350,4748,1432,187,1121,206,183,1292,178,1281,2770,2124,1071,314,206,206,1065,1649,375,1577,3866,4350,2770,3866,4350,2770,559,1951,36,995,1159,1713,229,3866,4350,4748,1432,187,1121,206,183,1292,178,1281,2770
ACSSF,2015m1,ri,000,0006,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3863,3788,3959,3038,570,1714,206,1634,1174,251,1113,3574,3897,1082,450,206,206,2450,535,388,318,3863,3788,3574,3863,3788,3574,1243,3054,134,1978,2210,2229,405,3863,3788,3959,3038,570,1714,206,1634,1174,251,1113,3574
ACSSF,2015m1,ri,000,0006,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,3861,4133,2761,803,1992,268,438,1956,718,1687,3859,4782,1963,261,94,206,5292,2281,495,2257,37,3861,3859,37,3861,3859,1114,4057,231,4204,4592,1981,607,37,3861,4133,2761,803,1992,268,438,1956,718,1687,3859
ACSSF,2015m1,ri,000,0006,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,3026,3683,2163,77,2352,206,444,1817,565,1745,3020,2010,561,496,430,206,1322,1468,1518,414,38,3026,3020,38,3026,3020,952,1715,390,1969,593,602,520,38,3026,3683,2163,77,2352,206,444,1817,565,1745,3020
ACSSF,2015m1,ri,000,0006,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,340,1119,152,875,587,1443,468,0,0,281,314,186,822,206,242,875,227,875,0
ACSSF,2015m1,ri,000,0006,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,696,620,395,883,652,438,454,0,0,127,648,71,525,206,53,793,198,749,0
ACSSF,2015m1,ri,000,0006,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,398,830,123,447,225,980,56,0,0,286,299,437,976,206,100,1131,271,1114,0
ACSSF,2015m1,ri,000,0006,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,2775,3247,2259,77,1986,206,220,1064,338,1006,2772,1613,556,487,430,206,1262,1537,1504,365,30,2775,2772,30,2775,2772,952,1505,390,1874,454,514,268,30,2775,3247,2259,77,1986,206,220,1064,338,1006,2772
ACSSF,2015m1,ri,000,0006,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,2860,2845,2678,540,1212,206,1374,957,235,902,2857,2651,857,134,206,206,1664,428,266,318,44,2860,2857,44,2860,2857,670,1681,80,1362,1033,2029,313,44,2860,2845,2678,540,1212,206,1374,957,235,902,2857
ACSSF,2015m1,ri,000,0006,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,3861,4133,2761,803,1992,268,438,1956,718,1687,3859,4782,1963,261,94,206,5292,2281,495,2257,37,3861,3859,37,3861,3859,1114,4057,231,4204,4592,1981,607,37,3861,4133,2761,803,1992,268,438,1956,718,1687,3859
ACSSF,2015m1,ri,000,0006,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1230,1230,19,1230,1230,167,279,152,876,495,1430,281,19,1230,1596,528,206,795,206,171,701,206,701,1230
