ACSSF,2015e1,ri,000,0160,0000011,49555,44969,42561,7500,37342,2042,3216,0,4586,49555,41174,250,1928,1052,876,22502,6750,15752,11126,4453,6673,512,512,0,4225,1913,2312,631,2625,5756,49555,44969,250,40825,3894,4586,49555,2344,0,925,1419,4128,0,2755,1373,5463,250,3214,1999,5285,0,4094,1191,7919,0,6820,1099,24416,0,23116,1300,119805,22735,22735,0,21933,802,0,74476,72715,250,67547,4918,1761,22594,18606,0,17157,1449,3988,84355,3751,2740,0,2383,357,1011,42989,39471,250,36102,3119,3518,37615,36440,0,34303,2137,1175,99738,68107,63513,62094,250,58044,3800,1419,4594,4529,0,4298,231,65,31631,27366,0,24995,2371,4265,119805,114056,250,106637,105159,40317,64842,1478,7169,5749,111396,105826,250,99203,6373,5570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109889,104697,250,98291,6156,5192,,,,,,
ACSSF,2015e1,ri,000,0160,0000012,33701,30250,28190,4738,25293,1592,1529,78,3451,33701,27798,166,534,219,315,13234,5370,7864,9582,4190,5392,32,32,0,3506,1700,1806,744,1521,4382,33701,30250,166,27437,2647,3451,33701,1076,0,568,508,2700,0,1590,1110,2859,0,1817,1042,4271,84,3353,834,6041,0,5191,850,16754,82,15113,1559,80947,14997,14969,66,14221,682,28,50962,49594,230,45194,4170,1368,14988,12137,237,10663,1237,2851,60171,4419,3659,0,3416,243,760,34975,32596,237,29251,3108,2379,20777,19839,135,18854,850,938,67757,47070,44129,43122,135,39327,3660,1007,2941,2941,0,2569,372,0,20687,17475,332,15535,1608,3212,80947,76700,533,70078,68197,31081,37116,1881,6089,4247,74206,70163,533,64633,4997,4043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72332,68484,533,63195,4756,3848,,,,,,
ACSSF,2015e1,ri,000,0160,0000013,29917,25874,25166,3457,22326,522,1681,0,4043,29917,24836,0,908,148,760,14571,7496,7075,6214,3510,2704,56,56,0,2611,1556,1055,476,621,4460,29917,25874,0,24604,1270,4043,29917,1622,0,1131,491,2718,0,1434,1284,4585,0,2823,1762,3811,0,3132,679,4830,0,4175,655,12351,0,12141,210,76657,16699,16273,0,15869,404,426,46897,44948,0,43429,1519,1949,13061,9252,0,8512,740,3809,53991,4888,3510,0,3350,160,1378,30747,26898,0,25324,1574,3849,18356,17929,0,17606,323,427,62192,41177,38160,37136,0,35622,1514,1024,3017,2567,0,2527,40,450,21015,16689,0,15891,798,4326,76657,70473,0,67810,66536,39857,26679,1274,2663,6184,59716,54058,0,51818,2240,5658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55529,50022,0,47782,2240,5507,,,,,,
ACSSF,2015e1,ri,000,0160,0000014,29451,24462,20592,4030,20320,3728,1836,36,4989,29451,22776,281,1107,144,963,10733,4490,6243,5486,2391,3095,195,90,105,1804,870,934,3170,699,5976,29451,24462,281,22170,2011,4989,29451,2298,24,1038,1236,3904,63,2013,1828,5947,0,4424,1523,4024,151,3145,728,5084,43,4232,809,8194,0,7643,551,71053,14314,13123,86,12763,274,1191,46619,43030,419,39888,2723,3589,10120,6547,163,5651,733,3573,50627,8877,6262,24,5542,696,2615,31335,27322,388,25322,1612,4013,10415,10078,43,9683,352,337,58005,39044,36221,33389,194,31376,1819,2832,2823,2752,0,2664,88,71,18961,14512,388,12575,1549,4449,71053,62700,668,58302,50848,22867,27981,7454,3730,8353,45025,39676,519,36106,3051,5349,13633,11957,149,11617,191,1676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34536,30551,519,27599,2433,3985,16050,14064,0,13276,788,1986
ACSSF,2015e1,ri,000,0160,0000015,60644,51424,43796,7040,43864,7294,3851,164,9220,60644,44447,268,1251,582,669,22930,9981,12949,10805,7196,3609,560,443,117,2751,1574,1177,5882,1688,14509,60644,51424,268,44086,7070,9220,60644,9745,34,6011,3700,7823,178,3813,3832,10595,0,6856,3739,6910,0,5303,1607,9591,56,7894,1641,15980,0,14302,1678,165106,41393,38600,42,32557,6001,2793,107485,99348,352,85550,13446,8137,16228,10614,0,9030,1584,5614,105082,23285,16935,56,13190,3689,6350,49726,43325,118,38008,5199,6401,32071,31817,178,29328,2311,254,128407,81438,74018,70381,178,61429,8774,3637,7420,6101,118,4752,1231,1319,46969,37732,56,32042,5634,9237,165106,148562,394,127137,107633,54542,53091,19504,21031,16544,81469,74292,178,68707,5407,7177,24326,20582,182,18154,2246,3744,,,,,,,,,,,,,,,,,,,39639,34963,34,23746,11183,4676,,,,,,,51696,46038,0,42461,3577,5658,76351,70012,178,55794,14040,6339
ACSSF,2015e1,ri,000,0160,0000016,29917,25874,25166,3457,22326,522,1681,0,4043,29917,24836,0,908,148,760,14571,7496,7075,6214,3510,2704,56,56,0,2611,1556,1055,476,621,4460,29917,25874,0,24604,1270,4043,29917,1622,0,1131,491,2718,0,1434,1284,4585,0,2823,1762,3811,0,3132,679,4830,0,4175,655,12351,0,12141,210,76657,16699,16273,0,15869,404,426,46897,44948,0,43429,1519,1949,13061,9252,0,8512,740,3809,53991,4888,3510,0,3350,160,1378,30747,26898,0,25324,1574,3849,18356,17929,0,17606,323,427,62192,41177,38160,37136,0,35622,1514,1024,3017,2567,0,2527,40,450,21015,16689,0,15891,798,4326,76657,70473,0,67810,66536,39857,26679,1274,2663,6184,59716,54058,0,51818,2240,5658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55529,50022,0,47782,2240,5507,,,,,,
ACSSF,2015e1,ri,000,0160,0000017,29451,24462,20592,4030,20320,3728,1836,36,4989,29451,22776,281,1107,144,963,10733,4490,6243,5486,2391,3095,195,90,105,1804,870,934,3170,699,5976,29451,24462,281,22170,2011,4989,29451,2298,24,1038,1236,3904,63,2013,1828,5947,0,4424,1523,4024,151,3145,728,5084,43,4232,809,8194,0,7643,551,71053,14314,13123,86,12763,274,1191,46619,43030,419,39888,2723,3589,10120,6547,163,5651,733,3573,50627,8877,6262,24,5542,696,2615,31335,27322,388,25322,1612,4013,10415,10078,43,9683,352,337,58005,39044,36221,33389,194,31376,1819,2832,2823,2752,0,2664,88,71,18961,14512,388,12575,1549,4449,71053,62700,668,58302,50848,22867,27981,7454,3730,8353,45025,39676,519,36106,3051,5349,13633,11957,149,11617,191,1676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34536,30551,519,27599,2433,3985,16050,14064,0,13276,788,1986
ACSSF,2015e1,ri,000,0160,0000018,60644,51424,43796,7040,43864,7294,3851,164,9220,60644,44447,268,1251,582,669,22930,9981,12949,10805,7196,3609,560,443,117,2751,1574,1177,5882,1688,14509,60644,51424,268,44086,7070,9220,60644,9745,34,6011,3700,7823,178,3813,3832,10595,0,6856,3739,6910,0,5303,1607,9591,56,7894,1641,15980,0,14302,1678,165106,41393,38600,42,32557,6001,2793,107485,99348,352,85550,13446,8137,16228,10614,0,9030,1584,5614,105082,23285,16935,56,13190,3689,6350,49726,43325,118,38008,5199,6401,32071,31817,178,29328,2311,254,128407,81438,74018,70381,178,61429,8774,3637,7420,6101,118,4752,1231,1319,46969,37732,56,32042,5634,9237,165106,148562,394,127137,107633,54542,53091,19504,21031,16544,81469,74292,178,68707,5407,7177,24326,20582,182,18154,2246,3744,,,,,,,,,,,,,,,,,,,39639,34963,34,23746,11183,4676,,,,,,,51696,46038,0,42461,3577,5658,76351,70012,178,55794,14040,6339
ACSSF,2015e1,ri,000,0160,0000019,33701,30250,28190,4738,25293,1592,1529,78,3451,33701,27798,166,534,219,315,13234,5370,7864,9582,4190,5392,32,32,0,3506,1700,1806,744,1521,4382,33701,30250,166,27437,2647,3451,33701,1076,0,568,508,2700,0,1590,1110,2859,0,1817,1042,4271,84,3353,834,6041,0,5191,850,16754,82,15113,1559,80947,14997,14969,66,14221,682,28,50962,49594,230,45194,4170,1368,14988,12137,237,10663,1237,2851,60171,4419,3659,0,3416,243,760,34975,32596,237,29251,3108,2379,20777,19839,135,18854,850,938,67757,47070,44129,43122,135,39327,3660,1007,2941,2941,0,2569,372,0,20687,17475,332,15535,1608,3212,80947,76700,533,70078,68197,31081,37116,1881,6089,4247,74206,70163,533,64633,4997,4043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72332,68484,533,63195,4756,3848,,,,,,
ACSSF,2015e1,ri,000,0160,0000020,60644,51424,43796,7040,43864,7294,3851,164,9220,60644,44447,268,1251,582,669,22930,9981,12949,10805,7196,3609,560,443,117,2751,1574,1177,5882,1688,14509,60644,51424,268,44086,7070,9220,60644,9745,34,6011,3700,7823,178,3813,3832,10595,0,6856,3739,6910,0,5303,1607,9591,56,7894,1641,15980,0,14302,1678,165106,41393,38600,42,32557,6001,2793,107485,99348,352,85550,13446,8137,16228,10614,0,9030,1584,5614,105082,23285,16935,56,13190,3689,6350,49726,43325,118,38008,5199,6401,32071,31817,178,29328,2311,254,128407,81438,74018,70381,178,61429,8774,3637,7420,6101,118,4752,1231,1319,46969,37732,56,32042,5634,9237,165106,148562,394,127137,107633,54542,53091,19504,21031,16544,81469,74292,178,68707,5407,7177,24326,20582,182,18154,2246,3744,,,,,,,,,,,,,,,,,,,39639,34963,34,23746,11183,4676,,,,,,,51696,46038,0,42461,3577,5658,76351,70012,178,55794,14040,6339
ACSSF,2015e1,ri,000,0160,0000021,33701,30250,28190,4738,25293,1592,1529,78,3451,33701,27798,166,534,219,315,13234,5370,7864,9582,4190,5392,32,32,0,3506,1700,1806,744,1521,4382,33701,30250,166,27437,2647,3451,33701,1076,0,568,508,2700,0,1590,1110,2859,0,1817,1042,4271,84,3353,834,6041,0,5191,850,16754,82,15113,1559,80947,14997,14969,66,14221,682,28,50962,49594,230,45194,4170,1368,14988,12137,237,10663,1237,2851,60171,4419,3659,0,3416,243,760,34975,32596,237,29251,3108,2379,20777,19839,135,18854,850,938,67757,47070,44129,43122,135,39327,3660,1007,2941,2941,0,2569,372,0,20687,17475,332,15535,1608,3212,80947,76700,533,70078,68197,31081,37116,1881,6089,4247,74206,70163,533,64633,4997,4043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72332,68484,533,63195,4756,3848,,,,,,
ACSSF,2015e1,ri,000,0160,0000022,60644,51424,43796,7040,43864,7294,3851,164,9220,60644,44447,268,1251,582,669,22930,9981,12949,10805,7196,3609,560,443,117,2751,1574,1177,5882,1688,14509,60644,51424,268,44086,7070,9220,60644,9745,34,6011,3700,7823,178,3813,3832,10595,0,6856,3739,6910,0,5303,1607,9591,56,7894,1641,15980,0,14302,1678,165106,41393,38600,42,32557,6001,2793,107485,99348,352,85550,13446,8137,16228,10614,0,9030,1584,5614,105082,23285,16935,56,13190,3689,6350,49726,43325,118,38008,5199,6401,32071,31817,178,29328,2311,254,128407,81438,74018,70381,178,61429,8774,3637,7420,6101,118,4752,1231,1319,46969,37732,56,32042,5634,9237,165106,148562,394,127137,107633,54542,53091,19504,21031,16544,81469,74292,178,68707,5407,7177,24326,20582,182,18154,2246,3744,,,,,,,,,,,,,,,,,,,39639,34963,34,23746,11183,4676,,,,,,,51696,46038,0,42461,3577,5658,76351,70012,178,55794,14040,6339
ACSSF,2015e1,ri,000,0160,0000023,33701,30250,28190,4738,25293,1592,1529,78,3451,33701,27798,166,534,219,315,13234,5370,7864,9582,4190,5392,32,32,0,3506,1700,1806,744,1521,4382,33701,30250,166,27437,2647,3451,33701,1076,0,568,508,2700,0,1590,1110,2859,0,1817,1042,4271,84,3353,834,6041,0,5191,850,16754,82,15113,1559,80947,14997,14969,66,14221,682,28,50962,49594,230,45194,4170,1368,14988,12137,237,10663,1237,2851,60171,4419,3659,0,3416,243,760,34975,32596,237,29251,3108,2379,20777,19839,135,18854,850,938,67757,47070,44129,43122,135,39327,3660,1007,2941,2941,0,2569,372,0,20687,17475,332,15535,1608,3212,80947,76700,533,70078,68197,31081,37116,1881,6089,4247,74206,70163,533,64633,4997,4043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72332,68484,533,63195,4756,3848,,,,,,
ACSSF,2015e1,ri,000,0160,0000024,206409,175868,156248,25997,149089,18340,12692,358,30541,206409,159319,1749,9673,2345,7328,88476,38205,50271,29187,14153,15034,3027,1415,1612,12945,7307,5638,14262,6415,40675,206409,175868,1749,155775,18344,30541,206409,19981,301,9574,10106,23756,488,9907,13361,30107,505,20024,9578,25502,188,19616,5698,31977,150,27280,4547,75086,117,71169,3800,511468,107044,101459,1418,91810,8231,5585,323767,304135,2300,277738,24097,19632,80657,57060,794,49785,6481,23597,359005,48205,33095,326,26986,5783,15110,192685,170016,2212,152331,15473,22669,118115,115062,224,110275,4563,3053,415687,267475,252436,240599,1041,222794,16764,11837,15039,13387,118,11505,1764,1652,148212,117804,1935,103704,12165,30408,511468,462654,4512,419333,382872,175738,207134,36461,38809,48814,396538,361676,3289,332903,25484,34862,43917,36645,475,32817,3353,7272,,,,,,,17910,16887,0,15779,1108,1023,,,,,,,31540,26969,452,21098,5419,4571,19562,18664,296,15378,2990,898,348199,317348,2485,292342,22521,30851,85046,77069,1366,65650,10053,7977
ACSSF,2015e1,ri,000,0160,0000025,201075,176670,162872,25873,149549,12337,9785,213,24405,201075,161745,667,4973,1837,3136,85225,34735,50490,45494,22944,22550,721,659,62,19551,10999,8552,5114,7915,31415,201075,176670,667,160153,15850,24405,201075,12700,0,6710,5990,17756,178,9750,7828,24735,250,15314,9171,23826,84,18028,5714,35432,73,29910,5449,86626,82,81366,5178,503192,104046,102757,66,95646,7045,1289,317501,303477,731,279512,23234,14024,81645,63034,319,56877,5838,18611,355738,37021,27416,0,23318,4098,9605,200338,181581,560,165720,15301,18757,118379,114785,395,109444,4946,3594,411540,280407,261816,253462,636,235335,17491,8354,18591,17536,0,15614,1922,1055,131133,107865,414,96802,10649,23268,503192,469268,1116,432035,419053,204254,214799,12982,36117,33924,418763,390096,1116,364064,24916,28667,18237,17255,0,15705,1550,982,,,,,,,,,,,,,,,,,,,32205,29226,0,21223,8003,2979,15674,14787,0,13888,899,887,395432,368290,938,344613,22739,27142,63167,58621,178,47871,10572,4546
ACSSF,2015e1,ri,000,0160,0000026,53215,45502,41474,6364,38881,3889,2070,70,7713,53215,41875,512,2917,180,2737,21238,7969,13269,10791,4129,6662,263,146,117,4848,2513,2335,1306,1506,9834,53215,45502,512,40812,4178,7713,53215,3297,126,1427,1744,5509,119,1988,3402,6291,267,4069,1955,6385,0,4541,1844,9193,0,7866,1327,22540,0,21472,1068,140166,28779,27655,605,25488,1562,1124,88621,83514,738,76672,6104,5107,22766,16823,119,14946,1758,5943,101077,10718,7142,34,5883,1225,3576,63026,56785,823,51314,4648,6241,27333,26366,0,25389,977,967,115416,73705,69938,67565,398,63494,3673,2373,3767,3563,0,2911,652,204,41711,33161,459,29053,3649,8550,140166,127992,1462,117106,114448,47342,67106,2658,9424,12174,126567,115334,1166,105287,8881,11233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120576,109696,479,100613,8604,10880,,,,,,
ACSSF,2015e1,ri,000,0160,0000027,70902,59568,51986,9480,49779,7178,3468,140,11334,70902,54447,833,2643,244,2399,28686,12918,15768,12812,6038,6774,938,513,425,4342,1983,2359,4193,1533,14922,70902,59568,833,53178,5557,11334,70902,5450,24,1844,3582,8531,369,3427,4735,12546,184,8678,3684,9135,151,7255,1729,10942,43,9173,1726,24298,62,23237,999,178789,36777,34565,627,31101,2837,2212,117279,108982,1208,100287,7487,8297,24733,16281,436,14390,1455,8452,126333,19887,13753,236,11272,2245,6134,73761,64751,1086,58932,4733,9010,32685,32005,107,31243,655,680,144971,98298,92789,87276,408,81325,5543,5513,5509,5208,0,4855,353,301,46673,35548,1236,31191,3121,11125,178789,159828,2271,145778,136401,61686,74715,9377,11779,18961,133014,119897,1704,110556,7637,13117,19999,16811,149,15477,1185,3188,,,,,,,,,,,,,,,,,,,14623,12569,418,10506,1645,2054,4614,4226,0,3321,905,388,112219,101210,1704,93289,6217,11009,33733,30106,418,25970,3718,3627
ACSSF,2015e1,ri,000,0160,0000028,60644,51424,43796,7040,43864,7294,3851,164,9220,60644,44447,268,1251,582,669,22930,9981,12949,10805,7196,3609,560,443,117,2751,1574,1177,5882,1688,14509,60644,51424,268,44086,7070,9220,60644,9745,34,6011,3700,7823,178,3813,3832,10595,0,6856,3739,6910,0,5303,1607,9591,56,7894,1641,15980,0,14302,1678,165106,41393,38600,42,32557,6001,2793,107485,99348,352,85550,13446,8137,16228,10614,0,9030,1584,5614,105082,23285,16935,56,13190,3689,6350,49726,43325,118,38008,5199,6401,32071,31817,178,29328,2311,254,128407,81438,74018,70381,178,61429,8774,3637,7420,6101,118,4752,1231,1319,46969,37732,56,32042,5634,9237,165106,148562,394,127137,107633,54542,53091,19504,21031,16544,81469,74292,178,68707,5407,7177,24326,20582,182,18154,2246,3744,,,,,,,,,,,,,,,,,,,39639,34963,34,23746,11183,4676,,,,,,,51696,46038,0,42461,3577,5658,76351,70012,178,55794,14040,6339
