ACSSF,2015m1,ri,000,0034,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2273,2412,2432,2014,1564,2490,2440,2429,1891,1508,1223,1242,987,685,662,194,131,106,73,137,418,357,357,206,195,482,482,482,206,206,729,101248,86155,55597,78788,78320,2273,2706,1500,1003,206,2490,2518,1494,949,206,1223,1181,471,205,206,194,121,151,206,206,639,608,145,118,206,729,701,46,257,206,2273,2412,2432,2014,1564,2490,2440,2429,1891,1508,1223,1242,987,685,662,194,131,106,73,137,639,610,610,206,195,729
ACSSF,2015m1,ri,000,0034,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820,1810,1605,1727,1048,2039,1987,1662,1801,1022,902,887,672,573,267,291,300,191,181,149,159,159,79,131,206,157,157,155,73,206,289,103043,90588,50611,69212,71235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820,1810,1605,1727,1048,2039,1987,1662,1801,1022,902,887,672,573,267,291,300,191,181,149,223,223,177,151,206,289
ACSSF,2015m1,ri,000,0034,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2546,2478,2401,1396,985,2599,2590,2441,1268,943,999,903,851,384,389,646,641,541,291,213,604,604,498,245,206,193,166,166,206,83,433,90553,63811,50859,42813,58739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2546,2478,2401,1396,985,2599,2590,2441,1268,943,999,903,851,384,389,646,641,541,291,213,637,629,527,245,83,433
ACSSF,2015m1,ri,000,0034,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082,2091,1956,785,1248,2097,1949,1931,586,1219,952,821,792,286,460,706,598,459,449,399,372,366,366,206,89,325,271,271,206,184,436,76738,67315,55452,42363,45218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082,2091,1956,785,1248,2097,1949,1931,586,1219,952,821,792,286,460,706,598,459,449,399,488,446,446,206,202,436
ACSSF,2015m1,ri,000,0034,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4119,3822,3573,1722,1983,3600,3127,2953,1477,1580,2241,2158,1969,634,626,1614,1303,1288,295,826,1526,1516,1339,370,223,1089,878,693,464,316,793,151596,107636,88391,52727,109060,4119,4045,1330,835,261,3600,3611,1072,672,206,2241,2087,465,185,184,1614,1649,336,156,187,1842,1793,225,201,206,793,650,369,298,206,4119,3822,3573,1722,1983,3600,3127,2953,1477,1580,2241,2158,1969,634,626,1614,1303,1288,295,826,1842,1717,1514,604,383,793
ACSSF,2015m1,ri,000,0034,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2546,2478,2401,1396,985,2599,2590,2441,1268,943,999,903,851,384,389,646,641,541,291,213,604,604,498,245,206,193,166,166,206,83,433,90553,63811,50859,42813,58739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2546,2478,2401,1396,985,2599,2590,2441,1268,943,999,903,851,384,389,646,641,541,291,213,637,629,527,245,83,433
ACSSF,2015m1,ri,000,0034,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082,2091,1956,785,1248,2097,1949,1931,586,1219,952,821,792,286,460,706,598,459,449,399,372,366,366,206,89,325,271,271,206,184,436,76738,67315,55452,42363,45218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082,2091,1956,785,1248,2097,1949,1931,586,1219,952,821,792,286,460,706,598,459,449,399,488,446,446,206,202,436
ACSSF,2015m1,ri,000,0034,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4119,3822,3573,1722,1983,3600,3127,2953,1477,1580,2241,2158,1969,634,626,1614,1303,1288,295,826,1526,1516,1339,370,223,1089,878,693,464,316,793,151596,107636,88391,52727,109060,4119,4045,1330,835,261,3600,3611,1072,672,206,2241,2087,465,185,184,1614,1649,336,156,187,1842,1793,225,201,206,793,650,369,298,206,4119,3822,3573,1722,1983,3600,3127,2953,1477,1580,2241,2158,1969,634,626,1614,1303,1288,295,826,1842,1717,1514,604,383,793
ACSSF,2015m1,ri,000,0034,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820,1810,1605,1727,1048,2039,1987,1662,1801,1022,902,887,672,573,267,291,300,191,181,149,159,159,79,131,206,157,157,155,73,206,289,103043,90588,50611,69212,71235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820,1810,1605,1727,1048,2039,1987,1662,1801,1022,902,887,672,573,267,291,300,191,181,149,223,223,177,151,206,289
ACSSF,2015m1,ri,000,0034,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4119,3822,3573,1722,1983,3600,3127,2953,1477,1580,2241,2158,1969,634,626,1614,1303,1288,295,826,1526,1516,1339,370,223,1089,878,693,464,316,793,151596,107636,88391,52727,109060,4119,4045,1330,835,261,3600,3611,1072,672,206,2241,2087,465,185,184,1614,1649,336,156,187,1842,1793,225,201,206,793,650,369,298,206,4119,3822,3573,1722,1983,3600,3127,2953,1477,1580,2241,2158,1969,634,626,1614,1303,1288,295,826,1842,1717,1514,604,383,793
ACSSF,2015m1,ri,000,0034,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820,1810,1605,1727,1048,2039,1987,1662,1801,1022,902,887,672,573,267,291,300,191,181,149,159,159,79,131,206,157,157,155,73,206,289,103043,90588,50611,69212,71235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820,1810,1605,1727,1048,2039,1987,1662,1801,1022,902,887,672,573,267,291,300,191,181,149,223,223,177,151,206,289
ACSSF,2015m1,ri,000,0034,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4119,3822,3573,1722,1983,3600,3127,2953,1477,1580,2241,2158,1969,634,626,1614,1303,1288,295,826,1526,1516,1339,370,223,1089,878,693,464,316,793,151596,107636,88391,52727,109060,4119,4045,1330,835,261,3600,3611,1072,672,206,2241,2087,465,185,184,1614,1649,336,156,187,1842,1793,225,201,206,793,650,369,298,206,4119,3822,3573,1722,1983,3600,3127,2953,1477,1580,2241,2158,1969,634,626,1614,1303,1288,295,826,1842,1717,1514,604,383,793
ACSSF,2015m1,ri,000,0034,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820,1810,1605,1727,1048,2039,1987,1662,1801,1022,902,887,672,573,267,291,300,191,181,149,159,159,79,131,206,157,157,155,73,206,289,103043,90588,50611,69212,71235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820,1810,1605,1727,1048,2039,1987,1662,1801,1022,902,887,672,573,267,291,300,191,181,149,223,223,177,151,206,289
ACSSF,2015m1,ri,000,0034,0000024,6222,5979,5911,1403,3164,2187,1343,1374,2097,261,5575,4886,4968,1159,2214,1963,1194,1258,1621,206,3309,2668,2661,312,1211,478,420,373,409,184,2071,1789,1768,413,1097,242,144,346,111,187,1836,1520,1456,353,798,211,132,230,361,206,1241,1170,1170,206,337,226,206,212,193,206,1500,859,823,296,522,416,99,321,930,206,6222,5901,5412,3295,4011,5575,5045,4445,2882,3629,3309,3005,2769,1104,1239,2071,1886,1699,663,1056,1836,1830,1723,454,495,1241,1105,1080,119,432,1500,229088,192533,145678,114770,185440,6222,6081,2833,2097,261,5575,5147,2519,1621,206,3309,3172,679,409,184,2071,2170,453,111,187,2277,2221,409,424,206,1500,952,535,930,206,6222,5901,5412,3295,4011,5575,5045,4445,2882,3629,3309,3005,2769,1104,1239,2071,1886,1699,663,1056,2277,2169,2078,462,625,1500
ACSSF,2015m1,ri,000,0034,0000025,6351,6467,6031,1399,2619,2485,2004,1144,1860,194,5978,5674,5234,1263,2013,2427,1841,1112,1564,206,2953,2560,2493,433,1109,620,497,381,561,45,1001,785,759,136,391,249,168,206,151,206,1306,1146,1147,205,354,425,128,138,206,206,1015,863,755,316,242,65,206,99,246,206,1424,1088,969,399,525,217,84,97,631,187,6351,6089,6536,3785,2961,5978,5658,5929,3785,2702,2953,2950,2584,1416,1555,1001,940,790,373,399,1306,1307,1268,283,196,1015,878,737,468,293,1424,225144,173440,138713,139405,170958,6351,6012,3415,1860,194,5978,5307,3335,1564,206,2953,2841,784,561,45,1001,925,292,151,206,1669,1502,514,246,206,1424,1171,248,631,187,6351,6089,6536,3785,2961,5978,5658,5929,3785,2702,2953,2950,2584,1416,1555,1001,940,790,373,399,1669,1556,1503,542,348,1424
ACSSF,2015m1,ri,000,0034,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792,3382,3466,1242,1931,3706,3091,3083,1271,1720,1315,1075,979,312,964,458,432,432,206,151,943,940,940,206,281,746,519,519,206,397,711,128146,82887,75280,45710,116411,3792,3494,1920,819,186,3706,3418,1947,642,206,1315,1204,425,351,45,458,458,206,206,206,1213,1186,217,97,206,711,549,204,322,180,3792,3382,3466,1242,1931,3706,3091,3083,1271,1720,1315,1075,979,312,964,458,432,432,206,151,1213,1133,1133,206,438,711
ACSSF,2015m1,ri,000,0034,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3221,3279,3160,1418,2650,3342,3278,3312,1246,2371,1609,1309,1242,345,983,1256,1088,989,449,619,776,758,758,206,153,863,813,813,206,184,585,137340,109121,92727,60075,106885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3221,3279,3160,1418,2650,3342,3278,3312,1246,2371,1609,1309,1242,345,983,1256,1088,989,449,619,1204,1133,1133,206,240,585
ACSSF,2015m1,ri,000,0034,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4119,3822,3573,1722,1983,3600,3127,2953,1477,1580,2241,2158,1969,634,626,1614,1303,1288,295,826,1526,1516,1339,370,223,1089,878,693,464,316,793,151596,107636,88391,52727,109060,4119,4045,1330,835,261,3600,3611,1072,672,206,2241,2087,465,185,184,1614,1649,336,156,187,1842,1793,225,201,206,793,650,369,298,206,4119,3822,3573,1722,1983,3600,3127,2953,1477,1580,2241,2158,1969,634,626,1614,1303,1288,295,826,1842,1717,1514,604,383,793
ACSSF,2015m1,ri,000,0034,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3020,3184,2751,1917,1365,3208,3337,2905,1716,1310,1193,1049,950,399,434,680,661,577,324,267,626,626,527,245,206,279,228,228,74,166,860,106442,82800,62826,54382,66566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3020,3184,2751,1917,1365,3208,3337,2905,1716,1310,1193,1049,950,399,434,680,661,577,324,267,662,684,568,255,166,860
ACSSF,2015m1,ri,000,0034,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2463,2719,2859,2754,1322,2805,3003,2746,2788,1202,1695,1614,1274,1113,699,382,373,232,252,180,257,257,217,131,206,230,189,176,83,92,700,132235,111000,72723,102673,90701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2463,2719,2859,2754,1322,2805,3003,2746,2788,1202,1695,1614,1274,1113,699,382,373,232,252,180,348,323,284,153,92,700
ACSSF,2015m1,ri,000,0034,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2582,2652,2502,1909,1625,2728,2648,2097,1843,1522,1834,1695,1540,923,472,733,704,649,241,193,1175,1191,1197,283,237,484,484,474,90,206,949,94310,78368,53426,71077,74343,2582,2921,1425,1358,206,2728,2605,1228,1108,206,1834,1717,497,239,206,733,701,182,206,206,1314,1215,320,387,206,949,602,398,568,206,2582,2652,2502,1909,1625,2728,2648,2097,1843,1522,1834,1695,1540,923,472,733,704,649,241,193,1314,1330,1317,296,237,949
ACSSF,2015m1,ri,000,0034,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2273,2412,2432,2014,1564,2490,2440,2429,1891,1508,1223,1242,987,685,662,194,131,106,73,137,418,357,357,206,195,482,482,482,206,206,729,101248,86155,55597,78788,78320,2273,2706,1500,1003,206,2490,2518,1494,949,206,1223,1181,471,205,206,194,121,151,206,206,639,608,145,118,206,729,701,46,257,206,2273,2412,2432,2014,1564,2490,2440,2429,1891,1508,1223,1242,987,685,662,194,131,106,73,137,639,610,610,206,195,729
ACSSF,2015m1,ri,000,0034,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2546,2478,2401,1396,985,2599,2590,2441,1268,943,999,903,851,384,389,646,641,541,291,213,604,604,498,245,206,193,166,166,206,83,433,90553,63811,50859,42813,58739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2546,2478,2401,1396,985,2599,2590,2441,1268,943,999,903,851,384,389,646,641,541,291,213,637,629,527,245,83,433
ACSSF,2015m1,ri,000,0034,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082,2091,1956,785,1248,2097,1949,1931,586,1219,952,821,792,286,460,706,598,459,449,399,372,366,366,206,89,325,271,271,206,184,436,76738,67315,55452,42363,45218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082,2091,1956,785,1248,2097,1949,1931,586,1219,952,821,792,286,460,706,598,459,449,399,488,446,446,206,202,436
ACSSF,2015m1,ri,000,0034,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4119,3822,3573,1722,1983,3600,3127,2953,1477,1580,2241,2158,1969,634,626,1614,1303,1288,295,826,1526,1516,1339,370,223,1089,878,693,464,316,793,151596,107636,88391,52727,109060,4119,4045,1330,835,261,3600,3611,1072,672,206,2241,2087,465,185,184,1614,1649,336,156,187,1842,1793,225,201,206,793,650,369,298,206,4119,3822,3573,1722,1983,3600,3127,2953,1477,1580,2241,2158,1969,634,626,1614,1303,1288,295,826,1842,1717,1514,604,383,793
ACSSF,2015m1,ri,000,0034,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820,1810,1605,1727,1048,2039,1987,1662,1801,1022,902,887,672,573,267,291,300,191,181,149,159,159,79,131,206,157,157,155,73,206,289,103043,90588,50611,69212,71235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820,1810,1605,1727,1048,2039,1987,1662,1801,1022,902,887,672,573,267,291,300,191,181,149,223,223,177,151,206,289
