ACSSF,2015m1,ri,000,0007,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3678,1224,235,328,255,206,213,2051,333,930,731,695,520,117,1681,1987,188,121,1704,648,207,223,468,206,360,291,206,235,206,187,1792
ACSSF,2015m1,ri,000,0007,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3030,723,47,257,206,146,93,1051,206,702,586,897,206,175,1819,1216,4,206,259,1561,51,163,300,206,164,330,206,206,115,206,1849
ACSSF,2015m1,ri,000,0007,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3086,921,691,207,206,206,162,810,89,1698,359,605,413,206,1334,1989,206,206,201,1774,266,206,186,206,476,403,206,143,206,720,2596
ACSSF,2015m1,ri,000,0007,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0007,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5291,751,1757,406,206,85,213,550,616,653,536,586,150,178,1118,1154,533,206,616,1461,349,60,375,94,1786,206,66,206,68,1028,5567
ACSSF,2015m1,ri,000,0007,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3086,921,691,207,206,206,162,810,89,1698,359,605,413,206,1334,1989,206,206,201,1774,266,206,186,206,476,403,206,143,206,720,2596
ACSSF,2015m1,ri,000,0007,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0007,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5291,751,1757,406,206,85,213,550,616,653,536,586,150,178,1118,1154,533,206,616,1461,349,60,375,94,1786,206,66,206,68,1028,5567
ACSSF,2015m1,ri,000,0007,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3030,723,47,257,206,146,93,1051,206,702,586,897,206,175,1819,1216,4,206,259,1561,51,163,300,206,164,330,206,206,115,206,1849
ACSSF,2015m1,ri,000,0007,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5291,751,1757,406,206,85,213,550,616,653,536,586,150,178,1118,1154,533,206,616,1461,349,60,375,94,1786,206,66,206,68,1028,5567
ACSSF,2015m1,ri,000,0007,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3030,723,47,257,206,146,93,1051,206,702,586,897,206,175,1819,1216,4,206,259,1561,51,163,300,206,164,330,206,206,115,206,1849
ACSSF,2015m1,ri,000,0007,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5291,751,1757,406,206,85,213,550,616,653,536,586,150,178,1118,1154,533,206,616,1461,349,60,375,94,1786,206,66,206,68,1028,5567
ACSSF,2015m1,ri,000,0007,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3030,723,47,257,206,146,93,1051,206,702,586,897,206,175,1819,1216,4,206,259,1561,51,163,300,206,164,330,206,206,115,206,1849
ACSSF,2015m1,ri,000,0007,0000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8802,3275,1978,480,151,62,306,2093,874,3393,2186,1174,701,153,2536,3346,580,248,1304,4140,534,318,496,212,3248,530,89,1108,177,1737,6833
ACSSF,2015m1,ri,000,0007,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8857,1961,1173,546,255,240,331,2431,551,2991,1783,1281,860,245,4331,4113,221,135,2138,3539,533,399,648,149,1535,1124,206,293,115,949,6111
ACSSF,2015m1,ri,000,0007,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0007,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4629,1302,983,143,136,206,206,951,139,2548,1692,385,572,90,1569,1893,78,66,964,2289,434,83,193,64,2899,96,206,206,126,1102,3961
ACSSF,2015m1,ri,000,0007,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5291,751,1757,406,206,85,213,550,616,653,536,586,150,178,1118,1154,533,206,616,1461,349,60,375,94,1786,206,66,206,68,1028,5567
ACSSF,2015m1,ri,000,0007,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3832,2049,712,207,206,206,162,940,89,1801,487,650,428,206,1497,2069,206,78,324,3039,286,206,186,206,845,414,206,165,206,885,3346
ACSSF,2015m1,ri,000,0007,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4665,974,418,311,206,200,126,1227,455,958,1176,957,134,171,3165,1755,117,15,451,2051,212,273,372,116,288,989,206,206,115,117,2020
ACSSF,2015m1,ri,000,0007,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3318,1896,362,335,206,62,214,1311,594,810,606,746,446,206,1499,1448,217,219,518,2014,253,298,380,205,267,340,60,99,68,579,2023
ACSSF,2015m1,ri,000,0007,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3678,1224,235,328,255,206,213,2051,333,930,731,695,520,117,1681,1987,188,121,1704,648,207,223,468,206,360,291,206,235,206,187,1792
ACSSF,2015m1,ri,000,0007,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3086,921,691,207,206,206,162,810,89,1698,359,605,413,206,1334,1989,206,206,201,1774,266,206,186,206,476,403,206,143,206,720,2596
ACSSF,2015m1,ri,000,0007,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0007,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5291,751,1757,406,206,85,213,550,616,653,536,586,150,178,1118,1154,533,206,616,1461,349,60,375,94,1786,206,66,206,68,1028,5567
ACSSF,2015m1,ri,000,0007,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3030,723,47,257,206,146,93,1051,206,702,586,897,206,175,1819,1216,4,206,259,1561,51,163,300,206,164,330,206,206,115,206,1849
