ACSSF,2015m1,ri,000,0096,0000011,830,557,358,399,206,399,349,236,413,260,792,206,792,750,337,804,284,565,206,565,757,539,520,206,548,206,548,572,213,548,579,474,474,206,549,544,393,393,206,647,509,420,539,206,539,495,306,546,206,295,206,295,430,353,295,253,796,206,796,887,439,775,206,723,206,723,712,97,723,641,362,362,206,588,662,342,342,206,668,851,794,370,420,206,420,364,233,471,269,810,206,810,770,337,840,482,571,206,571,692,511,335,264,471,206,471,554,244,451,469,732,206,732,752,248,557,200,556,556,206,580,87,210,210,206,230,669,556,611,206,611,556,372,634,226,334,206,334,450,360,320,543,782,206,782,768,722,668,141,520,206,520,592,213,498,140,751,206,751,736,97,723,334,434,434,206,531,194,195,195,206,272
ACSSF,2015m1,ri,000,0096,0000012,1784,1365,531,420,206,420,382,130,362,861,843,206,843,673,487,260,1094,1086,76,1100,1173,496,503,753,697,206,697,682,62,413,420,329,319,60,336,659,305,297,73,629,1455,425,355,206,355,347,92,276,761,743,206,743,744,78,179,979,1070,206,1070,1064,269,744,819,665,206,665,694,127,508,562,445,445,206,445,976,469,469,206,898,1461,1264,828,514,206,514,382,299,631,856,839,206,839,694,487,260,1070,1101,76,1106,1242,478,415,740,724,206,724,753,216,344,752,703,206,703,688,62,424,577,414,407,60,551,444,169,151,73,460,1277,455,352,206,352,343,92,298,761,743,206,743,744,78,179,1087,1022,206,1022,989,277,511,776,823,206,823,839,163,576,831,667,206,667,696,127,517,681,573,573,206,672,732,208,208,206,700
ACSSF,2015m1,ri,000,0096,0000013,2808,2054,624,372,206,372,358,71,536,805,784,206,784,609,337,217,1683,1493,206,1493,1383,797,732,1018,814,206,814,810,68,500,586,425,425,206,322,701,163,163,206,649,1860,545,324,206,324,324,206,396,551,535,206,535,535,206,144,1369,1501,206,1501,1423,220,1000,959,828,206,828,847,72,605,810,469,469,206,642,925,223,223,206,920,1789,2128,701,372,206,372,358,71,597,916,869,206,869,695,337,423,1632,1598,206,1598,1580,827,644,856,772,206,772,772,206,532,1192,976,206,976,970,68,602,805,570,570,206,644,605,136,136,206,569,1865,833,529,206,529,445,199,656,874,973,206,973,559,751,338,1460,1558,206,1558,1511,338,986,994,906,206,906,900,152,477,1064,926,206,926,943,72,654,920,494,494,206,790,791,175,175,206,768
ACSSF,2015m1,ri,000,0096,0000014,3083,1977,309,138,206,138,131,53,288,701,697,206,697,641,221,103,1438,1413,90,1409,1405,245,590,664,578,206,578,581,85,463,544,190,190,206,509,809,203,154,109,742,1860,373,255,206,255,255,206,269,579,561,206,561,561,253,109,1258,1083,206,1083,1051,407,618,696,501,206,501,501,206,454,422,200,197,59,373,817,201,201,206,816,1476,1812,659,543,206,543,392,250,396,784,767,206,767,722,394,204,1296,1233,226,1240,1239,314,525,1079,976,206,976,976,114,316,824,702,206,702,653,277,536,836,249,249,206,759,559,156,93,109,551,1448,503,236,206,236,236,206,470,754,736,206,736,708,253,143,1329,1218,206,1218,1161,446,640,869,642,206,642,648,152,545,799,623,206,623,623,206,590,684,236,234,59,644,643,163,163,206,652
ACSSF,2015m1,ri,000,0096,0000015,4972,3613,810,446,206,446,406,131,720,1060,748,206,748,750,329,801,2988,2887,206,2887,2906,481,862,850,671,206,671,671,206,714,536,366,366,206,365,748,411,357,211,657,3260,870,595,206,595,550,211,568,1251,1002,206,1002,990,262,684,1820,1719,206,1719,1657,427,1046,1147,805,206,805,767,164,799,678,411,411,206,544,926,181,181,206,889,2501,3382,1046,636,206,636,532,240,928,1367,1061,206,1061,1086,493,870,2722,2672,206,2672,2718,1055,1500,1170,1059,206,1059,1043,449,1078,1007,951,206,951,906,339,850,981,622,611,163,804,608,215,176,129,591,2953,1118,760,206,760,610,491,764,1649,1339,206,1339,1374,416,1052,1750,1934,143,1917,1936,504,1301,1196,1080,206,1080,1069,214,892,1127,899,206,899,838,184,975,1135,557,557,206,1029,904,34,34,206,901
ACSSF,2015m1,ri,000,0096,0000016,2808,2054,624,372,206,372,358,71,536,805,784,206,784,609,337,217,1683,1493,206,1493,1383,797,732,1018,814,206,814,810,68,500,586,425,425,206,322,701,163,163,206,649,1860,545,324,206,324,324,206,396,551,535,206,535,535,206,144,1369,1501,206,1501,1423,220,1000,959,828,206,828,847,72,605,810,469,469,206,642,925,223,223,206,920,1789,2128,701,372,206,372,358,71,597,916,869,206,869,695,337,423,1632,1598,206,1598,1580,827,644,856,772,206,772,772,206,532,1192,976,206,976,970,68,602,805,570,570,206,644,605,136,136,206,569,1865,833,529,206,529,445,199,656,874,973,206,973,559,751,338,1460,1558,206,1558,1511,338,986,994,906,206,906,900,152,477,1064,926,206,926,943,72,654,920,494,494,206,790,791,175,175,206,768
ACSSF,2015m1,ri,000,0096,0000017,3083,1977,309,138,206,138,131,53,288,701,697,206,697,641,221,103,1438,1413,90,1409,1405,245,590,664,578,206,578,581,85,463,544,190,190,206,509,809,203,154,109,742,1860,373,255,206,255,255,206,269,579,561,206,561,561,253,109,1258,1083,206,1083,1051,407,618,696,501,206,501,501,206,454,422,200,197,59,373,817,201,201,206,816,1476,1812,659,543,206,543,392,250,396,784,767,206,767,722,394,204,1296,1233,226,1240,1239,314,525,1079,976,206,976,976,114,316,824,702,206,702,653,277,536,836,249,249,206,759,559,156,93,109,551,1448,503,236,206,236,236,206,470,754,736,206,736,708,253,143,1329,1218,206,1218,1161,446,640,869,642,206,642,648,152,545,799,623,206,623,623,206,590,684,236,234,59,644,643,163,163,206,652
ACSSF,2015m1,ri,000,0096,0000018,4972,3613,810,446,206,446,406,131,720,1060,748,206,748,750,329,801,2988,2887,206,2887,2906,481,862,850,671,206,671,671,206,714,536,366,366,206,365,748,411,357,211,657,3260,870,595,206,595,550,211,568,1251,1002,206,1002,990,262,684,1820,1719,206,1719,1657,427,1046,1147,805,206,805,767,164,799,678,411,411,206,544,926,181,181,206,889,2501,3382,1046,636,206,636,532,240,928,1367,1061,206,1061,1086,493,870,2722,2672,206,2672,2718,1055,1500,1170,1059,206,1059,1043,449,1078,1007,951,206,951,906,339,850,981,622,611,163,804,608,215,176,129,591,2953,1118,760,206,760,610,491,764,1649,1339,206,1339,1374,416,1052,1750,1934,143,1917,1936,504,1301,1196,1080,206,1080,1069,214,892,1127,899,206,899,838,184,975,1135,557,557,206,1029,904,34,34,206,901
ACSSF,2015m1,ri,000,0096,0000019,1784,1365,531,420,206,420,382,130,362,861,843,206,843,673,487,260,1094,1086,76,1100,1173,496,503,753,697,206,697,682,62,413,420,329,319,60,336,659,305,297,73,629,1455,425,355,206,355,347,92,276,761,743,206,743,744,78,179,979,1070,206,1070,1064,269,744,819,665,206,665,694,127,508,562,445,445,206,445,976,469,469,206,898,1461,1264,828,514,206,514,382,299,631,856,839,206,839,694,487,260,1070,1101,76,1106,1242,478,415,740,724,206,724,753,216,344,752,703,206,703,688,62,424,577,414,407,60,551,444,169,151,73,460,1277,455,352,206,352,343,92,298,761,743,206,743,744,78,179,1087,1022,206,1022,989,277,511,776,823,206,823,839,163,576,831,667,206,667,696,127,517,681,573,573,206,672,732,208,208,206,700
ACSSF,2015m1,ri,000,0096,0000020,4972,3613,810,446,206,446,406,131,720,1060,748,206,748,750,329,801,2988,2887,206,2887,2906,481,862,850,671,206,671,671,206,714,536,366,366,206,365,748,411,357,211,657,3260,870,595,206,595,550,211,568,1251,1002,206,1002,990,262,684,1820,1719,206,1719,1657,427,1046,1147,805,206,805,767,164,799,678,411,411,206,544,926,181,181,206,889,2501,3382,1046,636,206,636,532,240,928,1367,1061,206,1061,1086,493,870,2722,2672,206,2672,2718,1055,1500,1170,1059,206,1059,1043,449,1078,1007,951,206,951,906,339,850,981,622,611,163,804,608,215,176,129,591,2953,1118,760,206,760,610,491,764,1649,1339,206,1339,1374,416,1052,1750,1934,143,1917,1936,504,1301,1196,1080,206,1080,1069,214,892,1127,899,206,899,838,184,975,1135,557,557,206,1029,904,34,34,206,901
ACSSF,2015m1,ri,000,0096,0000021,1784,1365,531,420,206,420,382,130,362,861,843,206,843,673,487,260,1094,1086,76,1100,1173,496,503,753,697,206,697,682,62,413,420,329,319,60,336,659,305,297,73,629,1455,425,355,206,355,347,92,276,761,743,206,743,744,78,179,979,1070,206,1070,1064,269,744,819,665,206,665,694,127,508,562,445,445,206,445,976,469,469,206,898,1461,1264,828,514,206,514,382,299,631,856,839,206,839,694,487,260,1070,1101,76,1106,1242,478,415,740,724,206,724,753,216,344,752,703,206,703,688,62,424,577,414,407,60,551,444,169,151,73,460,1277,455,352,206,352,343,92,298,761,743,206,743,744,78,179,1087,1022,206,1022,989,277,511,776,823,206,823,839,163,576,831,667,206,667,696,127,517,681,573,573,206,672,732,208,208,206,700
ACSSF,2015m1,ri,000,0096,0000022,4972,3613,810,446,206,446,406,131,720,1060,748,206,748,750,329,801,2988,2887,206,2887,2906,481,862,850,671,206,671,671,206,714,536,366,366,206,365,748,411,357,211,657,3260,870,595,206,595,550,211,568,1251,1002,206,1002,990,262,684,1820,1719,206,1719,1657,427,1046,1147,805,206,805,767,164,799,678,411,411,206,544,926,181,181,206,889,2501,3382,1046,636,206,636,532,240,928,1367,1061,206,1061,1086,493,870,2722,2672,206,2672,2718,1055,1500,1170,1059,206,1059,1043,449,1078,1007,951,206,951,906,339,850,981,622,611,163,804,608,215,176,129,591,2953,1118,760,206,760,610,491,764,1649,1339,206,1339,1374,416,1052,1750,1934,143,1917,1936,504,1301,1196,1080,206,1080,1069,214,892,1127,899,206,899,838,184,975,1135,557,557,206,1029,904,34,34,206,901
ACSSF,2015m1,ri,000,0096,0000023,1784,1365,531,420,206,420,382,130,362,861,843,206,843,673,487,260,1094,1086,76,1100,1173,496,503,753,697,206,697,682,62,413,420,329,319,60,336,659,305,297,73,629,1455,425,355,206,355,347,92,276,761,743,206,743,744,78,179,979,1070,206,1070,1064,269,744,819,665,206,665,694,127,508,562,445,445,206,445,976,469,469,206,898,1461,1264,828,514,206,514,382,299,631,856,839,206,839,694,487,260,1070,1101,76,1106,1242,478,415,740,724,206,724,753,216,344,752,703,206,703,688,62,424,577,414,407,60,551,444,169,151,73,460,1277,455,352,206,352,343,92,298,761,743,206,743,744,78,179,1087,1022,206,1022,989,277,511,776,823,206,823,839,163,576,831,667,206,667,696,127,517,681,573,573,206,672,732,208,208,206,700
ACSSF,2015m1,ri,000,0096,0000024,6186,3821,1159,776,206,776,712,413,1021,1500,1436,180,1442,1434,393,946,2829,2814,427,2835,2858,836,2048,1376,1320,206,1320,1305,285,1311,1283,893,884,102,1139,1442,811,701,437,1377,3416,1104,892,206,892,838,307,960,1357,1447,206,1447,1436,455,924,2566,2270,223,2280,2378,802,2150,1481,1631,206,1631,1631,271,1504,1324,726,735,121,1220,1605,574,550,177,1666,5619,4339,1416,976,200,952,861,498,1224,1660,1640,173,1632,1519,682,1062,3205,2972,473,3007,3264,1083,2117,1493,1703,206,1703,1776,506,1379,1561,1567,206,1567,1530,385,1410,1143,1032,1015,422,1352,941,515,456,166,964,3077,1273,1033,206,1033,885,527,1097,1832,1863,206,1863,1819,582,1122,2199,2569,262,2517,2612,1005,1777,1574,1733,206,1733,1769,331,1546,1585,1734,206,1734,1720,285,1568,1318,917,893,212,1420,1054,352,352,206,1089
ACSSF,2015m1,ri,000,0096,0000025,5573,3800,975,947,206,947,786,500,1054,1188,1572,206,1572,1419,782,1341,2758,2820,137,2796,3135,1456,1283,1287,1487,206,1487,1544,556,1201,1162,882,896,142,977,1259,632,622,133,1221,2812,1074,866,206,866,846,423,1036,1138,1147,206,1147,1137,386,692,2247,2270,206,2270,2293,779,1962,1412,1464,206,1464,1501,417,1558,1536,958,958,206,1404,1466,765,765,206,1446,5532,4154,1240,955,206,955,787,603,1182,1485,1703,206,1703,1552,782,1390,3312,3312,137,3301,3321,1627,1292,1492,1571,206,1571,1592,657,1209,1731,1784,206,1784,1781,687,1316,1155,1125,1151,201,1111,743,434,397,179,797,3327,1470,1081,206,1081,955,525,1351,1474,1445,206,1445,1415,848,938,2304,2594,175,2613,2455,903,1797,1687,1617,206,1617,1656,395,1299,1532,1488,206,1488,1523,407,1617,1136,1209,1209,206,1358,1057,416,416,206,1051
ACSSF,2015m1,ri,000,0096,0000026,4301,2458,735,530,206,530,484,170,615,833,728,206,728,704,208,629,2090,2119,206,2119,2163,537,1080,1259,1169,206,1169,1163,106,912,789,543,538,102,677,944,465,310,355,882,2842,862,498,206,498,490,256,828,918,766,206,766,774,155,441,2030,1891,206,1891,1771,604,1349,1385,1193,206,1193,1164,378,858,1033,526,526,206,877,1313,203,197,42,1258,3745,2443,861,581,206,581,531,189,694,810,726,206,726,722,289,657,2039,2051,58,2059,2082,293,830,1353,1299,206,1299,1271,444,704,1332,1265,206,1265,1255,132,915,820,663,600,369,789,687,205,205,206,645,2597,1077,623,206,623,575,274,1023,1132,869,206,869,876,155,568,1670,1616,175,1618,1637,566,966,1331,1413,206,1413,1424,214,1138,1426,1199,206,1199,1173,378,880,1041,617,613,42,859,1115,206,206,206,1115
ACSSF,2015m1,ri,000,0096,0000027,4716,3028,611,279,206,279,245,127,557,1235,1022,206,1022,978,284,585,2301,1932,114,1927,1942,490,1247,1022,874,206,874,879,101,836,722,448,448,206,677,1028,382,363,109,989,2992,633,478,206,478,427,206,439,1140,1005,206,1005,970,384,547,1991,1942,206,1942,1982,436,1042,1207,1026,206,1026,1019,60,855,651,338,354,121,633,1188,377,337,135,1148,3753,2917,917,647,206,647,511,276,678,1330,1102,206,1102,1077,436,608,2444,2192,237,2155,2104,483,1059,1266,1323,206,1323,1263,357,764,1162,1031,206,1031,987,279,862,962,570,570,206,939,703,210,173,109,723,3072,804,540,206,540,439,273,600,1443,1264,206,1264,1203,468,578,1819,1748,206,1748,1738,706,1030,1476,1167,206,1167,1166,168,850,1377,1152,206,1152,1149,60,1034,1017,452,429,176,1009,899,176,176,206,924
ACSSF,2015m1,ri,000,0096,0000028,4972,3613,810,446,206,446,406,131,720,1060,748,206,748,750,329,801,2988,2887,206,2887,2906,481,862,850,671,206,671,671,206,714,536,366,366,206,365,748,411,357,211,657,3260,870,595,206,595,550,211,568,1251,1002,206,1002,990,262,684,1820,1719,206,1719,1657,427,1046,1147,805,206,805,767,164,799,678,411,411,206,544,926,181,181,206,889,2501,3382,1046,636,206,636,532,240,928,1367,1061,206,1061,1086,493,870,2722,2672,206,2672,2718,1055,1500,1170,1059,206,1059,1043,449,1078,1007,951,206,951,906,339,850,981,622,611,163,804,608,215,176,129,591,2953,1118,760,206,760,610,491,764,1649,1339,206,1339,1374,416,1052,1750,1934,143,1917,1936,504,1301,1196,1080,206,1080,1069,214,892,1127,899,206,899,838,184,975,1135,557,557,206,1029,904,34,34,206,901
ACSSF,2015m1,ri,000,0096,0000029,3533,2566,772,551,206,551,377,407,641,1025,932,206,932,860,349,582,1968,1746,206,1746,1587,817,1406,1126,975,206,975,970,111,599,835,468,468,206,649,924,327,306,83,811,2230,658,430,206,430,430,206,471,587,591,206,591,591,206,197,1675,1851,206,1851,1797,259,1082,1123,976,206,976,992,72,876,953,498,498,206,820,1270,350,350,206,1298,2276,2521,833,551,206,551,377,407,723,1209,1080,206,1080,993,349,785,1958,1794,206,1794,1726,865,1154,1165,957,206,957,957,206,949,1355,1168,206,1168,1157,111,731,1004,631,627,83,822,846,260,260,206,815,2078,906,615,206,615,539,199,697,979,964,206,964,635,751,653,1657,1746,206,1746,1648,524,988,1246,1138,206,1138,1142,201,676,1243,1051,206,1051,1066,72,996,1120,545,545,206,986,1095,260,260,206,1100
ACSSF,2015m1,ri,000,0096,0000030,1165,707,314,511,206,511,477,377,539,272,679,206,679,755,502,634,364,676,137,661,1027,729,627,206,609,206,609,749,494,609,586,370,350,142,630,557,354,355,91,581,621,399,287,206,287,290,92,443,400,585,206,585,590,112,450,383,1079,206,1079,1179,404,1008,128,796,206,796,808,269,774,660,563,563,206,556,628,635,635,206,699,541,656,653,577,206,577,477,469,739,341,644,206,644,747,502,634,845,1021,137,1018,1191,746,466,459,603,206,603,675,289,565,260,646,206,646,777,494,599,355,500,512,176,584,197,255,193,179,237,638,444,343,206,343,346,92,441,444,637,206,637,638,112,450,868,1132,206,1132,1172,402,786,422,723,206,723,756,163,668,326,836,206,836,848,308,810,317,767,767,206,725,268,295,295,206,383
ACSSF,2015m1,ri,000,0096,0000031,559,467,679,551,206,551,547,169,581,646,611,180,645,645,206,485,450,817,419,870,948,416,747,79,561,206,561,542,251,540,583,517,517,206,499,583,408,413,112,698,356,654,495,206,495,435,154,510,748,762,206,762,760,81,447,438,761,223,786,932,454,694,206,683,206,683,681,126,683,624,442,442,206,626,535,289,285,113,547,513,753,776,623,200,565,561,169,605,764,717,173,748,748,206,607,697,815,422,889,938,289,553,528,798,206,798,819,262,507,203,572,206,572,553,251,586,89,583,587,112,571,265,311,311,206,417,623,694,562,206,562,503,154,507,837,847,206,847,846,81,450,837,1022,223,975,1053,423,620,295,483,206,483,512,150,479,156,719,206,719,720,126,699,395,483,480,113,681,290,258,258,206,371
ACSSF,2015m1,ri,000,0096,0000032,830,557,358,399,206,399,349,236,413,260,792,206,792,750,337,804,284,565,206,565,757,539,520,206,548,206,548,572,213,548,579,474,474,206,549,544,393,393,206,647,509,420,539,206,539,495,306,546,206,295,206,295,430,353,295,253,796,206,796,887,439,775,206,723,206,723,712,97,723,641,362,362,206,588,662,342,342,206,668,851,794,370,420,206,420,364,233,471,269,810,206,810,770,337,840,482,571,206,571,692,511,335,264,471,206,471,554,244,451,469,732,206,732,752,248,557,200,556,556,206,580,87,210,210,206,230,669,556,611,206,611,556,372,634,226,334,206,334,450,360,320,543,782,206,782,768,722,668,141,520,206,520,592,213,498,140,751,206,751,736,97,723,334,434,434,206,531,194,195,195,206,272
ACSSF,2015m1,ri,000,0096,0000033,2808,2054,624,372,206,372,358,71,536,805,784,206,784,609,337,217,1683,1493,206,1493,1383,797,732,1018,814,206,814,810,68,500,586,425,425,206,322,701,163,163,206,649,1860,545,324,206,324,324,206,396,551,535,206,535,535,206,144,1369,1501,206,1501,1423,220,1000,959,828,206,828,847,72,605,810,469,469,206,642,925,223,223,206,920,1789,2128,701,372,206,372,358,71,597,916,869,206,869,695,337,423,1632,1598,206,1598,1580,827,644,856,772,206,772,772,206,532,1192,976,206,976,970,68,602,805,570,570,206,644,605,136,136,206,569,1865,833,529,206,529,445,199,656,874,973,206,973,559,751,338,1460,1558,206,1558,1511,338,986,994,906,206,906,900,152,477,1064,926,206,926,943,72,654,920,494,494,206,790,791,175,175,206,768
