ACSSF,2015m1,ri,000,0022,0000011,587,966,2160,2133,1719,1772,1610,912,2095,2119,1558,1736,1005,261,433,453,630,318,763,225,281,318,277,378,705,176,310,324,334,288,55,206,206,206,206,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640,1371,1406,1855,1787,1588,1664,1455,1548,1012,1523,2262,1059,2534,1716,1686,1733,1662,1342,1519,998,1461,1775,760,1570,607,396,501,317,497,231,144,314,1041,156,1036,425,540,662,79,124,235,206,161,1058,336,980,529,270,133,114,574,178,206,256,55,206,55,206,206,206,206,206,55,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1937,3927,13723,4060,9297,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000012,1675,1046,1826,2024,1745,1271,2406,964,1667,1917,1705,1142,959,247,460,609,497,165,998,242,620,393,421,193,942,206,375,386,414,376,191,147,110,61,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2228,2038,11087,6208,16283,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000013,2132,1616,2074,2242,1512,1406,2695,1430,2016,2065,1452,1400,1051,376,642,497,465,216,476,173,189,292,169,73,624,102,68,422,283,106,384,168,348,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867,1709,2385,1964,1270,1296,1390,1314,1324,1058,1409,2379,1702,2582,1336,1243,1246,1365,1323,1171,1027,1323,1395,453,1341,897,166,630,165,558,258,226,176,491,206,491,224,80,229,95,169,254,75,150,687,96,678,217,71,144,137,206,246,206,423,384,206,384,303,123,206,196,206,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000014,1674,1447,1969,1639,1181,1098,2296,1394,1932,1615,1040,976,1284,414,739,562,524,198,209,206,62,187,71,206,822,128,403,415,155,300,182,69,91,206,206,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266,2232,3940,57907,8407,7403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000015,2926,2480,2981,2671,2740,1587,3451,2563,2652,2526,2618,1518,2148,1130,1248,796,600,692,1204,61,141,766,430,103,1117,294,572,534,626,452,937,434,216,231,396,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354,2821,3617,2687,2171,2564,1711,2014,1443,1327,1761,3515,2386,4075,2451,1947,2566,1516,1781,1165,1168,1777,2546,905,2246,1403,811,820,659,945,535,276,378,1355,213,1283,274,41,157,230,738,206,410,103,1455,759,1188,756,379,431,219,351,420,263,340,1623,1237,736,487,74,122,20,335,201,265,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503,1661,3376,29149,3127,31523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000016,2132,1616,2074,2242,1512,1406,2695,1430,2016,2065,1452,1400,1051,376,642,497,465,216,476,173,189,292,169,73,624,102,68,422,283,106,384,168,348,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867,1709,2385,1964,1270,1296,1390,1314,1324,1058,1409,2379,1702,2582,1336,1243,1246,1365,1323,1171,1027,1323,1395,453,1341,897,166,630,165,558,258,226,176,491,206,491,224,80,229,95,169,254,75,150,687,96,678,217,71,144,137,206,246,206,423,384,206,384,303,123,206,196,206,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000017,1674,1447,1969,1639,1181,1098,2296,1394,1932,1615,1040,976,1284,414,739,562,524,198,209,206,62,187,71,206,822,128,403,415,155,300,182,69,91,206,206,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266,2232,3940,57907,8407,7403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000018,2926,2480,2981,2671,2740,1587,3451,2563,2652,2526,2618,1518,2148,1130,1248,796,600,692,1204,61,141,766,430,103,1117,294,572,534,626,452,937,434,216,231,396,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354,2821,3617,2687,2171,2564,1711,2014,1443,1327,1761,3515,2386,4075,2451,1947,2566,1516,1781,1165,1168,1777,2546,905,2246,1403,811,820,659,945,535,276,378,1355,213,1283,274,41,157,230,738,206,410,103,1455,759,1188,756,379,431,219,351,420,263,340,1623,1237,736,487,74,122,20,335,201,265,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503,1661,3376,29149,3127,31523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000019,1675,1046,1826,2024,1745,1271,2406,964,1667,1917,1705,1142,959,247,460,609,497,165,998,242,620,393,421,193,942,206,375,386,414,376,191,147,110,61,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2228,2038,11087,6208,16283,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000020,2926,2480,2981,2671,2740,1587,3451,2563,2652,2526,2618,1518,2148,1130,1248,796,600,692,1204,61,141,766,430,103,1117,294,572,534,626,452,937,434,216,231,396,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354,2821,3617,2687,2171,2564,1711,2014,1443,1327,1761,3515,2386,4075,2451,1947,2566,1516,1781,1165,1168,1777,2546,905,2246,1403,811,820,659,945,535,276,378,1355,213,1283,274,41,157,230,738,206,410,103,1455,759,1188,756,379,431,219,351,420,263,340,1623,1237,736,487,74,122,20,335,201,265,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503,1661,3376,29149,3127,31523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000021,1675,1046,1826,2024,1745,1271,2406,964,1667,1917,1705,1142,959,247,460,609,497,165,998,242,620,393,421,193,942,206,375,386,414,376,191,147,110,61,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2228,2038,11087,6208,16283,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000022,2926,2480,2981,2671,2740,1587,3451,2563,2652,2526,2618,1518,2148,1130,1248,796,600,692,1204,61,141,766,430,103,1117,294,572,534,626,452,937,434,216,231,396,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354,2821,3617,2687,2171,2564,1711,2014,1443,1327,1761,3515,2386,4075,2451,1947,2566,1516,1781,1165,1168,1777,2546,905,2246,1403,811,820,659,945,535,276,378,1355,213,1283,274,41,157,230,738,206,410,103,1455,759,1188,756,379,431,219,351,420,263,340,1623,1237,736,487,74,122,20,335,201,265,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503,1661,3376,29149,3127,31523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000023,1675,1046,1826,2024,1745,1271,2406,964,1667,1917,1705,1142,959,247,460,609,497,165,998,242,620,393,421,193,942,206,375,386,414,376,191,147,110,61,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2228,2038,11087,6208,16283,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000024,4802,4087,4910,4916,5183,2871,5767,3863,4773,4824,4649,2903,3324,1253,1456,1341,1346,729,824,119,375,605,295,329,2408,833,1114,885,1037,1130,1098,264,520,233,393,502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5480,3942,5796,5119,3577,3897,3354,3673,2615,2218,3318,6929,3538,6133,4414,3146,3895,3067,3282,2551,1973,3363,4247,1593,3405,1663,1010,1117,844,1083,738,327,643,1245,230,1208,587,194,502,275,486,358,117,394,2481,996,2180,1246,524,614,690,574,622,383,819,1791,1340,1082,609,300,142,115,333,216,265,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967,1559,2933,13083,6584,7652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000025,4954,3577,5282,5346,3742,3186,6358,3254,5023,5141,3450,3021,3417,934,1781,1453,1103,695,1786,501,742,1038,708,420,1747,213,647,905,789,608,700,412,377,88,198,296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5562,3315,6263,4376,3557,3210,3444,3309,3218,2082,3157,7453,3178,7647,3892,3413,3374,3178,3504,2998,2043,2937,4377,1235,4001,2245,818,1019,986,1264,672,465,489,2206,521,2057,712,705,747,335,911,547,450,285,2024,621,1836,778,374,347,430,752,558,234,852,793,544,537,487,146,206,206,111,227,206,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765,1847,4225,11484,16629,27911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000026,3749,1580,3181,3172,1950,1613,4078,1491,3129,3178,1980,1548,1488,353,820,815,336,403,434,145,199,256,258,206,901,100,365,414,285,217,132,206,95,206,4,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000027,2942,2465,2985,2774,2371,1882,3574,2142,3026,2686,2286,1721,1843,742,1013,980,619,289,280,206,62,187,71,151,1562,814,500,406,369,937,354,115,231,206,80,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763,1990,3543,3059,2354,2366,1649,1541,1630,1011,2059,4190,1873,3841,2503,2208,2147,1590,1586,1595,970,1856,2321,649,1954,854,683,915,353,532,352,76,451,280,206,280,176,65,206,206,104,94,206,114,1546,500,1472,872,305,312,346,259,462,315,425,408,289,307,16,120,69,113,77,216,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107,2992,4772,53384,29452,23159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000028,2926,2480,2981,2671,2740,1587,3451,2563,2652,2526,2618,1518,2148,1130,1248,796,600,692,1204,61,141,766,430,103,1117,294,572,534,626,452,937,434,216,231,396,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354,2821,3617,2687,2171,2564,1711,2014,1443,1327,1761,3515,2386,4075,2451,1947,2566,1516,1781,1165,1168,1777,2546,905,2246,1403,811,820,659,945,535,276,378,1355,213,1283,274,41,157,230,738,206,410,103,1455,759,1188,756,379,431,219,351,420,263,340,1623,1237,736,487,74,122,20,335,201,265,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503,1661,3376,29149,3127,31523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000029,2784,2174,3151,2624,2012,1600,3270,2018,2950,2508,1903,1578,1285,388,860,516,610,232,695,173,251,499,197,79,679,107,204,446,283,106,530,168,504,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2247,2120,2868,2580,1773,1889,2111,1629,1629,1141,1683,2957,2002,3166,2154,1660,1829,2017,1596,1469,1094,1610,1861,1095,1584,1000,321,649,263,611,432,229,223,748,206,748,239,174,305,97,305,336,101,150,743,96,732,235,117,159,167,153,246,206,423,543,429,377,308,123,206,196,206,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2904,2736,6585,22362,35968,28154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000030,670,1864,2814,2461,2355,1751,2197,1834,2769,2377,2257,1671,1499,247,703,874,554,219,1187,397,600,557,447,193,1060,206,431,472,512,394,268,147,110,61,186,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326,1618,1615,2512,1633,1593,2000,2478,1970,1216,1889,2486,1613,2606,2177,1512,1562,1928,2258,1830,1146,1742,2020,258,1987,1596,370,326,486,648,334,163,252,1280,215,1237,488,323,318,314,463,453,141,168,1112,152,1077,336,261,210,347,300,123,206,633,268,264,61,206,206,206,206,61,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375,1642,14156,21831,8255,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000031,894,1331,2057,2044,2476,1857,2047,1283,1955,2059,2178,1658,1296,213,627,458,1021,300,568,32,143,455,178,281,1387,206,796,634,668,562,308,206,206,83,206,278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434,1212,1185,2538,1309,1718,1476,1934,1589,1093,1773,2328,960,2309,2100,1193,1645,1249,1802,1420,1001,1657,1584,580,1404,612,292,339,531,425,390,268,373,816,110,801,496,15,395,133,434,143,94,356,1508,430,1296,548,235,327,545,436,415,188,635,742,206,742,585,266,206,206,206,206,206,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2776,3917,7248,19200,7052,3410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000032,587,966,2160,2133,1719,1772,1610,912,2095,2119,1558,1736,1005,261,433,453,630,318,763,225,281,318,277,378,705,176,310,324,334,288,55,206,206,206,206,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640,1371,1406,1855,1787,1588,1664,1455,1548,1012,1523,2262,1059,2534,1716,1686,1733,1662,1342,1519,998,1461,1775,760,1570,607,396,501,317,497,231,144,314,1041,156,1036,425,540,662,79,124,235,206,161,1058,336,980,529,270,133,114,574,178,206,256,55,206,55,206,206,206,206,206,55,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1937,3927,13723,4060,9297,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000033,2132,1616,2074,2242,1512,1406,2695,1430,2016,2065,1452,1400,1051,376,642,497,465,216,476,173,189,292,169,73,624,102,68,422,283,106,384,168,348,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867,1709,2385,1964,1270,1296,1390,1314,1324,1058,1409,2379,1702,2582,1336,1243,1246,1365,1323,1171,1027,1323,1395,453,1341,897,166,630,165,558,258,226,176,491,206,491,224,80,229,95,169,254,75,150,687,96,678,217,71,144,137,206,246,206,423,384,206,384,303,123,206,196,206,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000034,1674,1447,1969,1639,1181,1098,2296,1394,1932,1615,1040,976,1284,414,739,562,524,198,209,206,62,187,71,206,822,128,403,415,155,300,182,69,91,206,206,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266,2232,3940,57907,8407,7403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000035,2926,2480,2981,2671,2740,1587,3451,2563,2652,2526,2618,1518,2148,1130,1248,796,600,692,1204,61,141,766,430,103,1117,294,572,534,626,452,937,434,216,231,396,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354,2821,3617,2687,2171,2564,1711,2014,1443,1327,1761,3515,2386,4075,2451,1947,2566,1516,1781,1165,1168,1777,2546,905,2246,1403,811,820,659,945,535,276,378,1355,213,1283,274,41,157,230,738,206,410,103,1455,759,1188,756,379,431,219,351,420,263,340,1623,1237,736,487,74,122,20,335,201,265,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503,1661,3376,29149,3127,31523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
