ACSSF,2015e1,ri,000,0034,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63884,55301,38705,16596,8583,53298,46128,30983,15145,7170,6169,5095,3689,1406,1074,268,131,86,45,137,946,744,744,0,202,698,698,698,0,0,2505,1548595,1206700,620725,585980,341895,63884,48982,10498,4404,0,53298,40435,9309,3554,0,6169,5042,867,260,0,268,122,146,0,0,1644,1425,150,69,0,2505,1958,26,521,0,63884,55301,38705,16596,8583,53298,46128,30983,15145,7170,6169,5095,3689,1406,1074,268,131,86,45,137,1644,1442,1442,0,202,2505
ACSSF,2015e1,ri,000,0034,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42914,38499,18040,20459,4415,38340,34396,15395,19001,3944,3192,2846,1682,1164,346,467,342,166,176,125,140,140,65,75,0,204,204,161,43,0,571,1084660,840125,311275,528850,244535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42914,38499,18040,20459,4415,38340,34396,15395,19001,3944,3192,2846,1682,1164,346,467,342,166,176,125,344,344,226,118,0,571
ACSSF,2015e1,ri,000,0034,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37658,33399,26787,6612,4259,31357,27816,22142,5674,3541,2882,2395,1893,502,487,1319,1139,856,283,180,684,684,531,153,0,190,139,139,0,51,1226,807955,583155,433815,149340,224795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37658,33399,26787,6612,4259,31357,27816,22142,5674,3541,2882,2395,1893,502,487,1319,1139,856,283,180,874,823,670,153,51,1226
ACSSF,2015e1,ri,000,0034,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35756,25765,23233,2532,9991,29097,20636,18816,1820,8461,3233,2440,2178,262,793,1738,1230,780,450,508,662,609,609,0,53,462,286,286,0,176,564,863285,542150,441840,100310,321130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35756,25765,23233,2532,9991,29097,20636,18816,1820,8461,3233,2440,2178,262,793,1738,1230,780,450,508,1124,895,895,0,229,564
ACSSF,2015e1,ri,000,0034,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75064,65472,57344,8128,9592,47665,41233,35305,5928,6432,9117,8152,6895,1257,965,5726,3885,3467,418,1841,7910,7764,7537,227,146,1935,1727,1429,298,208,2711,1658970,1182905,954135,228765,476065,75064,67055,5279,2495,235,47665,42668,3448,1549,0,9117,8151,678,175,113,5726,5012,460,132,122,9845,9360,366,119,0,2711,1864,327,520,0,75064,65472,57344,8128,9592,47665,41233,35305,5928,6432,9117,8152,6895,1257,965,5726,3885,3467,418,1841,9845,9491,8966,525,354,2711
ACSSF,2015e1,ri,000,0034,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37658,33399,26787,6612,4259,31357,27816,22142,5674,3541,2882,2395,1893,502,487,1319,1139,856,283,180,684,684,531,153,0,190,139,139,0,51,1226,807955,583155,433815,149340,224795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37658,33399,26787,6612,4259,31357,27816,22142,5674,3541,2882,2395,1893,502,487,1319,1139,856,283,180,874,823,670,153,51,1226
ACSSF,2015e1,ri,000,0034,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35756,25765,23233,2532,9991,29097,20636,18816,1820,8461,3233,2440,2178,262,793,1738,1230,780,450,508,662,609,609,0,53,462,286,286,0,176,564,863285,542150,441840,100310,321130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35756,25765,23233,2532,9991,29097,20636,18816,1820,8461,3233,2440,2178,262,793,1738,1230,780,450,508,1124,895,895,0,229,564
ACSSF,2015e1,ri,000,0034,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75064,65472,57344,8128,9592,47665,41233,35305,5928,6432,9117,8152,6895,1257,965,5726,3885,3467,418,1841,7910,7764,7537,227,146,1935,1727,1429,298,208,2711,1658970,1182905,954135,228765,476065,75064,67055,5279,2495,235,47665,42668,3448,1549,0,9117,8151,678,175,113,5726,5012,460,132,122,9845,9360,366,119,0,2711,1864,327,520,0,75064,65472,57344,8128,9592,47665,41233,35305,5928,6432,9117,8152,6895,1257,965,5726,3885,3467,418,1841,9845,9491,8966,525,354,2711
ACSSF,2015e1,ri,000,0034,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42914,38499,18040,20459,4415,38340,34396,15395,19001,3944,3192,2846,1682,1164,346,467,342,166,176,125,140,140,65,75,0,204,204,161,43,0,571,1084660,840125,311275,528850,244535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42914,38499,18040,20459,4415,38340,34396,15395,19001,3944,3192,2846,1682,1164,346,467,342,166,176,125,344,344,226,118,0,571
ACSSF,2015e1,ri,000,0034,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75064,65472,57344,8128,9592,47665,41233,35305,5928,6432,9117,8152,6895,1257,965,5726,3885,3467,418,1841,7910,7764,7537,227,146,1935,1727,1429,298,208,2711,1658970,1182905,954135,228765,476065,75064,67055,5279,2495,235,47665,42668,3448,1549,0,9117,8151,678,175,113,5726,5012,460,132,122,9845,9360,366,119,0,2711,1864,327,520,0,75064,65472,57344,8128,9592,47665,41233,35305,5928,6432,9117,8152,6895,1257,965,5726,3885,3467,418,1841,9845,9491,8966,525,354,2711
ACSSF,2015e1,ri,000,0034,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42914,38499,18040,20459,4415,38340,34396,15395,19001,3944,3192,2846,1682,1164,346,467,342,166,176,125,140,140,65,75,0,204,204,161,43,0,571,1084660,840125,311275,528850,244535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42914,38499,18040,20459,4415,38340,34396,15395,19001,3944,3192,2846,1682,1164,346,467,342,166,176,125,344,344,226,118,0,571
ACSSF,2015e1,ri,000,0034,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75064,65472,57344,8128,9592,47665,41233,35305,5928,6432,9117,8152,6895,1257,965,5726,3885,3467,418,1841,7910,7764,7537,227,146,1935,1727,1429,298,208,2711,1658970,1182905,954135,228765,476065,75064,67055,5279,2495,235,47665,42668,3448,1549,0,9117,8151,678,175,113,5726,5012,460,132,122,9845,9360,366,119,0,2711,1864,327,520,0,75064,65472,57344,8128,9592,47665,41233,35305,5928,6432,9117,8152,6895,1257,965,5726,3885,3467,418,1841,9845,9491,8966,525,354,2711
ACSSF,2015e1,ri,000,0034,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42914,38499,18040,20459,4415,38340,34396,15395,19001,3944,3192,2846,1682,1164,346,467,342,166,176,125,140,140,65,75,0,204,204,161,43,0,571,1084660,840125,311275,528850,244535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42914,38499,18040,20459,4415,38340,34396,15395,19001,3944,3192,2846,1682,1164,346,467,342,166,176,125,344,344,226,118,0,571
ACSSF,2015e1,ri,000,0034,0000024,251335,181467,173714,7753,29267,13203,6474,7911,12778,235,189421,137926,132304,5622,20606,11001,5439,6114,8335,0,23792,17672,17131,541,3383,868,703,434,619,113,11070,8532,8109,423,1667,274,107,300,68,122,13518,9935,9327,608,2267,288,165,246,617,0,4564,3473,3473,0,404,270,0,230,187,0,8970,3929,3370,559,940,502,60,587,2952,0,251335,197717,160891,36826,53618,189421,145180,114283,30897,44241,23792,19486,15419,4067,4306,11070,7619,6403,1216,3451,13518,12706,12161,545,812,4564,3756,3655,101,808,8970,6005930,3922065,2749240,1172820,2083870,251335,210734,27588,12778,235,189421,158532,22554,8335,0,23792,21055,2005,619,113,11070,10199,681,68,122,18082,16079,1199,804,0,8970,4869,1149,2952,0,251335,197717,160891,36826,53618,189421,145180,114283,30897,44241,23792,19486,15419,4067,4306,11070,7619,6403,1216,3451,18082,16462,15816,646,1620,8970
ACSSF,2015e1,ri,000,0034,0000025,258488,185875,177747,8128,25411,17358,12250,5633,11801,160,213210,153461,147406,6055,19913,15178,11113,4887,8658,0,25483,18893,18071,822,2957,1413,744,451,997,28,3774,2623,2491,132,590,235,193,0,133,0,5469,3938,3809,129,922,321,130,158,0,0,2594,1922,1707,215,310,40,0,80,242,0,7958,5038,4263,775,719,171,70,57,1771,132,258488,230622,158827,71795,27866,213210,190897,126345,64552,22313,25483,21263,15300,5963,4220,3774,2972,2287,685,802,5469,5253,5025,228,216,2594,2279,1912,367,315,7958,6187050,4808655,2724650,2084005,1378395,258488,211286,35241,11801,160,213210,173374,31178,8658,0,25483,21850,2608,997,28,3774,3213,428,133,0,8063,7092,729,242,0,7958,5757,298,1771,132,258488,230622,158827,71795,27866,213210,190897,126345,64552,22313,25483,21263,15300,5963,4220,3774,2972,2287,685,802,8063,7532,6937,595,531,7958
ACSSF,2015e1,ri,000,0034,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69306,55256,48733,6523,14050,57919,46372,40372,6000,11547,5154,3670,3147,523,1484,828,585,585,0,243,2084,1850,1850,0,234,1386,844,844,0,542,1935,1805935,1188835,977760,211075,617100,69306,57307,9280,2586,133,57919,47896,8257,1766,0,5154,4180,611,335,28,828,828,0,0,0,3470,3125,286,59,0,1935,1278,126,426,105,69306,55256,48733,6523,14050,57919,46372,40372,6000,11547,5154,3670,3147,523,1484,828,585,585,0,243,3470,2694,2694,0,776,1935
ACSSF,2015e1,ri,000,0034,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90674,66344,59993,6351,24330,73678,53180,47800,5380,20498,8041,5840,5319,521,2201,4288,2963,2513,450,1325,1811,1681,1681,0,130,1347,1171,1171,0,176,1509,2270545,1377265,1153590,223675,893280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90674,66344,59993,6351,24330,73678,53180,47800,5380,20498,8041,5840,5319,521,2201,4288,2963,2513,450,1325,3158,2852,2852,0,306,1509
ACSSF,2015e1,ri,000,0034,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75064,65472,57344,8128,9592,47665,41233,35305,5928,6432,9117,8152,6895,1257,965,5726,3885,3467,418,1841,7910,7764,7537,227,146,1935,1727,1429,298,208,2711,1658970,1182905,954135,228765,476065,75064,67055,5279,2495,235,47665,42668,3448,1549,0,9117,8151,678,175,113,5726,5012,460,132,122,9845,9360,366,119,0,2711,1864,327,520,0,75064,65472,57344,8128,9592,47665,41233,35305,5928,6432,9117,8152,6895,1257,965,5726,3885,3467,418,1841,9845,9491,8966,525,354,2711
ACSSF,2015e1,ri,000,0034,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58163,50871,40263,10608,7292,48931,42762,33417,9345,6169,4374,3662,2974,688,712,1632,1362,986,376,270,743,743,590,153,0,490,349,303,46,141,1993,1215875,899725,654325,245400,316155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58163,50871,40263,10608,7292,48931,42762,33417,9345,6169,4374,3662,2974,688,712,1632,1362,986,376,270,1233,1092,893,199,141,1993
ACSSF,2015e1,ri,000,0034,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85208,78232,38277,39955,6976,72826,67152,30811,36341,5674,8658,7597,4484,3113,1061,816,631,274,357,185,404,404,329,75,0,333,277,208,69,56,2171,2136645,1732685,640745,1091940,403960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85208,78232,38277,39955,6976,72826,67152,30811,36341,5674,8658,7597,4484,3113,1061,816,631,274,357,185,737,681,537,144,56,2171
ACSSF,2015e1,ri,000,0034,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67524,56863,36403,20460,10661,48314,39250,21940,17310,9064,7762,6733,4211,2522,1029,1286,1034,779,255,252,5089,4773,4455,318,316,969,969,914,55,0,4104,1556415,1142605,472615,669990,413810,67524,51613,9564,6347,0,48314,36817,7375,4122,0,7762,6690,824,248,0,1286,1129,157,0,0,6058,4913,469,676,0,4104,2064,739,1301,0,67524,56863,36403,20460,10661,48314,39250,21940,17310,9064,7762,6733,4211,2522,1029,1286,1034,779,255,252,6058,5742,5369,373,316,4104
ACSSF,2015e1,ri,000,0034,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63884,55301,38705,16596,8583,53298,46128,30983,15145,7170,6169,5095,3689,1406,1074,268,131,86,45,137,946,744,744,0,202,698,698,698,0,0,2505,1548595,1206700,620725,585980,341895,63884,48982,10498,4404,0,53298,40435,9309,3554,0,6169,5042,867,260,0,268,122,146,0,0,1644,1425,150,69,0,2505,1958,26,521,0,63884,55301,38705,16596,8583,53298,46128,30983,15145,7170,6169,5095,3689,1406,1074,268,131,86,45,137,1644,1442,1442,0,202,2505
ACSSF,2015e1,ri,000,0034,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37658,33399,26787,6612,4259,31357,27816,22142,5674,3541,2882,2395,1893,502,487,1319,1139,856,283,180,684,684,531,153,0,190,139,139,0,51,1226,807955,583155,433815,149340,224795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37658,33399,26787,6612,4259,31357,27816,22142,5674,3541,2882,2395,1893,502,487,1319,1139,856,283,180,874,823,670,153,51,1226
ACSSF,2015e1,ri,000,0034,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35756,25765,23233,2532,9991,29097,20636,18816,1820,8461,3233,2440,2178,262,793,1738,1230,780,450,508,662,609,609,0,53,462,286,286,0,176,564,863285,542150,441840,100310,321130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35756,25765,23233,2532,9991,29097,20636,18816,1820,8461,3233,2440,2178,262,793,1738,1230,780,450,508,1124,895,895,0,229,564
ACSSF,2015e1,ri,000,0034,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75064,65472,57344,8128,9592,47665,41233,35305,5928,6432,9117,8152,6895,1257,965,5726,3885,3467,418,1841,7910,7764,7537,227,146,1935,1727,1429,298,208,2711,1658970,1182905,954135,228765,476065,75064,67055,5279,2495,235,47665,42668,3448,1549,0,9117,8151,678,175,113,5726,5012,460,132,122,9845,9360,366,119,0,2711,1864,327,520,0,75064,65472,57344,8128,9592,47665,41233,35305,5928,6432,9117,8152,6895,1257,965,5726,3885,3467,418,1841,9845,9491,8966,525,354,2711
ACSSF,2015e1,ri,000,0034,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42914,38499,18040,20459,4415,38340,34396,15395,19001,3944,3192,2846,1682,1164,346,467,342,166,176,125,140,140,65,75,0,204,204,161,43,0,571,1084660,840125,311275,528850,244535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42914,38499,18040,20459,4415,38340,34396,15395,19001,3944,3192,2846,1682,1164,346,467,342,166,176,125,344,344,226,118,0,571
