ACSSF,2015e1,ri,000,0054,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2893,1375,343,631,181,220,1518,112740,29021,2269,9388,4908,12456,83719,3738,1125,65,336,245,479,2613
ACSSF,2015e1,ri,000,0054,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2056,1099,148,459,392,100,957,70357,12662,1899,4782,2307,3674,57695,,,,,,,
ACSSF,2015e1,ri,000,0054,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3064,1451,199,779,353,120,1613,56647,12021,725,5022,2342,3932,44626,9330,2773,142,873,732,1026,6557
ACSSF,2015e1,ri,000,0054,0000014,,,,,,,,,,,,,,,,,,,,,,7315,2231,0,1366,308,557,5084,,,,,,,,34522,4811,508,1784,867,1652,29711,15324,4743,648,2189,749,1157,10581
ACSSF,2015e1,ri,000,0054,0000015,,,,,,,,10681,5336,121,685,177,4353,5345,,,,,,,,37947,12775,831,5933,3094,2917,25172,8007,4209,725,1918,815,751,3798,60349,18787,1047,1738,1363,14639,41562,73157,25348,2598,11150,5543,6057,47809
ACSSF,2015e1,ri,000,0054,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3064,1451,199,779,353,120,1613,56647,12021,725,5022,2342,3932,44626,9330,2773,142,873,732,1026,6557
ACSSF,2015e1,ri,000,0054,0000017,,,,,,,,,,,,,,,,,,,,,,7315,2231,0,1366,308,557,5084,,,,,,,,34522,4811,508,1784,867,1652,29711,15324,4743,648,2189,749,1157,10581
ACSSF,2015e1,ri,000,0054,0000018,,,,,,,,10681,5336,121,685,177,4353,5345,,,,,,,,37947,12775,831,5933,3094,2917,25172,8007,4209,725,1918,815,751,3798,60349,18787,1047,1738,1363,14639,41562,73157,25348,2598,11150,5543,6057,47809
ACSSF,2015e1,ri,000,0054,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2056,1099,148,459,392,100,957,70357,12662,1899,4782,2307,3674,57695,,,,,,,
ACSSF,2015e1,ri,000,0054,0000020,,,,,,,,10681,5336,121,685,177,4353,5345,,,,,,,,37947,12775,831,5933,3094,2917,25172,8007,4209,725,1918,815,751,3798,60349,18787,1047,1738,1363,14639,41562,73157,25348,2598,11150,5543,6057,47809
ACSSF,2015e1,ri,000,0054,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2056,1099,148,459,392,100,957,70357,12662,1899,4782,2307,3674,57695,,,,,,,
ACSSF,2015e1,ri,000,0054,0000022,,,,,,,,10681,5336,121,685,177,4353,5345,,,,,,,,37947,12775,831,5933,3094,2917,25172,8007,4209,725,1918,815,751,3798,60349,18787,1047,1738,1363,14639,41562,73157,25348,2598,11150,5543,6057,47809
ACSSF,2015e1,ri,000,0054,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2056,1099,148,459,392,100,957,70357,12662,1899,4782,2307,3674,57695,,,,,,,
ACSSF,2015e1,ri,000,0054,0000024,,,,,,,,18438,7725,327,1615,626,5157,10713,,,,,,,,30491,9423,954,4739,1811,1919,21068,18555,9454,1536,4558,1684,1676,9101,355975,79009,7656,25927,12622,32804,276966,81993,27441,3373,12082,5317,6669,54552
ACSSF,2015e1,ri,000,0054,0000025,2540,1362,342,846,88,86,1178,16222,5071,294,1963,690,2124,11151,,,,,,,,32148,10229,267,4632,2342,2988,21919,14791,7078,1027,3176,1796,1079,7713,400823,90813,8325,30612,17126,34750,310010,60736,20586,1673,9360,4396,5157,40150
ACSSF,2015e1,ri,000,0054,0000026,,,,,,,,,,,,,,,,,,,,,,1494,790,0,314,251,225,704,5046,2861,449,1053,653,706,2185,120957,25005,2321,8405,5379,8900,95952,9659,4157,681,1658,822,996,5502
ACSSF,2015e1,ri,000,0054,0000027,,,,,,,,,,,,,,,,,,,,,,14258,3883,345,2380,507,651,10375,4668,1292,159,366,488,279,3376,110392,19605,2420,8205,3604,5376,90787,31961,8980,1114,4434,1651,1781,22981
ACSSF,2015e1,ri,000,0054,0000028,,,,,,,,10681,5336,121,685,177,4353,5345,,,,,,,,37947,12775,831,5933,3094,2917,25172,8007,4209,725,1918,815,751,3798,60349,18787,1047,1738,1363,14639,41562,73157,25348,2598,11150,5543,6057,47809
ACSSF,2015e1,ri,000,0054,0000029,,,,,,,,6595,2624,145,1080,435,964,3971,,,,,,,,,,,,,,,5822,3034,455,1622,584,373,2788,94793,18569,1037,8120,3523,5889,76224,11402,3581,372,1248,882,1079,7821
ACSSF,2015e1,ri,000,0054,0000030,,,,,,,,4190,1002,84,415,119,384,3188,,,,,,,,,,,,,,,4303,2342,212,1313,659,158,1961,143484,30054,4072,11227,6135,8620,113430,7032,2704,130,1764,244,566,4328
ACSSF,2015e1,ri,000,0054,0000031,,,,,,,,2846,1060,0,328,263,469,1786,,,,,,,,,,,,,,,2607,1419,220,831,100,268,1188,114083,28781,2815,9456,4836,11674,85302,5780,2132,86,852,326,868,3648
ACSSF,2015e1,ri,000,0054,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2893,1375,343,631,181,220,1518,112740,29021,2269,9388,4908,12456,83719,3738,1125,65,336,245,479,2613
ACSSF,2015e1,ri,000,0054,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3064,1451,199,779,353,120,1613,56647,12021,725,5022,2342,3932,44626,9330,2773,142,873,732,1026,6557
ACSSF,2015e1,ri,000,0054,0000034,,,,,,,,,,,,,,,,,,,,,,7315,2231,0,1366,308,557,5084,,,,,,,,34522,4811,508,1784,867,1652,29711,15324,4743,648,2189,749,1157,10581
ACSSF,2015e1,ri,000,0054,0000035,,,,,,,,10681,5336,121,685,177,4353,5345,,,,,,,,37947,12775,831,5933,3094,2917,25172,8007,4209,725,1918,815,751,3798,60349,18787,1047,1738,1363,14639,41562,73157,25348,2598,11150,5543,6057,47809
ACSSF,2015e1,ri,000,0054,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2056,1099,148,459,392,100,957,70357,12662,1899,4782,2307,3674,57695,,,,,,,
