ACSSF,2015m1,ri,000,0035,0000015,4219,1431,634,1019,1339,1388,1740,1448,1924,1171,1445,958,608,1113,1400,3600,1196,395,956,971,1090,1316,1376,1589,864,1305,731,457,891,1141,2241,591,223,184,611,845,1027,401,938,634,267,266,206,465,343,1614,568,443,206,608,215,276,210,472,505,331,142,123,436,361,1526,210,206,206,75,206,435,270,514,292,540,399,371,357,503,1089,206,206,206,65,206,316,88,206,253,114,476,206,217,614,151596,57158,21822,36367,61846,29159,41265,32064,56299,40520,28932,28150,12860,31257,35310,4219,1431,634,1019,1339,1388,1740,1448,1924,1171,2671,3600,1196,395,956,971,1090,1316,1376,1589,864,2065,2241,591,223,184,611,845,1027,401,938,634,737,1614,568,443,206,608,215,276,210,472,505,724,1842,210,206,206,91,206,533,280,514,393,1364
ACSSF,2015m1,ri,000,0035,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90553,29924,8547,15961,33503,36249,46084,28685,23906,11231,17093,16612,8877,31898,12090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0035,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76738,19524,14508,21533,22205,18685,33004,22635,11945,12851,30451,18283,2859,45432,29234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0035,0000018,4219,1431,634,1019,1339,1388,1740,1448,1924,1171,1445,958,608,1113,1400,3600,1196,395,956,971,1090,1316,1376,1589,864,1305,731,457,891,1141,2241,591,223,184,611,845,1027,401,938,634,267,266,206,465,343,1614,568,443,206,608,215,276,210,472,505,331,142,123,436,361,1526,210,206,206,75,206,435,270,514,292,540,399,371,357,503,1089,206,206,206,65,206,316,88,206,253,114,476,206,217,614,151596,57158,21822,36367,61846,29159,41265,32064,56299,40520,28932,28150,12860,31257,35310,4219,1431,634,1019,1339,1388,1740,1448,1924,1171,2671,3600,1196,395,956,971,1090,1316,1376,1589,864,2065,2241,591,223,184,611,845,1027,401,938,634,737,1614,568,443,206,608,215,276,210,472,505,724,1842,210,206,206,91,206,533,280,514,393,1364
ACSSF,2015m1,ri,000,0035,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103043,11751,16940,17067,25080,29415,30029,41302,26259,16595,45402,23816,18406,23879,62614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0035,0000020,4219,1431,634,1019,1339,1388,1740,1448,1924,1171,1445,958,608,1113,1400,3600,1196,395,956,971,1090,1316,1376,1589,864,1305,731,457,891,1141,2241,591,223,184,611,845,1027,401,938,634,267,266,206,465,343,1614,568,443,206,608,215,276,210,472,505,331,142,123,436,361,1526,210,206,206,75,206,435,270,514,292,540,399,371,357,503,1089,206,206,206,65,206,316,88,206,253,114,476,206,217,614,151596,57158,21822,36367,61846,29159,41265,32064,56299,40520,28932,28150,12860,31257,35310,4219,1431,634,1019,1339,1388,1740,1448,1924,1171,2671,3600,1196,395,956,971,1090,1316,1376,1589,864,2065,2241,591,223,184,611,845,1027,401,938,634,737,1614,568,443,206,608,215,276,210,472,505,724,1842,210,206,206,91,206,533,280,514,393,1364
ACSSF,2015m1,ri,000,0035,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103043,11751,16940,17067,25080,29415,30029,41302,26259,16595,45402,23816,18406,23879,62614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0035,0000022,4219,1431,634,1019,1339,1388,1740,1448,1924,1171,1445,958,608,1113,1400,3600,1196,395,956,971,1090,1316,1376,1589,864,1305,731,457,891,1141,2241,591,223,184,611,845,1027,401,938,634,267,266,206,465,343,1614,568,443,206,608,215,276,210,472,505,331,142,123,436,361,1526,210,206,206,75,206,435,270,514,292,540,399,371,357,503,1089,206,206,206,65,206,316,88,206,253,114,476,206,217,614,151596,57158,21822,36367,61846,29159,41265,32064,56299,40520,28932,28150,12860,31257,35310,4219,1431,634,1019,1339,1388,1740,1448,1924,1171,2671,3600,1196,395,956,971,1090,1316,1376,1589,864,2065,2241,591,223,184,611,845,1027,401,938,634,737,1614,568,443,206,608,215,276,210,472,505,724,1842,210,206,206,91,206,533,280,514,393,1364
ACSSF,2015m1,ri,000,0035,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103043,11751,16940,17067,25080,29415,30029,41302,26259,16595,45402,23816,18406,23879,62614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0035,0000024,5995,1997,1559,1440,2227,2709,2873,2776,2290,1984,1863,1133,945,2589,1881,5575,1647,1217,1095,2047,2066,2432,2791,2124,1810,1617,976,840,1911,1741,3309,702,723,611,668,1585,1423,844,693,560,438,314,332,791,609,2071,574,436,418,647,497,571,297,591,614,557,317,365,830,396,1836,317,389,330,499,520,488,333,499,291,631,464,433,694,539,1241,304,141,204,208,206,211,295,206,200,345,206,206,800,563,229088,78517,74851,57126,98716,75941,104486,70339,64593,52444,53343,34270,24666,74406,49055,5995,1997,1559,1440,2227,2709,2873,2776,2290,1984,3933,5575,1647,1217,1095,2047,2066,2432,2791,2124,1810,3518,3309,702,723,611,668,1585,1423,844,693,560,1161,2071,574,436,418,647,497,571,297,591,614,1142,2277,440,423,361,548,520,529,471,499,387,1753
ACSSF,2015m1,ri,000,0035,0000025,6184,1352,1082,1856,2285,2793,2934,3251,2827,2056,2418,1548,1111,1984,2126,5978,964,1019,1683,1910,2504,2676,3142,2751,1710,2254,1460,1005,1743,1814,2953,983,354,390,1293,1023,1096,1096,870,1107,361,504,387,664,815,1001,206,113,159,298,150,355,294,103,141,84,472,58,424,238,1306,95,217,111,62,206,284,497,267,425,703,428,96,275,316,1015,94,206,69,139,206,283,172,206,188,232,476,206,433,446,225144,57529,39486,62401,125194,77374,103110,91730,70797,54322,66916,46675,22547,50949,67707,6184,1352,1082,1856,2285,2793,2934,3251,2827,2056,3910,5978,964,1019,1683,1910,2504,2676,3142,2751,1710,3403,2953,983,354,390,1293,1023,1096,1096,870,1107,1448,1001,206,113,159,298,150,355,294,103,141,758,1669,134,217,131,152,206,408,541,267,451,1289
ACSSF,2015m1,ri,000,0035,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128146,33483,50809,26448,93481,41851,58058,34256,39295,20579,22926,15977,6774,30336,25136,3645,918,746,841,1607,1371,2043,1267,1249,719,2081,3706,810,702,766,1341,1339,1932,1254,1251,690,1855,1315,290,318,161,909,580,619,198,154,163,347,458,67,62,103,79,88,70,206,206,206,357,1213,215,206,261,97,308,99,265,206,206,1090
ACSSF,2015m1,ri,000,0035,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137340,27758,43000,44950,59816,48394,70069,41704,36586,25062,44714,27991,9845,55535,36072,3295,1030,1097,1002,1507,1615,2127,1599,1479,1127,2455,3342,797,995,690,1467,1399,1755,1541,1365,1067,2158,1609,537,414,416,351,610,588,375,307,162,731,1256,206,206,379,218,448,461,172,311,122,854,1204,206,206,292,229,190,206,68,206,132,989
ACSSF,2015m1,ri,000,0035,0000028,4219,1431,634,1019,1339,1388,1740,1448,1924,1171,1445,958,608,1113,1400,3600,1196,395,956,971,1090,1316,1376,1589,864,1305,731,457,891,1141,2241,591,223,184,611,845,1027,401,938,634,267,266,206,465,343,1614,568,443,206,608,215,276,210,472,505,331,142,123,436,361,1526,210,206,206,75,206,435,270,514,292,540,399,371,357,503,1089,206,206,206,65,206,316,88,206,253,114,476,206,217,614,151596,57158,21822,36367,61846,29159,41265,32064,56299,40520,28932,28150,12860,31257,35310,4219,1431,634,1019,1339,1388,1740,1448,1924,1171,2671,3600,1196,395,956,971,1090,1316,1376,1589,864,2065,2241,591,223,184,611,845,1027,401,938,634,737,1614,568,443,206,608,215,276,210,472,505,724,1842,210,206,206,91,206,533,280,514,393,1364
ACSSF,2015m1,ri,000,0035,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106442,39314,11758,16138,48145,38007,54843,37501,25562,14172,18904,18719,10075,33271,13233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0035,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132235,36715,20989,35392,54637,37173,50175,61918,40873,32457,47803,29527,19353,30993,65976,2535,726,479,677,1171,1464,1522,1883,1514,1536,2061,2805,480,430,654,1132,1392,1419,1892,1384,1164,2011,1695,650,209,316,627,362,654,735,388,816,689,382,206,206,77,168,206,177,225,206,206,186,348,94,206,206,119,206,63,112,49,44,264
ACSSF,2015m1,ri,000,0035,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94310,36511,31281,33536,34372,43823,42500,38883,39464,26738,31016,19587,20132,21380,18402,2615,588,817,804,975,1490,1249,1274,1360,1131,1740,2728,556,564,609,833,963,1015,1267,1305,887,1416,1834,286,338,387,399,1062,735,554,309,463,768,733,206,206,137,121,140,212,65,206,344,424,1314,270,423,104,461,347,253,318,203,208,802
ACSSF,2015m1,ri,000,0035,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101248,14375,21164,27658,44712,34500,50650,33067,30224,39529,18002,23991,6810,26590,44482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0035,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90553,29924,8547,15961,33503,36249,46084,28685,23906,11231,17093,16612,8877,31898,12090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0035,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76738,19524,14508,21533,22205,18685,33004,22635,11945,12851,30451,18283,2859,45432,29234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0035,0000035,4219,1431,634,1019,1339,1388,1740,1448,1924,1171,1445,958,608,1113,1400,3600,1196,395,956,971,1090,1316,1376,1589,864,1305,731,457,891,1141,2241,591,223,184,611,845,1027,401,938,634,267,266,206,465,343,1614,568,443,206,608,215,276,210,472,505,331,142,123,436,361,1526,210,206,206,75,206,435,270,514,292,540,399,371,357,503,1089,206,206,206,65,206,316,88,206,253,114,476,206,217,614,151596,57158,21822,36367,61846,29159,41265,32064,56299,40520,28932,28150,12860,31257,35310,4219,1431,634,1019,1339,1388,1740,1448,1924,1171,2671,3600,1196,395,956,971,1090,1316,1376,1589,864,2065,2241,591,223,184,611,845,1027,401,938,634,737,1614,568,443,206,608,215,276,210,472,505,724,1842,210,206,206,91,206,533,280,514,393,1364
ACSSF,2015m1,ri,000,0035,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103043,11751,16940,17067,25080,29415,30029,41302,26259,16595,45402,23816,18406,23879,62614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
