ACSSF,2015e1,ri,000,0153,0000011,125550,60947,3373,94,3279,8078,592,7486,8676,2817,5859,5626,518,5108,6340,676,5664,8625,629,7996,9907,2154,7753,6683,2567,4116,3639,1469,2170,64603,2468,56,2412,8816,495,8321,9283,1556,7727,6043,1013,5030,6434,583,5851,9260,965,8295,9922,1707,8215,7137,3198,3939,5240,2270,2970,125550,60947,3373,0,3373,8078,0,8078,8676,0,8676,5626,12,5614,6340,0,6340,8625,319,8306,9907,743,9164,6683,6339,344,3639,3639,0,64603,2468,0,2468,8816,0,8816,9283,95,9188,6043,5,6038,6434,101,6333,9260,174,9086,9922,374,9548,7137,6994,143,5240,5090,150,125550,60947,3373,828,2545,8078,1695,6383,8676,861,7815,5626,840,4786,6340,644,5696,8625,566,8059,9907,1065,8842,6683,555,6128,3639,115,3524,64603,2468,320,2148,8816,2103,6713,9283,1368,7915,6043,1389,4654,6434,846,5588,9260,759,8501,9922,566,9356,7137,594,6543,5240,569,4671,125550,60947,11451,686,10765,39174,6794,32380,10322,4036,6286,64603,11284,551,10733,40942,5824,35118,12377,5468,6909,125550,60947,11451,0,11451,39174,1074,38100,10322,9978,344,64603,11284,0,11284,40942,749,40193,12377,12084,293,125550,60947,11451,2523,8928,39174,3976,35198,10322,670,9652,64603,11284,2423,8861,40942,4928,36014,12377,1163,11214
ACSSF,2015e1,ri,000,0153,0000012,81069,39139,2420,140,2280,4984,540,4444,3520,151,3369,6544,365,6179,5131,920,4211,5066,483,4583,5205,780,4425,3875,1560,2315,2394,1174,1220,41930,2947,135,2812,4646,201,4445,2259,123,2136,6058,618,5440,4768,147,4621,6645,429,6216,5830,405,5425,5314,2650,2664,3463,1770,1693,81069,39139,2420,0,2420,4984,0,4984,3520,58,3462,6544,5,6539,5131,144,4987,5066,261,4805,5205,304,4901,3875,3761,114,2394,2394,0,41930,2947,0,2947,4646,0,4646,2259,0,2259,6058,70,5988,4768,12,4756,6645,469,6176,5830,602,5228,5314,5075,239,3463,3424,39,81069,39139,2420,565,1855,4984,2115,2869,3520,892,2628,6544,628,5916,5131,594,4537,5066,494,4572,5205,244,4961,3875,79,3796,2394,423,1971,41930,2947,1148,1799,4646,1062,3584,2259,401,1858,6058,1033,5025,4768,779,3989,6645,1159,5486,5830,713,5117,5314,356,4958,3463,434,3029,81069,39139,7404,680,6724,25466,2699,22767,6269,2734,3535,41930,7593,336,7257,25560,1722,23838,8777,4420,4357,81069,39139,7404,0,7404,25466,772,24694,6269,6155,114,41930,7593,0,7593,25560,1153,24407,8777,8499,278,81069,39139,7404,2680,4724,25466,2852,22614,6269,502,5767,41930,7593,2210,5383,25560,4085,21475,8777,790,7987
ACSSF,2015e1,ri,000,0153,0000013,77222,35025,2784,179,2605,5054,85,4969,2880,294,2586,5757,490,5267,4831,344,4487,3821,270,3551,4877,281,4596,3164,616,2548,1857,487,1370,42197,2311,0,2311,6550,597,5953,3422,392,3030,5472,333,5139,4766,570,4196,5217,412,4805,6419,648,5771,4114,1054,3060,3926,1465,2461,77222,35025,2784,0,2784,5054,0,5054,2880,0,2880,5757,91,5666,4831,0,4831,3821,473,3348,4877,167,4710,3164,2845,319,1857,1857,0,42197,2311,0,2311,6550,0,6550,3422,159,3263,5472,64,5408,4766,0,4766,5217,280,4937,6419,270,6149,4114,4044,70,3926,3926,0,77222,35025,2784,1125,1659,5054,1297,3757,2880,440,2440,5757,1533,4224,4831,878,3953,3821,577,3244,4877,707,4170,3164,477,2687,1857,345,1512,42197,2311,279,2032,6550,2179,4371,3422,1161,2261,5472,998,4474,4766,806,3960,5217,641,4576,6419,1080,5339,4114,262,3852,3926,500,3426,77222,35025,7838,264,7574,22166,1679,20487,5021,1103,3918,42197,8861,597,8264,25296,2355,22941,8040,2519,5521,77222,35025,7838,0,7838,22166,731,21435,5021,4702,319,42197,8861,0,8861,25296,773,24523,8040,7970,70,77222,35025,7838,2422,5416,22166,4135,18031,5021,822,4199,42197,8861,2458,6403,25296,4686,20610,8040,762,7278
ACSSF,2015e1,ri,000,0153,0000014,71025,35780,2651,96,2555,5243,318,4925,3126,354,2772,5800,701,5099,4563,100,4463,4879,466,4413,4553,603,3950,2886,829,2057,2079,657,1422,35245,2466,40,2426,3954,103,3851,3058,323,2735,5988,386,5602,4410,130,4280,4825,581,4244,5344,642,4702,2913,1276,1637,2287,934,1353,71025,35780,2651,0,2651,5243,0,5243,3126,0,3126,5800,12,5788,4563,109,4454,4879,146,4733,4553,415,4138,2886,2809,77,2079,2079,0,35245,2466,91,2375,3954,0,3954,3058,0,3058,5988,73,5915,4410,6,4404,4825,428,4397,5344,759,4585,2913,2874,39,2287,2287,0,71025,35780,2651,1581,1070,5243,2502,2741,3126,973,2153,5800,1362,4438,4563,1170,3393,4879,628,4251,4553,1020,3533,2886,757,2129,2079,884,1195,35245,2466,1459,1007,3954,2022,1932,3058,1452,1606,5988,2638,3350,4410,1475,2935,4825,967,3858,5344,2010,3334,2913,447,2466,2287,526,1761,71025,35780,7894,414,7480,22921,2224,20697,4965,1486,3479,35245,6420,143,6277,23625,2062,21563,5200,2210,2990,71025,35780,7894,0,7894,22921,682,22239,4965,4888,77,35245,6420,91,6329,23625,1266,22359,5200,5161,39,71025,35780,7894,4083,3811,22921,5153,17768,4965,1641,3324,35245,6420,3481,2939,23625,8542,15083,5200,973,4227
ACSSF,2015e1,ri,000,0153,0000015,177857,88682,7694,32,7662,13433,800,12633,14099,3504,10595,16527,1676,14851,11761,682,11079,10684,927,9757,7692,901,6791,4533,590,3943,2259,358,1901,89175,6651,470,6181,13864,363,13501,16123,4161,11962,15983,1276,14707,10239,967,9272,8807,557,8250,7981,895,7086,5786,1372,4414,3741,988,2753,177857,88682,7694,32,7662,13433,34,13399,14099,53,14046,16527,33,16494,11761,142,11619,10684,636,10048,7692,1195,6497,4533,4180,353,2259,2218,41,89175,6651,0,6651,13864,48,13816,16123,43,16080,15983,282,15701,10239,179,10060,8807,909,7898,7981,1211,6770,5786,5168,618,3741,3682,59,177857,88682,7694,4138,3556,13433,8788,4645,14099,2283,11816,16527,2866,13661,11761,3495,8266,10684,3872,6812,7692,2639,5053,4533,1098,3435,2259,778,1481,89175,6651,4365,2286,13864,8754,5110,16123,3002,13121,15983,5990,9993,10239,4263,5976,8807,4046,4761,7981,3368,4613,5786,1335,4451,3741,1436,2305,177857,88682,21127,832,20295,60763,7690,53073,6792,948,5844,89175,20515,833,19682,59133,7856,51277,9527,2360,7167,177857,88682,21127,66,21061,60763,2059,58704,6792,6398,394,89175,20515,48,20467,59133,2624,56509,9527,8850,677,177857,88682,21127,12926,8201,60763,15155,45608,6792,1876,4916,89175,20515,13119,7396,59133,20669,38464,9527,2771,6756
ACSSF,2015e1,ri,000,0153,0000016,77222,35025,2784,179,2605,5054,85,4969,2880,294,2586,5757,490,5267,4831,344,4487,3821,270,3551,4877,281,4596,3164,616,2548,1857,487,1370,42197,2311,0,2311,6550,597,5953,3422,392,3030,5472,333,5139,4766,570,4196,5217,412,4805,6419,648,5771,4114,1054,3060,3926,1465,2461,77222,35025,2784,0,2784,5054,0,5054,2880,0,2880,5757,91,5666,4831,0,4831,3821,473,3348,4877,167,4710,3164,2845,319,1857,1857,0,42197,2311,0,2311,6550,0,6550,3422,159,3263,5472,64,5408,4766,0,4766,5217,280,4937,6419,270,6149,4114,4044,70,3926,3926,0,77222,35025,2784,1125,1659,5054,1297,3757,2880,440,2440,5757,1533,4224,4831,878,3953,3821,577,3244,4877,707,4170,3164,477,2687,1857,345,1512,42197,2311,279,2032,6550,2179,4371,3422,1161,2261,5472,998,4474,4766,806,3960,5217,641,4576,6419,1080,5339,4114,262,3852,3926,500,3426,77222,35025,7838,264,7574,22166,1679,20487,5021,1103,3918,42197,8861,597,8264,25296,2355,22941,8040,2519,5521,77222,35025,7838,0,7838,22166,731,21435,5021,4702,319,42197,8861,0,8861,25296,773,24523,8040,7970,70,77222,35025,7838,2422,5416,22166,4135,18031,5021,822,4199,42197,8861,2458,6403,25296,4686,20610,8040,762,7278
ACSSF,2015e1,ri,000,0153,0000017,71025,35780,2651,96,2555,5243,318,4925,3126,354,2772,5800,701,5099,4563,100,4463,4879,466,4413,4553,603,3950,2886,829,2057,2079,657,1422,35245,2466,40,2426,3954,103,3851,3058,323,2735,5988,386,5602,4410,130,4280,4825,581,4244,5344,642,4702,2913,1276,1637,2287,934,1353,71025,35780,2651,0,2651,5243,0,5243,3126,0,3126,5800,12,5788,4563,109,4454,4879,146,4733,4553,415,4138,2886,2809,77,2079,2079,0,35245,2466,91,2375,3954,0,3954,3058,0,3058,5988,73,5915,4410,6,4404,4825,428,4397,5344,759,4585,2913,2874,39,2287,2287,0,71025,35780,2651,1581,1070,5243,2502,2741,3126,973,2153,5800,1362,4438,4563,1170,3393,4879,628,4251,4553,1020,3533,2886,757,2129,2079,884,1195,35245,2466,1459,1007,3954,2022,1932,3058,1452,1606,5988,2638,3350,4410,1475,2935,4825,967,3858,5344,2010,3334,2913,447,2466,2287,526,1761,71025,35780,7894,414,7480,22921,2224,20697,4965,1486,3479,35245,6420,143,6277,23625,2062,21563,5200,2210,2990,71025,35780,7894,0,7894,22921,682,22239,4965,4888,77,35245,6420,91,6329,23625,1266,22359,5200,5161,39,71025,35780,7894,4083,3811,22921,5153,17768,4965,1641,3324,35245,6420,3481,2939,23625,8542,15083,5200,973,4227
ACSSF,2015e1,ri,000,0153,0000018,177857,88682,7694,32,7662,13433,800,12633,14099,3504,10595,16527,1676,14851,11761,682,11079,10684,927,9757,7692,901,6791,4533,590,3943,2259,358,1901,89175,6651,470,6181,13864,363,13501,16123,4161,11962,15983,1276,14707,10239,967,9272,8807,557,8250,7981,895,7086,5786,1372,4414,3741,988,2753,177857,88682,7694,32,7662,13433,34,13399,14099,53,14046,16527,33,16494,11761,142,11619,10684,636,10048,7692,1195,6497,4533,4180,353,2259,2218,41,89175,6651,0,6651,13864,48,13816,16123,43,16080,15983,282,15701,10239,179,10060,8807,909,7898,7981,1211,6770,5786,5168,618,3741,3682,59,177857,88682,7694,4138,3556,13433,8788,4645,14099,2283,11816,16527,2866,13661,11761,3495,8266,10684,3872,6812,7692,2639,5053,4533,1098,3435,2259,778,1481,89175,6651,4365,2286,13864,8754,5110,16123,3002,13121,15983,5990,9993,10239,4263,5976,8807,4046,4761,7981,3368,4613,5786,1335,4451,3741,1436,2305,177857,88682,21127,832,20295,60763,7690,53073,6792,948,5844,89175,20515,833,19682,59133,7856,51277,9527,2360,7167,177857,88682,21127,66,21061,60763,2059,58704,6792,6398,394,89175,20515,48,20467,59133,2624,56509,9527,8850,677,177857,88682,21127,12926,8201,60763,15155,45608,6792,1876,4916,89175,20515,13119,7396,59133,20669,38464,9527,2771,6756
ACSSF,2015e1,ri,000,0153,0000019,81069,39139,2420,140,2280,4984,540,4444,3520,151,3369,6544,365,6179,5131,920,4211,5066,483,4583,5205,780,4425,3875,1560,2315,2394,1174,1220,41930,2947,135,2812,4646,201,4445,2259,123,2136,6058,618,5440,4768,147,4621,6645,429,6216,5830,405,5425,5314,2650,2664,3463,1770,1693,81069,39139,2420,0,2420,4984,0,4984,3520,58,3462,6544,5,6539,5131,144,4987,5066,261,4805,5205,304,4901,3875,3761,114,2394,2394,0,41930,2947,0,2947,4646,0,4646,2259,0,2259,6058,70,5988,4768,12,4756,6645,469,6176,5830,602,5228,5314,5075,239,3463,3424,39,81069,39139,2420,565,1855,4984,2115,2869,3520,892,2628,6544,628,5916,5131,594,4537,5066,494,4572,5205,244,4961,3875,79,3796,2394,423,1971,41930,2947,1148,1799,4646,1062,3584,2259,401,1858,6058,1033,5025,4768,779,3989,6645,1159,5486,5830,713,5117,5314,356,4958,3463,434,3029,81069,39139,7404,680,6724,25466,2699,22767,6269,2734,3535,41930,7593,336,7257,25560,1722,23838,8777,4420,4357,81069,39139,7404,0,7404,25466,772,24694,6269,6155,114,41930,7593,0,7593,25560,1153,24407,8777,8499,278,81069,39139,7404,2680,4724,25466,2852,22614,6269,502,5767,41930,7593,2210,5383,25560,4085,21475,8777,790,7987
ACSSF,2015e1,ri,000,0153,0000020,177857,88682,7694,32,7662,13433,800,12633,14099,3504,10595,16527,1676,14851,11761,682,11079,10684,927,9757,7692,901,6791,4533,590,3943,2259,358,1901,89175,6651,470,6181,13864,363,13501,16123,4161,11962,15983,1276,14707,10239,967,9272,8807,557,8250,7981,895,7086,5786,1372,4414,3741,988,2753,177857,88682,7694,32,7662,13433,34,13399,14099,53,14046,16527,33,16494,11761,142,11619,10684,636,10048,7692,1195,6497,4533,4180,353,2259,2218,41,89175,6651,0,6651,13864,48,13816,16123,43,16080,15983,282,15701,10239,179,10060,8807,909,7898,7981,1211,6770,5786,5168,618,3741,3682,59,177857,88682,7694,4138,3556,13433,8788,4645,14099,2283,11816,16527,2866,13661,11761,3495,8266,10684,3872,6812,7692,2639,5053,4533,1098,3435,2259,778,1481,89175,6651,4365,2286,13864,8754,5110,16123,3002,13121,15983,5990,9993,10239,4263,5976,8807,4046,4761,7981,3368,4613,5786,1335,4451,3741,1436,2305,177857,88682,21127,832,20295,60763,7690,53073,6792,948,5844,89175,20515,833,19682,59133,7856,51277,9527,2360,7167,177857,88682,21127,66,21061,60763,2059,58704,6792,6398,394,89175,20515,48,20467,59133,2624,56509,9527,8850,677,177857,88682,21127,12926,8201,60763,15155,45608,6792,1876,4916,89175,20515,13119,7396,59133,20669,38464,9527,2771,6756
