ACSSF,2015m1,ri,000,0048,0000011,1734,1815,1178,648,573,892,1543,1142,777,618,132,502,310,403,876,748,495,813,513,582,1517,1224,1224,1178,1035,618,748,65,65,206,1540,1509,1543,716,403,582,1536,1101,1007,1517,1079,1145,1061,573,410,387,1379,1654,1445,1497,1068,621,835,1096,1517,737,1141,847,917,305,1381,1039,1664,1433,743,1517,680,206,626,206,457,1540,1529,1094,963,784,647,681,651,213,1007,1021,734,755,422,356,213,1517,1734,1815,1615,848,101,1142,777,540,538,135,876,829,816,256,1529,1199,1052,498,353,86,86,206,244,228,861,370,206,230,156,582,279,325,489,305,209,1517,958,1388,1517,1734,1596,1328,1150,824,335,176,1529,1519,724,368,50,221,206,206,,,,1517,1224,1224,1178,1035,618,748,65,1540,1509,1543,716,403,582,1536,1101,1007,1529,1094,963,784,647,681,1007,1021,734,755,422,353,86,348,861,370,796,1517,1734,1596,1328,1150,854,1529,1519,724,368,50,221
ACSSF,2015m1,ri,000,0048,0000012,1070,1259,880,527,429,635,999,1119,653,565,362,124,390,360,831,662,253,163,615,629,1528,918,918,879,942,565,662,206,206,206,1917,1235,1001,731,360,629,1524,864,1080,1528,1210,1084,800,752,372,614,944,1394,1074,1187,943,539,648,1211,1528,1055,937,1014,1026,268,1423,1173,1130,1096,529,1528,607,152,478,206,422,1696,1524,864,826,764,417,454,421,178,1080,1043,717,761,385,330,185,1528,1070,1259,1272,669,106,1119,653,624,195,206,831,818,350,206,1524,1228,880,163,,,,,,,,,,,,,,,,,,1528,793,1750,1528,1070,1143,1000,696,534,326,68,1524,1552,532,234,206,206,206,206,,,,1528,918,918,879,942,565,662,206,1917,1235,1001,731,360,629,1524,864,1080,1524,864,826,764,417,454,1080,1043,717,761,385,481,219,416,1326,542,1168,1528,1070,1143,1000,696,636,1524,1552,532,234,206,206
ACSSF,2015m1,ri,000,0048,0000013,1203,1361,957,540,719,668,1311,1081,465,172,206,206,172,386,1050,933,508,407,704,664,1720,1054,1054,957,972,172,941,206,206,206,2247,1454,1311,676,386,659,1779,1198,1259,1720,1806,1212,1161,572,190,550,1261,1495,1278,1223,978,388,942,1364,1720,1452,1049,939,908,284,1564,1348,1231,1205,475,1720,622,206,322,352,397,1790,1779,1198,1224,1026,541,444,356,272,1259,1189,769,938,394,394,206,1720,1203,1361,1308,677,206,1081,465,373,199,206,1050,662,871,206,1779,969,1400,254,,,,,,,,,,,,,,,,,,1720,704,1816,1720,1203,1656,843,946,656,199,220,1779,1759,545,206,68,206,206,206,,,,1720,1054,1054,957,972,172,941,206,2247,1454,1311,676,386,659,1779,1198,1259,1779,1198,1224,1026,541,444,1259,1189,769,938,394,688,226,662,2059,716,2026,1720,1203,1656,843,946,701,1779,1759,545,206,68,206
ACSSF,2015m1,ri,000,0048,0000014,971,1147,803,578,449,541,947,987,668,438,201,206,425,455,962,887,399,440,677,569,1455,883,888,803,923,438,887,84,206,84,1719,1148,947,680,455,569,1455,1249,839,1455,1414,977,894,532,312,469,928,1476,1052,920,959,630,903,1204,1455,1264,907,764,749,112,1379,1251,920,959,458,1455,578,104,274,151,479,1479,1474,1249,1222,953,689,398,397,60,859,828,819,569,301,295,78,1455,971,1147,823,875,64,987,668,285,581,206,962,522,956,67,1474,742,1446,248,461,244,179,151,376,187,,,,,,,,,,,,1455,707,1631,1455,971,1107,974,816,476,133,184,1474,1444,482,206,206,84,206,206,,,,1455,883,888,803,923,438,887,84,1719,1148,947,680,455,569,1455,1249,839,1474,1249,1222,953,689,398,859,828,819,569,301,461,244,421,1527,1133,1228,1455,971,1107,974,816,461,1474,1444,482,206,206,84
ACSSF,2015m1,ri,000,0048,0000015,1633,1856,1520,964,778,1110,1442,1769,859,674,562,85,400,601,1597,1350,574,988,1024,957,2427,1409,1409,1543,1482,674,1350,206,206,206,2733,1776,1436,1174,601,957,2408,1651,1755,2427,1636,1214,967,741,453,632,1373,2281,1553,1683,1760,787,1605,1945,2427,1525,1095,1063,1069,125,2274,1729,1759,1597,1290,2427,1085,255,773,83,697,2513,2408,1651,1278,1208,693,1126,1109,111,1755,1674,1475,810,746,733,62,2427,1633,1856,1244,1655,206,1769,859,388,819,206,1597,986,1384,206,2408,1081,2323,244,655,282,191,197,550,194,1979,1538,1168,800,220,1265,727,580,439,257,190,2427,1533,2535,2427,1633,1749,1264,1297,1145,403,503,2408,2057,1170,635,350,206,100,49,,,,2427,1409,1409,1543,1482,674,1350,206,2733,1776,1436,1174,601,957,2408,1651,1755,2408,1651,1278,1208,693,1126,1755,1674,1475,810,746,655,282,588,1979,1538,1344,2427,1633,1749,1264,1297,1081,2408,2057,1170,635,350,100
ACSSF,2015m1,ri,000,0048,0000016,1203,1361,957,540,719,668,1311,1081,465,172,206,206,172,386,1050,933,508,407,704,664,1720,1054,1054,957,972,172,941,206,206,206,2247,1454,1311,676,386,659,1779,1198,1259,1720,1806,1212,1161,572,190,550,1261,1495,1278,1223,978,388,942,1364,1720,1452,1049,939,908,284,1564,1348,1231,1205,475,1720,622,206,322,352,397,1790,1779,1198,1224,1026,541,444,356,272,1259,1189,769,938,394,394,206,1720,1203,1361,1308,677,206,1081,465,373,199,206,1050,662,871,206,1779,969,1400,254,,,,,,,,,,,,,,,,,,1720,704,1816,1720,1203,1656,843,946,656,199,220,1779,1759,545,206,68,206,206,206,,,,1720,1054,1054,957,972,172,941,206,2247,1454,1311,676,386,659,1779,1198,1259,1779,1198,1224,1026,541,444,1259,1189,769,938,394,688,226,662,2059,716,2026,1720,1203,1656,843,946,701,1779,1759,545,206,68,206
ACSSF,2015m1,ri,000,0048,0000017,971,1147,803,578,449,541,947,987,668,438,201,206,425,455,962,887,399,440,677,569,1455,883,888,803,923,438,887,84,206,84,1719,1148,947,680,455,569,1455,1249,839,1455,1414,977,894,532,312,469,928,1476,1052,920,959,630,903,1204,1455,1264,907,764,749,112,1379,1251,920,959,458,1455,578,104,274,151,479,1479,1474,1249,1222,953,689,398,397,60,859,828,819,569,301,295,78,1455,971,1147,823,875,64,987,668,285,581,206,962,522,956,67,1474,742,1446,248,461,244,179,151,376,187,,,,,,,,,,,,1455,707,1631,1455,971,1107,974,816,476,133,184,1474,1444,482,206,206,84,206,206,,,,1455,883,888,803,923,438,887,84,1719,1148,947,680,455,569,1455,1249,839,1474,1249,1222,953,689,398,859,828,819,569,301,461,244,421,1527,1133,1228,1455,971,1107,974,816,461,1474,1444,482,206,206,84
ACSSF,2015m1,ri,000,0048,0000018,1633,1856,1520,964,778,1110,1442,1769,859,674,562,85,400,601,1597,1350,574,988,1024,957,2427,1409,1409,1543,1482,674,1350,206,206,206,2733,1776,1436,1174,601,957,2408,1651,1755,2427,1636,1214,967,741,453,632,1373,2281,1553,1683,1760,787,1605,1945,2427,1525,1095,1063,1069,125,2274,1729,1759,1597,1290,2427,1085,255,773,83,697,2513,2408,1651,1278,1208,693,1126,1109,111,1755,1674,1475,810,746,733,62,2427,1633,1856,1244,1655,206,1769,859,388,819,206,1597,986,1384,206,2408,1081,2323,244,655,282,191,197,550,194,1979,1538,1168,800,220,1265,727,580,439,257,190,2427,1533,2535,2427,1633,1749,1264,1297,1145,403,503,2408,2057,1170,635,350,206,100,49,,,,2427,1409,1409,1543,1482,674,1350,206,2733,1776,1436,1174,601,957,2408,1651,1755,2408,1651,1278,1208,693,1126,1755,1674,1475,810,746,655,282,588,1979,1538,1344,2427,1633,1749,1264,1297,1081,2408,2057,1170,635,350,100
ACSSF,2015m1,ri,000,0048,0000019,1070,1259,880,527,429,635,999,1119,653,565,362,124,390,360,831,662,253,163,615,629,1528,918,918,879,942,565,662,206,206,206,1917,1235,1001,731,360,629,1524,864,1080,1528,1210,1084,800,752,372,614,944,1394,1074,1187,943,539,648,1211,1528,1055,937,1014,1026,268,1423,1173,1130,1096,529,1528,607,152,478,206,422,1696,1524,864,826,764,417,454,421,178,1080,1043,717,761,385,330,185,1528,1070,1259,1272,669,106,1119,653,624,195,206,831,818,350,206,1524,1228,880,163,,,,,,,,,,,,,,,,,,1528,793,1750,1528,1070,1143,1000,696,534,326,68,1524,1552,532,234,206,206,206,206,,,,1528,918,918,879,942,565,662,206,1917,1235,1001,731,360,629,1524,864,1080,1524,864,826,764,417,454,1080,1043,717,761,385,481,219,416,1326,542,1168,1528,1070,1143,1000,696,636,1524,1552,532,234,206,206
ACSSF,2015m1,ri,000,0048,0000020,1633,1856,1520,964,778,1110,1442,1769,859,674,562,85,400,601,1597,1350,574,988,1024,957,2427,1409,1409,1543,1482,674,1350,206,206,206,2733,1776,1436,1174,601,957,2408,1651,1755,2427,1636,1214,967,741,453,632,1373,2281,1553,1683,1760,787,1605,1945,2427,1525,1095,1063,1069,125,2274,1729,1759,1597,1290,2427,1085,255,773,83,697,2513,2408,1651,1278,1208,693,1126,1109,111,1755,1674,1475,810,746,733,62,2427,1633,1856,1244,1655,206,1769,859,388,819,206,1597,986,1384,206,2408,1081,2323,244,655,282,191,197,550,194,1979,1538,1168,800,220,1265,727,580,439,257,190,2427,1533,2535,2427,1633,1749,1264,1297,1145,403,503,2408,2057,1170,635,350,206,100,49,,,,2427,1409,1409,1543,1482,674,1350,206,2733,1776,1436,1174,601,957,2408,1651,1755,2408,1651,1278,1208,693,1126,1755,1674,1475,810,746,655,282,588,1979,1538,1344,2427,1633,1749,1264,1297,1081,2408,2057,1170,635,350,100
ACSSF,2015m1,ri,000,0048,0000021,1070,1259,880,527,429,635,999,1119,653,565,362,124,390,360,831,662,253,163,615,629,1528,918,918,879,942,565,662,206,206,206,1917,1235,1001,731,360,629,1524,864,1080,1528,1210,1084,800,752,372,614,944,1394,1074,1187,943,539,648,1211,1528,1055,937,1014,1026,268,1423,1173,1130,1096,529,1528,607,152,478,206,422,1696,1524,864,826,764,417,454,421,178,1080,1043,717,761,385,330,185,1528,1070,1259,1272,669,106,1119,653,624,195,206,831,818,350,206,1524,1228,880,163,,,,,,,,,,,,,,,,,,1528,793,1750,1528,1070,1143,1000,696,534,326,68,1524,1552,532,234,206,206,206,206,,,,1528,918,918,879,942,565,662,206,1917,1235,1001,731,360,629,1524,864,1080,1524,864,826,764,417,454,1080,1043,717,761,385,481,219,416,1326,542,1168,1528,1070,1143,1000,696,636,1524,1552,532,234,206,206
ACSSF,2015m1,ri,000,0048,0000022,1633,1856,1520,964,778,1110,1442,1769,859,674,562,85,400,601,1597,1350,574,988,1024,957,2427,1409,1409,1543,1482,674,1350,206,206,206,2733,1776,1436,1174,601,957,2408,1651,1755,2427,1636,1214,967,741,453,632,1373,2281,1553,1683,1760,787,1605,1945,2427,1525,1095,1063,1069,125,2274,1729,1759,1597,1290,2427,1085,255,773,83,697,2513,2408,1651,1278,1208,693,1126,1109,111,1755,1674,1475,810,746,733,62,2427,1633,1856,1244,1655,206,1769,859,388,819,206,1597,986,1384,206,2408,1081,2323,244,655,282,191,197,550,194,1979,1538,1168,800,220,1265,727,580,439,257,190,2427,1533,2535,2427,1633,1749,1264,1297,1145,403,503,2408,2057,1170,635,350,206,100,49,,,,2427,1409,1409,1543,1482,674,1350,206,2733,1776,1436,1174,601,957,2408,1651,1755,2408,1651,1278,1208,693,1126,1755,1674,1475,810,746,655,282,588,1979,1538,1344,2427,1633,1749,1264,1297,1081,2408,2057,1170,635,350,100
ACSSF,2015m1,ri,000,0048,0000023,1070,1259,880,527,429,635,999,1119,653,565,362,124,390,360,831,662,253,163,615,629,1528,918,918,879,942,565,662,206,206,206,1917,1235,1001,731,360,629,1524,864,1080,1528,1210,1084,800,752,372,614,944,1394,1074,1187,943,539,648,1211,1528,1055,937,1014,1026,268,1423,1173,1130,1096,529,1528,607,152,478,206,422,1696,1524,864,826,764,417,454,421,178,1080,1043,717,761,385,330,185,1528,1070,1259,1272,669,106,1119,653,624,195,206,831,818,350,206,1524,1228,880,163,,,,,,,,,,,,,,,,,,1528,793,1750,1528,1070,1143,1000,696,534,326,68,1524,1552,532,234,206,206,206,206,,,,1528,918,918,879,942,565,662,206,1917,1235,1001,731,360,629,1524,864,1080,1524,864,826,764,417,454,1080,1043,717,761,385,481,219,416,1326,542,1168,1528,1070,1143,1000,696,636,1524,1552,532,234,206,206
ACSSF,2015m1,ri,000,0048,0000024,3523,3275,1908,1302,1340,1633,2652,2995,1577,1174,765,326,832,1001,2971,2370,1278,1245,1725,1785,3919,2470,2487,1928,2259,1174,2370,139,83,109,4119,3125,2652,2189,1001,1785,4117,3033,2952,3919,2546,2071,1989,1290,577,1136,2544,3220,2726,2589,2721,1465,2704,3372,3919,2020,2178,1912,1809,486,3515,3182,3085,2835,1752,3919,1823,198,1178,194,1324,4070,4119,3029,2721,2200,1284,1131,1100,208,2932,2490,2109,1651,1494,1356,357,3919,3523,3275,2683,1936,169,2995,1577,813,1229,139,2971,1810,2192,67,4119,2576,3690,371,1145,816,432,642,974,373,4031,3239,2129,1414,851,3025,1690,1453,1091,571,591,3919,2226,3788,3919,3523,3013,2823,2368,1423,606,507,4119,3695,1662,663,435,229,100,49,,,,3919,2470,2487,1928,2259,1174,2370,139,4119,3125,2652,2189,1001,1785,4117,3033,2952,4119,3029,2721,2200,1284,1131,2932,2490,2109,1651,1494,1145,816,1058,4031,3239,3322,3919,3523,3013,2823,2368,1330,4119,3695,1662,663,435,220
ACSSF,2015m1,ri,000,0048,0000025,4052,3938,2200,1532,1490,1651,3239,2990,1721,1281,598,535,895,1239,2496,2119,914,1265,1508,1471,3594,2639,2618,2209,2615,1281,2109,382,197,346,4057,3745,3242,1915,1239,1486,3771,2473,2539,3594,2797,2524,2218,1633,952,1276,2835,3618,3600,3229,2630,1349,2152,3152,3594,2013,1991,1907,1984,614,3345,2973,3476,3507,1822,3594,1627,455,1146,375,1276,3759,3818,2465,2264,1889,1176,1452,1397,422,2567,2448,2174,1426,1152,1095,469,3594,4052,3938,3317,2022,332,2990,1721,1443,955,254,2496,1599,1853,256,3818,2486,3096,671,1211,569,325,427,1002,454,4302,2807,1514,1442,700,3095,1457,1744,1171,655,534,3594,2046,3869,3594,4052,3707,2776,2490,1500,858,644,3818,3656,1780,586,146,221,206,206,,,,3594,2639,2618,2209,2615,1281,2109,382,4057,3745,3242,1915,1239,1486,3771,2473,2539,3818,2465,2264,1889,1176,1452,2567,2448,2174,1426,1152,1211,569,1098,4302,2807,3303,3594,4052,3707,2776,2490,1630,3818,3656,1780,586,146,221
ACSSF,2015m1,ri,000,0048,0000026,1760,1931,1396,793,808,1088,1743,1521,934,726,233,177,683,520,1292,1190,346,714,971,603,2531,1403,1440,1396,1348,726,1190,386,161,346,2870,1878,1743,773,520,603,2422,1533,1582,2531,1969,1340,1187,671,302,559,1438,2268,1698,1741,1351,868,1171,1834,2531,1734,1210,1277,1100,628,2257,1601,1744,1750,905,2531,1010,347,497,103,914,2716,2490,1543,1306,1129,631,612,581,191,1645,1401,914,959,883,674,473,2531,1760,1931,1707,918,133,1521,934,692,485,206,1292,952,987,206,2490,1529,1767,94,753,375,351,230,602,80,3229,2274,843,1536,849,2002,1083,945,326,153,174,2531,1237,2747,2531,1760,1876,1419,1306,872,485,222,2490,2123,902,412,83,206,206,206,,,,2531,1403,1440,1396,1348,726,1190,386,2870,1878,1743,773,520,603,2422,1533,1582,2490,1543,1306,1129,631,612,1645,1401,914,959,883,753,375,607,3229,2274,2028,2531,1760,1876,1419,1306,924,2490,2123,902,412,83,206
ACSSF,2015m1,ri,000,0048,0000027,1996,1774,1166,767,694,1009,1743,1611,953,564,358,187,461,704,1556,1241,853,625,1044,867,2399,1479,1487,1166,1289,564,1241,84,206,84,2641,1862,1743,1094,704,867,2449,1889,1712,2399,1829,1353,1259,717,411,653,1345,2071,1929,1507,1611,881,1456,1914,2399,1479,1236,1120,1101,170,2126,1976,1788,1838,634,2399,847,104,427,163,770,2562,2461,1889,1872,1514,825,491,490,60,1721,1651,1369,963,433,425,95,2399,1996,1774,1622,1181,64,1611,953,447,823,206,1556,960,1383,67,2461,1311,2147,248,758,521,367,329,574,197,2697,2230,1172,1094,670,1816,934,944,533,335,200,2399,1126,2759,2399,1996,1824,1630,1191,741,362,286,2461,2413,668,206,175,84,206,206,,,,2399,1479,1487,1166,1289,564,1241,84,2641,1862,1743,1094,704,867,2449,1889,1712,2461,1889,1872,1514,825,491,1721,1651,1369,963,433,758,521,607,2697,2230,1882,2399,1996,1824,1630,1191,771,2461,2413,668,206,175,84
