ACSSF,2015e1,ri,000,0112,0000011,40680,42053,42053,.,47682,56323,35539,16769,63069,56069,101442,70512,65684,67354,50992,51708,62173,.,23295,41429,51250,37153,13630,20589,11665,25641,66773,47073,100821,100821,.,48665,55720,32965,17469,64196,42092,101442,71792,81548,120104,70693,65286,71406,.,17212,50920,51752,50150,17684,18036,17620,21646,75716,32421,.,.,.,31553,58706,37255,15291,61113,61113,.,61828,47455,57473,32936,48891,57026,.,25288,40482,50505,36406,8902,20897,6793,28955,55753,65560,33244,251,251,0,3896,5324,1122,2916,1120,536,584,509,2110,1227,883,3644,3020,80,544,4509,2362,2147,4284,1457,2827,1358,2201,32316,180,180,0,535,1643,480,3736,231,231,0,311,1490,1101,389,2794,1714,47,1033,13203,5297,7906,4784,1379,3405,2108,821
ACSSF,2015e1,ri,000,0112,0000012,41840,.,.,.,49607,56072,44269,31009,41629,41282,.,31969,46346,60784,31578,50873,55845,.,31646,46697,51670,42436,11874,26637,10829,31428,57419,47720,.,.,.,48902,58521,60643,36838,41184,40764,.,55476,101058,120250,40221,60354,61354,.,55735,45603,49848,41792,19125,39671,11118,32136,81206,37735,.,.,.,55105,46140,16870,20833,45682,45682,.,30417,36069,37184,31537,44054,51930,.,30280,47424,52362,43630,10906,11219,10734,26797,51399,44178,22151,54,54,0,1693,3453,1273,2820,2097,2020,77,288,1138,700,438,1857,1531,0,326,2766,1262,1504,2472,817,1655,944,1296,22027,0,0,0,481,1203,444,2014,232,232,0,261,1674,1194,480,2081,1282,82,717,8986,3310,5676,2904,501,2403,881,866
ACSSF,2015e1,ri,000,0112,0000013,41725,.,.,.,40221,46747,40990,26325,46942,46406,.,53911,45816,48480,32373,47105,51875,.,11767,50362,52244,38625,21905,30946,20349,32868,76190,45284,.,.,.,39158,49558,40941,31855,50099,48980,.,52607,46672,48953,.,68529,70739,.,.,51102,46880,51903,22198,27348,21523,42739,81523,36146,.,.,.,80380,24836,50109,20667,.,.,.,70991,43389,47923,31056,42923,45475,.,4939,50164,55922,34306,21063,30991,10172,32098,66250,38435,19011,0,0,0,1137,2828,1142,2173,776,728,48,1180,1173,933,240,1690,1575,0,115,2589,1314,1275,2069,430,1639,850,1404,19424,0,0,0,290,1787,356,2423,156,156,0,267,2001,1733,268,1394,925,108,361,7317,3009,4308,2022,1036,986,583,828
ACSSF,2015e1,ri,000,0112,0000014,31218,.,.,.,26551,34009,40012,20740,42362,42362,.,40900,35696,39647,19701,26154,39260,.,21379,35368,50759,32045,20707,23156,17386,33001,51350,34845,.,.,.,27389,39956,40396,26638,51098,51098,.,41725,46886,62594,.,22267,55660,.,20883,39724,46466,33416,23302,24359,22603,35277,51516,25704,.,.,.,.,21835,30563,16927,39262,39262,.,27367,29669,36552,18814,32106,33179,.,31528,32731,51116,31546,15753,12106,16092,21552,50305,36256,19111,0,0,0,1699,2455,1264,2755,1284,1284,0,305,792,655,137,1785,756,36,993,3725,1216,2509,1505,619,886,1019,523,17145,0,0,0,119,1447,346,1949,193,193,0,229,1235,748,487,1093,331,0,762,7755,1827,5928,2033,411,1622,552,194
ACSSF,2015e1,ri,000,0112,0000015,30329,.,.,.,39816,26193,26705,19955,40571,32416,49578,52438,40902,42522,24517,36668,50201,.,18311,31620,32866,31342,15534,29354,12490,25113,42591,32879,.,.,.,39981,27423,26598,35560,40606,40147,.,60753,52320,75833,21019,22322,85720,.,18161,34459,34261,36455,16438,29259,16074,30803,51050,25342,.,.,.,.,19341,27356,15409,32266,31234,.,51680,31504,30147,40234,40811,41748,.,20176,28521,27826,28776,10367,29470,8078,18878,36019,78587,41087,95,95,0,2152,7172,1950,5029,2262,2062,200,896,2164,1552,612,3781,1056,0,2725,8587,4701,3886,4315,1134,3181,1844,840,37500,113,113,0,91,4699,387,4272,227,161,66,715,1833,1492,341,3684,2721,94,869,15239,6153,9086,3695,1286,2409,1949,596
ACSSF,2015e1,ri,000,0112,0000016,41725,.,.,.,40221,46747,40990,26325,46942,46406,.,53911,45816,48480,32373,47105,51875,.,11767,50362,52244,38625,21905,30946,20349,32868,76190,45284,.,.,.,39158,49558,40941,31855,50099,48980,.,52607,46672,48953,.,68529,70739,.,.,51102,46880,51903,22198,27348,21523,42739,81523,36146,.,.,.,80380,24836,50109,20667,.,.,.,70991,43389,47923,31056,42923,45475,.,4939,50164,55922,34306,21063,30991,10172,32098,66250,38435,19011,0,0,0,1137,2828,1142,2173,776,728,48,1180,1173,933,240,1690,1575,0,115,2589,1314,1275,2069,430,1639,850,1404,19424,0,0,0,290,1787,356,2423,156,156,0,267,2001,1733,268,1394,925,108,361,7317,3009,4308,2022,1036,986,583,828
ACSSF,2015e1,ri,000,0112,0000017,31218,.,.,.,26551,34009,40012,20740,42362,42362,.,40900,35696,39647,19701,26154,39260,.,21379,35368,50759,32045,20707,23156,17386,33001,51350,34845,.,.,.,27389,39956,40396,26638,51098,51098,.,41725,46886,62594,.,22267,55660,.,20883,39724,46466,33416,23302,24359,22603,35277,51516,25704,.,.,.,.,21835,30563,16927,39262,39262,.,27367,29669,36552,18814,32106,33179,.,31528,32731,51116,31546,15753,12106,16092,21552,50305,36256,19111,0,0,0,1699,2455,1264,2755,1284,1284,0,305,792,655,137,1785,756,36,993,3725,1216,2509,1505,619,886,1019,523,17145,0,0,0,119,1447,346,1949,193,193,0,229,1235,748,487,1093,331,0,762,7755,1827,5928,2033,411,1622,552,194
ACSSF,2015e1,ri,000,0112,0000018,30329,.,.,.,39816,26193,26705,19955,40571,32416,49578,52438,40902,42522,24517,36668,50201,.,18311,31620,32866,31342,15534,29354,12490,25113,42591,32879,.,.,.,39981,27423,26598,35560,40606,40147,.,60753,52320,75833,21019,22322,85720,.,18161,34459,34261,36455,16438,29259,16074,30803,51050,25342,.,.,.,.,19341,27356,15409,32266,31234,.,51680,31504,30147,40234,40811,41748,.,20176,28521,27826,28776,10367,29470,8078,18878,36019,78587,41087,95,95,0,2152,7172,1950,5029,2262,2062,200,896,2164,1552,612,3781,1056,0,2725,8587,4701,3886,4315,1134,3181,1844,840,37500,113,113,0,91,4699,387,4272,227,161,66,715,1833,1492,341,3684,2721,94,869,15239,6153,9086,3695,1286,2409,1949,596
ACSSF,2015e1,ri,000,0112,0000019,41840,.,.,.,49607,56072,44269,31009,41629,41282,.,31969,46346,60784,31578,50873,55845,.,31646,46697,51670,42436,11874,26637,10829,31428,57419,47720,.,.,.,48902,58521,60643,36838,41184,40764,.,55476,101058,120250,40221,60354,61354,.,55735,45603,49848,41792,19125,39671,11118,32136,81206,37735,.,.,.,55105,46140,16870,20833,45682,45682,.,30417,36069,37184,31537,44054,51930,.,30280,47424,52362,43630,10906,11219,10734,26797,51399,44178,22151,54,54,0,1693,3453,1273,2820,2097,2020,77,288,1138,700,438,1857,1531,0,326,2766,1262,1504,2472,817,1655,944,1296,22027,0,0,0,481,1203,444,2014,232,232,0,261,1674,1194,480,2081,1282,82,717,8986,3310,5676,2904,501,2403,881,866
ACSSF,2015e1,ri,000,0112,0000020,30329,.,.,.,39816,26193,26705,19955,40571,32416,49578,52438,40902,42522,24517,36668,50201,.,18311,31620,32866,31342,15534,29354,12490,25113,42591,32879,.,.,.,39981,27423,26598,35560,40606,40147,.,60753,52320,75833,21019,22322,85720,.,18161,34459,34261,36455,16438,29259,16074,30803,51050,25342,.,.,.,.,19341,27356,15409,32266,31234,.,51680,31504,30147,40234,40811,41748,.,20176,28521,27826,28776,10367,29470,8078,18878,36019,78587,41087,95,95,0,2152,7172,1950,5029,2262,2062,200,896,2164,1552,612,3781,1056,0,2725,8587,4701,3886,4315,1134,3181,1844,840,37500,113,113,0,91,4699,387,4272,227,161,66,715,1833,1492,341,3684,2721,94,869,15239,6153,9086,3695,1286,2409,1949,596
ACSSF,2015e1,ri,000,0112,0000021,41840,.,.,.,49607,56072,44269,31009,41629,41282,.,31969,46346,60784,31578,50873,55845,.,31646,46697,51670,42436,11874,26637,10829,31428,57419,47720,.,.,.,48902,58521,60643,36838,41184,40764,.,55476,101058,120250,40221,60354,61354,.,55735,45603,49848,41792,19125,39671,11118,32136,81206,37735,.,.,.,55105,46140,16870,20833,45682,45682,.,30417,36069,37184,31537,44054,51930,.,30280,47424,52362,43630,10906,11219,10734,26797,51399,44178,22151,54,54,0,1693,3453,1273,2820,2097,2020,77,288,1138,700,438,1857,1531,0,326,2766,1262,1504,2472,817,1655,944,1296,22027,0,0,0,481,1203,444,2014,232,232,0,261,1674,1194,480,2081,1282,82,717,8986,3310,5676,2904,501,2403,881,866
ACSSF,2015e1,ri,000,0112,0000022,30329,.,.,.,39816,26193,26705,19955,40571,32416,49578,52438,40902,42522,24517,36668,50201,.,18311,31620,32866,31342,15534,29354,12490,25113,42591,32879,.,.,.,39981,27423,26598,35560,40606,40147,.,60753,52320,75833,21019,22322,85720,.,18161,34459,34261,36455,16438,29259,16074,30803,51050,25342,.,.,.,.,19341,27356,15409,32266,31234,.,51680,31504,30147,40234,40811,41748,.,20176,28521,27826,28776,10367,29470,8078,18878,36019,78587,41087,95,95,0,2152,7172,1950,5029,2262,2062,200,896,2164,1552,612,3781,1056,0,2725,8587,4701,3886,4315,1134,3181,1844,840,37500,113,113,0,91,4699,387,4272,227,161,66,715,1833,1492,341,3684,2721,94,869,15239,6153,9086,3695,1286,2409,1949,596
ACSSF,2015e1,ri,000,0112,0000023,41840,.,.,.,49607,56072,44269,31009,41629,41282,.,31969,46346,60784,31578,50873,55845,.,31646,46697,51670,42436,11874,26637,10829,31428,57419,47720,.,.,.,48902,58521,60643,36838,41184,40764,.,55476,101058,120250,40221,60354,61354,.,55735,45603,49848,41792,19125,39671,11118,32136,81206,37735,.,.,.,55105,46140,16870,20833,45682,45682,.,30417,36069,37184,31537,44054,51930,.,30280,47424,52362,43630,10906,11219,10734,26797,51399,44178,22151,54,54,0,1693,3453,1273,2820,2097,2020,77,288,1138,700,438,1857,1531,0,326,2766,1262,1504,2472,817,1655,944,1296,22027,0,0,0,481,1203,444,2014,232,232,0,261,1674,1194,480,2081,1282,82,717,8986,3310,5676,2904,501,2403,881,866
ACSSF,2015e1,ri,000,0112,0000024,35556,24433,24433,.,41039,36492,41762,21729,46864,41060,87346,45606,50418,52478,36755,41259,56446,60863,21009,39179,41650,37070,16791,19148,16548,25858,65381,40664,23883,23883,.,41402,38530,42448,32024,50076,42057,95760,50518,61188,71602,41736,48082,97478,.,20804,41969,40680,43581,19130,21839,17240,35755,67406,31259,.,.,.,36032,35229,40207,16046,34497,34590,.,40488,42004,45335,30576,40282,41943,.,25056,37365,42160,36070,15325,11726,15870,20975,42358,258155,130480,1131,1131,0,11787,16150,5707,17006,7492,6323,1169,1986,7180,5050,2130,14094,7312,78,6704,24308,11626,12682,12975,3317,9658,4981,5683,127675,325,325,0,1396,10375,2272,14766,3111,2986,125,2258,8932,6673,2259,10461,7250,165,3046,50771,16927,33844,14622,3435,11187,5622,2764
ACSSF,2015e1,ri,000,0112,0000025,40477,37038,36481,.,44164,46013,42315,25582,49651,42378,69261,56053,49129,54287,39947,46063,53196,76166,24650,42254,51030,39545,16160,31281,12502,29103,70021,45267,36713,35764,.,44927,50724,46924,31816,50363,42247,75238,54473,70500,81492,45054,52195,70303,76754,25570,48146,50971,46709,20854,40344,18596,34431,76785,33380,38750,38750,.,42018,40072,35233,19898,45875,45463,.,58945,43227,45630,34560,41478,46595,52973,21432,40930,51051,37073,11594,22173,9971,25955,55089,266820,134242,508,467,41,12730,22979,6310,15393,7017,5656,1361,2756,7924,5298,2626,12692,8466,467,3759,17927,8530,9397,13653,4203,9450,5964,8389,132578,218,218,0,1483,10506,1957,14437,1802,1736,66,1301,9935,8257,1678,11652,7145,237,4270,50775,19355,31420,17127,4534,12593,6595,4790
ACSSF,2015e1,ri,000,0112,0000026,41826,35395,.,.,51845,42387,54414,29228,55270,50118,108676,39743,62500,67315,50582,46063,46511,.,30723,46634,55836,41341,14511,20214,13329,33988,64545,50310,.,.,.,52183,45771,57154,40963,56669,51388,108676,51288,70445,75739,48750,67495,76895,.,50067,52292,70399,51040,19320,27477,15765,41411,70103,35513,.,.,.,.,41878,34309,16989,27842,27842,.,39507,54020,53108,70655,40471,42415,.,15271,44057,55444,40797,12383,6649,13004,26185,55572,71282,36527,108,67,41,4608,4316,1732,5418,2684,1838,846,486,1968,1402,566,3379,1607,352,1420,4585,2017,2568,3147,762,2385,2081,2015,34755,38,38,0,84,2660,427,4409,836,836,0,421,2976,2558,418,3511,2395,0,1116,12468,4763,7705,3887,1129,2758,1555,1483
ACSSF,2015e1,ri,000,0112,0000027,35034,19597,19597,.,36984,35532,40179,22681,52054,51014,71526,45218,41611,46488,19319,30639,51672,57743,20416,40625,46694,37365,22345,26808,21097,25739,73214,40197,19597,19597,.,36308,39137,40708,30543,55917,50908,71526,46389,45238,50514,17874,36555,81093,.,19773,41246,37800,45970,25643,26679,24079,33558,75669,31411,.,.,.,50010,31327,27313,17058,51091,51091,.,36809,38880,43229,23602,30168,30569,.,26167,40468,51684,36242,19763,27192,19243,22235,51159,92877,47614,447,447,0,3662,6973,1796,5987,3152,2619,533,822,2592,2059,533,5453,2518,78,2857,8310,3271,5039,4634,1138,3496,1838,1948,45263,0,0,0,645,3923,901,4972,859,859,0,585,3141,2394,747,3441,1924,71,1446,18377,4904,13473,5802,1166,4636,1801,816
ACSSF,2015e1,ri,000,0112,0000028,30329,.,.,.,39816,26193,26705,19955,40571,32416,49578,52438,40902,42522,24517,36668,50201,.,18311,31620,32866,31342,15534,29354,12490,25113,42591,32879,.,.,.,39981,27423,26598,35560,40606,40147,.,60753,52320,75833,21019,22322,85720,.,18161,34459,34261,36455,16438,29259,16074,30803,51050,25342,.,.,.,.,19341,27356,15409,32266,31234,.,51680,31504,30147,40234,40811,41748,.,20176,28521,27826,28776,10367,29470,8078,18878,36019,78587,41087,95,95,0,2152,7172,1950,5029,2262,2062,200,896,2164,1552,612,3781,1056,0,2725,8587,4701,3886,4315,1134,3181,1844,840,37500,113,113,0,91,4699,387,4272,227,161,66,715,1833,1492,341,3684,2721,94,869,15239,6153,9086,3695,1286,2409,1949,596
ACSSF,2015e1,ri,000,0112,0000029,39841,.,.,.,39205,41618,41205,25443,41006,40227,.,53926,45739,47130,37890,42084,50813,.,19179,43754,51452,33252,19611,29767,18142,31227,69020,42418,.,.,.,38939,46398,40957,30605,41623,40844,.,52607,46537,49344,40139,52212,70470,.,17667,51560,46969,52348,21670,26301,21376,42886,72466,33856,.,.,.,40795,31007,50547,16613,36420,36420,.,59344,44593,45947,37661,41086,44296,.,35860,40253,51940,31224,16790,30327,13593,30059,60661,60273,28353,0,0,0,1758,4322,1902,3678,1320,1272,48,1180,1733,1170,563,1977,1695,0,282,4229,1869,2360,2836,695,2141,1498,1920,31920,0,0,0,506,2709,404,3650,1132,1132,0,354,2907,2441,466,2437,1438,108,891,11853,4474,7379,3626,1489,2137,1271,1071
ACSSF,2015e1,ri,000,0112,0000030,41179,.,.,.,46117,51892,45391,30303,46201,42349,75699,50875,50382,61813,31827,45956,52315,.,32253,44187,53073,41799,11930,26265,11315,28181,75097,48114,.,.,.,46567,58282,61215,35414,46345,42023,75699,59129,82533,100702,40625,51565,63068,.,41926,50285,53994,42030,23511,38910,20504,31373,80078,35849,.,.,.,41834,38901,16453,20670,46094,46094,.,14852,39723,41635,31544,42792,50015,.,31320,42564,51748,41724,10383,11088,10162,22538,50531,88620,43495,54,54,0,4259,8355,2124,5535,2761,2569,192,399,2212,1469,743,3825,2668,35,1122,5328,2489,2839,4207,1349,2858,1346,3090,45125,0,0,0,658,3391,882,4441,845,845,0,545,3495,2916,579,4024,2541,82,1401,16926,6142,10784,5983,702,5281,2115,1820
ACSSF,2015e1,ri,000,0112,0000031,39520,35366,35366,.,40398,48268,66022,20888,30861,30323,31677,41497,62050,70154,56508,65900,83333,.,32168,40274,41086,40067,16688,17446,16606,21698,72036,48286,24167,24167,.,40814,60579,64402,21837,45938,46680,.,75364,81640,105231,60568,77323,106870,.,31693,47151,50690,44887,17104,20566,16767,45693,81204,31867,.,.,.,30625,38902,91809,16581,18631,14468,.,40133,58036,60491,32385,44463,44926,.,35938,37320,32355,39101,16159,9796,16437,16736,42083,67776,34402,684,684,0,4182,2667,1391,3836,1210,1083,127,450,2325,1469,856,4727,3214,0,1513,6687,3447,3240,3205,985,2220,980,2058,33374,212,212,0,360,1856,748,3723,783,658,125,628,3025,2028,997,2222,1662,0,560,13480,4549,8931,3972,818,3154,1418,947
ACSSF,2015e1,ri,000,0112,0000032,40680,42053,42053,.,47682,56323,35539,16769,63069,56069,101442,70512,65684,67354,50992,51708,62173,.,23295,41429,51250,37153,13630,20589,11665,25641,66773,47073,100821,100821,.,48665,55720,32965,17469,64196,42092,101442,71792,81548,120104,70693,65286,71406,.,17212,50920,51752,50150,17684,18036,17620,21646,75716,32421,.,.,.,31553,58706,37255,15291,61113,61113,.,61828,47455,57473,32936,48891,57026,.,25288,40482,50505,36406,8902,20897,6793,28955,55753,65560,33244,251,251,0,3896,5324,1122,2916,1120,536,584,509,2110,1227,883,3644,3020,80,544,4509,2362,2147,4284,1457,2827,1358,2201,32316,180,180,0,535,1643,480,3736,231,231,0,311,1490,1101,389,2794,1714,47,1033,13203,5297,7906,4784,1379,3405,2108,821
ACSSF,2015e1,ri,000,0112,0000033,41725,.,.,.,40221,46747,40990,26325,46942,46406,.,53911,45816,48480,32373,47105,51875,.,11767,50362,52244,38625,21905,30946,20349,32868,76190,45284,.,.,.,39158,49558,40941,31855,50099,48980,.,52607,46672,48953,.,68529,70739,.,.,51102,46880,51903,22198,27348,21523,42739,81523,36146,.,.,.,80380,24836,50109,20667,.,.,.,70991,43389,47923,31056,42923,45475,.,4939,50164,55922,34306,21063,30991,10172,32098,66250,38435,19011,0,0,0,1137,2828,1142,2173,776,728,48,1180,1173,933,240,1690,1575,0,115,2589,1314,1275,2069,430,1639,850,1404,19424,0,0,0,290,1787,356,2423,156,156,0,267,2001,1733,268,1394,925,108,361,7317,3009,4308,2022,1036,986,583,828
ACSSF,2015e1,ri,000,0112,0000034,31218,.,.,.,26551,34009,40012,20740,42362,42362,.,40900,35696,39647,19701,26154,39260,.,21379,35368,50759,32045,20707,23156,17386,33001,51350,34845,.,.,.,27389,39956,40396,26638,51098,51098,.,41725,46886,62594,.,22267,55660,.,20883,39724,46466,33416,23302,24359,22603,35277,51516,25704,.,.,.,.,21835,30563,16927,39262,39262,.,27367,29669,36552,18814,32106,33179,.,31528,32731,51116,31546,15753,12106,16092,21552,50305,36256,19111,0,0,0,1699,2455,1264,2755,1284,1284,0,305,792,655,137,1785,756,36,993,3725,1216,2509,1505,619,886,1019,523,17145,0,0,0,119,1447,346,1949,193,193,0,229,1235,748,487,1093,331,0,762,7755,1827,5928,2033,411,1622,552,194
ACSSF,2015e1,ri,000,0112,0000035,30329,.,.,.,39816,26193,26705,19955,40571,32416,49578,52438,40902,42522,24517,36668,50201,.,18311,31620,32866,31342,15534,29354,12490,25113,42591,32879,.,.,.,39981,27423,26598,35560,40606,40147,.,60753,52320,75833,21019,22322,85720,.,18161,34459,34261,36455,16438,29259,16074,30803,51050,25342,.,.,.,.,19341,27356,15409,32266,31234,.,51680,31504,30147,40234,40811,41748,.,20176,28521,27826,28776,10367,29470,8078,18878,36019,78587,41087,95,95,0,2152,7172,1950,5029,2262,2062,200,896,2164,1552,612,3781,1056,0,2725,8587,4701,3886,4315,1134,3181,1844,840,37500,113,113,0,91,4699,387,4272,227,161,66,715,1833,1492,341,3684,2721,94,869,15239,6153,9086,3695,1286,2409,1949,596
