ACSSF,2015m1,ri,000,0008,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3967,842,855,379,339,734,404,2041,104,1934,851,1914,472,439,2692,2569,370,486,1164,1026,695,836,1015,96,1026,1197,101,93,288,123
ACSSF,2015m1,ri,000,0008,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,280,215,291,111,134,273,1644,214,1713,957,1169,41,374,2630,2210,150,172,693,1179,395,450,443,206,238,552,54,60,185,243
ACSSF,2015m1,ri,000,0008,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2697,298,491,84,206,87,561,1090,206,891,895,1391,274,206,1827,2111,72,118,1007,1311,401,95,393,73,680,682,206,83,143,171
ACSSF,2015m1,ri,000,0008,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0008,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4389,1857,361,169,343,170,299,1574,263,1295,634,920,159,320,1903,1314,459,243,1540,1093,424,167,439,93,1255,936,139,269,494,259
ACSSF,2015m1,ri,000,0008,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2697,298,491,84,206,87,561,1090,206,891,895,1391,274,206,1827,2111,72,118,1007,1311,401,95,393,73,680,682,206,83,143,171
ACSSF,2015m1,ri,000,0008,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0008,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4389,1857,361,169,343,170,299,1574,263,1295,634,920,159,320,1903,1314,459,243,1540,1093,424,167,439,93,1255,936,139,269,494,259
ACSSF,2015m1,ri,000,0008,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,280,215,291,111,134,273,1644,214,1713,957,1169,41,374,2630,2210,150,172,693,1179,395,450,443,206,238,552,54,60,185,243
ACSSF,2015m1,ri,000,0008,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4389,1857,361,169,343,170,299,1574,263,1295,634,920,159,320,1903,1314,459,243,1540,1093,424,167,439,93,1255,936,139,269,494,259
ACSSF,2015m1,ri,000,0008,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,280,215,291,111,134,273,1644,214,1713,957,1169,41,374,2630,2210,150,172,693,1179,395,450,443,206,238,552,54,60,185,243
ACSSF,2015m1,ri,000,0008,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4389,1857,361,169,343,170,299,1574,263,1295,634,920,159,320,1903,1314,459,243,1540,1093,424,167,439,93,1255,936,139,269,494,259
ACSSF,2015m1,ri,000,0008,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,280,215,291,111,134,273,1644,214,1713,957,1169,41,374,2630,2210,150,172,693,1179,395,450,443,206,238,552,54,60,185,243
ACSSF,2015m1,ri,000,0008,0000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7742,2736,850,346,388,405,1041,3523,399,3939,2112,2416,784,330,5517,4283,523,554,2512,3305,696,552,1455,136,1914,1108,243,583,620,971
ACSSF,2015m1,ri,000,0008,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7624,1441,1155,523,359,971,851,3631,295,4081,1898,3593,1155,617,5564,5976,414,582,2407,2530,980,987,1602,239,1679,2218,385,194,364,414
ACSSF,2015m1,ri,000,0008,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3701,437,281,70,206,491,359,2035,206,2788,1055,1733,852,206,2866,2725,101,248,1474,1327,464,414,967,206,541,1126,162,184,178,206
ACSSF,2015m1,ri,000,0008,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552,1093,646,85,82,185,471,2166,138,2500,1463,981,320,208,2844,1738,149,253,1635,1790,344,369,884,206,1157,538,135,217,117,942
ACSSF,2015m1,ri,000,0008,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4389,1857,361,169,343,170,299,1574,263,1295,634,920,159,320,1903,1314,459,243,1540,1093,424,167,439,93,1255,936,139,269,494,259
ACSSF,2015m1,ri,000,0008,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3695,675,499,84,168,87,739,1457,206,1817,868,1511,398,61,3299,2371,72,137,1100,1926,483,197,611,73,1292,722,206,83,217,171
ACSSF,2015m1,ri,000,0008,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4809,547,583,308,111,445,294,2143,214,3016,1428,1776,669,442,4375,3311,188,255,1700,1993,716,566,912,223,238,697,173,60,225,304
ACSSF,2015m1,ri,000,0008,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3200,1307,268,352,206,295,645,2252,364,1947,997,1483,611,221,2333,2272,282,407,977,2022,429,284,663,95,191,691,202,455,305,175
ACSSF,2015m1,ri,000,0008,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3967,842,855,379,339,734,404,2041,104,1934,851,1914,472,439,2692,2569,370,486,1164,1026,695,836,1015,96,1026,1197,101,93,288,123
ACSSF,2015m1,ri,000,0008,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2697,298,491,84,206,87,561,1090,206,891,895,1391,274,206,1827,2111,72,118,1007,1311,401,95,393,73,680,682,206,83,143,171
ACSSF,2015m1,ri,000,0008,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0008,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4389,1857,361,169,343,170,299,1574,263,1295,634,920,159,320,1903,1314,459,243,1540,1093,424,167,439,93,1255,936,139,269,494,259
ACSSF,2015m1,ri,000,0008,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,280,215,291,111,134,273,1644,214,1713,957,1169,41,374,2630,2210,150,172,693,1179,395,450,443,206,238,552,54,60,185,243
