ACSSF,2015m1,ri,000,0159,0000011,731,747,729,673,661,345,197,1926,1965,1711,1128,384,1864,1818,1624,829,520,2104,1985,1915,679,447,540,606,606,359,606,206,969,969,821,957,206,997,997,832,1029,206,1002,993,1027,986,67,456,1184,1417,2842,2917,931,1101,906,906,795,482,206,652,643,433,591,93,456,2333,4225,4219,4236,4404,2492,747,467,449,441,99,119,3472,2132,1923,1824,1534,828,325,359,359,330,187,206,2557,2520,2513,1831,1805,160,298,298,298,206,206,2216,1529,1519,1469,1252,1413,446,782,754,741,338,156,1544,1550,1464,510,292,940,669,1084,1084,206,1039,1008,193,714,922,912,130,888,888,206,940,669,1084,1076,210,1039,952,426,714,922,992,556,888,830,476,963,3584,1437,1440,355,2244,1518,1506,1134,1106,118,2516,976,480,877,1571,670,1248,835,835,206,3408,1337,480,1307,2453,551,2322,1184,1162,161,4431,1658,279,1662,2974,895,3007,1164,1181,369
ACSSF,2015m1,ri,000,0159,0000012,1626,1648,776,738,698,338,290,1524,1280,1253,672,580,1875,1892,1915,747,198,1973,1902,1880,522,313,1371,745,745,483,745,206,933,929,813,939,64,930,930,771,899,206,838,829,680,829,117,362,1607,1984,3083,2542,1111,1572,1069,1071,803,578,165,1011,850,850,136,318,362,1840,3672,3651,3447,3579,2062,847,265,101,206,101,263,3682,2662,2400,2384,1942,936,141,428,428,428,206,206,2725,2657,2595,2045,1678,524,507,296,271,157,453,1758,1517,1546,1492,1344,997,278,599,585,565,287,80,717,696,702,288,191,1548,1014,658,658,206,970,895,447,1077,597,593,87,803,658,391,1548,1014,658,651,92,970,785,676,1077,597,522,256,803,601,405,381,2183,948,837,475,1338,857,945,691,674,64,1839,800,729,395,1119,868,681,643,648,60,3255,1344,753,1183,2120,569,2116,1028,946,265,3487,1229,348,1210,2525,939,2322,1146,1135,117
ACSSF,2015m1,ri,000,0159,0000013,2089,1967,1219,1232,973,651,269,1468,1444,1165,1015,436,1981,1979,1801,1020,703,1843,1870,1880,383,333,1892,788,771,410,771,106,1294,1294,833,1294,206,804,804,664,757,206,764,764,625,734,206,413,1980,2138,3173,3427,1264,1999,1386,1386,1186,568,293,1331,1306,942,937,178,413,2271,4579,4563,4641,4108,2485,916,194,194,184,63,206,4111,1572,1550,1550,1401,617,206,65,65,65,206,206,3931,3693,3487,2489,2509,862,519,519,504,221,206,2158,1779,1759,1705,1281,1219,172,547,543,456,301,95,912,787,760,231,446,1704,1036,786,590,326,745,577,295,1336,883,902,137,906,906,206,1704,1036,786,590,326,745,533,320,1336,883,790,533,906,579,610,717,3253,1322,1140,738,2193,2183,622,798,798,206,2141,853,615,604,1220,623,1079,843,843,206,4406,2037,1142,1566,2722,1225,2352,1172,1172,206,3960,1429,381,1313,2836,723,2680,1061,1006,360
ACSSF,2015m1,ri,000,0159,0000014,1817,1827,1214,1159,770,778,372,1840,1676,1386,1085,809,1527,1478,1173,858,851,1566,1541,1399,631,204,1765,937,937,448,937,206,988,988,715,994,206,591,591,316,591,206,516,516,364,491,206,374,2559,2530,2643,2432,1337,2590,1535,1514,1162,1216,263,2024,1574,1424,1024,938,374,1878,3569,3541,3416,2900,2177,754,296,268,258,77,141,3362,2128,1900,1493,960,1080,766,433,411,392,144,133,3319,3178,2823,2174,2464,903,491,463,397,322,177,1866,1474,1444,1401,1033,1177,439,485,440,418,206,214,915,820,753,277,399,1293,861,497,400,306,762,772,403,923,603,613,54,728,714,128,1293,861,497,379,329,762,554,514,923,603,446,406,728,523,461,387,2922,1642,1564,631,1447,1188,676,867,867,206,2121,699,510,424,1472,827,1325,818,818,206,3294,1177,568,1012,2654,1302,2056,946,948,67,3098,884,283,830,2470,695,2228,578,552,94
ACSSF,2015m1,ri,000,0159,0000015,2973,2757,2366,2105,1124,1793,1522,2739,2542,1919,1569,1398,2525,2515,2052,1803,1219,3177,2694,2573,1010,1755,1938,1097,1035,517,1032,347,1040,1040,633,1031,206,943,943,692,839,206,1192,1192,860,1147,206,572,4611,4633,4424,4301,2212,4691,3505,3566,2213,2601,1159,3637,3031,2023,2272,2085,572,4143,7238,7042,6511,5067,4652,2482,848,743,637,437,351,6491,2720,2431,1835,1227,1334,1520,644,467,294,377,241,6423,6294,5815,2697,5290,1400,649,509,406,261,482,4202,2408,2057,1931,1343,1428,779,1307,1008,841,678,597,2687,2580,2374,1219,1755,2557,1963,1483,1380,594,1352,1344,969,1852,1672,1472,494,1547,1527,464,2557,1963,1483,1163,781,1352,1319,1133,1852,1672,1542,648,1547,1265,740,1155,5582,2978,2727,1574,3858,2691,2544,1133,1072,354,4650,1906,1566,1084,3366,2018,2349,875,816,213,4675,2198,1451,1720,3016,1544,2801,1215,1208,121,4274,1913,1145,1405,3050,916,2859,1131,1069,355
ACSSF,2015m1,ri,000,0159,0000016,2089,1967,1219,1232,973,651,269,1468,1444,1165,1015,436,1981,1979,1801,1020,703,1843,1870,1880,383,333,1892,788,771,410,771,106,1294,1294,833,1294,206,804,804,664,757,206,764,764,625,734,206,413,1980,2138,3173,3427,1264,1999,1386,1386,1186,568,293,1331,1306,942,937,178,413,2271,4579,4563,4641,4108,2485,916,194,194,184,63,206,4111,1572,1550,1550,1401,617,206,65,65,65,206,206,3931,3693,3487,2489,2509,862,519,519,504,221,206,2158,1779,1759,1705,1281,1219,172,547,543,456,301,95,912,787,760,231,446,1704,1036,786,590,326,745,577,295,1336,883,902,137,906,906,206,1704,1036,786,590,326,745,533,320,1336,883,790,533,906,579,610,717,3253,1322,1140,738,2193,2183,622,798,798,206,2141,853,615,604,1220,623,1079,843,843,206,4406,2037,1142,1566,2722,1225,2352,1172,1172,206,3960,1429,381,1313,2836,723,2680,1061,1006,360
ACSSF,2015m1,ri,000,0159,0000017,1817,1827,1214,1159,770,778,372,1840,1676,1386,1085,809,1527,1478,1173,858,851,1566,1541,1399,631,204,1765,937,937,448,937,206,988,988,715,994,206,591,591,316,591,206,516,516,364,491,206,374,2559,2530,2643,2432,1337,2590,1535,1514,1162,1216,263,2024,1574,1424,1024,938,374,1878,3569,3541,3416,2900,2177,754,296,268,258,77,141,3362,2128,1900,1493,960,1080,766,433,411,392,144,133,3319,3178,2823,2174,2464,903,491,463,397,322,177,1866,1474,1444,1401,1033,1177,439,485,440,418,206,214,915,820,753,277,399,1293,861,497,400,306,762,772,403,923,603,613,54,728,714,128,1293,861,497,379,329,762,554,514,923,603,446,406,728,523,461,387,2922,1642,1564,631,1447,1188,676,867,867,206,2121,699,510,424,1472,827,1325,818,818,206,3294,1177,568,1012,2654,1302,2056,946,948,67,3098,884,283,830,2470,695,2228,578,552,94
ACSSF,2015m1,ri,000,0159,0000018,2973,2757,2366,2105,1124,1793,1522,2739,2542,1919,1569,1398,2525,2515,2052,1803,1219,3177,2694,2573,1010,1755,1938,1097,1035,517,1032,347,1040,1040,633,1031,206,943,943,692,839,206,1192,1192,860,1147,206,572,4611,4633,4424,4301,2212,4691,3505,3566,2213,2601,1159,3637,3031,2023,2272,2085,572,4143,7238,7042,6511,5067,4652,2482,848,743,637,437,351,6491,2720,2431,1835,1227,1334,1520,644,467,294,377,241,6423,6294,5815,2697,5290,1400,649,509,406,261,482,4202,2408,2057,1931,1343,1428,779,1307,1008,841,678,597,2687,2580,2374,1219,1755,2557,1963,1483,1380,594,1352,1344,969,1852,1672,1472,494,1547,1527,464,2557,1963,1483,1163,781,1352,1319,1133,1852,1672,1542,648,1547,1265,740,1155,5582,2978,2727,1574,3858,2691,2544,1133,1072,354,4650,1906,1566,1084,3366,2018,2349,875,816,213,4675,2198,1451,1720,3016,1544,2801,1215,1208,121,4274,1913,1145,1405,3050,916,2859,1131,1069,355
ACSSF,2015m1,ri,000,0159,0000019,1626,1648,776,738,698,338,290,1524,1280,1253,672,580,1875,1892,1915,747,198,1973,1902,1880,522,313,1371,745,745,483,745,206,933,929,813,939,64,930,930,771,899,206,838,829,680,829,117,362,1607,1984,3083,2542,1111,1572,1069,1071,803,578,165,1011,850,850,136,318,362,1840,3672,3651,3447,3579,2062,847,265,101,206,101,263,3682,2662,2400,2384,1942,936,141,428,428,428,206,206,2725,2657,2595,2045,1678,524,507,296,271,157,453,1758,1517,1546,1492,1344,997,278,599,585,565,287,80,717,696,702,288,191,1548,1014,658,658,206,970,895,447,1077,597,593,87,803,658,391,1548,1014,658,651,92,970,785,676,1077,597,522,256,803,601,405,381,2183,948,837,475,1338,857,945,691,674,64,1839,800,729,395,1119,868,681,643,648,60,3255,1344,753,1183,2120,569,2116,1028,946,265,3487,1229,348,1210,2525,939,2322,1146,1135,117
ACSSF,2015m1,ri,000,0159,0000020,2973,2757,2366,2105,1124,1793,1522,2739,2542,1919,1569,1398,2525,2515,2052,1803,1219,3177,2694,2573,1010,1755,1938,1097,1035,517,1032,347,1040,1040,633,1031,206,943,943,692,839,206,1192,1192,860,1147,206,572,4611,4633,4424,4301,2212,4691,3505,3566,2213,2601,1159,3637,3031,2023,2272,2085,572,4143,7238,7042,6511,5067,4652,2482,848,743,637,437,351,6491,2720,2431,1835,1227,1334,1520,644,467,294,377,241,6423,6294,5815,2697,5290,1400,649,509,406,261,482,4202,2408,2057,1931,1343,1428,779,1307,1008,841,678,597,2687,2580,2374,1219,1755,2557,1963,1483,1380,594,1352,1344,969,1852,1672,1472,494,1547,1527,464,2557,1963,1483,1163,781,1352,1319,1133,1852,1672,1542,648,1547,1265,740,1155,5582,2978,2727,1574,3858,2691,2544,1133,1072,354,4650,1906,1566,1084,3366,2018,2349,875,816,213,4675,2198,1451,1720,3016,1544,2801,1215,1208,121,4274,1913,1145,1405,3050,916,2859,1131,1069,355
ACSSF,2015m1,ri,000,0159,0000021,1626,1648,776,738,698,338,290,1524,1280,1253,672,580,1875,1892,1915,747,198,1973,1902,1880,522,313,1371,745,745,483,745,206,933,929,813,939,64,930,930,771,899,206,838,829,680,829,117,362,1607,1984,3083,2542,1111,1572,1069,1071,803,578,165,1011,850,850,136,318,362,1840,3672,3651,3447,3579,2062,847,265,101,206,101,263,3682,2662,2400,2384,1942,936,141,428,428,428,206,206,2725,2657,2595,2045,1678,524,507,296,271,157,453,1758,1517,1546,1492,1344,997,278,599,585,565,287,80,717,696,702,288,191,1548,1014,658,658,206,970,895,447,1077,597,593,87,803,658,391,1548,1014,658,651,92,970,785,676,1077,597,522,256,803,601,405,381,2183,948,837,475,1338,857,945,691,674,64,1839,800,729,395,1119,868,681,643,648,60,3255,1344,753,1183,2120,569,2116,1028,946,265,3487,1229,348,1210,2525,939,2322,1146,1135,117
ACSSF,2015m1,ri,000,0159,0000022,2973,2757,2366,2105,1124,1793,1522,2739,2542,1919,1569,1398,2525,2515,2052,1803,1219,3177,2694,2573,1010,1755,1938,1097,1035,517,1032,347,1040,1040,633,1031,206,943,943,692,839,206,1192,1192,860,1147,206,572,4611,4633,4424,4301,2212,4691,3505,3566,2213,2601,1159,3637,3031,2023,2272,2085,572,4143,7238,7042,6511,5067,4652,2482,848,743,637,437,351,6491,2720,2431,1835,1227,1334,1520,644,467,294,377,241,6423,6294,5815,2697,5290,1400,649,509,406,261,482,4202,2408,2057,1931,1343,1428,779,1307,1008,841,678,597,2687,2580,2374,1219,1755,2557,1963,1483,1380,594,1352,1344,969,1852,1672,1472,494,1547,1527,464,2557,1963,1483,1163,781,1352,1319,1133,1852,1672,1542,648,1547,1265,740,1155,5582,2978,2727,1574,3858,2691,2544,1133,1072,354,4650,1906,1566,1084,3366,2018,2349,875,816,213,4675,2198,1451,1720,3016,1544,2801,1215,1208,121,4274,1913,1145,1405,3050,916,2859,1131,1069,355
ACSSF,2015m1,ri,000,0159,0000023,1626,1648,776,738,698,338,290,1524,1280,1253,672,580,1875,1892,1915,747,198,1973,1902,1880,522,313,1371,745,745,483,745,206,933,929,813,939,64,930,930,771,899,206,838,829,680,829,117,362,1607,1984,3083,2542,1111,1572,1069,1071,803,578,165,1011,850,850,136,318,362,1840,3672,3651,3447,3579,2062,847,265,101,206,101,263,3682,2662,2400,2384,1942,936,141,428,428,428,206,206,2725,2657,2595,2045,1678,524,507,296,271,157,453,1758,1517,1546,1492,1344,997,278,599,585,565,287,80,717,696,702,288,191,1548,1014,658,658,206,970,895,447,1077,597,593,87,803,658,391,1548,1014,658,651,92,970,785,676,1077,597,522,256,803,601,405,381,2183,948,837,475,1338,857,945,691,674,64,1839,800,729,395,1119,868,681,643,648,60,3255,1344,753,1183,2120,569,2116,1028,946,265,3487,1229,348,1210,2525,939,2322,1146,1135,117
ACSSF,2015m1,ri,000,0159,0000024,5094,4714,3094,2909,2145,2223,1553,4712,4468,3505,2517,1968,4494,4318,3922,2502,1392,5395,5090,4936,1863,1822,2362,2273,2273,1430,2238,206,2110,2108,1567,2082,186,1915,1915,1516,1838,206,1954,1958,1705,1905,48,6441,6879,7041,6922,6667,3112,5628,4020,3965,3273,2499,932,4743,3675,2865,2222,2426,6441,7344,10824,10628,10051,9602,5277,2638,1086,980,821,563,501,9338,5295,4723,3980,3227,2219,1816,1069,921,716,690,339,9529,9032,9166,6054,7317,2443,1560,1180,960,711,878,6373,4100,3689,3642,2668,3046,1052,1862,1783,1676,887,634,3457,3113,2842,1511,1792,3217,1939,1686,1499,641,1910,1787,1131,2119,1783,1792,286,2273,2116,794,3217,1939,1686,1343,1024,1910,1654,1371,2119,1783,1621,657,2273,1877,1368,6583,6993,3989,3629,1998,4440,3035,3504,1837,1864,297,6820,2846,2117,1788,4300,2990,2798,1681,1670,123,8189,3054,1700,2682,6442,2789,5696,2767,2790,301,9369,3737,1247,3350,6665,2132,6330,2441,2358,561
ACSSF,2015m1,ri,000,0159,0000025,5199,4710,3013,2775,2119,1897,1187,4735,4703,4124,2590,1614,5020,4900,4283,2474,2022,3887,3807,3953,1221,788,2269,1540,1502,1173,1490,364,2059,2072,1772,2082,64,1889,1889,1584,1775,206,2122,2126,1932,2105,134,6343,6478,7129,8466,7544,3386,4100,2811,2710,2324,1795,986,3192,2964,2218,1977,1833,6343,8214,11520,11422,10877,9993,7031,3466,913,820,645,536,288,10512,5661,5083,5058,4465,2029,1314,883,883,839,274,206,9521,9049,8547,5843,5964,1812,1259,1023,867,523,738,5691,3813,3646,3606,3222,2702,832,1922,1885,1682,1013,341,3140,2956,2705,1652,947,3449,2356,1839,1642,469,1981,2056,1071,2025,1738,1645,501,1740,1744,473,3449,2356,1839,1656,578,1981,2168,1320,2025,1738,1832,1102,1740,1578,1140,6463,7652,3565,3476,1387,4776,4153,2747,1964,1844,417,5146,2040,1679,1535,3429,1796,2978,1868,1845,218,8439,3540,1971,2623,5782,2113,5250,2367,2205,471,10424,3213,785,3056,7232,2315,6776,2699,2512,781
ACSSF,2015m1,ri,000,0159,0000026,3844,3340,1159,1110,874,847,248,2845,2689,2435,1421,915,3198,2859,2788,1011,957,2248,2311,2274,346,530,2344,1000,1000,950,1000,206,1226,1226,1097,1221,206,807,807,791,750,206,1139,1139,920,1106,206,3968,4531,4693,4814,3716,2221,1978,1721,1716,1718,673,125,1362,1294,1052,551,611,3968,4880,6305,6189,5875,5648,2478,1733,836,788,617,510,269,6514,3720,3388,3218,2816,1217,470,525,525,460,200,68,5288,4966,4839,4285,2103,1070,854,607,522,267,436,3673,2490,2123,2075,1745,1515,400,1023,998,663,881,230,1657,1630,1183,1314,409,1879,1150,704,697,78,884,888,156,1384,837,868,83,1053,868,438,1879,1150,704,747,196,884,870,230,1384,837,848,128,1053,734,673,3868,3733,1759,1260,1115,2363,1716,1483,850,851,53,2853,1249,752,1034,1679,802,1397,871,871,206,5056,2115,468,2028,3440,940,3083,1356,1329,171,6018,1788,417,1678,4820,993,4715,1618,1655,415
ACSSF,2015m1,ri,000,0159,0000027,2944,2717,1966,1843,1066,1505,1151,2732,2610,2132,1662,1020,2331,2377,2006,1397,1213,2824,2861,2746,962,463,2009,1361,1361,799,1332,206,1427,1427,1037,1426,206,1043,1043,763,1000,206,1001,1001,744,973,206,3802,5124,4635,4585,4158,2026,3492,2473,2454,2052,1441,359,2656,1954,1798,1282,1863,3802,4736,5369,5295,4789,4550,2964,1597,518,507,496,138,141,5086,2834,2578,2183,1858,1258,1164,571,538,478,383,226,5119,4678,4567,3065,3929,1553,1183,930,665,617,602,2967,2461,2413,2378,1888,1726,776,684,636,569,350,223,1374,1240,853,828,441,2365,1476,745,691,306,1320,1258,732,1821,932,956,180,1588,1543,286,2365,1476,745,546,485,1320,1077,811,1821,932,887,463,1588,1241,842,3838,4157,2229,2127,920,2533,1796,1802,1298,1235,246,3916,1467,1257,844,2593,1714,1940,1031,1031,206,5162,1853,898,1542,3820,1853,3265,1546,1549,139,6264,2288,287,2274,4600,1123,4356,1394,1332,307
