ACSSF,RI,312,00,0000021,,,,,44,,,74300,,,,,,,,,,39300,,,,,,,,,,,,,,,,,,,,,Y,,,,,31200US393004474300,"Warwick city, RI; Providence-Warwick, RI-MA Metro Area",,,
ACSSF,RI,352,00,0000022,,,,,44,,,59000,,,,,,,,,,,,,,,77200,,,,,,,,,,,,,,,,,,,,,35200US772004459000,"Providence city, RI; Providence-Warwick, RI-MA Metropolitan NECTA",,,
ACSSF,RI,352,00,0000023,,,,,44,,,74300,,,,,,,,,,,,,,,77200,,,,,,,,,,,,,,,,,,,,,35200US772004474300,"Warwick city, RI; Providence-Warwick, RI-MA Metropolitan NECTA",,,
ACSSF,RI,500,00,0000024,,,,,44,,,,,,,,,,,,,,,,,,,,,,,01,,,,,,,,,,,,,,,,50000US4401,"Congressional District 1 (114th Congress), Rhode Island",,,
ACSSF,RI,500,00,0000025,,,,,44,,,,,,,,,,,,,,,,,,,,,,,02,,,,,,,,,,,,,,,,50000US4402,"Congressional District 2 (114th Congress), Rhode Island",,,
ACSSF,RI,795,00,0000026,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00101,,79500US4400101,"Northwest Rhode Island--Providence County (West & Central)--Woonsocket City PUMA, Rhode Island",,,
ACSSF,RI,795,00,0000027,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00102,,79500US4400102,"Northeast Rhode Island--Providence County--Pawtucket & Central Falls Cities PUMA, Rhode Island",,,
ACSSF,RI,795,00,0000028,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00103,,79500US4400103,"Providence City PUMA, Rhode Island",,,
ACSSF,RI,795,00,0000029,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00104,,79500US4400104,"Providence County (Southeast)--Cranston & East Providence Cities PUMA, Rhode Island",,,
ACSSF,RI,795,00,0000030,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00201,,79500US4400201,"Central Rhode Island--Kent County--Warwick City PUMA, Rhode Island",,,
ACSSF,RI,795,00,0000031,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00300,,79500US4400300,"Southeast Rhode Island--Newport & Bristol Counties--Newport City PUMA, Rhode Island",,,
ACSSF,RI,795,00,0000032,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00400,,79500US4400400,"South Rhode Island--Washington County PUMA, Rhode Island",,,
ACSSF,RI,970,00,0000033,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00240,,,,,,,97000US4400240,"Cranston School District, Rhode Island",,,
ACSSF,RI,970,00,0000034,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00840,,,,,,,97000US4400840,"Pawtucket School District, Rhode Island",,,
ACSSF,RI,970,00,0000035,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00900,,,,,,,97000US4400900,"Providence School District, Rhode Island",,,
ACSSF,RI,970,00,0000036,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01110,,,,,,,97000US4401110,"Warwick School District, Rhode Island",,,
